Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338,0.0927409034679862,0.243138908325409, 0.0005906,-0.00038646, 0.00110247, 0.00045201, 0.00109573,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475,0.0876558745325542,0.239258332286751, 0.0002589,-0.00010137, 0.00181288, 0.00081106, 0.00076753,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,0.0826970382061454,0.235412891496373,-0.0003867,-0.00046780, 0.00201426, 0.00135141,-0.00038508,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,0.0778590624066886,0.231597353044955, 0.0010285,-0.00069194, 0.00160920, 0.00062829, 0.00128853,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,0.0731526112983265,0.227816202283343,-0.0012628,-0.00229730,-0.00244925, 0.00015371,-0.00257978,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,0.0685732414793329,0.224071681886957, 0.0007645,-0.00133436, 0.00052172, 0.00016457, 0.00041176,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,0.064125396351434,0.220360801621903, 0.0023621,-0.00128931, 0.00147120, 0.00161933, 0.00210695,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,0.0598126306360108,0.21668729928055, 0.0005632, 0.00159125, 0.00167685, 0.00129898, 0.00049309,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536,0.055634055652718,0.213048932187476, 0.0008857, 0.00009910, 0.00007863, 0.00023482,-0.00046306,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895,0.051595003483627,0.209447943018103,-0.0006825,-0.00020730,-0.00021757,-0.00089766,-0.00008443,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724,0.0476954741287378,0.205885826889379, 0.0003704, 0.00082534,-0.00058402,-0.00006719,-0.00020439,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823,0.043937244948741,0.202362583801305, 0.0002083,-0.00025394,-0.00113589, 0.00169976, 0.00008910,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,0.0403238706650173,0.198881203987776,-0.0011059,-0.00110058,-0.00063606,-0.00129675,-0.00136383,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,0.0368535739168764,0.195437949656422, 0.0004543,-0.00083151, 0.00036964, 0.00020015, 0.00022571,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894,0.0335307981060445,0.19203207324877,-0.0007464,-0.00118068,-0.00055509,-0.00113489,-0.00109828,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899,0.0303555432325215,0.188671797908032,-0.0013196,-0.00197716,-0.00224084,-0.00108742,-0.00217612,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,0.0273313640176883,0.185351890724893,-0.0002491,-0.00120039,-0.00077360, 0.00055900,-0.00063265,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,0.0244609265025808,0.182076837050194, 0.0003127,-0.00017526, 0.00029356, 0.00041949,-0.00019683,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,0.0217433420068535,0.178845141766989,-0.0010269,-0.00005736,-0.00001585, 0.00041601,-0.00037690,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029,0.0191812765715424,0.175658299992225,-0.0005381,-0.00019695,-0.00176055,-0.00090373, 0.00095400,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386,0.016773841516302,0.172516311725903,-0.0000808, 0.00008862,-0.00272167, 0.00116074, 0.00060677,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038,0.0145263689232038,0.169419176968022, 0.0026093, 0.00206407, 0.00083649,-0.00216273, 0.00169439,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,0.0124406361529384,0.166368390835531, 0.0030035, 0.00286950, 0.00121466, 0.00208424, 0.00290815,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448,0.0105113111234342,0.163369933796222, 0.0019480, 0.00026364, 0.00123603, 0.00166083,-0.00011987,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401,0.00874461459710791,0.160417077823827, 0.0016186, 0.00126881, 0.00167756, 0.00140308,-0.00001703,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943,0.00713965789361434,0.157512065593771,-0.0005907,-0.00081754,-0.00052060,-0.00034648,-0.00080644,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,0.00569999573433437,0.154657887339948, 0.0019498, 0.00171228,-0.00013090, 0.00005111, 0.00144714,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055,0.00442385075857757,0.15185304794541, 0.0022348, 0.00018325,-0.00038582, 0.00068614, 0.00085629,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853,0.00331211164668916,0.149099790085581,-0.0005588,-0.00004580,-0.00263818,-0.00032648,-0.00039946,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,0.00236566707901438,0.146398113760458,-0.0004486,-0.00051411, 0.00044667, 0.00003879,-0.00012548,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,0.00158540573589845,0.14374727141157,-0.0038290,-0.00419306,-0.00451244,-0.00190586,-0.00388605,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,0.000973993658377088,0.141149505714337,-0.0003200, 0.00028626, 0.00074128, 0.00020761, 0.00020761,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,0.000523432723343175,0.138607806902656, 0.0016741, 0.00066711, 0.00190180, 0.00131998, 0.00206799,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,0.000240832373558593,0.136116942067209, 0.0018415, 0.00137675, 0.00226505, 0.00233016, 0.00380049,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,0.000131524691094721,0.133681396558839,-0.0007128,-0.00113603,-0.00021435,-0.00119358, 0.00004435,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245,0.000179513429737404,0.131300422819073,-0.0002571,-0.00072614, 0.00003893,-0.00127614, 0.00062657,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,0.000399906155355574,0.128977011081807, 0.0001508,-0.00001638, 0.00029561,-0.00102063, 0.00188916,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,0.000787370785877834,0.126708171113144, 0.0002276, 0.00026387, 0.00047709, 0.00012122,-0.00146705,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716,0.00134012996061372,0.124496893146982,-0.0048772,-0.00325209,-0.00393278,-0.00058885,-0.00274826,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106,0.00205907235990846,0.122343924741793,-0.0021791,-0.00253583,-0.00249605,-0.00103760,-0.00141049,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,0.002947752705143,0.120249265897579,-0.0036694,-0.00172110,-0.00413296,-0.00367564,-0.00204111,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176,0.00400172759459117,0.11821515928976,-0.0012667,-0.00070114, 0.00008580,-0.00083939, 0.00069599,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,0.00522099702825296,0.116237867125967,-0.0008874,-0.00219812,-0.00237534,-0.00254775,-0.00100741,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685,0.00660289496509266,0.114323369873992, 0.0021888, 0.00086555,-0.00019933, 0.00104590, 0.00025768,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397,0.00815364216752693,0.112468677299938,-0.0008885,-0.00092093,-0.00194106,-0.00009135,-0.00084314,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998,0.0098687952338296,0.110675284520755,-0.0019483,-0.00128999,-0.00209245,-0.00250333,-0.00255421,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557,0.0117430220819292,0.10894468665339, 0.0001346,-0.00096919, 0.00005301, 0.00062768,-0.00052520,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933,0.013780766113552,0.107274641022421,-0.0011010,-0.00183583,-0.00124554,-0.00041862,-0.00085618,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867,0.0159811386483528,0.105668885420218,-0.0024475,-0.00160152,-0.00210481, 0.00138143,-0.00170025,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609,0.0183405849649505,0.104125924729832, 0.0011960, 0.00179866, 0.00138134, 0.00069981, 0.00128950,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,0.0208582163829999,0.102649496743635, 0.0013141, 0.00153744, 0.00159858, 0.00201157, 0.00200003,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,0.0235340329025011,0.101235116110782,-0.0004629, 0.00001951, 0.00001951, 0.00078494, 0.00047363,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,0.0263680345234541,0.0998917535329614, 0.0008564, 0.00030289, 0.00080621,-0.00029532, 0.00013663,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837,0.0293540004834421,0.0986074480745884, 0.0004968, 0.00018438,-0.00033387, 0.00000492, 0.00044298,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052,0.0324954855038462,0.0973904228788776,-0.0005218,-0.00118577, 0.00116966, 0.00052992,-0.00067188,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849,0.0357880461829402,0.096241425504303,-0.0002099,-0.00027446,-0.00049874, 0.00057152, 0.00034812,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,0.0392316825207241,0.0951597083923905, 0.0001044, 0.00088561, 0.00075096, 0.00125545, 0.00071223,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288,0.0428228397958168,0.094143028867718, 0.0000516, 0.00021484,-0.00082908,-0.00069195,-0.00090891,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706,0.0465606293278733,0.0931973673980779,-0.0008373,-0.00262883,-0.00464742,-0.00378221,-0.00151658,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092,0.0504450511168935,0.0923152483987298,-0.0012694,-0.00103285,-0.00131667,-0.00117440,-0.00032323,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,0.0544725504414964,0.091506390129836,-0.0009200,-0.00028064,-0.00130877,-0.00073188, 0.00037406,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706,0.0586377952196107,0.0907640645651303,-0.0017776,-0.00262274,-0.00033014,-0.00053742,-0.00273102,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,0.0629443401726173,0.0900920094969829,-0.0062213,-0.00582162,-0.00166369,-0.00221942,-0.00634207,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337,0.0673859645380995,0.0894872346914976,-0.0034859, 0.00079839,-0.00321147,-0.00312323, 0.00070323,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,0.0719653343570931,0.0889527303825705,-0.0033807,-0.00116469,-0.00279975,-0.00387317,-0.00091801,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,0.0766797835885624,0.0884892441286758,-0.0004844,-0.00069672,-0.00034380,-0.00100810,-0.00063018,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495,0.0815222027897454,0.0880952808128652, 0.0022328, 0.00205048, 0.00223279, 0.00044433, 0.00248156,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861,0.0864979240427136,0.0877715879936129, 0.0026739, 0.00081647, 0.00091403,-0.00068054, 0.00097276,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,0.0915980605440146,0.0875196607878668,-0.0008716,-0.00156918,-0.00038502,-0.00130329,-0.00108788,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,0.0968261670150294,0.0873380040786791,-0.0001844, 0.00045378, 0.00063731,-0.00009418,-0.00015739,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429,0.102175134012996,0.0872281129829976,-0.0006877,-0.00068772,-0.00075373,-0.00019751,-0.00077814,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,0.10764762757895,0.0871952204101405, 0.0004759,-0.00124228,-0.00081804,-0.00073634,-0.00209444,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975,0.113240981671857,0.0872221325152053, 0.0034362, 0.00338777, 0.00118415, 0.00336719, 0.00293840,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,0.118944532127572,0.0873275382600427,-0.0013360, 0.00004528,-0.00029939, 0.00058109, 0.00059642,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535,0.124764499708513,0.0875039620599124, 0.0013310, 0.00153009, 0.00127645, 0.00157252, 0.00142777,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046,0.130697329693299,0.0877536465902363,-0.0005662, 0.00040851,-0.00082977,-0.00041438,-0.00120121,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,0.136737689999858,0.0880736016171185,-0.0003928,-0.00049749,-0.00118012, 0.00055853,-0.00079637,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,0.14288558062819,0.088463827140559, 0.0009467, 0.00150578,-0.00066379, 0.00277170, 0.00139517,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043,0.14913655817657,0.0889317987452979,-0.0004018, 0.00001397, 0.00014728, 0.00089837,-0.00102107,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,0.155490622644997,0.089470040846595, 0.0012992, 0.00160458, 0.00139352, 0.00213666, 0.00154539,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253,0.1619424419514,0.0900785534444504, 0.0004850, 0.00069594, 0.00083237, 0.00108793,-0.00169180,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846,0.168494682136814,0.0907603267727602, 0.0008066, 0.00078976, 0.00025753, 0.00145929,-0.00212820,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847,0.175134901676407,0.0915146132730502,-0.0000349,-0.00004661, 0.00041088, 0.00129385,-0.00177355,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.128633735033281,0.181870210012939,0.0923444031792167,-0.0003432,-0.00155592,-0.00060859, 0.00040433, 0.00069593,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.126724689992432,0.188694386383995,0.0932392306726232, 0.0003626, 0.00036874,-0.00093161, 0.00072828,-0.00085851,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.125177886450227,0.195604764748539,0.0942095615719062,-0.0005162, 0.00216374,-0.00060707,-0.00081133, 0.00232966,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.124002218729179,0.202598679065535,0.0952524056431694, 0.0004053,-0.00013270, 0.00040422,-0.00006266, 0.00086664,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.123203346852704,0.209673463293947,0.0963655202109909,-0.0012630, 0.00025367, 0.00189230, 0.00021828, 0.00106939,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.122795825166728,0.216829117433776,0.0975496528338447,-0.0011281,-0.00134707,-0.00072452,-0.00249793,-0.00099249,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.122778036521705,0.224057643361913,0.0988077937456268,-0.0020002,-0.00247674,-0.00041000,-0.00011873,-0.00220845,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.123154023791504,0.231362595799741,0.100133214920071, 0.0021471, 0.00219246, 0.00222892, 0.00031723, 0.00118451,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.123939149896826,0.238740420025878,0.101531149266496,-0.0012657, 0.00060913,-0.00178435,-0.00343199,-0.00004008,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.125123711940385,0.246185783958253,0.10299785899253,-0.0000681, 0.00026371,-0.00017350,-0.00201972,-0.00024376,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.126719838543789,0.253697798916521,0.104537081890545, 0.0013268, 0.00145698, 0.00146338,-0.00120645, 0.00093089,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.128724295407942,0.261274687539991,0.106146575285119,-0.0005294, 0.00109461, 0.00032483,-0.00046514, 0.00412358,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.131148402579677,0.268918227189353,0.107827834293198, 0.0004743, 0.00096785, 0.00032091, 0.00088266, 0.00013095,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.133982457161709,0.276615087659429,0.109574130888518, 0.0011725,-0.00064443,-0.00190099,-0.00152167,-0.00152570,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.137234544901774,0.284374155753672,0.111392193097344,-0.0002856,-0.00121811,-0.00037356,-0.00005854,-0.00067237,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.140906282949422,0.292188322029319,0.11327903068578, 0.0013718, 0.00023916, 0.00229972, 0.00088887, 0.00221152,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144992819856009,0.300055809125681,0.115236138770775, 0.0003315,-0.00103296,-0.00049078,-0.00064609,-0.00026709,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.149498198495404,0.307973062321375,0.117259779559957,-0.0020994,-0.00261246,-0.00232888, 0.00010411,-0.00192743,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.154417567418965,0.315941858977093,0.119351448170276,-0.0012807,-0.00072273,-0.00064117, 0.00028164,-0.00098292,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.159755778075333,0.323955978330418,0.121511892160205, 0.0023656, 0.00372462,-0.00021774, 0.00399378, 0.00021192,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.165510404740189,0.332010088299279,0.123738121295848, 0.0023505, 0.00358790,-0.00005950, 0.00452512,-0.00040858,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.171682255988305,0.340108632285402,0.126030883135679, 0.0006880, 0.00122695,-0.00031986, 0.00122439, 0.00068796,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.17826890609536,0.348244500846024,0.12838868256275, 0.0022812, 0.00206359, 0.00122402, 0.00385102,-0.00056236,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.18526712076226,0.356417693981146,0.130813014694009, 0.0014991, 0.00188253, 0.00085676, 0.00176958,-0.00021232,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192679325713325,0.364621990928351,0.133303879529457, 0.0005481, 0.00102615, 0.00099476, 0.00189390,-0.00003019,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.20050228664946,0.372860057728675,0.135853801484352, 0.0023968, 0.00127538,-0.00001494, 0.00211660,-0.00006363,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.208735194995892,0.381127450980392,0.138475489052754, 0.0015135, 0.00209869,-0.00140902, 0.00160302,-0.00137018,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.217378859327395,0.389420615962121,0.141156233740603,-0.0016197,-0.00242634,-0.00364402,-0.00166154,-0.00319426,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.2264292367701,0.397735997952481,0.143899025781797,-0.0010752, 0.00007455,-0.00185299, 0.00095466,-0.00204096,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.235883093024911,0.406075374312161,0.146706107851756,-0.0008007, 0.00028404, 0.00010389, 0.00029428, 0.00019568,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.414431635598402,0.149572994599638,-0.0018505,-0.00267556,-0.00226551,-0.00312788,-0.00262888,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.422806559171892,0.152501181142389, 0.0031134, 0.00268723, 0.00069937, 0.00274197, 0.00236433,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.431194812950561,0.155489172363062,-0.0003773,-0.00041755,-0.00067623,-0.00005171,-0.00065147,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.439597285614754,0.158539958495554,-0.0004182, 0.00040685, 0.00039039,-0.00003876, 0.00028799,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.448008645082398,0.161646063955123,-0.0006180,-0.00107663,-0.00005223,-0.00089723,-0.00105791,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.456428891353496,0.16481122653414,-0.0026576,-0.00253660,-0.00210368,-0.00252729,-0.00220119,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.46485535838701,0.168035446232604, 0.0008783, 0.00068221,-0.00037972, 0.00093022, 0.00056274,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.473283602781214,0.171316480375095,-0.0009309,-0.00104514,-0.00140086,-0.00166239,-0.00085110,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.481715401896799,0.174653581403137, 0.0016387, 0.00089727, 0.00162801, 0.00079580,-0.00150975,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.490146312332039,0.178046001758258, 0.0007411,-0.00044280,-0.00147112,-0.00040069,-0.00055692,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.498576334086934,0.181495236557404, 0.0008794,-0.00167444,-0.00033509,-0.00149626,-0.00008241,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.507000135079412,0.184998295566679,-0.0006263, 0.00013555,-0.00019479, 0.00028864,-0.00073524,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.51542038135051,0.188555926344559, 0.0008615, 0.00046112, 0.00094665,-0.00013122, 0.00158957,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.523830852137809,0.192166633774094,-0.0032472,-0.00218280,-0.00197328,-0.00218115,-0.00290535,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.532231547441312,0.195829670296811,-0.0008615,-0.00175843,-0.00137544,-0.00003697,-0.00086187,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.540621578580671,0.199544288354235,-0.0022361,-0.00188299,-0.00253861,-0.00050900,-0.00250877,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.548995613473816,0.203309740387893,-0.0033175,-0.00193927,-0.00267140,-0.00098640,-0.00269144,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.557353652120747,0.207124531280837,-0.0036831,-0.00229971,-0.00237287,-0.00048706,-0.00200403,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.565694805841118,0.210987165916118,-0.0000992, 0.00025771,-0.00004092, 0.00110351,-0.00000554,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.574015519913549,0.214901382086107,-0.0001837, 0.00064952, 0.00188402, 0.00201168, 0.00165200,buy
