Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,0.03,0,0.19,0,0.37,1.83,0.24,0.11,0.13,0.43,0.17,0,0.06,0,0.28,0,1.7, 0.00101030, 0.0036251, 0.0170707, 0.0031907, 0.00075166,sell
2019-06-06,0.05,0,0.95,0.02,0.75,0.84,1.14,0.27,0.81,0.71,0.37,0,0.16,0,1.23,0,0.75, 0.00771961, 0.0079302, 0.0139639, 0.0079302,-0.00193986,buy
2019-06-07,0.09,0.02,3.33,0.05,1.54,1.46,2.95,0.62,2.99,1.2,0.78,0.02,0.39,0,3.16,0,1.54,-0.00156152,-0.0046572,-0.0046572,-0.0011905,-0.01848567,buy
2019-06-08,0.15,0.11,2.69,0.09,2.97,2.54,1.62,1.46,1.87,2.01,1.71,0.04,0.98,0,2.08,0,2.97,-0.00041565,-0.0004156, 0.0011640, 0.0035661,-0.00524758,sell
2019-06-09,0.26,0.29,2.14,0.28,2.86,4.12,0,2.97,0.23,3,3.37,0.1,2.38,0,1.11,0,2.77, 0.01447820, 0.0141241, 0.0131708, 0.0170844, 0.01423859,buy
2019-06-10,0.47,0.78,3.23,0.72,1.58,5.02,0,2.58,0.64,2.62,3.25,0.23,3.86,0,2.49,0,1.34, 0.01457859, 0.0128898, 0.0128898, 0.0133523, 0.01335235,buy
2019-06-11,0.82,2.29,2.26,2.06,0.69,4.81,0,0,1.95,1.56,1.1,0.65,4.01,0,3.74,0,0, 0.00623928,-0.0047165,-0.0041269,-0.0049616,-0.00386391,sell
2019-06-12,1.47,4.19,1.31,4.02,1.96,2.14,0,0,3.93,0.07,1.87,1.58,4.01,0,3.8,0,0, 0.00100377, 0.0068072, 0.0130247, 0.0004145, 0.00706787,buy
2019-06-13,2.66,4.47,2.97,3.76,2.95,0.57,0,0,3.83,0.15,3.23,3.75,3.62,0,3.09,0,0, 0.00271467, 0.0050907, 0.0075796, 0.0055840, 0.00980866,buy
2019-06-14,3.43,5.52,2.74,3.51,1.54,0.84,0,0,3.42,0.31,4.25,4.98,3.37,0,1.74,0.02,0, 0.00820401, 0.0068575, 0.0082693, 0.0068575, 0.00826933,buy
2019-06-15,3.55,6.78,0,4.1,0,1.19,0,0,3.83,0.6,4.72,3.26,3.79,0,0.28,0.02,0, 0.01308396, 0.0114605, 0.0120624, 0.0114605, 0.01294758,buy
2019-06-16,2.97,4.29,0,4.93,0,1.68,0,0,2.95,1.14,4.62,1.97,4.3,0,0.37,0.03,0, 0.00753697, 0.0064669, 0.0091101, 0.0055948, 0.01015306,buy
2019-06-17,1.64,0,0,3.19,0.02,2.39,0,0,0,2.04,4,1.4,1.79,0.02,0.51,0.03,0, 0.00150771, 0.0067086, 0.0116395, 0.0074965, 0.00533803,buy
2019-06-18,0,0,0,3.24,0.02,3.03,0,0,0,3,3,3.24,0,0.02,0.71,0.03,0, 0.00289485, 0.0069690, 0.0109344, 0.0060692, 0.00654719,buy
2019-06-19,0,0,0.08,5.7,0.03,2.65,0,0,0.05,2.53,2.62,5.7,0.03,0.03,0.97,0.03,0,-0.00938670,-0.0039002,-0.0035201,-0.0076682,-0.00394640,sell
2019-06-20,0,0,0.23,4.65,0.03,1.88,0.03,0.07,0.15,1.54,1.92,4.65,0.08,0.03,1.33,0,0.06,-0.00832482,-0.0019106,-0.0027580,-0.0077801,-0.00346221,sell
2019-06-21,0,0,0.65,1.82,0.04,1.41,0.07,0.21,0.4,0,1.52,1.82,0.25,0.04,1.89,0,0.1, 0.01473170, 0.0096543, 0.0179405, 0.0060082, 0.00799953,buy
2019-06-22,0,0,1.87,0,0.04,0.24,0.13,0.61,1.07,0,0.61,0,0.8,0.04,2.68,0,0.2,-0.02230109,-0.0164989,-0.0245850, 0.0018769,-0.02303662,sell
2019-06-23,0.04,0,5.44,0,0.04,0.61,0.26,1.82,2.88,0,1.82,0.07,2.53,0.04,3.43,0,0.41, 0.01410696, 0.0187170, 0.0074365, 0.0050478, 0.00707842,buy
2019-06-24,0.1,0,6.11,0,0.04,1.53,0.51,3,3.05,0,3,0.21,2.95,0.04,3.84,0,0.8, 0.00929182, 0.0072705, 0.0053353, 0.0014319,-0.00074122,sell
2019-06-25,0.26,0.05,0.64,0,0,3.97,1.03,1.58,0.26,0,1.63,0.64,0,0,5.32,0,1.6,-0.01749689,-0.0170150,-0.0134366,-0.0187030,-0.01880402,sell
2019-06-26,0.59,0.1,1.96,0,0.04,5.65,2.13,0.02,0.59,0.04,0.1,1.96,0,0,5.96,0,3.25,-0.00623353,-0.0112865,-0.0036150,-0.0040235,-0.00325290,sell
2019-06-27,1.29,0.21,2.95,0,0.06,2.97,3.89,0.03,1.29,0.06,0.21,2.95,0,0,3,0,3.89,-0.00179444,-0.0026949, 0.0006155,-0.0050533,-0.00269486,sell
2019-06-28,2.62,0.4,1.46,0,0.1,1.54,3.98,0.06,2.62,0.1,0.4,1.46,0,0,2.5,0,3.08,-0.00841248,-0.0081502,-0.0081403,-0.0069328,-0.00805653,sell
2019-06-29,3.2,0.71,0,0,0.17,0,2.56,0.1,3.2,0.17,0.71,0,0,0,0.1,0,2.56,-0.00524585,-0.0009230,-0.0005583,-0.0001539,-0.00704035,sell
2019-06-30,2.31,1.17,0.05,0,0.31,0,2.97,0.15,2.36,0.46,1.17,0,0,0,0.15,0.02,2.97,-0.01418470,-0.0101308,-0.0115825,-0.0086841,-0.01879769,sell
2019-07-01,0.94,1.82,0.15,0,0.51,0,2.04,0.25,1.09,0.67,1.82,0,0,0,0.23,0.03,2.06,-0.00972484,-0.0080708,-0.0103937,-0.0122591,-0.00694525,sell
2019-07-02,1.82,2.71,0.5,0,0.88,0,0,0.38,2.32,1.05,2.71,0,0,0,0.36,0.06,0.02, 0.00417502,-0.0030313, 0.0004860, 0.0022404, 0.00078308,sell
2019-07-03,2.97,3.41,1.59,0,1.52,0,0,0.5,4.62,1.68,3.35,0,0,0,0.48,0.14,0.02, 0.01152056, 0.0075310, 0.0074834, 0.0059186, 0.01665326,buy
2019-07-04,2.53,3.34,3,0.04,2.67,0,0.06,0.62,5.68,2.76,3.19,0,0.04,0,0.68,0.33,0, 0.01436725, 0.0026256, 0.0027553,-0.0014484, 0.01606032,buy
2019-07-05,1.36,3.51,1.68,0.1,3.78,0,0.17,0.76,3.39,3.59,3.16,0,0.1,0,0.93,0.81,0, 0.00638615, 0.0027115, 0.0018443,-0.0004022, 0.00651975,buy
2019-07-06,0.08,4.59,0,0.24,4.44,0,0.5,0.9,0.95,3.22,3.72,0,0.24,0,1.4,2.2,0, 0.01429485, 0.0127019, 0.0116759, 0.0113747, 0.00774491,buy
2019-07-07,0.19,6.87,0,0.6,4.27,0,1.43,1.08,2.36,3,4.7,0,0.6,0,2.51,2.95,0, 0.00765496, 0.0076550, 0.0084361, 0.0053895, 0.00744187,buy
2019-07-08,0.45,6.99,0,1.51,1.37,0,2.99,0.66,2.95,2.97,4.49,0,1.51,0,3.61,1.37,0.04, 0.00884379, 0.0093914, 0.0093234, 0.0093234, 0.00289562,buy
2019-07-09,1.19,4.55,0,3.02,0,0,2.15,1.14,1.6,2.87,4.12,0.05,2.99,0,3.2,0,0.09, 0.00794310, 0.0127371, 0.0133980, 0.0127371, 0.00147802,buy
2019-07-10,2.64,1.92,0,2.42,0,0,0.19,1.94,0.14,1.47,4.39,0.12,2.33,0,1.94,0,0.19,-0.00966158,-0.0031699, 0.0011482,-0.0039764,-0.00906867,sell
2019-07-11,3.17,2.44,0,0.3,0,0,0.41,3,0.19,0,5.37,0.3,0.05,0,3,0,0.41, 0.00010709,-0.0014764,-0.0010628,-0.0042749, 0.00015217,sell
2019-07-12,1.77,3.07,0,0.73,0,0,0.92,2.6,0.29,0,4.5,0.71,0.09,0,2.6,0,0.9, 0.00291934, 0.0014347, 0.0030570, 0.0001063, 0.00260764,buy
2019-07-13,0.41,2.94,0,1.75,0,0,2.01,1.54,0.53,0,2.74,1.68,0.17,0,1.52,0,2.01, 0.01728352, 0.0178955, 0.0022816, 0.0178955, 0.01496064,buy
2019-07-14,0.67,2.57,0,3.18,0,0,3,0.03,1.15,0,1.97,2.97,0.36,0,0,0,3, 0.00823711, 0.0082371, 0.0023899, 0.0121376, 0.01439444,buy
2019-07-15,1.1,3.29,0,2.82,0,0,2.03,0.04,2.79,0,1.43,2.14,0.89,0,0,0,2.03, 0.00586966, 0.0058697,-0.0000617, 0.0158150, 0.02551675,buy
2019-07-16,1.97,2.97,0,2.22,0,0,0.06,0.05,4.22,0,0.47,0.02,2.51,0,0,0,0.05, 0.00328490, 0.0042075, 0.0113964, 0.0118599, 0.01793687,buy
2019-07-17,3.89,1.39,0,2.99,0,0,0.08,0.06,3.59,0,1.33,0.07,3.36,0,0,0,0.06, 0.00394153,-0.0075913, 0.0078070, 0.0043567, 0.01359448,buy
2019-07-18,6.65,0,0,1.43,0,0,0.11,0.08,3.02,0,3.11,0.2,1.86,0.07,0,0,0.08,-0.01180430,-0.0130709,-0.0130709,-0.0131094,-0.01316563,sell
2019-07-19,5.57,0,0.03,0.63,0,0,0.15,0.11,2.39,0,2.43,0.63,0.93,0.3,0,0,0.11,-0.00482113,-0.0159061,-0.0151784,-0.0151784,-0.01433525,sell
2019-07-20,1.56,0.02,0.06,1.92,0,0,0.2,0.15,0.29,0,0.22,1.92,1.33,1.31,0,0,0.15, 0.01740009, 0.0058373, 0.0134250, 0.0045754, 0.00706647,buy
2019-07-21,2.51,0.05,0.12,2.95,0,0,0.27,0.19,0.67,0,0.32,2.95,1.96,2.92,0,0.02,0.19, 0.00339241, 0.0041294, 0.0051864,-0.0004218, 0.00339241,buy
2019-07-22,4.17,0.12,0.25,1.48,0,0,0.36,0.26,1.55,0,0.51,1.5,2.82,1.5,0,0.1,0.26, 0.01647661, 0.0070910, 0.0168249, 0.0050771, 0.01714545,buy
2019-07-23,5.98,0.28,0.46,0.03,0,0,0.48,0.36,2.95,0,0.81,0.06,3.41,0,0.02,0.53,0.34,-0.00788385,-0.0121935,-0.0120579,-0.0120663,-0.01280624,sell
2019-07-24,5,0.67,0.88,0.05,0,0,0.65,0.49,2.54,0,1.42,0.09,3.2,0.02,0.04,2.72,0.45, 0.02383526, 0.0124918, 0.0124918, 0.0131877, 0.01832232,buy
2019-07-25,1.94,1.59,1.63,0.08,0,0,0.87,0.7,0.16,0,2.63,0.13,3.19,0.03,0.1,2.92,0.6, 0.01315726, 0.0007396, 0.0016603, 0.0160165, 0.00293678,buy
2019-07-26,1.75,2.99,3.03,0.12,0,0,1.16,1.06,0.45,0,4.46,0.19,3.95,0.03,0.24,0,0.82,-0.00906773,-0.0160645,-0.0082155,-0.0034780,-0.00935877,sell
2019-07-27,1.35,2.41,3.56,0.17,0,0,1.55,1.64,1.26,0,4.52,0.29,2.97,0.04,0.55,0,1.09,-0.00458164,-0.0158524,-0.0088732,-0.0025758,-0.00465650,sell
2019-07-28,3.09,0.39,2.79,0.23,0,0,2.04,2.76,2.97,0,3.43,0.41,1.73,0.05,1.29,0,1.47,-0.01608278,-0.0158578,-0.0187070,-0.0243375,-0.00663901,sell
2019-07-29,2.58,1.19,1.89,0.28,0,0,2.72,5.04,2.42,0,5.7,0.54,0,0.07,3.07,0,1.97,-0.01882020,-0.0151408,-0.0198394,-0.0188202,-0.01882020,sell
2019-07-30,0.23,2.97,3.19,0.32,0,0,2.99,5.8,0,0,8.96,0.72,0,0.09,3.1,0,2.72,-0.00234999, 0.0030558,-0.0023500,-0.0048188,-0.00234999,sell
2019-07-31,0.3,2.36,3.08,0.33,0.04,0,2.52,4.87,0,0.04,7.61,0.95,0,0.11,1.87,0,3.03,-0.01074399, 0.0004524,-0.0107440,-0.0133251,-0.01227973,sell
2019-08-01,0.39,0,2.13,0.33,0.06,0,1.93,4.24,0,0.06,3.43,1.31,0,0.14,1.82,0,2.46,-0.02114665,-0.0260088,-0.0214655,-0.0211467,-0.02099975,sell
2019-08-02,0.49,0,1.14,0,0.1,0,1.47,4.79,0,0.1,1.43,1.6,0.03,0.19,3,0,1.83,-0.02150054,-0.0185917,-0.0218292,-0.0215005,-0.02150054,sell
2019-08-03,0.64,0,2.07,0,0.14,0,0.05,2.88,0,0.14,0,2.63,0.08,0.24,1.58,0,1.35,-0.00952291,-0.0149024,-0.0215713,-0.0154205, 0.00055267,sell
2019-08-04,0.83,0,3.16,0,0.19,0,0.05,0,0,0.19,0,3.8,0.19,0.3,0,0,0.05,-0.00324333,-0.0206337,-0.0182180,-0.0104861,-0.01358448,sell
2019-08-05,1.08,0,3.03,0,0.22,0,0,0,0,0.22,0.04,3.55,0.52,0.39,0,0,0,-0.00704827,-0.0201694,-0.0176922,-0.0143437,-0.01600306,sell
2019-08-06,1.41,0,2.79,0,0.23,0,0,0,0,0.23,0.08,2.78,1.34,0.5,0,0,0,-0.00322327,-0.0176747,-0.0122148,-0.0147195,-0.01466505,sell
2019-08-07,1.84,0,3.68,0,0.23,0,0,0,0.02,0.23,0.24,1.82,3.44,0.64,0,0,0, 0.00149685, 0.0031197, 0.0072797,-0.0006315, 0.00423291,buy
2019-08-08,2.38,0.01,5.52,0,0,0,0,0.04,0.04,0,0.63,2.37,4.87,0.82,0,0,0.04, 0.00432943, 0.0081253, 0.0109605,-0.0010542, 0.01337402,buy
2019-08-09,3.09,0.06,5.86,0,0,0,0,0.09,0.09,0,1.62,3.09,4.21,1.04,0,0,0.09,-0.00238427,-0.0001094, 0.0078082,-0.0047917, 0.00888680,sell
2019-08-10,3.15,0.13,5.73,0,0,0,0,0.19,0.18,0,4.15,3.21,1.47,1.33,0,0,0.19,-0.01016470,-0.0060906,-0.0020819,-0.0008703, 0.00244084,sell
2019-08-11,2.77,0.31,6.57,0,0,0,0,0.39,0.43,0,6.16,2.97,0.09,1.7,0,0,0.39,-0.00150453, 0.0034230, 0.0024490, 0.0140368, 0.00449146,buy
2019-08-12,2.94,0.81,5.18,0,0,0,0,0.84,1.1,0,4.16,3.51,0.16,2.18,0.03,0,0.81, 0.00309076, 0.0047338, 0.0066740, 0.0166988, 0.00623342,buy
2019-08-13,4.41,2.38,4.44,0,0,0,0,1.82,3,0,2.08,5.88,0.3,2.79,0.09,0,1.7, 0.00499418, 0.0129731, 0.0120665, 0.0175614,-0.00796256,buy
2019-08-14,2.84,3.55,5.94,0,0,0,0,4.02,2.88,0,3,5.94,0.55,3,0.29,0,3.69,-0.00153891, 0.0100377, 0.0093155, 0.0141706,-0.00774711,buy
2019-08-15,0,1.01,2.86,0,0,0,0,7.05,0.06,0.05,0,2.86,1.01,2.49,1.07,0,5.92, 0.00221238, 0.0011249, 0.0010035,-0.0073947,-0.00318899,buy
2019-08-16,0,1.9,0,0,0,0,0,7.54,0.09,0.07,0,0,1.9,1.94,2.97,0,4.48, 0.00495385, 0.0055057, 0.0049538,-0.0047412, 0.00012200,buy
2019-08-17,0,3.1,0,0,0,0,0,3.56,0.14,0.11,0,0,3.1,1.54,2.01,0,1.41,-0.00675679,-0.0021572,-0.0063258,-0.0012181,-0.00549160,sell
2019-08-18,0,2.94,0.06,0,0,0,0,0.22,0.22,0.18,0,0,3,0,0,0,0, 0.00492530, 0.0025721, 0.0112801, 0.0044116, 0.00822917,buy
2019-08-19,0.02,2.55,0.32,0,0,0,0,0.33,0.33,0.29,0.02,0.04,2.81,0,0.02,0,0, 0.00634797, 0.0023558, 0.0106559, 0.0039376, 0.00860920,buy
2019-08-20,0.04,3.44,1.63,0,0,0,0,0.57,0.57,0.48,0.08,0.06,4.93,0,0.04,0,0, 0.00511677,-0.0010791, 0.0034051,-0.0005068, 0.00328397,buy
2019-08-21,0.07,4.46,3.34,0,0,0,0,0.91,0.91,0.79,0.43,0.16,7.21,0,0.07,0,0, 0.01235918, 0.0067136, 0.0031353, 0.0047781, 0.00611477,buy
2019-08-22,0.18,3.26,2.49,0,0,0,0,1.6,1.6,1.31,2.36,0.41,2.98,0,0.18,0,0,-0.00721716,-0.0033755,-0.0095875,-0.0091346,-0.00860458,sell
2019-08-23,0.37,3.3,3.66,0,0,0,0,2.91,2.88,2.17,2.92,1.35,2.69,0,0.37,0,0.03,-0.00900109,-0.0008879,-0.0134387,-0.0146648,-0.00983912,sell
2019-08-24,0.88,1.49,2.95,0,0,0,0,5.66,5.49,3.25,0,4.4,0.04,0,0.88,0,0.17, 0.00521149, 0.0134010, 0.0094354, 0.0037853, 0.01088029,buy
2019-08-25,2.17,3.66,1.97,0,0,0,0,7.17,6.37,2.91,0,5.58,0.05,0,2.17,0,0.8,-0.00122502, 0.0060256,-0.0012250, 0.0011716, 0.00306800,buy
2019-08-26,4.39,5.5,0,0,0,0,0,6.18,3.21,1.96,0,5.36,0.14,0,4.39,0,2.97,-0.00932634, 0.0000369,-0.0099045,-0.0045608,-0.00201580,sell
2019-08-27,4.74,5.57,0,0,0,0,0,5.35,3.21,0.6,0,4.98,0.59,0,4.74,0,2.14,-0.01096765,-0.0032290,-0.0120540,-0.0052455,-0.00321734,sell
2019-08-28,4.12,7.15,0,0,0,0,0,3,3,0.8,0,4.14,3.05,0,4.08,0,0, 0.00243795, 0.0067046, 0.0034612, 0.0069719, 0.00899055,buy
2019-08-29,4.91,7.09,0,0,0,0,0,2.89,2.89,1.08,0,4.28,2.93,0.03,4.79,0,0, 0.00265483, 0.0038950, 0.0057914, 0.0076430, 0.01058241,buy
2019-08-30,4.75,2.44,0,0,0,0,0,1.78,1.78,1.48,0,2.31,0.51,0.08,4.37,0,0,-0.01339534,-0.0074852,-0.0027386,-0.0064415,-0.01261388,sell
2019-08-31,3.6,1.8,0,0.06,0,0,0,1.52,1.52,2.07,0.06,1.64,1.37,0.2,2.39,0,0,-0.01287766,-0.0083412,-0.0103292,-0.0078275,-0.01287766,sell
2019-09-01,6,3.15,0,0.17,0,0,0,2.92,2.92,2.99,0.17,2.97,3.23,0.48,2.95,0,0,-0.00383047, 0.0130519,-0.0050536,-0.0078822,-0.00762711,sell
2019-09-02,4.02,0.21,0,0.54,0,0,0,0,0,4.31,0.54,0.03,2.74,1.16,1.46,0,0, 0.00776104, 0.0135055,-0.0083818, 0.0055684, 0.01419330,buy
2019-09-03,0.64,0.29,0,1.68,0,0,0,0,0,5.51,1.68,0.08,0.8,2.72,0.05,0,0,-0.00488116,-0.0001867,-0.0095812,-0.0151143,-0.00336943,sell
2019-09-04,2.2,0.44,0,3,0,0,0,0,0,3.93,3,0.26,2.22,2.95,0.16,0.03,0, 0.00194319, 0.0011472,-0.0004215, 0.0024290, 0.00199058,sell
2019-09-05,5.47,0.8,0,2.03,0,0,0,0,0,1.41,2.03,0.79,5,1.37,0.48,0.06,0, 0.01138748, 0.0098717, 0.0077286, 0.0113875, 0.00987169,buy
2019-09-06,7.63,1.88,0,1.87,0,0,0,0,0,0,1.87,2.48,5.51,0,1.52,0.1,0,-0.00089407,-0.0027084,-0.0008941,-0.0008941,-0.00201372,sell
2019-09-07,7.68,3.67,0,3.39,0,0,0,0,0,0,3.39,3.4,4.64,0,3.27,0.18,0.04, 0.00120647,-0.0069841,-0.0021211,-0.0050901,-0.00197880,sell
2019-09-08,5.05,3.76,0,1.03,0,0,0,0,0,0,1.03,2.3,3.1,0,3.31,0.3,0.1,-0.00959769,-0.0057900,-0.0064627,-0.0064627,-0.00698227,sell
2019-09-09,6.32,3.53,0,2.44,0,0,0,0,0,0,2.44,3.07,3.47,0,3.03,0.51,0.28,-0.00159616,-0.0102983,-0.0046068,-0.0107928,-0.00579260,sell
2019-09-10,3.1,0.71,0,3.38,0,0,0,0,0,0,3.38,0.24,2.42,0,0.16,0.85,0.99,-0.00352734,-0.0063985,-0.0024597,-0.0077903,-0.01032684,sell
2019-09-11,3.77,0.98,0,2.4,0,0,0,0,0,0,2.4,0.63,0.6,0,0.38,1.37,3.14,-0.00839896,-0.0083990,-0.0082220,-0.0083990,-0.00728223,sell
2019-09-12,7.4,1.61,0,1.41,0,0,0,0,0,0,1.41,1.48,0.65,0,0.96,2.2,5.92, 0.00125685,-0.0043707, 0.0012365,-0.0016048, 0.00125685,sell
2019-09-13,6.4,3,0,2.56,0,0,0,0,0,0,2.56,3.08,0.69,0,2.31,3,3.32,-0.00172265,-0.0017227, 0.0005069,-0.0017227,-0.00172265,sell
2019-09-14,2.78,3.87,0.03,2.97,0,0,0,0,0,0,2.97,2.76,0.74,0,3.16,2.53,0.02,-0.00705891,-0.0075728,-0.0083569,-0.0052534,-0.00525338,sell
2019-09-15,0.4,2.62,0.22,1.89,0,0,0,0,0,0,1.89,0.35,0.79,0,2.05,1.64,0.05,-0.01073939,-0.0133409,-0.0105957,-0.0119061,-0.01101886,sell
2019-09-16,0.74,1.27,0.93,0,0,0,0.02,0,0.02,0,0,0.63,0.83,0,1.37,0,0.11, 0.01964562, 0.0054013, 0.0005340,-0.0049244, 0.00090272,sell
2019-09-17,1.39,1.66,3.54,0,0,0,0.09,0,0.09,0,0,1.13,0.87,0,4.33,0,0.26, 0.00800484, 0.0078561, 0.0133755, 0.0073550, 0.00628903,buy
2019-09-18,2.6,2.39,4.23,0,0,0,0.33,0,0.33,0,0,2.01,0.9,0,5.67,0,0.64, 0.00009177, 0.0000918, 0.0095631, 0.0001515, 0.00015344,sell
2019-09-19,4.37,3.74,2.95,0,0,0,1.08,0.06,1.08,0,0,3,0.98,0,5.57,0,1.57,-0.00147204,-0.0020637, 0.0178420,-0.0083896, 0.00672098,sell
2019-09-20,5.42,4.79,1.58,0,0,0,3.16,0.26,3.16,0,0,2.47,1.21,0,4.55,0,3.82,-0.01644142,-0.0126352,-0.0093465,-0.0229904,-0.01644142,sell
2019-09-21,4.12,5.94,0.07,0,0,0,3,1.12,3,0,0.07,1.38,2.08,0,1.84,0,5.88,-0.03478942,-0.0355859,-0.0379056,-0.0395631,-0.02318724,sell
2019-09-22,0.04,3.89,0.3,0,0,0,1.04,3.08,1.04,0,0.3,0,4.05,0,0,0,2.96, 0.00114747, 0.0143536, 0.0159148, 0.0136225, 0.01172177,buy
2019-09-23,0.07,1.24,1.3,0,0,0,2.42,2.36,2.42,0,1.27,0.05,2.31,0,0.03,0,1.31,-0.00591778, 0.0001180, 0.0013355,-0.0114568, 0.00164543,sell
2019-09-24,0.12,2.97,3.12,0,0,0,3,1.36,3,0,3.05,0.18,1.18,0,0.07,0,3.09, 0.00891531,-0.0036250,-0.0036250,-0.0044885,-0.00850843,sell
2019-09-25,0.22,2.3,2.09,0,0,0,1.54,3.68,1.54,0,1.93,0.73,2.95,0,0.16,0,2.52, 0.00317180, 0.0045598, 0.0132838, 0.0052071, 0.01645224,buy
2019-09-26,0.4,0,1.21,0,0.04,0,0,5.29,0,0.04,0.81,2.87,2.42,0,0.4,0,0.4,-0.01353653,-0.0187050,-0.0187439,-0.0173510,-0.01460192,sell
2019-09-27,0.72,0,3.5,0,0.09,0,0,3.05,0,0.09,2.51,3.05,0,0,0.99,0,0.72,-0.01168968,-0.0150122,-0.0149855,-0.0125976,-0.01458856,sell
2019-09-28,1.31,0,5.53,0,0.2,0.04,0,0.25,0.04,0.2,2.97,0.25,0,0,2.47,0,1.4,-0.00361699,-0.0002415, 0.0014688, 0.0014688, 0.00338552,buy
2019-09-29,2.4,0,3.31,0,0.43,0.12,0,0.77,0.12,0.43,0,0.77,0,0,2.97,0,2.74,-0.00886523,-0.0019615,-0.0111018,-0.0012618,-0.00158212,sell
2019-09-30,2.97,0.07,2.75,0,0.88,0.34,0,2.34,0.34,0.88,0.03,2.34,0,0,1.43,0,4.33,-0.00824599,-0.0080867,-0.0082460,-0.0029738,-0.00921231,sell
2019-10-01,1.97,0.2,2.95,0,1.82,0.95,0,2.97,0.95,1.82,0.11,2.97,0,0,0,0,5.01,-0.00542024,-0.0089225,-0.0078249,-0.0001658,-0.00616121,sell
2019-10-02,0,0.62,1.75,0,2.97,2.6,0.03,0.05,2.63,2.97,0.4,0,0.05,0,0,0,1.97, 0.00159720,-0.0055453,-0.0059461, 0.0192560, 0.00702675,sell
2019-10-03,0,2.03,0.17,0.05,2.36,2.95,0.06,0.11,3.01,2.36,1.46,0,0.11,0,0.05,0,0.74, 0.00731413,-0.0010118,-0.0045965, 0.0092800,-0.00284167,buy
2019-10-04,0,4.42,0.62,0.17,0.03,1.27,0.1,0.27,1.37,0.03,2.98,0,0.27,0,0.2,0,2.03, 0.00198752,-0.0009170,-0.0187057, 0.0019875, 0.00538824,buy
2019-10-05,0,4.67,1.95,0.58,0.05,0.09,0.18,0.63,0.27,0.05,1.74,0,0.63,0,0.64,0,4.82, 0.01829231, 0.0157883,-0.0019738, 0.0189936, 0.01166951,buy
2019-10-06,0,2.36,3.25,2.06,0.09,0.2,0.33,1.47,0.53,0.09,0.27,0,1.47,0,2.17,0,5.23,-0.01317338,-0.0106610, 0.0069452,-0.0139487,-0.01355780,sell
2019-10-07,0,0.31,2.06,2.95,0.15,0.45,0.6,3,1.05,0.15,0.73,0,3,0,3.16,0,1.43, 0.00692619, 0.0073785, 0.0078950,-0.0019169,-0.00463672,buy
2019-10-08,0,0.98,1.43,0.03,0.25,1.03,1.09,2.56,2.12,0.25,2.02,0.03,2.53,0,0.42,0,0,-0.01131968,-0.0110078,-0.0093142,-0.0174120,-0.01013079,sell
2019-10-09,0,2.97,3.23,0.1,0.43,2.32,1.97,0.07,4.26,0.43,5.5,0.07,0.03,0,0.8,0,0, 0.01049781, 0.0092204, 0.0073531, 0.0041482, 0.00742048,buy
2019-10-10,0.01,2.84,4.25,0.32,0.73,2.97,3.05,0.16,5.94,0.73,5.79,0.17,0.08,0,1.62,0,0, 0.01312118, 0.0151503, 0.0160360, 0.0113522, 0.01163124,buy
2019-10-11,0.06,0,3.77,0.99,1.25,1.67,2.76,0.38,4.18,1.25,1.43,0.4,0.25,0,3.37,0,0, 0.00288764, 0.0177770, 0.0131445, 0.0040977,-0.00213229,buy
2019-10-12,0.14,0,3,3,2.18,0,2.13,0.91,1.42,2.14,0.12,0.93,0.75,0,6,0,0, 0.00083106,-0.0013303,-0.0078876,-0.0003461,-0.00260444,sell
2019-10-13,0.38,0.04,2.01,2.74,3.05,0,2.12,2.2,0.08,2.97,0.36,2.22,2.12,0,4.75,0,0.04, 0.00618876,-0.0189075,-0.0026266, 0.0001584, 0.01066204,buy
2019-10-14,1.07,0.08,0.04,0,2.59,0,3,2.95,0.17,2.42,1.05,2.97,3,0,0,0,0.12,-0.00701667,-0.0047897,-0.0091062,-0.0264780,-0.02381336,sell
2019-10-15,3,0.16,0.12,0,1.8,0,1.53,1.65,0.35,1.43,2.97,1.75,1.46,0.02,0,0,0.28, 0.00832589, 0.0001501, 0.0036848, 0.0040115, 0.00771337,buy
2019-10-16,2.87,0.33,0.34,0,0.73,0,0.24,0,0.71,0,2.84,0.21,0.06,0.02,0,0,0.67, 0.01529337,-0.0070961, 0.0160316, 0.0067780, 0.02050360,buy
2019-10-17,0.08,0.68,0.95,0,1.44,0.03,0.67,0.02,1.42,0.03,0.04,0.53,0.2,0.02,0,0,1.63, 0.00475369, 0.0025105, 0.0048728, 0.0066248, 0.00222495,buy
2019-10-18,0.17,1.42,2.7,0,2.72,0.04,1.78,0.03,2.7,0.04,0.12,1.3,0.56,0.02,0,0,4.12,-0.00897756,-0.0156434,-0.0150314,-0.0174412,-0.01593194,sell
2019-10-19,0.42,3,2.95,0.06,2.99,0.06,4.52,0.05,2.97,0.06,0.4,3.02,1.6,0.02,0,0,5.98,-0.00622018,-0.0018063, 0.0008936,-0.0018906, 0.00119266,sell
