Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,a45,none,a45,none,none,a0,a60,none,a150,a120,none,a150,a150,a180,a150,none,a120,a30,none,a30,a30,none,none,none,none,none,none,a45,a60,none,-0.00684051, 0.0024140,-0.00227383,-0.0059290,-0.006109757,sell
2022-04-17,a45,none,a45,none,none,a0,a60,none,none,a120,a180,none,none,a180,a180,a120,none,a30,none,a30,none,none,none,none,none,none,none,a45,a60,none, 0.00137411, 0.0013068, 0.00098706,-0.0018792,-0.001170371,sell
2022-04-18,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a180,a150,a180,a120,a90,a30,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00649223, 0.0052007, 0.00033793, 0.0032523, 0.005013485,buy
2022-04-19,none,none,none,none,none,a0,a60,a90,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00321814, 0.0020773, 0.00337141, 0.0073474, 0.005146541,buy
2022-04-20,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,a150,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,-0.00309645,-0.0028788,-0.00358182,-0.0056609,-0.002557266,sell
2022-04-21,none,none,none,a0,none,none,a60,a90,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.00369517, 0.0014022, 0.00394321, 0.0083442, 0.006643138,buy
2022-04-22,none,none,a60,a0,none,none,a60,a90,a60,none,a120,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00109873, 0.0066268, 0.00188114,-0.0070536,-0.004318722,buy
2022-04-23,none,none,a60,a0,none,none,a60,a90,a60,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,-0.00031532, 0.0033987, 0.00333032, 0.0019208, 0.007903116,buy
2022-04-24,a60,none,a60,a0,none,none,a60,none,none,none,a90,none,a90,none,a90,none,a0,none,a60,none,none,none,none,none,none,a0,a60,a45,none,a30,-0.00059647,-0.0008088, 0.00003579, 0.0001145, 0.000108978,sell
2022-04-25,a60,none,a60,a0,none,none,none,none,none,a0,a90,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,a45,none,a30,-0.00560826,-0.0049575,-0.00298422,-0.0024424,-0.004811168,sell
2022-04-26,a60,none,a60,a0,none,none,none,none,none,a0,none,a0,a60,a60,a60,a0,none,none,a60,a45,none,none,none,a0,none,a0,a60,a45,none,a30,-0.01046211,-0.0065809,-0.00840329,-0.0069819,-0.011684943,sell
2022-04-27,a60,none,a60,a0,none,none,none,none,a0,none,a60,a0,a60,none,none,a0,none,none,a60,a45,none,none,none,a0,none,a0,a60,a45,none,a30,-0.00791568,-0.0058313,-0.00373734,-0.0009932,-0.007947217,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a45,none,none, 0.00046774, 0.0004678, 0.00135532, 0.0002553, 0.000843740,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,a0,none,a0,a60,a45,a45,none, 0.00414336, 0.0037690, 0.00947517, 0.0041434, 0.003967428,buy
2022-04-30,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a0,none,none,a45,a60,a45,none,a0,none,a0,none,a0,none,a45,a45,none, 0.00422620,-0.0016929, 0.00198958,-0.0076923, 0.002451442,buy
2022-05-01,a60,none,none,none,none,none,a60,none,none,a60,none,a60,a0,a0,a0,none,a90,a45,a60,a45,none,a0,none,a0,none,a0,none,a45,a45,none,-0.00249010,-0.0049046,-0.00302308,-0.0118829,-0.002713288,sell
2022-05-02,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a0,none,none,a60,a90,a45,a60,a45,none,a0,none,a0,none,none,none,a45,a45,none,-0.00566530,-0.0056653,-0.00561508,-0.0063039,-0.005610043,sell
2022-05-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,a0,none,a0,none,none,none,a45,a45,none, 0.00416404, 0.0034188, 0.00322128, 0.0003245, 0.002550331,buy
2022-05-04,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,a90,a120,a45,a60,none,none,a0,none,a0,none,none,none,a45,a45,none, 0.00642968, 0.0075118, 0.00760508, 0.0060508, 0.007528999,buy
2022-05-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,a45,a60,none,none,a0,none,a0,none,none,none,none,a45,none, 0.00345032, 0.0030360, 0.00266936, 0.0009375, 0.002350697,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,a120,none,a120,a60,a60,a60,none,a150,a45,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.00367420, 0.0022732, 0.00259988,-0.0016279, 0.003805345,buy
2022-05-07,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,none,none,a120,a150,a45,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.00443027, 0.0038278, 0.00412413, 0.0054339, 0.004019650,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a90,a90,a120,none,a45,a60,none,none,a0,none,none,none,none,a45,none,none,a45, 0.00517910, 0.0047060, 0.00406027, 0.0017741, 0.005417628,buy
2022-05-09,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,a90,none,none,a180,none,a60,none,a0,a0,none,none,none,none,a45,none,none,a45, 0.01033857,-0.0027982,-0.00227114,-0.0033046,-0.001908045,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a150,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,a45,-0.00725039,-0.0072513,-0.00215592,-0.0032336,-0.001583661,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a120,none,a150,none,a60,none,a0,none,none,none,none,none,a45,none,none,a45,-0.00435717,-0.0037179,-0.00310683,-0.0029074,-0.002282700,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a180,a150,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45, 0.00005015, 0.0009683, 0.00451277, 0.0011645, 0.001933117,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a150,a150,a180,none,none,a60,a60,a0,none,none,none,none,none,none,none,a30,a45, 0.00236225, 0.0000765, 0.00163891, 0.0023698, 0.000355684,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a150,none,none,a120,none,a60,a60,a0,none,a90,none,none,none,none,none,a30,a45, 0.00509366, 0.0040987, 0.00363263, 0.0056153,-0.002785569,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a120,a180,a180,a180,a150,none,none,a60,a60,a0,none,a90,none,none,none,none,none,a30,a45, 0.01629764, 0.0113100, 0.01419728, 0.0162976, 0.012832843,buy
2022-05-16,a60,none,none,none,none,none,a45,none,a120,a120,a180,a120,a180,a180,none,none,a90,none,a60,a60,a0,none,a90,none,none,none,none,none,a30,a45, 0.01411295, 0.0081790, 0.00947955, 0.0134793, 0.014260446,buy
2022-05-17,a60,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,a150,a120,none,none,a60,a60,a0,none,a90,none,none,none,none,none,a30,none, 0.00614481, 0.0080700, 0.00322348, 0.0070871, 0.007340611,buy
2022-05-18,a60,none,none,none,none,none,a45,none,a90,a90,a150,a90,a150,a150,none,none,a60,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none, 0.00869212, 0.0143459, 0.01455257, 0.0114973, 0.011146197,buy
2022-05-19,a60,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,a120,a90,none,a60,a60,none,none,none,a90,none,none,none,a30,none,none,none, 0.00213945, 0.0033813,-0.00108453, 0.0015980, 0.001769848,buy
2022-05-20,a60,none,none,none,a0,none,none,a90,a60,a60,a120,a60,a120,a120,none,a90,none,a60,a60,none,none,none,a90,none,none,none,a30,none,none,none, 0.00728344, 0.0070734, 0.00558434, 0.0022926, 0.007450446,buy
2022-05-21,a60,a60,none,none,a0,none,none,a90,none,none,none,none,a90,none,a90,a60,none,a60,a60,none,none,none,a90,none,none,a30,a30,none,none,none, 0.00536420, 0.0037692,-0.00003434, 0.0037664, 0.004417988,buy
2022-05-22,a60,a60,none,none,a0,none,none,a90,none,none,a90,none,a90,a90,none,a60,a0,a60,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.00114318, 0.0016706, 0.00028140,-0.0001336, 0.000311956,buy
2022-05-23,a60,a60,none,none,a0,none,none,a90,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.00635775,-0.0005826, 0.00620738,-0.0013030, 0.007119044,buy
2022-05-24,a60,a60,none,none,a0,none,none,a90,a0,a0,a60,a0,a60,none,a60,none,none,a60,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.00994114, 0.0091261, 0.00281479, 0.0097191, 0.002726043,buy
2022-05-25,none,a60,none,none,none,none,a30,a90,a0,a0,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00302991,-0.0028856,-0.00313937,-0.0035009,-0.004051875,sell
2022-05-26,none,a60,a60,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00447564,-0.0044625,-0.00421831,-0.0051610,-0.006465359,sell
2022-05-27,none,none,a60,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00517672,-0.0020779,-0.00182545,-0.0031102,-0.006395745,sell
2022-05-28,none,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.00209587,-0.0022582, 0.00004731,-0.0011426,-0.002101611,sell
2022-05-29,none,none,a60,none,none,none,none,none,a60,a60,a0,a60,a0,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.00300009,-0.0067566,-0.00555614,-0.0049237,-0.005134661,sell
2022-05-30,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.00570640,-0.0056482,-0.00574339,-0.0071982,-0.009298793,sell
2022-05-31,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.00486125,-0.0046522,-0.00118016,-0.0025101,-0.004225303,sell
2022-06-01,none,none,a60,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.01407896,-0.0116272,-0.00716211,-0.0089939,-0.009467619,sell
2022-06-02,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60, 0.00157925,-0.0046645, 0.00342658, 0.0023168,-0.003925414,sell
2022-06-03,none,none,a60,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,a30,a30,a45,none,none,none,none,-0.00517308,-0.0084721,-0.00257164,-0.0053413,-0.006152708,sell
2022-06-04,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a90,a150,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,-0.00345504,-0.0027041,-0.00268176,-0.0025459,-0.003288847,sell
2022-06-05,none,a45,a60,none,none,none,none,none,none,none,a90,a150,a90,a60,a90,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,-0.00320752,-0.0034783,-0.00398323,-0.0037480,-0.003627977,sell
2022-06-06,none,a45,a60,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a120,a180,none,none,none,none,a30,none,none,a30,a45,none,none,none,none, 0.00089636, 0.0000271, 0.00231642,-0.0017284, 0.002065587,buy
2022-06-07,none,a45,a60,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none, 0.00142709,-0.0014571, 0.00355512, 0.0017113, 0.000101062,buy
2022-06-08,none,a45,a60,none,none,none,none,none,a180,none,a120,a180,a120,none,none,none,a150,none,none,none,a30,a30,none,none,a30,a45,none,none,a0,none,-0.00235837,-0.0016082, 0.00598127,-0.0014926,-0.004409352,sell
2022-06-09,none,a45,a60,none,none,none,none,none,a180,a180,none,none,none,a120,a150,a150,a150,none,none,none,a30,a30,none,none,a30,none,none,none,a0,none, 0.00032723, 0.0006074, 0.00309030, 0.0019188, 0.001947440,buy
2022-06-10,none,a45,a60,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,a120,none,none,none,a30,a30,none,none,a30,none,none,none,a0,none,-0.00063348,-0.0002140, 0.00121836, 0.0020045,-0.000119482,buy
2022-06-11,none,a45,a60,none,none,none,none,none,a150,a150,none,none,none,none,a180,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.00200772, 0.0019551, 0.00748700, 0.0003925, 0.003430587,buy
2022-06-12,none,a45,none,none,none,none,none,none,none,a150,a180,a120,a180,a150,a180,a180,none,none,none,none,a30,none,none,a45,none,none,a0,none,a0,none, 0.00973314, 0.0097369, 0.00701689, 0.0096874, 0.009733136,buy
2022-06-13,none,a45,none,none,none,none,none,none,a120,a120,a180,none,none,none,a150,none,a90,none,none,a90,a30,none,none,a45,none,none,a0,none,a0,none, 0.00884671, 0.0087048, 0.00895655, 0.0092466, 0.009565175,buy
2022-06-14,none,a45,none,none,none,none,none,none,none,a120,a150,a90,a150,a180,a150,a150,none,none,none,a90,a30,none,none,a45,none,none,a0,none,a0,none,-0.00793359,-0.0017834,-0.00250046,-0.0088004,-0.002061878,sell
2022-06-15,none,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,a120,none,a60,none,none,a90,none,none,none,a45,none,none,a0,none,a0,none,-0.00135628, 0.0041803, 0.00516881, 0.0040301,-0.001021480,sell
2022-06-16,none,a45,none,none,none,none,none,a90,none,a90,a120,a60,a120,a150,a120,a120,none,none,none,a90,none,none,none,a45,none,a60,a0,a30,none,none, 0.00163220, 0.0082829, 0.00292228,-0.0071039, 0.000168263,buy
2022-06-17,a60,a45,none,none,none,none,none,a90,a60,a60,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,a60,a0,a30,none,none,-0.01020987,-0.0097161,-0.00795467,-0.0093083,-0.008679009,sell
2022-06-18,a60,a45,none,none,none,none,none,a90,none,a60,none,none,a90,a120,a90,a90,none,none,none,a90,none,none,none,a45,none,a60,a0,a30,none,none, 0.00035681,-0.0008284,-0.00035804,-0.0009343,-0.000634135,sell
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,-0.00119152, 0.0001958, 0.00114471, 0.0027082, 0.001027469,sell
2022-06-20,a60,a45,none,none,none,none,none,a90,none,none,none,a0,a60,a90,a60,a60,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,none,-0.00440433,-0.0058919,-0.00440977,-0.0051635,-0.006167121,sell
2022-06-21,a60,a45,none,none,none,none,none,a90,a0,none,a60,a0,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,none,-0.00313100,-0.0045247,-0.00418924,-0.0064153,-0.004362617,sell
2022-06-22,a60,a45,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.00197647,-0.0014736,-0.00133196,-0.0045423,-0.000759199,sell
2022-06-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a45,a45,none,none,none,none,none,a30,none,none,-0.00202327,-0.0011273,-0.00029492,-0.0013454,-0.000041810,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a45,a45,a120,none,none,none,none,a30,none,none, 0.00148291, 0.0006417, 0.00469498, 0.0028143, 0.001653747,buy
2022-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a0,none,a90,none,none,a45,a45,a120,none,none,none,none,a30,none,a90, 0.00506087, 0.0017709, 0.00358556, 0.0032343, 0.000793585,buy
2022-06-26,none,none,none,none,none,a30,none,none,a60,none,a0,none,none,none,none,a0,a90,a90,none,none,a45,a45,a120,a60,none,none,none,a30,none,a90, 0.00257676,-0.0001809, 0.00934930, 0.0012661, 0.006623514,buy
2022-06-27,none,none,none,none,none,a30,none,none,none,a60,a0,a90,none,none,none,none,none,a90,none,none,a45,a45,a120,a60,none,none,none,a30,none,a90, 0.00196608, 0.0008926, 0.00471249, 0.0019661, 0.003581876,buy
2022-06-28,none,none,none,a30,none,a30,none,none,a90,a60,none,a90,none,a0,none,none,a120,a90,none,none,a45,none,a120,a60,none,none,none,a30,none,a90,-0.00009690, 0.0069463, 0.00643986, 0.0010683, 0.007553283,buy
2022-06-29,none,none,none,a30,none,a30,none,none,a90,none,none,none,a60,a0,a60,none,a120,a90,none,none,a45,none,a120,a60,a45,none,none,a30,none,a90, 0.00073105, 0.0080415, 0.00704372, 0.0004364, 0.006955987,buy
2022-06-30,none,none,none,a30,none,a30,none,none,none,a90,none,a120,a60,none,a60,none,none,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,a90, 0.01192373, 0.0094233, 0.00916425, 0.0102738, 0.008616808,buy
2022-07-01,none,none,a90,a30,none,none,none,none,a120,a90,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,a90,-0.00407295,-0.0030774, 0.00045243, 0.0006910,-0.000805357,buy
2022-07-02,none,a60,a90,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a60,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00095363,-0.0045721,-0.00390236,-0.0034690,-0.004102282,sell
2022-07-03,none,a60,a90,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00090204,-0.0013539,-0.00081040, 0.0009344,-0.001993623,buy
2022-07-04,none,a60,a90,none,none,none,none,none,a150,none,none,none,a120,a60,a120,a90,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00311168,-0.0033366,-0.00242313,-0.0033222,-0.002612172,sell
2022-07-05,none,a60,none,none,none,a45,none,none,none,a150,a90,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,-0.00137093,-0.0006740, 0.00064171,-0.0004228,-0.000815411,sell
2022-07-06,none,a60,none,a45,none,a45,none,none,a180,a150,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,a30,a30,none, 0.00132623, 0.0003611, 0.00193128,-0.0000805,-0.000468574,buy
2022-07-07,a90,a60,none,a45,none,a45,none,a120,none,none,none,a150,a150,a90,a150,a120,none,none,none,none,none,a60,none,none,a45,none,a30,a30,a30,none, 0.00873526, 0.0064403, 0.00383165, 0.0018025, 0.001726035,buy
2022-07-08,a90,none,none,a45,none,a45,none,a120,a150,a180,a120,a150,none,none,none,none,a120,none,none,none,a60,a60,none,none,a45,none,a30,a30,a30,none, 0.01483633, 0.0210857, 0.02309664, 0.0213601, 0.021271892,buy
2022-07-09,a90,none,none,none,none,none,none,a120,a150,none,none,a120,a180,a120,a180,a150,none,none,none,none,a60,a60,none,none,a45,none,a30,a30,a30,none, 0.01689650, 0.0270768, 0.02546825, 0.0246099, 0.018089430,buy
2022-07-10,a90,none,none,none,none,none,none,a120,a120,a150,a150,a120,none,none,none,none,a90,none,none,none,a60,a60,none,none,a45,none,a30,a30,a30,none, 0.01861923, 0.0221241, 0.01982873, 0.0178668, 0.017575659,buy
2022-07-11,none,none,none,none,none,none,none,none,a120,none,a150,a90,a150,a150,a150,a180,a90,none,none,none,a60,a60,a135,none,a45,a90,a30,a30,none,none, 0.00106944, 0.0056561,-0.00003371, 0.0009278, 0.001333614,buy
2022-07-12,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,none,a180,a60,none,none,none,a60,a60,a135,none,none,a90,none,none,none,none,-0.00149099, 0.0054298, 0.00619190, 0.0052164, 0.004959087,buy
2022-07-13,none,none,none,a60,a0,a60,none,none,a90,none,a180,a60,a120,a180,a120,a150,a60,none,none,none,a60,a60,a135,none,none,a90,none,none,none,none, 0.00575357, 0.0113589, 0.00869503, 0.0114245, 0.010881412,buy
2022-07-14,none,none,none,a60,a0,a60,none,a135,a60,a90,none,a60,none,a180,none,a150,none,none,none,a120,a60,none,a135,none,none,a90,none,none,none,none,-0.01030601,-0.0113543,-0.01254449,-0.0141753,-0.012189239,sell
2022-07-15,none,none,a120,a60,a0,a60,none,a135,a60,none,a150,none,a90,a150,a90,none,none,none,none,a120,none,none,a135,none,none,a90,none,none,none,none,-0.01236454,-0.0070729,-0.00955938,-0.0087241,-0.011702933,sell
2022-07-16,none,none,a120,none,a0,none,none,a135,none,a60,a150,none,none,a150,none,a120,a0,none,none,a120,none,none,a135,none,none,a90,none,none,none,none,-0.00386450,-0.0007215,-0.00412490,-0.0016917,-0.009180643,sell
2022-07-17,none,none,a120,none,a0,none,none,none,none,a60,none,a0,a60,a120,a60,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.00125951,-0.0015496, 0.00017661,-0.0028980, 0.000246498,buy
2022-07-18,none,none,a120,none,a0,none,a30,none,a0,none,a120,a0,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,a45,none, 0.00479760, 0.0052952, 0.00475909,-0.0026059, 0.004403942,buy
2022-07-19,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a45,none,-0.00236992,-0.0015873,-0.00044434,-0.0027685,-0.001992043,sell
2022-07-20,none,none,none,none,a0,none,a30,none,none,none,a90,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,a45,a120, 0.00549949, 0.0053526, 0.00673829, 0.0044640, 0.005404023,buy
2022-07-21,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,a45,a120,-0.00737588,-0.0043192,-0.00209971,-0.0041390,-0.004294316,sell
2022-07-22,a120,none,none,none,none,none,a30,a150,none,a0,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a120,-0.00339672, 0.0043945,-0.00262494, 0.0033648, 0.003413828,buy
2022-07-23,a120,none,a135,none,none,none,a30,a150,a60,none,a60,a60,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a45,a120,-0.00239653,-0.0007281,-0.00377844,-0.0015271,-0.003520947,sell
2022-07-24,a120,a90,a135,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.00711976,-0.0065330,-0.00610589,-0.0081905,-0.009231290,sell
2022-07-25,a120,a90,a135,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,-0.00601025,-0.0085583,-0.00719604,-0.0067703,-0.010871899,sell
2022-07-26,none,a90,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.00001301,-0.0000645, 0.00344521, 0.0011824, 0.001587973,buy
2022-07-27,none,a90,none,a90,none,a90,none,none,none,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.00036164,-0.0021527, 0.00157058,-0.0007295, 0.001001123,buy
2022-07-28,none,a90,none,a90,none,a90,none,none,a120,none,none,a120,none,a0,none,none,a150,a120,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00078948,-0.0006681, 0.00201448, 0.0000033, 0.001081514,buy
2022-07-29,none,a90,none,a90,none,a90,none,none,a120,a90,a0,none,a90,a0,a90,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00005701, 0.0010813, 0.00072263, 0.0017621, 0.002340275,buy
2022-07-30,a135,none,a150,a90,none,a90,none,none,none,none,a0,a150,a90,none,a90,none,a180,a120,none,a135,none,none,a150,none,a60,none,a60,none,none,none, 0.00205882, 0.0046970, 0.00505797, 0.0050237, 0.005417050,buy
2022-07-31,a135,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,a150,none,a60,none,a60,none,a60,a135, 0.00353917, 0.0050803, 0.00599115, 0.0043166, 0.006696175,buy
2022-08-01,a135,none,a150,none,none,none,none,none,none,a120,none,a180,a120,none,a120,a60,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,a135, 0.01036547, 0.0068182, 0.01201225, 0.0097158, 0.010544580,buy
2022-08-02,a135,none,a150,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,a150,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,a135,-0.00187461,-0.0005395,-0.00000759, 0.0002009, 0.002711351,sell
2022-08-03,none,none,a150,none,none,none,none,none,a180,a150,none,a150,a150,a60,a150,a90,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,a135,-0.00317719,-0.0036692,-0.00340825,-0.0044749,-0.004809520,sell
2022-08-04,none,none,none,none,none,none,none,a180,a150,none,a60,a150,none,none,none,none,a120,a120,none,a135,none,none,none,none,a60,none,a60,none,a60,a135, 0.00218816, 0.0062072, 0.00270177, 0.0016620, 0.006327646,buy
2022-08-05,none,none,none,none,none,none,none,a180,a150,a180,none,none,a180,a90,a180,none,a120,none,none,a135,none,none,none,none,a60,a120,none,none,a60,a135, 0.00142602, 0.0008642, 0.00159177, 0.0039384, 0.006682263,buy
2022-08-06,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a180,none,a180,a120,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.00220393, 0.0017543, 0.00647299, 0.0019134, 0.002937554,buy
2022-08-07,a150,none,none,none,none,none,none,a180,a120,none,a90,none,a150,a120,a150,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,-0.00102430, 0.0001637, 0.00444051,-0.0004352,-0.001093527,sell
2022-08-08,a150,none,none,none,none,none,none,a180,none,a150,none,a90,a150,none,a150,a150,a60,none,none,none,a90,a90,none,none,a60,a120,none,none,none,none,-0.00650806, 0.0013832,-0.00418386,-0.0060523,-0.006269160,sell
2022-08-09,a150,none,none,none,none,none,none,none,a90,none,a120,none,a120,a150,a120,none,a60,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.00985185,-0.0016085,-0.00562378,-0.0089823,-0.008982287,sell
2022-08-10,a150,none,none,none,none,none,none,none,none,a120,none,a60,a120,a150,a120,a180,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,-0.00618025,-0.0014072,-0.00300287,-0.0042599,-0.005597498,sell
2022-08-11,a150,none,none,none,none,none,none,none,a60,none,a150,none,a90,a180,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,-0.00699772, 0.0046555,-0.00072026,-0.0112300,-0.012346815,sell
2022-08-12,none,none,none,none,none,none,a45,none,none,a90,none,none,a90,a180,a90,a150,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,-0.00648926,-0.0005735,-0.00458448,-0.0138123,-0.014563060,sell
