Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,1,0, 0.0114590, 0.0351072, 0.0191442, 0.0144678, 0.0141540,buy
2019-09-20,1,1,1,1,0,1,0,0,0,1,0,0,3,0,0,1,1,2,0,0,1,1,1,1,1,1, 0.0051989, 0.0034776,-0.0028581, 0.0062608, 0.0029939,buy
2019-09-21,2,1,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.0033481,-0.0038442,-0.0014950,-0.0037878,-0.0037878,sell
2019-09-22,2,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,1,0,2,0,2,2,-0.0100454,-0.0085906,-0.0009550, 0.0007232,-0.0106856,sell
2019-09-23,2,2,0,0,1,1,1,0,1,0,0,2,3,0,0,1,2,1,0,0,0,0,2,0,1,2,-0.0117088,-0.0167164,-0.0004772,-0.0166881,-0.0196444,sell
2019-09-24,1,1,0,1,1,1,2,0,0,0,0,2,2,0,0,1,2,0,1,0,1,0,0,0,1,1,-0.0250428,-0.0308058, 0.0126234,-0.0306792, 0.0130173,sell
2019-09-25,1,1,0,1,1,1,2,0,1,0,0,3,2,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0204090,-0.0237939, 0.0147250,-0.0267115, 0.0074131,sell
2019-09-26,1,0,0,1,2,0,1,0,1,0,0,2,2,0,1,2,1,1,1,0,0,1,1,0,1,1,-0.0189007,-0.0296259,-0.0183579,-0.0145272,-0.0138951,sell
2019-09-27,2,0,0,0,2,0,1,0,2,0,0,2,2,0,1,2,1,1,0,0,0,2,1,0,0,1,-0.0047199,-0.0245900,-0.0059608,-0.0001832,-0.0208970,sell
2019-09-28,0,0,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,0,1,0,0,2,0,0,0,1, 0.0022282, 0.0115818, 0.0166391, 0.0207973, 0.0107020,buy
2019-09-29,1,0,0,0,2,0,1,0,1,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0,0,2,-0.0010338,-0.0023185, 0.0034967,-0.0042010, 0.0005166,sell
2019-09-30,2,0,0,1,2,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,2, 0.0034042, 0.0024589, 0.0044626, 0.0048153, 0.0060789,buy
2019-10-01,2,0,0,1,2,0,2,0,0,0,0,1,0,1,2,0,1,0,2,0,0,1,1,0,0,1, 0.0122746, 0.0146933, 0.0149260, 0.0122746, 0.0122746,buy
2019-10-02,1,0,0,1,0,0,2,0,1,0,0,1,0,1,3,0,1,0,2,0,0,1,2,0,0,2, 0.0064038, 0.0062741, 0.0126120,-0.0027516, 0.0062741,buy
2019-10-03,2,0,0,1,2,0,1,0,1,0,1,1,0,1,3,0,1,0,1,0,0,2,1,0,0,1, 0.0042500, 0.0052357, 0.0183590, 0.0060013, 0.0048620,buy
2019-10-04,1,0,1,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,2, 0.0018788,-0.0013941,-0.0006124, 0.0005155, 0.0036874,sell
2019-10-05,2,0,1,1,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,2, 0.0016905, 0.0017790, 0.0045894, 0.0045894, 0.0045334,buy
2019-10-06,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2, 0.0036027,-0.0009727, 0.0011136, 0.0038369, 0.0041109,buy
2019-10-07,2,0,1,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2, 0.0065466, 0.0051198, 0.0047587, 0.0096492, 0.0062944,buy
2019-10-08,2,0,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0117788,-0.0012698, 0.0013712, 0.0127414, 0.0117788,buy
2019-10-09,1,0,1,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,1,2,0,1,1,0, 0.0082284, 0.0008575, 0.0053780, 0.0062783, 0.0042257,buy
2019-10-10,2,0,1,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,0,2,1,2,0,2,0,0, 0.0022477,-0.0013125, 0.0014574,-0.0133391,-0.0050039,sell
2019-10-11,2,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,2,0,0,1,1,1,0,1,1,0, 0.0009994,-0.0036739,-0.0154937,-0.0103205,-0.0103034,sell
2019-10-12,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,-0.0081215,-0.0084866,-0.0145863,-0.0113443,-0.0155533,sell
2019-10-13,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,2,0,0,1,0,1,0,0,1,0, 0.0202914, 0.0240036, 0.0125270, 0.0431868, 0.0240036,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0, 0.0130069, 0.0126249, 0.0128414, 0.0108428, 0.0107477,buy
2019-10-15,1,1,2,1,1,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0058006,-0.0030229,-0.0001740, 0.0012341,-0.0030229,sell
2019-10-16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,2,0,1,0,1,0,0,1,0,-0.0027909,-0.0027909,-0.0062941,-0.0038320,-0.0078699,sell
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0182227, 0.0118870,-0.0041546, 0.0028263, 0.0016590,buy
2019-10-18,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,0,0,1,1,0,-0.0013137, 0.0070373, 0.0010791, 0.0005756, 0.0014300,sell
2019-10-19,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0096935,-0.0170216,-0.0040103,-0.0068975,-0.0048096,sell
2019-10-20,1,1,0,1,1,1,1,0,0,2,0,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.0027443, 0.0114472, 0.0074556, 0.0161289, 0.0028980,buy
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0038868, 0.0040515,-0.0023136, 0.0050207, 0.0082670,buy
2019-10-22,1,1,0,3,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0044239, 0.0039347, 0.0091580, 0.0168415, 0.0181879,buy
2019-10-23,2,1,0,3,2,1,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,1,1,0,1,1,-0.0204343,-0.0010317,-0.0215099,-0.0008145,-0.0018225,sell
2019-10-24,2,0,0,2,2,0,1,0,0,0,0,2,1,1,1,1,0,2,2,0,0,2,0,0,0,1,-0.0128703,-0.0036447,-0.0046068,-0.0016412,-0.0030114,sell
2019-10-25,2,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,3, 0.0361121, 0.0354437, 0.0364128, 0.0141695, 0.0371820,buy
2019-10-26,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0,0,3, 0.0199074, 0.0227645, 0.0210644,-0.0056375, 0.0227645,buy
2019-10-27,2,0,0,1,2,0,1,0,1,0,0,2,0,2,2,0,1,0,1,0,0,1,2,0,0,3, 0.0255780, 0.0088951, 0.0101636, 0.0029438, 0.0088951,buy
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,3,0,0,1,0,1,0,0,1,1,0,0,2,-0.0016151, 0.0036342,-0.0023037, 0.0053063, 0.0031506,buy
2019-10-29,2,0,0,2,2,0,2,0,1,0,0,1,0,3,1,0,3,0,0,0,0,0,2,0,0,3, 0.0149740, 0.0002197, 0.0016103, 0.0098923,-0.0088120,buy
2019-10-30,1,0,0,1,0,0,2,0,1,0,1,0,0,3,1,0,4,0,1,0,0,1,1,0,0,1,-0.0075374,-0.0070598,-0.0037018,-0.0107732,-0.0071113,sell
2019-10-31,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,3,0,1,0,0,1,2,0,0,1,-0.0103511,-0.0100282,-0.0083255,-0.0078252,-0.0095506,sell
2019-11-01,1,0,1,1,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,0,1,2,0,0,1, 0.0146487, 0.0163229, 0.0047508,-0.0002340, 0.0108576,buy
2019-11-02,2,0,0,1,1,0,2,0,1,0,1,0,0,2,1,0,3,0,1,0,0,1,2,0,0,1,-0.0043543,-0.0043543,-0.0043543,-0.0017918,-0.0043543,sell
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0005746,-0.0007079,-0.0002473, 0.0033749,-0.0006134,sell
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,0,2,2,0,2,0,1,0,1,1,0,0,0,0,-0.0041711,-0.0026602,-0.0028718,-0.0140265,-0.0050667,sell
2019-11-05,2,0,2,1,2,0,1,1,1,0,1,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0, 0.0066357, 0.0077733, 0.0077733, 0.0078831, 0.0089875,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,1,0,0,1, 0.0029022, 0.0039819, 0.0034955, 0.0038666, 0.0047547,buy
2019-11-07,1,0,0,0,2,0,2,1,0,1,1,0,0,2,3,0,1,0,0,1,1,1,0,0,1,1,-0.0067866,-0.0053670,-0.0081822,-0.0082540,-0.0067866,sell
2019-11-08,1,0,1,0,2,0,2,1,0,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,-0.0077901, 0.0116121,-0.0016738,-0.0107763,-0.0000203,sell
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1,1,0,0,1,2,1,-0.0060747,-0.0076100,-0.0060747,-0.0076326,-0.0082534,sell
2019-11-10,0,1,1,1,0,1,2,1,0,1,2,0,0,1,2,0,1,0,1,1,0,0,0,1,1,1,-0.0151378,-0.0402425,-0.0385059,-0.0189800,-0.0169832,sell
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0227806, 0.0203766, 0.0227806, 0.0228140, 0.0431261,buy
2019-11-12,0,1,1,1,0,2,1,1,0,1,2,1,2,1,1,1,2,1,1,1,0,0,0,1,1,1,-0.0132524,-0.0045569, 0.0003728,-0.0032797,-0.0014968,sell
2019-11-13,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,0,1, 0.0037165, 0.0060779, 0.0001122, 0.0105334, 0.0070576,buy
2019-11-14,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,2,2,1,0,1,1,1,1,1,1,2, 0.0059421, 0.0059879,-0.0065423,-0.0249676, 0.0070071,sell
2019-11-15,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,1,2,1,1,0,2,1,-0.0053793,-0.0084665,-0.0028898, 0.0102264,-0.0058452,sell
2019-11-16,1,0,1,1,1,0,0,0,0,1,1,2,1,1,1,0,2,1,0,1,1,1,0,1,2,1,-0.0020794,-0.0084853,-0.0100070,-0.0170568,-0.0200114,sell
2019-11-17,1,1,0,1,1,1,1,0,0,0,1,3,0,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0219548, 0.0105241, 0.0030083, 0.0106560, 0.0104404,buy
2019-11-18,0,2,0,2,1,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.0015559,-0.0005962,-0.0015559, 0.0052103,-0.0005396,sell
2019-11-19,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0060612,-0.0054574,-0.0027410, 0.0037888,-0.0048946,sell
2019-11-20,0,1,0,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0210832,-0.0204616,-0.0203203,-0.0267365,-0.0212929,sell
2019-11-21,0,0,0,0,3,0,1,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,2,0,0,1,-0.0441292,-0.0438019,-0.0284219,-0.0439780,-0.0284845,sell
2019-11-22,1,0,0,1,3,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,-0.0484330,-0.0502883,-0.0261699,-0.0502580,-0.0289343,sell
2019-11-23,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,2,0,0,1,-0.0241608,-0.0241668,-0.0202139,-0.0234305,-0.0204848,sell
2019-11-24,1,0,1,1,3,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,2,0,0,2,-0.0139822,-0.0035730,-0.0073922,-0.0076199,-0.0028428,sell
2019-11-25,2,0,1,2,3,0,0,0,1,0,0,2,0,3,1,0,1,0,0,0,0,0,2,0,0,3, 0.0063590,-0.0139358,-0.0052551, 0.0004226,-0.0117691,sell
2019-11-26,2,0,1,2,3,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,2,2,0,0,2,-0.0007946, 0.0105786, 0.0024644, 0.0105786, 0.0104452,buy
2019-11-27,1,0,1,1,2,0,1,0,1,0,1,1,0,1,2,0,2,0,1,0,0,2,1,0,0,3, 0.0075170, 0.0117710, 0.0078883, 0.0011278, 0.0117710,buy
2019-11-28,2,0,2,1,3,0,3,0,1,0,0,1,0,0,1,0,1,0,2,0,0,2,2,0,0,3, 0.0072937, 0.0102740,-0.0006504, 0.0102740, 0.0141293,buy
2019-11-29,3,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0,2,0,2,0,0,2,2,0,0,2,-0.0006087,-0.0000101,-0.0001498, 0.0005280,-0.0002598,sell
2019-11-30,2,0,1,1,1,0,1,0,1,0,1,1,0,1,2,0,2,0,2,0,1,1,1,0,0,1,-0.0107922,-0.0117790, 0.0064473,-0.0102117,-0.0106797,sell
2019-12-01,3,0,2,1,2,0,2,0,0,0,2,1,0,2,1,0,1,0,2,0,1,1,2,0,1,1, 0.0166509, 0.0022048, 0.0200826, 0.0022048, 0.0033107,buy
2019-12-02,3,0,1,0,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0,0,0,2,0,1,0, 0.0035957, 0.0014684, 0.0041990, 0.0050711,-0.0001256,buy
2019-12-03,3,0,1,0,1,0,1,1,0,0,0,0,0,4,2,0,1,0,1,0,1,0,3,0,0,0,-0.0083500,-0.0083796,-0.0104962,-0.0039300,-0.0085518,sell
2019-12-04,3,0,0,0,0,0,1,1,0,0,1,0,0,3,3,0,1,0,2,0,1,0,2,0,1,0,-0.0087709,-0.0074704,-0.0083378,-0.0087709,-0.0048431,sell
2019-12-05,2,0,1,0,1,0,1,1,0,1,0,0,0,2,2,0,1,0,1,0,2,0,1,0,1,1,-0.0008628,-0.0008628,-0.0107789,-0.0008628,-0.0050656,sell
2019-12-06,2,0,1,0,1,0,1,1,0,1,2,0,1,2,0,0,0,0,1,1,1,0,2,0,2,1, 0.0027214, 0.0088540, 0.0067250, 0.0002233, 0.0013656,buy
2019-12-07,0,0,0,0,0,0,1,1,0,2,2,0,0,1,1,0,2,0,1,1,0,0,2,0,1,1, 0.0103479, 0.0199670, 0.0385500, 0.0103479, 0.0119196,buy
2019-12-08,0,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0303820, 0.0212554, 0.0295236, 0.0242473, 0.0267709,buy
2019-12-09,0,1,1,1,1,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0240026, 0.0284883, 0.0379419, 0.0044538, 0.0483986,buy
2019-12-10,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,2,2,1,0,1,1,1,1,0,0,-0.0030427,-0.0018098, 0.0047519, 0.0074071, 0.0025380,buy
2019-12-11,0,1,1,1,1,1,0,1,0,1,2,0,1,0,1,1,2,2,1,1,2,1,1,1,1,0,-0.0121990,-0.0121990,-0.0149630,-0.0106632,-0.0145995,sell
2019-12-12,0,0,1,1,1,1,0,2,0,0,1,0,0,0,2,1,2,1,1,1,1,1,1,1,1,0,-0.0041466,-0.0062276,-0.0153225,-0.0177366,-0.0072221,sell
2019-12-13,0,1,1,0,1,1,0,2,0,1,0,1,1,1,2,0,2,0,1,0,1,1,1,0,2,0, 0.0061926, 0.0086349, 0.0024086, 0.0071147, 0.0024004,buy
2019-12-14,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,1,2,1,1,1,0,0,1,1,1,0,-0.0032500,-0.0027638,-0.0027638, 0.0015829,-0.0027638,sell
2019-12-15,1,1,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0, 0.0019538, 0.0028047, 0.0019538, 0.0019193,-0.0010119,buy
2019-12-16,1,2,0,1,0,1,1,0,0,1,0,1,2,1,2,1,0,1,1,2,0,0,1,1,1,1,-0.0101645,-0.0099988,-0.0097714, 0.0049343, 0.0043990,sell
2019-12-17,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,2,0,1,-0.0283684, 0.0331715,-0.0303174,-0.0282863,-0.0229649,sell
2019-12-18,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,2,0,1,1,0,0,1,1,1,0,2, 0.0212803, 0.0222283, 0.0261324, 0.0196062, 0.0293433,buy
2019-12-19,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,0,2,1,1,0,2,-0.0236036,-0.0003031,-0.0302900,-0.0009239,-0.0003031,sell
2019-12-20,2,0,1,0,0,0,2,0,1,0,2,1,1,0,1,0,2,0,1,0,1,1,1,0,0,1,-0.0111163,-0.0051649,-0.0133123,-0.0103364,-0.0084295,sell
2019-12-21,0,0,1,1,2,0,2,0,1,0,2,1,0,1,1,0,2,0,2,0,1,2,2,0,0,0, 0.0064178, 0.0087971, 0.0056772,-0.0006464, 0.0064178,buy
2019-12-22,1,0,1,1,3,0,2,0,2,0,2,1,0,1,2,0,2,0,2,0,1,2,1,0,0,1, 0.0036072, 0.0039915,-0.0055820, 0.0054049, 0.0054049,buy
2019-12-23,1,0,1,1,3,0,2,0,1,0,1,0,0,1,2,0,3,0,2,0,1,2,2,0,0,0, 0.0057075, 0.0070607, 0.0053037, 0.0010151, 0.0057075,buy
2019-12-24,1,0,0,1,2,0,1,0,0,0,1,0,0,2,2,0,2,0,2,0,1,2,2,0,0,1,-0.0116197,-0.0129381,-0.0139421,-0.0023882,-0.0116323,sell
2019-12-25,1,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,0,2,-0.0059370,-0.0035767,-0.0069503,-0.0027664,-0.0033462,sell
2019-12-26,1,0,1,0,2,0,2,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,2,0,0,2, 0.0105501, 0.0105501, 0.0073640, 0.0105501, 0.0105501,buy
2019-12-27,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2, 0.0036919, 0.0023145, 0.0011491, 0.0000795,-0.0009286,sell
2019-12-28,0,0,2,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,2,1, 0.0079002, 0.0121363, 0.0083255, 0.0113972, 0.0069855,buy
2019-12-29,1,0,2,0,1,0,0,0,1,0,1,0,0,3,1,0,1,0,2,0,0,1,1,0,2,1, 0.0085396, 0.0060301, 0.0057659, 0.0057659, 0.0111979,buy
2019-12-30,1,0,2,0,3,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0, 0.0066232, 0.0121542, 0.0042738, 0.0133445, 0.0106211,buy
2019-12-31,2,0,3,0,2,0,0,0,1,0,2,0,0,2,1,0,1,0,1,0,2,1,1,0,2,0,-0.0130259,-0.0141179,-0.0191472,-0.0159418,-0.0177331,sell
2020-01-01,2,0,2,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,2,0, 0.0089342, 0.0114375, 0.0039133, 0.0043277, 0.0049883,buy
2020-01-02,1,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,2,0,-0.0040072,-0.0103582, 0.0070824,-0.0082735,-0.0018584,sell
2020-01-03,2,0,1,0,2,0,0,1,1,0,2,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0, 0.0116551, 0.0067243, 0.0083881, 0.0060120, 0.0039197,buy
2020-01-04,2,0,2,0,1,0,0,1,0,0,2,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1, 0.0104188, 0.0146915, 0.0117163, 0.0073414,-0.0037431,buy
2020-01-05,1,0,3,0,2,1,0,1,0,1,3,0,1,2,1,0,1,0,1,1,1,0,0,0,1,1, 0.0130655, 0.0130655, 0.0135050, 0.0129522, 0.0100569,buy
2020-01-06,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,2,0,0,1,0,1,1,-0.0121968, 0.0073342, 0.0093756, 0.0076166, 0.0070764,buy
2020-01-07,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.0025418, 0.0049766,-0.0006494, 0.0085784, 0.0188231,buy
2020-01-08,2,1,0,0,1,0,1,0,0,1,2,0,0,1,1,1,1,1,1,1,1,0,0,1,2,0, 0.0082704, 0.0085734, 0.0086616, 0.0036608, 0.0019204,buy
2020-01-09,1,0,1,0,1,1,1,1,0,0,1,0,1,1,2,1,2,1,1,0,1,0,0,2,1,0,-0.0084383,-0.0054989,-0.0084383,-0.0079378,-0.0069766,sell
2020-01-10,1,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,1,0, 0.0019011, 0.0029729, 0.0041641, 0.0077136, 0.0026619,buy
2020-01-11,1,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0099665, 0.0143398, 0.0105995, 0.0010723, 0.0013292,buy
2020-01-12,1,1,1,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0033780,-0.0009155,-0.0074828,-0.0058807,-0.0059053,sell
2020-01-13,1,2,1,1,0,1,2,0,0,1,0,0,2,0,1,2,1,2,1,2,1,1,0,1,0,0,-0.0016994, 0.0107038, 0.0006532, 0.0008935, 0.0053637,buy
2020-01-14,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1, 0.0103110, 0.0406905, 0.0080642, 0.0052214, 0.0342556,buy
2020-01-15,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1, 0.0257304, 0.0375384, 0.0116910, 0.0124290, 0.0291321,buy
2020-01-16,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,2,0,1, 0.0045601,-0.0049918, 0.0030795,-0.0034367,-0.0051226,sell
2020-01-17,1,0,2,1,0,0,1,0,1,0,1,2,0,1,2,0,1,0,1,0,2,1,0,2,0,0, 0.0078655, 0.0177995, 0.0118804, 0.0112121, 0.0138740,buy
2020-01-18,0,0,1,2,1,0,1,0,1,0,1,2,0,2,1,0,1,0,0,0,2,1,1,1,0,1,-0.0078819, 0.0033129,-0.0153126,-0.0015840,-0.0012639,sell
2020-01-19,2,0,1,2,1,0,0,0,0,0,1,1,0,3,2,0,2,0,1,0,1,1,1,0,0,1,-0.0057252, 0.0005802, 0.0006139,-0.0025524,-0.0050462,sell
2020-01-20,2,0,0,1,2,0,1,0,1,0,0,0,0,3,2,0,2,0,2,0,1,1,2,0,0,1,-0.0136821,-0.0136821,-0.0136821,-0.0035447,-0.0136821,sell
2020-01-21,2,0,0,0,3,0,2,0,1,0,1,0,0,2,2,0,2,0,1,0,0,1,1,0,0,2, 0.0013151, 0.0064370, 0.0010532, 0.0070851, 0.0050395,buy
2020-01-22,2,0,1,0,3,0,2,0,1,0,0,0,0,3,1,0,1,0,1,0,0,1,2,0,1,1,-0.0010898,-0.0007315,-0.0010898, 0.0022682,-0.0010898,sell
2020-01-23,1,0,0,0,3,0,3,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,2,0,2,1,-0.0035142,-0.0034506,-0.0034506,-0.0029885,-0.0089624,sell
2020-01-24,2,0,1,0,2,0,3,0,0,0,3,0,0,1,1,0,1,0,1,0,1,0,2,0,2,0,-0.0003158, 0.0003147,-0.0007257, 0.0106400, 0.0055661,buy
2020-01-25,1,0,2,0,3,0,3,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,2,0,3,0,-0.0106631,-0.0073123,-0.0053410,-0.0008134,-0.0060428,sell
2020-01-26,2,0,3,0,2,0,3,0,1,0,3,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0, 0.0025846, 0.0059637, 0.0060314, 0.0102879, 0.0061075,buy
2020-01-27,3,0,2,0,2,0,2,0,0,0,2,0,0,2,1,0,1,0,1,0,2,0,1,0,2,0, 0.0037190,-0.0006144, 0.0032179, 0.0003526, 0.0084008,buy
2020-01-28,1,0,1,0,1,0,3,0,1,0,3,0,0,1,2,0,2,0,1,0,2,0,2,0,2,0, 0.0099237, 0.0102414, 0.0102414, 0.0066664, 0.0104534,buy
2020-01-29,1,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,2,0,1,0,1,0, 0.0150884, 0.0233629, 0.0281940, 0.0260829,-0.0095399,buy
2020-01-30,0,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0, 0.0259218, 0.0209867,-0.0030038, 0.0049575, 0.0027362,buy
2020-01-31,1,0,0,0,1,0,1,1,1,0,3,0,0,1,3,0,2,0,0,0,2,0,1,0,1,0, 0.0103733, 0.0180004, 0.0329870, 0.0180004, 0.0322128,buy
2020-02-01,1,0,1,0,1,1,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.0114796, 0.0063915, 0.0085417, 0.0071538, 0.0051123,buy
2020-02-02,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0, 0.0179123, 0.0214865, 0.0201142, 0.0171020, 0.0133341,buy
2020-02-03,1,1,2,0,1,1,0,0,1,0,0,0,2,0,1,2,1,1,0,0,2,0,1,0,0,0, 0.0094676, 0.0103008, 0.0090180, 0.0072171,-0.0061738,buy
2020-02-04,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0, 0.0140741, 0.0087255, 0.0049493, 0.0044433, 0.0201608,buy
2020-02-05,1,2,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,3,0,1,0,2,0, 0.0216813, 0.0092162, 0.0169555, 0.0177123, 0.0110556,buy
2020-02-06,1,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,2,2,0,0,0,3,0, 0.0258178, 0.0255391, 0.0203958, 0.0355238, 0.0239768,buy
2020-02-07,2,1,2,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,3,0,0,1,2,0, 0.0252797, 0.0276135,-0.0109558, 0.0224354, 0.0161904,buy
