Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,none,none,none,none,a0,none,none,none,none,a0,a90,a30,a30,none,none, 0.005814, 0.0068712,-0.0098616, 0.0094689, 0.0037133,buy
2019-03-16,a60,none,none,none,a0,none,none,none,none,none,a90,a30,a30,none,none,-0.000086, 0.0022844,-0.0087417, 0.0022252,-0.0023485,buy
2019-03-17,a60,none,a60,none,a0,none,none,none,none,none,a90,a30,a30,none,a30,-0.015028,-0.0033154,-0.0031461,-0.0079372,-0.0087925,sell
2019-03-18,a60,a0,a60,none,a0,none,none,none,a30,none,a90,a30,a30,none,a30,-0.008809,-0.0015757,-0.0039748,-0.0036874,-0.0077840,sell
2019-03-19,a60,a0,a60,none,a0,none,none,none,a30,none,a90,none,a30,none,a30,-0.010146, 0.0103940, 0.0090027, 0.0036246, 0.0088063,buy
2019-03-20,a60,a0,a60,none,a0,none,none,none,a30,none,a90,none,a30,none,a30,-0.010146, 0.0103940, 0.0090027, 0.0036246, 0.0088063,buy
2019-03-21,none,a0,a60,a45,none,none,none,none,a30,none,a90,none,none,none,a30, 0.007815, 0.0227911,-0.0039631, 0.0177879, 0.0127975,buy
2019-03-22,none,a0,a60,a45,none,none,none,none,a30,none,a90,none,none,none,a30, 0.007815, 0.0227911,-0.0039631, 0.0177879, 0.0127975,buy
2019-03-23,none,a0,a60,a45,none,none,none,none,a30,none,a90,none,none,none,a30, 0.007815, 0.0227911,-0.0039631, 0.0177879, 0.0127975,buy
2019-03-24,none,a0,a60,a45,none,none,none,none,a30,none,a90,none,none,none,a30, 0.007815, 0.0227911,-0.0039631, 0.0177879, 0.0127975,buy
2019-03-25,none,a0,a60,a45,none,none,none,none,none,none,a90,none,none,a60,a30, 0.009801, 0.0185245, 0.0180550, 0.0180550, 0.0185245,buy
2019-03-26,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,a60,none, 0.013184, 0.0131845, 0.0131845, 0.0129065, 0.0131845,buy
2019-03-27,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.027990, 0.0273062, 0.0279904, 0.0279904, 0.0270282,buy
2019-03-28,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,a60,none, 0.011156, 0.0117893, 0.0144137, 0.0150472, 0.0150472,buy
2019-03-29,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,a60,none, 0.011156, 0.0117893, 0.0144137, 0.0150472, 0.0150472,buy
2019-03-30,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,a60,none, 0.011156, 0.0117893, 0.0144137, 0.0150472, 0.0150472,buy
2019-03-31,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.040699, 0.0272870, 0.0316594, 0.0315862, 0.0134302,buy
2019-04-01,none,a0,a60,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.038106, 0.0417046, 0.0392536, 0.0417046, 0.0252924,buy
2019-04-02,none,a0,a60,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.038106, 0.0417046, 0.0392536, 0.0417046, 0.0252924,buy
2019-04-03,none,a0,a60,a45,none,none,none,none,none,none,none,none,none,none,none, 0.014297, 0.0376515, 0.0142971, 0.0171075, 0.0265089,buy
2019-04-04,none,a0,a60,a45,none,none,a30,none,none,none,none,none,none,none,none,-0.019100, 0.0212546,-0.0191001,-0.0195582, 0.0157824,sell
2019-04-05,none,a0,a60,a45,none,a45,a30,none,none,none,none,none,none,none,none, 0.005727, 0.0147361, 0.0047053, 0.0047053, 0.0141383,buy
2019-04-06,none,a0,a60,a45,none,a45,a30,none,none,none,none,a0,none,none,none, 0.009964, 0.0197211, 0.0096903, 0.0096903, 0.0191233,buy
2019-04-07,none,a0,a60,none,none,a45,a30,a90,none,none,none,a0,none,a45,none,-0.002796,-0.0058515,-0.0027956,-0.0027956,-0.0102175,sell
2019-04-08,none,a0,a60,none,none,a45,a30,a90,none,none,none,a0,none,a45,none,-0.002796,-0.0058515,-0.0027956,-0.0027956,-0.0102175,sell
2019-04-09,none,none,a60,none,none,a45,a30,a90,none,none,none,a0,none,a45,none,-0.000732,-0.0003732,-0.0007315,-0.0007315,-0.0062608,sell
2019-04-10,none,none,a60,none,none,a45,a30,a90,none,none,none,a0,a60,a45,none,-0.008424,-0.0007346,-0.0010930,-0.0084240,-0.0060634,sell
2019-04-11,none,none,a60,none,none,a45,none,a90,none,none,none,a0,a60,a45,none,-0.041413,-0.0220680,-0.0305923,-0.0414313,-0.0417046,sell
2019-04-12,none,none,none,none,none,a45,none,a90,none,none,none,a0,a60,a45,none,-0.031084,-0.0275270,-0.0332915,-0.0375362,-0.0402538,sell
2019-04-13,none,none,none,none,none,a45,none,a90,none,none,none,a0,a60,none,none,-0.011062,-0.0101367,-0.0077290,-0.0280980,-0.0280980,sell
2019-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.006934,-0.0069341,-0.0104621,-0.0139354,-0.0070770,sell
2019-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.006934,-0.0069341,-0.0104621,-0.0139354,-0.0070770,sell
2019-04-16,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.018798, 0.0083632, 0.0041951, 0.0064718,-0.0054855,buy
2019-04-17,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.018798, 0.0083632, 0.0041951, 0.0064718,-0.0054855,buy
2019-04-18,none,none,none,a30,none,a45,none,none,a0,none,none,none,none,none,none, 0.015735, 0.0076775,-0.0055048, 0.0001546,-0.0101980,buy
2019-04-19,none,none,none,a30,none,a45,none,none,a0,none,none,none,none,none,none, 0.015735, 0.0076775,-0.0055048, 0.0001546,-0.0101980,buy
2019-04-20,none,none,none,a30,a0,a45,a45,none,a0,none,none,none,none,a30,none,-0.014600,-0.0207047,-0.0171869,-0.0220366,-0.0154970,sell
2019-04-21,none,none,none,a30,a0,a45,a45,none,a0,none,none,none,none,a30,none,-0.014600,-0.0207047,-0.0171869,-0.0220366,-0.0154970,sell
2019-04-22,none,none,none,none,a0,a45,a45,none,a0,none,none,none,none,a30,none,-0.019988,-0.0199515,-0.0259411,-0.0202447,-0.0176041,sell
2019-04-23,none,none,none,none,a0,a45,a45,none,a0,none,none,none,none,a30,none,-0.019988,-0.0199515,-0.0259411,-0.0202447,-0.0176041,sell
2019-04-24,none,none,none,none,a0,a45,a45,none,a0,none,none,none,none,a30,none,-0.019988,-0.0199515,-0.0259411,-0.0202447,-0.0176041,sell
2019-04-25,none,none,none,none,a0,none,a45,none,a0,none,none,none,none,a30,none,-0.032583,-0.0272919,-0.0404819,-0.0384141,-0.0368369,sell
2019-04-26,none,none,none,none,a0,none,a45,none,a0,none,none,none,none,none,a0,-0.042064,-0.0240614,-0.0403366,-0.0403366,-0.0403366,sell
2019-04-27,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,a0, 0.015598, 0.0004832, 0.0153017, 0.0098205,-0.0010440,buy
2019-04-28,a60,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.009428,-0.0032432, 0.0107184, 0.0060941, 0.0098228,buy
2019-04-29,a60,a30,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.010712, 0.0034335,-0.0017210, 0.0031709,-0.0005257,buy
2019-04-30,a60,a30,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.010712, 0.0034335,-0.0017210, 0.0031709,-0.0005257,buy
2019-05-01,a60,a30,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.010712, 0.0034335,-0.0017210, 0.0031709,-0.0005257,buy
2019-05-02,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.004856,-0.0104734,-0.0072441,-0.0022929,-0.0048560,sell
2019-05-03,a60,none,a90,none,none,none,none,none,none,a30,none,a30,none,none,a0, 0.000589,-0.0061552,-0.0026765,-0.0045394,-0.0026765,sell
2019-05-04,a60,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a0, 0.005362,-0.0165831,-0.0030296,-0.0030296,-0.0022848,sell
2019-05-05,none,none,none,none,none,none,a60,none,none,a30,none,a30,a90,none,a0,-0.015344,-0.0113499,-0.0122202,-0.0113499,-0.0113499,sell
2019-05-06,none,a45,none,a0,none,none,a60,none,none,a30,none,a30,a90,none,a0,-0.010799, 0.0044282,-0.0177036, 0.0044282, 0.0045451,buy
2019-05-07,none,a45,none,a0,none,none,a60,none,none,a30,none,a30,a90,none,none,-0.010799,-0.0007146,-0.0157231,-0.0007146,-0.0007146,sell
2019-05-08,none,a45,none,a0,none,none,a60,a120,none,a30,none,a30,a90,none,none,-0.015544,-0.0109024,-0.0097706,-0.0105456,-0.0105456,sell
2019-05-09,none,a45,none,a0,none,none,a60,a120,none,a30,a60,none,a90,none,none,-0.012476,-0.0009714,-0.0078849,-0.0140211,-0.0124760,sell
2019-05-10,none,a45,none,a0,none,none,a60,a120,none,a30,a60,none,a90,none,none,-0.012476,-0.0009714,-0.0078849,-0.0140211,-0.0124760,sell
2019-05-11,a45,none,none,none,none,none,a60,a120,none,a30,a60,none,none,none,none, 0.044573, 0.0446941, 0.0445732,-0.0051907, 0.0438160,buy
2019-05-12,a45,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none, 0.027403, 0.0232287, 0.0274025, 0.0012605, 0.0188551,buy
2019-05-13,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.022222, 0.0055872, 0.0222218,-0.0016091, 0.0046368,buy
2019-05-14,a45,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.035073, 0.0219905, 0.0307627, 0.0194368, 0.0044336,buy
2019-05-15,a45,a60,a120,none,a30,none,none,none,none,none,a60,a45,none,a0,none, 0.006706, 0.0314629,-0.0287747,-0.0349255, 0.0285193,sell
2019-05-16,none,a60,a120,none,a30,none,none,none,none,none,a60,a45,none,a0,none, 0.005613, 0.0285193, 0.0056131,-0.0376129, 0.0285193,sell
2019-05-17,none,a60,a120,none,a30,none,none,none,none,none,a60,a45,none,a0,none, 0.005613, 0.0285193, 0.0056131,-0.0376129, 0.0285193,sell
2019-05-18,none,none,a120,none,a30,none,none,none,none,none,a60,a45,none,a0,none, 0.001497, 0.0157907, 0.0014973,-0.0159549, 0.0157907,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none, 0.004411, 0.0087468, 0.0044048, 0.0044114, 0.0015668,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,-0.011488,-0.0031388,-0.0119464,-0.0107926,-0.0117709,sell
2019-05-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.013582,-0.0107810,-0.0148381,-0.0183799,-0.0186353,sell
2019-05-22,a30,none,a135,a30,none,a30,none,none,a30,none,none,none,none,a0,none,-0.019679, 0.0003982, 0.0023146,-0.0162317,-0.0163271,sell
2019-05-23,a30,none,a135,a30,a45,a30,none,a135,a30,none,none,none,none,none,none,-0.016110, 0.0196685, 0.0189688,-0.0203701,-0.0222239,sell
2019-05-24,a30,none,a135,a30,a45,a30,none,a135,a30,none,none,none,none,none,none,-0.016110, 0.0196685, 0.0189688,-0.0203701,-0.0222239,sell
2019-05-25,a30,none,a135,none,a45,a30,none,a135,a30,none,none,none,none,none,none,-0.003687, 0.0247071, 0.0148233,-0.0145591,-0.0098012,buy
2019-05-26,none,none,none,none,a45,a30,none,a135,a30,none,none,none,none,none,none, 0.016098, 0.0227676, 0.0208207, 0.0144494,-0.0004753,buy
2019-05-27,none,none,none,none,a45,a30,none,a135,a30,none,none,none,none,none,none, 0.016098, 0.0227676, 0.0208207, 0.0144494,-0.0004753,buy
2019-05-28,none,a90,none,none,none,a30,none,a135,a30,a45,none,a60,none,none,none, 0.012544, 0.0120502, 0.0150079, 0.0235861, 0.0212902,buy
2019-05-29,none,a90,a150,a45,none,a30,none,a135,a30,a45,none,a60,a120,none,none, 0.004204, 0.0022904, 0.0088249, 0.0050789, 0.0046883,buy
2019-05-30,none,a90,a150,a45,none,a30,none,none,none,a45,none,a60,a120,none,none, 0.000871,-0.0039543, 0.0068135,-0.0027954,-0.0010665,sell
2019-05-31,none,a90,a150,a45,none,a30,none,none,none,a45,none,a60,a120,none,none, 0.000871,-0.0039543, 0.0068135,-0.0027954,-0.0010665,sell
2019-06-01,none,none,a150,a45,a60,a30,none,none,none,a45,none,a60,a120,none,none, 0.001888,-0.0080987, 0.0079817, 0.0060326, 0.0053929,buy
2019-06-02,none,none,none,none,a60,a30,none,none,none,a45,none,a60,a120,none,none,-0.017012,-0.0104405,-0.0085121,-0.0077862,-0.0137714,sell
2019-06-03,none,none,none,none,a60,a30,none,none,none,a45,none,none,a120,none,none,-0.023080,-0.0015813,-0.0196816,-0.0189865,-0.0233759,sell
2019-06-04,none,none,none,none,a60,a30,none,none,none,a45,a45,none,none,none,none,-0.035063,-0.0012533,-0.0357761,-0.0341880,-0.0341880,sell
2019-06-05,none,none,none,a60,a60,a30,none,none,none,a45,a45,none,none,none,a30,-0.012979, 0.0077978,-0.0129232,-0.0095557,-0.0095557,sell
2019-06-06,none,none,none,a60,none,a30,a90,none,none,a45,a45,none,none,none,a30, 0.003449, 0.0225802, 0.0036546, 0.0172032, 0.0265569,buy
2019-06-07,none,none,none,a60,none,a30,a90,a150,none,a45,a45,none,none,none,a30,-0.001601, 0.0188421, 0.0008642, 0.0209655, 0.0299396,buy
2019-06-08,none,none,none,a60,none,a30,a90,a150,a45,a45,a45,none,none,none,a30, 0.004750, 0.0233950,-0.0183170, 0.0205642, 0.0353556,buy
2019-06-09,none,none,none,a60,none,a30,a90,a150,a45,none,a45,none,none,none,a30,-0.015496,-0.0098952,-0.0247057, 0.0142443, 0.0336939,sell
2019-06-10,none,none,none,none,none,a30,a90,a150,a45,none,a45,none,a135,a30,a30, 0.002401,-0.0046314,-0.0058522,-0.0025486, 0.0188271,sell
2019-06-11,none,none,none,none,none,none,a90,a150,a45,none,a45,none,a135,a30,a30, 0.001028, 0.0017087, 0.0019825, 0.0047077, 0.0045197,buy
2019-06-12,none,none,none,none,none,none,a90,a150,a45,none,a45,none,a135,a30,a30, 0.001028, 0.0017087, 0.0019825, 0.0047077, 0.0045197,buy
2019-06-13,a0,none,a180,none,none,none,none,a150,a45,none,a45,none,a135,a30,none, 0.003177, 0.0031504, 0.0031504, 0.0031504, 0.0013107,buy
2019-06-14,a0,a120,a180,none,none,none,none,none,a45,none,a45,none,a135,a30,none, 0.010300, 0.0104405, 0.0104405, 0.0104405, 0.0104381,buy
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.029004, 0.0257896, 0.0249119, 0.0246265, 0.0302673,buy
2019-06-16,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.003463,-0.0029851, 0.0056400, 0.0057791, 0.0159836,buy
2019-06-17,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.003463,-0.0029851, 0.0056400, 0.0057791, 0.0159836,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.003463,-0.0029851, 0.0056400, 0.0057791, 0.0159836,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.003788, 0.0056400, 0.0056400,-0.0033449, 0.0029453,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029810,-0.0185160,-0.0336401,-0.0298103,-0.0298103,sell
2019-06-21,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none, 0.010327,-0.0037333,-0.0050554,-0.0076843, 0.0027031,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none, 0.010327,-0.0037333,-0.0050554,-0.0076843, 0.0027031,sell
2019-06-23,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,a45,a45, 0.005607, 0.0023701, 0.0009727,-0.0001279, 0.0099111,buy
2019-06-24,a0,none,none,none,none,none,none,none,a60,none,none,a90,a150,a45,a45,-0.009746,-0.0076685,-0.0057949,-0.0141573, 0.0051056,sell
2019-06-25,a0,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a45,a45,-0.008849,-0.0103840,-0.0123445,-0.0089159,-0.0009295,sell
2019-06-26,a0,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a45,a45,-0.008849,-0.0103840,-0.0123445,-0.0089159,-0.0009295,sell
2019-06-27,a0,a135,none,none,none,none,none,none,a60,a60,none,none,none,a45,a45,-0.028248,-0.0045383,-0.0280653,-0.0285059,-0.0166750,sell
2019-06-28,a0,a135,none,none,none,none,none,none,a60,a60,none,none,none,a45,a45,-0.028248,-0.0045383,-0.0280653,-0.0285059,-0.0166750,sell
2019-06-29,a0,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,-0.024095,-0.0240948,-0.0239648,-0.0221805,-0.0130607,sell
2019-06-30,a0,a135,none,none,none,none,none,none,a60,a60,a30,none,none,none,a45,-0.017052,-0.0170518,-0.0149611,-0.0214093,-0.0189559,sell
2019-07-01,a0,a135,none,a90,none,none,none,none,a60,a60,a30,none,none,none,none,-0.013103,-0.0136084,-0.0132806,-0.0117047,-0.0152240,sell
2019-07-02,a0,a135,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,-0.009689,-0.0062177,-0.0096890,-0.0104232,-0.0096890,sell
2019-07-03,a0,a135,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,-0.009689,-0.0062177,-0.0096890,-0.0104232,-0.0096890,sell
2019-07-04,a0,a135,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,-0.009689,-0.0062177,-0.0096890,-0.0104232,-0.0096890,sell
2019-07-05,a0,a135,none,a90,none,none,none,a180,none,a60,a30,none,none,none,none,-0.016762,-0.0134861,-0.0167622,-0.0032988,-0.0175314,sell
2019-07-06,a0,a135,none,a90,none,none,none,a180,none,none,a30,none,none,a60,none, 0.008640, 0.0011881, 0.0091357, 0.0071442, 0.0074409,buy
2019-07-07,a0,a135,none,a90,none,none,none,a180,none,none,a30,none,none,a60,none, 0.008640, 0.0011881, 0.0091357, 0.0071442, 0.0074409,buy
2019-07-08,a0,a135,none,a90,none,none,a120,a180,none,none,a30,none,none,a60,none,-0.008291,-0.0096144,-0.0067645, 0.0000304,-0.0052926,sell
2019-07-09,a0,a135,none,a90,none,none,a120,a180,none,none,a30,none,none,a60,none,-0.008291,-0.0096144,-0.0067645, 0.0000304,-0.0052926,sell
2019-07-10,a0,a135,none,a90,none,none,a120,a180,none,none,a30,none,none,a60,none,-0.008291,-0.0096144,-0.0067645, 0.0000304,-0.0052926,sell
2019-07-11,a0,a135,none,a90,none,none,a120,a180,none,none,none,none,none,a60,a60,-0.036555,-0.0044786,-0.0377545,-0.0058920,-0.0361298,sell
2019-07-12,a0,a135,none,a90,none,none,a120,a180,none,none,none,none,none,none,a60,-0.013143,-0.0072003,-0.0131431,-0.0031823,-0.0210853,sell
2019-07-13,a0,a135,none,a90,none,none,a120,a180,none,none,none,none,none,none,a60,-0.013143,-0.0072003,-0.0131431,-0.0031823,-0.0210853,sell
2019-07-14,none,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,a60,-0.032364,-0.0148770,-0.0497601,-0.0370127,-0.0479621,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a60,-0.032364,-0.0148770,-0.0335513,-0.0208040,-0.0317533,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,a60, 0.013635,-0.0136011,-0.0345926, 0.0195415,-0.0237874,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,a60, 0.013635,-0.0136011,-0.0345926, 0.0195415,-0.0237874,sell
2019-07-18,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.029226,-0.0083446,-0.0295693, 0.0278485, 0.0261304,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.024675, 0.0151243, 0.0000947, 0.0240102, 0.0205698,buy
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.024675, 0.0151243, 0.0000947, 0.0240102, 0.0205698,buy
2019-07-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.018419,-0.0083528,-0.0250869,-0.0452028,-0.0218581,sell
2019-07-23,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.034452, 0.0141254,-0.0018969,-0.0360445,-0.0183283,sell
2019-07-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.034452, 0.0141254,-0.0018969,-0.0360445,-0.0183283,sell
2019-07-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.034452, 0.0141254,-0.0018969,-0.0360445,-0.0183283,sell
2019-07-26,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,-0.009538, 0.0018865,-0.0156024,-0.0032053,-0.0095381,sell
2019-07-27,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,-0.009538, 0.0018865,-0.0156024,-0.0032053,-0.0095381,sell
2019-07-28,none,none,none,none,none,none,a135,none,a90,none,none,a135,none,none,none,-0.009823,-0.0002423,-0.0097061,-0.0114150,-0.0100731,sell
2019-07-29,none,none,none,none,none,none,a135,none,a90,none,none,a135,none,none,none,-0.009823,-0.0002423,-0.0097061,-0.0114150,-0.0100731,sell
2019-07-30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a90,none,-0.003818,-0.0121072,-0.0066648,-0.0095650,-0.0116012,sell
2019-07-31,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a90,none,-0.003818,-0.0121072,-0.0066648,-0.0095650,-0.0116012,sell
2019-08-01,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a90,none,-0.003818,-0.0121072,-0.0066648,-0.0095650,-0.0116012,sell
2019-08-02,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a90,none,-0.003818,-0.0121072,-0.0066648,-0.0095650,-0.0116012,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.014946,-0.0106110,-0.0180955,-0.0229729,-0.0179200,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.014946,-0.0106110,-0.0180955,-0.0229729,-0.0179200,sell
2019-08-05,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.010377,-0.0120948,-0.0113122,-0.0111716,-0.0280849,sell
2019-08-06,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.010377,-0.0120948,-0.0113122,-0.0111716,-0.0280849,sell
2019-08-07,a30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.027323,-0.0323599,-0.0225075,-0.0225075,-0.0331192,sell
2019-08-08,a30,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,-0.025894,-0.0261487,-0.0224354,-0.0147921,-0.0270163,sell
2019-08-09,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,none,-0.009226,-0.0092257,-0.0081529, 0.0013177, 0.0001022,sell
2019-08-10,none,none,none,none,none,none,a150,a150,none,none,none,a150,a150,none,none,-0.009226,-0.0092257,-0.0081529, 0.0013177, 0.0001022,sell
2019-08-11,none,a135,none,none,none,none,a150,none,none,a90,none,a150,a150,none,none,-0.011669,-0.0057113,-0.0157243,-0.0077580,-0.0142018,sell
2019-08-12,none,a135,none,none,none,none,a150,none,none,a90,none,a150,none,none,a90,-0.023859,-0.0304442,-0.0345588,-0.0142047,-0.0238586,sell
2019-08-13,none,a135,none,none,none,none,a150,none,none,a90,none,a150,none,none,a90,-0.023859,-0.0304442,-0.0345588,-0.0142047,-0.0238586,sell
2019-08-14,none,a135,none,a90,none,none,a150,none,none,a90,none,a150,none,none,a90,-0.041692,-0.0442245,-0.0418897,-0.0167639,-0.0416916,sell
2019-08-15,none,a135,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,-0.005298,-0.0077186, 0.0155258,-0.0030255,-0.0052975,sell
2019-08-16,none,a135,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,-0.005298,-0.0077186, 0.0155258,-0.0030255,-0.0052975,sell
2019-08-17,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,-0.008569,-0.0041869,-0.0077616, 0.0062378,-0.0074752,sell
2019-08-18,none,none,none,a90,none,none,none,none,none,a90,a0,none,a135,none,a90,-0.003037, 0.0038220, 0.0030056, 0.0056537,-0.0019434,buy
2019-08-19,none,none,a150,none,none,none,none,a135,none,a90,a0,none,a135,none,none, 0.001862, 0.0006549, 0.0085127, 0.0006549, 0.0034781,buy
2019-08-20,none,none,a150,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.006138,-0.0069564, 0.0063697,-0.0101913,-0.0061383,sell
2019-08-21,none,a150,a150,none,none,a0,none,a135,none,none,a0,none,a135,none,none,-0.004179, 0.0134913, 0.0218299, 0.0097287,-0.0041792,buy
2019-08-22,none,a150,a150,none,none,a0,none,a135,none,none,a0,none,a135,none,none,-0.004179, 0.0134913, 0.0218299, 0.0097287,-0.0041792,buy
2019-08-23,none,a150,none,none,none,a0,none,a135,none,none,a0,none,a135,none,none, 0.028952, 0.0344588, 0.0437810, 0.0109200, 0.0311146,buy
2019-08-24,none,a150,none,none,none,a0,none,a135,none,none,a0,none,none,a120,none, 0.019118, 0.0085155, 0.0169094,-0.0086372, 0.0220449,buy
2019-08-25,none,none,none,none,a90,a0,none,a135,none,none,a0,none,none,a120,none,-0.000934,-0.0129408,-0.0085532,-0.0127529,-0.0129408,sell
2019-08-26,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,a120,none,-0.033004,-0.0239001,-0.0250645,-0.0214831,-0.0258378,sell
2019-08-27,none,none,a135,none,a90,a0,none,none,a120,none,a0,none,none,a120,none,-0.033880,-0.0300228,-0.0352978,-0.0300228,-0.0352978,sell
2019-08-28,none,none,a135,none,a90,a0,none,none,a120,none,a0,none,none,a120,none,-0.033880,-0.0300228,-0.0352978,-0.0300228,-0.0352978,sell
2019-08-29,none,none,a135,none,none,a0,none,none,a120,none,a0,none,none,a120,none,-0.043229,-0.0361043,-0.0435013,-0.0344573,-0.0435013,sell
2019-08-30,none,none,a135,none,none,a0,none,none,a120,none,a0,none,a120,none,none,-0.006074,-0.0037727, 0.0029989, 0.0069473,-0.0131265,sell
2019-08-31,a0,none,none,a120,none,a0,none,none,a120,none,a0,none,a120,none,none, 0.016462, 0.0145616, 0.0164616, 0.0192607, 0.0033048,buy
2019-09-01,a0,none,none,a120,none,a0,none,none,a120,none,none,a180,a120,none,none, 0.007563, 0.0194217, 0.0075635, 0.0254034, 0.0059431,buy
2019-09-02,a0,none,none,a120,none,a0,none,none,a120,none,none,a180,a120,none,none, 0.007563, 0.0194217, 0.0075635, 0.0254034, 0.0059431,buy
2019-09-03,a0,none,none,a120,none,a0,none,a120,none,none,none,a180,a120,none,none, 0.013351, 0.0182234, 0.0146409, 0.0232870, 0.0133511,buy
2019-09-04,a0,none,a120,none,none,a0,none,a120,none,none,none,a180,a120,none,none,-0.004379, 0.0027467,-0.0005964, 0.0138423,-0.0043789,buy
2019-09-05,a0,a180,a120,none,none,a0,none,a120,none,none,none,a180,none,a135,none,-0.022544,-0.0135324,-0.0124101,-0.0171137,-0.0225444,sell
2019-09-06,a0,a180,a120,none,none,a0,a180,a120,none,none,none,a180,none,a135,none,-0.014036,-0.0135324,-0.0089472,-0.0138170,-0.0140364,sell
2019-09-07,none,a180,a120,a135,none,a0,a180,a120,none,none,none,a180,none,a135,none,-0.002875,-0.0025900, 0.0019952,-0.0028746,-0.0028746,sell
