Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119, 0.0502673, 0.01257661, 0.0421310, 0.0172099, 0.039853,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032, 0.0130651,-0.00058187, 0.0291422, 0.0099972, 0.017660,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,-0.0038955, 0.00341262,-0.0016631, 0.0033241, 0.003773,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413, 0.0079447, 0.00491575, 0.0075551, 0.0046976, 0.005658,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701, 0.0126536,-0.00872005,-0.0063052,-0.0141150,-0.006730,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684, 0.0002032,-0.00846056, 0.0006311,-0.0188125, 0.000012,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265, 0.0267800, 0.03387565, 0.0065268, 0.0074346, 0.022106,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,-0.0083131,-0.00641049,-0.0053975,-0.0100084,-0.003812,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,-0.0174834,-0.02921684,-0.0145041,-0.0275862,-0.025968,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711, 0.0039168, 0.00205119, 0.0060975, 0.0047429, 0.002051,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,-0.0288212,-0.03305689,-0.0302526,-0.0322697,-0.032693,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291, 0.0076517,-0.01291987,-0.0109986, 0.0010310, 0.008946,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807, 0.0344727, 0.03284179, 0.0267447, 0.0278765, 0.029869,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,-0.0087010,-0.02593759, 0.0021642, 0.0150040, 0.019913,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,-0.0494219,-0.01144358,-0.0344813, 0.0099819,-0.020990,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741, 0.0028138,-0.00114437,-0.0081550,-0.0011045,-0.000988,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698, 0.0128536,-0.01143488,-0.0066175,-0.0020980,-0.008220,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,-0.0034681,-0.01852612,-0.0034143,-0.0091982,-0.003866,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,-0.0033689, 0.00396497, 0.0042582,-0.0003273, 0.009370,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748, 0.0047225, 0.02004294, 0.0004226,-0.0031047,-0.000290,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181, 0.0157178, 0.02463734,-0.0179973, 0.0099893, 0.028948,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575, 0.0127420, 0.00418832, 0.0033697, 0.0069522,-0.000366,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093, 0.0127829, 0.01278295, 0.0140763, 0.0036818, 0.013512,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324, 0.0007966,-0.00043191, 0.0008255, 0.0045307,-0.000132,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532, 0.0098591, 0.01277912, 0.0107276, 0.0110197, 0.009577,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091, 0.0043624,-0.02186592,-0.0134121,-0.0148373,-0.015961,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691, 0.0281438, 0.02186472, 0.0241994,-0.0034552, 0.012417,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,-0.0363101,-0.01650038,-0.0328949,-0.0399703,-0.034017,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236, 0.0114114, 0.01485537, 0.0124221, 0.0113173, 0.008870,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,-0.0045837,-0.00131534,-0.0036289,-0.0044597,-0.000543,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084, 0.0186877, 0.01894713, 0.0036729, 0.0167437, 0.028638,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,-0.0294098,-0.01894255,-0.0244452,-0.0193313,-0.013102,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,-0.0313407,-0.02531191,-0.0249036,-0.0355798,-0.011561,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,-0.0015975, 0.00144981,-0.0021809,-0.0068369,-0.007949,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,-0.0056860,-0.00227490,-0.0066156,-0.0063354, 0.001381,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819, 0.0049339,-0.00054985, 0.0035628,-0.0017313, 0.016063,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,-0.0054297,-0.00623300, 0.0022036,-0.0059884,-0.002538,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,-0.0189998,-0.02113324,-0.0314708,-0.0230920,-0.021120,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466, 0.0166831, 0.01654561,-0.0159634, 0.0229046, 0.022663,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606, 0.0100052, 0.00990190,-0.0051726, 0.0134712, 0.008811,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,-0.0072349,-0.00662415,-0.0029396, 0.0039967,-0.007885,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514, 0.0005598,-0.00121428,-0.0003423, 0.0039247, 0.001982,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,-0.0273852,-0.00512460,-0.0071803,-0.0081906,-0.004077,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045, 0.0041161, 0.00036185, 0.0022377, 0.0003156, 0.001746,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356, 0.0023403,-0.00549012, 0.0023326,-0.0038739, 0.003613,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,-0.0104945,-0.00942019,-0.0127177, 0.0025464, 0.004207,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855, 0.0055872, 0.01042771, 0.0112361,-0.0018551, 0.010731,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106, 0.0254491, 0.02041131,-0.0004010, 0.0182671, 0.015730,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287, 0.0060101, 0.00218753, 0.0072187, 0.0091204, 0.005520,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527, 0.0361045, 0.01422450, 0.0079431, 0.0271601, 0.026852,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,-0.0120871, 0.00079330,-0.0009534,-0.0049237, 0.002035,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,-0.0086627,-0.00915485,-0.0081317,-0.0104796,-0.003508,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064, 0.0049230, 0.00492302, 0.0042625,-0.0033224, 0.004586,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424, 0.0081006, 0.00292466,-0.0033348, 0.0151491,-0.000101,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,-0.0039079,-0.01359365,-0.0083108,-0.0085331, 0.004175,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,-0.0169566, 0.00828031, 0.0077907,-0.0113380, 0.008165,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257, 0.0074917, 0.00060205, 0.0045285, 0.0035221, 0.007953,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652, 0.0296390, 0.02841607, 0.0271968, 0.0276212, 0.028966,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745, 0.0032160, 0.01069213,-0.0031224, 0.0009959, 0.013757,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,-0.0020279, 0.00837097,-0.0029477,-0.0207832, 0.023415,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646, 0.0080305,-0.01290819,-0.0068903, 0.0023097,-0.007617,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519, 0.0105610, 0.01258257, 0.0015250, 0.0019755, 0.005764,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438, 0.0354298, 0.01979976, 0.0182592, 0.0220579, 0.037938,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239, 0.0172801, 0.01907096, 0.0105660, 0.0166084, 0.016715,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,-0.0214948,-0.00625458,-0.0093155,-0.0111880,-0.002979,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,-0.0096062,-0.01118085,-0.0241085,-0.0110022,-0.008177,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391, 0.0117974,-0.00461317, 0.0037328, 0.0084216, 0.004877,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651, 0.0027850, 0.00081874, 0.0020795, 0.0088389, 0.002511,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898, 0.0040539, 0.00368822, 0.0048810,-0.0065313, 0.013729,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,-0.0084250,-0.00905729,-0.0094760,-0.0092302,-0.007113,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635, 0.0185271, 0.01490085, 0.0093748, 0.0099124, 0.016152,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698, 0.0007286, 0.00339476, 0.0012344,-0.0092342, 0.008910,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834, 0.0203827, 0.02452848, 0.0228991,-0.0000080, 0.033029,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,-0.0217835,-0.02461368,-0.0080745,-0.0014157,-0.013580,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777, 0.0123979, 0.01045408, 0.0013119, 0.0044315,-0.000329,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858, 0.0030242, 0.00345517, 0.0031715,-0.0060332, 0.016492,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,-0.0172891,-0.01587487,-0.0181512,-0.0207640,-0.001136,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,-0.0222343,-0.02604247,-0.0223900,-0.0233075,-0.000329,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743, 0.0048177,-0.01068921, 0.0058411,-0.0015109, 0.017471,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945, 0.0005257, 0.00528549,-0.0050306,-0.0066850,-0.005743,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915, 0.0333802, 0.01660952, 0.0298762, 0.0286348, 0.028648,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721, 0.0074216, 0.01077173, 0.0085793, 0.0069797, 0.009336,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029, 0.0112690,-0.01556264, 0.0138855, 0.0104065, 0.005000,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247, 0.0691617, 0.00215299, 0.0300599, 0.0307729, 0.026599,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449, 0.0087018, 0.00196998, 0.0032626, 0.0050692, 0.019673,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169, 0.0242785, 0.02387091, 0.0201595, 0.0199763, 0.009794,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214, 0.0209519, 0.01400087, 0.0089276, 0.0073335, 0.022656,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263, 0.0077593, 0.00083945, 0.0101072, 0.0101428,-0.007627,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,-0.0087091, 0.00836463,-0.0023014, 0.0042042,-0.004975,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039, 0.0401016, 0.03349696, 0.0436503, 0.0338289, 0.028576,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613, 0.0411016, 0.04424880, 0.0419213, 0.0417613, 0.043565,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562, 0.0113527, 0.01692679, 0.0094961, 0.0161277, 0.017473,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,-0.0252187,-0.03004255,-0.0356604,-0.0338365,-0.003813,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572, 0.0002188,-0.01041284,-0.0090074,-0.0082130,-0.006826,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122, 0.0449526, 0.05002608, 0.0475679, 0.0341248, 0.045773,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,-0.0198874,-0.01481186,-0.0173800,-0.0359061,-0.005239,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,-0.0290495,-0.02313148,-0.0245670,-0.0261233,-0.013976,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,-0.0232649,-0.02339359,-0.0210768,-0.0089046,-0.025215,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,-0.0096469, 0.00496393,-0.0054431,-0.0092853, 0.000779,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,-0.0270814,-0.02673774,-0.0243988,-0.0223676,-0.027078,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,-0.0052390,-0.00452846,-0.0030735,-0.0038058,-0.002934,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197, 0.0000135, 0.00191469, 0.0002039, 0.0005795, 0.009273,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,-0.0148181,-0.01286774,-0.0061181,-0.0164066,-0.008639,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755, 0.0137463, 0.02691187, 0.0085784, 0.0280543,-0.004749,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676, 0.0073042, 0.01532993,-0.0014338, 0.0073644, 0.015136,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,-0.0199740,-0.01338502,-0.0097644,-0.0164533, 0.003708,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,-0.0191115,-0.01771498,-0.0168973,-0.0181915,-0.015568,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,-0.0078471,-0.00591607,-0.0122856,-0.0060207,-0.007541,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,-0.0077401, 0.01422869,-0.0099576,-0.0070071,-0.010248,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577, 0.0358656, 0.03809539, 0.0361732, 0.0172172, 0.018324,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,-0.0033700,-0.01499743,-0.0192390,-0.0136384,-0.012016,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,-0.0128466,-0.01115010,-0.0108775,-0.0179326,-0.012908,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,-0.0096467,-0.00442213,-0.0099557,-0.0089704,-0.016654,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032, 0.0075894, 0.01127954, 0.0153761, 0.0068913, 0.007748,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,-0.0285665,-0.01508246,-0.0362674,-0.0093232,-0.029125,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,-0.0294488,-0.01686535,-0.0387653,-0.0076308,-0.035840,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267, 0.0343580, 0.03040740, 0.0296095, 0.0335809, 0.023897,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,-0.0283075, 0.00109895,-0.0200878,-0.0171811,-0.030606,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599, 0.0028498,-0.00912263, 0.0009713,-0.0029436,-0.008059,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,-0.0194593,-0.02339319,-0.0112251,-0.0154020,-0.015190,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,-0.0076116,-0.02102484,-0.0121088,-0.0201053,-0.012078,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,-0.0027751,-0.00138270,-0.0123512,-0.0103785,-0.003741,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,-0.0088747,-0.01292167,-0.0136448,-0.0161465,-0.012026,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114, 0.0042452, 0.00540155, 0.0071699, 0.0003390, 0.001821,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482, 0.0077407,-0.00014749, 0.0080380, 0.0054087, 0.007139,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558, 0.0124168, 0.00450009, 0.0122607, 0.0174211, 0.016161,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092, 0.0014061,-0.00248181,-0.0023433,-0.0005146, 0.002083,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384, 0.0040511, 0.00512279, 0.0011607,-0.0007597, 0.003540,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,-0.0029233, 0.00048761,-0.0002704, 0.0047997,-0.001266,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,-0.0019555,-0.00239832,-0.0015698,-0.0017759,-0.002101,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396, 0.0002399, 0.00252448, 0.0147744, 0.0011250, 0.002640,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,-0.0104069,-0.02157552,-0.0146251,-0.0199833,-0.014467,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097, 0.0084085, 0.01096264, 0.0090814, 0.0125398, 0.006132,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941, 0.0033189, 0.00224172, 0.0019554, 0.0036514, 0.001505,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,-0.0038988,-0.00825685, 0.0043134,-0.0082568,-0.007026,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736, 0.0130683, 0.01806945, 0.0323570, 0.0311686, 0.033383,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503, 0.0031030,-0.02598796,-0.0363989,-0.0321645,-0.031324,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,-0.0101350,-0.01251027,-0.0115936,-0.0101029,-0.013707,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,-0.0231653,-0.00002106,-0.0187605,-0.0175706,-0.019015,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,-0.0104666, 0.00032066,-0.0273054,-0.0028262,-0.012315,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542, 0.0134385, 0.01150771, 0.0150045, 0.0035998, 0.008726,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295, 0.0022474,-0.00187541, 0.0119128, 0.0003955, 0.012530,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747, 0.0038568, 0.00717186, 0.0101607, 0.0000950, 0.002913,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355, 0.0132054, 0.00962838, 0.0087479, 0.0060292, 0.006860,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267, 0.0021090, 0.00197571, 0.0037646, 0.0024842, 0.003806,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661, 0.0090830, 0.00516895, 0.0235379, 0.0043721, 0.013129,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974, 0.0067614,-0.00109239,-0.0138738,-0.0089347, 0.008808,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473, 0.0343916, 0.03925304, 0.0329289, 0.0372274, 0.029202,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542, 0.0044536,-0.00017502, 0.0081875, 0.0041079, 0.003956,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909, 0.0185983, 0.03536253, 0.0402251, 0.0250364, 0.031722,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298, 0.0035063, 0.00247747, 0.0117544,-0.0075066, 0.009168,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,-0.0008765,-0.00004240,-0.0093792,-0.0001768, 0.004857,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841, 0.0187586, 0.00382842, 0.0045283, 0.0202396, 0.019164,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197, 0.0011591, 0.00568727,-0.0018073,-0.0011456, 0.011058,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698, 0.0160387,-0.01134305, 0.0026548, 0.0194527, 0.013242,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663, 0.0099010, 0.02064483, 0.0165954, 0.0240328, 0.020812,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117, 0.0263163, 0.01531682, 0.0139924, 0.0153733, 0.013857,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,-0.0069150,-0.00185839,-0.0047570,-0.0055107,-0.004330,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,-0.0115715,-0.01104413,-0.0102746,-0.0074866,-0.011590,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234, 0.0182842,-0.00285026, 0.0195386, 0.0174856, 0.014811,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,-0.0009968,-0.02117891, 0.0038018,-0.0009023,-0.000782,sell
