Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-17,2.97,3.24,4.87,2.97,1.99,2.89,0,0,0.71,0.75,0,1.9,8.16,1.99,3,2.42,-0.0028055,-0.0034750,-0.00398745,-0.0039282,-0.00370564,sell
2021-07-18,0,0.71,7.48,0,2.49,3.59,0.28,0.99,2.32,1.17,0,2.97,3.34,2.49,0.28,2.97,-0.0054876,-0.0072805, 0.00164244,-0.0102696,-0.00242047,sell
2021-07-19,0,2.49,2.64,0.16,3,0.84,1.42,2.97,5.91,2.54,0,0,0.65,3,1.42,0,-0.0117878,-0.0038783,-0.01071624,-0.0036997,-0.00650110,sell
2021-07-20,0,5.49,4.47,0.49,0,1.11,2.92,0,4.24,6.15,0,0,1.17,0,2.92,0,-0.0087766, 0.0017819, 0.00135854, 0.0042139, 0.00317005,buy
2021-07-21,0,3.2,6.05,1.55,0,1.48,0,0.13,1.71,8.62,0,0,2.08,0,0,0,-0.0021362, 0.0049202,-0.00031733,-0.0003173, 0.00130699,buy
2021-07-22,0,0.41,5.44,2.97,0,1.97,0,0.18,2.38,5.59,0,0,3,0,0,0,-0.0016070,-0.0009898,-0.01290194,-0.0033787, 0.00489389,buy
2021-07-23,0.78,0.73,2.97,0,0,2.62,0,0.27,3.35,3.24,0,0.78,0,0,0,0,-0.0068707,-0.0056491,-0.00397932,-0.0065019,-0.00093581,sell
2021-07-24,2.89,1.27,0,0.71,0.14,2.97,0,0.38,4.24,0.52,0.14,2.89,0.57,0,0,0,-0.0107019,-0.0097143,-0.00807641,-0.0103899,-0.01163728,sell
2021-07-25,0,2.26,0,3.22,0.53,0,0,0.55,2.26,0.82,0.53,0,2.95,0,0,0,-0.0026285,-0.0052622,-0.00642837,-0.0055431,-0.00541204,sell
2021-07-26,0,2.97,0.33,0.51,1.96,0,0,0.79,2.97,1.63,1.96,0,0,0,0,0,-0.0060907,-0.0133589, 0.00013286,-0.0087816,-0.00634781,sell
2021-07-27,0,0.24,2.4,0.98,2.97,0,0,1.15,0,4.53,2.97,0.24,0,0,0,0, 0.0049939, 0.0009243, 0.00534468, 0.0031089, 0.00082037,buy
2021-07-28,0,1.09,2.95,1.9,0,0,0,1.67,0,6.52,0,0.58,0.51,0,0,0, 0.0011065,-0.0008538,-0.00338990,-0.0030506,-0.00115205,sell
2021-07-29,0,2.9,0,3,0,0,0,2.4,0,5.4,0,1.38,1.52,0,0,0, 0.0018024,-0.0074024, 0.00178167,-0.0058010,-0.01187382,buy
2021-07-30,0,6.55,0.45,0,0,0,0,3,0.45,3,0,3.58,2.97,0.58,0,0, 0.0021973,-0.0072463, 0.00239737, 0.0002763, 0.00059664,buy
2021-07-31,0.26,2.97,1.32,0,0,0,0,0,1.32,0,0,2.97,0,1.59,0.26,0, 0.0003952,-0.0006450,-0.00264894,-0.0013882, 0.00334166,sell
2021-08-01,1.3,0,2.95,0,0.25,0,0,0,3.51,0,0,0,0,2.97,0.74,0.25, 0.0027068, 0.0017303, 0.00146158, 0.0046045,-0.00251651,buy
2021-08-02,4.73,0,0,0,0.55,0,0,0.39,2.61,0,0,0,0,0,2.51,0.55, 0.0002261, 0.0002181,-0.00519295,-0.0020321, 0.00036412,sell
2021-08-03,7.19,0,0,0,1.19,0,0,2.63,4.19,0,0,0,0,0,5.63,1.19,-0.0075729,-0.0009627, 0.00122771, 0.0014178, 0.00185424,buy
2021-08-04,2.97,0,0,0,2.51,0,0,3.54,2.97,0,0,0,0,0,3.54,2.51, 0.0044361, 0.0015857, 0.00165176, 0.0044361, 0.00443608,buy
2021-08-05,0,0,0,0,2.97,0,0,1.25,0,0,0,0,0,0,1.25,2.97,-0.0031404,-0.0031404,-0.00314038,-0.0021131,-0.00314038,sell
2021-08-06,0,0,0.4,0,0,0,0,2.89,0,0,0,0.4,0,0,2.89,0,-0.0061471,-0.0023973,-0.01453094,-0.0124646,-0.01372415,sell
2021-08-07,0,0,2.63,0.33,0,0,0,3,0,0,0,2.67,0.29,0,3,0, 0.0005723, 0.0005723, 0.00122172, 0.0008091,-0.00076101,buy
2021-08-08,0,0.16,4.56,1.09,0,0,0,0,0.29,0,0,3.85,1.67,0,0,0,-0.0065575,-0.0039932,-0.00430458,-0.0092156,-0.00669451,sell
2021-08-09,0.35,1.19,3,3.43,0,0,0,0,1.1,0.5,0,2.82,3.55,0,0,0,-0.0076960,-0.0106693,-0.00779735,-0.0100058,-0.01036294,sell
2021-08-10,1.04,3.46,0,5.77,0,0,0,0,3.26,2.66,0,2.95,1.4,0,0,0,-0.0013923,-0.0109047,-0.01058199,-0.0101921,-0.00662589,sell
2021-08-11,2.97,0.9,0.34,3.42,0,0,0,0,0.47,3.37,0,0.18,3.61,0,0,0,-0.0025751,-0.0028071,-0.00599713,-0.0041672,-0.00392917,sell
2021-08-12,0,1.72,1.05,0.73,0,0,0,0,0.73,0.97,0,0.43,1.15,0,0.22,0,-0.0119244,-0.0103060,-0.00912515,-0.0096041,-0.00694237,sell
2021-08-13,0,3.17,3.19,1.14,0,0,0,0,1.34,2.43,0,1.03,2.19,0,0.51,0,-0.0072865,-0.0072865,-0.00674664,-0.0103468,-0.00815992,sell
2021-08-14,0,5.27,6.34,1.76,0,0,0,0,2.11,4.27,0,2.47,3.28,0,1.24,0, 0.0002547,-0.0000416, 0.00147327, 0.0011733,-0.00039876,buy
2021-08-15,0,5.36,4.7,2.74,0,0,0,0,3.38,2.22,0,2.97,1.03,0,3.2,0,-0.0124996,-0.0123692,-0.01192597,-0.0119315,-0.01224060,sell
2021-08-16,0.15,7.57,3.61,3.15,0,0,0,0,4.47,3.12,0.37,0,3.22,0,3.67,0,-0.0108480,-0.0108042,-0.01217621,-0.0121762,-0.01312336,sell
2021-08-17,0.26,3.38,6.54,0.4,0,0,0,0,3.14,0.4,0.98,0,5.94,0,1.1,0, 0.0100564, 0.0101451, 0.01016968, 0.0103649, 0.01007986,buy
2021-08-18,0.85,1,7.22,1.07,0,0,0,0,6.95,1.07,2.53,0,0,0,2.12,0, 0.0099278, 0.0031809, 0.00957449, 0.0096297, 0.00471212,buy
2021-08-19,2.52,2.42,1.96,2.82,0,0,0,0,2.42,2.82,2.95,0,0,0,4.48,0, 0.0025337, 0.0044537, 0.00307095, 0.0077527, 0.00829968,buy
2021-08-20,4.42,3,3,2.95,0,0,0,0,3,2.95,0,0,0,0,7.42,0,-0.0231531,-0.0147819,-0.01904854,-0.0066383,-0.00724006,sell
2021-08-21,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51,0, 0.0037729,-0.0016703, 0.00145411,-0.0004741, 0.00231663,buy
2021-08-22,2.97,0.11,0,0.15,0,0,0,0,0,0,0,0.15,0.11,0,2.97,0, 0.0020842, 0.0012532, 0.00318845, 0.0021976, 0.00226633,buy
2021-08-23,0,0.45,0,0.82,0,0,0,0,0.18,0.31,0,0.64,0.14,0,0,0,-0.0094522,-0.0112498,-0.00980548,-0.0097647,-0.00651327,sell
2021-08-24,0.31,1.15,0,3.19,0,0,0,0,0.54,0.98,0,2.65,0.48,0,0,0, 0.0095316, 0.0093094, 0.00413321, 0.0093039, 0.00939118,buy
2021-08-25,1.24,3.21,0.16,4.55,0,0,0,0,1.58,3,0,2.97,1.45,0,0.16,0,-0.0046425,-0.0141076,-0.00743946,-0.0119008,-0.00592295,sell
2021-08-26,2.92,0.26,1.62,2.95,0,0,0,0,2.95,1.15,0,0,3.18,0,0.47,0, 0.0044996, 0.0138440, 0.00603929, 0.0086457, 0.00453301,buy
2021-08-27,0,0.52,4.29,0.1,0,0,0,0,0,2.97,0,0.1,0.32,0,1.52,0, 0.0036984,-0.0017062,-0.01362401,-0.0118066,-0.00245639,buy
2021-08-28,0,1.13,3.07,0.18,0,0,0,0,0,0,0,0.3,0.39,0,3.69,0, 0.0005498,-0.0039780, 0.00077658,-0.0085706,-0.01207911,buy
2021-08-29,0,3.42,0.19,0.32,0.13,0,0,0,0,0,0.13,0.51,0.72,0,2.7,0,-0.0011409,-0.0010043,-0.00249587,-0.0009016,-0.00090160,sell
2021-08-30,0,4.17,0.31,0.58,0.21,0,0,0,0,0,0.21,0.89,1.17,0,3,0, 0.0018515, 0.0014853,-0.00160865, 0.0014853, 0.00148534,buy
2021-08-31,0.12,2.09,0.49,1.04,0.34,0,0,0,0,0,0.34,1.53,2.21,0,0,0,-0.0084876,-0.0099144,-0.00521856,-0.0074448,-0.00142117,sell
2021-09-01,0.21,3.87,1.5,1.87,0.55,0,0.1,0,0.49,0,0.55,2.98,4.08,0,0,0,-0.0012034, 0.0053519, 0.00431813,-0.0040333,-0.00702923,buy
2021-09-02,0.38,1.05,3.35,2.97,0.86,0,0.13,0.13,1.1,0.17,0.86,5.18,1.56,0,0,0,-0.0042780,-0.0059206,-0.00292823,-0.0072243,-0.00735273,sell
2021-09-03,1.15,1.36,7.5,0,1.37,0,0.15,0.52,2.51,0.71,1.37,4.8,2.46,0,0.2,0,-0.0051249,-0.0021130,-0.00196807, 0.0005892,-0.00482318,sell
2021-09-04,2.36,1.84,9.57,0,2.18,0,0.19,1.21,3.14,1.7,2.18,5.94,3.92,0,0.47,0,-0.0010330,-0.0046169, 0.00132521, 0.0004492,-0.00084547,buy
2021-09-05,5.18,2.98,1.33,0.25,2.97,0,0.23,3.04,0.48,4.38,2.97,0,7.01,0,1.14,0,-0.0017830,-0.0032687,-0.00192772,-0.0032102,-0.00218124,sell
2021-09-06,9.27,5.07,2.62,0.77,0,0,0.28,3.83,1.05,9.13,0,0,8.92,0,2.74,0, 0.0033108, 0.0010613, 0.00051161,-0.0031905,-0.00056019,buy
2021-09-07,3.91,2.51,3.15,2.34,0,0,0.34,1.3,2.68,3.93,0,0,3.81,0,3.13,0, 0.0045896, 0.0042672, 0.00436159, 0.0051606, 0.01002157,buy
2021-09-08,1.65,3.08,0.52,2.95,0.1,0.11,0.4,2.06,3.35,1.65,0,0,5.01,0.21,0.65,0, 0.0042455,-0.0027367,-0.00143249,-0.0014325,-0.00436047,sell
2021-09-09,2.87,3.23,1.46,0,0.11,0.13,0.49,2.97,0.49,2.87,0,0,5.97,0.24,1.69,0,-0.0022481,-0.0052818,-0.00652854,-0.0065238,-0.00321108,sell
2021-09-10,2.97,0.42,2.97,0,0.13,0.15,0.58,0,0.58,2.97,0,0,0,0.28,3.39,0, 0.0096694, 0.0088117, 0.00895550, 0.0069556, 0.01013698,buy
2021-09-11,0,0.75,0,0.34,0.14,0.18,0.69,0,0.69,0,0,0.34,0,0.32,0.75,0, 0.0024229, 0.0024176, 0.00331676, 0.0038097, 0.00188817,buy
2021-09-12,0,1.37,0,0.83,0.15,0.21,0.82,0,0.82,0,0,0.83,0,0.36,1.37,0,-0.0087804,-0.0101425,-0.00950778,-0.0092764, 0.00160332,sell
2021-09-13,0.19,2.64,0.24,2.04,0.15,0.24,0.97,0,0.97,0.24,0,2.21,0.19,0.39,2.47,0, 0.0032048,-0.0026773, 0.00372668, 0.0007059, 0.00163215,buy
2021-09-14,0.47,3.45,0.86,2.95,0,0.29,1.14,0,1.14,0.62,0,3.67,0.47,0.29,2.97,0, 0.0062090,-0.0066432,-0.00199933,-0.0056229,-0.00328538,sell
2021-09-15,1.12,1.37,2.18,0,0,0.34,1.33,0,1.33,1.62,0,1.93,1.12,0.34,0,0,-0.0060575,-0.0061196,-0.00683318,-0.0076166,-0.00234277,sell
2021-09-16,2.87,2.97,4.18,0,0.1,0.39,1.56,0,1.56,3.12,0,4.2,2.7,0.39,0.1,0,-0.0055947,-0.0037699,-0.00347549, 0.0054196,-0.00354546,sell
2021-09-17,3.39,0,2.73,0,0.11,0.45,1.8,0.23,1.97,0.39,0,2.56,3.23,0.45,0.11,0, 0.0003857,-0.0015962,-0.00163861, 0.0041181,-0.00013730,buy
2021-09-18,0.81,0.17,3.46,0,0.13,0.52,2.08,0.45,2.57,0.81,0,2.97,0.45,0.52,0.3,0,-0.0017274,-0.0039700,-0.00689583,-0.0050348,-0.00384185,sell
2021-09-19,1.61,0.43,1.42,0,0.15,0.6,2.42,0.82,3.84,1.61,0,0,0.82,0.6,0.58,0,-0.0083230,-0.0039448,-0.00498965,-0.0047555,-0.00811358,sell
2021-09-20,3,1.03,2.97,0.24,0.16,0.7,2.77,1.43,5.74,3,0,0,1.43,0.7,1.43,0,-0.0026455,-0.0003481,-0.00486356,-0.0052445,-0.00088975,sell
2021-09-21,0,2.53,0,0.68,0.19,0.8,3,2.32,3,0,0,0,2.32,0.8,3.4,0,-0.0040582,-0.0061865,-0.00518561,-0.0071952,-0.00492933,sell
2021-09-22,0,3.12,0,1.9,0.21,0.92,0,3,0,0.17,0,0,3,0.92,5.06,0,-0.0052970,-0.0091660,-0.00476492,-0.0097792,-0.00315574,sell
2021-09-23,0,0.32,0,2.95,0.23,1.05,0,0,0,0.32,0,0,0,1.05,3.18,0,-0.0012400,-0.0033193,-0.00144039,-0.0013060,-0.00144039,sell
2021-09-24,0,0.62,0,0,0.26,1.2,0,0,0,0.62,0,0,0,1.2,0.26,0,-0.0006151,-0.0033089,-0.00590633,-0.0032676,-0.00395856,sell
2021-09-25,0,1.18,0,0,0.28,1.36,0,0,0,1.18,0,0,0,1.36,0.28,0,-0.0011526,-0.0017439,-0.00748359,-0.0017439,-0.00254348,sell
2021-09-26,0,2.41,0,0.17,0.31,1.55,0,0,0.17,2.24,0.11,0.17,0,1.55,0.31,0, 0.0081108, 0.0073688, 0.00474478, 0.0081964, 0.00710418,buy
2021-09-27,0.52,3.45,0,0.32,0.34,1.76,0,0.13,0.32,3.31,0.15,0.79,0,1.76,0.34,0,-0.0144761,-0.0145296,-0.01472726,-0.0112901,-0.01455453,sell
2021-09-28,1.81,0.99,0.09,0.6,0.37,2.12,0,1.62,0.6,1.28,0.33,1.97,1.26,1.99,0.37,0,-0.0104287,-0.0066742,-0.00489644,-0.0054733,-0.00380109,sell
2021-09-29,3.41,2.09,0.11,1.12,0.55,2.46,0.29,2.65,1.12,2.86,0.47,3.79,1.9,2.26,0.4,0.15,-0.0029278,-0.0058928,-0.00317257,-0.0030495,-0.00396489,sell
2021-09-30,0.6,4.37,0.27,2.35,1.01,2.83,0.77,5.18,2.56,6.52,0.66,1.32,3.03,2.53,0.54,0.58,-0.0034660,-0.0035959,-0.00868334, 0.0045365,-0.00439478,sell
2021-10-01,0.9,2.48,0.44,3.63,2.95,3.28,2.08,5.89,4.22,3.82,0.95,2.13,5.05,2.82,0.66,2.49,-0.0036394, 0.0012569,-0.00526702,-0.0034118,-0.00486085,sell
2021-10-02,1.54,4.64,0.8,1.58,3.5,3.68,2.97,0,3.25,1.54,1.33,3.4,2.97,3,0.87,3, 0.0018335, 0.0016585, 0.00095886, 0.0031078, 0.00327616,buy
2021-10-03,2.92,2.97,1.8,2.97,0.53,1.03,0,0,6.04,2.92,1.91,0.83,0,0,1.4,0, 0.0021866,-0.0041361,-0.00266580,-0.0011988,-0.00184273,sell
2021-10-04,3,0,3.66,0,0.55,1.52,0,0,0.17,3,2.69,1.77,0,0,2.27,0,-0.0156176,-0.0107519,-0.01895499,-0.0048111,-0.02028286,sell
2021-10-05,0,0,6.73,0,0.58,2.3,0,0,0.28,0,3.88,2.97,0,0,4.06,0,-0.0120611, 0.0024354, 0.00044767, 0.0003435, 0.00044767,buy
2021-10-06,0,0,6.4,0,0.61,2.97,0,0,0.46,0,5.07,0,0,0,6.55,0,-0.0089588, 0.0082358, 0.00742647, 0.0082252, 0.00749505,buy
2021-10-07,0,0,0.75,0,0.63,0.19,0,0,0.75,0,2.93,0,0,0.11,0.63,0.19,-0.0084047,-0.0078400,-0.00855743,-0.0074585,-0.00835784,sell
2021-10-08,0,0,1.25,0,0.66,1.46,0,0,1.25,0,3.59,0,0,0.75,0.66,1.46,-0.0109125,-0.0081158,-0.00842066,-0.0091656,-0.01009939,sell
2021-10-09,0,0.24,2.42,0.1,0.68,2.92,0,0,2.08,0,2.95,0,0.24,2.92,1.12,2.92,-0.0015143, 0.0016427, 0.00247262,-0.0015563, 0.00355760,buy
2021-10-10,0,0.24,4.05,0.16,0.7,0,0,0,2.97,0,0,0.17,0.24,0,1.77,0, 0.0044129, 0.0066554, 0.00594588, 0.0074622, 0.01175537,buy
2021-10-11,0,0.25,2.91,0.26,0.71,0,0,0,0,0,0,0.55,0.25,0,3.33,0, 0.0031520, 0.0005648, 0.00190911,-0.0077414,-0.01001131,buy
2021-10-12,0.31,0.25,4.22,0.68,0.71,0,0,0,0.25,0.31,0,1.27,0.25,0,4.09,0, 0.0046626, 0.0016023, 0.00419762,-0.0080957,-0.00898860,buy
2021-10-13,1.08,0.26,2.97,1.26,0.72,0.39,0,0,0.72,0.9,0,2.97,0.65,0,1.44,0,-0.0091077,-0.0004461,-0.00332972,-0.0151952,-0.00892808,sell
2021-10-14,2.59,0.27,3.8,2.19,0.73,1.02,0,0.32,1.5,2.1,0,3.8,1.61,0,1.91,0, 0.0018513, 0.0056321, 0.00158806,-0.0038159, 0.00158806,buy
2021-10-15,4.76,0.29,1.56,3.58,0,2.62,0.72,0.77,2.95,3.43,0,1.56,3.68,0,1.96,0.72, 0.0032361, 0.0008702,-0.00401771,-0.0077419,-0.00491254,sell
2021-10-16,3.84,0.5,3.03,5.21,0.72,2.95,3.22,1.99,5.81,1.04,0,2.87,5.24,0,3.85,2.65, 0.0112856, 0.0005911, 0.00137378, 0.0089699, 0.00249853,buy
2021-10-17,1.52,0.55,3.39,2.62,0,0,3.52,3.22,3.19,1.76,0,2.97,3.53,0,0.42,2.95,-0.0074247,-0.0070036,-0.00745512,-0.0056693,-0.00828215,sell
2021-10-18,2.74,0.58,1.13,2.67,0,0,0.58,0.45,3.25,2.99,0,0,0.78,0,1.13,0,-0.0052904,-0.0009485, 0.00126927, 0.0022607, 0.00496747,buy
2021-10-19,2.97,0.36,3.15,0,0,0,0.59,0.82,0.59,2.97,0,0,1.18,0,3.15,0, 0.0059884, 0.0002470, 0.00703780, 0.0035306, 0.00544223,buy
2021-10-20,0,0.38,0.25,0,0,0,0.61,1.47,0.61,0,0,0,1.85,0,0.25,0,-0.0079881,-0.0093383,-0.00905133,-0.0051316,-0.00749997,sell
2021-10-21,0,0.41,0.4,0,0,0,0.63,2.65,0.63,0,0,0,3.06,0,0.4,0,-0.0053561,-0.0018302,-0.00264419,-0.0020993, 0.00292237,sell
2021-10-22,0,0.45,0.74,0,0,0,0.65,2.97,0.65,0,0,0,3.42,0,0.74,0,-0.0026524,-0.0004523,-0.00235551,-0.0018106, 0.00573166,sell
2021-10-23,0.14,0.49,1.55,0,0,0,0.68,0.17,0.68,0,0,0.31,0.49,0,1.55,0, 0.0027024, 0.0027219,-0.00381263, 0.0028572, 0.00311239,buy
2021-10-24,0.22,0.54,2.97,0,0,0,0.72,0.43,0.72,0,0,0.65,0.54,0,2.97,0, 0.0057136, 0.0054580,-0.00249765,-0.0006113,-0.00744971,buy
2021-10-25,0.37,0.8,0,0,0,0,1.02,1.11,0.77,0.25,0,1.68,0.6,0,0,0,-0.0013364,-0.0064687, 0.00169690,-0.0013364,-0.00078673,sell
2021-10-26,0.6,1.16,0,0,0,0,1.42,2.87,0.82,0.73,0,3.84,0.66,0,0,0, 0.0045942,-0.0012473, 0.00199966, 0.0032270,-0.00124727,buy
2021-10-27,0.98,1.99,0,0,0.26,0,2.32,3.2,0.88,1.64,0,5.22,1.01,0,0,0, 0.0118742, 0.0013519, 0.00345125, 0.0030287, 0.00135189,buy
2021-10-28,1.59,3.82,0.3,0,0.62,0,3.92,0.32,0.95,3.29,0,4.86,1.47,0,0,0, 0.0080200, 0.0090642, 0.01042105, 0.0104772, 0.00383566,buy
2021-10-29,2.81,0.97,1.26,0,1.5,0,1.03,0.5,1.28,0.69,0,3.63,2.47,0,0,0, 0.0058696,-0.0023750, 0.00506156, 0.0054445, 0.00624888,buy
2021-10-30,3.65,1.41,3.59,0,3,0.54,1.38,0.77,1.91,1.42,0,5.95,4.26,0.54,0.16,0.1,-0.0034252,-0.0026901,-0.00095759,-0.0023973,-0.00583762,sell
2021-10-31,2.28,1.89,1.61,0,0,0.55,1.62,1.65,3.08,3.48,0,0,1.94,0.55,0.39,0.16,-0.0047215, 0.0051198,-0.00480299,-0.0087477,-0.00874775,sell
2021-11-01,2.97,2.82,2.95,0.18,0,0.56,1.98,3.51,4.72,4.81,0,0,3.5,0.56,1.14,0.24, 0.0004159, 0.0103842, 0.00276111,-0.0082406, 0.00687876,buy
2021-11-02,0,4.9,0,0.45,0,0.57,2.51,5.79,2.18,2.84,0,0.15,5.25,0.57,2.83,0.4, 0.0069493, 0.0057359, 0.00573590, 0.0057359, 0.00617608,buy
2021-11-03,0,6.35,0,1.14,0,0.59,3.3,2.97,2.81,2.97,0,0.28,2.93,0.59,4.11,0.66,-0.0010205,-0.0001409,-0.00168998,-0.0001409,-0.00124804,sell
2021-11-04,0,4.67,0,2.87,0,0.61,4.56,0,3.74,0,0,0.51,3.83,0.61,2.87,1.15, 0.0008695, 0.0002921, 0.00086948,-0.0011153,-0.00224657,sell
2021-11-05,0,6.68,0,2.97,0,0.64,6.51,0,5.14,0,0,0.94,5.12,0.64,2.97,1.99, 0.0014553, 0.0000860,-0.00039324,-0.0003932,-0.00018769,buy
2021-11-06,0,4.74,0,0,0,0.67,8.57,0,2.44,0,0.28,1.74,6,0.67,0,3, 0.0021200, 0.0062176,-0.00143426,-0.0014343, 0.00298828,buy
2021-11-07,0,3.34,0.13,0,0,0.71,2.93,0,2.9,0,0.51,3.34,0,0.71,0,0,-0.0037110,-0.0039123,-0.00052584,-0.0035441,-0.00407500,sell
2021-11-08,0,1.59,0.24,0,0,0.77,3.2,0,3.24,0,1,1.59,0,0.77,0,0,-0.0015152,-0.0009805,-0.01397661,-0.0017638,-0.00238351,buy
2021-11-09,0.25,2.92,0.72,0,0,0.82,0.25,0,0.72,0,2.09,3.17,0,0.82,0,0, 0.0006974, 0.0020295,-0.00104333,-0.0049917,-0.00075465,buy
2021-11-10,0.63,0,2.04,0,0,1.09,0.31,0,2.04,0.18,3.31,0.63,0,0.91,0,0,-0.0088081,-0.0068282,-0.00500423,-0.0026371,-0.00738742,sell
2021-11-11,1.55,0,4.58,0.24,0,1.37,0.38,0.32,4.78,0.5,0.38,1.55,0,0.99,0.24,0, 0.0067534, 0.0036534, 0.00437930, 0.0064350, 0.00431965,buy
2021-11-12,2.97,0.17,2.97,1.2,0,1.89,0.45,0.74,3.59,1.06,0.45,2.97,0,1.12,1.2,0, 0.0092304, 0.0097828, 0.00923039, 0.0097703, 0.00920948,buy
2021-11-13,0,0.42,0,3.27,0,2.8,0.77,1.65,1.42,2.2,0.54,0,0.23,1.25,3.27,0,-0.0126348,-0.0119738,-0.01106079,-0.0117614,-0.01173318,sell
2021-11-14,0,1.05,0,0.5,0,4.39,1.18,3.69,3.27,4.44,0.63,0,0.55,1.42,0.5,0,-0.0035015,-0.0033137, 0.00046389,-0.0005238, 0.00163934,sell
2021-11-15,0.24,2.65,0,0.97,0,1.62,2.07,5.97,5.62,3,0.74,0,1.33,1.62,1.21,0, 0.0079607, 0.0079648, 0.00848753, 0.0081484, 0.00706450,buy
2021-11-16,0.78,2.97,0,1.84,0,1.9,3.85,0,2.97,0,0.85,0.26,3,1.9,2.36,0, 0.0039766, 0.0055407, 0.00383583, 0.0023121, 0.00432027,buy
2021-11-17,2.25,0,0,2.97,0,2.22,0.97,0,0,0,0.97,1.12,0,2.22,4.1,0,-0.0102225,-0.0122970,-0.01441713,-0.0042540,-0.01441713,sell
2021-11-18,5.33,0,0,0,0,2.65,1.08,0,0,0,1.08,2.95,0,2.65,2.38,0,-0.0140450, 0.0025062,-0.00427003,-0.0026461,-0.01012540,buy
2021-11-19,3,0.95,0,0,0,3,1.6,0.76,0.95,0.76,1.2,0,0.4,3,3,0, 0.0031030, 0.0014962, 0.00396739, 0.0041957, 0.00734019,buy
2021-11-20,0,2.97,0,0,0,0,2.97,2.89,2.97,2.89,1.32,0,1.65,0,0,0,-0.0073427,-0.0063526,-0.00765330,-0.0126628,-0.00747583,sell
2021-11-21,0,0,0,0,0,0.12,4.39,2.95,0,2.95,1.42,0,2.97,0,0,0.12,-0.0042670,-0.0016270,-0.00499677,-0.0022026,-0.00263862,sell
2021-11-22,0,0,0,0,0,0.26,1.51,0,0,0,1.51,0,0,0,0,0.26,-0.0060427,-0.0050743,-0.00509885,-0.0050743,-0.00666247,sell
2021-11-23,0,0,0,0,0,0.55,1.58,0,0,0,1.58,0,0,0.21,0,0.55,-0.0067027,-0.0036639,-0.00299441,-0.0036646,-0.00698540,sell
2021-11-24,0.17,0,0,0,0,1.19,1.62,0,0,0,1.62,0.17,0,0.36,0,1.19,-0.0010589,-0.0028880,-0.00302455,-0.0009770,-0.00005675,sell
2021-11-25,0.44,0,0,0,0,2.6,1.83,0,0.12,0,1.65,0.5,0,0.59,0,2.6, 0.0004718, 0.0009941, 0.00358407, 0.0004718, 0.00278482,buy
2021-11-26,0.88,0,0,0,0,2.95,2,0,0.29,0,1.67,0.92,0,0.98,0,2.95,-0.0058262,-0.0058262, 0.00149865,-0.0067877, 0.00137580,sell
2021-11-27,1.82,0,0,0,0,0.1,0.59,0,0.72,0,0,1.69,0.1,1.61,0,0,-0.0101776,-0.0086098,-0.00761103,-0.0098912,-0.00152317,sell
2021-11-28,3.82,0,0,0,0,0.36,1.06,0,1.78,0,0,3.1,0.36,2.67,0,0, 0.0011137, 0.0066815, 0.00166969, 0.0011302, 0.00378979,buy
2021-11-29,7.94,0.22,0.14,0,0,1.42,1.84,0,5.16,0,0,4.84,1.42,2.97,0.14,0, 0.0004280, 0.0070709, 0.00422138, 0.0002169,-0.00875751,buy
2021-11-30,7.32,0.4,0.84,0,0,4.28,3.08,0,7.72,0,0,2.97,4.39,0,0.84,0,-0.0008033, 0.0026568, 0.00134925, 0.0019092, 0.00287896,buy
2021-12-01,2.34,0.76,3.23,0,0,6.31,0.2,0.14,3.1,0.14,0,0,6.51,0,3.23,0,-0.0030215,-0.0003643,-0.00160028,-0.0015793,-0.00083147,sell
2021-12-02,2.97,1.43,4.8,0,0,3.96,0.37,0.22,4.4,0.22,0,0,4.33,0,4.8,0,-0.0081145,-0.0130257,-0.00996456,-0.0079003,-0.00159674,sell
2021-12-03,0,2.67,3.37,0,0,1.58,0.66,0.36,2.67,0.36,0,0,2.45,0,3.37,0, 0.0024186, 0.0019471, 0.00433142, 0.0044110, 0.00486548,buy
2021-12-04,0,2.97,0.66,0,0.16,2.49,1.21,0.6,2.97,0.76,0,0,4.02,0,0.66,0, 0.0025609, 0.0060541, 0.01015662, 0.0088883, 0.00829995,buy
2021-12-05,0,0,1.11,0,0.22,3,2.2,1.27,0,1.2,0,0.29,5.69,0,1.11,0,-0.0012963,-0.0029220, 0.00061428, 0.0006215,-0.00267540,buy
2021-12-06,0,0,1.84,0,0.29,0,2.97,2.75,0,1.87,0,1.17,3.68,0,1.84,0,-0.0021172, 0.0092340,-0.00134417, 0.0087996,-0.00170859,sell
2021-12-07,0,0,3,0,0.55,0,0,5.55,0,2.94,0,2.97,1.01,0,3,0.19, 0.0093810, 0.0095385, 0.00732848, 0.0073285, 0.00891161,buy
2021-12-08,0,0,0,0,1.26,0,0,3.12,0,3.42,0,0.15,1.68,0,0,0.55,-0.0018208,-0.0011804, 0.00243654, 0.0033772,-0.00221929,buy
2021-12-09,0,0.35,0,0,3.18,0,0,0.38,0,0.55,0,0.38,2.92,0,0.35,1.61,-0.0017887,-0.0048697,-0.00622424,-0.0042871,-0.00320351,sell
