Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,1,3,2,1,0,0,2,1,2,1,1,4,3, 0.0025451, 0.0021740, 0.0313253, 0.031191, 0.0301778,buy
2018-07-01,1,1,1,1,3,1,2,1,0,2,3,2,0,2,5,1,-0.0012424, 0.0149228, 0.0153634, 0.015195, 0.0153698,buy
2018-07-02,0,2,1,1,4,1,1,2,2,1,3,2,1,3,4,2, 0.0279544, 0.0260149,-0.0001131, 0.001830, 0.0261834,buy
2018-07-03,0,0,2,1,4,1,1,2,2,1,2,3,1,2,3,3, 0.0332674, 0.0305409, 0.0317326, 0.022619, 0.0273554,buy
2018-07-04,0,0,2,3,3,1,0,2,1,0,3,3,1,2,2,1,-0.0006888,-0.0005358,-0.0091695, 0.000558,-0.0052831,sell
2018-07-05,0,0,2,2,2,1,1,1,1,1,3,3,1,0,3,1,-0.0032759,-0.0021945,-0.0035301,-0.001659,-0.0041465,sell
2018-07-06,0,1,2,0,1,1,0,0,1,2,3,2,1,1,1,0,-0.0106672, 0.0019148,-0.0104954,-0.013237,-0.0118218,sell
2018-07-07,1,3,2,0,0,1,0,0,0,3,2,2,1,2,1,2, 0.0096614, 0.0070977, 0.0083873, 0.005807, 0.0080629,buy
2018-07-08,0,3,4,1,0,3,0,0,0,3,3,3,1,3,2,2, 0.0067514, 0.0045799, 0.0042844, 0.003179, 0.0064568,buy
2018-07-09,0,2,3,2,1,1,1,0,0,1,2,1,0,3,2,3,-0.0393383,-0.0448470,-0.0140082,-0.044568,-0.0404813,sell
2018-07-10,0,1,3,1,3,1,1,1,1,1,2,1,1,3,2,4,-0.0415124,-0.0400760,-0.0024496,-0.000086,-0.0413142,sell
2018-07-11,0,1,2,4,1,2,0,2,2,1,2,1,2,3,3,4, 0.0027573,-0.0297503,-0.0216240,-0.002982,-0.0274889,sell
2018-07-12,0,1,3,2,2,3,1,1,1,1,2,1,2,4,3,3,-0.0174615,-0.0228740,-0.0227613,-0.018316,-0.0167610,sell
2018-07-13,0,2,2,2,3,3,1,0,0,2,2,2,1,4,3,3,-0.0022878,-0.0042355,-0.0052807, 0.001586,-0.0072475,sell
2018-07-14,1,3,2,3,4,2,0,0,0,2,2,2,1,4,4,4, 0.0015717,-0.0007637,-0.0026181,-0.007428,-0.0001936,sell
2018-07-15,1,2,4,4,4,1,0,0,0,0,0,2,1,5,4,4, 0.0187479, 0.0208472, 0.0064464,-0.004885, 0.0191688,buy
2018-07-16,0,1,4,5,3,1,1,0,1,0,1,3,1,5,4,2, 0.0370935, 0.0297574,-0.0098695,-0.004856, 0.0313975,buy
2018-07-17,0,1,2,4,3,0,1,2,0,1,1,2,2,3,4,2, 0.0505748, 0.0426331, 0.0469949, 0.044660, 0.0004326,buy
2018-07-18,0,1,1,2,3,0,1,1,1,1,2,2,1,3,2,1,-0.0042988,-0.0064414, 0.0146504, 0.015535,-0.0112584,buy
2018-07-19,0,2,0,1,2,1,1,0,2,1,3,2,1,2,1,1,-0.0225219,-0.0195001,-0.0188459,-0.021691,-0.0173830,sell
2018-07-20,1,1,0,1,1,1,0,0,2,1,3,1,0,1,2,1,-0.0292651,-0.0253159,-0.0282786,-0.027508,-0.0106013,sell
2018-07-21,1,1,0,1,1,0,0,1,2,2,3,0,1,2,2,1,-0.0005025, 0.0000565,-0.0027759, 0.004118,-0.0067519,sell
2018-07-22,0,2,0,2,3,0,1,1,2,2,2,1,2,2,3,3, 0.0009287,-0.0003588,-0.0018482,-0.001882, 0.0024931,buy
2018-07-23,0,2,0,3,2,1,3,2,2,1,3,3,1,3,3,3, 0.0015640,-0.0031230, 0.0019574, 0.004158, 0.0032269,buy
2018-07-24,1,1,3,3,2,1,1,2,1,1,3,3,1,3,2,4,-0.0021079, 0.0019935, 0.0045750, 0.002868, 0.0045671,buy
2018-07-25,1,2,2,3,2,1,1,1,2,1,4,3,1,2,3,3, 0.0163952, 0.0192333, 0.0156379, 0.016847, 0.0150481,buy
2018-07-26,1,3,1,2,3,1,0,0,2,1,3,2,1,3,2,3, 0.0008944,-0.0025258,-0.0035814, 0.004897,-0.0028244,sell
2018-07-27,1,2,1,2,3,1,1,0,0,2,1,3,1,2,3,3, 0.0051088,-0.0071689, 0.0039674, 0.007853,-0.0065968,buy
2018-07-28,1,1,1,2,2,1,2,1,0,2,1,3,0,3,4,2,-0.0044745,-0.0166508,-0.0035373,-0.007704,-0.0063421,sell
2018-07-29,0,2,1,2,2,2,2,1,2,1,1,3,1,3,4,3,-0.0053379,-0.0091271,-0.0024001,-0.008720,-0.0062312,sell
2018-07-30,0,2,2,2,2,1,1,1,2,0,2,3,0,3,4,1,-0.0284135,-0.0236691,-0.0324205,-0.013725,-0.0286792,sell
2018-07-31,0,1,2,1,2,0,0,2,1,0,1,1,1,3,2,1,-0.0339365,-0.0033845,-0.0349296,-0.036620,-0.0353971,sell
2018-08-01,0,1,0,3,2,0,1,0,1,1,1,1,2,1,3,1,-0.0196198,-0.0008815,-0.0302505,-0.029677,-0.0267647,sell
2018-08-02,0,1,1,2,2,0,0,1,0,3,3,0,2,2,3,0,-0.0083708, 0.0034903,-0.0006910,-0.007162,-0.0050892,sell
2018-08-03,1,2,2,1,1,0,0,1,0,3,2,1,1,3,3,1,-0.0028195, 0.0052152,-0.0031035,-0.001801,-0.0026784,sell
2018-08-04,1,4,2,2,1,1,0,1,0,2,3,3,1,2,3,2,-0.0001781,-0.0039183,-0.0010300,-0.001251,-0.0018958,sell
2018-08-05,0,3,3,2,2,1,0,1,0,2,3,3,1,2,2,3,-0.0057224,-0.0088917,-0.0047280,-0.007865,-0.0090877,sell
2018-08-06,0,2,2,4,4,0,1,1,0,3,4,3,0,2,4,4, 0.0008728, 0.0028609,-0.0071612, 0.002598,-0.0011995,buy
2018-08-07,0,2,1,4,4,0,0,2,1,3,5,2,1,2,3,4,-0.0084637,-0.0181439,-0.0181915, 0.001826,-0.0220678,sell
2018-08-08,0,2,2,3,4,1,0,2,1,3,5,2,1,2,4,4,-0.0095651,-0.0624403,-0.0629687,-0.057359,-0.0592399,sell
2018-08-09,0,3,2,2,3,2,1,1,0,3,4,2,1,4,3,3, 0.0025294,-0.0002333,-0.0317708,-0.030159,-0.0295103,sell
2018-08-10,1,5,1,2,4,1,0,1,0,5,5,2,1,3,4,5,-0.0296953,-0.0346097,-0.0372870,-0.034914,-0.0286475,sell
2018-08-11,1,4,1,3,4,0,0,0,0,4,3,2,1,3,4,4,-0.0387030,-0.0101465,-0.0462406,-0.041543,-0.0019348,sell
2018-08-12,0,3,2,4,3,0,1,0,1,2,2,2,1,3,4,4,-0.0007138, 0.0024992,-0.0029379,-0.002234,-0.0000942,buy
2018-08-13,0,3,2,3,2,0,1,2,1,2,3,2,2,3,3,3,-0.0227006,-0.0253286,-0.0238869,-0.024430,-0.0247404,sell
2018-08-14,0,3,1,1,2,0,0,2,1,2,2,1,2,3,2,2,-0.0266192,-0.0278493,-0.0280719, 0.006619,-0.0257375,sell
2018-08-15,0,3,0,0,1,0,1,0,1,2,2,1,1,3,0,1,-0.0002189, 0.0187822, 0.0053475, 0.017838, 0.0021455,buy
2018-08-16,0,2,0,0,1,1,0,0,1,2,1,1,0,2,1,2,-0.0169787,-0.0153356,-0.0154701,-0.020882,-0.0137259,sell
2018-08-17,1,3,0,0,0,0,0,1,1,2,2,0,2,2,1,1, 0.0510265, 0.0514450, 0.0560616, 0.052604, 0.0477578,buy
2018-08-18,0,2,0,0,2,0,2,2,2,1,2,2,1,2,2,2, 0.0032771, 0.0276896, 0.0276769, 0.001025, 0.0275774,buy
2018-08-19,0,2,1,1,2,0,4,2,0,0,2,3,1,2,1,3,-0.0081596,-0.0064543,-0.0059397,-0.007228,-0.0033370,sell
2018-08-20,0,2,0,2,1,0,4,2,0,0,3,4,1,1,0,2,-0.0239533,-0.0259731,-0.0246027,-0.026391,-0.0151894,sell
2018-08-21,1,2,3,1,2,0,2,1,0,1,3,3,2,0,2,3,-0.0261930,-0.0242218, 0.0012632,-0.021449,-0.0007563,sell
2018-08-22,1,3,2,0,2,0,1,0,1,2,3,2,1,2,1,3, 0.0076247, 0.0019225, 0.0090939, 0.006224, 0.0060615,buy
2018-08-23,2,3,2,1,1,0,2,0,0,3,2,3,0,3,2,4, 0.0022585,-0.0018354,-0.0030899, 0.006306, 0.0033496,buy
2018-08-24,0,2,2,1,1,1,2,1,0,4,3,2,1,2,3,3, 0.0077704, 0.0059169, 0.0047192, 0.005633, 0.0069872,buy
2018-08-25,0,3,2,2,1,1,3,1,0,3,4,3,1,3,3,2, 0.0080309, 0.0074823,-0.0101637, 0.002560, 0.0055248,buy
2018-08-26,0,3,2,2,1,0,2,1,2,2,3,2,0,4,3,3,-0.0008149,-0.0036946,-0.0025833,-0.001522,-0.0026207,sell
2018-08-27,0,2,3,2,2,0,1,2,1,2,3,2,1,4,2,3, 0.0139011, 0.0120946, 0.0112811, 0.009971, 0.0152579,buy
2018-08-28,0,1,2,4,1,0,2,0,2,3,3,1,1,4,3,3, 0.0476303, 0.0439729, 0.0449542, 0.045745, 0.0496274,buy
2018-08-29,0,2,3,4,2,0,1,0,0,4,3,0,2,4,4,3, 0.0446141, 0.0098833, 0.0442517, 0.047486, 0.0464557,buy
2018-08-30,1,3,2,2,2,0,0,0,0,4,2,1,1,5,3,2,-0.0022465, 0.0026985,-0.0017093, 0.000323, 0.0054472,buy
2018-08-31,1,3,1,2,1,0,0,0,0,3,1,2,1,4,2,1, 0.0161384, 0.0145548, 0.0130538, 0.009543, 0.0163542,buy
2018-09-01,0,2,2,2,1,1,0,0,0,1,1,2,2,2,2,0, 0.0170385, 0.0260293, 0.0191909, 0.016040,-0.0158476,buy
2018-09-02,0,0,1,2,1,0,1,0,0,2,0,3,1,1,1,1, 0.0026018, 0.0031705,-0.0059024,-0.002290, 0.0033321,buy
2018-09-03,0,0,0,2,3,0,0,1,1,1,1,4,1,1,0,1,-0.0107864,-0.0080709,-0.0113695,-0.009973,-0.0101665,sell
2018-09-04,0,0,0,2,3,1,0,0,2,1,1,4,1,1,1,1,-0.0045735,-0.0067177,-0.0014199,-0.006129,-0.0065048,sell
2018-09-05,0,0,3,2,1,1,0,1,0,1,1,3,1,1,1,2,-0.0526263,-0.0511029,-0.0482478,-0.051667,-0.0531984,sell
2018-09-06,0,1,3,3,2,3,1,0,1,2,3,4,1,2,2,4,-0.0739436,-0.0672391,-0.0740361,-0.071952,-0.0577553,sell
2018-09-07,0,2,3,4,3,1,0,0,2,3,3,3,0,3,4,5,-0.0050532,-0.0085313,-0.0176872,-0.004531,-0.0072682,sell
2018-09-08,1,1,5,5,3,1,0,0,2,2,2,4,1,4,5,4,-0.0164144,-0.0221166, 0.0067196,-0.019257,-0.0199912,sell
2018-09-09,1,2,6,6,0,1,0,0,3,1,2,3,1,4,5,5,-0.0080680,-0.0149531,-0.0022156, 0.008594,-0.0082617,sell
2018-09-10,0,3,3,4,1,1,0,1,3,2,3,3,0,4,4,4, 0.0143874, 0.0110441, 0.0127266, 0.013208, 0.0141134,buy
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3, 0.0034610,-0.0021288,-0.0018584,-0.004452,-0.0000281,sell
2018-09-12,0,2,1,3,0,2,1,1,3,3,2,5,1,2,3,3,-0.0036662,-0.0041277,-0.0015924,-0.007634,-0.0067566,sell
2018-09-13,1,1,1,3,0,2,0,1,5,2,2,3,1,2,4,4, 0.0275981, 0.0245725, 0.0262352, 0.022591, 0.0225189,buy
2018-09-14,1,2,2,2,1,1,1,1,6,1,3,3,1,3,5,3, 0.0083785, 0.0094902,-0.0087994, 0.006313,-0.0126462,buy
2018-09-15,0,2,2,2,1,1,1,1,4,1,2,3,0,3,4,3,-0.0019894,-0.0058608,-0.0046930, 0.000571,-0.0066362,sell
2018-09-16,0,2,1,3,0,1,2,1,3,2,3,3,1,2,3,3, 0.0013526, 0.0009275, 0.0045873, 0.000925, 0.0030851,buy
2018-09-17,1,2,2,1,0,1,1,1,2,2,2,2,2,1,3,3,-0.0173017, 0.0084020,-0.0199476,-0.019209,-0.0230288,sell
2018-09-18,2,3,1,0,0,1,0,1,3,1,3,1,1,2,3,2,-0.0103087,-0.0125744,-0.0106505,-0.010642, 0.0068999,sell
2018-09-19,2,1,1,0,0,0,1,0,2,1,1,1,1,1,2,2,-0.0005041, 0.0191124, 0.0167467, 0.015759,-0.0062990,buy
2018-09-20,1,0,0,1,2,0,1,0,1,1,0,1,1,0,2,3, 0.0346554, 0.0361142, 0.0275934, 0.032955,-0.0089257,buy
2018-09-21,0,0,2,1,2,0,1,1,0,3,1,2,1,1,3,2, 0.0392303, 0.0406521, 0.0412106, 0.037984, 0.0345816,buy
2018-09-22,0,1,2,0,3,0,1,1,2,3,2,3,1,1,3,3, 0.0084029, 0.0118514, 0.0150416, 0.015770, 0.0083489,buy
2018-09-23,0,2,3,0,2,0,1,4,2,2,3,4,0,3,3,3,-0.0082351,-0.0041756,-0.0022080,-0.010432,-0.0021564,sell
2018-09-24,0,2,3,0,2,0,1,3,2,3,2,4,0,3,3,4,-0.0100242,-0.0120145,-0.0091782,-0.011059,-0.0161980,sell
2018-09-25,0,3,2,1,2,1,1,2,1,3,3,3,1,2,4,3,-0.0349914,-0.0367079,-0.0345934,-0.034816,-0.0378934,sell
2018-09-26,0,3,2,0,2,0,0,2,0,2,3,2,0,3,2,1, 0.0068836, 0.0060596, 0.0050700, 0.009458, 0.0060722,buy
2018-09-27,1,3,2,0,2,0,0,2,0,2,2,2,1,3,2,2, 0.0174983, 0.0142782, 0.0177983, 0.017399, 0.0178883,buy
2018-09-28,0,2,2,1,2,1,0,2,0,1,3,2,1,2,2,1, 0.0116103, 0.0107444, 0.0105228, 0.010915, 0.0113205,buy
2018-09-29,0,1,3,2,1,1,1,1,0,1,2,2,1,3,2,1,-0.0205137,-0.0210645,-0.0174424,-0.019660,-0.0219995,sell
2018-09-30,0,1,3,2,3,0,0,2,0,2,2,3,1,4,2,1, 0.0062422, 0.0020287, 0.0003996, 0.005264, 0.0051401,buy
2018-10-01,0,2,1,1,3,1,0,2,1,1,2,3,1,3,1,2, 0.0004017,-0.0023750, 0.0021848, 0.002563,-0.0007230,buy
2018-10-02,0,2,1,1,1,2,1,1,1,3,3,3,2,3,1,1,-0.0029638,-0.0033781,-0.0052785,-0.003820,-0.0027990,sell
2018-10-03,0,2,2,0,1,1,1,1,0,4,3,3,1,3,1,1,-0.0069431,-0.0059425,-0.0084326,-0.008126,-0.0091471,sell
2018-10-04,0,3,1,1,2,1,1,1,0,3,3,4,0,2,2,2, 0.0111827, 0.0123559,-0.0000415, 0.012468, 0.0146153,buy
2018-10-05,0,2,2,2,1,0,1,1,1,3,3,2,1,3,2,2, 0.0047062, 0.0050523,-0.0096822, 0.001727, 0.0032054,buy
2018-10-06,0,1,2,2,1,0,1,1,0,1,1,3,1,1,1,2,-0.0130117,-0.0103327,-0.0082109,-0.021074,-0.0115487,sell
2018-10-07,0,2,1,2,1,0,2,0,1,1,2,3,1,1,1,2,-0.0083220,-0.0048794,-0.0098329,-0.005871,-0.0044759,sell
2018-10-08,0,2,1,0,1,1,2,1,0,3,2,3,1,2,1,2, 0.0114349, 0.0125103, 0.0127752, 0.012185, 0.0126268,buy
2018-10-09,1,2,0,0,0,1,1,0,1,3,1,3,1,2,1,1,-0.0016147,-0.0070948,-0.0017434,-0.013934, 0.0014880,sell
2018-10-10,1,2,0,0,0,2,1,0,2,3,1,4,1,1,2,2,-0.0077954,-0.0039299,-0.0056321,-0.008027,-0.0003357,sell
2018-10-11,1,0,0,0,0,1,0,1,2,3,1,2,0,2,2,1,-0.0458195,-0.0211058,-0.0217646,-0.045950,-0.0186769,sell
2018-10-12,1,0,0,0,1,1,2,1,1,2,1,1,1,2,2,2,-0.0355033,-0.0274449,-0.0280409,-0.036054,-0.0042396,sell
2018-10-13,0,0,0,1,0,1,3,2,2,2,0,2,2,3,2,2, 0.0162558, 0.0169214, 0.0145747, 0.014304, 0.0202528,buy
2018-10-14,1,0,1,0,0,0,3,2,1,2,2,2,1,2,2,1, 0.0045178, 0.0062771, 0.0021370, 0.009751, 0.0022452,buy
2018-10-15,1,1,1,0,0,0,2,1,2,3,2,3,1,1,2,2, 0.0135407, 0.0095768, 0.0163326, 0.016676, 0.0097559,buy
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,0,2,0,1, 0.0100443, 0.0082935, 0.0079524, 0.007440, 0.0083088,buy
2018-10-17,0,0,0,0,0,0,2,0,1,2,2,1,0,0,1,1,-0.0050050,-0.0042420,-0.0027057,-0.003731,-0.0052536,sell
2018-10-18,1,0,0,0,0,0,2,1,1,2,1,2,1,1,2,0,-0.0065342,-0.0050692,-0.0043905,-0.002752,-0.0073437,sell
2018-10-19,0,1,0,0,0,0,2,2,4,2,2,1,1,3,3,1, 0.0007072,-0.0020437, 0.0012542, 0.005418,-0.0042643,sell
2018-10-20,0,2,1,0,0,1,2,3,4,1,2,2,2,2,3,3, 0.0011846, 0.0024971, 0.0053508,-0.000933,-0.0002025,buy
2018-10-21,0,1,2,0,0,1,2,2,3,1,2,3,1,2,2,2, 0.0071522, 0.0073753, 0.0073380, 0.006411, 0.0076696,buy
2018-10-22,0,2,1,2,0,1,2,2,2,2,3,4,1,1,3,2,-0.0008690,-0.0025126, 0.0003873,-0.002244, 0.0006365,buy
2018-10-23,0,3,0,1,1,1,1,1,4,2,2,4,1,2,4,1,-0.0014923,-0.0032625, 0.0032572,-0.000793, 0.0007579,sell
2018-10-24,1,3,1,0,2,2,1,1,3,2,2,3,1,3,4,3, 0.0002478, 0.0004621, 0.0011251, 0.003719, 0.0001415,buy
2018-10-25,1,3,2,1,0,2,0,1,3,1,1,3,0,3,5,2, 0.0083579, 0.0066363, 0.0056454, 0.003064, 0.0075668,buy
2018-10-26,1,3,1,2,1,4,1,1,2,1,2,4,1,2,5,3, 0.0041849, 0.0018022, 0.0043084, 0.002013, 0.0076082,buy
2018-10-27,1,3,1,1,2,2,1,1,2,0,1,4,0,2,3,4,-0.0028784,-0.0005105,-0.0048656,-0.008282, 0.0003387,sell
2018-10-28,1,2,1,0,4,1,1,1,3,0,3,3,1,1,2,4,-0.0047803,-0.0029085,-0.0061664,-0.008954,-0.0037724,sell
2018-10-29,1,1,0,3,3,2,1,0,3,0,4,2,2,0,3,3,-0.0093472, 0.0019599,-0.0157124,-0.009146,-0.0115598,sell
2018-10-30,1,1,2,2,2,2,1,0,2,1,4,2,2,1,2,3,-0.0163704,-0.0131256,-0.0147319,-0.018223,-0.0131380,sell
2018-10-31,1,3,2,0,2,1,2,1,1,1,4,1,1,1,3,4, 0.0026783, 0.0019097, 0.0021762, 0.003719, 0.0041196,buy
2018-11-01,1,4,0,1,2,2,2,1,1,1,4,2,1,2,3,3, 0.0115117, 0.0110734, 0.0123030, 0.012436, 0.0104137,buy
2018-11-02,1,1,2,1,1,1,2,1,0,2,3,1,1,2,2,3, 0.0074736, 0.0023203,-0.0000544,-0.001464, 0.0089898,buy
2018-11-03,0,2,1,1,2,1,2,1,0,0,1,2,0,2,2,3,-0.0062839,-0.0029439,-0.0065533,-0.006526,-0.0031326,sell
2018-11-04,0,3,0,1,2,1,2,1,2,1,2,3,1,2,3,2, 0.0051544,-0.0015648, 0.0076416, 0.004094, 0.0036889,buy
2018-11-05,0,2,2,1,0,1,2,3,1,2,2,4,2,3,2,1, 0.0126634, 0.0187156, 0.0078105, 0.007282, 0.0160577,buy
2018-11-06,0,1,2,0,0,2,4,2,1,1,2,3,2,2,2,2, 0.0109952, 0.0126230, 0.0029343,-0.005243, 0.0137262,buy
2018-11-07,0,2,1,0,0,1,3,2,3,0,1,3,1,3,3,1, 0.0005437,-0.0031165, 0.0039020, 0.004533, 0.0009096,buy
2018-11-08,1,1,1,0,1,1,3,2,2,1,2,3,0,3,3,2,-0.0054084,-0.0080777,-0.0044589,-0.013059,-0.0074691,sell
2018-11-09,2,1,1,1,1,1,3,2,1,0,2,2,1,2,3,3,-0.0114901,-0.0122340,-0.0096646,-0.004038,-0.0097536,sell
2018-11-10,0,0,2,2,0,1,2,1,2,0,1,2,0,2,1,4,-0.0242278,-0.0117013,-0.0193628,-0.018349,-0.0062308,sell
2018-11-11,1,0,2,1,0,1,2,2,2,0,1,3,1,1,2,3, 0.0028495, 0.0037210,-0.0014881,-0.002231,-0.0012520,buy
2018-11-12,1,1,1,1,0,0,1,3,1,0,1,2,1,2,1,2,-0.0071918,-0.0041154,-0.0024549,-0.003021,-0.0038099,sell
2018-11-13,1,0,1,1,0,0,2,2,2,1,1,2,1,2,2,2,-0.0027592, 0.0001168,-0.0039964, 0.002139,-0.0022590,sell
2018-11-14,0,0,1,1,0,0,2,1,3,0,1,1,1,2,2,1,-0.0439725,-0.0414824,-0.0422400,-0.036657,-0.0427692,sell
2018-11-15,1,0,0,1,0,0,1,2,3,0,0,1,1,2,2,2,-0.0261187,-0.0220054,-0.0334673,-0.030442,-0.0287433,sell
2018-11-16,1,0,0,1,0,0,0,2,2,1,1,1,0,1,2,2,-0.0026100, 0.0072033, 0.0065033, 0.000887,-0.0042946,buy
2018-11-17,0,1,0,1,0,0,0,2,2,1,1,0,1,1,2,2,-0.0035126,-0.0001483, 0.0105650, 0.011617,-0.0119658,buy
2018-11-18,0,1,1,1,1,0,2,0,1,1,1,1,1,1,1,3,-0.0027057, 0.0031202, 0.0031852,-0.002332,-0.0061370,buy
2018-11-19,0,1,2,2,1,0,1,1,0,2,2,2,1,1,2,2,-0.0255698,-0.0171809,-0.0245007,-0.025986,-0.0255857,sell
2018-11-20,1,2,0,3,2,1,0,1,1,1,2,2,1,2,1,4,-0.0607900,-0.0684993,-0.0234493,-0.066313,-0.0235860,sell
2018-11-21,2,1,1,2,3,1,0,0,1,0,2,1,2,1,1,4,-0.0272288,-0.0247770,-0.0226160,-0.026012,-0.0192509,sell
2018-11-22,1,0,1,2,2,1,2,1,0,1,1,1,1,2,2,4,-0.0224621,-0.0185710,-0.0260103,-0.023159,-0.0168972,sell
2018-11-23,1,0,0,2,2,3,2,2,0,2,2,2,1,2,2,5,-0.0402515,-0.0377319,-0.0409408,-0.042252,-0.0326449,sell
2018-11-24,1,1,0,0,2,2,1,3,1,2,1,3,1,3,1,4,-0.0242629,-0.0212754,-0.0131048,-0.029860,-0.0193482,sell
2018-11-25,2,0,1,0,3,2,2,2,1,2,3,3,1,2,3,3, 0.0065841,-0.0240056,-0.0208656,-0.020300,-0.0178687,sell
2018-11-26,2,0,0,3,1,3,2,2,0,2,3,3,2,3,3,1,-0.0041928,-0.0110829,-0.0048840,-0.005184,-0.0061922,sell
2018-11-27,2,1,2,1,2,1,2,2,0,3,3,4,1,2,3,3,-0.0348115,-0.0348308,-0.0345448,-0.036288,-0.0312003,sell
2018-11-28,2,3,0,1,4,1,2,2,0,2,3,3,1,3,4,3, 0.0235391, 0.0001397, 0.0196437, 0.019775, 0.0192697,buy
2018-11-29,2,2,2,2,2,2,1,2,0,3,4,2,2,4,3,3,-0.0074507,-0.0102826,-0.0140394,-0.015444,-0.0159624,sell
2018-11-30,2,1,2,2,1,2,1,2,0,2,3,2,0,4,3,3,-0.0070722,-0.0123318,-0.0111404,-0.008778,-0.0109944,sell
2018-12-01,1,3,1,0,2,1,1,0,2,2,2,2,1,2,3,3,-0.0034002,-0.0026633,-0.0009716,-0.002590,-0.0018091,sell
2018-12-02,0,2,0,1,2,1,1,2,1,3,2,3,1,2,2,3,-0.0076734,-0.0071841,-0.0104378,-0.011154,-0.0085433,sell
2018-12-03,0,1,0,2,1,2,3,1,0,2,2,3,1,1,1,4,-0.0574234,-0.0314546,-0.0568483,-0.036226,-0.0121896,sell
2018-12-04,0,1,1,1,1,2,2,0,1,1,1,3,0,0,2,4,-0.0556403,-0.0467763,-0.0472005,-0.045915,-0.0408983,sell
2018-12-05,1,2,1,1,2,1,0,2,1,1,0,4,1,1,2,4,-0.0335087, 0.0078326,-0.0437647, 0.001814,-0.0281302,sell
2018-12-06,2,2,0,2,2,1,2,2,0,2,2,4,1,1,2,5,-0.0720259,-0.0650994,-0.0782390,-0.068053,-0.0076640,sell
2018-12-07,0,1,0,2,1,1,3,1,0,2,1,3,0,1,2,4,-0.0813547,-0.0699404,-0.0791830,-0.074917,-0.0099925,sell
2018-12-08,1,1,1,1,1,0,5,1,0,1,2,2,1,2,2,3, 0.0116425, 0.0153639, 0.0185104, 0.016109, 0.0121300,buy
2018-12-09,2,1,0,1,1,0,3,2,1,1,2,2,1,2,2,3, 0.0414908, 0.0426149, 0.0455807, 0.040153, 0.0400166,buy
2018-12-10,1,1,0,1,1,0,2,2,3,2,2,3,1,2,1,4, 0.0211445, 0.0191224, 0.0176193, 0.028530, 0.0234685,buy
2018-12-11,0,0,0,0,1,0,3,1,3,2,2,2,1,1,2,2,-0.0221832,-0.0215753,-0.0152532, 0.011227,-0.0228050,sell
2018-12-12,0,0,0,0,1,0,5,1,1,1,1,2,0,2,3,1, 0.0010983, 0.0104965, 0.0137351, 0.016985,-0.0060751,buy
2018-12-13,0,0,0,0,1,0,3,2,2,3,2,1,1,3,2,2, 0.0046565, 0.0067661, 0.0062678,-0.000371, 0.0046364,buy
2018-12-14,1,2,0,0,1,0,2,3,3,2,2,3,1,4,2,2,-0.0184372, 0.0057729,-0.0097285,-0.008072,-0.0103635,sell
2018-12-15,1,3,1,0,1,0,3,2,2,0,2,2,2,3,1,3, 0.0048151, 0.0046503, 0.0008475, 0.007043,-0.0018769,buy
2018-12-16,0,1,3,0,0,0,3,1,1,1,2,1,1,2,2,2, 0.0187904, 0.0111724, 0.0184075, 0.022364, 0.0181076,buy
2018-12-17,1,2,2,2,0,0,2,1,1,2,4,2,1,2,3,1, 0.0475019, 0.0554822, 0.0482988,-0.007052, 0.0501489,buy
2018-12-18,2,3,2,1,2,0,2,2,1,0,4,2,1,2,4,2, 0.0697674, 0.0778833, 0.0708206, 0.071948, 0.0718180,buy
2018-12-19,1,1,3,1,2,0,2,2,2,0,3,3,1,2,4,1, 0.0262864, 0.0305129, 0.0197118, 0.017244, 0.0279465,buy
2018-12-20,1,1,2,2,0,1,3,1,2,0,2,2,1,3,3,2,-0.0028025, 0.0000049, 0.0005557,-0.009294, 0.0021958,buy
2018-12-21,1,1,1,2,2,2,2,2,1,1,3,2,1,3,3,3, 0.0086591,-0.0084152, 0.0066127, 0.002395, 0.0075364,buy
2018-12-22,1,2,1,1,1,0,1,0,2,1,1,3,0,1,2,3,-0.0177938,-0.0134429,-0.0149158, 0.001141,-0.0163816,sell
2018-12-23,1,2,1,1,2,2,1,0,0,0,2,2,1,1,2,2,-0.0141168, 0.0270141,-0.0105120, 0.014028, 0.0274390,buy
2018-12-24,1,1,2,3,0,1,1,0,1,1,2,2,1,2,1,3,-0.0140673, 0.0142226,-0.0074966, 0.011756,-0.0083454,sell
2018-12-25,1,2,2,2,2,0,1,0,1,0,2,2,1,2,2,2,-0.0380474, 0.0112535,-0.0405250,-0.044440,-0.0402505,sell
2018-12-26,0,3,2,3,2,0,1,0,1,0,1,2,2,4,1,2,-0.0067913,-0.0134387,-0.0119729,-0.016513,-0.0101556,sell
2018-12-27,0,2,2,3,0,0,1,0,1,2,1,1,2,4,1,2,-0.0233512,-0.0239577,-0.0293411,-0.030927, 0.0065882,sell
2018-12-28,1,2,1,0,1,1,2,0,1,1,1,2,1,3,2,1, 0.0014567, 0.0028806, 0.0053173, 0.001962, 0.0043436,buy
