Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00102117, 0.00662351,-0.00025094,-0.00018380,-0.00023439,sell
2019-01-30,0,2,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00315166, 0.00328420, 0.00372180, 0.00318881, 0.00375647,buy
2019-01-31,2,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00060306, 0.00043273, 0.00040720, 0.00046618, 0.00024269,buy
2019-02-01,2,0,0,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00373739,-0.00333469,-0.00312275,-0.00078617,-0.00301226,sell
2019-02-02,1,0,0,0,4,1,2,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.00144584, 0.00176505, 0.00114824, 0.00144584, 0.00189147,buy
2019-02-03,1,0,0,0,2,3,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.00171307,-0.00125298,-0.00198125,-0.00171307,-0.00170582,sell
2019-02-04,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00527285, 0.00370813, 0.00604573, 0.00519058, 0.00527285,buy
2019-02-05,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0, 0.00128695, 0.00156271, 0.00126038, 0.00014653, 0.00066629,buy
2019-02-06,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00346459,-0.00268425,-0.00268425,-0.00034420,-0.00299841,sell
2019-02-07,0,0,0,0,1,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00029223, 0.00127904, 0.00017713, 0.00078919, 0.00029223,buy
2019-02-08,0,0,0,0,2,2,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.00002429,-0.00045059, 0.00002429, 0.00025741, 0.00048025,sell
2019-02-09,0,0,0,0,1,3,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00108324, 0.00108195, 0.00573346, 0.00000252, 0.00108324,buy
2019-02-10,1,0,0,0,1,3,2,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,-0.00007086,-0.00212034,-0.00092877,-0.00361929,-0.00230530,sell
2019-02-11,0,1,0,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00449545,-0.00457471,-0.00480085,-0.00475030,-0.00448405,sell
2019-02-12,1,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00067997,-0.00086079,-0.00329600,-0.00151169,-0.00061142,sell
2019-02-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00036768, 0.00053086, 0.00053086,-0.00075484, 0.00054494,sell
2019-02-14,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00286846,-0.00141606,-0.00143799, 0.00118648, 0.00020611,sell
2019-02-15,1,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.00106776,-0.00129060,-0.00101602,-0.00095380,-0.00208771,sell
2019-02-16,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.00196172, 0.00355111, 0.00355928, 0.00203437, 0.00201135,buy
2019-02-17,0,2,2,0,0,1,1,2,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0, 0.00189558, 0.00248417,-0.00031691, 0.00165696, 0.00189993,buy
2019-02-18,1,1,2,0,0,1,2,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,-0.00169041, 0.00255981, 0.00272984,-0.00036475, 0.00090521,buy
2019-02-19,3,1,0,1,0,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.00142940,-0.00014465,-0.00035616,-0.00282284,-0.00072350,sell
2019-02-20,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.00394388,-0.00393769,-0.00200072,-0.00285290,-0.00137110,sell
2019-02-21,0,1,3,0,1,1,1,2,1,1,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0, 0.00389052, 0.00363310, 0.00390345, 0.00454702, 0.00381576,buy
2019-02-22,0,1,2,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00228964, 0.00115884, 0.00172385, 0.00142477, 0.00078317,buy
2019-02-23,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0, 0.00016051, 0.00033130,-0.00168547, 0.00200527,-0.00338459,sell
2019-02-24,2,0,0,1,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00318942, 0.00763575, 0.00210466, 0.00419421, 0.00210466,buy
2019-02-25,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00050220,-0.00069034,-0.00081875,-0.00071141,-0.00081875,sell
2019-02-26,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0, 0.00416017, 0.00128446, 0.00188028, 0.00756826,-0.00058096,buy
2019-02-27,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00226884,-0.00228375,-0.00183523,-0.00379997,-0.00279136,sell
2019-02-28,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.00133633, 0.00214397, 0.00288615, 0.00339085, 0.00138382,buy
2019-03-01,1,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.00432707,-0.00214601,-0.00206633,-0.00168356,-0.00468466,sell
2019-03-02,0,0,0,0,2,3,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.00103135, 0.00537447, 0.00563375, 0.00518553, 0.00240941,buy
2019-03-03,0,0,0,0,2,3,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.00339320, 0.00053945, 0.00053945, 0.00193620,-0.00089638,buy
2019-03-04,0,0,0,0,4,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00357138,-0.00366542,-0.00072312,-0.00383774,-0.00362679,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00083931,-0.00054624,-0.00054624, 0.00006709,-0.00286937,sell
2019-03-06,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00208455, 0.00208652, 0.00145472, 0.00180079, 0.00259293,buy
2019-03-07,0,0,0,0,2,3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.00287040,-0.00245569,-0.00165593,-0.00135086,-0.00342067,sell
2019-03-08,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00066072, 0.00079385, 0.00134088, 0.00091082,-0.00129785,buy
2019-03-09,1,0,0,0,4,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00116999,-0.00061819, 0.00022330,-0.00214888,-0.00090102,sell
2019-03-10,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00157054,-0.00035372, 0.00114771,-0.00041214, 0.00176541,buy
2019-03-11,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00495496, 0.00702584, 0.00684898, 0.00282807, 0.00398723,buy
2019-03-12,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00392775,-0.00162082,-0.00081484, 0.00009807,-0.00209442,sell
2019-03-13,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0, 0.00228581, 0.00204161, 0.00097137, 0.00151524, 0.00057923,buy
2019-03-14,0,0,1,1,2,0,1,3,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00281702, 0.00162093, 0.00313725, 0.00267648, 0.00315311,buy
2019-03-15,1,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00037503, 0.00049103, 0.00062761, 0.00244722, 0.00047076,buy
2019-03-16,2,0,1,1,2,0,2,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.00313606,-0.00403110,-0.00238606, 0.00015113,-0.00393643,sell
2019-03-17,0,3,0,0,2,0,1,3,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.00240079,-0.00220123, 0.00000954,-0.00331569,-0.00156334,sell
2019-03-18,1,1,3,0,1,0,2,2,0,1,0,1,0,0,1,1,1,1,2,0,0,1,0,1,0,0,-0.00001176, 0.00051434,-0.00216308,-0.00145674, 0.00171553,sell
2019-03-19,1,1,1,0,1,0,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00335164,-0.00253390,-0.00300883,-0.00207926,-0.00211362,sell
2019-03-20,2,1,0,2,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00425977, 0.00417427, 0.00543265, 0.00433220, 0.00435490,buy
2019-03-21,0,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00730809, 0.00730809, 0.00874266, 0.00930923, 0.00755088,buy
2019-03-22,0,0,2,0,0,1,3,2,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.00024138, 0.00106469, 0.00518776, 0.00445973,-0.00023702,sell
2019-03-23,0,1,1,1,0,2,2,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00030993, 0.00010982, 0.00570843, 0.00196863, 0.00016106,sell
2019-03-24,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00609471, 0.00550960, 0.00112971, 0.00603142, 0.00130955,buy
2019-03-25,1,0,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.00225888, 0.00151531, 0.00163299,-0.00017659, 0.00243938,buy
2019-03-26,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.00521296,-0.00424156,-0.00373536,-0.00446573,-0.00366910,sell
2019-03-27,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00555124,-0.00433994,-0.00089190,-0.00433994,-0.00150360,sell
2019-03-28,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00352048,-0.00376787,-0.00329772,-0.00347468,-0.00351649,sell
2019-03-29,1,0,0,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00492479,-0.00576873,-0.00286782,-0.00569847,-0.00449049,sell
2019-03-30,1,0,0,0,0,4,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.00331564,-0.00404152,-0.00525038,-0.00405259,-0.00378681,sell
2019-03-31,0,0,0,0,2,3,2,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,-0.00327982,-0.00225863,-0.00156319,-0.00179717,-0.00175472,sell
2019-04-01,0,0,0,0,0,4,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00295258,-0.00314509,-0.00346349,-0.00221370,-0.00263439,sell
2019-04-02,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00591883, 0.00096582, 0.00631122, 0.00264568, 0.00345001,buy
2019-04-03,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00266691,-0.00211177,-0.00178368,-0.00200507,-0.00103498,sell
2019-04-04,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00190280, 0.00000268, 0.00128778,-0.00156576,-0.00150922,sell
2019-04-05,1,0,0,0,1,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00183687, 0.00181464, 0.00019982, 0.00181464, 0.00037203,buy
2019-04-06,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00411911, 0.00277667,-0.00098177,-0.00486650,-0.00357474,sell
2019-04-07,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00102572, 0.00091360,-0.00117965, 0.00120551, 0.00098851,buy
2019-04-08,1,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.00060034,-0.00001791,-0.00014177,-0.00157242,-0.00125727,sell
2019-04-09,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.00107585, 0.00117070, 0.00106984,-0.00111063, 0.00091920,buy
2019-04-10,0,0,1,1,0,2,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.00298620,-0.00084366, 0.00003147,-0.00039456,-0.00208477,sell
2019-04-11,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.00024059,-0.00177644,-0.00099232, 0.00071991, 0.00085596,buy
2019-04-12,1,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00298181,-0.00340719,-0.00244678,-0.00283907,-0.00187135,sell
2019-04-13,0,2,1,0,1,0,2,2,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,-0.00331639,-0.00218906,-0.00038295,-0.00331639,-0.00478139,sell
2019-04-14,2,1,2,0,1,0,2,2,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0, 0.00087253, 0.00101761, 0.00084770, 0.00156760, 0.00091161,buy
2019-04-15,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00062191,-0.00086912,-0.00054312, 0.00106979,-0.00105384,sell
2019-04-16,1,2,0,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00275128,-0.00284391,-0.00410201,-0.00310260,-0.00446239,sell
2019-04-17,0,0,2,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.00128684,-0.00243895,-0.00131842,-0.00131842,-0.00131523,sell
2019-04-18,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.00009808,-0.00147647, 0.00185215, 0.00176528, 0.00035348,buy
2019-04-19,0,2,0,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00026165,-0.00182974,-0.00285465,-0.00191836,-0.00279032,sell
2019-04-20,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00013456, 0.00015367, 0.00100560, 0.00041050, 0.00083868,buy
2019-04-21,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1, 0.00373379, 0.00398979, 0.00265405, 0.00373379, 0.00304450,buy
2019-04-22,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.00180682, 0.00036089, 0.00037793, 0.00006401,-0.00179232,sell
2019-04-23,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.00494623, 0.00375434, 0.00286533, 0.00326460, 0.00353108,buy
2019-04-24,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00326203, 0.00227790,-0.00074657, 0.00736386, 0.00263510,buy
2019-04-25,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00146538, 0.00120551, 0.00127693, 0.00213080, 0.00101022,buy
2019-04-26,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00152671, 0.00126896, 0.00007039, 0.00315823, 0.00133756,buy
2019-04-27,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00421644, 0.00022023, 0.00526240, 0.00552450, 0.00551900,buy
2019-04-28,1,0,0,0,4,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00478041, 0.00246161, 0.00562046, 0.00746576, 0.00679607,buy
2019-04-29,0,0,0,0,2,1,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00215477,-0.00181023,-0.00239098,-0.00226253, 0.00049992,sell
2019-04-30,0,0,0,0,2,2,2,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00069954, 0.00123293, 0.00069954, 0.00145226, 0.00001659,buy
2019-05-01,0,0,0,0,2,1,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00371504, 0.00280874,-0.00394838, 0.00005716,-0.00122311,buy
2019-05-02,1,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00470578,-0.00497903,-0.00526638,-0.00227793,-0.00549000,sell
2019-05-03,2,0,0,0,2,1,2,1,1,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,-0.00006483, 0.00104542, 0.00002191,-0.00356140, 0.00024678,buy
2019-05-04,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.00174978,-0.00112674,-0.00215217,-0.00025183,-0.00156721,sell
2019-05-05,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.00427240, 0.00457872, 0.00149049, 0.00180599, 0.00149429,buy
2019-05-06,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00354453, 0.00119408, 0.00325291, 0.00393767, 0.00340906,buy
2019-05-07,0,0,1,1,2,2,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.00128263,-0.00556172,-0.00406508,-0.00449783,-0.00470648,sell
2019-05-08,1,0,0,1,0,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.00044944,-0.00019123, 0.00057128, 0.00039456, 0.00077250,buy
2019-05-09,2,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00391372, 0.00311179, 0.00302527, 0.00326014, 0.00298303,buy
2019-05-10,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00085060,-0.00220506, 0.00153949,-0.00090892,-0.00742437,buy
2019-05-11,1,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.00314448, 0.00294390, 0.00287895, 0.00172605, 0.00058130,buy
2019-05-12,2,1,1,0,0,1,2,1,0,1,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0, 0.00314530, 0.00307698, 0.00263238, 0.00355822, 0.00314855,buy
2019-05-13,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0, 0.00224212, 0.00155059, 0.00278840, 0.00294678, 0.00147765,buy
2019-05-14,2,1,1,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0, 0.00281716, 0.00481205, 0.00495068, 0.00297702, 0.00488237,buy
2019-05-15,0,1,2,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00407176, 0.00432577, 0.00388744, 0.00456293, 0.00409435,buy
2019-05-16,2,0,2,0,0,1,3,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.00117958, 0.00364434,-0.00098559, 0.00274964, 0.00226092,buy
2019-05-17,2,2,1,1,0,2,2,0,1,0,1,1,0,0,1,2,1,0,0,1,0,1,1,0,0,1, 0.00278790, 0.00338838, 0.00154411, 0.00523242, 0.00394624,buy
2019-05-18,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.00278449, 0.00148418, 0.00306717, 0.00319431, 0.00352221,buy
2019-05-19,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00520030,-0.00577192,-0.00510265,-0.00618852,-0.00577192,sell
2019-05-20,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.00076103,-0.00025018,-0.00089336, 0.00245300, 0.00003491,sell
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00106502, 0.00195285, 0.00084038, 0.00197042, 0.00212410,buy
2019-05-22,0,3,0,0,3,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.00066348, 0.00126281,-0.00043122, 0.00117587, 0.00213173,buy
2019-05-23,1,1,0,0,3,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00144704,-0.00118064,-0.00131981,-0.00144704, 0.00052264,sell
2019-05-24,1,1,1,0,2,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00093441,-0.00033412,-0.00080236,-0.00119779,-0.00065753,sell
2019-05-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00133741,-0.00106173,-0.00118030, 0.00147078, 0.00101844,buy
2019-05-26,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00589886, 0.00026533, 0.00564400, 0.00489561, 0.00017640,sell
2019-05-27,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00276513, 0.00010441,-0.00300794,-0.00310465,-0.00229816,sell
2019-05-28,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00023032, 0.00001819,-0.00022913, 0.00258295, 0.00027467,sell
2019-05-29,0,0,1,0,1,1,2,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.00447026,-0.00440133,-0.00400090,-0.00474631,-0.00474631,sell
2019-05-30,2,0,2,1,1,2,1,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.00220511,-0.00246618,-0.00068487,-0.00192396,-0.00068177,sell
2019-05-31,1,1,2,1,1,2,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.00012554,-0.00006393, 0.00072496,-0.00055703,-0.00020096,sell
2019-06-01,2,0,2,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.00177730, 0.00072870,-0.00055553,-0.00051815, 0.00100071,buy
2019-06-02,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00293329,-0.00293329,-0.00475215,-0.00304045,-0.00201720,sell
2019-06-03,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00499179,-0.00596577,-0.00557693,-0.00549394,-0.00522750,sell
2019-06-04,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.00274057, 0.00254070, 0.00340610, 0.00254070, 0.00295284,buy
2019-06-05,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00212681,-0.00003182, 0.00070478, 0.00096253, 0.00054334,buy
2019-06-06,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,-0.00268313,-0.00294330, 0.00031780, 0.00058990, 0.00033891,sell
2019-06-07,0,2,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,-0.00049697, 0.00146428,-0.00572654, 0.00051296, 0.00021892,buy
2019-06-08,1,0,2,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00001134,-0.00055631,-0.00025231, 0.00067280, 0.00012378,buy
2019-06-09,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.00245121, 0.00053557, 0.00396193, 0.00172322, 0.00181879,buy
2019-06-10,1,2,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.00527899,-0.00248808,-0.00219995,-0.00612680, 0.00104948,sell
2019-06-11,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00419335,-0.00557000,-0.00427163, 0.00146008,-0.00427163,sell
2019-06-12,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.00058557,-0.00017467,-0.00033040, 0.00010087,-0.00168624,sell
2019-06-13,0,3,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.00202874, 0.00004188,-0.00129281, 0.00163047, 0.00034319,buy
2019-06-14,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.00404845, 0.00411967, 0.00414132, 0.00392858, 0.00327982,buy
2019-06-15,1,1,3,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00001028, 0.00111258,-0.00336337,-0.00048972,-0.00039705,buy
2019-06-16,1,1,2,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00151099,-0.00053180,-0.00152363,-0.00146704,-0.00159090,sell
2019-06-17,2,1,2,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0, 0.00070700, 0.00102421,-0.00153147, 0.00014465, 0.00053125,buy
2019-06-18,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00035751,-0.00015614,-0.00051571,-0.00067852,-0.00001061,sell
2019-06-19,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00292956,-0.00065270,-0.00129081, 0.00012316, 0.00017757,buy
