Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,0,0,2,1,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0156409,-0.0152499,-0.0165215,-0.0165215,-0.013843,sell
2019-02-26,1,0,2,1,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0112367,-0.0085201,-0.0130822,-0.0055824,-0.000584,sell
2019-02-27,1,0,2,0,0,0,0,0,0,1,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0175737, 0.0252102, 0.0156220, 0.0227937, 0.016497,buy
2019-02-28,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0242266, 0.0179283, 0.0156945, 0.0231047, 0.015448,buy
2019-03-01,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0173208, 0.0169281, 0.0172720, 0.0178012, 0.014749,buy
2019-03-02,1,0,1,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0142018, 0.0145859,-0.0322776, 0.0098419, 0.013312,buy
2019-03-03,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0252898, 0.0194225, 0.0161398, 0.0193985, 0.015764,buy
2019-03-04,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0055521, 0.0026235, 0.0045034, 0.0052204, 0.004578,sell
2019-03-05,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058568, 0.0041868, 0.0060554, 0.0060554, 0.005485,sell
2019-03-06,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070610, 0.0099102, 0.0081178, 0.0081178, 0.007990,buy
2019-03-07,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107074,-0.0010354, 0.0096041, 0.0096041, 0.010354,buy
2019-03-08,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042134,-0.0025179, 0.0027391, 0.0024745, 0.002603,sell
2019-03-09,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015617,-0.0056008,-0.0038368, 0.0009204, 0.007010,sell
2019-03-10,1,1,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085357,-0.0122671,-0.0109479,-0.0006432, 0.003701,sell
2019-03-11,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0105698,-0.0108521,-0.0103523,-0.0044096,-0.007305,sell
2019-03-12,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057265,-0.0047115,-0.0075293, 0.0006724,-0.005217,sell
2019-03-13,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047556,-0.0074825,-0.0151010,-0.0016920,-0.003343,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0165102, 0.0183402, 0.0172120, 0.0168788, 0.015020,buy
2019-03-15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070997, 0.0017535,-0.0083057, 0.0110151, 0.007100,buy
2019-03-16,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0189574, 0.0164536, 0.0115183, 0.0178249, 0.018976,buy
2019-03-17,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0077716, 0.0032035, 0.0009249, 0.0110045, 0.006300,buy
2019-03-18,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0047469, 0.0054079, 0.0028051, 0.0052095, 0.003935,sell
2019-03-19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0053800, 0.0068109, 0.0039511, 0.0057668, 0.003249,sell
2019-03-20,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0006278,-0.0012811,-0.0066996,-0.0014845,-0.008498,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0045717, 0.0007323,-0.0185981, 0.0010546,-0.023715,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020727,-0.0094000,-0.0012096,-0.0041583,-0.000206,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0059844, 0.0071094, 0.0010678, 0.0059986, 0.004153,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0035314,-0.0045906,-0.0027108, 0.0047886, 0.005435,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0084191,-0.0152325,-0.0076151, 0.0045222, 0.006271,sell
2019-03-26,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0181337,-0.0146341,-0.0142070,-0.0075978,-0.015934,sell
2019-03-27,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005442, 0.0010271, 0.0039644, 0.0137107, 0.003466,buy
2019-03-28,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000693, 0.0016443, 0.0031065, 0.0076351, 0.003258,sell
2019-03-29,0,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040786, 0.0056782, 0.0057160, 0.0065085, 0.000376,sell
2019-03-30,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0303423, 0.0314091, 0.0295068, 0.0362247, 0.027203,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0337310, 0.0389186, 0.0357762, 0.0462994, 0.026801,buy
2019-04-01,0,1,1,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0438779, 0.0438962, 0.0430675, 0.0431640, 0.041653,buy
2019-04-02,0,1,1,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0432396, 0.0450532, 0.0427363, 0.0402167, 0.043457,buy
2019-04-03,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0549083, 0.0563385, 0.0548943, 0.0558611, 0.054908,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0532948, 0.0834562, 0.0809551, 0.0619962, 0.081268,buy
2019-04-05,0,1,2,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0446866, 0.0829927, 0.0718591, 0.0575589, 0.075543,buy
2019-04-06,0,1,2,0,0,0,0,0,0,1,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0441541, 0.0427291, 0.0734366, 0.0406410, 0.075075,buy
2019-04-07,0,1,2,1,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0109258, 0.0117412, 0.0449868, 0.0457628, 0.044880,buy
2019-04-08,0,1,2,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0309168, 0.0336780, 0.0729072, 0.0377628, 0.040261,buy
2019-04-09,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0238901,-0.0230204,-0.0305648, 0.0039908, 0.011329,sell
2019-04-10,0,0,2,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0515762,-0.0515762,-0.0492650,-0.0412953,-0.031950,sell
2019-04-11,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0554036,-0.0554036,-0.0329332,-0.0377622,-0.026553,sell
2019-04-12,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0680541,-0.0680541,-0.0602673,-0.0567363,-0.052179,sell
2019-04-13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0644566,-0.0646939,-0.0637873,-0.0445650,-0.044710,sell
2019-04-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0545417,-0.0572671,-0.0585185,-0.0451106,-0.046774,sell
2019-04-15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0470881,-0.0428966,-0.0309984,-0.0319434,-0.040308,sell
2019-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0254599,-0.0256922,-0.0232856,-0.0203541,-0.011220,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0150238,-0.0079977,-0.0130654,-0.0145629,-0.015024,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0001947,-0.0039216, 0.0040732, 0.0047667,-0.008236,sell
2019-04-19,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0260145,-0.0148278,-0.0272983,-0.0310987,-0.019174,sell
2019-04-20,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0258814,-0.0180085,-0.0285934,-0.0326588,-0.022274,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0251072,-0.0284826,-0.0270367,-0.0325205,-0.027709,sell
2019-04-22,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0313654,-0.0323980,-0.0231804,-0.0359602,-0.027177,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,1,2,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0292753,-0.0294780,-0.0289842,-0.0236748,-0.033629,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0315530,-0.0363245,-0.0355204,-0.0274676,-0.047278,sell
2019-04-25,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0361774,-0.0393736,-0.0291622,-0.0251977,-0.035020,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0449201,-0.0449719,-0.0377017,-0.0277415,-0.043016,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0272585,-0.0270523,-0.0297486,-0.0160162,-0.026792,sell
2019-04-28,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0108245,-0.0004273, 0.0049512, 0.0015205, 0.009111,buy
2019-04-29,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0153618, 0.0153618,-0.0139823,-0.0025134, 0.021691,buy
2019-04-30,0,0,0,2,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288954, 0.0168577, 0.0263820, 0.0273470, 0.031499,buy
2019-05-01,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174936, 0.0110079, 0.0164867, 0.0164867, 0.020321,buy
2019-05-02,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129469, 0.0086968, 0.0117513, 0.0117513, 0.017401,buy
2019-05-03,0,0,0,2,0,1,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110974, 0.0075978, 0.0098439, 0.0098439, 0.012256,buy
2019-05-04,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121957, 0.0058412, 0.0077620, 0.0019487, 0.006069,buy
2019-05-05,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0082385,-0.0047771,-0.0019565,-0.0068670,-0.010168,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0142302,-0.0086201, 0.0033585,-0.0061167,-0.006404,sell
2019-05-07,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0087178,-0.0060158,-0.0000737,-0.0060952,-0.006359,sell
2019-05-08,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0109262,-0.0057443,-0.0079167, 0.0006617,-0.003048,sell
2019-05-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0046825,-0.0006569, 0.0068623, 0.0014278, 0.001932,sell
2019-05-10,0,0,0,0,2,0,1,0,0,0,0,0,0,3,1,0,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0158526, 0.0022191, 0.0085355, 0.0084619, 0.008587,buy
2019-05-11,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0250300, 0.0159817, 0.0123536, 0.0243825, 0.024440,buy
2019-05-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0286360, 0.0244924, 0.0263571, 0.0230029, 0.030272,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0484952, 0.0480514, 0.0462482, 0.0384654, 0.048383,buy
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0383038, 0.0406793, 0.0375970, 0.0405760, 0.040268,buy
2019-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0137415, 0.0181071, 0.0286419, 0.0419540, 0.023825,buy
2019-05-16,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0136029, 0.0136029, 0.0104809,-0.0414229,-0.022603,sell
2019-05-17,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0, 0.0181667, 0.0197394, 0.0150832,-0.0136506,-0.003598,buy
2019-05-18,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0211589, 0.0251831, 0.0234098,-0.0139508, 0.008086,buy
2019-05-19,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0261107, 0.0198459, 0.0206601, 0.0084679, 0.016617,buy
2019-05-20,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0167438, 0.0190446, 0.0263710, 0.0112926, 0.009337,buy
2019-05-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0207426, 0.0018505, 0.0032240, 0.0002161,-0.011945,sell
2019-05-22,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0083009,-0.0199774, 0.0226456,-0.0200346,-0.023994,sell
2019-05-23,1,0,0,0,0,0,2,0,0,2,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0237376,-0.0258885, 0.0100795,-0.0207735,-0.030667,sell
2019-05-24,2,0,0,0,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0238820,-0.0142720,-0.0074210,-0.0106582,-0.010429,sell
2019-05-25,2,0,0,0,0,0,2,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135735, 0.0074725, 0.0048293,-0.0005767,-0.000463,sell
2019-05-26,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286074, 0.0308940, 0.0227718, 0.0318741, 0.025724,buy
2019-05-27,1,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0459946, 0.0417434, 0.0381509, 0.0437906, 0.042810,buy
2019-05-28,1,1,0,0,0,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0466297, 0.0462848, 0.0419740, 0.0495851, 0.044959,buy
2019-05-29,1,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0292252, 0.0309981, 0.0342438, 0.0609994, 0.037610,buy
2019-05-30,1,1,0,0,0,0,0,2,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.0298635, 0.0339917, 0.0374564, 0.0614382, 0.036560,buy
2019-05-31,1,1,0,0,0,0,0,2,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.0419775, 0.0512384, 0.0593273, 0.0521228, 0.062038,buy
2019-06-01,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.0419775, 0.0606483, 0.0585489, 0.0576375, 0.062038,buy
2019-06-02,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.0526419, 0.0652528, 0.0593064, 0.0601675, 0.063169,buy
2019-06-03,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0197676, 0.0197676, 0.0383968, 0.0215124, 0.042565,buy
2019-06-04,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0527541,-0.0647086,-0.0517788,-0.0513624,-0.036245,sell
2019-06-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0457570,-0.0466897,-0.0371173,-0.0510590, 0.000318,sell
2019-06-06,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0657714,-0.0199534,-0.0643118,-0.0205061,-0.054447,sell
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0158255,-0.0099274,-0.0117044,-0.0116548,-0.010460,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038759, 0.0000828, 0.0088839, 0.0011652, 0.000357,sell
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0, 0.0094180, 0.0106207, 0.0118583, 0.0065733, 0.016444,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0, 0.0024274, 0.0094367, 0.0106933, 0.0026875, 0.013202,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0, 0.0000767,-0.0017577, 0.0009039,-0.0006961, 0.003494,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0, 0.0133054,-0.0039125,-0.0001019, 0.0033197, 0.007646,buy
2019-06-13,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,-0.0006413,-0.0014456,-0.0013120,-0.0004462,-0.000531,sell
2019-06-14,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,-0.0020538,-0.0013763,-0.0002727,-0.0004107,-0.001188,sell
2019-06-15,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0123232,-0.0097745,-0.0058158,-0.0056287,-0.007847,sell
2019-06-16,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0132712, 0.0140926, 0.0097377, 0.0106611, 0.013271,buy
