Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,1,1,0,0,0,4,1,1,1,0.1,1.7,0,1.1,0.2,0.1,2.8, 0.010044, 0.0154246,-0.008276, 0.0043004,-0.006063,buy
2020-05-16,1,0,1,0,0,0,2,1,1,0.3,1,0,0.6,0,0.1,0,-0.001134,-0.0061207,-0.006121,-0.0017999,-0.006121,sell
2020-05-17,2,0,1,0,0,1,0,4,2,2.9,0,0,1.7,0.2,0.2,0.1, 0.010156, 0.0062868, 0.010156, 0.0101556, 0.010010,buy
2020-05-18,1,0,2,0,0,1,2,0,1,0.1,0.1,2.1,0.6,0,2.8,0.1, 0.007324, 0.0130387, 0.009916, 0.0047615,-0.005563,buy
2020-05-19,0,0,2,0,0,2,1,1,2,0,1.1,0.1,0.2,2.4,0.9,1, 0.024635, 0.0295459, 0.017088, 0.0279974, 0.011824,buy
2020-05-20,0,0,1,0,0,2,1,2,4,0.1,1.7,0.1,1.1,0.1,0,0.1, 0.014881, 0.0019127,-0.001144, 0.0019127, 0.000624,buy
2020-05-21,0,0,1,0,0,1,2,1,2,1.7,0,0,0.4,0.2,1,0,-0.005704,-0.0055635,-0.005310, 0.0197991, 0.011017,buy
2020-05-22,1,2,1,0,0,1,1,1,3,0.2,0,1.8,0.9,0,1.4,0.2, 0.003651, 0.0036515, 0.015874, 0.0036515, 0.003651,buy
2020-05-23,1,0,3,0,0,0,0,1,3,0,0,0.1,0.7,0,1.4,3, 0.015657, 0.0193086, 0.015280, 0.0192412, 0.015280,buy
2020-05-24,1,0,2,3,0,0,0,0,3,0,1.4,0,1.2,0.6,1.7,0,-0.016534,-0.0097830,-0.017991,-0.0179907,-0.009731,sell
2020-05-25,1,1,1,2,0,1,0,0,2,0,1.1,0,1.6,0.1,1.1,0.1, 0.033546, 0.0107218, 0.013822, 0.0136718, 0.013737,buy
2020-05-26,1,1,2,1,1,0,1,0,1,0,0.6,0.1,1.1,3,1.4,0.1,-0.001517,-0.0015172,-0.001517,-0.0024598,-0.010753,sell
2020-05-27,1,1,3,3,2,1,0,1,1,0,0.3,1.4,1.3,0.8,1.3,0, 0.021546, 0.0215458,-0.020962,-0.0121209,-0.005035,buy
2020-05-28,1,1,2,4,0,0,1,1,0,1,2,0.2,0.2,0.1,0.9,2.6, 0.019791, 0.0155250, 0.015525, 0.0143097, 0.008789,buy
2020-05-29,1,0,2,5,0,0,0,1,1,1.2,0.2,0,2.5,0.1,0.1,2.4,-0.011026, 0.0047890, 0.004454,-0.0080739,-0.008507,sell
2020-05-30,1,0,3,2,2,0,0,0,1,0.2,0,0.2,0.1,1.4,0.1,0.3, 0.014967, 0.0175164,-0.015033, 0.0192169, 0.012536,buy
2020-05-31,1,2,1,1,2,0,0,0,2,3.7,0.2,2.7,0.5,1.3,0.7,0, 0.012298, 0.0056716, 0.005672, 0.0028426,-0.002949,buy
2020-06-01,2,1,2,3,1,0,0,0,1,0.1,3,0.8,1.3,3.9,1.9,1.5, 0.009796, 0.0097961, 0.009796, 0.0105098, 0.010510,buy
2020-06-02,1,1,5,1,0,0,0,0,4,2.5,1.3,0.1,0.8,0.2,1.1,0.7,-0.007919,-0.0106971,-0.004031,-0.0182424,-0.002898,sell
2020-06-03,1,2,4,2,0,0,0,0,2,0.9,1.9,0.1,1.1,0.2,2.5,0, 0.007007,-0.0024990, 0.004926, 0.0166901, 0.004926,buy
2020-06-04,1,1,2,1,0,0,0,2,2,0.3,0.8,1.2,0.1,0.2,0.2,0.4,-0.009575, 0.0053768, 0.008102, 0.0091669, 0.009210,buy
2020-06-05,1,1,1,0,1,0,2,1,3,0,0.5,1.3,0,0,1.4,1.1, 0.010525, 0.0105232,-0.000139, 0.0051185, 0.005258,buy
2020-06-06,1,0,1,0,2,2,1,1,3,1.5,0.2,2.4,0.1,0.3,1,3.1,-0.003691,-0.0028684,-0.003585,-0.0028684,-0.002868,sell
2020-06-07,0,0,1,1,1,1,0,2,2,1.1,0,1.7,0,2.6,1.1,2,-0.003383,-0.0052854,-0.002103,-0.0021028,-0.005285,sell
2020-06-08,2,0,1,2,0,0,0,3,1,1.7,0.2,0.1,0.2,0.8,2.4,0.1, 0.008091,-0.0027832,-0.000989, 0.0123201,-0.004065,buy
2020-06-09,2,0,3,1,0,0,2,2,1,1.2,2.1,0.2,0.1,1.5,0.2,0.1, 0.019832, 0.0077248, 0.010591, 0.0181590, 0.014605,buy
2020-06-10,0,1,2,0,0,3,1,1,0,0.1,1.4,0.1,0,0.1,0,0.2, 0.027447,-0.0025639, 0.008974, 0.0129507,-0.002564,buy
2020-06-11,0,1,1,0,0,3,1,1,0,1.1,0.9,0,0,0.1,0.1,0, 0.011775,-0.0165778, 0.002140, 0.0082134,-0.009031,buy
2020-06-12,2,0,1,0,0,1,2,1,0,0.2,1.1,1.5,1.9,0,0.1,0,-0.016044,-0.0162164,-0.001379,-0.0036560,-0.001207,sell
2020-06-13,2,0,1,0,0,0,0,3,2,0.8,1.4,0.1,0.1,0,0.1,0.2, 0.000421, 0.0198403, 0.023783, 0.0100366, 0.005738,buy
2020-06-14,1,0,1,0,0,0,0,2,1,0.7,3,0,0,2,0.4,0,-0.014672, 0.0038148,-0.014672,-0.0150755,-0.011950,sell
2020-06-15,0,0,0,0,0,2,0,2,1,1.7,0.9,0.1,0.2,0,0,0.5,-0.012912,-0.0208119,-0.013062,-0.0099409,-0.019929,sell
2020-06-16,0,0,0,0,0,2,2,3,2,2.3,0.1,2.1,0.2,0.2,0.2,0.1, 0.008957, 0.0025404, 0.006040, 0.0083896,-0.001654,buy
2020-06-17,0,0,0,0,0,1,4,2,0,1.2,0,0,1.7,0.1,0,0.1, 0.011184, 0.0096991, 0.009072, 0.0087924, 0.009072,buy
2020-06-18,0,2,0,0,0,2,1,3,0,1.5,0,0.1,0.2,0.2,0.2,0, 0.000841,-0.0049002,-0.002746, 0.0016969,-0.002904,sell
2020-06-19,0,1,2,0,0,1,0,1,0,0.1,0.1,0,0,2.3,1.5,0,-0.004456,-0.0063189, 0.005006,-0.0062758,-0.005370,sell
2020-06-20,2,0,1,1,0,0,0,0,2,0,0,0.1,0.1,2.9,0.1,3.8,-0.020250, 0.0082102, 0.005977,-0.0019031, 0.009710,sell
2020-06-21,2,0,0,2,0,0,0,0,2,0.1,1.6,1.1,0,0.2,0.2,0.2, 0.011214, 0.0120598, 0.012060, 0.0112141, 0.022424,buy
2020-06-22,0,1,0,0,1,0,0,0,1,0.5,2.5,0,0.2,0,0,0, 0.011240, 0.0063728, 0.010275,-0.0068027, 0.009357,sell
2020-06-23,0,2,1,0,2,3,0,0,0,0,0.3,0.2,1,0.1,0.3,1.3, 0.005072,-0.0010138, 0.011220, 0.0171834, 0.017183,buy
2020-06-24,0,1,2,1,0,1,2,0,0,0,0,0.1,0.9,0.1,0,0.8, 0.005634,-0.0095607, 0.007272,-0.0145033, 0.021566,sell
2020-06-25,0,0,1,4,0,1,1,2,0,0.2,0.1,0.3,0.2,0.1,0.1,1,-0.022823,-0.0122040,-0.034578,-0.0171388,-0.013091,sell
2020-06-26,0,0,2,1,1,1,0,1,1,1.4,0.3,0,3.5,0,0.2,0.1, 0.001193, 0.0152048, 0.009428, 0.0035220, 0.009112,buy
2020-06-27,0,2,1,0,2,1,0,0,2,2.3,0.1,0,0,0.1,1.4,0.4,-0.008125, 0.0011434,-0.001886,-0.0018860, 0.023859,sell
2020-06-28,1,1,0,0,2,1,0,0,2,0.9,0,2.2,0,0,1.9,1.6,-0.001415,-0.0019694,-0.004189,-0.0027537,-0.001969,sell
2020-06-29,1,1,0,2,0,1,0,0,3,1.1,0,1,0.2,0.3,0,2, 0.008691, 0.0073651, 0.002742, 0.0086210, 0.005344,buy
2020-06-30,1,2,3,2,0,1,0,0,2,0.4,0,1.2,0.1,1.1,0.6,1.1, 0.015401, 0.0080171, 0.008567, 0.0154009, 0.009503,buy
2020-07-01,1,1,5,1,0,0,0,2,1,0,1.4,0.1,0,0.7,1.4,0.1, 0.011614, 0.0113335, 0.011614, 0.0166962, 0.011614,buy
2020-07-02,1,2,1,2,0,0,2,2,1,1.1,1.3,0.2,0,0.6,1.2,0.7, 0.005511,-0.0030954, 0.003598, 0.0035568, 0.002538,buy
2020-07-03,1,0,1,1,1,1,1,1,2,1.7,1,0,0,1.8,0.1,2.3,-0.009533,-0.0072438,-0.004957,-0.0091058,-0.012044,sell
2020-07-04,0,0,1,0,2,1,0,2,3,1.3,1.5,1.6,0,0,0.3,3,-0.009398,-0.0046109,-0.004067,-0.0046109,-0.004611,sell
2020-07-05,1,0,1,0,1,0,0,3,3,1.8,0.6,2.5,0.2,0,0,0.1, 0.014982, 0.0057931, 0.011726, 0.0094924, 0.009338,buy
2020-07-06,2,0,1,1,0,0,1,4,2,2.2,0.8,1.4,0,0,0.2,0, 0.022848, 0.0118415, 0.019951, 0.0199508, 0.019951,buy
2020-07-07,0,0,2,1,0,1,2,4,2,1.4,0,1.5,1.3,0.2,0,0.2, 0.028072, 0.0247061, 0.026967, 0.0218294, 0.021475,buy
2020-07-08,0,1,2,0,0,3,2,2,1,0.5,0,0.8,0.1,0.1,0.2,0.2, 0.019124, 0.0113555, 0.015448, 0.0192564, 0.018184,buy
2020-07-09,0,0,2,0,0,2,2,2,1,0.3,0.4,0.9,0,0,0.1,0.8, 0.007908, 0.0034416, 0.003724, 0.0079085, 0.003122,buy
2020-07-10,1,1,1,0,0,0,1,4,2,0,0.6,1.6,0,1.1,1.7,0.1,-0.024106,-0.0241062,-0.019311,-0.0241062,-0.023145,sell
2020-07-11,2,0,1,0,0,0,0,3,2,0.3,1.8,1.4,0,0.1,0.1,0, 0.019524, 0.0290489, 0.024255, 0.0242552, 0.029049,buy
2020-07-12,2,0,1,0,0,1,0,2,3,0.3,2.1,1.9,0,0,0,0.2, 0.016336, 0.0338166, 0.035983, 0.0359830, 0.033817,buy
2020-07-13,0,0,0,0,0,1,0,3,3,1.1,0.2,1.9,0.4,0.2,0,0.2, 0.014445, 0.0029314, 0.015095, 0.0150670, 0.013127,buy
2020-07-14,0,0,1,0,0,2,2,2,0,1,0,1,0.2,0.2,2.4,0, 0.012761,-0.0087813, 0.012761, 0.0146882, 0.013921,buy
2020-07-15,0,2,1,0,0,1,3,4,0,1.2,0,1,0.1,1.7,2,0.1,-0.003091, 0.0074159, 0.025350, 0.0210118, 0.000293,buy
2020-07-16,0,1,2,0,0,1,3,4,1,2.3,0,1.9,0,0,0.6,0.7, 0.010776, 0.0131607, 0.018543,-0.0079091,-0.004566,buy
2020-07-17,0,0,3,1,0,0,2,3,2,1.4,1.4,1.1,0.1,0,0.2,1.5,-0.017471,-0.0289698,-0.017381,-0.0143813,-0.017381,sell
2020-07-18,1,0,1,2,0,1,1,1,2,2,0.4,2.2,1.5,0.1,0.1,1.3, 0.002053,-0.0063297,-0.000345, 0.0014372, 0.002053,sell
2020-07-19,0,1,1,0,1,0,1,1,3,0.8,3.7,1.3,2.8,0,0.4,2.2, 0.006679, 0.0066793, 0.006679, 0.0108118, 0.006679,buy
2020-07-20,1,1,1,0,2,1,1,1,1,0.6,0.2,2.5,0,0,0.6,1.1,-0.000742, 0.0018838,-0.006630, 0.0053678, 0.004570,sell
2020-07-21,1,2,2,0,1,0,2,1,1,0.1,0,1.4,0.2,0,2.7,2.5, 0.005133,-0.0028544, 0.007237,-0.0031239,-0.000792,sell
2020-07-22,0,1,3,3,0,1,1,2,1,0.2,0,1.9,0,0.2,1.4,1.2, 0.013670,-0.0025891, 0.003652, 0.0050210, 0.014967,buy
2020-07-23,0,0,3,3,0,1,2,1,3,0.7,0,1.5,3,2.8,0.9,1.3, 0.008661, 0.0218699, 0.004434, 0.0203573, 0.021415,buy
2020-07-24,0,2,1,2,1,0,2,0,4,2.2,1.3,1.2,1.2,0.3,0.6,0.6, 0.032320, 0.0340236, 0.020053, 0.0290021, 0.034024,buy
2020-07-25,0,1,0,1,2,0,1,1,3,0.3,1.6,2.2,1.4,1.5,0.5,0.5, 0.014761, 0.0147612, 0.011961,-0.0094805, 0.006547,buy
2020-07-26,0,1,0,2,2,0,1,0,4,3.9,0.4,0.5,0.5,0.3,1.3,0.6, 0.011352, 0.0104241, 0.010574, 0.0078160, 0.014776,buy
2020-07-27,0,1,2,2,0,0,1,0,4,0,0,0,0.1,0.7,0.1,0.4,-0.005283, 0.0032663,-0.007050,-0.0053216,-0.004656,sell
2020-07-28,0,2,2,4,1,0,1,2,2,1.3,1,0.1,1.1,1.1,2.9,0.3, 0.009313, 0.0031722,-0.016046, 0.0104252, 0.003172,buy
2020-07-29,0,3,2,2,1,0,2,1,2,0.8,0.8,0.5,1.2,0.2,0,0.2,-0.009216, 0.0159846,-0.004797,-0.0078128,-0.005317,sell
2020-07-30,1,4,1,1,1,1,2,0,3,0.3,0.8,1,0.7,3.7,0,1,-0.006784,-0.0057672,-0.011181,-0.0103796,-0.008292,sell
2020-07-31,1,1,1,1,2,2,1,0,2,0,1.8,0,1.9,1.5,0.1,1, 0.008635, 0.0145633,-0.049398,-0.0099877,-0.012547,sell
2020-08-01,2,1,0,2,2,1,1,1,2,0.3,1.5,0.2,1.5,2.3,3.2,0.1, 0.022450, 0.0224500, 0.023384, 0.0155161, 0.025601,buy
2020-08-02,3,0,0,2,1,1,2,1,1,0,0,1.4,1.5,0.7,1.2,0.2,-0.003609,-0.0110235,-0.001050,-0.0005850,-0.018165,sell
2020-08-03,1,0,1,1,2,1,2,1,0,0.1,0,0,0.2,0.1,0.5,0.1, 0.025616, 0.0256162, 0.024881, 0.0218421, 0.026152,buy
2020-08-04,1,1,0,1,2,4,2,1,0,0.2,0,0.1,0.2,0.4,0.1,2.2, 0.030501, 0.0152945, 0.006886, 0.0068658, 0.006886,buy
2020-08-05,1,1,0,1,1,3,4,0,0,0.1,0.2,0.2,0,1.9,1.3,0.4, 0.037390, 0.0207768, 0.022883, 0.0218051, 0.023738,buy
2020-08-06,2,0,1,2,0,2,2,1,0,2,0.2,0.2,1,1.8,0.6,0.2, 0.019961, 0.0081257, 0.006387, 0.0077911, 0.008126,buy
2020-08-07,2,0,2,1,0,1,1,1,1,0,0,2.7,1.5,1.5,1,0.3,-0.004957,-0.0177478, 0.015045,-0.0090665,-0.017279,sell
2020-08-08,2,2,1,1,0,0,1,0,1,0.9,2.4,0,0.1,3.7,3,0.3, 0.004154, 0.0041701, 0.004154, 0.0041543, 0.004154,buy
2020-08-09,1,2,1,0,0,1,2,1,2,0,0.1,0.2,1.1,1.1,0.1,0.6,-0.007870,-0.0078699,-0.007756,-0.0091854,-0.020121,sell
2020-08-10,0,1,0,0,0,1,4,1,1,0.3,0,0,0.2,1.2,2.1,0.6,-0.023685, 0.0029024,-0.013965,-0.0139653,-0.007639,sell
2020-08-11,0,2,0,0,0,2,4,1,1,2,0.1,0,0.2,0.2,0,0.4,-0.013435,-0.0114518,-0.005669,-0.0056691,-0.013435,sell
2020-08-12,0,1,1,0,0,2,3,1,0,0,0.2,0.4,2.7,1.3,0,0.7,-0.008154,-0.0115533,-0.012045,-0.0135580,-0.013872,sell
2020-08-13,1,0,2,3,0,0,2,1,0,0.2,1.4,0.2,2.6,0,0.1,2.3,-0.013149, 0.0087494,-0.002583, 0.0087494,-0.000773,sell
2020-08-14,2,0,0,4,0,0,1,2,2,2,0.1,0.2,0.3,0.2,0.1,1.3,-0.024018, 0.0178466, 0.023039, 0.0090343, 0.020627,buy
2020-08-15,2,1,1,2,0,0,2,0,2,1.1,1.1,2.2,0,4,0,0.9, 0.015256, 0.0153648, 0.003849, 0.0123026, 0.008559,buy
2020-08-16,1,2,1,2,2,2,1,1,2,0.1,0.3,0.4,0.9,1.2,1.8,0.5, 0.019031, 0.0189480, 0.015860,-0.0040735, 0.019031,buy
2020-08-17,1,2,2,1,1,2,2,1,2,0,0,1.3,0.2,0.6,0.4,1, 0.005365, 0.0065156, 0.005365, 0.0065156, 0.005365,buy
2020-08-18,2,3,2,4,0,0,2,2,1,1.2,0,0.9,0,0.6,1.2,1,-0.001589,-0.0071600,-0.008106,-0.0080410,-0.009487,sell
2020-08-19,2,1,4,3,0,0,1,2,1,1.1,0.1,0.6,0,1,1.4,0.7,-0.000382, 0.0024499, 0.003769, 0.0132824, 0.011315,buy
2020-08-20,1,2,3,2,1,0,1,0,1,0.7,0.8,0.9,0.2,2.2,1.5,1.5, 0.027870, 0.0273856, 0.003973,-0.0015103, 0.003973,buy
2020-08-21,1,1,1,1,1,1,1,0,1,0.3,0,0.1,0,0.2,0.2,1.3, 0.016898, 0.0158178, 0.013779, 0.0144534, 0.028199,buy
2020-08-22,0,1,1,1,3,0,2,0,1,0.3,1.3,2.8,0,2.6,0,0.3, 0.003929, 0.0039290, 0.003929, 0.0002612, 0.003929,buy
2020-08-23,0,1,2,2,2,0,1,1,1,1.1,2.4,0.2,0.2,0.2,0.2,0.3, 0.007236, 0.0313599, 0.016067, 0.0141651, 0.025039,buy
2020-08-24,0,1,4,2,1,0,1,1,0,0.6,0.6,2,0.1,0.1,1.9,0.3, 0.007078,-0.0186439,-0.012812,-0.0128123,-0.009630,sell
2020-08-25,0,3,3,3,1,0,2,1,1,1.2,0,0.3,2.3,0.2,0.1,0.1,-0.016081,-0.0133996,-0.012154,-0.0284365,-0.015916,sell
2020-08-26,0,2,3,1,1,1,2,0,1,1.4,0,0,0.7,0,0.1,0.2,-0.004772, 0.0130045,-0.011479,-0.0062906,-0.005401,sell
2020-08-27,0,4,2,0,2,2,1,0,1,0,2.1,0.7,0.1,0.2,1,1.1,-0.032712,-0.0319204,-0.031008, 0.0059935, 0.009349,sell
2020-08-28,1,3,1,0,2,0,1,0,1,0,1.7,3,1.7,0,0,0,-0.017311,-0.0127638,-0.012764,-0.0124211,-0.012764,sell
2020-08-29,2,2,1,1,3,0,1,1,1,0,1.1,0.3,0.9,0.1,2,0.1,-0.001465, 0.0005279,-0.001836,-0.0120425,-0.009304,sell
2020-08-30,1,2,1,1,2,1,2,1,1,0.2,0.8,2.4,0.8,1.1,3.2,0,-0.010293, 0.0365114, 0.007668,-0.0348059, 0.028082,buy
2020-08-31,0,2,1,0,2,4,2,0,0,0.1,1.3,0,0.2,1.3,1.6,0.2,-0.060196,-0.0605249,-0.060196,-0.0189442,-0.019717,sell
2020-09-01,0,2,0,0,3,3,3,1,2,1.5,0.2,1.2,2.1,0.6,1,1.6, 0.007114, 0.0050536, 0.005285,-0.0025670, 0.001992,sell
2020-09-02,1,1,0,1,3,2,3,1,2,0.1,0.1,1.3,2.2,0,0.2,0.3, 0.060913, 0.0609134, 0.053658,-0.0131116, 0.053658,buy
2020-09-03,1,1,0,1,1,2,1,2,3,0,2.1,0.5,0.1,0.5,0.2,0.5, 0.023707, 0.0010756, 0.016207,-0.0238148, 0.016207,buy
2020-09-04,1,1,0,2,1,1,1,0,2,0.1,0,0,0,2.1,1.4,0.3,-0.006012,-0.0099945,-0.009994, 0.0150637,-0.014073,sell
2020-09-05,1,1,0,2,1,1,1,1,3,0,0.2,1.4,0,0.1,2.1,0.8, 0.001635, 0.0028401, 0.004859, 0.0121603,-0.011222,buy
2020-09-06,1,0,1,1,1,1,3,1,2,1.1,0,1.3,0.1,1.8,2,0.4, 0.003757,-0.0030846, 0.005207,-0.0110774, 0.003125,sell
2020-09-07,0,2,1,0,0,1,3,1,1,0.1,0.1,2.7,2.2,0,0,0.5,-0.008497, 0.0084865, 0.014862, 0.0141240,-0.005723,buy
2020-09-08,0,2,2,0,1,2,2,1,0,1.7,1.8,0.2,1,0.1,0.1,1.1,-0.012155,-0.0127398,-0.044950,-0.0207778,-0.013542,sell
2020-09-09,0,0,3,0,1,0,2,1,0,0.9,0.2,0.3,0.6,0,0.2,1.2, 0.003388, 0.0089743, 0.014303, 0.0145715, 0.009881,buy
2020-09-10,1,1,2,2,1,0,2,0,2,1.5,0,0.2,0.1,0.2,1.6,0.7,-0.012927,-0.0013594,-0.006553,-0.0129271, 0.002485,sell
2020-09-11,1,1,1,1,1,0,1,1,1,0.7,0,0.1,0.6,0.8,0,1.4, 0.002938, 0.0020165,-0.002350, 0.0038488, 0.000865,sell
2020-09-12,0,2,1,0,2,0,2,1,1,0.9,0,0,0.9,2.4,0,0.8,-0.009474,-0.0005488,-0.012811,-0.0197069,-0.012811,sell
2020-09-13,0,2,2,0,3,1,3,1,1,1.6,3.9,0,1.6,0.6,0.2,1.6, 0.000266, 0.0075113, 0.006179, 0.0029029, 0.002174,buy
2020-09-14,0,2,1,2,0,0,4,0,0,0.4,0.2,0,0.8,0.1,0,1,-0.019815,-0.0020314,-0.019815,-0.0169630,-0.020581,sell
2020-09-15,0,2,2,3,0,1,2,1,1,1,1.2,0.1,0,0.1,0.1,1, 0.025892,-0.0119018, 0.012748, 0.0119964, 0.026085,buy
2020-09-16,0,2,3,2,1,0,2,0,1,1.6,0.5,0.3,2.3,1.2,0.2,2.1, 0.023164,-0.0070954,-0.018591,-0.0069340,-0.015626,sell
2020-09-17,1,2,0,2,1,0,2,0,2,0,0.4,0.2,0.6,1.2,0.2,1.1,-0.004623,-0.0024292,-0.005797, 0.0028967,-0.015800,sell
2020-09-18,0,0,0,2,1,0,1,0,2,0.1,0.5,0,0.8,0,0,2.4, 0.012860, 0.0068653, 0.011420, 0.0070969, 0.005340,buy
2020-09-19,0,1,1,3,1,1,1,0,3,0,1.8,0.3,0.7,0.3,0.2,1.3,-0.005527, 0.0541432,-0.000618, 0.0022596, 0.012483,buy
2020-09-20,0,2,2,4,0,0,2,1,0,0.2,0.6,0,1.6,1.2,0,1.4,-0.043474,-0.0422358,-0.035903,-0.0422358,-0.050771,sell
2020-09-21,0,2,1,5,1,0,2,3,1,0.1,0.4,1.9,1.6,0.4,1,1.5, 0.005770,-0.0018301,-0.000363, 0.0057703, 0.008428,buy
2020-09-22,0,2,1,2,1,1,2,0,1,0.1,0.5,1.1,0.7,0,0.3,0,-0.005005, 0.0014178, 0.001533, 0.0009591,-0.010237,sell
2020-09-23,0,2,1,2,2,2,0,0,3,2.7,0.7,0.5,0.1,0.4,0,1.5, 0.025664, 0.0581136,-0.009679, 0.0250553, 0.057671,buy
2020-09-24,0,1,1,2,1,0,0,0,3,0.9,2.2,0,0.6,2,0.7,0,-0.033403,-0.0044957,-0.004496,-0.0044957,-0.033692,sell
2020-09-25,2,0,1,2,1,0,0,2,2,0.3,0.1,0.4,0.9,1,1.1,0, 0.019543, 0.0033905, 0.035789, 0.0033905,-0.001926,buy
2020-09-26,1,2,2,3,1,0,1,2,1,0,0,1.8,1.5,1.2,1.8,0.2,-0.000902,-0.0009021,-0.027874,-0.0126938,-0.013650,sell
2020-09-27,0,2,3,1,1,2,1,2,0,1.3,0.1,2.5,0.2,1,1,0.2, 0.048093,-0.0296655, 0.032368, 0.0154130, 0.044751,buy
2020-09-28,0,2,3,2,0,2,2,2,0,1.2,0,0.1,2.6,0.3,0.1,2.1,-0.010325,-0.0090180,-0.009018,-0.0184505, 0.000955,sell
2020-09-29,1,1,1,2,0,1,3,2,0,0.2,1.7,0,2.1,1.7,0.1,0.1, 0.015695, 0.0140788, 0.022183, 0.0156949, 0.007766,buy
2020-09-30,1,1,1,1,0,1,0,3,1,0,0.2,0.7,0.1,1.5,0.8,0, 0.004886, 0.0028720, 0.006766, 0.0214943, 0.004886,buy
2020-10-01,1,1,1,2,1,0,0,0,0,1.1,0,2.8,0,0,2.5,0, 0.001773,-0.0101107,-0.027616,-0.0291998,-0.027581,sell
2020-10-02,2,0,3,1,1,1,0,1,1,2.4,1.5,2.5,0.5,2.2,0,1.3,-0.007779, 0.0116699,-0.029467,-0.0234221,-0.021453,sell
2020-10-03,1,0,3,1,0,0,1,1,1,0.3,1.8,0,1,1,0.1,0,-0.004507,-0.0025978,-0.006550,-0.0041549,-0.002598,sell
2020-10-04,0,1,3,2,0,1,2,0,0,0.1,1.6,0,1.6,0.6,0,0.1,-0.015939,-0.0198933,-0.007051,-0.0190009,-0.024060,sell
2020-10-05,0,2,3,1,0,2,1,1,0,0.4,0,0.2,0.2,0.1,0.2,0.6, 0.016602, 0.0166022, 0.016602, 0.0139971, 0.016706,buy
2020-10-06,0,1,5,2,0,0,1,1,0,1.2,0.3,0.1,0,0,1.8,0.2, 0.009346, 0.0106283, 0.006681, 0.0116645, 0.009346,buy
2020-10-07,1,1,4,3,0,0,1,1,1,1.5,0.8,1.7,0.1,1.3,0,0.1,-0.001861,-0.0169147,-0.000013,-0.0168250,-0.001861,sell
2020-10-08,1,0,3,3,0,0,0,1,0,1.5,2.6,0.3,0,0.7,0.1,0, 0.030355, 0.0302175, 0.022172, 0.0078165, 0.007787,buy
2020-10-09,0,1,3,1,1,0,0,0,2,0.3,2.3,0,2.5,2,2.1,0.8,-0.011103, 0.0155175, 0.010572, 0.0167832, 0.015115,buy
2020-10-10,0,1,3,1,2,1,0,0,2,1.7,0.2,0.5,0.1,1.3,0.5,0.2,-0.010027, 0.0089791,-0.008825, 0.0109816, 0.013114,buy
2020-10-11,0,1,4,1,0,0,1,0,0,1.6,0,2.5,0.1,1.5,0,0,-0.026884,-0.0398428,-0.043225,-0.0214893,-0.029494,sell
2020-10-12,0,1,2,3,0,0,0,2,0,0.2,0.1,0.3,0.2,0.1,0.2,0.1, 0.010423, 0.0030596,-0.012943, 0.0018215, 0.003129,buy
2020-10-13,0,0,4,2,0,0,1,0,0,0.1,0.2,0.2,0,0,1.1,0.3, 0.040704, 0.0184501, 0.022247, 0.0407045, 0.036872,buy
2020-10-14,0,2,2,1,1,1,0,0,1,0,0.1,0.2,0.1,0.2,1.2,0.1, 0.027113,-0.0094991, 0.019518, 0.0215767, 0.030231,buy
2020-10-15,0,1,0,0,2,0,0,0,0,0.1,0,0,3.2,0,0.8,0,-0.006665,-0.0074266,-0.004416, 0.0093818,-0.004227,sell
2020-10-16,1,2,0,1,2,0,0,0,2,0,1.3,0.1,1.1,0,0.1,0.3,-0.010419,-0.0186092,-0.010419,-0.0266325,-0.016354,sell
2020-10-17,1,1,3,2,1,0,0,0,1,0.1,1.5,2,0.5,1.5,1.1,2.7, 0.030689, 0.0054839, 0.004686, 0.0264259, 0.004686,buy
2020-10-18,0,2,2,3,1,1,0,2,0,0.1,0.3,0.3,0.2,1.2,0.2,0.1,-0.037091,-0.0365685,-0.005227,-0.0370104,-0.036569,sell
2020-10-19,0,2,2,1,1,1,3,1,1,0,0,0.1,0.5,2,0.8,0.9, 0.033931, 0.0215549, 0.020870, 0.0185806, 0.040218,buy
2020-10-20,0,2,1,2,2,2,2,1,2,2.2,0.4,0.6,0.9,0.7,0.7,1.4, 0.036463, 0.0392861, 0.030633, 0.0432625, 0.026306,buy
2020-10-21,0,1,1,2,2,1,0,1,2,0.7,1.8,2.5,2.9,1.1,0.4,0.2, 0.036137, 0.0488247, 0.041455, 0.0590114, 0.041455,buy
2020-10-22,2,2,2,2,0,0,0,1,2,0.1,1.5,0.2,1.5,0.2,2.5,0,-0.007432,-0.0105477,-0.009144,-0.0074961,-0.012685,sell
2020-10-23,2,1,3,2,0,0,1,1,2,0.2,3.4,0,0.8,1.3,0.5,0.2,-0.012658,-0.0075818, 0.003534,-0.0096206,-0.006329,sell
2020-10-24,1,1,3,1,0,2,2,2,1,1.3,1.7,0,1.1,1.7,0,1.8, 0.021489, 0.0173038, 0.022513, 0.0242568, 0.010380,buy
2020-10-25,1,3,1,1,0,3,2,1,0,1.1,0.1,1.4,0.2,0.2,0.3,1.1, 0.013232, 0.0134804, 0.013232, 0.0164196, 0.013232,buy
