Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,-0.0016778643,-0.000851768,-0.00195435,-0.0007727,-0.0017721,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859, 0.0023796565, 0.002078367, 0.00005383, 0.0025648, 0.0024117,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,-0.0009556922,-0.000458506,-0.00065008,-0.0003192,-0.0003242,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,-0.0010841659,-0.000734867,-0.00095371, 0.0005674, 0.0002147,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154,-0.0017318922,-0.001556036,-0.00093529,-0.0018825,-0.0010426,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966, 0.0012490617, 0.001135158, 0.00135292, 0.0011306, 0.0004835,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117, 0.0015320173, 0.000727321, 0.00021917, 0.0017522, 0.0018005,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,-0.0018856737,-0.002292313,-0.00171473,-0.0014174,-0.0011867,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341, 0.0002661504, 0.000939132, 0.00010030, 0.0020406, 0.0007972,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,-0.0014444348,-0.001167115,-0.00124597,-0.0011098,-0.0013163,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,-0.0010743763,-0.000570112, 0.00045495,-0.0005666,-0.0009092,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808, 0.0003081568,-0.000444429, 0.00043511, 0.0002912, 0.0003886,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973, 0.0013630298, 0.001337785, 0.00145142, 0.0029439, 0.0004261,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326, 0.0018839997, 0.001273433, 0.00147101, 0.0022326, 0.0005341,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044, 0.0008791637, 0.000880697, 0.00006302, 0.0011650, 0.0009265,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898,-0.0002445312,-0.000068458, 0.00021539,-0.0002051, 0.0003620,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,-0.0001376325,-0.000228346, 0.00064773, 0.0001447, 0.0008404,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726, 0.0009607487,-0.001037400, 0.00103044,-0.0008825,-0.0008516,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106, 0.0012016566, 0.001832977, 0.00071675, 0.0005726, 0.0009159,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946, 0.0017890735, 0.001182398, 0.00023559, 0.0016519, 0.0012924,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,-0.0010873918,-0.001307946,-0.00105183,-0.0012978,-0.0011950,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862, 0.0003043013, 0.000208706, 0.00012539,-0.0000121, 0.0000641,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677, 0.0019540077, 0.002087801, 0.00306608, 0.0016683, 0.0024475,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,-0.0000198008,-0.000047881,-0.00007269, 0.0001839,-0.0000430,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,-0.0007040344,-0.000076093,-0.00024054,-0.0007485,-0.0010217,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,-0.0004204441,-0.000436440, 0.00121390,-0.0006669,-0.0012392,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,-0.0002444730, 0.000864529, 0.00013600,-0.0011248, 0.0006201,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342,-0.0005650150,-0.001084787,-0.00084060,-0.0030042,-0.0028432,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389,-0.0022215042,-0.002171856,-0.00298172,-0.0031522,-0.0020703,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498, 0.0011828687, 0.001150549, 0.00115674, 0.0011714, 0.0013223,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533, 0.0009948453,-0.001649476, 0.00096898,-0.0014529,-0.0005408,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686, 0.0034874555, 0.003456555, 0.00301791, 0.0025420, 0.0023660,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429, 0.0006927643, 0.000066985,-0.00067767, 0.0010181, 0.0012332,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659,-0.0020594219,-0.002246154,-0.00203676,-0.0024562,-0.0020594,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064,-0.0017707443,-0.002152085,-0.00083601,-0.0013763,-0.0017616,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593, 0.0001835993,-0.000568216,-0.00194506,-0.0003110, 0.0011712,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563, 0.0007265468, 0.000115495, 0.00039916, 0.0001520, 0.0006086,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766, 0.0024960438, 0.002271004, 0.00234136, 0.0027028, 0.0024784,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678, 0.0024029266, 0.001447599, 0.00196200,-0.0018281, 0.0020887,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141, 0.0018526009,-0.000471601,-0.00104438,-0.0013993,-0.0016285,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621, 0.0004748961,-0.001810428,-0.00110748,-0.0013268,-0.0004756,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833, 0.0002550484, 0.000194037,-0.00086946, 0.0006579,-0.0008074,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438,-0.0016506751,-0.001937147,-0.00134241,-0.0003714,-0.0023230,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115, 0.0029720880, 0.000366261, 0.00006997, 0.0008802, 0.0013459,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408, 0.0000513014, 0.000125632,-0.00108454, 0.0012117,-0.0014148,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786, 0.0021233027, 0.001456935,-0.00092909, 0.0011551, 0.0004712,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196, 0.0007615597, 0.000761560, 0.00104721, 0.0010960, 0.0007978,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956, 0.0012464652, 0.000716670, 0.00162356, 0.0008143, 0.0013286,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222, 0.0014654625, 0.002094580, 0.00205123, 0.0033686, 0.0026607,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417,-0.0001655050,-0.003520861,-0.00247330,-0.0038918,-0.0025933,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333, 0.0005947649, 0.000075020, 0.00014844,-0.0018807, 0.0010471,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073,-0.0009056845,-0.001299315,-0.00137377,-0.0008348,-0.0016206,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,-0.0000888728, 0.000063610, 0.00059579,-0.0004669, 0.0006912,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078, 0.0004802668, 0.000508324,-0.00008551, 0.0005750, 0.0007033,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713,-0.0013652269,-0.001365227,-0.00186951,-0.0029427,-0.0013826,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225, 0.0010920477, 0.001584750, 0.00107561, 0.0012076, 0.0004497,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035,-0.0001045836, 0.000203504,-0.00029866,-0.0004144, 0.0004800,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,-0.0013248010,-0.002247120,-0.00199225,-0.0006374,-0.0012401,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,-0.0000149166,-0.000608705, 0.00149601,-0.0007001,-0.0003608,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257, 0.0000278452,-0.000246543,-0.00040975, 0.0001475, 0.0000684,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839, 0.0002958409, 0.000739533, 0.00167804, 0.0010749, 0.0007651,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615, 0.0008098449,-0.001351198,-0.00013136,-0.0004604, 0.0008289,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794, 0.0049057655, 0.001398847, 0.00052320,-0.0007393, 0.0003720,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985, 0.0017581934, 0.001207296, 0.00174073, 0.0007726, 0.0011105,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782, 0.0005529132, 0.001095815,-0.00064327, 0.0002593, 0.0007131,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064, 0.0012214063, 0.001427512, 0.00081959, 0.0020838, 0.0009686,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223,-0.0001953433, 0.001928530, 0.00273049, 0.0020015, 0.0030297,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044, 0.0004910697,-0.000007351, 0.00059405, 0.0000776, 0.0005562,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267,-0.0002847307,-0.000184684,-0.00098808, 0.0002241, 0.0002603,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,-0.0004524394, 0.000376799, 0.00134242,-0.0012848, 0.0012163,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307, 0.0030701637, 0.003360649, 0.00316257, 0.0039863, 0.0027779,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702,-0.0000749097, 0.000630964, 0.00195435, 0.0011834, 0.0008867,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469, 0.0015457991,-0.000734703, 0.00060668,-0.0021240, 0.0028846,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633, 0.0014031536, 0.002543176, 0.00237487, 0.0025283, 0.0021808,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037,-0.0008899559,-0.000997498,-0.00117681,-0.0002218,-0.0019984,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889, 0.0040158323, 0.001289125, 0.00458246, 0.0022331, 0.0041580,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715, 0.0041209062, 0.003228665, 0.00358626, 0.0014183, 0.0039481,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988, 0.0001534962, 0.000537661, 0.00141085, 0.0036009, 0.0004858,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,-0.0005371658, 0.001252268, 0.00195730, 0.0014492, 0.0002384,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,-0.0002175998,-0.001359876, 0.00083135,-0.0015677,-0.0009914,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061, 0.0016667569, 0.000563679, 0.00047610, 0.0004302,-0.0003019,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853, 0.0012250135, 0.001136257, 0.00077567, 0.0007339, 0.0007147,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035, 0.0008752441, 0.000714287,-0.00146607, 0.0000915,-0.0017868,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029, 0.0007065727, 0.002028789, 0.00214519, 0.0020001, 0.0019159,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,-0.0026387447,-0.001677449,-0.00117464,-0.0004332,-0.0007405,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,-0.0010946376,-0.000242666, 0.00047498, 0.0005298,-0.0003687,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145,-0.0017349296,-0.002548498,-0.00061774,-0.0018422,-0.0024095,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683, 0.0014817527, 0.000548229, 0.00031999, 0.0015694, 0.0017578,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,-0.0027292474,-0.002870085,-0.00238390,-0.0019204,-0.0027831,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519, 0.0024534389, 0.003137219, 0.00275992, 0.0033220, 0.0022284,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207, 0.0029175368, 0.002906861, 0.00169203, 0.0042756, 0.0039643,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927, 0.0017917984, 0.002213881, 0.00225770, 0.0016669, 0.0023818,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,-0.0014069190,-0.001832027,-0.00284430,-0.0011482,-0.0032988,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404,-0.0019939684,-0.001356075,-0.00147329,-0.0011053,-0.0013136,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864, 0.0001689089,-0.000368041, 0.00047941, 0.0000900, 0.0000998,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,-0.0017689077,-0.002359332,-0.00270705,-0.0014656,-0.0030404,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,-0.0000201643, 0.000015593, 0.00016580, 0.0006445, 0.0003912,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,-0.0005307667,-0.001790282,-0.00211217,-0.0024944,-0.0020060,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267, 0.0016863265, 0.003284284, 0.00237654, 0.0027317, 0.0025476,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427, 0.0019252890, 0.002377528, 0.00146517, 0.0020862,-0.0009639,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705, 0.0036923480, 0.004077021, 0.00249615, 0.0028282, 0.0031432,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,-0.0023246786,-0.002421679,-0.00219507,-0.0026738,-0.0022884,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714, 0.0003990118, 0.001916672, 0.00186495, 0.0013166, 0.0006087,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289, 0.0035952139, 0.000982234, 0.00191562, 0.0004898, 0.0023030,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,-0.0011981364,-0.001394491,-0.00101892,-0.0016191,-0.0006952,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408,-0.0015137517,-0.000392512,-0.00186192,-0.0013456,-0.0021048,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064, 0.0013739839, 0.001215939, 0.00111333, 0.0013377, 0.0011632,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,-0.0017005432,-0.000717340,-0.00165508,-0.0016769,-0.0013739,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811, 0.0027378040, 0.002587915,-0.00022144, 0.0016480, 0.0006919,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938, 0.0029594998, 0.003116253, 0.00269999, 0.0021150, 0.0030578,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955,-0.0008100223,-0.001033180,-0.00075930,-0.0002672,-0.0006219,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641, 0.0021195404, 0.001395762, 0.00127647, 0.0002547, 0.0019720,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,-0.0007268711,-0.000881482,-0.00042248,-0.0013632,-0.0008209,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,-0.0002260700,-0.001028867,-0.00061613,-0.0003321,-0.0002919,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,-0.0018524516,-0.002035319,-0.00058294,-0.0020164,-0.0002351,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118, 0.0012626549, 0.001586762, 0.00174988, 0.0029255, 0.0010657,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089, 0.0006166498, 0.000115758,-0.00095127,-0.0010873, 0.0000471,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853, 0.0005145909,-0.001070758,-0.00001835,-0.0010112,-0.0009342,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,-0.0017129614,-0.002126898,-0.00235092,-0.0017026,-0.0019735,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757,-0.0024635626,-0.002546352,-0.00149147,-0.0025354,-0.0027432,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001, 0.0018250048, 0.002227897, 0.00233791, 0.0022279, 0.0020746,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037,-0.0012479336,-0.001255973, 0.00140840,-0.0009744,-0.0011933,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022,-0.0028204663,-0.002818390,-0.00165754,-0.0027677,-0.0029725,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954,-0.0008008524,-0.000698549,-0.00025906, 0.0001687,-0.0013451,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,-0.0042128903,-0.001770052,-0.00216074,-0.0036796,-0.0029039,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767, 0.0018777968, 0.002039988, 0.00215704, 0.0002474, 0.0022343,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225, 0.0014137982, 0.000355284, 0.00204159, 0.0009998, 0.0004515,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735, 0.0020385061, 0.002522522, 0.00157399, 0.0014043, 0.0017621,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,-0.0006490733,-0.000716276,-0.00124969,-0.0005452,-0.0008959,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172, 0.0010957366, 0.000416516,-0.00172379, 0.0007662, 0.0010421,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149, 0.0016886180, 0.001560109,-0.00054122, 0.0013390, 0.0024986,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283, 0.0006319182, 0.002310563, 0.00361096, 0.0011419, 0.0003000,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255, 0.0011844229,-0.000942992, 0.00031782, 0.0004218,-0.0000221,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796, 0.0017648704,-0.000202898, 0.00093440, 0.0012903, 0.0009368,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925,-0.0001277384, 0.000116982,-0.00158233,-0.0015472,-0.0005778,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306,-0.0032317203,-0.003215647,-0.00270756,-0.0027461,-0.0019151,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524, 0.0005950274, 0.001726346, 0.00037798, 0.0005411, 0.0008513,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158, 0.0002245997, 0.000074019,-0.00050317, 0.0005122, 0.0007996,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785,-0.0004081004,-0.000645476,-0.00101179,-0.0005925, 0.0004678,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302, 0.0000883256,-0.000421391, 0.00041792,-0.0004393, 0.0005005,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,-0.0006618087,-0.000520294,-0.00066834,-0.0011916, 0.0001559,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895, 0.0014010327, 0.000675962, 0.00270616, 0.0002247, 0.0007266,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549, 0.0022650812, 0.001869725, 0.00182615, 0.0018059, 0.0018811,buy
