Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-23,a60,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a0,a60,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667, 0.00118910, 0.0049421, 0.00822131, 0.0009787, 0.0090027,buy
2022-02-24,a60,none,none,none,none,none,a90,none,a90,none,a60,none,a90,a150,none,none,none,none,none,none,a0,a60,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667, 0.00816884, 0.0071594, 0.00794350, 0.0076461, 0.0068109,buy
2022-02-25,a60,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625, 0.00633956, 0.0060839, 0.00689867, 0.0057554, 0.0064342,buy
2022-02-26,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a0,a60,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825, 0.00019421,-0.0007743, 0.00224848, 0.0008236,-0.0061703,sell
2022-02-27,none,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a45,none,none,none,a0,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,-0.00535105,-0.0008589, 0.00385288,-0.0049730,-0.0029774,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,a0,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,-0.00687575, 0.0015782, 0.00276042,-0.0097965, 0.0008991,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a0,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,-0.00860229,-0.0028471,-0.00232052,-0.0071346,-0.0060098,sell
2022-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a45,none,a60,none,a0,none,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,-0.00541966, 0.0008418,-0.00057785,-0.0048039,-0.0047812,sell
2022-03-03,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a45,none,a60,none,a0,none,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,-0.00725392,-0.0049424,-0.00765984,-0.0070722,-0.0063408,sell
2022-03-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,-0.00858825,-0.0090388,-0.00892970, 0.0058508,-0.0119190,sell
2022-03-05,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,-0.00743903,-0.0088209,-0.00958297, 0.0062042,-0.0127973,sell
2022-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a45,none,none,a45,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,-0.01007653,-0.0109933,-0.00700230, 0.0062738,-0.0092583,sell
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a45,none,none,a45,a0,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,-0.01142823,-0.0117571,-0.01098243, 0.0040280,-0.0112227,sell
2022-03-08,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a120,none,none,none,none,a45,a0,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,-0.01001704,-0.0091003,-0.01065264, 0.0014771,-0.0092408,sell
2022-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001,-0.00802680, 0.0047543, 0.00454637, 0.0052490, 0.0113273,buy
2022-03-10,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,-0.00706817,-0.0053047,-0.00192375,-0.0019904,-0.0037553,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667, 0.00949293, 0.0097970, 0.01626657, 0.0119677, 0.0153277,buy
2022-03-12,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334,-0.00174262,-0.0056327,-0.00241060,-0.0012208,-0.0016318,sell
2022-03-13,none,none,none,a30,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667, 0.00306143,-0.0092907, 0.00235236, 0.0019951,-0.0040729,buy
2022-03-14,none,none,none,a30,none,none,none,a30,none,a180,a150,none,none,a90,a180,none,none,a0,none,none,none,a45,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,-0.00559883,-0.0071359, 0.00085839, 0.0004547,-0.0002491,sell
2022-03-15,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,-0.00268900,-0.0144397, 0.00160784,-0.0007709,-0.0073554,sell
2022-03-16,a45,none,none,none,none,none,a60,a30,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667,-0.00316274,-0.0089136,-0.00441851,-0.0033430,-0.0056316,sell
2022-03-17,a45,none,none,none,none,none,a60,none,a180,none,a180,a180,none,a120,a150,none,none,none,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667,-0.01878081,-0.0208600,-0.01575191,-0.0149387,-0.0171867,sell
2022-03-18,a45,none,none,none,none,none,a60,none,none,none,none,a180,a180,none,none,none,none,none,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,-0.01003261,-0.0067738,-0.00275121,-0.0004063,-0.0066366,sell
2022-03-19,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,-0.00482983, 0.0020051, 0.00093996, 0.0002171,-0.0085678,buy
2022-03-20,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,-0.01064218,-0.0046654,-0.00684056,-0.0065470,-0.0105852,sell
2022-03-21,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02, 0.00647714, 0.0020022, 0.00736100, 0.0047344, 0.0042826,buy
2022-03-22,none,a90,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,-0.00102926, 0.0000624,-0.00104022,-0.0008047,-0.0034110,sell
2022-03-23,none,a90,none,none,a0,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,-0.00875324,-0.0012043,-0.00215322,-0.0045313,-0.0059265,sell
2022-03-24,none,a90,none,none,a0,none,none,none,a90,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333, 0.00267660, 0.0020084,-0.00028744, 0.0022412,-0.0064065,buy
2022-03-25,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,-0.00330094,-0.0080602,-0.00506554,-0.0079041,-0.0074416,sell
2022-03-26,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,-0.00760038,-0.0105299,-0.00588438,-0.0037028,-0.0093739,sell
2022-03-27,none,none,none,a45,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,-0.00704405,-0.0083158,-0.00230216, 0.0017990,-0.0078196,sell
2022-03-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,-0.00914439,-0.0091253,-0.00814208,-0.0024657,-0.0088440,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875,-0.00330982, 0.0068959, 0.00768866, 0.0088525, 0.0070540,buy
2022-03-30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,-0.00463226, 0.0034601, 0.00510331, 0.0073469, 0.0046682,buy
2022-03-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,-0.00473980,-0.0001827, 0.00093107, 0.0041264,-0.0015353,sell
2022-04-01,none,none,none,none,none,none,none,a45,none,a60,a0,none,a0,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667, 0.00206297, 0.0029801,-0.00165096, 0.0036995, 0.0031214,buy
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,-0.01252972,-0.0148845,-0.01116691,-0.0124220,-0.0148057,sell
2022-04-03,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375,-0.00508669,-0.0075273,-0.00767807,-0.0037740,-0.0086658,sell
2022-04-04,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,-0.00863276,-0.0090467,-0.00764951,-0.0089370,-0.0081404,sell
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,-0.00301588,-0.0030423,-0.00492094,-0.0050149,-0.0052924,sell
2022-04-06,a30,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333,-0.00197714,-0.0000823,-0.00347959,-0.0013682,-0.0041311,sell
2022-04-07,a30,none,a30,none,a30,none,none,none,a90,a120,a60,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625, 0.00740400, 0.0127636, 0.00890141, 0.0110651, 0.0101287,buy
2022-04-08,a30,none,a30,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58, 0.00470576, 0.0040673, 0.00328435, 0.0040385, 0.0036138,buy
2022-04-09,none,none,none,a60,none,none,none,none,a120,a150,a90,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667, 0.01577606, 0.0191115, 0.00827190, 0.0059411, 0.0170351,buy
2022-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667,-0.01722594,-0.0100993,-0.01491114,-0.0075705,-0.0088361,sell
2022-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667,-0.01251389,-0.0107013,-0.00700216,-0.0038493,-0.0084740,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667, 0.00482638, 0.0029303, 0.00612562, 0.0027800, 0.0028987,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333, 0.00118641, 0.0049490, 0.00026017, 0.0019968, 0.0008406,buy
2022-04-14,none,none,none,none,none,none,none,none,a180,a150,none,a180,a150,none,none,a30,none,a30,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667, 0.00114627, 0.0019402, 0.00144961, 0.0031129,-0.0004436,buy
2022-04-15,none,none,a45,none,a45,none,none,none,none,none,a150,none,none,a150,a150,a30,none,a30,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,-0.00370009, 0.0004555, 0.00047656, 0.0008714, 0.0049647,buy
2022-04-16,none,none,a45,none,a45,none,none,a60,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,-0.00205975,-0.0019777,-0.00216506,-0.0050657,-0.0032739,sell
2022-04-17,none,none,none,none,none,none,a0,a60,none,a120,a180,none,none,a180,a120,none,none,none,none,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333, 0.00248249, 0.0054652, 0.00549128, 0.0040577, 0.0009834,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a150,a180,a120,none,none,none,none,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,-0.00521359,-0.0017707,-0.00141589,-0.0045353,-0.0045709,sell
2022-04-19,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667,-0.00014823, 0.0052443, 0.00651791, 0.0055400, 0.0002977,buy
2022-04-20,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635, 0.01232345,-0.0057666,-0.01768107,-0.0234444,-0.0003419,sell
2022-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667,-0.00761968,-0.0020452, 0.00111413, 0.0015649, 0.0022769,buy
2022-04-22,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,-0.01002773, 0.0031239,-0.00939551,-0.0064525,-0.0092508,sell
2022-04-23,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667,-0.00756193,-0.0048512, 0.00117354,-0.0022803,-0.0049064,sell
2022-04-24,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625,-0.00767002,-0.0065447,-0.00343359, 0.0063131,-0.0026606,sell
2022-04-25,none,none,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,-0.00213069, 0.0050318, 0.00469003, 0.0065959, 0.0074239,buy
2022-04-26,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333, 0.00704148, 0.0035651, 0.00739068, 0.0067873, 0.0074530,buy
2022-04-27,none,none,a60,none,none,none,none,none,a0,none,a60,a0,none,none,a0,none,none,none,none,none,none,a0,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333, 0.00575632, 0.0057255, 0.00264823, 0.0067815, 0.0063335,buy
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333, 0.00288800, 0.0025581, 0.00544864, 0.0045100, 0.0092216,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,-0.00006482, 0.0012914, 0.00093574, 0.0020826, 0.0063239,buy
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,a0,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,-0.00690856,-0.0030043,-0.00537397,-0.0016903, 0.0023405,sell
2022-05-01,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667, 0.00307598, 0.0014596, 0.00551049, 0.0011482,-0.0011644,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,a60,a45,a60,none,none,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,-0.00486174,-0.0051604,-0.00074377,-0.0002244,-0.0026770,sell
2022-05-03,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667, 0.00171479,-0.0015449, 0.00317266, 0.0029732,-0.0020992,buy
2022-05-04,none,a60,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667, 0.00486383, 0.0048298, 0.00906733, 0.0076139, 0.0073201,buy
2022-05-05,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,a60,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375, 0.00495480, 0.0052667, 0.00683849, 0.0069494, 0.0045770,buy
2022-05-06,none,a60,none,none,none,none,none,a60,none,a120,none,none,a60,a60,none,none,a60,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667, 0.00229635, 0.0001500, 0.00334889, 0.0002229,-0.0038984,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a60,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59, 0.00108545,-0.0007285, 0.00134978, 0.0005597,-0.0004169,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875,-0.00789958,-0.0088862,-0.00582790,-0.0059223,-0.0092510,sell
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275,-0.00316320,-0.0072699,-0.00206018,-0.0015134,-0.0065527,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667, 0.00130362,-0.0014796, 0.00251281, 0.0020448,-0.0021999,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667, 0.00121570,-0.0001171, 0.00401206, 0.0011892, 0.0003852,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,-0.00622292,-0.0082432,-0.00713412,-0.0053682,-0.0078403,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625, 0.00966656, 0.0098479, 0.01092356, 0.0069653, 0.0087344,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667, 0.00192991, 0.0027646, 0.00200416,-0.0034332, 0.0069389,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,-0.00360994,-0.0056639,-0.00786177,-0.0106206,-0.0076263,sell
2022-05-16,a0,none,none,none,none,none,none,none,a120,a120,a180,a120,a180,none,none,none,none,a60,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667, 0.00443730, 0.0023894,-0.00047483,-0.0010629, 0.0014055,buy
2022-05-17,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32, 0.00820859, 0.0057420, 0.00144100, 0.0013279, 0.0036942,buy
2022-05-18,a0,none,a60,none,none,none,none,a45,a90,a90,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667, 0.00439647, 0.0045185, 0.00719119, 0.0063528, 0.0057704,buy
2022-05-19,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667, 0.00362747, 0.0013332, 0.00191314, 0.0019930, 0.0008007,buy
2022-05-20,none,none,a60,none,none,none,none,none,a60,a60,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575, 0.00502159, 0.0040367, 0.00426818, 0.0050211, 0.0062269,buy
2022-05-21,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667, 0.00247508, 0.0024141, 0.00247260, 0.0090170, 0.0039340,buy
2022-05-22,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,-0.00329997,-0.0070063,-0.00407011,-0.0038957,-0.0029304,sell
2022-05-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,-0.00500368,-0.0016879,-0.00573713,-0.0040794, 0.0008205,sell
2022-05-24,none,a45,none,a60,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333,-0.00219811,-0.0023545,-0.00325785,-0.0005938, 0.0030162,sell
2022-05-25,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667,-0.00113946, 0.0004869, 0.00301628, 0.0028575, 0.0013236,buy
2022-05-26,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,-0.00674844, 0.0004014, 0.00543612, 0.0018635,-0.0016645,buy
2022-05-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,-0.00959374,-0.0006573, 0.00530028,-0.0009293,-0.0071945,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,-0.01026147,-0.0054340,-0.00334413,-0.0074558,-0.0046986,sell
