Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,none,none,none,none,a180,a150,a150,none,a0,none,none,none,none,none,none,none,none,-0.01626656,-0.0121384,-0.0098564,-0.0152704,-0.0117723,sell
2019-07-02,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.00344484, 0.0009130, 0.0053932, 0.0122985,-0.0032896,sell
2019-07-03,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.00538223,-0.0007758,-0.0075828,-0.0162857,-0.0007758,buy
2019-07-04,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01675683, 0.0175158, 0.0083778, 0.0166571, 0.0139149,buy
2019-07-05,none,none,a90,a30,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00817391, 0.0052101,-0.0014670,-0.0012428,-0.0034169,sell
2019-07-06,none,none,a90,a30,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.01007376,-0.0199577,-0.0102409,-0.0200723,-0.0210618,sell
2019-07-07,none,none,a90,a30,a90,a120,a120,none,none,a150,none,a180,none,none,none,none,a60, 0.00333214,-0.0056024,-0.0011975,-0.0078383,-0.0027024,sell
2019-07-08,none,none,a90,a30,none,none,none,a150,a90,a150,none,a180,none,none,none,none,a60,-0.00504412,-0.0074894,-0.0059179,-0.0112898,-0.0075741,sell
2019-07-09,none,none,a90,none,a60,a90,a90,none,none,a150,none,a180,none,none,none,none,a60, 0.00579028, 0.0005554, 0.0046318,-0.0028292, 0.0063744,buy
2019-07-10,none,none,a90,none,none,none,none,a180,a120,a150,none,a180,none,none,none,none,a60,-0.00125187,-0.0020840,-0.0020840,-0.0092971,-0.0004517,buy
2019-07-11,none,none,none,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,none, 0.01785157, 0.0062506, 0.0045686, 0.0190423, 0.0042401,buy
2019-07-12,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none, 0.00280566, 0.0010006,-0.0007763, 0.0000495, 0.0078513,buy
2019-07-13,none,none,none,none,a0,none,none,a150,a150,none,a180,none,none,none,none,none,none, 0.00320025,-0.0043395,-0.0051685,-0.0138734, 0.0047645,buy
2019-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none, 0.01537580, 0.0162460, 0.0166481, 0.0186625, 0.0183561,buy
2019-07-15,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,a180,none, 0.01187306, 0.0124483, 0.0117739, 0.0110276, 0.0171514,buy
2019-07-16,none,none,none,none,none,a0,a0,none,a180,none,a180,none,none,a150,none,a180,none, 0.01318923, 0.0128080, 0.0117685, 0.0128720, 0.0167466,buy
2019-07-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a180,none, 0.01189948, 0.0118292, 0.0093718, 0.0094949, 0.0168998,buy
2019-07-18,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a180,none, 0.01219914, 0.0101343, 0.0076002, 0.0070662, 0.0169668,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.00074017,-0.0066550,-0.0067057,-0.0012959,-0.0060791,sell
2019-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00287619,-0.0049664,-0.0055375,-0.0012751,-0.0055375,sell
2019-07-21,none,none,none,none,a90,a60,a60,none,a120,a135,none,none,none,none,a180,none,none, 0.00127701,-0.0046263, 0.0042735, 0.0089734, 0.0042735,buy
2019-07-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none, 0.00180514,-0.0064044, 0.0032166, 0.0070175, 0.0038431,buy
2019-07-23,none,none,none,a0,a120,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.00399055, 0.0088493, 0.0039535, 0.0019584, 0.0013574,sell
2019-07-24,none,none,none,a0,none,a90,none,none,a90,a135,none,none,none,none,none,none,none, 0.00848763,-0.0026280, 0.0045133, 0.0016101, 0.0020100,buy
2019-07-25,none,none,none,a0,a150,none,none,a0,none,a135,none,none,none,none,none,none,none,-0.00380827,-0.0024578,-0.0133614,-0.0117472,-0.0131362,sell
2019-07-26,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none, 0.01226969, 0.0044796, 0.0035420, 0.0098210,-0.0012619,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,none,none,none, 0.01274711, 0.0089952,-0.0040456, 0.0135750, 0.0104872,buy
2019-07-28,none,none,none,none,a180,a150,a150,none,none,none,none,none,a90,a135,none,none,none, 0.01587189, 0.0008597, 0.0039091, 0.0091924, 0.0021742,buy
2019-07-29,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a135,none,none,none, 0.00753194,-0.0033907,-0.0026306, 0.0084251, 0.0000892,buy
2019-07-30,none,none,none,none,a150,a180,a180,a60,none,none,none,none,a90,none,none,none,none,-0.00775900, 0.0068579,-0.0169657,-0.0080081,-0.0066981,sell
2019-07-31,none,none,none,none,none,a180,none,a90,a0,none,none,none,a90,none,none,none,a90,-0.03448921,-0.0274311,-0.0353087,-0.0306630,-0.0236879,sell
2019-08-01,none,none,none,none,a120,a150,a150,a90,a0,none,none,none,a90,none,none,none,a90,-0.03842514,-0.0311208,-0.0348601,-0.0355465,-0.0279006,sell
2019-08-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,-0.01416998,-0.0176923,-0.0116908,-0.0164781,-0.0161793,sell
2019-08-03,none,none,none,none,a90,a120,a120,a120,none,none,none,none,none,none,none,none,a90,-0.01912604,-0.0188955,-0.0172288,-0.0191830,-0.0179878,sell
2019-08-04,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,-0.01820689,-0.0209329,-0.0218604,-0.0199441,-0.0269752,sell
2019-08-05,none,none,none,none,a60,a90,a90,a150,a60,a120,none,none,none,none,none,none,none, 0.00205922,-0.0099614,-0.0090950,-0.0075610,-0.0095918,sell
2019-08-06,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,-0.00129600,-0.0029697,-0.0039042,-0.0029785,-0.0085075,sell
2019-08-07,none,none,none,none,none,none,a60,a180,a90,a120,none,a150,none,a120,none,a150,none, 0.01604764, 0.0139827, 0.0154830, 0.0135042, 0.0023514,buy
2019-08-08,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a120,none,a150,none, 0.01447280, 0.0120335, 0.0147830, 0.0120335, 0.0037869,buy
2019-08-09,none,none,none,none,a0,none,none,a150,a120,a120,none,a150,none,a120,none,a150,none, 0.00487841, 0.0015862, 0.0151650, 0.0015862,-0.0034834,sell
2019-08-10,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,a150,none,-0.00141612, 0.0030056, 0.0073014, 0.0047102,-0.0003138,buy
2019-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00138529, 0.0034752, 0.0031672,-0.0007004, 0.0015667,sell
2019-08-12,none,none,none,none,none,a0,a0,none,a150,none,a150,none,none,none,a150,none,none, 0.02220214, 0.0110103, 0.0256137, 0.0200646, 0.0180229,buy
2019-08-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none, 0.01568968, 0.0083806, 0.0218897, 0.0250627, 0.0224231,buy
2019-08-14,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,a150,none,none,-0.00432543, 0.0008865,-0.0007735, 0.0049832,-0.0061958,buy
2019-08-15,none,none,a90,none,a60,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.00718944,-0.0029285,-0.0080108, 0.0029788,-0.0070680,sell
2019-08-16,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.00081830, 0.0008433, 0.0017570,-0.0118045,-0.0017347,buy
2019-08-17,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00962065,-0.0023184,-0.0226107,-0.0081402,-0.0151246,sell
2019-08-18,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00717291,-0.0069449,-0.0043794,-0.0071729,-0.0042831,sell
2019-08-19,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.00656503,-0.0034486, 0.0002605,-0.0035657, 0.0040671,sell
2019-08-20,none,a150,none,none,a120,a90,a90,none,none,none,none,a135,none,none,none,a135,none, 0.00694736, 0.0046723, 0.0034123, 0.0040738, 0.0031386,buy
2019-08-21,none,a150,none,none,none,none,none,a0,a120,none,none,a135,none,none,none,a135,none,-0.00042176,-0.0052732,-0.0047847,-0.0042204,-0.0086694,sell
2019-08-22,none,a150,none,none,a150,a120,a120,none,none,none,none,a135,none,none,none,a135,none, 0.00150655,-0.0035295,-0.0074489,-0.0043591,-0.0078999,sell
2019-08-23,a150,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,-0.01874695,-0.0227795,-0.0214027,-0.0183745, 0.0065708,sell
2019-08-24,a150,none,none,none,a180,none,a150,none,a90,none,none,a135,none,none,a135,none,none,-0.02502152,-0.0251734,-0.0243566,-0.0256943,-0.0056510,sell
2019-08-25,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a120, 0.00140634, 0.0102246, 0.0132775, 0.0033832, 0.0034366,buy
2019-08-26,none,none,none,none,a150,none,a180,a60,a60,none,none,none,none,none,a135,none,a120,-0.00655542,-0.0089504,-0.0106520,-0.0013350,-0.0102096,sell
2019-08-27,none,a135,none,none,a150,a180,a180,none,none,none,a135,none,none,none,a135,none,a120,-0.00452216,-0.0088077,-0.0078690,-0.0097410,-0.0142087,sell
2019-08-28,none,a135,none,none,a120,none,a150,a90,none,none,a135,none,a120,none,none,none,a120, 0.00046837,-0.0025075,-0.0121228,-0.0000417,-0.0090199,sell
2019-08-29,none,a135,none,none,a120,a150,a150,none,none,none,a135,none,a120,none,none,none,none, 0.00357030,-0.0061786,-0.0037219, 0.0019547,-0.0110347,sell
2019-08-30,none,none,none,none,a90,none,a120,a120,a0,none,a135,none,a120,none,none,none,none,-0.00819617,-0.0073709,-0.0058729, 0.0000461,-0.0139995,sell
2019-08-31,a135,none,a120,none,a90,a120,a120,none,none,none,a135,none,a120,none,none,a120,none, 0.00987942, 0.0014298, 0.0005380, 0.0100178,-0.0030700,buy
2019-09-01,a135,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,a90,none,a120,none,-0.00145914,-0.0067099,-0.0063236,-0.0082872,-0.0055930,sell
2019-09-02,a135,none,a120,none,a60,a90,a90,none,none,none,none,none,none,a90,none,a120,none, 0.00148978,-0.0091521,-0.0094322,-0.0067402,-0.0014389,sell
2019-09-03,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,a120,none,-0.00159018,-0.0099770,-0.0055375,-0.0107997,-0.0088145,sell
2019-09-04,none,a120,none,none,none,a60,a60,none,a60,none,none,a120,none,a90,none,none,none, 0.01226386, 0.0081668, 0.0058645, 0.0038195, 0.0058362,buy
2019-09-05,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,-0.00264655,-0.0056306,-0.0140988,-0.0031201,-0.0004307,sell
2019-09-06,none,a120,none,none,a0,none,none,none,a90,a90,none,a120,none,none,a120,none,a135,-0.00989434,-0.0077883,-0.0215437,-0.0098230,-0.0043143,sell
2019-09-07,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,a120,none,a135,-0.00334504, 0.0015504,-0.0046717,-0.0017619, 0.0036065,sell
2019-09-08,a120,none,a135,none,none,none,a0,a120,none,a90,none,a120,none,none,a120,none,a135,-0.00656136, 0.0079338,-0.0052344,-0.0042951,-0.0052031,sell
2019-09-09,a120,none,a135,a0,none,a0,none,none,a120,a90,none,none,none,none,none,none,a135,-0.00793769, 0.0071644,-0.0078960,-0.0141738,-0.0064972,sell
2019-09-10,a120,none,a135,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.00717160, 0.0154516, 0.0073469, 0.0083587, 0.0090268,buy
2019-09-11,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00443724, 0.0069885,-0.0077562, 0.0052290,-0.0100723,buy
2019-09-12,none,none,none,a0,none,none,none,a60,a150,none,a120,none,a135,none,none,none,none, 0.00830725,-0.0082755,-0.0136377,-0.0093221,-0.0148270,sell
2019-09-13,none,none,none,a0,a90,none,a60,a60,none,none,a120,none,a135,none,none,none,none, 0.00469668,-0.0079275,-0.0151914,-0.0108517,-0.0147408,sell
2019-09-14,none,none,none,a0,none,a60,none,none,a180,none,a120,none,a135,none,none,none,none, 0.01401820,-0.0044500,-0.0001306,-0.0037902,-0.0077531,sell
2019-09-15,none,none,none,a0,none,none,a90,none,a180,none,a120,none,a135,none,none,none,none, 0.01832626,-0.0030259, 0.0008062,-0.0030580,-0.0035071,sell
2019-09-16,none,none,a150,a0,a120,a90,a90,none,none,none,none,none,a135,none,none,none,none, 0.01147699,-0.0003980, 0.0117947, 0.0103111,-0.0015100,buy
2019-09-17,none,none,a150,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,a150, 0.01220993, 0.0084680, 0.0116455, 0.0101842, 0.0122099,buy
2019-09-18,none,none,a150,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150, 0.01127247, 0.0108180, 0.0108180, 0.0083437, 0.0115168,buy
2019-09-19,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.01342154, 0.0098853, 0.0115875, 0.0102484, 0.0134215,buy
2019-09-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,-0.00974263,-0.0113092,-0.0025695,-0.0128524,-0.0026902,sell
2019-09-21,none,a90,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.00330241, 0.0046403, 0.0085359, 0.0019352, 0.0056396,buy
2019-09-22,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.02342240, 0.0218677, 0.0215229, 0.0219028, 0.0185986,buy
2019-09-23,none,a90,none,none,a150,a180,a180,none,a90,none,none,none,none,none,none,none,none, 0.00528364, 0.0017165, 0.0164122, 0.0054730, 0.0042460,buy
2019-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.00730776,-0.0005837, 0.0000135,-0.0075311,-0.0098892,sell
2019-09-25,a90,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,a90,none,-0.00039727,-0.0099077, 0.0021116,-0.0016985, 0.0044857,buy
2019-09-26,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.00312333, 0.0008919, 0.0045780,-0.0011115,-0.0001654,sell
2019-09-27,a90,none,none,none,a90,a120,a120,none,none,none,none,none,a150,a60,none,a90,none,-0.00552135,-0.0067640,-0.0106202,-0.0126355,-0.0092100,sell
2019-09-28,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none, 0.01489112,-0.0102347,-0.0096796,-0.0095872,-0.0086366,sell
2019-09-29,none,none,none,none,a60,a90,a90,none,a0,none,none,none,a150,a60,a90,none,none, 0.01258418, 0.0135584, 0.0097715, 0.0106734, 0.0162006,buy
2019-09-30,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,a90,none,none, 0.01065651, 0.0060118, 0.0003699, 0.0060150, 0.0069804,buy
2019-10-01,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,a90,none,none, 0.01379661, 0.0139997, 0.0072658, 0.0105377, 0.0086798,buy
2019-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.00158540,-0.0020396,-0.0071039,-0.0071348,-0.0044191,sell
2019-10-03,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00711667,-0.0103673,-0.0121879,-0.0084999,-0.0075816,sell
2019-10-04,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00225645, 0.0043827, 0.0082506, 0.0043390, 0.0055569,buy
2019-10-05,none,none,a180,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none, 0.00973934, 0.0128119, 0.0193109, 0.0129188, 0.0113236,buy
2019-10-06,none,none,a180,none,none,a0,a0,none,a90,none,none,a90,none,none,none,none,none, 0.01045958, 0.0092788, 0.0187245, 0.0094624, 0.0138848,buy
2019-10-07,none,none,a180,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none, 0.00529136, 0.0061657, 0.0159131, 0.0077517, 0.0115629,buy
2019-10-08,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01294332, 0.0068024, 0.0161780, 0.0104454, 0.0140125,buy
2019-10-09,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none, 0.02955047, 0.0642166, 0.0316728,-0.0049084,-0.0097110,buy
2019-10-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none, 0.00964380, 0.0082431, 0.0090895, 0.0081123, 0.0116274,buy
2019-10-11,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a45,none,none,a180, 0.02342357, 0.0201802, 0.0233982, 0.0230738, 0.0248965,buy
2019-10-12,none,a60,none,none,none,none,none,none,a150,a60,a90,none,none,a45,none,none,a180, 0.00865586, 0.0132230, 0.0134345, 0.0170679, 0.0103128,buy
2019-10-13,none,a60,none,none,a120,a90,a90,none,none,a60,a90,none,none,a45,none,none,a180, 0.01130505, 0.0178158, 0.0150977, 0.0124354, 0.0071933,buy
2019-10-14,none,a60,none,none,a120,a90,none,a0,none,a60,a90,none,none,a45,none,none,a180, 0.01151329, 0.0179065, 0.0151184, 0.0136857, 0.0070914,buy
2019-10-15,none,a60,none,none,none,none,a120,a0,a180,a60,a90,none,none,none,none,none,none,-0.00385437,-0.0012606,-0.0070388, 0.0049207,-0.0040297,sell
2019-10-16,none,a60,none,none,a150,a120,a120,none,none,a60,a90,none,none,none,none,none,none, 0.00045223, 0.0028602, 0.0000341, 0.0057991,-0.0099717,buy
2019-10-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01135120,-0.0125101,-0.0122821,-0.0109431,-0.0095235,sell
2019-10-18,a60,none,none,none,a180,a150,a150,none,a150,none,none,none,none,none,none,a60,none, 0.00503449, 0.0080522, 0.0047950, 0.0023110, 0.0081007,buy
2019-10-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.00069540, 0.0092118, 0.0058331, 0.0016220, 0.0091982,buy
2019-10-20,a60,none,none,none,a150,a180,a180,none,a120,none,none,none,none,none,none,a60,none, 0.00713181, 0.0064903, 0.0055167,-0.0044244, 0.0051871,buy
2019-10-21,a60,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,a60,none, 0.00843419, 0.0144425, 0.0082815, 0.0022359, 0.0144862,buy
2019-10-22,a60,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a60,none, 0.00047473, 0.0099625, 0.0015533, 0.0007881, 0.0096730,buy
2019-10-23,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a60,none,none,-0.00590808, 0.0026560, 0.0032720, 0.0002411, 0.0044946,buy
2019-10-24,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a60,none,none,-0.00602109,-0.0040232,-0.0073703,-0.0074676,-0.0061670,sell
2019-10-25,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a30,a60,none,none, 0.00560659, 0.0081823, 0.0069542, 0.0002481,-0.0063643,buy
2019-10-26,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a30,a60,none,none, 0.00167942, 0.0015491,-0.0030391, 0.0014755, 0.0017768,sell
2019-10-27,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,a30,a60,none,none, 0.00453729, 0.0025210,-0.0102876,-0.0017315, 0.0041526,buy
2019-10-28,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,a30,none,none,none,-0.00124661,-0.0022611,-0.0094746, 0.0017952, 0.0058834,sell
2019-10-29,none,none,none,a0,none,a60,a60,none,a0,a45,none,none,a180,none,none,none,none,-0.01555979,-0.0167634,-0.0201214,-0.0063664,-0.0150531,sell
2019-10-30,none,none,none,a0,none,none,none,a150,none,a45,none,none,a180,none,none,none,none,-0.01389756,-0.0150238,-0.0204594,-0.0085983,-0.0150970,sell
2019-10-31,none,none,none,a0,a0,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.00200785,-0.0118222,-0.0127515,-0.0127515,-0.0118222,sell
2019-11-01,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,a45,none, 0.00413056, 0.0033956, 0.0022741, 0.0021754, 0.0033133,buy
2019-11-02,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,a45,none, 0.00360345,-0.0131469,-0.0127515,-0.0139938,-0.0131469,sell
2019-11-03,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,a45,a150,-0.00547575,-0.0166330,-0.0172596,-0.0176419,-0.0163070,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00396631,-0.0036332, 0.0014653,-0.0083723, 0.0048076,buy
2019-11-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.00347879, 0.0090077, 0.0070944,-0.0013946, 0.0071938,buy
2019-11-06,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a45,none,a150,-0.00213874, 0.0036135,-0.0041597,-0.0026079,-0.0017901,sell
2019-11-07,none,none,none,none,a90,a60,a60,none,none,none,none,a60,none,none,a45,none,none,-0.00297933, 0.0013941,-0.0028911,-0.0062277,-0.0026752,sell
2019-11-08,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00511154, 0.0073689,-0.0045943,-0.0080051,-0.0044449,sell
2019-11-09,a60,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none, 0.01818301, 0.0175838, 0.0227978, 0.0213713, 0.0168630,buy
2019-11-10,a60,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.01551349, 0.0186593, 0.0132215, 0.0226500, 0.0226527,buy
2019-11-11,a60,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none, 0.00434800, 0.0083102, 0.0105575, 0.0084177, 0.0104456,buy
2019-11-12,none,a60,none,none,a150,a120,a120,none,a150,none,a60,none,none,none,none,none,none, 0.01150155, 0.0098443, 0.0096315, 0.0086171, 0.0107805,buy
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.01072047, 0.0144805, 0.0197981, 0.0023802, 0.0100526,buy
2019-11-14,none,a60,none,a30,none,a150,a150,none,a180,none,a60,none,none,none,none,a30,none, 0.00018240, 0.0048146, 0.0098212,-0.0044413, 0.0055213,buy
2019-11-15,none,a60,none,a30,a180,a150,none,a60,none,none,a60,none,none,none,none,a30,a135, 0.00479517, 0.0044666, 0.0022067,-0.0025148, 0.0055702,buy
2019-11-16,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a30,a135,-0.02684792,-0.0137635,-0.0302115,-0.0153641,-0.0219216,sell
2019-11-17,none,none,none,none,a150,a180,a180,none,a150,a30,none,none,none,none,a30,none,a135, 0.00051451, 0.0024121,-0.0098882, 0.0005156, 0.0025484,sell
2019-11-18,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,a135, 0.00307803, 0.0039387,-0.0111040, 0.0005216, 0.0028114,buy
2019-11-19,none,none,none,none,a120,a150,a150,none,a120,a30,none,none,none,none,a30,none,none,-0.00561104,-0.0032812,-0.0090500,-0.0051772,-0.0035751,sell
2019-11-20,none,none,none,none,a120,none,none,a120,none,a30,none,none,none,none,a30,none,none,-0.00765947,-0.0076595,-0.0136298,-0.0109623,-0.0076134,sell
2019-11-21,none,none,none,a45,a90,a120,a120,none,a90,a30,none,none,none,none,none,none,none,-0.01252541,-0.0097207,-0.0096020,-0.0117647,-0.0086044,sell
2019-11-22,none,none,none,a45,a90,none,none,a150,none,a30,none,a45,none,a0,none,none,none,-0.00046548,-0.0006520, 0.0009692, 0.0002628, 0.0016811,sell
2019-11-23,none,none,none,a45,none,a90,a90,none,a60,none,none,a45,none,a0,none,none,none, 0.02132374, 0.0125036, 0.0226595, 0.0227114, 0.0208183,buy
2019-11-24,none,none,none,a45,a60,none,none,a180,a60,none,none,a45,a150,a0,none,none,none, 0.00593177, 0.0045855, 0.0017871, 0.0005638, 0.0024322,buy
2019-11-25,none,none,none,a45,none,a60,a60,none,none,none,none,a45,a150,a0,none,none,none, 0.01018252, 0.0043178, 0.0055760, 0.0052188, 0.0057597,buy
2019-11-26,none,none,none,a45,none,none,none,a150,none,none,a45,a45,a150,a0,none,none,none, 0.01378126, 0.0011314, 0.0017956, 0.0017956, 0.0014068,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,a45,a45,a150,none,none,none,a120, 0.01507743, 0.0070876, 0.0012943, 0.0036530, 0.0065750,buy
2019-11-28,none,a60,none,a45,a0,none,none,a120,a0,none,a45,none,none,none,none,none,a120, 0.01445217, 0.0182210, 0.0110147, 0.0091177, 0.0087382,buy
2019-11-29,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a120,-0.00176968, 0.0089316, 0.0067619, 0.0052071,-0.0001103,buy
2019-11-30,none,a60,none,none,none,a0,a0,a90,none,none,a45,none,none,none,none,none,a120,-0.00719990,-0.0164186,-0.0069822,-0.0091667,-0.0070675,sell
2019-12-01,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00204167,-0.0004404,-0.0195328,-0.0075253,-0.0169202,buy
2019-12-02,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00243119, 0.0016101,-0.0225283,-0.0112375,-0.0224209,buy
2019-12-03,a60,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00178704, 0.0034760, 0.0029620, 0.0034760, 0.0125990,buy
2019-12-04,a60,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none, 0.00678434, 0.0068778,-0.0014129, 0.0068517, 0.0004477,buy
2019-12-05,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00704699, 0.0086617,-0.0097173, 0.0067063,-0.0012706,buy
2019-12-06,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00006120, 0.0002781,-0.0007125,-0.0018194,-0.0028468,sell
2019-12-07,none,none,none,a45,none,a90,a90,none,a90,none,none,none,none,none,none,none,none, 0.00833168,-0.0150587,-0.0133716,-0.0002841,-0.0151097,sell
2019-12-08,none,none,none,a45,a120,none,none,a0,none,none,none,none,a135,none,none,none,none, 0.00741896,-0.0109102,-0.0063094,-0.0128766,-0.0063177,sell
2019-12-09,none,none,none,a45,none,a120,a120,none,a120,none,none,a30,a135,none,none,a0,none,-0.00776005,-0.0114685,-0.0045533,-0.0109047,-0.0114685,sell
2019-12-10,none,a45,a150,a45,a150,a120,none,none,none,none,none,a30,a135,none,none,a0,none,-0.00447534,-0.0089025, 0.0029265,-0.0039004,-0.0072612,sell
2019-12-11,none,a45,a150,a45,none,none,none,none,none,none,none,a30,a135,none,none,a0,none, 0.00151180,-0.0040266, 0.0074812, 0.0015494,-0.0024338,buy
2019-12-12,a45,a45,a150,a45,none,a150,a150,none,a150,none,a30,a30,a135,none,a0,a0,none, 0.00131873, 0.0008300, 0.0101481, 0.0086803, 0.0084793,buy
