Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00231647,-0.00037570,-0.00214580,-0.0021473,-0.00135440,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00973751,-0.00994039,-0.00770296,-0.0060507,-0.00495489,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00694623,-0.00039122,-0.00421023, 0.0067968,-0.00292194,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00338041,-0.00263429,-0.00303427, 0.0058778, 0.00525395,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00716626, 0.00292156, 0.00210082, 0.0031739, 0.00367083,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00268623, 0.00270137,-0.00209045, 0.0013760, 0.00296080,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00884697, 0.00506354, 0.00878539, 0.0102806, 0.00826844,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00017865, 0.00188282, 0.00298894, 0.0021820, 0.00011905,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00321339,-0.00296858,-0.00079099,-0.0052371,-0.00270300,sell
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00500082,-0.00439895,-0.00283771,-0.0036097,-0.00598591,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00065999, 0.00402351,-0.00431373,-0.0021942,-0.00526434,sell
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00009729,-0.00088781,-0.00236963,-0.0023940, 0.00138326,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00652898,-0.00665351,-0.00908802,-0.0046981,-0.00590465,sell
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00340797,-0.00319256,-0.00644580,-0.0013968,-0.00571796,sell
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00738410,-0.00808329,-0.00188047,-0.0080833,-0.00877722,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00012655,-0.00198140,-0.00531402,-0.0026658,-0.00278296,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00353510,-0.00676695,-0.00272231,-0.0039274,-0.00663017,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00250614,-0.00621516,-0.00159046,-0.0017743,-0.00222476,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00153449,-0.00361755,-0.00676708,-0.0073361,-0.00342388,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00051952,-0.00535363,-0.00516292,-0.0036457,-0.00689391,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00646155,-0.00645278,-0.00613208,-0.0100445,-0.00919371,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00278959, 0.00928087, 0.01011450, 0.0018453, 0.01011450,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00700429, 0.00249377, 0.00659045, 0.0028374, 0.00901079,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00592005, 0.00186205, 0.00696096, 0.0003618, 0.00572280,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.00357070,-0.00373147, 0.00484363, 0.0023450,-0.00269018,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00462443, 0.00462443, 0.00628476, 0.0048783, 0.00538504,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00582678, 0.00803428,-0.00029052, 0.0079824, 0.00109039,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00211893, 0.00169074,-0.00201501, 0.0008418,-0.00225858,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00414002, 0.00416804,-0.00366618,-0.0020645, 0.00027893,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00456383,-0.00572456,-0.00460904,-0.0037183,-0.00185075,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00456383,-0.00572456,-0.00460904,-0.0037183,-0.00185075,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00546369,-0.00476199,-0.00756227,-0.0046376,-0.00444245,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00003485, 0.00323092, 0.00471656, 0.0048217, 0.00184033,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00395973,-0.00361879,-0.00058110,-0.0008703,-0.00069721,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00592063, 0.00129048, 0.00517458, 0.0042626, 0.00585885,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00592063, 0.00129048, 0.00517458, 0.0042626, 0.00585885,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00396279,-0.00254580, 0.00614452, 0.0029400, 0.00807147,buy
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00768381, 0.00809695, 0.01267307, 0.0082709, 0.00897600,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00885083,-0.00679164,-0.00847451,-0.0064372,-0.00857628,sell
2021-09-20,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00172186, 0.00359942, 0.00490874, 0.0001716, 0.00199788,buy
2021-09-21,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00888909,-0.01035672,-0.00564031,-0.0106963,-0.01148902,sell
2021-09-22,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00140317,-0.00286572,-0.00252406,-0.0031631,-0.00270306,sell
2021-09-23,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00140317,-0.00286572,-0.00252406,-0.0031631,-0.00270306,sell
2021-09-24,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00140317,-0.00286572,-0.00252406,-0.0031631,-0.00270306,sell
2021-09-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00560050,-0.00774552,-0.00327339,-0.0038805,-0.00533979,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00408267, 0.00349698, 0.00482900, 0.0036952, 0.00330872,buy
2021-09-27,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01078055,-0.01080988,-0.01037582,-0.0094693,-0.00948120,sell
2021-09-28,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00491243,-0.01245647,-0.00254382,-0.0033534, 0.00029179,sell
2021-09-29,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00012483,-0.00060761, 0.00050003,-0.0047361, 0.00495161,buy
2021-09-30,3,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00839296, 0.00427253,-0.00724236,-0.0087398,-0.00760649,sell
2021-10-01,3,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00839296, 0.00427253,-0.00724236,-0.0087398,-0.00760649,sell
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00788400,-0.00690563,-0.00500579, 0.0015313,-0.00667268,sell
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00363598, 0.00098421, 0.00112102, 0.0020377, 0.00117167,buy
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00363598, 0.00098421, 0.00112102, 0.0020377, 0.00117167,buy
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00150115,-0.00158410, 0.00149762, 0.0014461, 0.00133651,buy
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00150115,-0.00158410, 0.00149762, 0.0014461, 0.00133651,buy
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00235116, 0.00076461, 0.00676904, 0.0095064, 0.00475018,buy
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00776239, 0.00686685, 0.00624927, 0.0074539, 0.00512888,buy
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00022578, 0.00274364, 0.00259700, 0.0022299,-0.00063608,buy
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00140597,-0.00113275, 0.00573240,-0.0038845, 0.00638269,buy
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00277725,-0.00138382, 0.00443651,-0.0072751, 0.00562512,buy
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00730154,-0.00884565,-0.00492892,-0.0078455,-0.00842958,sell
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00167606,-0.01112179, 0.00212969,-0.0019189,-0.00260403,sell
2021-10-14,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00494623,-0.00925477, 0.00533482, 0.0074922, 0.00234243,buy
2021-10-15,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00989177,-0.01003568,-0.00980285,-0.0100357,-0.00976488,sell
2021-10-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00259632, 0.00228535, 0.00121469, 0.0007941, 0.00333989,buy
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00096927,-0.00155759,-0.00154278,-0.0016646, 0.00007215,sell
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01547702, 0.00833158, 0.00917253, 0.0109712, 0.00696429,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.01237370, 0.00867565, 0.00874971, 0.0098632, 0.00796643,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00758173, 0.00637914, 0.00655527, 0.0077659, 0.00537323,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00758173, 0.00637914, 0.00655527, 0.0077659, 0.00537323,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00844660,-0.00851397,-0.00818948,-0.0074476,-0.00643918,sell
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00844660,-0.00851397,-0.00818948,-0.0074476,-0.00643918,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00844660,-0.00851397,-0.00818948,-0.0074476,-0.00643918,sell
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00131665,-0.00320999,-0.00310018,-0.0032100,-0.00727718,sell
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00060388, 0.00031245,-0.00183314, 0.0036415,-0.00194954,buy
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00644425,-0.00338380,-0.00377447,-0.0038063,-0.01198159,sell
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00242989, 0.00265081,-0.00157306, 0.0019056,-0.00158197,sell
2021-10-29,0,1,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00299706, 0.00173568,-0.00299706,-0.0015228,-0.00056754,sell
2021-10-30,1,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00007264, 0.00232981, 0.00007264, 0.0001334, 0.00007264,buy
2021-10-31,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00070857, 0.00100930, 0.00035985,-0.0009057, 0.00351834,buy
2021-11-01,1,1,1,0,2,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00278537,-0.00278537,-0.00278537,-0.0027854, 0.00007950,sell
2021-11-02,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00319806,-0.00598005,-0.00626034,-0.0025114,-0.00267304,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00419396,-0.00405156, 0.00628867, 0.0021838, 0.00139625,buy
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00258129, 0.00566476, 0.00564769, 0.0049818, 0.00256977,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00258129, 0.00566476, 0.00564769, 0.0049818, 0.00256977,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00647626, 0.00874234, 0.00417821, 0.0052320, 0.00541890,buy
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00121858,-0.00434271,-0.00177797,-0.0046110,-0.00239703,sell
2021-11-09,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00472211,-0.00090212,-0.00439579,-0.0052254,-0.00193906,sell
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00791067,-0.00285585,-0.00387105,-0.0061885,-0.00850607,sell
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00616109, 0.00729837, 0.00228108, 0.0061697, 0.00743726,buy
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01178839,-0.01331037,-0.01314719,-0.0136001,-0.01263725,sell
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00153346,-0.00908480,-0.00209141,-0.0014368,-0.00356134,sell
2021-11-14,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00056503,-0.00065150, 0.00034842,-0.0044404, 0.00024395,sell
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00720448,-0.01169515,-0.00915951,-0.0104383,-0.01159870,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.00237369,-0.01137406, 0.00098741,-0.0035137,-0.00331478,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00427850, 0.00092391, 0.00027220,-0.0075151, 0.00147705,buy
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00779623, 0.00386590, 0.00263954,-0.0006844, 0.00510533,buy
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00238637, 0.00582861, 0.00514744, 0.0039140, 0.00306286,buy
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00039520, 0.00430587,-0.00548936, 0.0037906, 0.00259159,buy
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00039520, 0.00430587,-0.00548936, 0.0037906, 0.00259159,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00104882, 0.00749750,-0.00532975, 0.0075892, 0.00715535,buy
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00129316, 0.00256737,-0.00428534, 0.0029694, 0.00256737,buy
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00092332, 0.00045567, 0.00369138,-0.0007562,-0.00107778,sell
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00092332, 0.00045567, 0.00369138,-0.0007562,-0.00107778,sell
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00216036,-0.00440545, 0.00082659,-0.0060383,-0.00441232,sell
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00182643,-0.00488830,-0.00222233,-0.0064398,-0.00128061,sell
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00206680,-0.00024670,-0.00100905,-0.0027008,-0.00569081,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00084732,-0.00018475, 0.00104759,-0.0033835,-0.00481889,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.00148784, 0.00386836, 0.00341993, 0.0031929, 0.00206437,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00405424, 0.00484363, 0.00782257, 0.0044544, 0.00654296,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00592061, 0.00590224, 0.00713947, 0.0059022, 0.00590224,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.00463006, 0.00393274, 0.00384134, 0.0078866, 0.00382601,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00446981, 0.00859689,-0.00353530, 0.0031589,-0.00328195,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00652728, 0.00921358, 0.00831909, 0.0065016, 0.00798474,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00064301,-0.00063162,-0.00180987, 0.0051671,-0.00314541,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00064301,-0.00063162,-0.00180987, 0.0051671,-0.00314541,sell
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00135271, 0.00468313, 0.00323135, 0.0063929, 0.00546688,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01121444,-0.01275785,-0.01189547,-0.0135799,-0.01289292,sell
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00406257, 0.00480432,-0.00645184, 0.0024493, 0.00244925,sell
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00102082,-0.00409962,-0.00503212,-0.0002737,-0.00471407,sell
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00310876, 0.00090477, 0.00406677, 0.0030734, 0.00258834,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00216980,-0.00834223,-0.00912529,-0.0038339,-0.00854943,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00400505,-0.00295031,-0.00622548,-0.0042796,-0.00947742,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00100039, 0.00587208,-0.00433571, 0.0021914, 0.00151414,buy
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00406994, 0.00569418, 0.00155735, 0.0050842,-0.00200458,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00709721,-0.00924878,-0.00947145,-0.0026024,-0.01009301,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00709721,-0.00924878,-0.00947145,-0.0026024,-0.01009301,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00038658,-0.00152097,-0.00322295,-0.0035086,-0.00196652,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00749589,-0.01154043,-0.00828460,-0.0082364,-0.00749589,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00252291,-0.00634533,-0.00409844,-0.0049850,-0.00439347,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00091981,-0.00098987,-0.00040168,-0.0014883,-0.00187070,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00150097, 0.00578811, 0.00153064, 0.0054017, 0.00217599,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00055523,-0.00301938,-0.00227080,-0.0010411,-0.00256174,sell
