Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,a45,a120,none,none,219.947083333333,297.81875,282.128333333333,37.87625,85.5045833333334,-0.00362751,-0.0028766,-0.00320751,-0.00614623, 0.00188915,sell
2020-01-19,none,a120,none,none,233.674583333333,298.837083333333,294.8375,38.0679166666667,86.03625,-0.00300219,-0.0050263,-0.00313835,-0.00182816,-0.00223721,sell
2020-01-21,none,a90,a45,none,260.44625,300.873333333333,319.572916666667,38.4416666666667,87.0870833333333, 0.00019075,-0.0016121,-0.00110588,-0.00252131,-0.00116700,sell
2020-01-22,none,none,a45,none,273.509583333333,301.891666666667,331.617916666667,38.63125,87.61625, 0.00639725, 0.0049202, 0.00351068, 0.00180262, 0.00237775,buy
2020-01-23,none,a60,a45,none,286.366666666667,302.909583333333,343.457083333333,38.8154166666667,88.1375, 0.00199765, 0.0025696, 0.00031447, 0.00189770, 0.00189770,buy
2020-01-26,a30,none,none,none,323.794166666667,305.961666666667,17.8325,39.3633333333333,89.695,-0.00076829,-0.0041177, 0.00027543,-0.00139494,-0.00297469,sell
2020-01-27,a30,none,none,a0,335.926666666667,306.97875,28.9479166666667,39.54625,90.2141666666667,-0.00076829,-0.0014833,-0.00011703,-0.00185636,-0.00020334,sell
2020-01-28,none,a0,none,a0,347.925,307.995416666667,39.9295833333333,39.7229166666667,90.7258333333333,-0.00592729,-0.0037648,-0.00400998,-0.00425682,-0.00460289,sell
2020-01-29,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,39.9033333333333,91.2408333333334,-0.00369495,-0.0038473,-0.00294225,-0.00323565,-0.00327244,sell
2020-02-02,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,40.5983333333333,93.2683333333333, 0.00288274, 0.0003184,-0.00362367,-0.00485432, 0.00068043,buy
2020-02-04,none,a90,none,none,72.7220833333333,315.103333333333,117.61875,40.9391666666667,94.2716666666667, 0.00588159, 0.0044763, 0.00185207, 0.00191189, 0.00195729,buy
2020-02-05,none,none,a30,none,85.8125,316.117083333333,129.695416666667,41.1070833333333,94.7691666666667,-0.00495585,-0.0028407,-0.00348936,-0.00197049,-0.00519192,sell
2020-02-06,none,none,a30,none,99.3395833333333,317.13125,142.208333333333,41.2725,95.2645833333333,-0.00472993,-0.0023737,-0.00378932,-0.00191530,-0.00493877,sell
2020-02-07,none,a120,a30,none,113.317916666667,318.144166666667,155.17375,41.4375,95.7583333333333,-0.00431464,-0.0008717,-0.00442293,-0.00289382,-0.00544406,sell
2020-02-09,none,a150,none,none,142.455416666667,320.169166666667,182.28625,41.7604166666667,96.73625,-0.00519172, 0.0017376,-0.00253808,-0.00307654,-0.00036443,sell
2020-02-11,none,a180,none,none,172.431666666667,322.192916666667,210.23875,42.07625,97.705, 0.00485169, 0.0019692, 0.00319912, 0.00268806, 0.00237840,buy
2020-02-13,none,a150,none,none,202.07375,324.215833333333,237.857916666667,42.38375,98.6620833333333, 0.00798048, 0.0063110, 0.00351574, 0.00276973, 0.00548895,buy
2020-02-15,none,a120,none,none,230.492916666667,326.236666666667,264.25625,42.6829166666667,99.60875, 0.00312608,-0.0056772,-0.00066201, 0.00096476,-0.00005111,buy
2020-02-17,none,a90,none,none,257.46,328.256666666667,289.203333333333,42.9733333333333,100.543333333333,-0.00043200, 0.0058022, 0.00256155, 0.00264716, 0.00561320,buy
2020-02-19,none,a60,none,none,283.215,330.275,312.94,43.2554166666667,101.467916666667, 0.00561697, 0.0005063,-0.00466425,-0.00428320, 0.00004589,sell
2020-02-22,none,none,none,a30,320.3425,333.300833333333,347.041666666667,43.6591666666667,102.830833333333, 0.00514602, 0.0022242, 0.00444272, 0.00430982, 0.00247512,buy
2020-02-23,none,none,none,a30,332.449166666667,334.308333333333,238.140833333333,43.7883333333333,103.277916666667, 0.00660485, 0.0029967, 0.00479578, 0.00519336, 0.00259510,buy
2020-02-24,none,a0,none,a30,344.45875,335.315,9.14375,43.91625,103.72375,-0.00300822,-0.0014107,-0.00100650,-0.00091203,-0.00163002,sell
2020-02-29,none,a60,none,none,43.9329166666667,340.3425,63.5904166666667,44.5104166666667,105.894583333333, 0.00222931, 0.0006206,-0.00370423,-0.00532816, 0.00067754,buy
2020-03-03,none,a90,none,none,80.91375,343.3525,97.56125,44.8304166666667,107.151666666667, 0.00565199, 0.0041352, 0.00409399, 0.00398423, 0.00402472,buy
2020-03-05,none,a120,none,none,107.311666666667,345.356666666667,121.955,45.02625,107.96875, 0.00419914, 0.0032268, 0.00184005, 0.00250538, 0.00147307,buy
2020-03-07,none,a150,a0,a45,135.6225,347.358333333333,148.264166666667,45.2075,108.76875,-0.00289902,-0.0038539,-0.00733293,-0.00431005,-0.00493341,sell
2020-03-08,none,none,a0,a45,150.46,348.358333333333,162.101666666667,45.2916666666667,109.160416666667,-0.00318651, 0.0004790,-0.00371922, 0.00233072,-0.00192765,sell
2020-03-09,none,a180,a0,a45,165.615,349.3575,176.2575,45.3725,109.5475, 0.00526507, 0.0030796, 0.00003941,-0.00106391, 0.00210179,buy
2020-03-11,none,a150,none,none,196.195416666667,351.354583333333,204.840833333333,45.5216666666667,110.30875, 0.00824821, 0.0055519, 0.00195966,-0.00080107, 0.00243301,buy
2020-03-12,none,none,none,none,211.245416666667,352.3525,218.892916666667,45.5895833333333,110.680833333333,-0.00667778,-0.0016534,-0.00717781,-0.00263785,-0.00900131,sell
2020-03-13,none,a120,none,none,225.935833333333,353.349583333333,232.58625,45.6520833333333,111.047083333333,-0.01450993,-0.0045416,-0.01033003,-0.00250688,-0.01115555,sell
2020-03-14,none,none,none,none,240.182916666667,354.34625,245.836666666667,45.7108333333333,111.409583333333,-0.00830801,-0.0022445,-0.00744525,-0.00263785,-0.00900131,sell
2020-03-15,none,a90,none,none,253.960833333333,355.343333333333,258.6175,45.7633333333333,111.765,-0.01265589,-0.0019169,-0.00959608,-0.00247730,-0.01111955,sell
2020-03-18,none,a60,none,none,292.869166666667,358.329166666667,294.54,45.8933333333333,112.798333333333, 0.00556971, 0.0004928,-0.00947471,-0.00930140, 0.00027384,buy
2020-03-22,none,none,none,a60,341.429166666667,2.30416666666667,339.125,45.9879166666667,114.089166666667,-0.00068658,-0.0006771,-0.00215698,-0.00003115, 0.00000039,sell
2020-03-23,none,a0,none,a60,353.33375,3.29666666666667,350.037083333333,45.9975,114.3975,-0.00898870,-0.0037616,-0.00190031,-0.00235809,-0.00312930,sell
2020-03-24,none,none,none,a60,20.2075,4.28833333333333,150.919166666667,45.9991666666667,114.695416666667, 0.00923947, 0.0027355, 0.00451530, 0.00443639, 0.00422876,buy
2020-03-28,none,a60,none,none,52.8816666666667,8.25,44.6316666666667,45.94,115.817916666667,-0.00130289, 0.0033137, 0.00065160, 0.00258195, 0.00266754,buy
2020-03-30,none,a90,none,none,77.3258333333333,10.2270833333333,67.09875,45.8641666666667,116.329166666667,-0.00671224,-0.0046033,-0.00137108,-0.00503902,-0.00500962,sell
2020-04-01,none,a120,none,none,102.795416666667,12.20125,90.5941666666667,45.7558333333333,116.804583333333,-0.00064225, 0.0017995, 0.00101656, 0.00167373, 0.00156535,sell
2020-04-02,none,a120,none,none,116.092916666667,13.1883333333333,102.904583333333,45.6883333333333,117.03, 0.00508225, 0.0022892, 0.00356791, 0.00195864, 0.00136178,buy
2020-04-03,a0,none,none,none,129.843333333333,14.1733333333333,115.67,45.6129166666667,117.24375,-0.01148495,-0.0067438,-0.00629827,-0.00304940, 0.00004481,sell
2020-04-04,a0,a150,none,none,144.070833333333,15.15875,128.912083333333,45.52625,117.448333333333,-0.00480079,-0.0002372,-0.00151608,-0.00280130,-0.00029777,sell
2020-04-05,none,none,none,none,158.7525,16.1425,142.61,45.43125,117.640833333333, 0.00133361,-0.0021285, 0.00001477,-0.00350738,-0.00286739,sell
2020-04-06,none,a180,none,none,173.80375,17.1270833333333,156.676666666667,45.3225,117.822916666667, 0.00612575, 0.0018929, 0.00285817, 0.00145018, 0.00191697,buy
2020-04-07,none,none,a30,none,189.084166666667,18.1095833333333,170.974583333333,45.2058333333333,117.9925, 0.00893778, 0.0034613, 0.00550779, 0.00308939, 0.00289019,buy
2020-04-08,none,a150,a30,none,204.410833333333,19.0920833333333,185.31875,45.0766666666667,118.152083333333, 0.00517870, 0.0036259, 0.00391601, 0.00605250, 0.00352597,buy
2020-04-09,none,none,a30,none,219.592083333333,20.07375,199.518333333333,44.93625,118.297083333333, 0.00475375, 0.0040138, 0.00387912, 0.00419214, 0.00084089,buy
2020-04-10,none,a120,none,none,234.45875,21.05625,213.4025,44.7829166666667,118.432083333333, 0.00130620,-0.0012840,-0.00037098,-0.00176346,-0.00191888,buy
2020-04-12,none,a90,none,none,262.855,23.0175,239.8375,44.44,118.660416666667, 0.00503780, 0.0039070, 0.00363931, 0.00493096, 0.00498493,buy
2020-04-14,none,a60,none,none,289.3575,24.9766666666667,264.380833333333,44.0416666666667,118.83125, 0.00667383, 0.0021280, 0.00292522, 0.00477215, 0.00332819,buy
2020-04-19,none,a0,none,none,350.364583333333,29.8666666666667,320.497916666667,42.7825,118.989166666667,-0.00553338,-0.0038775,-0.00395749,-0.00360218,-0.00401752,sell
2020-04-22,a30,none,none,none,25.9754166666667,32.7954166666667,353.18,41.81875,118.873333333333, 0.00748653, 0.0038563, 0.00489765, 0.00366526, 0.00310753,buy
2020-04-23,a30,none,a45,none,37.9325,33.7708333333333,49.1616666666667,41.4583333333333,118.795416666667, 0.00321738,-0.0296892,-0.00254448,-0.00429558,-0.00041809,buy
2020-04-24,none,a60,a45,none,49.97375,34.7454166666667,15.2283333333333,41.0783333333333,118.697916666667, 0.00741122, 0.0012735, 0.00024524, 0.00099544, 0.00098685,sell
2020-04-25,none,none,a45,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775,-0.00373414,-0.0003499,-0.00102232,-0.00105235,-0.00179902,sell
2020-04-26,none,a90,none,none,74.41375,36.69375,37.72,40.25125,118.434583333333,-0.00735589,-0.0042246,-0.00155247,-0.00502467,-0.00525724,sell
2020-04-27,none,a90,none,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333, 0.00294181, 0.0002543, 0.00152997, 0.00152997, 0.00152997,buy
2020-04-28,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,39.3320833333333,118.076666666667, 0.00376334,-0.0016131, 0.00188380, 0.00169501, 0.00177097,buy
2020-04-29,a45,a120,none,none,112.528333333333,39.6104166666667,72.9179166666667,38.8358333333333,117.8625, 0.00819194, 0.0065928, 0.00670664, 0.00637977, 0.00814529,buy
2020-04-30,a45,none,none,none,125.81375,40.5820833333333,85.2316666666667,38.3129166666667,117.62125, 0.01132922, 0.0038932, 0.00682297, 0.00637520, 0.00667718,buy
2020-05-01,none,a150,none,a90,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525,-0.00180426,-0.0005188,-0.00017607,-0.00270312,-0.00310600,sell
2020-05-02,none,none,none,a90,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667,-0.00615304,-0.0044540,-0.00509401,-0.00451328,-0.00451328,sell
2020-05-03,none,a180,none,a90,167.942083333333,43.4916666666667,124.450416666667,36.5783333333333,116.7275,-0.00620639,-0.0065137,-0.00725508,-0.00633585,-0.00479468,sell
2020-05-04,none,none,none,a90,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125,-0.00600550,-0.0040532,-0.00503725,-0.00425037,-0.00422607,sell
2020-05-05,none,a150,none,a90,197.69375,45.43,152.26375,35.2704166666667,115.98125, 0.00177498,-0.0009806,-0.00029616,-0.00128512,-0.00241674,buy
2020-05-06,none,none,none,a90,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667,-0.00734230,-0.0041916,-0.00576137,-0.00412661,-0.00412661,sell
2020-05-07,a60,a120,none,a90,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625, 0.01102617, 0.0072275, 0.00554086, 0.00654206, 0.00558665,buy
2020-05-08,none,none,none,a90,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875,-0.00754982,-0.0017474,-0.00587182,-0.00185871,-0.00183442,sell
2020-05-09,none,a90,a60,none,257.027083333333,49.3,207.727083333333,32.26125,114.09375, 0.00053127, 0.0008168,-0.00083770, 0.00309495,-0.00006444,buy
2020-05-10,none,none,a60,none,271.05125,50.2645833333333,220.786666666667,31.4225,113.535, 0.00109439,-0.0002969, 0.00331638, 0.00227454, 0.00170084,buy
2020-05-11,none,a60,a60,none,284.622916666667,51.23,233.392916666667,30.5454166666667,112.937916666667,-0.00411267,-0.0044797,-0.00260547,-0.00114863,-0.00332677,sell
2020-05-16,none,a0,none,a90,347.073333333333,56.0529166666667,291.020416666667,25.5829166666667,109.38375,-0.00718279,-0.0031724,-0.00502274,-0.00349216,-0.00346744,sell
2020-05-17,none,none,none,a90,208.964166666667,57.02,301.944166666667,24.4679166666667,108.554583333333,-0.00696402, 0.0000237,-0.00483098,-0.00008744,-0.00022336,sell
2020-05-18,none,none,none,a90,10.8220833333333,57.98,312.842083333333,23.32,107.687083333333, 0.00797352, 0.0012811,-0.00338720, 0.00401629, 0.00236587,buy
2020-05-19,none,none,none,a90,22.705,58.9420833333333,323.762916666667,22.1304166666667,106.780833333333, 0.00647815, 0.0012811,-0.00320280, 0.00344101, 0.00250215,buy
2020-05-20,none,none,none,a90,34.6620833333333,59.91,334.752083333333,20.8945833333333,105.835416666667, 0.00026071,-0.0002880,-0.00303250, 0.00111731, 0.00044817,buy
2020-05-21,none,a60,none,a90,46.7270833333333,60.87,345.857083333333,19.6279166666667,104.852083333333,-0.00308194,-0.0015369,-0.00332053, 0.00118141,-0.00120462,sell
2020-05-22,a90,none,none,a90,58.9345833333333,61.83,267.104583333333,18.3233333333333,103.830833333333,-0.00709952,-0.0030904,-0.00778127,-0.00422169,-0.00509735,sell
2020-05-23,a90,none,none,a90,71.3,62.79,8.51,16.9808333333333,102.774166666667,-0.00789506,-0.0064809,-0.00752988,-0.00681382,-0.00711385,sell
2020-05-24,none,a90,none,none,83.8475,63.75,20.0975,15.6033333333333,101.682916666667,-0.01166012,-0.0054246,-0.00471990,-0.00665157,-0.00693308,sell
2020-05-26,none,a120,none,none,109.55625,65.68,43.87625,12.7391666666667,99.405, 0.01004314, 0.0064371, 0.00419457, 0.00653446, 0.00584176,buy
2020-05-28,none,a150,none,none,136.199166666667,67.6,68.5991666666667,9.76875000000001,97.0154166666667, 0.01016491, 0.0033187, 0.00307227, 0.00308399, 0.00197566,buy
2020-05-30,none,a180,none,none,163.897083333333,69.51,94.3870833333333,6.7125,94.535,-0.00172704,-0.0036079,-0.00217104, 0.00005634,-0.00076861,sell
2020-05-31,none,a180,none,none,178.135,70.47,107.665,5.1525,93.2704166666667,-0.00172704,-0.0034935,-0.00215994, 0.00006744,-0.00039527,sell
2020-06-02,none,a150,none,none,207.1975,72.39,134.8075,1.99625,90.7083333333333,-0.00296759, 0.0015106, 0.00202406, 0.00212950, 0.00122573,buy
2020-06-04,none,a120,none,none,236.488333333333,74.3,162.188333333333,358.828333333333,88.13,-0.00235652, 0.0026605,-0.00049608, 0.00380874, 0.00351700,sell
2020-06-06,none,a90,none,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667, 0.00216624, 0.0017743, 0.00006366,-0.00087098,-0.00177589,buy
2020-06-08,none,a60,none,none,292.5975,78.13,214.4675,352.5525,83.0608333333333,-0.00047037,-0.0027922,-0.00155671, 0.00020336, 0.00092057,buy
2020-06-10,none,none,a90,none,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667, 0.00105190,-0.0005570, 0.00295592, 0.00028298, 0.00053214,buy
2020-06-11,none,none,a90,none,331.005,81,250.005,348.029583333333,79.4579166666667,-0.00463285,-0.0027439, 0.00076898,-0.00190396,-0.00165480,sell
2020-06-12,none,none,a90,none,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667, 0.00702806, 0.0025738, 0.00470740, 0.00340996, 0.00169727,buy
2020-06-13,none,a0,none,none,325.246666666667,82.91,272.336666666667,345.152083333333,77.2, 0.00651858, 0.0007624, 0.00242693, 0.00050435,-0.00024095,buy
2020-06-14,none,none,none,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333,-0.00704119,-0.0003339,-0.00117416,-0.00075883,-0.00077753,sell
2020-06-15,none,none,none,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825,-0.00704119,-0.0004542,-0.00076654,-0.00112723,-0.00061349,sell
2020-06-18,none,a60,none,none,55.13875,87.6825,327.45625,338.565416666667,72.1954166666667,-0.00663030,-0.0027251,-0.00000017,-0.00364632,-0.00253214,sell
2020-06-20,none,a90,none,none,80.1120833333333,89.5916666666667,350.520416666667,336.197916666667,70.4775,-0.00691483,-0.0031356,-0.00396297,-0.00301079,-0.00325560,sell
2020-06-22,none,a120,none,none,106.066666666667,91.5,14.5666666666667,333.992083333333,68.9295833333333, 0.00846098, 0.0051160, 0.00677305, 0.00710875, 0.00729092,buy
2020-06-25,none,a150,none,none,146.775833333333,94.365,52.4108333333333,330.975416666667,66.9233333333333, 0.00036202, 0.0014668, 0.00133332, 0.00309783, 0.00369073,buy
2020-06-27,none,a180,none,none,174.824166666667,96.27125,78.5529166666667,329.158333333333,65.7904166666667, 0.00594809, 0.0027660, 0.00324511, 0.00307852, 0.00175218,buy
2020-06-29,none,a150,none,none,203.280416666667,98.18,105.100416666667,327.487916666667,64.8179166666667,-0.00439912,-0.0010755,-0.00140691,-0.00046978, 0.00451266,sell
2020-07-01,none,a120,none,none,231.807083333333,100.086666666667,131.720416666667,325.960833333333,64, 0.00395484, 0.0029325, 0.00176891, 0.00360131, 0.00370522,buy
2020-07-03,none,a90,none,none,259.997916666667,101.99125,158.006666666667,324.567083333333,63.3258333333334,-0.00296465,-0.0009522,-0.00040731,-0.00049682,-0.00159333,sell
2020-07-05,none,a60,none,none,287.42,103.9,183.52,323.297083333333,62.7925,-0.00155192,-0.0031431,-0.00181706,-0.00217961, 0.00145717,sell
2020-07-10,none,a0,none,none,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667, 0.00651858,-0.0009292, 0.00195767,-0.00143014,-0.00001984,buy
2020-07-11,none,none,a120,none,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875,-0.01274583,-0.0024142,-0.00179448,-0.00275375,-0.00311522,sell
2020-07-12,none,none,a120,none,15.1133333333333,110.57,264.543333333333,319.742083333333,61.9245833333334,-0.01228755,-0.0024291,-0.00143453,-0.00242910,-0.00220174,sell
2020-07-13,none,none,a120,none,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915,-0.01228755,-0.0026701,-0.00143453,-0.00267012,-0.00255907,sell
2020-07-15,none,a60,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667,-0.00019054,-0.0005207,-0.00037540,-0.00144865,-0.00460961,buy
2020-07-17,none,a90,none,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14,-0.00479163,-0.0031968,-0.00422415,-0.00359487,-0.00343835,sell
2020-07-20,none,a120,none,none,115.015833333333,118.204583333333,266.81125,317.0325,62.5625,-0.00393792, 0.0003183,-0.00004499, 0.00035110, 0.00082994,sell
2020-07-22,none,a150,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667,-0.00400085, 0.0004907, 0.00023825, 0.00397936, 0.00163074,sell
2020-07-24,none,a180,none,none,171.38,122.025416666667,49.3545833333333,316.099583333333,63.435, 0.00594809, 0.0037888, 0.00340899, 0.00410426, 0.00192928,buy
2020-07-26,none,a150,none,a90,200.079583333333,123.9375,76.1420833333333,315.72,63.9975, 0.00224895,-0.0036450, 0.00014736,-0.00412547,-0.00554431,sell
2020-07-27,none,none,a135,a90,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667, 0.00452293, 0.0029128, 0.00297571, 0.00017652,-0.00135302,buy
2020-07-28,none,a120,a135,a90,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333, 0.00630082, 0.0020228, 0.00252500, 0.00331189, 0.00041097,buy
2020-07-29,none,none,a135,none,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667, 0.00293348, 0.0012215, 0.00137247, 0.00049478,-0.00254923,buy
2020-07-30,a120,a90,none,none,256.13,127.76,128.37,315.117916666667,65.3466666666667, 0.00737787, 0.0033508, 0.00130383,-0.00178115, 0.00299444,buy
2020-07-31,a120,none,none,none,269.72875,128.71625,141.0125,314.99625,65.7291666666667,-0.00009688,-0.0007843,-0.00533960,-0.00566967,-0.00152772,buy
2020-08-02,none,a60,none,none,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334, 0.00450127,-0.0036020, 0.00024881,-0.00367570, 0.00375582,buy
2020-08-04,none,none,none,none,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667, 0.00531075,-0.0001847,-0.00002300,-0.00071396,-0.00144233,buy
2020-08-05,none,none,none,none,334.6975,133.5,201.1975,314.55,67.9204166666667, 0.00531075, 0.0026406, 0.00239933,-0.00051744,-0.00125493,buy
2020-08-06,none,a0,none,none,347.045833333333,134.46,212.585833333333,314.4875,68.4125, 0.00418153, 0.0032665, 0.00321986, 0.00194421, 0.00042522,buy
2020-08-07,a135,none,none,none,209.200833333333,135.415,223.785833333333,314.43875,68.92,-0.00316370,-0.0026961,-0.00225977,-0.00264454,-0.00286135,sell
2020-08-08,a135,none,none,none,11.2020833333333,136.37,234.832083333333,314.4,69.445,-0.00385253,-0.0008680,-0.00007491,-0.00005730,-0.00025461,sell
2020-08-11,none,a60,a150,none,46.8525,139.25,267.6025,314.31625,71.1216666666667, 0.00536441, 0.0016255,-0.00011309,-0.00171670,-0.00170755,buy
2020-08-12,none,none,a150,none,58.86625,140.21,278.65625,314.305416666667,71.7170833333333, 0.00395875,-0.0011354,-0.00278956,-0.00574356,-0.00170415,sell
2020-08-13,none,none,a150,none,71.08375,141.17,289.91375,314.3,72.32625, 0.00239349, 0.0001948,-0.00340811,-0.00578986,-0.00064415,buy
2020-08-14,a150,a90,none,none,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667, 0.00678229, 0.0049979, 0.00360304, 0.00499398, 0.00263263,buy
2020-08-15,a150,none,none,none,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667, 0.00381045, 0.0020372, 0.00203716, 0.00209077,-0.00131822,buy
2020-08-16,none,a120,none,none,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333,-0.00725499,-0.0001884,-0.00085973,-0.00085973,-0.00080785,sell
2020-08-18,none,a150,none,none,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333,-0.00440502,-0.0042551,-0.00381836,-0.00374878,-0.00363314,sell
2020-08-20,none,a180,none,none,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334, 0.00594809, 0.0045843, 0.00381744, 0.00480571, 0.00251362,buy
2020-08-22,none,a150,none,none,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333,-0.00417262, 0.0023958, 0.00237306, 0.00429795, 0.00403137,buy
2020-08-24,none,a120,none,none,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667, 0.00268020, 0.0000127, 0.00111384, 0.00291653, 0.00367159,buy
2020-08-26,none,a90,none,a120,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667,-0.00044966, 0.0006851, 0.00011864,-0.00059088,-0.00048760,sell
2020-08-27,none,a90,none,a120,266.581666666667,154.650416666667,111.93125,314.88,82.665,-0.00044966, 0.0006851, 0.00002766,-0.00068185,-0.00057858,sell
2020-08-28,none,none,none,a120,279.8725,155.62,124.2525,314.955416666667,83.5325, 0.00598616, 0.0027455, 0.00520637, 0.00305164, 0.00380655,buy
2020-08-29,none,a60,none,none,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667,-0.00291124,-0.0037695,-0.00242412,-0.00403606, 0.00339572,sell
2020-08-30,a180,none,none,none,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875,-0.01028300,-0.0036746,-0.00603380,-0.00810663,-0.00627793,sell
2020-08-31,a180,none,none,none,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875,-0.01028300,-0.0036746,-0.00603380,-0.00810663,-0.00630602,sell
2020-09-02,none,a0,none,none,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667, 0.00522301, 0.0006279, 0.00019060,-0.00078172,-0.00005134,buy
2020-09-03,none,a0,none,none,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333, 0.00539779, 0.0007799, 0.00035652,-0.00062797,-0.00012021,buy
2020-09-07,none,a60,none,none,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667,-0.00032866, 0.0002244, 0.00095529,-0.00161162,-0.00305643,sell
2020-09-08,none,a60,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333,-0.00047793,-0.0000126, 0.00071688,-0.00185902,-0.00362185,buy
2020-09-09,none,none,none,a135,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625,-0.00392003,-0.0035794,-0.00005553,-0.00195095,-0.00284033,sell
2020-09-10,none,a90,a180,a135,79.2,168.2125,270.9875,316.353333333333,96.4266666666667,-0.00558316,-0.0052275,-0.00473444,-0.00268094,-0.00467684,sell
2020-09-11,none,none,a180,a135,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667,-0.00600339,-0.0040230,-0.00428972,-0.00261838,-0.00382145,sell
2020-09-12,none,a120,a180,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333,-0.00565254,-0.0036291,-0.00353589,-0.00132909,-0.00435218,sell
2020-09-15,none,a150,none,none,145.710416666667,173.08,332.630416666667,317.04,102.20625,-0.00440502,-0.0042308,-0.00355212,-0.00370614,-0.00330693,sell
2020-09-17,none,a180,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333, 0.00253944, 0.0028748, 0.00424342, 0.00396848, 0.00392998,buy
2020-09-18,a150,none,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875, 0.00265410,-0.0003023,-0.00256406,-0.00030232,-0.00073716,buy
2020-09-19,a150,a150,none,none,205.578333333333,176.984583333333,28.59375,317.63625,107.15125,-0.00213384, 0.0003603,-0.00302388,-0.00186423,-0.00204623,sell
2020-09-21,none,a120,none,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333, 0.00562480, 0.0009753, 0.00224295, 0.00289896, 0.00317258,buy
2020-09-22,none,none,none,a150,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035,-0.00566478,-0.0034191, 0.00039773,-0.00297768,-0.00050071,sell
2020-09-23,none,a90,none,a150,263.319166666667,180.896666666667,82.4225,318.270833333333,112.361666666667, 0.00144554, 0.0003779, 0.00058161,-0.00503436, 0.00052810,buy
2020-09-24,none,none,none,a150,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025,-0.00593243,-0.0034191, 0.00016296,-0.00304582,-0.00050071,sell
2020-09-25,none,a60,none,none,289.977083333333,182.855833333333,107.12125,318.600416666667,115.05875,-0.00617710,-0.0045334,-0.00368554,-0.00552905, 0.00198435,sell
2020-09-30,a135,a0,none,none,352.320416666667,187.762083333333,164.558333333333,319.462916666667,122.03875,-0.00244819,-0.0028910,-0.00330676,-0.00249349,-0.00380688,sell
2020-10-01,a135,none,none,none,49.3545833333333,188.744583333333,175.61,319.640833333333,123.469583333333,-0.00143306, 0.0033393, 0.00026950, 0.00023326,-0.00080318,sell
2020-10-02,a135,none,none,none,16.2958333333333,189.728333333333,186.5675,319.820416666667,124.912083333333,-0.00143306, 0.0029584, 0.00031717, 0.00008094,-0.00080318,sell
