Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,0,1,0,1,1,2,4,0,2,2.62,5.48,0,2.6,2.88,4.78,2.67,0.92, 0.00790911,-0.025466,-0.01797939,-0.0254662,-0.0107759,sell
2020-11-23,0,1,1,1,1,2,3,2,0,1.92,4.61,2.6,1.5,2.74,1.7,2.72,2.58,-0.04940029,-0.040271,-0.04113308, 0.0009241,-0.0356683,sell
2020-11-24,0,1,1,2,0,1,0,3,0,2.72,0.51,2.12,2.62,2.67,4.13,2.38,0, 0.00001495,-0.000552, 0.00646958, 0.0098471, 0.0089698,buy
2020-11-25,1,1,1,2,0,1,0,1,0,0,2.26,2.92,0.4,0,2.11,2.56,2.92, 0.02238190, 0.029060, 0.02154449, 0.0213591, 0.0229701,buy
2020-11-26,1,0,2,1,0,1,0,2,3,2.92,2.58,2.72,4.34,2.14,3.54,0,2.7, 0.01036505, 0.012720, 0.02492530, 0.0103651, 0.0111362,buy
2020-11-27,0,0,1,1,1,1,0,2,2,0.98,0,0,2.95,2.7,3.29,2.56,1.41, 0.02401815, 0.024018, 0.03990089, 0.0222807,-0.0155633,buy
2020-11-28,0,2,0,0,1,2,0,3,0,2.47,2.65,0,2,0.27,0.62,0.49,2.51,-0.03058069,-0.022294,-0.01261889,-0.0233657,-0.0119042,sell
2020-11-29,0,3,0,0,1,1,1,4,0,5.81,2.87,2.53,2.94,3.75,0.5,0,0.25,-0.00012570,-0.002767,-0.01347393, 0.0005125, 0.0088371,sell
2020-11-30,0,0,3,1,1,1,1,4,1,3.61,1.23,0,2.65,5.92,2.88,2.58,3.56,-0.00502419,-0.019478,-0.01979053,-0.0193354,-0.0164563,sell
2020-12-01,0,0,3,4,0,1,0,4,1,2.87,3.22,0.31,2.49,4.05,0.33,2.44,1.72, 0.01996679, 0.016691, 0.03566934, 0.0246519, 0.0172315,buy
2020-12-02,0,0,2,4,0,1,0,2,0,0.58,1.59,2.6,0,3.15,1.32,2.44,2.95, 0.02017408, 0.031345, 0.00304158, 0.0075663,-0.0183133,buy
2020-12-03,0,1,2,2,1,1,0,2,1,0,5.75,2.62,1.58,0,2.66,2.67,5.42,-0.01306790,-0.021883,-0.00599044,-0.0211812,-0.0023221,sell
2020-12-04,0,1,2,1,3,0,1,1,0,2.82,2.57,2.82,2.53,2.38,2.44,0,3.94,-0.00841155,-0.034189,-0.01529006,-0.0075591,-0.0142194,sell
2020-12-05,0,3,1,1,0,1,1,1,1,0,5.16,1.21,0.53,0,2.6,2.72,3.14, 0.02624699, 0.026087, 0.02624699, 0.0262470, 0.0265230,buy
2020-12-06,0,1,1,4,0,0,1,0,1,2.84,5.08,0,4.98,2.82,0,1.12,0, 0.01044984,-0.036707, 0.04049381,-0.0243367,-0.0252781,sell
2020-12-07,1,0,4,1,0,0,2,0,2,3,4.54,2.51,5.54,2.4,1.41,0,2.79, 0.03831594, 0.054676, 0.05980124, 0.0484620, 0.0556447,buy
2020-12-08,1,3,1,2,0,0,2,2,1,3.5,3.33,0,4.41,2.94,2.49,2.53,1.7, 0.01232323, 0.005864, 0.00249682, 0.0171383, 0.0124345,buy
2020-12-09,0,2,0,1,0,1,4,2,0,2.79,0.28,2.72,1.95,2.18,0,2.51,0.41,-0.01472404,-0.014829,-0.01270007, 0.0044681,-0.0129975,sell
2020-12-10,0,0,0,0,1,2,4,3,4,5.87,2.32,1.93,5.47,3.82,2.49,2.56,3.45,-0.00081442,-0.014390,-0.01473762,-0.0180445,-0.0147376,sell
2020-12-11,0,0,0,0,0,1,5,1,3,2.8,0,3.22,1.73,5.84,2.77,0,4.69,-0.02570079,-0.025208,-0.02589654,-0.0270356,-0.0257008,sell
2020-12-12,2,1,0,1,0,2,2,7,1,2.25,2.55,2.6,3.15,1.63,3.04,3,5.48, 0.00558062,-0.001993,-0.00346670,-0.0034667,-0.0030558,sell
2020-12-13,2,1,1,0,0,0,4,4,1,4.71,3.35,0,2.42,4.21,0.14,0.65,1.41, 0.00421967, 0.014676, 0.01780850, 0.0055754, 0.0117637,buy
2020-12-14,3,2,0,0,0,4,2,2,2,6.53,5.01,2.58,2.82,4.34,2.83,0.57,3.3,-0.00262321, 0.009202, 0.01654501,-0.0012063,-0.0034363,buy
2020-12-15,1,1,0,0,0,4,0,2,0,5.67,2.95,0,0.73,5.67,0.37,2.49,0, 0.02003852, 0.002430, 0.00510581, 0.0083140, 0.0198772,buy
2020-12-16,3,2,0,0,0,3,1,2,1,1.17,3.58,2.92,5.3,1.87,3.01,2.82,2.58, 0.00046251, 0.010048, 0.01899107, 0.0093569, 0.0099861,buy
2020-12-17,4,1,1,0,0,3,2,3,0,2.84,0.41,1.69,3.25,3.06,2.94,2.65,2.97,-0.00987672, 0.007044, 0.00450019, 0.0090624, 0.0014106,buy
2020-12-18,1,0,0,1,0,2,2,2,0,0,2.82,2.7,1.83,0.24,4.59,0,2.67, 0.00578836, 0.005788, 0.00919928, 0.0090238, 0.0057884,buy
2020-12-19,1,0,1,0,0,5,1,3,1,3.2,2.16,2.77,2.87,3.4,5.41,2.6,0,-0.00259457,-0.009089,-0.00938575, 0.0005350,-0.0126652,sell
2020-12-20,1,0,1,0,1,2,5,0,1,4.84,3.92,0,3.02,4.95,2.97,1.71,2.26, 0.01313434,-0.030593,-0.03587929,-0.0309201,-0.0324446,sell
2020-12-21,1,0,1,0,1,3,1,3,2,5.22,4.87,0.9,3.7,5.29,4.2,0,2.56,-0.01392280,-0.050433,-0.04474336,-0.0438366,-0.0494966,sell
2020-12-22,1,1,1,0,0,2,1,2,2,3.64,3,2.89,3,3.54,3.8,2.92,0, 0.01271957, 0.010238, 0.01534245, 0.0165745, 0.0165745,buy
2020-12-23,2,0,2,1,0,2,1,0,1,0.33,4.79,0,4.93,0.29,0.71,1,2.7,-0.00657623,-0.003721, 0.00017314,-0.0065762,-0.0012297,sell
2020-12-24,2,2,3,0,0,0,1,0,3,2.79,2.76,2.08,2.43,2.44,3.16,2.74,2.84,-0.00055574, 0.012104,-0.00208888,-0.0022140, 0.0042694,buy
2020-12-25,1,3,3,1,0,0,1,0,0,0,0.43,2.95,0.27,0,1.09,2.77,1.19,-0.01470522,-0.014158,-0.01054448,-0.0300381,-0.0137438,sell
2020-12-26,1,4,2,0,0,1,2,0,0,0.86,2.62,2.97,2.44,1.44,3.12,0,2.95,-0.01635924,-0.010452,-0.00034077,-0.0154271,-0.0188680,sell
2020-12-27,1,2,1,2,1,0,3,0,0,3.64,2.58,2.51,2.47,4.04,2.93,0.13,0,-0.00472117,-0.016639,-0.00472117,-0.0051117, 0.0014238,sell
2020-12-28,0,0,2,2,1,0,3,1,1,4.76,1.2,1.16,2.92,5.55,0,2.74,2.47,-0.00666950, 0.001442,-0.01437164,-0.0034445,-0.0005747,sell
2020-12-29,0,0,0,3,1,0,2,1,1,5.65,2.97,0,1.94,5.05,0.44,0,0.5,-0.03170234,-0.009344,-0.02664606,-0.0251204, 0.0038458,sell
2020-12-30,0,0,0,1,2,0,2,1,1,1.79,0,2.92,0,0.78,2.44,2.65,2.9, 0.02414759, 0.040685, 0.02380576, 0.0309395, 0.0387404,buy
2020-12-31,0,1,0,1,4,1,3,1,2,2.51,2.67,0.11,2.74,3.2,0,2,5.96,-0.01500337,-0.017653,-0.01678630, 0.0065691,-0.0188221,sell
2021-01-01,0,1,1,1,2,2,2,0,1,3.18,0,0,0.29,1.11,2.89,2.87,6,-0.00006532,-0.001167, 0.00093299,-0.0310539,-0.0136683,sell
2021-01-02,1,3,1,2,0,3,0,0,1,0,3,2.95,3.94,0,2.84,3.02,6.69, 0.00958589, 0.007254, 0.00270086, 0.0027009, 0.0013074,buy
2021-01-03,1,3,4,2,0,2,0,0,1,2.87,2.07,2.51,5.71,2.38,1.62,0.74,2.08,-0.00854276,-0.009797,-0.01333321,-0.0130077,-0.0139367,sell
2021-01-04,2,4,3,1,0,2,0,0,1,2.82,2.72,2.77,8.41,2.79,2.65,3.49,2.95,-0.00776832, 0.001730, 0.00280326, 0.0012793, 0.0098706,buy
2021-01-05,1,5,0,1,0,2,0,0,1,2.6,2.78,0.34,4.49,2.47,0,2.44,0,-0.01949935,-0.036597,-0.01829705,-0.0277431,-0.0109511,sell
2021-01-06,1,1,0,0,0,3,0,0,3,0,0.76,0,3.6,0,2.49,2.08,2.58,-0.03988376,-0.049418,-0.04657023,-0.0378158,-0.0117572,sell
2021-01-07,2,1,0,0,1,1,1,1,5,2.72,4.45,2.56,2.36,3.03,0,5.82,2.74,-0.00163147, 0.000475,-0.00207243, 0.0013681, 0.0173664,buy
2021-01-08,2,1,0,0,0,2,1,3,1,0.1,4.4,0,0.62,1.05,2.77,5.47,2.77,-0.01504591,-0.016645,-0.01406263,-0.0097454,-0.0150459,sell
2021-01-09,2,1,0,1,0,3,2,5,1,2.91,8.55,2.65,3.29,6.06,2.74,4.96,0.39, 0.01451831, 0.008634, 0.00255254,-0.0071456,-0.0015830,buy
2021-01-10,2,1,2,0,0,4,5,1,2,4.55,6.25,2.44,2.82,8.81,2.98,1.51,2.86,-0.00604683,-0.036064,-0.01379314,-0.0158266,-0.0180361,sell
2021-01-11,3,2,1,0,0,8,2,0,2,6.92,4.22,3.18,2.58,6.04,1.23,3.75,3.29, 0.01692867,-0.004398, 0.01445794, 0.0152935,-0.0006150,buy
2021-01-12,4,2,1,0,0,5,0,0,0,6.12,0.59,1.9,0,1.18,0.17,1.28,3.75,-0.00090542, 0.004559,-0.00890904,-0.0002325, 0.0039889,sell
2021-01-13,5,2,2,0,0,3,0,0,1,3.99,2.66,0,2.49,3.06,3,0.56,3.83,-0.01799180, 0.001271, 0.00356280, 0.0000404,-0.0009494,sell
2021-01-14,4,0,2,0,0,3,0,0,1,4.39,1.42,2.44,0,1.2,0,3.25,2.88,-0.01269980,-0.013517,-0.01673770,-0.0091291,-0.0126998,sell
2021-01-15,0,0,0,1,0,5,1,0,0,0.54,0,0,2.4,0.21,2.58,2.8,2.34, 0.03634684,-0.036399, 0.00756422, 0.0075642, 0.0535742,buy
2021-01-16,0,0,0,0,0,5,2,2,0,3.14,2.4,2.38,2.6,2.42,2.42,3.19,0,-0.01729134,-0.016940,-0.01827658,-0.0108123,-0.0085027,sell
2021-01-17,0,0,0,0,1,1,4,2,0,2.95,2.84,2.49,2.89,3,1.06,0,2.44,-0.01721166,-0.016891,-0.01826023, 0.0077924,-0.0159670,sell
2021-01-18,0,0,0,0,0,1,1,4,0,2.7,2.67,2.7,0.73,2.6,2.67,0,0,-0.01395212,-0.006523,-0.03199320,-0.0062507,-0.0131007,sell
2021-01-19,0,0,0,1,0,1,0,2,1,0.71,0.25,2.87,0,0,0,2.67,0.97,-0.00899923,-0.023507,-0.00692903,-0.0227400,-0.0069290,sell
2021-01-20,0,0,0,2,0,0,0,1,3,0,0,0.27,2.42,0.53,2.97,0,2.9,-0.02764819,-0.032666,-0.03193979,-0.0238240,-0.0244411,sell
2021-01-21,1,1,1,1,0,0,0,0,3,2.7,2.84,0,0,3,0.91,0.24,4.18,-0.02117086,-0.014651,-0.01990923,-0.0211709,-0.0210417,sell
2021-01-22,0,3,0,1,0,0,0,0,1,0,0,3,2.44,0,0,2.51,5.62,-0.03289826,-0.010795,-0.00252000,-0.0025200,-0.0025200,sell
2021-01-23,0,5,2,1,0,2,0,0,0,1.89,1.62,0,1.77,2.62,2.51,2.65,2.63,-0.01671986, 0.003124, 0.01219965, 0.0055768,-0.0060371,sell
2021-01-24,0,2,3,2,0,2,0,0,1,2.92,2.47,0,3.53,2.58,2.06,1.65,3.03,-0.00424685,-0.015343,-0.00424685,-0.0327037,-0.0042469,sell
2021-01-25,1,2,3,4,0,2,1,0,1,2.72,2.65,2.67,4.91,1.77,2.87,2.72,6.2,-0.00128923, 0.002231,-0.00862860,-0.0075109,-0.0104478,sell
2021-01-26,1,1,1,3,0,2,0,1,0,2.42,2.62,2.92,3.43,2.53,2.53,0.38,1.87,-0.00761241,-0.003660, 0.00145513,-0.0080569, 0.0209259,sell
2021-01-27,1,1,0,1,2,2,0,1,0,0,0,2.77,6.66,0,0,3.21,3.17,-0.02751622,-0.027966,-0.02630404,-0.0085048,-0.0111595,sell
2021-01-28,1,0,0,1,4,2,1,0,1,2.53,2.4,0.31,4.64,2.56,2.65,1.51,2.77,-0.04107672,-0.043576,-0.04460864,-0.0088282,-0.0399412,sell
2021-01-29,1,0,0,2,3,3,0,0,1,0.35,1.48,0.69,5.42,0,0.33,3.5,2.56, 0.01923116,-0.010172, 0.03173573, 0.0211282, 0.0132456,buy
2021-01-30,1,0,1,5,1,2,0,0,0,1.08,0,2.84,4.86,2.84,0.29,4.81,0, 0.01728746, 0.005734, 0.01747091, 0.0023571, 0.0277564,buy
2021-01-31,2,2,4,2,0,2,0,0,0,3.37,2.92,0,4.11,2.74,2.79,3.61,2.62,-0.00367235,-0.002559,-0.00100647,-0.0031267,-0.0008750,sell
2021-02-01,1,3,3,1,0,2,0,0,0,2.87,2.38,2.87,4.1,2.36,2.44,2.99,0.32, 0.00998605, 0.003729, 0.01106262, 0.0170305, 0.0122561,buy
2021-02-02,1,3,1,1,0,2,0,0,0,2.95,2.97,2.74,2.49,0.59,2.77,0,2.62, 0.02546936, 0.012805, 0.02521962, 0.0093759, 0.0573519,buy
2021-02-03,1,1,1,0,0,2,1,0,3,0,0,2.62,5.62,2.27,0,2.87,3.88, 0.01792886, 0.017929, 0.00029500, 0.0216307, 0.0164873,buy
2021-02-04,1,0,1,0,1,1,1,1,4,2.51,2.77,0,1.84,3.47,2.49,0.26,4.61, 0.00002251,-0.001638,-0.00179318, 0.0000225,-0.0049829,sell
2021-02-05,1,0,1,1,0,1,0,4,1,0,0,2.36,3.35,2.46,0,0.45,5.82, 0.03367453, 0.033745, 0.04312137, 0.0422731, 0.0545495,buy
2021-02-06,2,0,1,2,0,1,1,4,1,2.62,2.72,0,3.26,5.48,1.31,2.97,3.02,-0.03225206,-0.006640, 0.00898492, 0.0085331,-0.0038778,sell
2021-02-07,3,0,2,2,0,1,3,2,1,3.06,3.22,2.58,2.92,4,3.78,2.58,4.44,-0.00016452, 0.007822, 0.00796880, 0.0123094, 0.0046265,buy
2021-02-08,3,1,1,1,0,3,2,0,1,2.65,2.82,2.67,0,2.87,5.84,2.84,3,-0.04316037,-0.027198,-0.02502002,-0.0283684,-0.0364730,sell
2021-02-09,4,2,0,1,0,2,0,0,1,0.66,3.8,2.53,2.51,0.19,4.04,0,5.26, 0.00604055, 0.021884, 0.01973946, 0.0171106, 0.0188096,buy
2021-02-10,6,0,1,1,0,0,0,0,1,4.02,2.95,0,0.11,2.6,0.18,2.77,3.57,-0.00896067,-0.008452,-0.00172831,-0.0041625,-0.0069613,sell
2021-02-11,7,0,0,2,0,1,0,0,2,5.48,4.3,2.44,2.67,0,2.87,1.51,3.23,-0.00140584, 0.038086, 0.02064916, 0.0222912, 0.0220045,buy
2021-02-12,4,0,0,0,0,2,1,0,1,2.55,0.33,0,2.51,2.58,0.33,1.46,0,-0.01194962, 0.005861,-0.02141573, 0.0011653,-0.0125095,sell
2021-02-13,3,0,0,0,1,4,2,1,0,4.49,2.87,2.36,2.97,2.15,0,5.9,2.49,-0.00940527,-0.009018,-0.01765355, 0.0103591,-0.0070851,sell
2021-02-14,3,0,0,1,1,1,5,2,0,5.74,1.25,2.67,2.4,2.77,2.87,3.66,0.79,-0.00757701,-0.010743,-0.00855481,-0.0069997,-0.0119712,sell
2021-02-15,3,0,0,2,0,0,3,4,1,5.41,3.13,2.77,0,2.51,2.6,0.95,2.34, 0.02099029, 0.019026, 0.02176639, 0.0209903, 0.0207731,buy
2021-02-16,1,0,0,2,0,1,0,3,2,1.46,3.29,0,2.47,0,1.79,2.62,5.94, 0.01677541, 0.019091, 0.01988590, 0.0022225, 0.0170414,buy
2021-02-17,1,0,1,1,0,0,0,1,4,0.59,0.88,0.6,0.27,2.74,2.67,0,3.56, 0.00667105, 0.006671, 0.01294604, 0.0057277, 0.0128310,buy
2021-02-18,3,1,0,1,0,0,0,0,4,3.12,3.06,2.44,0,0.09,0,2.6,2.82,-0.02650535,-0.026505,-0.02997787,-0.0231861,-0.0250801,sell
2021-02-19,3,1,0,0,0,1,0,0,3,0.2,5.74,0,2.69,0.12,2.77,2.34,0, 0.02075855, 0.019836, 0.02299160, 0.0207586,-0.0188384,buy
2021-02-20,2,3,1,0,0,1,0,0,3,2.86,2.92,2.6,3.57,2.84,0.37,0,0.51,-0.00843572,-0.002784,-0.00152505, 0.0005656,-0.0003081,sell
2021-02-21,2,2,3,1,0,2,0,0,2,1.58,4.46,2.77,4.91,2.57,0,2.6,2.82, 0.00099934, 0.021241,-0.00282101,-0.0005688, 0.0157243,buy
2021-02-22,2,2,3,3,0,1,1,0,1,3.04,3.38,1.47,3.38,3.04,2.72,0.92,0, 0.00499010, 0.020473, 0.00710721, 0.0264458, 0.0099541,buy
2021-02-23,2,0,2,3,1,1,1,2,1,2.79,2.36,2.4,1.47,0.43,2.58,2.84,2.84, 0.01552689, 0.031008, 0.01552689, 0.0281858, 0.0155269,buy
2021-02-24,2,0,1,2,2,1,1,1,1,0.1,3.23,0,3.28,0.56,1.92,2.72,2.92, 0.01311947,-0.013697, 0.01707989, 0.0384649, 0.0131195,buy
2021-02-25,2,0,0,1,3,1,0,0,0,2.68,0,2.92,0,2.92,2.6,0,2.6, 0.02664487, 0.016501, 0.01498291, 0.0070685,-0.0025771,buy
2021-02-26,1,0,0,1,1,0,0,0,1,0.15,2.36,0,2.7,0,0,2.77,0, 0.04540575, 0.001958, 0.03785561, 0.0401879, 0.0381157,buy
2021-02-27,2,0,1,4,2,0,0,0,0,2.72,0,2.42,2.56,2.77,2.62,0.41,2.73,-0.01181373, 0.002139,-0.00588350, 0.0051528,-0.0124601,sell
2021-02-28,2,2,3,3,0,0,0,0,0,3.68,2.95,2.34,2.58,2.44,0,0.5,1.21,-0.01073267, 0.009718,-0.02888730, 0.0051670,-0.0078455,sell
2021-03-01,1,3,2,3,0,1,0,0,0,4.4,2.51,2.38,0,2.58,2.56,2.47,5,-0.01028255,-0.010552,-0.01055196,-0.0105520,-0.0105825,sell
2021-03-02,1,2,2,2,0,2,1,0,1,2.56,2.49,0.29,2.74,0.54,2.74,2.42,5.71,-0.01898702, 0.009819, 0.00909461,-0.0212483, 0.0022237,sell
2021-03-03,1,2,0,2,0,2,1,1,3,2.33,0.27,1.79,0,4.38,3.05,2.53,4.68, 0.00961566, 0.013924, 0.01451424, 0.0076721, 0.0150080,buy
2021-03-04,1,1,0,1,1,2,1,2,2,5.14,2.3,2.97,3.34,2.97,0.48,0,1.09,-0.01435296,-0.021357,-0.01350017,-0.0173649,-0.0114941,sell
2021-03-05,1,0,0,0,2,2,2,1,3,2.97,2.38,0,4.24,4.95,1.16,2.95,2.7,-0.00677030,-0.011806,-0.01180570,-0.0019710,-0.0159764,sell
2021-03-06,1,0,0,0,1,3,2,2,2,4.53,0,2.47,5.46,3.71,2.62,0,2, 0.02388241, 0.020770, 0.01421890,-0.0033551, 0.0177604,buy
2021-03-07,1,1,0,1,1,4,3,1,0,3.38,2.38,2.77,2.06,2.65,0.26,0.97,2.45,-0.00525298, 0.010524, 0.01103598,-0.0046237,-0.0005222,buy
2021-03-08,2,1,1,0,1,3,1,2,0,2.94,2.74,2.65,1.77,0,2.92,2.4,5.69, 0.00106160, 0.001062, 0.00106160, 0.0125958, 0.0051189,buy
2021-03-09,3,1,1,0,1,1,2,0,0,0.19,2.51,0,2.82,1.27,2.7,2.87,3.56,-0.00119375,-0.018912,-0.02193707,-0.0030732,-0.0195556,sell
2021-03-10,4,0,0,1,1,4,0,0,0,3.38,0,0.41,0.32,2.65,2.92,2.7,3.05,-0.01808826,-0.016713,-0.01580317,-0.0152939,-0.0157919,sell
2021-03-11,3,0,0,0,0,4,0,0,1,1.33,2.65,2.44,3.62,0,0.95,0,0,-0.00573463,-0.004463, 0.00348993,-0.0011307,-0.0086226,sell
2021-03-12,2,0,0,0,1,4,1,0,1,3.33,2.16,0,5.6,2.74,0.15,0.45,2.89, 0.00043366,-0.007431, 0.02512840, 0.0118581, 0.0037154,buy
2021-03-13,3,0,0,0,0,4,1,1,0,5.77,0,2.67,5.46,2.49,2.79,2.44,0, 0.02629995,-0.005692,-0.01709387,-0.0148718, 0.0257285,sell
2021-03-14,1,0,0,1,0,3,2,2,0,3.75,2.44,0.88,1.08,2.95,0.24,0,2.56, 0.00163068, 0.016721, 0.01444586, 0.0117917, 0.0176022,buy
2021-03-15,1,0,1,1,0,4,3,2,1,3.07,2.47,2.95,0.73,0.81,1.06,2.62,1.94, 0.01690021, 0.017451, 0.01690021, 0.0245226, 0.0169002,buy
2021-03-16,1,0,1,0,0,3,2,2,1,0,1.07,2.47,3.02,1.41,2.97,0.78,2.74, 0.01546684, 0.021070, 0.02481585, 0.0607481, 0.0154668,buy
2021-03-17,1,1,0,0,0,1,3,1,2,0.32,2.77,0,1.3,5.57,3.08,2.65,2.47, 0.00875140,-0.012668, 0.00518481, 0.0035014, 0.0101803,sell
2021-03-18,1,1,0,0,0,0,1,3,1,2.72,0,0,5.39,2.2,3.2,2.58,0, 0.00169549,-0.001060, 0.00137946,-0.0009981,-0.0147971,sell
2021-03-19,2,1,1,0,0,0,1,2,2,0,2.51,2.51,5.14,3.58,1.51,0,2.67, 0.07565858, 0.022885, 0.06618321, 0.0662603, 0.0756586,buy
2021-03-20,2,2,2,0,1,0,1,1,2,2.7,0.52,0,2.74,1.48,0.91,0,1.04, 0.01849334, 0.021426, 0.01849334, 0.0184933, 0.0209710,buy
2021-03-21,1,1,2,1,1,1,0,1,3,1.75,0.51,0,2.9,3.15,3.75,2.92,0.7,-0.00065590,-0.020250,-0.01582044,-0.0333394,-0.0006559,sell
2021-03-22,1,1,1,1,1,2,1,1,1,2.44,3.74,2.72,0.76,4.62,1.42,0,5.92,-0.01517155,-0.050670,-0.02811819,-0.0281182,-0.0187453,sell
2021-03-23,1,2,1,1,2,1,3,0,1,2.92,5.14,2.6,5.31,2.97,1.98,0.36,5.39, 0.03411819, 0.033679, 0.03411819, 0.0309913, 0.0315917,buy
2021-03-24,1,2,0,1,2,2,2,1,1,0.29,5.74,2.44,2.95,3.94,5.11,2.77,3.05,-0.02896879,-0.021689,-0.02168902,-0.0190945,-0.0281389,sell
2021-03-25,1,0,2,2,3,1,2,1,1,3.11,1.94,0.98,3.09,0.52,5.76,2.49,0.12, 0.02023420,-0.029011,-0.02758694, 0.0202342,-0.0333477,sell
2021-03-26,2,0,1,5,0,0,1,0,2,1.82,1.18,0,3.82,3,5.79,3,3.19,-0.01629415,-0.017894,-0.01049774,-0.0007193,-0.0225950,sell
2021-03-27,2,1,2,3,1,0,1,0,2,5.86,2.86,2.51,3.71,3.94,2.56,0,1.44,-0.01300119, 0.013891,-0.00219407,-0.0021941, 0.0026655,buy
2021-03-28,1,2,2,1,2,1,1,1,0,4.34,0,0,2.7,4.69,4.75,2.87,5.2,-0.01796735,-0.021532,-0.04865295,-0.0443064,-0.0443064,sell
2021-03-29,1,3,0,2,2,2,2,1,1,4.32,2.67,2.62,1.59,3.54,1.82,0.38,4.72, 0.02931669, 0.059357, 0.05435111, 0.0318082, 0.0309419,buy
2021-03-30,1,0,2,3,0,1,2,2,2,2.59,2.7,2.62,2.79,5.05,3.92,1.52,3.72,-0.03688729,-0.013005, 0.03088988, 0.0327015,-0.0123942,sell
2021-03-31,1,1,2,3,0,1,1,3,2,5.79,2.58,2.47,1.76,5.1,3.85,3,0,-0.03613054,-0.023050, 0.00644716, 0.0051874,-0.0317010,sell
2021-04-01,1,2,2,0,0,1,2,5,1,0.98,0.23,0.58,5.14,4.13,3.93,2.77,2.56, 0.00898127,-0.004098, 0.00128852,-0.0323529,-0.0254913,sell
2021-04-02,1,2,0,0,1,2,3,5,1,2.85,2.96,0,6.18,6.51,3.3,2.92,0.23, 0.01707767, 0.007467,-0.00544486,-0.0105727,-0.0095671,sell
2021-04-03,1,1,0,0,0,1,3,3,1,3.14,0.71,2.51,3.26,3.44,0.52,0,2.53,-0.01442054,-0.009548,-0.01722377, 0.0124120, 0.0009240,sell
2021-04-04,1,1,1,1,0,2,1,1,2,2.87,3.96,0,0,2.51,3.36,2.44,2.85,-0.01356538,-0.011791,-0.00906060,-0.0062375,-0.0201842,sell
2021-04-05,2,0,2,1,0,1,0,2,0,2.58,5.21,2.62,2.87,0,0.33,0,3.27,-0.01859612,-0.034752, 0.00162686,-0.0354928, 0.0407930,sell
2021-04-06,2,1,2,2,0,0,1,4,0,0,4.49,1,0,2.4,2.84,0.6,3.47,-0.02568195,-0.026531,-0.02127912,-0.0418758,-0.0217092,sell
2021-04-07,2,1,1,1,0,1,3,4,0,3.4,5.11,2.51,2.6,0,1.39,2.65,3.72, 0.01054374, 0.007088,-0.00399073, 0.0028419, 0.0079266,buy
2021-04-08,1,0,1,1,1,2,4,2,0,1.9,1.25,2.53,2.72,2.72,2.99,2.95,8.52,-0.00233352, 0.002833,-0.00233352,-0.0047986,-0.0001122,sell
2021-04-09,1,0,1,1,0,4,3,4,2,7.03,3.45,0,2.63,2.92,2.75,2.89,2.35,-0.00647951,-0.019524,-0.02428588,-0.0195240,-0.0176527,sell
2021-04-10,1,0,1,1,0,2,3,4,1,5.6,0.4,0,3.56,5.48,0.11,0.26,3.47, 0.00775700,-0.008142,-0.00173625,-0.0125107,-0.0005931,sell
2021-04-11,2,0,1,1,0,0,2,5,1,5.59,0.59,2.74,2.44,4.59,0.71,0,1.42, 0.02519376,-0.001664,-0.00650989, 0.0366277, 0.0263484,buy
2021-04-12,2,0,1,0,0,0,0,4,2,3.46,3,0,5.69,0.3,2.47,2.87,2.56, 0.01368245, 0.024676, 0.01849896, 0.0327119, 0.0246759,buy
2021-04-13,0,1,0,0,0,0,1,1,2,0.37,2.77,0,1.17,2.42,0,0,2.53,-0.00176152, 0.004988, 0.00425330, 0.0052819, 0.0019352,buy
2021-04-14,0,1,1,0,0,3,0,0,3,2.95,2.87,2.74,2.33,0.27,2.58,0,1.1, 0.00213912,-0.003774,-0.02019275,-0.0252990,-0.0007229,sell
2021-04-15,1,1,1,0,0,3,1,1,2,1.29,0.82,2.79,3,0,0.91,3,5.51,-0.00035464, 0.029340,-0.01994118, 0.0059171,-0.0199412,buy
2021-04-16,1,1,2,0,0,0,3,2,2,0.89,0.99,1.56,3,2.84,3.28,2.84,1.79,-0.04359367,-0.046963,-0.04350602,-0.0422302,-0.0429354,sell
2021-04-17,2,2,1,1,0,0,1,5,1,5.84,5.81,2.92,5.9,2.53,3.93,0.74,0.25, 0.00929143,-0.013902, 0.00810186, 0.0081019, 0.0068049,buy
2021-04-18,1,1,1,1,0,0,0,4,1,4.4,2.3,0,2.53,2.51,2.67,2.79,3.55,-0.03062397,-0.030335,-0.03247133,-0.0357380,-0.0369400,sell
2021-04-19,1,1,1,2,1,1,1,2,1,2.59,1.31,0,2.23,0.59,2.97,0,5.03,-0.01309202,-0.014210,-0.02480314,-0.0269316,-0.0116298,sell
2021-04-20,1,1,0,1,2,2,0,0,3,2.77,2.7,2.84,2.92,0.11,4.15,2.58,5.71,-0.00600934, 0.001700,-0.00146322,-0.0003095,-0.0025016,sell
2021-04-21,2,2,0,0,1,1,1,0,1,0,2.7,0,0,2.92,0.42,0.75,2.37,-0.00608971,-0.003745,-0.00017132,-0.0017502,-0.0001713,sell
2021-04-22,3,4,0,1,1,0,0,1,1,2.84,2.89,0.58,2.36,0.29,3.02,0.29,4.48,-0.00766226,-0.002905, 0.04082221, 0.0311358,-0.0119877,buy
