Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,none,a0,a0,none,none,a30,a120,none,none,none,none,none,-0.0084251,-0.0084251,-0.00158436,-0.0095803,-0.0084251,sell
2021-01-08,a45,none,a0,none,none,a30,a120,none,none,a30,none,none,-0.0121256,-0.0162064,-0.01242105,-0.0112962,-0.0149261,sell
2021-01-09,a45,none,a0,none,none,a30,a120,none,none,a30,none,none,-0.0121256,-0.0162064,-0.01242105,-0.0112962,-0.0149261,sell
2021-01-10,a45,none,a0,none,a90,a30,a120,none,none,a30,none,none,-0.0173281,-0.0169874,-0.01380819,-0.0081190,-0.0162108,sell
2021-01-11,a45,none,a0,none,a90,a30,a120,none,none,a30,none,a120,-0.0137438,-0.0133302,-0.01175237, 0.0055126,-0.0135320,sell
2021-01-12,a45,none,a0,none,a90,a30,a120,none,none,a30,none,a120,-0.0124947,-0.0148036,-0.00307688, 0.0152110,-0.0135725,sell
2021-01-13,none,none,none,none,a90,a30,a120,none,none,a30,none,a120,-0.0020933,-0.0007897, 0.00767641, 0.0073763,-0.0002366,buy
2021-01-14,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.0089690,-0.0140424,-0.01689602,-0.0158918,-0.0169868,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.0030046, 0.0010801, 0.00062488, 0.0018311,-0.0011605,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.0030046, 0.0010801, 0.00062488, 0.0018311,-0.0011605,buy
2021-01-18,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0281802,-0.0251033,-0.03308834,-0.0215439,-0.0340817,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0281802,-0.0251033,-0.03308834,-0.0215439,-0.0340817,sell
2021-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0281802,-0.0251033,-0.03308834,-0.0215439,-0.0340817,sell
2021-01-21,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.0117762,-0.0307629,-0.01009576,-0.0129743,-0.0128083,sell
2021-01-22,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.0117762,-0.0307629,-0.01009576,-0.0129743,-0.0128083,sell
2021-01-23,a30,a30,none,none,none,none,none,a60,none,none,none,none, 0.0079172,-0.0097918, 0.00602889, 0.0057665, 0.0065848,buy
2021-01-24,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.0109586, 0.0039246, 0.00908554, 0.0083681, 0.0119319,buy
2021-01-25,none,a30,none,none,none,a30,none,a60,a0,none,none,none, 0.0087099, 0.0059207, 0.01028646, 0.0090925, 0.0110630,buy
2021-01-26,none,a30,none,none,none,a30,none,a60,a0,none,none,none, 0.0087099, 0.0059207, 0.01028646, 0.0090925, 0.0110630,buy
2021-01-27,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0069322,-0.0088130,-0.00646044,-0.0096928,-0.0073826,sell
2021-01-28,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0069322,-0.0088130,-0.00646044,-0.0096928,-0.0073826,sell
2021-01-29,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0069322,-0.0088130,-0.00646044,-0.0096928,-0.0073826,sell
2021-01-30,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0069322,-0.0088130,-0.00646044,-0.0096928,-0.0073826,sell
2021-01-31,none,a30,none,none,none,a30,none,none,a0,none,none,none,-0.0069322,-0.0088130,-0.00646044,-0.0096928,-0.0073826,sell
2021-02-01,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.0108649,-0.0121767,-0.00672138,-0.0087292,-0.0162763,sell
2021-02-02,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.0002676,-0.0074521,-0.00711471,-0.0046664, 0.0016781,sell
2021-02-03,none,a30,none,none,none,none,none,a45,none,a0,none,none,-0.0002676,-0.0074521,-0.00711471,-0.0046664, 0.0016781,sell
2021-02-04,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0109740,-0.0098010,-0.01454874,-0.0100410,-0.0154475,sell
2021-02-05,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0109740,-0.0098010,-0.01454874,-0.0100410,-0.0154475,sell
2021-02-06,a30,a30,none,a0,none,none,none,a45,none,a0,none,a90, 0.0041308, 0.0067737, 0.00069623, 0.0117683, 0.0051679,buy
2021-02-07,a30,none,none,a0,none,none,none,a45,none,a0,none,a90, 0.0033957, 0.0067737, 0.00069696, 0.0113053, 0.0037066,buy
2021-02-08,a30,none,none,a0,none,none,none,none,none,a0,none,a90, 0.0095781, 0.0105520, 0.00946507, 0.0121743, 0.0106085,buy
2021-02-09,a30,none,none,a0,none,none,none,none,none,a0,none,a90, 0.0095781, 0.0105520, 0.00946507, 0.0121743, 0.0106085,buy
2021-02-10,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.0061220, 0.0074627, 0.00706126, 0.0063737, 0.0074627,buy
2021-02-11,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.0056156,-0.0092077,-0.00370541,-0.0058717,-0.0100734,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0066327,-0.0066513, 0.00146786,-0.0063764,-0.0058583,sell
2021-02-13,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019115,-0.0041115,-0.00819994,-0.0056126,-0.0087330,sell
2021-02-14,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0064152, 0.0005571, 0.00525748, 0.0040858, 0.0120801,buy
2021-02-15,none,none,none,none,none,a0,a90,a30,none,none,none,none, 0.0105824,-0.0106505,-0.00100456, 0.0081997,-0.0013897,buy
2021-02-16,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0113167,-0.0188396, 0.00276728, 0.0045726, 0.0073893,buy
2021-02-17,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0113167,-0.0188396, 0.00276728, 0.0045726, 0.0073893,buy
2021-02-18,none,none,a0,none,none,none,a90,a30,none,none,none,none, 0.0122292,-0.0177715, 0.00078461, 0.0033771, 0.0056894,buy
2021-02-19,none,none,a0,none,none,none,a90,a30,a30,none,none,none, 0.0129014,-0.0184895, 0.00446707, 0.0059517, 0.0070795,buy
2021-02-20,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.0001804,-0.0155157,-0.00016427, 0.0000709, 0.0004590,buy
2021-02-21,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.0001804,-0.0155157,-0.00016427, 0.0000709, 0.0004590,buy
2021-02-22,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.0001804,-0.0155157,-0.00016427, 0.0000709, 0.0004590,buy
2021-02-23,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.0001804,-0.0155157,-0.00016427, 0.0000709, 0.0004590,buy
2021-02-24,none,none,a0,none,none,none,a90,none,a30,none,none,none, 0.0001804,-0.0155157,-0.00016427, 0.0000709, 0.0004590,buy
2021-02-25,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0070486,-0.0038162,-0.00392279, 0.0006566,-0.0050563,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0254487,-0.0236877,-0.02571186,-0.0232683,-0.0269646,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0088363, 0.0071501, 0.01197067, 0.0070623, 0.0104825,buy
2021-03-03,none,none,none,a30,none,none,none,none,none,a30,none,a60, 0.0018230,-0.0094981, 0.00879819,-0.0006140, 0.0020528,buy
2021-03-04,none,none,none,a30,none,none,none,none,a45,a30,none,a60, 0.0101796,-0.0008708, 0.00997516, 0.0088354, 0.0052938,buy
2021-03-05,a30,none,none,a30,none,none,none,none,a45,a30,none,a60,-0.0077852,-0.0289185,-0.02410403,-0.0108091,-0.0153040,sell
2021-03-06,a30,none,none,a30,none,none,none,none,a45,a30,none,a60,-0.0077852,-0.0289185,-0.02410403,-0.0108091,-0.0153040,sell
2021-03-07,a30,none,none,a30,none,none,none,none,a45,a30,none,none, 0.0012400,-0.0080877,-0.00154218, 0.0132711,-0.0251604,sell
2021-03-08,a30,none,none,a30,none,none,none,none,a45,none,none,none,-0.0365062,-0.0248201,-0.03348065, 0.0100873,-0.0312284,sell
2021-03-09,a30,none,none,a30,none,none,none,none,none,none,none,none,-0.0322379,-0.0275725,-0.03223787, 0.0055961,-0.0346199,sell
2021-03-10,a30,a30,none,none,none,none,none,a0,none,none,a0,none,-0.0137837,-0.0146892,-0.01865010,-0.0114009,-0.0230407,sell
2021-03-11,none,a30,none,none,none,none,none,a0,none,none,a0,none,-0.0071361,-0.0096131,-0.01438328,-0.0114009,-0.0141580,sell
2021-03-12,none,a30,none,none,none,none,none,a0,none,none,a0,none,-0.0071361,-0.0096131,-0.01438328,-0.0114009,-0.0141580,sell
2021-03-13,none,a30,none,none,none,none,none,a0,none,none,a0,a45, 0.0120353,-0.0000428, 0.00597439, 0.0077247, 0.0118925,buy
2021-03-14,none,a30,none,none,none,none,none,a0,none,none,a0,a45, 0.0120353,-0.0000428, 0.00597439, 0.0077247, 0.0118925,buy
2021-03-15,none,a30,none,none,none,none,none,a0,none,a45,a0,a45, 0.0065718,-0.0043962,-0.00314186, 0.0066164, 0.0085587,buy
2021-03-16,none,none,none,none,none,none,none,a0,a60,a45,a0,a45, 0.0123205, 0.0084451, 0.01398226, 0.0122105, 0.0127107,buy
2021-03-17,none,none,none,none,none,none,none,a0,a60,a45,a0,a45, 0.0123205, 0.0084451, 0.01398226, 0.0122105, 0.0127107,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,a0,a45, 0.0066088,-0.0012975, 0.01103152, 0.0057711, 0.0058049,buy
2021-03-19,none,none,none,none,a60,none,none,none,a60,a45,a0,none, 0.0230124, 0.0171145, 0.02005822, 0.0228977, 0.0110015,buy
2021-03-20,none,none,none,none,a60,none,none,none,a60,a45,a0,none, 0.0144449, 0.0120264, 0.01839268, 0.0184970, 0.0103698,buy
2021-03-21,none,none,a30,none,a60,none,none,none,a60,none,a0,none,-0.0040164, 0.0036587, 0.00308079,-0.0077116,-0.0059196,sell
2021-03-22,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.0150273,-0.0183574,-0.00518486,-0.0099165,-0.0041431,sell
2021-03-23,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.0150273,-0.0183574,-0.00518486,-0.0099165,-0.0041431,sell
2021-03-24,none,a45,a30,none,a60,none,none,none,none,none,a0,none,-0.0150273,-0.0183574,-0.00518486,-0.0099165,-0.0041431,sell
2021-03-25,none,a45,a30,none,none,none,none,none,none,none,a0,none,-0.0020618, 0.0003097, 0.00457985,-0.0086034,-0.0080729,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,a0,a30,-0.0047048,-0.0034497, 0.00241953,-0.0005491,-0.0017577,sell
2021-03-27,a0,none,none,none,none,none,none,none,none,none,a0,a30,-0.0048953,-0.0036402, 0.00241953,-0.0002583,-0.0020485,sell
2021-03-28,a0,none,none,none,none,none,none,none,none,a60,a0,a30,-0.0111555,-0.0132134,-0.00813689,-0.0180613,-0.0132366,sell
2021-03-29,a0,none,none,none,a45,none,none,none,none,a60,a0,a30,-0.0119625,-0.0076537,-0.00849458,-0.0097697,-0.0098935,sell
2021-03-30,a0,none,none,none,a45,none,none,none,none,a60,a0,a30,-0.0119625,-0.0076537,-0.00849458,-0.0097697,-0.0098935,sell
2021-03-31,a0,a60,a45,none,a45,none,none,none,none,a60,a0,a30,-0.0018564,-0.0063905,-0.00859076,-0.0100833, 0.0184984,sell
2021-04-01,a0,a60,a45,none,a45,none,a60,none,none,a60,a0,none, 0.0095230, 0.0080975, 0.00926766, 0.0093044, 0.0153384,buy
2021-04-02,none,a60,a45,none,a45,none,a60,none,none,a60,a0,none, 0.0126978, 0.0143213, 0.01049989, 0.0143213, 0.0168739,buy
2021-04-03,none,a60,a45,none,none,none,a60,none,none,none,a0,none, 0.0075649, 0.0002471, 0.00024714,-0.0062202,-0.0051004,buy
2021-04-04,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.0041115, 0.0035452, 0.00283753,-0.0127464,-0.0005873,buy
2021-04-05,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0082073, 0.0025576, 0.00437269,-0.0064821, 0.0112626,buy
2021-04-06,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0082073, 0.0025576, 0.00437269,-0.0064821, 0.0112626,buy
2021-04-07,none,none,none,none,a30,none,a60,a30,none,none,a0,none, 0.0087992, 0.0067995, 0.00715499, 0.0063113,-0.0060526,buy
2021-04-08,none,none,none,none,a30,none,a60,a30,none,none,a0,none, 0.0087992, 0.0067995, 0.00715499, 0.0063113,-0.0060526,buy
2021-04-09,none,none,a60,none,a30,none,a60,a30,a90,none,a0,none, 0.0128384, 0.0153682,-0.00839296, 0.0116807, 0.0108629,buy
2021-04-10,none,none,a60,none,a30,none,a60,a30,a90,none,a0,none, 0.0128384, 0.0153682,-0.00839296, 0.0116807, 0.0108629,buy
2021-04-11,none,none,a60,none,none,none,a60,none,a90,none,none,none, 0.0022389,-0.0012571,-0.00628735, 0.0112890,-0.0060725,sell
2021-04-12,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0011995,-0.0103183,-0.01108238,-0.0011746,-0.0126486,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0060331,-0.0071565,-0.00594189,-0.0066727,-0.0138816,sell
2021-04-14,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0052223, 0.0039981, 0.00282106,-0.0040339, 0.0038653,buy
2021-04-15,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.0103242,-0.0187365, 0.01095406, 0.0178328, 0.0103301,buy
2021-04-16,a30,a90,none,a0,none,none,none,none,none,none,none,none, 0.0115781,-0.0189030, 0.00733879,-0.0043493,-0.0163024,buy
2021-04-17,a30,a90,none,a0,none,none,none,none,none,none,none,none, 0.0115781,-0.0189030, 0.00733879,-0.0043493,-0.0163024,buy
2021-04-18,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.0150350,-0.0146355,-0.01770671,-0.0172624,-0.0177067,sell
2021-04-19,none,a90,none,a0,none,none,none,a45,none,none,none,a0,-0.0150350,-0.0146355,-0.01872405,-0.0182059,-0.0187240,sell
2021-04-20,none,none,none,a0,none,none,none,a45,none,none,none,a0, 0.0124214, 0.0122201, 0.00131399,-0.0049108,-0.0032666,buy
2021-04-21,a45,none,none,a0,none,a0,none,a45,none,none,none,a0, 0.0080379, 0.0083279, 0.00931903, 0.0032530, 0.0038844,buy
2021-04-22,a45,none,none,a0,a0,a0,none,a45,none,a90,none,a0, 0.0108820, 0.0122404, 0.00905292, 0.0074065, 0.0026975,buy
2021-04-23,a45,none,none,none,a0,a0,none,none,none,a90,none,a0, 0.0169894, 0.0139589, 0.01909837, 0.0173275,-0.0006209,buy
2021-04-24,a45,none,a90,none,a0,a0,none,none,none,a90,none,a0, 0.0016578, 0.0032983, 0.00260177,-0.0014707,-0.0025434,buy
2021-04-25,none,none,a90,none,a0,a0,a45,none,none,a90,none,a0, 0.0129445, 0.0079887, 0.00815782, 0.0113550, 0.0088872,buy
2021-04-26,none,none,a90,none,a0,a0,a45,none,none,a90,none,a0, 0.0129445, 0.0079887, 0.00815782, 0.0113550, 0.0088872,buy
2021-04-27,none,none,none,none,none,a0,a45,none,none,a90,none,none, 0.0001631, 0.0008099,-0.00219718, 0.0011178,-0.0012050,buy
2021-04-28,a60,none,none,none,none,a0,a45,none,none,none,none,none, 0.0299165, 0.0325745, 0.02792371, 0.0286786, 0.0148566,buy
2021-04-29,a60,none,none,none,none,a0,a45,none,none,none,none,none, 0.0299165, 0.0325745, 0.02792371, 0.0286786, 0.0148566,buy
2021-04-30,a60,a120,none,none,none,a0,a45,a60,none,none,none,none, 0.0275850, 0.0263527, 0.01768186, 0.0232808, 0.0065763,buy
2021-05-01,a60,a120,none,none,none,none,a45,a60,none,none,none,none, 0.0263893, 0.0246317, 0.01729741, 0.0245329, 0.0030596,buy
2021-05-02,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.0084818,-0.0109552,-0.00433781,-0.0135405,-0.0128977,sell
2021-05-03,none,a120,none,none,none,none,a45,a60,none,none,none,none,-0.0084818,-0.0109552,-0.00433781,-0.0135405,-0.0128977,sell
2021-05-04,none,a120,none,none,none,none,a45,a60,a120,none,none,none,-0.0052624, 0.0111319, 0.01178063,-0.0102334,-0.0014234,buy
2021-05-05,none,none,none,none,none,none,a45,a60,a120,none,none,none, 0.0063819, 0.0143237, 0.01377460,-0.0089310, 0.0056276,buy
2021-05-06,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0160775,-0.0020890, 0.01497415, 0.0105133, 0.0101043,buy
2021-05-07,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0042065,-0.0116741, 0.00038599,-0.0013468, 0.0143563,buy
2021-05-08,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0042065,-0.0116741, 0.00038599,-0.0013468, 0.0143563,buy
2021-05-09,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.0049998, 0.0000807,-0.00049616, 0.0049998,-0.0015432,buy
2021-05-10,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.0051349, 0.0011320, 0.00655361,-0.0015432,-0.0016784,buy
2021-05-11,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.0051349, 0.0011320, 0.00655361,-0.0015432,-0.0016784,buy
2021-05-12,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.0051349, 0.0011320, 0.00655361,-0.0015432,-0.0016784,buy
2021-05-13,none,a135,a120,none,a30,none,none,none,none,none,none,none, 0.0051349, 0.0011320, 0.00655361,-0.0015432,-0.0016784,buy
2021-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0005344,-0.0117224,-0.00702714,-0.0116127,-0.0089099,sell
2021-05-15,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0025686,-0.0028724,-0.00779278,-0.0050151, 0.0031668,sell
2021-05-16,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.0173646,-0.0122143,-0.01706137,-0.0243308,-0.0246343,sell
2021-05-17,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0249615,-0.0132488,-0.02793986,-0.0262438,-0.0163958,sell
2021-05-18,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.0214942,-0.0199891,-0.02076997,-0.0290182,-0.0122444,sell
2021-05-19,a90,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0275021,-0.0199891,-0.01898051,-0.0290182,-0.0164507,sell
2021-05-20,a90,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0275021,-0.0199891,-0.01898051,-0.0290182,-0.0164507,sell
2021-05-21,a90,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0275021,-0.0199891,-0.01898051,-0.0290182,-0.0164507,sell
2021-05-22,a90,none,none,none,none,none,a30,none,none,a120,none,none,-0.0060732,-0.0187133,-0.01404061,-0.0125210,-0.0192220,sell
2021-05-23,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0255305, 0.0204921, 0.01492325, 0.0130013, 0.0150156,buy
2021-05-24,a90,a150,none,none,none,none,a30,none,none,none,none,none, 0.0255305, 0.0213252, 0.00832495, 0.0125133, 0.0146588,buy
2021-05-25,a90,a150,none,none,none,a0,a30,a90,none,none,none,none, 0.0194726, 0.0067770, 0.00660465, 0.0077484, 0.0053344,buy
2021-05-26,a90,a150,none,none,a45,a0,a30,a90,none,none,none,none,-0.0136515,-0.0073384,-0.00456100,-0.0200434,-0.0082060,sell
2021-05-27,a90,a150,none,none,a45,a0,a30,a90,none,none,none,none,-0.0136515,-0.0073384,-0.00456100,-0.0200434,-0.0082060,sell
2021-05-28,a90,a150,none,none,a45,a0,a30,a90,a150,none,none,a45,-0.0016801, 0.0038300, 0.00254339,-0.0034541, 0.0009002,buy
2021-05-29,a90,a150,none,none,a45,a0,a30,a90,a150,a135,none,a45,-0.0100696,-0.0087029,-0.00862742,-0.0152079,-0.0118745,sell
2021-05-30,a90,a150,none,none,a45,a0,none,a90,a150,a135,none,a45,-0.0100970,-0.0080918,-0.00071231,-0.0119220,-0.0092410,sell
2021-05-31,a90,a150,none,none,a45,a0,none,none,a150,a135,none,a45,-0.0053849,-0.0086622,-0.00388778,-0.0068874,-0.0146023,sell
2021-06-01,a90,a150,none,none,a45,a0,none,none,a150,a135,none,a45,-0.0053849,-0.0086622,-0.00388778,-0.0068874,-0.0146023,sell
2021-06-02,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.0060912, 0.0042923,-0.00175837, 0.0072668, 0.0057600,buy
2021-06-03,a90,a150,none,none,none,none,none,none,none,a135,none,none, 0.0076343, 0.0018866, 0.00508553, 0.0078552, 0.0069370,buy
2021-06-04,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0074210,-0.0142190, 0.00033139,-0.0154908,-0.0169867,sell
2021-06-05,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0097725,-0.0144679, 0.00033139,-0.0222521,-0.0157745,sell
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0074036, 0.0059908,-0.00068471,-0.0221810, 0.0005048,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0074036, 0.0059908,-0.00068471,-0.0221810, 0.0005048,buy
2021-06-08,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0085088, 0.0019774,-0.00183666,-0.0214757, 0.0085088,buy
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0085088, 0.0019774,-0.00183666,-0.0214757, 0.0085088,buy
2021-06-10,a90,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0025681, 0.0021292, 0.00125459, 0.0000039, 0.0070390,buy
2021-06-11,a90,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0025681, 0.0021292, 0.00125459, 0.0000039, 0.0070390,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.0017620,-0.0188227,-0.01457037, 0.0058981,-0.0104038,sell
2021-06-13,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.0068675,-0.0103261,-0.01072021, 0.0115227, 0.0044974,sell
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0108982,-0.0168462,-0.00514908, 0.0116633, 0.0035170,buy
2021-06-15,none,none,none,none,none,a30,none,none,none,a150,none,a60, 0.0018238,-0.0153110,-0.00414754, 0.0156098,-0.0029811,sell
2021-06-16,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0096075, 0.0079835, 0.01247762, 0.0102332, 0.0122371,buy
2021-06-17,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0096075, 0.0079835, 0.01247762, 0.0102332, 0.0122371,buy
2021-06-18,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0096075, 0.0079835, 0.01247762, 0.0102332, 0.0122371,buy
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0038311, 0.0100630,-0.00336356, 0.0157278, 0.0128457,buy
2021-06-20,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0125142, 0.0084440, 0.00999778, 0.0120260, 0.0143041,buy
2021-06-21,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0125142, 0.0084440, 0.00999778, 0.0120260, 0.0143041,buy
2021-06-22,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0125142, 0.0084440, 0.00999778, 0.0120260, 0.0143041,buy
2021-06-23,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0125142, 0.0084440, 0.00999778, 0.0120260, 0.0143041,buy
2021-06-24,none,none,none,none,a30,none,none,a120,a180,none,none,none, 0.0125142, 0.0084440, 0.00999778, 0.0120260, 0.0143041,buy
2021-06-25,none,none,none,none,a30,a45,none,none,a180,none,none,none, 0.0099052, 0.0093089, 0.01133377, 0.0111264, 0.0162881,buy
2021-06-26,none,none,none,none,a30,a45,none,none,a180,none,none,none, 0.0099052, 0.0093089, 0.01133377, 0.0111264, 0.0162881,buy
2021-06-27,none,none,none,none,none,a45,none,none,a180,none,none,none, 0.0106291, 0.0085233, 0.01062909, 0.0106384, 0.0179492,buy
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0015572,-0.0021905, 0.00261605, 0.0030898, 0.0017999,buy
2021-06-29,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0015572,-0.0021905, 0.00261605, 0.0030898, 0.0017999,buy
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0015572,-0.0021905, 0.00261605, 0.0030898, 0.0017999,buy
2021-07-01,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0015090, 0.0210873, 0.00307025, 0.0005546, 0.0037699,buy
2021-07-02,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0015090, 0.0210873, 0.00307025, 0.0005546, 0.0037699,buy
2021-07-03,a90,none,none,none,none,a45,none,a135,none,a180,none,none, 0.0028054, 0.0081586, 0.00884165,-0.0003080, 0.0037083,buy
2021-07-04,a90,none,none,none,none,a45,none,a135,none,a180,none,none, 0.0028054, 0.0081586, 0.00884165,-0.0003080, 0.0037083,buy
2021-07-05,a90,none,none,none,none,a45,none,a135,none,a180,none,none, 0.0028054, 0.0081586, 0.00884165,-0.0003080, 0.0037083,buy
2021-07-06,a90,a150,none,none,none,a45,a0,a135,none,a180,none,a90, 0.0000227, 0.0065441, 0.00130932, 0.0061774, 0.0019414,buy
2021-07-07,a90,a150,a135,none,none,a45,a0,none,none,a180,a30,a90, 0.0064329, 0.0038067, 0.00743588,-0.0010083,-0.0012282,buy
2021-07-08,a90,a150,a135,none,a45,none,a0,none,none,a180,a30,a90, 0.0131467, 0.0124004, 0.01182931, 0.0100188, 0.0062349,buy
2021-07-09,none,a150,a135,none,a45,none,a0,none,none,a180,a30,a90, 0.0126850, 0.0127031, 0.01222422, 0.0076075, 0.0083871,buy
2021-07-10,none,a150,a135,none,a45,a45,a0,none,none,a180,a30,a90, 0.0086147, 0.0026762, 0.00684686,-0.0019481, 0.0006947,buy
2021-07-11,none,none,a135,none,a45,a45,a0,none,none,none,a30,a90,-0.0189643,-0.0144521,-0.02008670,-0.0183575,-0.0183575,sell
2021-07-12,none,none,none,none,a45,a45,a0,none,none,none,a30,none,-0.0036462,-0.0023795,-0.00250811,-0.0014914,-0.0012585,sell
2021-07-13,none,none,none,none,a45,a45,a0,a150,none,none,a30,none, 0.0066323, 0.0020120,-0.00489699, 0.0018212, 0.0001673,buy
2021-07-14,none,none,none,none,none,a45,a0,a150,none,none,a30,none, 0.0012923, 0.0013349, 0.00120931, 0.0010232, 0.0024052,buy
2021-07-15,none,none,none,none,none,a45,a0,a150,a150,none,a30,none,-0.0098473,-0.0125810,-0.01494329,-0.0125375,-0.0049583,sell
2021-07-16,none,none,none,none,none,a45,a0,a150,a150,none,a30,none,-0.0098473,-0.0125810,-0.01494329,-0.0125375,-0.0049583,sell
2021-07-17,none,none,a150,none,none,a45,a0,a150,a150,none,a30,none,-0.0155672,-0.0171907,-0.01929888,-0.0173494,-0.0114720,sell
2021-07-18,none,none,a150,none,a60,a45,a0,a150,a150,none,a30,none,-0.0115579,-0.0193827,-0.01444086,-0.0180854,-0.0114261,sell
2021-07-19,none,none,a150,none,a60,a45,a0,none,a150,none,a30,none, 0.0215309,-0.0021727, 0.01127850, 0.0012159, 0.0253710,buy
2021-07-20,none,none,a150,none,a60,a45,a0,none,a150,none,a30,none, 0.0215309,-0.0021727, 0.01127850, 0.0012159, 0.0253710,buy
