Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.265399, 0.182240,-0.138778,-0.211501,-0.191972,sell
2021-01-18,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.134441, 0.091824,-0.125302,-0.131919,-0.121360,sell
2021-01-19,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.062488,-0.105701, 0.040303, 0.297581, 0.083118,buy
2021-01-20,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.596945, 0.560145, 0.443961, 0.577755, 0.383145,buy
2021-01-21,none,none,none,none,none,none,a90,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.552762, 0.716858, 0.195388, 0.729841, 0.048695,sell
2021-01-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none, 0.448306, 0.429380, 0.240633, 0.386391, 0.484716,buy
2021-01-23,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,none,none, 0.362617, 0.353593, 0.286114, 0.028748, 0.175779,buy
2021-01-24,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.004729, 0.134037, 0.110116,-0.133115,-0.132252,sell
2021-01-25,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.054598, 0.015117,-0.126131,-0.217370,-0.090989,sell
2021-01-26,none,a30,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.182793,-0.199316,-0.035025,-0.176895,-0.160555,sell
2021-01-27,none,a30,none,none,none,a30,none,none,a150,a180,none,none,none,a180,none,none,a0,none,none,none,-0.262527, 0.027622,-0.165657, 0.000224,-0.262373,sell
2021-01-28,none,a30,none,none,none,a30,a180,a90,none,none,a180,a180,a90,none,none,none,a0,none,none,none, 0.130908, 0.391095, 0.165373, 0.284633, 0.132676,buy
2021-01-29,none,a30,none,none,none,a30,none,a90,a180,a150,none,none,none,a150,none,none,a0,none,none,none, 0.122536, 0.338632, 0.230126, 0.232691, 0.367354,buy
2021-01-30,none,a30,none,none,none,a30,a150,none,a180,a150,a150,none,a120,a150,none,none,a0,none,none,none, 0.301119, 0.265432, 0.215316, 0.201336, 0.249544,buy
2021-01-31,none,a30,none,none,none,a30,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.394363,-0.096725,-0.163860,-0.276666,-0.277603,sell
2021-02-01,none,a30,none,none,none,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,none,none,none,-0.440553, 0.053654,-0.402994,-0.524206,-0.051828,sell
2021-02-02,none,a30,none,none,none,none,a120,a150,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.397040, 0.548957, 0.596517, 0.219543, 0.170955,buy
2021-02-03,none,a30,none,none,none,none,none,none,a120,a90,a90,none,a180,a90,none,none,none,none,none,none,-0.163145, 0.340852, 0.048087,-0.163145,-0.129662,sell
2021-02-04,none,a30,none,none,none,none,a90,a180,none,none,a90,a90,a180,none,none,none,none,a0,none,none, 0.182491, 0.551011, 0.518116, 0.258667, 0.161654,buy
2021-02-05,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,a90, 0.073663,-0.056032, 0.039548, 0.292574, 0.093023,sell
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,a60,a60,a150,a60,none,none,none,a0,none,a90,-0.085339,-0.034090,-0.027743, 0.118261, 0.254639,buy
2021-02-07,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a90, 0.164335, 0.025055, 0.164335, 0.326119, 0.209353,buy
2021-02-08,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a0,none,a90,-0.193320,-0.215122,-0.349967, 0.210754,-0.193320,sell
2021-02-09,a90,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.087264,-0.084001, 0.020703,-0.224376,-0.215059,sell
2021-02-10,a90,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,-0.017362, 0.289427,-0.034783,-0.228919,-0.117097,sell
2021-02-11,a90,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a0,a0,none,none,none,none,none, 0.016711,-0.116416,-0.000379,-0.384039,-0.247645,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.585684, 0.572711, 0.591576, 0.454279, 0.602030,buy
2021-02-13,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.169212, 0.194517, 0.196108, 0.196108, 0.277359,buy
2021-02-14,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.101031, 0.167550,-0.195854,-0.366525,-0.366525,buy
2021-02-15,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.350509, 0.157149, 0.338202, 0.452573, 0.350509,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none, 0.166482, 0.131158, 0.174372, 0.197735, 0.131158,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,a90,none,none,none,none, 0.006944,-0.138820,-0.377105, 0.025102,-0.210144,sell
2021-02-18,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a90,none,a90,none,none,none,none, 0.106575, 0.179089, 0.167762, 0.107681, 0.083535,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,a90,none,none,none,none, 0.050253, 0.121079,-0.148263, 0.343595, 0.091065,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,a30,none,none,none,-0.563049,-0.414259,-0.414890,-0.414259,-0.536248,sell
2021-02-21,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a90,a30,none,none,none,-0.537630,-0.280648,-0.351173,-0.351173,-0.454247,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,a90,a30,none,none,none,-0.240441,-0.133145,-0.134309,-0.058498,-0.357800,sell
2021-02-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.525234,-0.228826,-0.483079,-0.355487,-0.336206,sell
2021-02-24,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a150,none,none,none,none,none,none,-0.318974,-0.053663,-0.173889,-0.130110,-0.223487,sell
2021-02-25,none,none,none,none,none,none,a180,none,a180,none,a180,a150,a90,none,none,none,none,none,none,none, 0.470538, 0.393742, 0.153978, 0.385601, 0.493234,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.495081, 0.106969, 0.127294, 0.099136, 0.482397,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,none,none,none,none, 0.452086, 0.296295, 0.340017, 0.388078, 0.323681,buy
2021-02-28,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.277194,-0.239839,-0.644392,-0.530106,-0.445349,sell
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none, 0.109626, 0.168071, 0.165583, 0.074007,-0.377891,buy
2021-03-02,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,a30,none,a60,-0.148027, 0.151416, 0.114977,-0.363394, 0.151416,buy
2021-03-03,none,none,none,none,none,none,a90,none,a90,none,a90,a120,a180,a120,none,none,none,a30,none,a60,-0.218684,-0.234330,-0.164794,-0.059656,-0.202660,sell
2021-03-04,none,none,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,a45,a30,none,a60,-0.240389,-0.262720,-0.221730, 0.136291,-0.356128,sell
2021-03-05,none,none,none,none,none,none,none,a180,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,-0.668378,-0.619477,-0.646687,-0.614828,-0.696744,sell
2021-03-06,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a45,a30,none,none, 0.480238, 0.443392, 0.388679, 0.405001, 0.438827,buy
2021-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a45,none,none,none, 0.113716, 0.036975, 0.014445,-0.003676,-0.233547,buy
2021-03-08,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a45,none,none,none, 0.347780, 0.092387, 0.277288, 0.055572, 0.006760,buy
2021-03-09,none,none,none,none,none,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,none,none, 0.489132, 0.339829, 0.298021, 0.212121, 0.365024,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.408362, 0.443591, 0.243960, 0.353658, 0.390147,buy
2021-03-11,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.106698, 0.048353, 0.371866, 0.124538, 0.106698,buy
2021-03-12,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.282878, 0.193470, 0.429260, 0.290788, 0.282878,buy
2021-03-13,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a0,a30,none,none,none,none,none,-0.128521,-0.088388, 0.273030,-0.143526,-0.183124,sell
2021-03-14,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.221961, 0.345681,-0.049477, 0.320047,-0.076004,buy
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.325126, 0.599192, 0.622645, 0.668961, 0.429499,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a45,-0.173017, 0.341686, 0.518093, 0.428276, 0.363596,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45,-0.227755, 0.321504, 0.461004, 0.288144, 0.369654,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,a60,a45,a0,none, 0.122251, 0.641078, 0.540089, 0.572296, 0.512825,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,a60,a45,a0,none,-0.131518, 0.350070, 0.349510, 0.316035, 0.418164,buy
2021-03-20,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,-0.349149,-0.447194,-0.243037,-0.345375,-0.428084,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none, 0.140645,-0.248220, 0.261463,-0.423938,-0.042206,buy
2021-03-22,a90,a45,a30,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a0,none, 0.206778,-0.021545, 0.236986,-0.086383, 0.388813,buy
2021-03-23,a90,a45,a30,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.278409, 0.326486, 0.268291, 0.223156, 0.283207,buy
2021-03-24,a90,a45,a30,none,none,none,none,a60,a150,none,a180,a120,a90,a120,none,none,none,none,a0,none,-0.007878,-0.107271,-0.117090, 0.197749,-0.194314,sell
2021-03-25,a90,a45,none,none,none,none,a180,none,a150,a150,none,none,none,none,a45,none,none,none,a0,none, 0.169868,-0.013766, 0.004162, 0.178382, 0.177778,buy
2021-03-26,a90,none,none,none,none,none,none,a90,none,a150,a150,a150,a120,a150,a45,none,none,none,a0,none, 0.518402, 0.501302, 0.447495, 0.485700, 0.176831,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a120,a150,none,none,none,a45,none,none,none,a0,a30, 0.119909, 0.172777,-0.394807,-0.479165, 0.063774,buy
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,a60,a0,a30, 0.397848, 0.293869, 0.224604, 0.359841,-0.019083,buy
2021-03-29,none,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,none,a45,none,none,a60,a0,a30, 0.001502,-0.008711, 0.038147,-0.049059,-0.172118,sell
2021-03-30,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30,-0.216218,-0.411765,-0.373031,-0.432177,-0.251687,sell
2021-03-31,none,none,a45,none,a45,none,a90,a150,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none,-0.237202, 0.118547,-0.074512, 0.096043, 0.145868,buy
2021-04-01,none,a60,a45,none,a45,none,none,none,a120,a60,a60,none,a150,none,none,none,none,a60,a0,none,-0.763843,-0.699926,-0.325020,-0.696273,-0.700037,sell
2021-04-02,none,a60,a45,none,none,none,a60,a180,none,none,a60,a120,a150,a120,none,none,none,none,a0,none, 0.338481,-0.044446, 0.145327, 0.133922, 0.165651,buy
2021-04-03,none,a60,a45,none,none,none,a60,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.309824,-0.147913,-0.288578,-0.119144,-0.216696,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a90,none,a60,none,none,none,none,-0.264446,-0.215457,-0.360061, 0.024682,-0.017409,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,-0.023311,-0.466733,-0.305692,-0.215730,-0.026613,sell
2021-04-06,none,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,-0.331248,-0.289953,-0.341229,-0.273507,-0.178500,sell
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.272784,-0.304078,-0.304078,-0.163953,-0.025458,sell
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,-0.284896,-0.189803,-0.247918,-0.183759,-0.106353,sell
2021-04-09,none,none,a60,none,a30,none,none,a90,none,a60,none,none,none,none,a60,a60,none,none,none,none,-0.381055,-0.202575,-0.338493,-0.146147,-0.232534,sell
2021-04-10,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none, 0.082048, 0.187673, 0.086713,-0.206059, 0.118717,buy
2021-04-11,none,none,a60,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,a90,none,none,none, 0.055926, 0.182869, 0.085300,-0.205273, 0.022981,buy
2021-04-12,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,a0,a60,none,a90,none,none,none, 0.496494, 0.367435, 0.394468, 0.043116, 0.392371,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none, 0.430273, 0.411556,-0.061443, 0.120380,-0.048778,sell
2021-04-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.392872, 0.451308, 0.231538, 0.361744, 0.391851,buy
2021-04-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.392872, 0.451308, 0.231538, 0.361744, 0.391851,buy
2021-04-16,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.027242,-0.041685, 0.092839,-0.042171, 0.056833,buy
2021-04-17,a60,a90,none,a0,none,none,a120,a0,a60,a150,none,a60,none,none,none,none,none,none,none,none,-0.367697, 0.188132, 0.252947, 0.251549, 0.252947,buy
2021-04-18,a60,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,-0.204583,-0.012612,-0.021188,-0.019334, 0.035734,sell
2021-04-19,a60,none,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.359439, 0.233551, 0.271728, 0.259167, 0.108861,buy
2021-04-20,none,none,none,a0,none,none,a150,none,a90,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.212150, 0.382725, 0.197516, 0.352180, 0.321934,buy
2021-04-21,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a0, 0.513207, 0.473257, 0.434229, 0.310357, 0.559660,buy
2021-04-22,none,none,none,none,none,none,a180,a60,a120,a150,none,a120,none,none,none,none,none,none,none,a0, 0.115353, 0.166960,-0.339739,-0.080596, 0.367780,sell
2021-04-23,none,none,none,none,a0,a0,none,none,a120,none,a150,none,a120,a120,none,none,none,a90,none,a0,-0.019245,-0.094603,-0.019245,-0.123497,-0.137736,sell
2021-04-24,none,none,a90,none,a0,a0,a150,a90,none,a120,none,a150,none,none,none,none,none,a90,none,a0, 0.267958,-0.103938, 0.220002, 0.023623,-0.092628,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,a150,none,a120,a150,a150,a150,none,none,none,a90,none,none,-0.244507,-0.546261,-0.462995,-0.239479,-0.354783,sell
2021-04-26,a45,none,a90,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.153634, 0.114797, 0.036506, 0.360466, 0.104902,buy
2021-04-27,a45,none,none,none,none,a0,none,none,a180,none,a90,a180,a180,a180,none,a45,none,none,none,none, 0.014238, 0.778919, 0.242325, 0.013406, 0.108756,buy
2021-04-28,a45,none,none,none,none,a0,a90,a150,a180,a60,none,none,none,none,none,a45,none,none,none,none, 0.095479,-0.034230,-0.139180,-0.212687, 0.084702,sell
2021-04-29,a45,none,none,none,none,none,none,a150,none,none,a60,a150,a150,a150,none,a45,none,none,none,none, 0.306154, 0.226584, 0.335198, 0.232606, 0.210341,buy
2021-04-30,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a150,none,a45,none,none,none,none, 0.070119,-0.182356, 0.073498, 0.033011, 0.024722,sell
2021-05-01,none,a120,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,a45,none,none,none,none, 0.498441, 0.410638, 0.475312, 0.423575, 0.484902,buy
2021-05-02,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,a45,none,none,none,none, 0.912153, 0.666350, 0.830622, 0.909809, 0.561165,buy
2021-05-03,none,a120,none,none,none,none,none,a150,none,none,a0,a90,a90,none,none,a45,none,none,none,none, 0.354292, 0.279497, 0.180519, 0.343881, 0.557706,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.071668, 0.114806, 0.071668, 0.103957,-0.206617,buy
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,a120,none,none,none, 0.483739, 0.230613, 0.410759, 0.464857, 0.464857,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a120,none,none,none,-0.308586,-0.007475,-0.478157,-0.173692,-0.428410,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,a120,none,none,none, 0.328269, 0.430264,-0.286441, 0.201824, 0.012965,buy
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a90,none,a120,none,none,none, 0.422644, 0.339888, 0.233390, 0.256387, 0.137341,buy
2021-05-09,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.181665, 0.113145, 0.031535, 0.236884, 0.306637,buy
2021-05-10,a30,a135,none,none,a30,none,a60,a60,none,none,a90,none,a0,none,a90,none,none,none,none,none, 0.019248, 0.071993, 0.040844, 0.314607, 0.105944,buy
2021-05-11,a30,a135,a120,none,a30,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,-0.471339, 0.050989, 0.251286,-0.028651, 0.138230,buy
2021-05-12,a30,a135,a120,none,a30,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.626128, 0.045181, 0.054826,-0.012041, 0.144013,buy
2021-05-13,a30,a135,a120,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,-0.541600,-0.212118,-0.686045,-0.682242,-0.811580,sell
2021-05-14,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.363360,-0.000726,-0.004164,-0.090635, 0.354364,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.588469, 0.592627, 0.606826, 0.563430, 0.592631,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a30, 0.343005, 0.237412, 0.383160, 0.254752, 0.341682,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,none,a135,none,none,a30, 0.214571, 0.267668, 0.201646, 0.272466, 0.061173,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,none,a135,a120,none,a30,-0.707766,-0.734001,-0.749734,-0.628289,-0.688315,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,none,none,a135,a120,none,a30, 0.207800,-0.244267, 0.182305,-0.105414, 0.176913,buy
2021-05-20,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a90,none,none,a135,a120,none,a30,-0.773258,-0.850249,-0.914369,-0.679810,-0.884415,sell
2021-05-21,none,none,none,none,none,none,none,a60,a90,a120,a150,none,none,a90,none,a30,none,a120,none,none,-0.208162, 0.250929, 0.012260, 0.215842,-0.206351,buy
2021-05-22,none,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none,-0.533508,-0.492580, 0.445079,-0.400546,-0.471741,sell
2021-05-23,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a150,a120,none,a30,none,none,none,none, 0.328895, 0.669862, 0.705620, 0.573209, 0.652369,buy
2021-05-24,none,none,none,none,none,none,a120,none,none,a90,a90,a150,a180,none,none,a30,none,none,none,none,-0.127155, 0.135736,-0.268771,-0.121722,-0.152491,sell
2021-05-25,none,none,none,none,none,none,none,a120,a150,a60,a90,none,a180,a150,none,a30,none,none,none,none, 0.091308, 0.118158,-0.246095,-0.343612,-0.275062,sell
2021-05-26,none,none,none,none,none,none,a90,none,none,a60,a60,a180,a150,none,none,a30,none,none,none,none, 0.052989, 0.282699, 0.379277, 0.208399, 0.189122,buy
2021-05-27,none,none,none,none,none,a0,none,a150,a180,none,a60,none,a150,a180,none,a30,none,none,none,none, 0.350184, 0.990871, 0.734705, 0.757143, 0.727664,buy
2021-05-28,none,a150,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.345963,-0.435048,-0.135566,-0.174443,-0.283888,sell
2021-05-29,none,a150,none,none,none,a0,none,a180,a150,a0,none,none,a120,a150,none,none,a150,none,none,a45, 0.066189,-0.158686, 0.164343, 0.025288,-0.032252,sell
2021-05-30,a30,a150,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,none,a150,a135,none,a45,-0.058261,-0.168988,-0.129826,-0.078391, 0.037290,sell
2021-05-31,a30,a150,none,none,none,none,none,a150,a120,none,a0,a120,a90,none,none,none,a150,a135,none,a45,-0.370586,-0.391746,-0.395540,-0.224613,-0.334007,sell
2021-06-01,a30,a150,none,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,a150,a135,none,a45,-0.147182,-0.193839,-0.147836,-0.152452, 0.054410,sell
2021-06-02,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,none,a45, 0.254867, 0.325349, 0.291152, 0.225415, 0.218850,buy
2021-06-03,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,a120,none,none,none,none,none,-0.107799, 0.114798, 0.176065, 0.164702,-0.114036,buy
2021-06-04,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none, 0.513177, 0.727038, 0.529154, 0.499963, 0.494398,buy
2021-06-05,none,none,none,none,none,none,none,a90,a60,a90,a60,a60,none,none,a120,none,none,none,none,none, 0.010305,-0.193443, 0.885248, 0.314979, 0.010305,sell
2021-06-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.031537, 0.095658,-0.193463,-0.049674, 0.005710,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.577276, 0.700557, 0.272781, 0.700557, 0.257037,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.166372, 0.162601, 0.132644, 0.167860, 0.440312,buy
2021-06-09,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.059981, 0.021921, 0.349494,-0.032202, 0.046410,sell
2021-06-10,none,none,none,a0,none,none,none,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,-0.371283,-0.395420,-0.211163,-0.381412,-0.370782,sell
2021-06-11,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,-0.230404,-0.144638,-0.196535, 0.152313,-0.298260,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,a60, 0.052198,-0.004772, 0.052072, 0.029596,-0.266972,buy
2021-06-13,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,a150,none,a60, 0.080570, 0.032853, 0.082448, 0.157801,-0.071875,buy
2021-06-14,a45,none,none,none,none,none,a150,a0,none,none,a180,none,a90,none,a135,none,none,a150,none,a60, 0.364697, 0.394794, 0.387537, 0.356113, 0.312024,buy
2021-06-15,a45,none,none,none,none,a30,none,none,a60,a150,none,a60,none,none,a135,none,none,none,none,none,-0.303516,-0.097086,-0.207217,-0.295864,-0.044477,sell
2021-06-16,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.257016, 0.437392, 0.224664, 0.392154, 0.437392,buy
2021-06-17,a45,none,none,none,none,a30,none,none,a90,a120,a150,none,a120,a60,a135,none,none,none,none,none,-0.020911, 0.401316,-0.106276,-0.292150,-0.153105,sell
2021-06-18,a45,none,none,none,none,a30,a150,a60,none,a120,none,a90,none,none,a135,none,none,none,none,none, 0.286962, 0.061355, 0.046068, 0.073968, 0.086468,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,none,none,none,-0.053433,-0.039914, 0.322728,-0.108131,-0.013754,sell
2021-06-20,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.225911,-0.079804,-0.337163,-0.361626,-0.329338,sell
2021-06-21,none,none,none,none,none,none,none,a90,a150,none,a90,none,a180,none,none,none,none,none,none,none, 0.856921, 0.856921, 0.649276, 0.818217, 0.676681,buy
2021-06-22,none,none,none,none,none,none,a90,a120,none,a60,none,a150,none,a120,none,none,a180,none,none,none,-0.225579,-0.383938,-0.272535,-0.158125, 0.010532,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,a60,none,a150,none,none,none,a180,none,none,none,-0.279546,-0.402150,-0.279546,-0.193584,-0.124133,sell
2021-06-24,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,-0.063658,-0.214005,-0.288198,-0.074739,-0.106396,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,none,none,-0.215078,-0.488535,-0.239497,-0.071008,-0.174145,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.264910,-0.056713,-0.241566,-0.264910,-0.253653,sell
