Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,1,3,1,1,2,1,1,1,1,1,1,4,3,2,-0.017613,-0.032273,-0.03910,-0.034351,-0.05298,sell
2018-08-02,0,1,1,1,2,0,2,2,0,3,3,0,2,4,2,1, 0.009857, 0.014088, 0.02369, 0.023694, 0.03762,buy
2018-08-03,0,3,1,1,2,0,1,2,0,3,2,1,3,4,2,1, 0.003906,-0.027508,-0.02751,-0.027508,-0.03246,sell
2018-08-04,0,3,2,3,1,1,1,2,0,3,3,3,2,4,3,1,-0.053372, 0.017828, 0.01129,-0.053372, 0.01129,sell
2018-08-05,0,1,4,3,1,1,1,2,0,2,3,3,2,3,2,2, 0.028581, 0.021015,-0.03235,-0.032347,-0.04635,sell
2018-08-06,1,0,3,4,3,0,1,3,1,3,4,3,2,5,3,2,-0.030252,-0.028395,-0.04216,-0.030252,-0.03025,sell
2018-08-07,1,1,1,4,3,0,1,4,1,3,5,2,2,4,4,2,-0.029593,-0.027938, 0.00719,-0.029593,-0.02959,sell
2018-08-08,1,0,2,3,3,1,1,4,0,4,5,2,2,5,3,2,-0.036975,-0.017423, 0.00473,-0.036975,-0.03697,sell
2018-08-09,1,1,2,2,2,2,2,3,0,3,4,2,4,4,3,1, 0.071078, 0.065958, 0.06760,-0.047923, 0.07465,buy
2018-08-10,1,2,1,2,3,1,1,3,1,4,5,2,3,5,2,2, 0.063072, 0.093018, 0.06307,-0.046934,-0.00064,buy
2018-08-11,2,1,1,3,3,0,1,2,0,4,3,2,3,5,3,1,-0.010068,-0.019194, 0.06247,-0.019194, 0.05487,sell
2018-08-12,0,1,1,4,2,0,2,1,1,2,2,2,3,5,1,1, 0.030758, 0.059385, 0.04347, 0.043473, 0.06004,buy
2018-08-13,0,2,2,2,1,0,2,2,1,2,3,2,3,4,2,0, 0.001778, 0.012701, 0.00178, 0.002213, 0.02111,buy
2018-08-14,1,2,1,1,1,0,1,3,0,2,2,1,3,3,2,1, 0.066507,-0.020923,-0.02092,-0.042281,-0.01720,sell
2018-08-15,1,2,0,0,1,0,2,1,2,2,2,1,3,1,2,2, 0.011131, 0.011131, 0.01113, 0.011131, 0.01113,buy
2018-08-16,0,1,0,0,1,0,2,1,3,2,1,1,2,2,2,2, 0.000111, 0.004660, 0.00832, 0.004660, 0.00832,buy
2018-08-17,1,1,0,0,0,0,2,2,2,1,2,0,2,2,1,2, 0.030040, 0.030040, 0.03004, 0.037812, 0.03004,buy
2018-08-18,0,0,0,0,1,0,3,4,3,2,2,2,2,3,2,2,-0.023671,-0.019677, 0.01832, 0.021825, 0.02183,buy
2018-08-19,0,2,0,0,1,0,5,3,2,0,2,3,2,2,2,2, 0.027037, 0.027037, 0.03052, 0.017415, 0.02973,buy
2018-08-20,0,1,1,0,1,0,5,3,2,0,3,4,1,1,2,2, 0.016599, 0.016599, 0.01660, 0.007607, 0.02436,buy
2018-08-21,1,1,2,0,1,0,3,2,1,1,3,3,0,3,2,1, 0.029039, 0.029039, 0.02904, 0.032558, 0.02904,buy
2018-08-22,1,1,1,1,1,0,2,1,2,3,3,2,2,2,2,2, 0.018228,-0.044376, 0.01823, 0.018228, 0.01823,buy
2018-08-23,2,2,1,1,2,0,3,1,1,2,2,3,3,3,2,2, 0.073672,-0.004785,-0.00479, 0.016528, 0.00812,sell
2018-08-24,0,2,2,1,2,0,3,2,1,3,3,2,2,4,2,3, 0.007045, 0.032331, 0.02741, 0.032453, 0.03245,buy
2018-08-25,0,2,2,2,1,0,3,2,1,3,4,3,3,3,1,2,-0.007907,-0.005447,-0.00239,-0.007907,-0.00239,sell
2018-08-26,0,2,1,3,1,1,2,2,2,2,3,2,4,3,2,2, 0.001208,-0.011348,-0.01135, 0.007544,-0.01135,sell
2018-08-27,0,1,2,2,2,0,1,2,2,2,3,2,4,2,1,2, 0.018338, 0.017116, 0.01712, 0.016307, 0.01464,buy
2018-08-28,0,0,1,3,3,0,2,1,3,3,3,1,4,4,2,2,-0.003440,-0.005802,-0.00580,-0.005802,-0.00580,sell
2018-08-29,0,1,1,3,3,0,1,1,1,4,3,0,4,5,2,1,-0.002827,-0.024754,-0.01845,-0.018448, 0.02020,sell
2018-08-30,0,2,1,3,2,1,1,1,1,4,2,1,5,4,2,2,-0.039434,-0.047425,-0.02723,-0.013121,-0.00217,sell
2018-08-31,0,2,2,2,1,0,1,1,1,3,1,2,4,3,2,1, 0.036340, 0.037106, 0.02980, 0.037106, 0.02332,buy
2018-09-01,0,2,3,2,2,1,1,1,1,0,1,2,2,3,3,2,-0.001544,-0.001544,-0.07178,-0.001544,-0.00154,buy
2018-09-02,0,1,1,3,2,0,1,1,1,2,0,3,1,2,3,3,-0.017125,-0.016160,-0.01180,-0.016160,-0.01180,sell
2018-09-03,0,0,1,3,3,0,1,1,1,2,1,4,1,1,2,3,-0.019483,-0.038204,-0.03693,-0.038204,-0.03693,sell
2018-09-04,0,0,1,2,3,1,1,1,1,1,1,4,1,2,1,2,-0.009432,-0.008467,-0.00847,-0.008467,-0.00847,sell
2018-09-05,0,1,2,1,1,1,1,1,2,1,1,3,1,2,2,2,-0.049137,-0.012717,-0.04914,-0.049137,-0.03520,sell
2018-09-06,0,1,2,2,2,2,1,2,2,2,3,4,2,3,2,2,-0.037679,-0.030616,-0.03768,-0.034090,-0.04442,sell
2018-09-07,0,1,2,3,3,0,2,1,3,2,3,3,3,5,2,1,-0.007319,-0.007319,-0.02524,-0.025237,-0.03621,sell
2018-09-08,0,1,3,4,3,0,1,1,3,2,2,4,4,6,1,1,-0.039710,-0.033766,-0.03377,-0.033766,-0.04825,sell
2018-09-09,1,2,4,4,0,0,1,2,3,1,2,3,4,6,2,1,-0.044642,-0.005888,-0.00589,-0.005888,-0.04464,sell
2018-09-10,1,3,3,2,0,0,2,2,3,2,3,3,4,5,2,1,-0.018892, 0.016835, 0.00966, 0.019862,-0.01889,buy
2018-09-11,0,3,1,1,0,0,3,2,2,3,3,3,3,4,2,0, 0.022960, 0.010915, 0.02296, 0.020466, 0.02465,buy
2018-09-12,1,2,1,2,0,0,3,2,3,3,2,5,2,4,3,1, 0.008391,-0.030561, 0.00027,-0.033339, 0.01132,sell
2018-09-13,2,1,1,1,0,0,1,4,4,2,2,3,2,5,2,2, 0.011657, 0.015221, 0.01522, 0.015221, 0.01522,buy
2018-09-14,1,2,2,1,0,0,2,3,6,1,3,3,3,6,2,1, 0.016070, 0.017257, 0.01538, 0.017257, 0.01607,buy
2018-09-15,0,2,2,1,0,0,3,3,4,1,2,3,3,5,1,2, 0.001742,-0.007134, 0.00174,-0.008395, 0.00174,buy
2018-09-16,1,2,1,1,0,0,3,4,3,2,3,3,2,4,3,2, 0.014221, 0.003634, 0.00299, 0.003634, 0.00299,buy
2018-09-17,2,2,1,0,0,0,2,2,3,2,2,2,1,4,3,2,-0.030053,-0.012629,-0.01326,-0.013259,-0.01326,sell
2018-09-18,3,2,1,0,0,0,1,2,4,1,3,1,2,4,2,2, 0.046991, 0.021758, 0.01456, 0.032997, 0.02397,buy
2018-09-19,3,0,1,0,0,0,2,1,2,0,1,1,1,3,2,1, 0.113704, 0.075317, 0.01502, 0.025493, 0.07532,buy
2018-09-20,2,0,1,1,0,0,2,0,1,1,0,1,0,3,3,1, 0.100327, 0.128055, 0.09605, 0.096050, 0.12806,buy
2018-09-21,1,1,2,1,0,0,2,1,0,3,1,2,1,4,2,1,-0.001591,-0.017116,-0.01851,-0.001591,-0.01712,sell
2018-09-22,1,2,3,0,1,0,2,1,1,3,2,3,1,4,2,2,-0.022395,-0.025797,-0.03256,-0.019881,-0.03256,sell
2018-09-23,1,2,4,0,0,0,2,3,2,2,3,4,3,4,1,1,-0.013809,-0.012891,-0.01381,-0.029818,-0.00470,sell
2018-09-24,1,2,3,1,0,1,2,2,2,3,2,4,3,4,2,2,-0.007570,-0.013632,-0.01069,-0.007570,-0.02728,sell
2018-09-25,1,3,2,1,1,1,2,2,1,3,3,3,2,5,2,2,-0.015996,-0.013042,-0.02158,-0.015996,-0.02728,sell
2018-09-26,1,3,2,0,1,0,2,2,0,2,3,2,3,3,1,1, 0.022873, 0.016311, 0.02287, 0.016311, 0.01631,buy
2018-09-27,0,3,2,0,1,1,2,2,0,2,2,2,3,3,1,2, 0.018649, 0.008498, 0.01865, 0.008498, 0.00850,buy
2018-09-28,0,2,2,2,0,2,2,2,0,1,3,2,2,3,1,2, 0.026064, 0.026064, 0.00283, 0.024785,-0.01043,buy
2018-09-29,0,1,4,2,1,1,3,1,0,1,2,2,3,3,3,1,-0.008329,-0.010830,-0.00793,-0.013030,-0.00833,sell
2018-09-30,0,1,3,2,4,0,3,1,0,2,2,3,4,3,2,2,-0.032608,-0.010574,-0.01431,-0.010574,-0.01431,sell
2018-10-01,0,2,1,2,3,1,2,1,0,1,2,3,3,2,2,1, 0.021736, 0.019981, 0.01298, 0.012983, 0.01298,buy
2018-10-02,0,1,2,1,1,2,3,1,0,3,3,3,3,2,2,1,-0.018422,-0.018422,-0.01842,-0.018422,-0.01842,sell
2018-10-03,0,3,2,0,1,1,3,1,0,2,3,3,3,2,1,1,-0.026877,-0.026877,-0.02688,-0.026877,-0.02688,sell
2018-10-04,0,3,1,1,2,1,3,1,1,3,3,4,2,3,2,2,-0.003672,-0.000343,-0.00381,-0.003672,-0.01937,sell
2018-10-05,0,1,1,2,1,0,2,2,0,3,3,2,3,2,2,0, 0.030854, 0.062373, 0.03085, 0.033153, 0.03315,buy
2018-10-06,0,1,1,1,1,0,3,1,1,1,1,3,1,1,3,1, 0.009984, 0.009984, 0.01304, 0.009984, 0.01304,buy
2018-10-07,0,2,1,1,0,0,3,1,1,1,2,3,1,1,2,1,-0.019470,-0.019470,-0.02048,-0.019470,-0.02048,sell
2018-10-08,1,2,1,0,0,0,3,2,0,3,2,3,2,1,2,2,-0.011866,-0.011790,-0.05586,-0.011790,-0.01187,sell
2018-10-09,1,2,0,0,0,0,2,0,1,3,1,3,2,1,1,1, 0.001018,-0.000139,-0.00014,-0.000139,-0.00014,buy
2018-10-10,1,2,0,0,0,0,1,0,2,3,1,4,1,2,0,1,-0.002275, 0.007574, 0.00757, 0.007574, 0.01035,buy
2018-10-11,2,0,0,0,0,0,1,1,2,3,1,2,2,2,1,1,-0.029015,-0.049187,-0.04919,-0.027998,-0.02777,sell
2018-10-12,1,0,0,0,0,0,2,2,1,2,1,1,2,2,1,1,-0.015613,-0.046574,-0.04330,-0.015613,-0.00869,sell
2018-10-13,1,0,0,0,0,0,3,2,3,2,0,2,3,2,2,2,-0.018289, 0.015647, 0.03919, 0.039190, 0.03919,buy
2018-10-14,2,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2, 0.007436, 0.020987, 0.02731, 0.027307, 0.02731,buy
2018-10-15,2,0,0,0,0,0,2,1,2,3,2,3,1,2,0,2, 0.024682, 0.024682, 0.02468, 0.002476, 0.02634,buy
2018-10-16,2,0,0,0,0,0,2,0,1,4,2,3,2,0,1,1,-0.014727, 0.027524, 0.02752, 0.027524, 0.03371,buy
2018-10-17,1,1,0,0,0,0,2,0,1,3,2,1,0,1,2,2, 0.040468, 0.040468, 0.02973, 0.035924, 0.04047,buy
2018-10-18,1,2,0,0,0,0,2,1,1,2,1,2,1,2,1,2, 0.026629, 0.026629, 0.00467, 0.023643, 0.02663,buy
2018-10-19,0,1,1,0,0,0,2,2,3,2,2,1,3,3,1,1,-0.017588,-0.017588,-0.02404,-0.017588,-0.01759,sell
2018-10-20,0,1,1,1,0,0,3,3,3,1,2,2,3,4,1,1,-0.006917,-0.011068,-0.00692,-0.016815,-0.00692,sell
2018-10-21,0,1,1,2,1,0,3,2,3,1,2,3,3,3,2,1, 0.020554, 0.020554, 0.00392, 0.021327, 0.02133,buy
2018-10-22,0,2,1,1,2,0,2,3,2,2,3,4,2,4,1,1, 0.015059, 0.021440, 0.02144, 0.034241, 0.02144,buy
2018-10-23,0,3,0,1,1,0,2,2,4,2,2,4,3,5,0,1, 0.084692, 0.089722, 0.09017, 0.090173, 0.00637,buy
2018-10-24,1,3,1,0,1,2,2,2,3,2,2,3,4,5,2,1,-0.003647,-0.005412,-0.00819,-0.008189,-0.01086,sell
2018-10-25,2,3,2,1,0,2,1,2,3,1,1,3,4,6,2,1,-0.000068, 0.006248, 0.00347, 0.004982, 0.03153,sell
2018-10-26,2,3,1,2,3,1,1,2,2,1,2,4,3,6,2,1, 0.028038, 0.028038, 0.02804, 0.041556, 0.03852,buy
2018-10-27,2,3,1,3,4,0,1,1,2,0,1,4,3,4,3,2, 0.018555, 0.014691, 0.01038, 0.008972, 0.01038,buy
2018-10-28,2,2,2,2,2,0,2,1,2,0,3,3,2,3,2,2,-0.000602,-0.008835,-0.00473,-0.000973,-0.00709,sell
2018-10-29,2,1,2,2,1,1,3,1,2,0,4,2,1,4,2,2,-0.024208,-0.024885,-0.02489,-0.025714,-0.02489,sell
2018-10-30,1,3,1,1,1,1,3,1,2,1,4,2,2,3,1,3, 0.042806, 0.016181, 0.01618, 0.042806, 0.04281,buy
2018-10-31,1,3,1,0,1,0,4,2,1,2,4,1,2,4,2,2, 0.102829,-0.034019, 0.09568, 0.102829, 0.10283,buy
2018-11-01,1,2,0,1,1,1,4,2,2,2,4,2,3,4,1,2, 0.063766, 0.012822, 0.01129, 0.085724, 0.06731,buy
2018-11-02,1,1,1,1,0,0,4,3,2,1,3,1,3,3,1,3,-0.031400,-0.026222,-0.05312,-0.066143,-0.02622,sell
2018-11-03,0,2,1,0,1,0,3,4,1,0,1,2,3,3,2,1, 0.016831, 0.020094, 0.01814, 0.020094, 0.02009,buy
2018-11-04,0,3,0,1,1,0,4,3,1,1,2,3,3,4,1,1, 0.006763,-0.004637, 0.01577,-0.004637,-0.00464,sell
2018-11-05,0,2,2,1,0,0,3,3,0,2,2,4,3,3,1,0,-0.023683,-0.045614,-0.04150,-0.041502,-0.04028,sell
2018-11-06,1,1,2,0,0,0,3,2,1,1,2,3,2,3,0,1,-0.014281, 0.008714,-0.01428,-0.014281,-0.02895,sell
2018-11-07,1,2,1,0,0,0,2,3,3,0,1,3,3,3,1,1,-0.009507, 0.002654,-0.00951,-0.009507,-0.00951,buy
2018-11-08,1,1,1,0,0,0,4,3,2,1,2,3,3,3,0,2, 0.012704, 0.020904, 0.01270, 0.015205,-0.01599,buy
2018-11-09,1,1,1,0,0,0,4,4,1,1,3,2,2,3,1,2, 0.029293,-0.031467,-0.08166, 0.056091,-0.01465,buy
2018-11-10,0,0,1,0,0,0,3,2,3,1,2,2,2,1,1,2, 0.009620, 0.010993,-0.00624,-0.006237,-0.00486,sell
2018-11-11,1,0,1,0,0,0,1,4,3,1,2,3,1,2,1,2, 0.017706, 0.033096, 0.01842, 0.015018, 0.01842,buy
2018-11-12,1,0,1,0,0,0,0,4,2,2,2,2,2,1,1,2, 0.031330, 0.024960, 0.03133, 0.003026, 0.03133,buy
2018-11-13,1,0,1,0,0,0,3,2,3,2,2,2,2,2,2,2, 0.038232, 0.038232, 0.06256, 0.067698, 0.06770,buy
2018-11-14,0,1,1,0,0,0,3,2,2,1,2,1,2,2,1,2,-0.012464,-0.012464,-0.01054,-0.011640,-0.01164,sell
2018-11-15,1,0,1,0,0,0,2,3,1,2,1,1,2,2,2,2,-0.023827,-0.000998,-0.02568,-0.022732,-0.02972,sell
2018-11-16,1,1,1,1,0,0,1,4,1,2,2,1,2,2,2,3,-0.022351,-0.004786,-0.00957,-0.022351,-0.00957,sell
2018-11-17,0,2,0,1,0,0,1,3,2,1,2,0,2,2,2,2,-0.012203,-0.012203,-0.01353, 0.067593,-0.01220,sell
2018-11-18,0,0,2,0,1,0,2,2,1,2,2,1,2,1,2,2,-0.035457, 0.004106,-0.00092,-0.001927,-0.00092,buy
2018-11-19,0,1,1,2,0,0,2,3,0,3,3,2,2,2,2,1,-0.036963, 0.052737,-0.03696,-0.036963,-0.03696,sell
2018-11-20,0,2,0,1,2,1,1,3,2,2,3,2,3,2,2,2, 0.002597, 0.008660, 0.00765, 0.007654, 0.00765,buy
2018-11-21,1,1,1,0,2,0,1,2,2,1,3,1,2,2,2,1,-0.048205,-0.032390,-0.03239,-0.033616,-0.02931,sell
2018-11-22,1,0,1,1,1,1,2,3,1,2,2,1,3,3,2,2,-0.051198, 0.004357,-0.01058, 0.001113, 0.00436,buy
2018-11-23,1,0,0,2,2,2,1,3,1,3,3,2,3,3,1,3,-0.006942,-0.030502,-0.04215,-0.030502,-0.03050,sell
2018-11-24,1,1,1,1,1,0,1,4,1,3,2,3,4,2,0,3,-0.049076,-0.066481,-0.05046,-0.066481,-0.06648,sell
2018-11-25,3,0,2,0,2,1,2,4,1,3,4,3,3,4,2,2,-0.005302,-0.063574,-0.06357,-0.063574,-0.06357,sell
2018-11-26,3,1,0,3,0,2,2,3,1,4,4,3,4,4,2,2,-0.000639,-0.000042, 0.02365,-0.000639, 0.02365,sell
2018-11-27,3,0,2,1,2,0,2,3,1,4,4,4,3,4,2,1, 0.069950, 0.025496, 0.01101, 0.011007, 0.02550,buy
2018-11-28,3,2,1,1,3,0,2,3,1,3,4,3,4,5,3,0, 0.055739, 0.054130, 0.08999, 0.054130, 0.08083,buy
2018-11-29,3,2,1,2,1,1,2,3,2,4,5,2,5,4,3,2,-0.002873,-0.000486, 0.06198,-0.009716, 0.06198,sell
2018-11-30,2,1,2,1,0,1,2,3,1,3,3,2,4,4,1,2, 0.020897,-0.005318, 0.00676,-0.005318,-0.00532,sell
2018-12-01,1,3,1,0,0,0,3,0,2,2,2,2,2,4,0,2, 0.047837,-0.024035, 0.03008,-0.007122,-0.02403,sell
2018-12-02,0,2,0,0,1,0,2,1,3,3,2,3,2,3,1,1, 0.000138, 0.003325, 0.00014,-0.002185, 0.02119,sell
2018-12-03,1,1,0,1,0,0,3,3,1,2,2,3,1,2,2,2,-0.059402,-0.080992,-0.05940,-0.059402,-0.05102,sell
2018-12-04,1,1,1,0,0,0,4,1,2,1,1,3,0,3,2,2,-0.038129,-0.043852,-0.03813,-0.043852,-0.04385,sell
2018-12-05,0,2,1,0,0,0,3,3,2,1,0,4,1,3,2,2,-0.006632,-0.049554, 0.01012,-0.041772,-0.04177,sell
2018-12-06,1,2,0,0,0,0,3,3,0,2,2,4,1,2,1,1,-0.109001,-0.109001,-0.09320,-0.109001,-0.08803,sell
2018-12-07,1,1,0,0,0,0,3,3,0,2,1,3,1,2,2,1,-0.105993,-0.105993,-0.09683,-0.105993,-0.07736,sell
2018-12-08,1,1,0,0,0,0,4,2,1,1,2,2,2,2,1,1, 0.054746, 0.044619, 0.05389, 0.041985, 0.05884,buy
2018-12-09,2,0,0,0,0,0,4,2,2,1,2,2,2,2,2,1, 0.036356, 0.036356, 0.03636, 0.036356, 0.02311,buy
2018-12-10,1,0,0,0,0,0,3,3,3,1,2,3,3,1,2,0,-0.020205,-0.020205,-0.02467,-0.020205,-0.01298,sell
2018-12-11,0,1,0,0,0,0,3,3,3,2,3,2,2,2,2,1,-0.008941,-0.011381,-0.01779,-0.022914, 0.02431,sell
2018-12-12,0,2,0,0,0,0,5,2,3,1,2,2,3,3,2,1, 0.035728, 0.035728, 0.03439, 0.040030, 0.04213,buy
2018-12-13,0,1,1,0,0,0,3,3,3,2,3,1,4,2,2,1,-0.037124,-0.025071,-0.04549,-0.051076,-0.04066,sell
2018-12-14,1,2,1,0,0,0,2,3,4,2,3,3,5,2,1,1,-0.034956,-0.034288,-0.03496,-0.034956,-0.03496,sell
2018-12-15,1,3,0,1,0,0,2,2,3,1,3,2,4,1,2,1, 0.017999, 0.047990, 0.01605, 0.046580, 0.01605,buy
2018-12-16,0,3,1,0,1,0,2,2,2,1,3,1,3,2,2,1, 0.000752, 0.000752, 0.01431, 0.014314, 0.01431,buy
2018-12-17,1,3,2,1,1,0,2,2,2,2,5,2,3,3,2,1, 0.072781, 0.072781, 0.08149, 0.065858, 0.10443,buy
2018-12-18,1,4,2,1,1,0,2,3,2,0,5,2,3,4,2,0, 0.118599, 0.118599, 0.11627, 0.118599, 0.14081,buy
2018-12-19,1,2,2,2,1,1,2,3,3,0,4,3,3,4,2,1, 0.129727, 0.083829, 0.11570, 0.140456, 0.08383,buy
2018-12-20,1,2,1,2,1,0,2,2,3,0,3,2,4,3,2,0, 0.086895, 0.093144, 0.08689, 0.086895,-0.02032,buy
2018-12-21,1,2,0,1,3,1,2,2,2,1,4,2,4,3,1,1, 0.003002, 0.008529,-0.03492,-0.012345,-0.01235,sell
2018-12-22,1,3,0,1,1,1,2,1,2,1,2,3,2,2,2,2,-0.033659,-0.040016,-0.04002,-0.040016,-0.02696,sell
2018-12-23,1,3,1,0,1,3,2,1,1,0,3,2,2,2,2,2, 0.025805, 0.008032, 0.02580, 0.025805, 0.02777,buy
2018-12-24,1,3,2,1,1,1,2,1,1,0,3,2,2,1,2,3, 0.010003, 0.009367, 0.00937, 0.009367, 0.01000,buy
2018-12-25,1,3,1,2,3,0,2,1,1,1,3,2,2,2,3,3,-0.010038,-0.010038,-0.00283,-0.010038,-0.01004,sell
2018-12-26,0,3,1,3,2,0,2,1,1,1,2,2,4,1,3,2,-0.004756,-0.002605,-0.01351,-0.001618,-0.00162,sell
2018-12-27,0,2,3,1,0,0,2,1,2,1,2,1,4,1,2,2,-0.048410,-0.048410,-0.04841,-0.048410,-0.04841,sell
2018-12-28,1,4,1,0,0,1,3,1,2,0,2,2,3,2,2,2,-0.030096,-0.030096,-0.03010,-0.030096,-0.03603,sell
2018-12-29,1,2,0,0,0,0,3,2,2,2,3,0,3,2,2,2, 0.042713, 0.054885, 0.04271, 0.042713, 0.05489,buy
2018-12-30,1,0,0,0,1,0,4,3,1,1,2,1,3,2,1,2,-0.007970, 0.010231, 0.00644, 0.003915, 0.00392,sell
2018-12-31,1,0,0,1,1,0,4,3,3,0,3,2,2,3,2,1,-0.013816,-0.017053, 0.01169,-0.013816,-0.01705,sell
2019-01-01,2,0,0,1,0,0,4,4,4,0,2,1,3,4,3,2,-0.000991,-0.007169,-0.00099, 0.007734,-0.00099,sell
2019-01-02,2,0,1,0,0,0,2,5,1,0,1,1,2,3,2,2, 0.020737, 0.018335, 0.03616, 0.020488, 0.03616,buy
2019-01-03,2,1,0,0,0,0,5,3,0,1,2,2,2,3,2,1, 0.079297, 0.090325, 0.10286, 0.102864, 0.10721,buy
2019-01-04,1,1,0,0,0,0,4,2,0,2,1,3,1,2,1,2,-0.096200,-0.096200,-0.07930,-0.079301,-0.04290,sell
2019-01-05,3,0,0,0,0,0,3,3,0,2,2,2,0,3,2,2,-0.052502,-0.052502, 0.00126,-0.001836, 0.00126,buy
2019-01-06,4,0,0,0,0,0,3,4,1,1,3,1,1,3,2,3,-0.037080,-0.037080,-0.03117,-0.035114,-0.03117,sell
2019-01-07,1,0,0,0,0,0,2,3,2,1,2,2,1,1,1,2, 0.002303, 0.003044,-0.00172, 0.000246,-0.00172,buy
2019-01-08,1,0,1,0,0,0,4,3,2,1,1,4,2,2,2,1,-0.010845,-0.010845,-0.01085,-0.011215, 0.02541,sell
2019-01-09,1,0,1,0,0,0,2,5,0,2,0,3,3,1,3,1,-0.056211, 0.012153, 0.01215, 0.012153,-0.04761,buy
2019-01-10,2,1,1,0,0,0,1,4,1,3,1,3,3,2,2,2,-0.056208,-0.052537,-0.04888,-0.074070,-0.05254,sell
2019-01-11,2,2,1,0,0,0,1,2,3,2,3,2,3,2,2,1, 0.051219, 0.077621, 0.05122, 0.070638, 0.06857,buy
2019-01-12,3,1,2,0,0,0,1,2,0,1,2,3,2,1,1,1, 0.066603, 0.066603, 0.03234, 0.071340, 0.06660,buy
2019-01-13,3,0,3,1,0,0,1,2,0,4,2,3,3,2,2,2,-0.019571,-0.019571,-0.04443,-0.019571,-0.01398,sell
2019-01-14,2,2,1,2,0,0,1,2,0,3,2,1,4,3,2,1, 0.050935, 0.050814, 0.04371,-0.057852, 0.04371,buy
2019-01-15,2,2,2,1,2,0,2,2,0,1,3,2,3,3,2,1, 0.073982, 0.073487, 0.07349, 0.073487, 0.02426,buy
2019-01-16,2,0,4,1,1,0,2,4,0,1,3,2,3,5,2,0, 0.023400, 0.014944, 0.02340, 0.023400, 0.02340,buy
2019-01-17,1,0,3,3,1,2,2,4,1,1,4,3,3,4,3,1, 0.095346, 0.095346, 0.00243,-0.018534, 0.00243,buy
2019-01-18,2,0,2,1,3,2,1,2,1,1,4,2,2,3,3,1, 0.005307, 0.006328, 0.00531, 0.008822, 0.00531,buy
2019-01-19,2,0,2,0,3,1,1,2,0,2,4,2,1,3,2,1, 0.000547, 0.000547, 0.00055,-0.010057, 0.00055,buy
2019-01-20,2,1,2,2,2,3,1,2,0,2,5,3,2,3,2,2,-0.002869,-0.009102,-0.00910,-0.019531,-0.00910,sell
2019-01-21,2,1,5,2,1,1,1,2,0,1,5,3,1,3,2,2, 0.036773, 0.011204, 0.02262, 0.022625, 0.02567,buy
2019-01-22,1,0,5,2,2,0,1,4,0,1,5,3,1,4,1,2, 0.038232, 0.009905, 0.03436, 0.034358, 0.04469,buy
2019-01-23,1,2,3,3,2,0,2,4,0,1,5,3,2,4,2,2, 0.011299, 0.023876, 0.01130, 0.011299, 0.01130,buy
2019-01-24,2,0,4,1,1,0,2,4,0,3,5,2,2,3,3,2,-0.006956,-0.034515,-0.06440,-0.044564,-0.03451,sell
2019-01-25,2,2,3,0,0,0,1,4,0,2,4,1,2,3,3,1, 0.097282,-0.008699, 0.00211,-0.008699,-0.00870,sell
2019-01-26,2,2,2,0,0,1,1,3,2,4,4,2,4,2,3,2,-0.005013,-0.024181,-0.00067, 0.017096, 0.00458,buy
2019-01-27,1,1,2,0,0,0,1,5,0,3,3,1,2,1,4,2,-0.041158,-0.009981,-0.04116,-0.009981,-0.04210,sell
2019-01-28,1,0,2,0,1,0,3,3,2,3,2,2,3,2,3,3,-0.017756,-0.055615,-0.03725,-0.039354,-0.03725,sell
2019-01-29,1,0,1,1,1,0,2,4,1,1,1,2,4,1,2,2, 0.032058, 0.040771, 0.04077, 0.033356, 0.04077,buy
2019-01-30,2,0,2,1,0,0,3,3,1,1,2,2,3,2,3,1, 0.011598, 0.022094, 0.01160, 0.012798, 0.00936,buy
2019-01-31,3,0,2,0,0,0,5,3,0,1,2,1,3,3,3,2,-0.034383,-0.038892,-0.03922,-0.039220,-0.03438,sell
2019-02-01,3,1,1,0,0,0,3,3,1,1,2,1,1,3,4,2, 0.006279, 0.017982, 0.00628, 0.059139, 0.00628,buy
2019-02-02,3,1,1,0,0,0,4,2,1,2,3,2,2,3,3,1, 0.045748, 0.074993, 0.05267, 0.052666, 0.05267,buy
2019-02-03,2,0,0,0,0,0,4,3,2,2,3,1,3,2,2,2,-0.004475, 0.017211,-0.02080,-0.021561,-0.02156,sell
2019-02-04,2,0,0,0,0,0,4,4,4,1,4,1,2,3,3,2,-0.012960, 0.000393,-0.01397,-0.005994,-0.01397,sell
2019-02-05,1,0,0,0,0,0,4,4,6,1,3,2,3,3,2,3, 0.021102, 0.014358, 0.02110, 0.022210, 0.02110,buy
2019-02-06,0,1,0,0,0,0,3,4,4,1,2,2,4,3,1,1,-0.002027,-0.009343,-0.00203,-0.009343,-0.00203,sell
2019-02-07,0,1,0,0,0,0,5,2,4,2,2,3,4,3,2,0,-0.003560,-0.003560,-0.00246, 0.036442, 0.03661,sell
2019-02-08,0,2,0,0,0,0,5,3,3,3,3,2,4,3,3,1, 0.038127, 0.046239, 0.04314, 0.038912, 0.03891,buy
2019-02-09,0,3,1,0,0,0,1,3,2,2,3,1,1,3,2,2, 0.056259, 0.056471,-0.00108, 0.056259, 0.05626,buy
