Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103600, 0.00613182, 0.0130940, 0.006321869, 0.01260230,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029221,-0.00489051,-0.0084994,-0.002621639,-0.00318998,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052939,-0.00379939,-0.0014219,-0.001158000,-0.00230029,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028433, 0.00195097, 0.0029935, 0.000708393, 0.00414065,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028433, 0.00195097, 0.0029935, 0.000708393, 0.00414065,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036355, 0.00341975, 0.0033258, 0.001296570, 0.00287292,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0062784,-0.00757157,-0.0077528,-0.003553197,-0.00756141,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0005904,-0.00180814,-0.0038907, 0.003884664,-0.00001229,buy
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0005904,-0.00180814,-0.0038907, 0.003884664,-0.00001229,buy
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0005904,-0.00180814,-0.0038907, 0.003884664,-0.00001229,buy
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0005904,-0.00180814,-0.0038907, 0.003884664,-0.00001229,buy
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0156473, 0.01535712, 0.0092237, 0.016735521, 0.01534548,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0002442,-0.00014909, 0.0003994,-0.000343614, 0.00134250,buy
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0002442,-0.00014909, 0.0003994,-0.000343614, 0.00134250,buy
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0002442,-0.00014909, 0.0003994,-0.000343614, 0.00134250,buy
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0002442,-0.00014909, 0.0003994,-0.000343614, 0.00134250,buy
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0014672,-0.00099489,-0.0003771,-0.003031226, 0.00002488,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0075596,-0.00446151, 0.0088831, 0.006335782, 0.00746266,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0007724, 0.00049073, 0.0018091, 0.002475180, 0.00045078,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093941,-0.00891087,-0.0100887,-0.005117291,-0.00535519,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0097096,-0.00694330,-0.0096699,-0.008385400,-0.00920785,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0094762,-0.00738261,-0.0118677,-0.009489784,-0.00863224,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0083959,-0.00546239,-0.0083959,-0.005093120,-0.00863016,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0089406,-0.01372013,-0.0116245,-0.006665944,-0.00706179,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0029346, 0.00078138, 0.0042203, 0.003165123,-0.00114041,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0029346, 0.00078138, 0.0042203, 0.003165123,-0.00114041,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0104279,-0.00714260,-0.0066639,-0.006738349,-0.00187055,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0104279,-0.00714260,-0.0066639,-0.006738349,-0.00187055,sell
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0067250,-0.00872040,-0.0112621,-0.005189511,-0.00763222,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0067250,-0.00872040,-0.0112621,-0.005189511,-0.00763222,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0027257,-0.00493111,-0.0051488,-0.001739574,-0.00323418,sell
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0048955,-0.00806888,-0.0050238, 0.000342469,-0.00529972,sell
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0058680,-0.00609987,-0.0069677,-0.014539105,-0.00561168,sell
2022-02-24,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0038040,-0.00477064,-0.0007020,-0.005797715,-0.00557401,sell
2022-02-25,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0038040,-0.00477064,-0.0007020,-0.005797715,-0.00557401,sell
2022-02-26,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0038040,-0.00477064,-0.0007020,-0.005797715,-0.00557401,sell
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0021392,-0.00426350, 0.0017271, 0.001808269, 0.00359595,buy
2022-02-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0050788, 0.00442093, 0.0035196, 0.003834992, 0.01030011,buy
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0006802, 0.00085068, 0.0007652, 0.000568164, 0.00773125,buy
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0008687,-0.00014970,-0.0004427,-0.000271977, 0.00445993,buy
2022-03-03,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0008488,-0.00122393,-0.0011570,-0.000972261, 0.00410400,buy
2022-03-04,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0008488,-0.00122393,-0.0011570,-0.000972261, 0.00410400,buy
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0023287,-0.00151246,-0.0011946,-0.002804710, 0.00182522,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0051071,-0.00513265,-0.0044765,-0.005483037,-0.00292442,sell
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0025161, 0.00144098, 0.0031915, 0.003532435, 0.00198071,buy
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0048312, 0.00558197, 0.0060095, 0.004675639, 0.00295280,buy
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0140383, 0.01207054, 0.0100462, 0.013424330, 0.00632456,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0082074, 0.00830002,-0.0012409, 0.009714359,-0.00422188,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0009582, 0.00291175, 0.0029842, 0.003643479,-0.00563982,buy
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0095236,-0.01067792,-0.0056803,-0.010074984,-0.00856559,sell
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0097843,-0.00979173,-0.0060780,-0.009513349,-0.00647452,sell
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0097843,-0.00979173,-0.0060780,-0.009513349,-0.00647452,sell
2022-03-15,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0095310,-0.00953102,-0.0054147,-0.011287902,-0.00880624,sell
2022-03-16,0,0,0,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0012587,-0.00065051,-0.0061045,-0.001586162,-0.00504897,sell
2022-03-17,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0058695, 0.00539335,-0.0003911, 0.000489306,-0.00090547,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0007106,-0.00176719, 0.0021970, 0.001541557,-0.00127461,buy
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0040583, 0.00409559, 0.0032542, 0.004643503, 0.00351048,buy
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0040395, 0.00471352, 0.0044519, 0.004451892, 0.00546175,buy
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0073498, 0.00619498, 0.0074407, 0.007604335, 0.00760434,buy
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039221, 0.00418951, 0.0037813, 0.003689181, 0.00260105,buy
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0110291, 0.00970688, 0.0095663, 0.009697066, 0.00945783,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0070714, 0.00654088, 0.0066433, 0.008811195, 0.00805736,buy
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0114174,-0.00993142,-0.0110106,-0.009655700,-0.01064608,sell
2022-03-26,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0078900,-0.00799769,-0.0079933,-0.008356021,-0.01155970,sell
2022-03-27,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0078900,-0.00799769,-0.0079933,-0.008356021,-0.01155970,sell
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0040719,-0.00327731,-0.0018333,-0.002960600,-0.00023202,sell
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0027353,-0.00401674,-0.0014684, 0.004315350,-0.00097082,sell
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0050535, 0.01267971,-0.0041744, 0.001153837, 0.00092384,buy
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0091098,-0.00634045,-0.0081761,-0.010621269,-0.00853050,sell
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0021374, 0.00281366, 0.0033093, 0.002727701, 0.00291447,buy
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0004217,-0.00094749, 0.0010983, 0.002926738, 0.00165107,buy
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006725,-0.00157431, 0.0008752, 0.003664645, 0.00350044,buy
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0042234,-0.00007202, 0.0038299, 0.006397302, 0.00448880,buy
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0035234,-0.00866167,-0.0044121, 0.002418174,-0.00468282,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0039542, 0.00271937, 0.0042075, 0.002929574, 0.00464136,buy
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020522, 0.00638764, 0.0005977, 0.000425169, 0.00068953,buy
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020522, 0.00638764, 0.0005977, 0.000425169, 0.00068953,buy
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013841,-0.00129907,-0.0018000,-0.002824958,-0.00284370,sell
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044958, 0.00497607, 0.0055273, 0.004976067, 0.00216659,buy
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018069, 0.00409813, 0.0042426, 0.001278763, 0.00043344,buy
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019226,-0.00396441,-0.0035628,-0.003338583,-0.00533681,sell
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019226,-0.00396441,-0.0035628,-0.003338583,-0.00533681,sell
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0094098, 0.00638530, 0.0067383, 0.007217676, 0.00721768,buy
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007262,-0.00600007, 0.0005475,-0.000690972,-0.00161568,sell
2022-04-16,0,0,0,0,2,4,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0022926,-0.00457782, 0.0032148,-0.002310279,-0.00101063,sell
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0060627,-0.00749814,-0.0034402,-0.005680687,-0.00317363,sell
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0030967,-0.00320089,-0.0030853, 0.000110583, 0.00083773,sell
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0005886,-0.00125258,-0.0005884,-0.000185370,-0.00033979,buy
2022-04-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0037809, 0.00372301, 0.0048860, 0.002184477, 0.00576193,buy
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0137579, 0.01456800, 0.0124528, 0.010859715, 0.01557648,buy
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0127118, 0.00971684, 0.0122965, 0.013075622, 0.00894121,buy
2022-04-23,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0006452, 0.00204278,-0.0006531, 0.005151027,-0.00092885,buy
2022-04-24,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0006452, 0.00204278,-0.0006531, 0.005151027,-0.00092885,buy
2022-04-25,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0010238,-0.00172761,-0.0055421,-0.005416193,-0.00586322,sell
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0075999, 0.00694089, 0.0078992, 0.006774573, 0.00679144,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0024573, 0.00464052, 0.0055425, 0.001498990, 0.00323110,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0075775,-0.00590692,-0.0044183,-0.006802504,-0.00746433,sell
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0067344,-0.00560572,-0.0017349,-0.001670809,-0.00179101,sell
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009618,-0.00043046,-0.0003541, 0.002299099, 0.00079149,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0048882, 0.00246228, 0.0051134, 0.001677703,-0.00045180,buy
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0048882, 0.00246228, 0.0051134, 0.001677703,-0.00045180,buy
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0018823, 0.00081162, 0.0017815, 0.001329271,-0.00014719,buy
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0035943, 0.00771728, 0.0055626, 0.003043539, 0.00155397,buy
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032292, 0.00481987, 0.0053572, 0.002201158,-0.00198935,buy
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032292, 0.00481987, 0.0053572, 0.002201158,-0.00198935,buy
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031540,-0.00143176,-0.0018746, 0.001267691, 0.00496998,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035281,-0.01129556,-0.0023252,-0.003397490,-0.00506264,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014937,-0.00156998, 0.0017552, 0.003546167, 0.00146979,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044348,-0.00395346,-0.0044086,-0.004613707,-0.00187764,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044348,-0.00395346,-0.0044086,-0.004613707,-0.00187764,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044348,-0.00395346,-0.0044086,-0.004613707,-0.00187764,sell
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0034061,-0.00211544,-0.0006151,-0.002236598,-0.00115626,sell
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0030170, 0.00728286, 0.0076362, 0.007556233, 0.00776331,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0053582,-0.00747626,-0.0025684,-0.000041711, 0.00138558,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0100098, 0.00921261, 0.0077783, 0.010569745, 0.00924185,buy
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0036327, 0.00627370, 0.0050902, 0.007305158, 0.00738523,buy
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005396,-0.00045563,-0.0050516,-0.000273050, 0.00351544,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005396,-0.00045563,-0.0050516,-0.000273050, 0.00351544,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035705, 0.00228346,-0.0000627,-0.001559080,-0.00002354,buy
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006220, 0.00108778,-0.0030422,-0.002622913, 0.00114959,sell
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0095103,-0.00133259,-0.0063165,-0.001883499,-0.00356532,sell
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022604, 0.00375761,-0.0000423, 0.006538010, 0.00695438,buy
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0004392,-0.00359632,-0.0009798,-0.000979772,-0.00349115,sell
2022-05-25,1,0,0,0,2,0,3,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0010053,-0.00311150,-0.0039120,-0.004460908,-0.00450731,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0003468, 0.00379514,-0.0002614, 0.004014640, 0.00211090,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0032483,-0.00114492,-0.0008672, 0.004592757,-0.00565277,sell
