Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,2,1,1,1,0,1,1,3,2,9,6,3,3,6,3,6,0,-0.0004786,-0.0004786,-0.00773275,-0.00044771,-0.0004786,buy
2020-06-09,1,1,2,2,0,2,1,3,3,9,9,3,6,3,3,9,3,-0.0019053,-0.0011719,-0.00329378, 0.00062648,-0.0026389,sell
2020-06-10,0,1,3,0,0,4,1,1,1,9,6,3,3,6,0,3,3,-0.0025780,-0.0031946,-0.00140604,-0.00261935,-0.0031946,sell
2020-06-11,0,3,1,0,0,4,2,2,1,6,9,0,3,9,3,6,3,-0.0004805,-0.0007408,-0.00040221,-0.00075567,-0.0021612,sell
2020-06-12,2,1,1,0,0,2,2,2,1,9,6,3,0,6,3,6,0,-0.0050823,-0.0081643,-0.00927578,-0.00652281,-0.0072240,sell
2020-06-13,1,1,1,0,0,1,1,3,2,6,3,3,3,6,3,6,0, 0.0024624, 0.0019006,-0.00255968, 0.00265778, 0.0011689,buy
2020-06-14,1,1,1,0,0,4,0,2,2,6,6,0,3,3,3,6,6,-0.0028114,-0.0028114,-0.00281143,-0.00279967,-0.0025135,sell
2020-06-15,0,1,1,0,0,4,1,1,1,9,3,3,0,6,0,3,3,-0.0028717,-0.0029301,-0.00149036,-0.00250355,-0.0028717,sell
2020-06-16,1,1,1,0,0,4,2,3,2,6,6,6,3,6,3,6,6, 0.0071285,-0.0026337,-0.00023017, 0.00632993, 0.0073810,buy
2020-06-17,1,1,1,0,0,3,3,3,0,6,6,3,3,3,0,6,9,-0.0014121,-0.0004524,-0.00178581,-0.00181263, 0.0025660,sell
2020-06-18,0,3,1,0,0,3,2,2,0,3,6,3,3,6,3,3,6, 0.0007508, 0.0017927, 0.00060561, 0.00075080, 0.0004563,buy
2020-06-19,0,2,2,0,0,4,0,1,1,6,3,0,3,3,6,3,6, 0.0019417, 0.0014473, 0.00194173, 0.00194173, 0.0061030,buy
2020-06-20,1,1,1,1,0,1,1,0,2,6,0,3,3,3,3,3,3, 0.0017647, 0.0018303, 0.00227771, 0.00227771, 0.0017647,buy
2020-06-21,2,2,0,2,0,1,1,1,2,6,3,3,3,3,3,6,6, 0.0013977, 0.0015916, 0.00113651, 0.00161024, 0.0011702,buy
2020-06-22,1,2,0,0,1,1,0,1,1,6,3,0,0,3,0,3,6,-0.0025778,-0.0014985,-0.00257776,-0.00173973,-0.0025778,sell
2020-06-23,0,2,1,0,2,3,0,0,0,6,0,3,3,3,3,0,6, 0.0053272, 0.0053393, 0.00530400,-0.00069761, 0.0040264,buy
2020-06-24,0,2,1,1,0,1,1,0,1,6,3,3,3,0,0,3,3,-0.0030805,-0.0040481,-0.00384838,-0.00384838,-0.0038794,sell
2020-06-25,0,1,1,3,0,0,1,1,0,3,3,3,3,3,3,0,3,-0.0079860,-0.0079073,-0.00443602,-0.00730663,-0.0043660,sell
2020-06-26,1,2,2,1,1,0,0,2,1,6,6,0,0,3,3,6,6,-0.0014108,-0.0016033,-0.00025401, 0.00072867,-0.0016033,sell
2020-06-27,1,3,2,0,1,0,0,1,2,3,3,3,3,3,6,6,3,-0.0072263,-0.0071079,-0.00726519,-0.00726519,-0.0060891,sell
2020-06-28,1,2,0,2,2,0,0,1,2,6,6,3,0,0,3,6,6,-0.0056829,-0.0049980,-0.00448057,-0.00232852,-0.0063728,sell
2020-06-29,1,2,1,1,0,0,0,1,3,6,3,3,3,3,3,3,3,-0.0010522,-0.0013834,-0.00000129,-0.00005470,-0.0015227,sell
2020-06-30,1,4,2,2,1,0,0,1,2,6,6,6,6,0,3,6,6, 0.0039766, 0.0043192, 0.00437146, 0.00699956, 0.0044197,buy
2020-07-01,1,2,5,1,0,0,0,3,1,6,6,3,6,6,3,3,6, 0.0035126, 0.0026317, 0.00212322, 0.00271668, 0.0002569,buy
2020-07-02,0,2,2,3,0,0,2,3,2,3,9,3,3,6,6,6,6,-0.0005492,-0.0009834,-0.00098339,-0.00098339,-0.0014007,sell
2020-07-03,0,0,2,1,1,1,1,2,2,3,6,0,3,6,3,6,3,-0.0003800, 0.0012890, 0.00031632, 0.00034242, 0.0001730,buy
2020-07-04,0,1,2,0,1,2,0,4,3,3,9,6,3,3,3,12,0,-0.0002156, 0.0002582,-0.00089650,-0.00089650,-0.0015077,sell
2020-07-05,1,1,1,0,1,1,0,4,3,3,9,6,0,6,0,9,3, 0.0015905, 0.0035319, 0.00353186, 0.00353186, 0.0044094,buy
2020-07-06,2,0,1,1,0,1,1,5,2,3,9,9,3,6,3,6,0, 0.0016180, 0.0026844, 0.00268443, 0.00244356, 0.0038828,buy
2020-07-07,0,0,2,1,0,2,1,4,3,3,9,12,3,3,0,6,3, 0.0013673, 0.0028172, 0.00281720, 0.00254719, 0.0028172,buy
2020-07-08,0,1,2,0,0,3,2,2,1,0,6,9,3,6,3,3,3, 0.0008661, 0.0006499, 0.00167643, 0.00130673, 0.0016316,buy
2020-07-09,1,1,2,0,0,3,2,3,1,3,6,9,0,6,3,6,6, 0.0053911,-0.0049760,-0.00025424, 0.00571319, 0.0052403,buy
2020-07-10,1,1,1,0,0,1,2,4,2,3,3,6,3,6,6,6,3,-0.0016175,-0.0019253,-0.00160799,-0.00167807, 0.0009369,sell
2020-07-11,2,0,1,0,0,2,1,3,3,3,6,9,3,3,3,9,0, 0.0024558, 0.0025545, 0.00359912, 0.00392858, 0.0032357,buy
2020-07-12,2,0,1,0,0,3,0,2,4,6,6,9,0,6,0,6,3,-0.0010959,-0.0008069,-0.00080690,-0.00080690,-0.0012309,sell
2020-07-13,0,0,1,0,0,1,1,3,3,6,3,3,3,6,3,3,0,-0.0000031,-0.0001280,-0.00079258,-0.00000310, 0.0003821,buy
2020-07-14,1,0,2,0,0,3,1,3,1,6,6,6,3,3,3,6,0,-0.0005344,-0.0023533,-0.00172254,-0.00067374,-0.0035964,sell
2020-07-15,0,2,2,0,0,2,3,4,1,6,6,6,6,6,6,3,3, 0.0025409,-0.0030915, 0.00254094, 0.00254094, 0.0035871,buy
2020-07-16,0,1,2,0,0,3,3,4,2,3,12,9,3,3,6,6,3, 0.0032527, 0.0007126, 0.00071255, 0.00110071, 0.0004186,sell
2020-07-17,0,0,3,1,0,3,0,3,3,6,6,6,0,6,6,6,3,-0.0006904, 0.0000030,-0.00083940,-0.00098793, 0.0013284,sell
2020-07-18,1,0,1,2,0,1,1,2,2,3,3,3,3,3,6,6,3,-0.0017369,-0.0002336,-0.00204371,-0.00185309,-0.0017369,sell
2020-07-19,1,1,1,0,0,0,0,3,4,6,6,6,0,0,3,6,3,-0.0012975,-0.0039002,-0.00054839,-0.00073169,-0.0021057,sell
2020-07-20,1,0,2,0,2,1,0,2,2,6,3,3,3,3,6,3,3,-0.0004008,-0.0007535,-0.00091024,-0.00040083,-0.0001072,sell
2020-07-21,0,3,1,1,0,0,1,2,2,6,6,6,3,0,3,6,0, 0.0050059, 0.0048946, 0.00490626, 0.00490626, 0.0070046,buy
2020-07-22,0,2,3,2,0,1,0,3,1,3,6,9,3,3,6,3,3,-0.0027121, 0.0054145, 0.00545189, 0.00534439, 0.0049847,buy
2020-07-23,0,2,3,3,1,0,1,2,2,6,6,9,3,3,6,6,3,-0.0027319,-0.0010538,-0.00244329,-0.00075515, 0.0008783,sell
2020-07-24,0,3,2,1,1,0,0,2,3,6,3,6,3,3,6,6,3, 0.0019257, 0.0040180, 0.00340064, 0.00342362, 0.0044938,buy
2020-07-25,0,2,0,2,2,0,0,1,2,6,3,6,3,0,3,6,0,-0.0007899,-0.0022735,-0.00193502,-0.00025077,-0.0030920,sell
2020-07-26,0,2,1,2,1,0,0,0,4,9,0,6,3,3,3,3,3, 0.0018107, 0.0018107, 0.00071872, 0.00153110, 0.0018107,buy
2020-07-27,0,2,2,2,1,1,0,0,2,6,3,3,6,3,3,3,3,-0.0008038,-0.0008038,-0.00204634,-0.00839970,-0.0008038,sell
2020-07-28,0,2,2,4,1,1,0,2,1,3,6,6,6,6,3,3,6,-0.0008354, 0.0028526, 0.00119849, 0.00285257, 0.0028526,buy
2020-07-29,0,2,3,3,0,1,1,2,2,3,6,6,3,9,3,3,9,-0.0014184, 0.0014952, 0.00044173, 0.00072533, 0.0007253,buy
2020-07-30,0,2,2,3,1,2,3,0,2,3,3,6,0,12,3,9,9, 0.0000051, 0.0000051, 0.00019860, 0.00000510, 0.0000172,buy
2020-07-31,2,0,1,2,2,3,1,0,0,0,0,0,6,9,3,6,9,-0.0006080,-0.0006080,-0.00057833, 0.00166862, 0.0015199,buy
2020-08-01,2,1,1,2,1,2,1,1,2,6,3,3,6,6,3,6,6,-0.0032053,-0.0014674,-0.00146738,-0.00130217,-0.0024342,sell
2020-08-02,4,0,1,3,3,2,2,0,1,6,0,3,9,9,9,3,9,-0.0029290, 0.0028555, 0.00285550, 0.00558244, 0.0056470,buy
2020-08-03,2,0,2,2,2,3,1,1,1,6,3,0,9,6,6,6,6,-0.0023109,-0.0025673,-0.00222563, 0.00470785, 0.0033530,sell
2020-08-04,2,1,1,2,1,4,2,1,0,3,3,3,9,3,9,3,9, 0.0052683, 0.0019612, 0.00249823, 0.00279569, 0.0059544,buy
2020-08-05,3,1,1,2,1,4,4,1,0,3,3,3,9,3,12,6,12, 0.0045223, 0.0001336, 0.00433858, 0.00433858, 0.0027575,buy
2020-08-06,2,0,1,1,0,3,4,2,0,3,3,3,3,6,6,9,6, 0.0013574, 0.0024835, 0.00178327, 0.00044650, 0.0013574,buy
2020-08-07,1,1,0,1,0,2,1,2,1,0,0,3,6,3,6,3,6, 0.0013578, 0.0029609, 0.00299675, 0.00098427, 0.0005184,buy
2020-08-08,1,1,0,2,0,3,0,0,0,6,6,0,0,0,3,3,3, 0.0019238, 0.0019776, 0.00189445, 0.00121418, 0.0018944,buy
2020-08-09,1,1,0,1,0,1,2,1,4,6,3,3,6,3,3,3,6,-0.0036186,-0.0039476,-0.00099489,-0.00400406,-0.0039512,sell
2020-08-10,1,1,0,1,0,2,2,2,3,6,6,0,9,0,3,6,6,-0.0120943,-0.0125958,-0.01100597,-0.01065721,-0.0007513,sell
2020-08-11,1,2,0,1,0,2,3,1,1,6,9,3,6,3,0,6,0, 0.0074916, 0.0005200, 0.00307778, 0.00578539, 0.0057854,buy
2020-08-12,0,2,0,0,0,2,2,1,1,0,3,3,6,3,3,3,3, 0.0018087, 0.0018087, 0.00616568, 0.00022999, 0.0062347,sell
2020-08-13,0,1,2,0,0,1,2,1,1,6,3,3,0,3,3,3,3,-0.0012393,-0.0006091,-0.00109217,-0.00091173,-0.0009976,sell
2020-08-14,1,1,0,2,0,1,2,1,1,3,3,3,3,3,3,3,6,-0.0032435,-0.0047167,-0.00294298,-0.00297453,-0.0032980,sell
2020-08-15,0,3,1,1,0,1,0,2,2,6,9,3,0,3,0,6,3,-0.0010988,-0.0046084,-0.00413585,-0.00413585,-0.0078194,sell
2020-08-16,0,2,2,2,2,1,0,3,2,6,6,6,6,6,6,6,0, 0.0052732, 0.0052732, 0.00377824, 0.00071971, 0.0050740,buy
2020-08-17,1,3,1,3,1,1,1,2,3,6,9,6,9,3,6,6,3,-0.0064273,-0.0064255,-0.00642726,-0.00642555,-0.0055310,sell
2020-08-18,0,4,2,5,0,0,1,3,2,6,12,6,9,6,6,6,0, 0.0013651, 0.0013651, 0.00122951, 0.00140269, 0.0013651,buy
2020-08-19,0,2,4,4,1,1,0,3,1,3,9,6,6,6,9,6,3, 0.0028578, 0.0028578, 0.00328486,-0.00108895, 0.0023625,buy
2020-08-20,0,3,4,2,1,1,1,1,1,3,3,6,3,6,6,9,6,-0.0005580,-0.0006133,-0.00065471,-0.00089048, 0.0009370,sell
2020-08-21,0,2,1,3,1,1,0,2,1,3,3,3,3,3,3,9,6, 0.0023556, 0.0023556, 0.00216096, 0.00218739, 0.0020719,buy
2020-08-22,0,1,2,2,3,1,0,0,1,9,3,3,3,6,0,3,3,-0.0076316, 0.0023321,-0.00918211,-0.01015312, 0.0010276,buy
2020-08-23,0,2,2,2,3,1,0,0,3,9,6,3,3,6,3,3,6,-0.0021641,-0.0012201,-0.00122012,-0.00122012,-0.0012201,sell
2020-08-24,0,2,5,2,2,1,0,1,1,6,9,3,3,6,3,6,6, 0.0055895, 0.0054578, 0.00852684, 0.00497102, 0.0054874,buy
2020-08-25,0,3,4,3,0,0,1,2,1,3,9,6,3,9,6,3,3,-0.0007510,-0.0007510,-0.00080220,-0.00075102,-0.0008996,sell
2020-08-26,0,3,5,2,0,0,2,0,1,6,6,6,0,3,6,6,6,-0.0023908,-0.0023015,-0.00317995,-0.00215840,-0.0023015,sell
2020-08-27,0,2,5,0,2,2,0,1,0,6,0,6,3,6,6,6,3, 0.0017613, 0.0021921, 0.00224478, 0.00099999, 0.0017571,buy
2020-08-28,0,1,2,1,1,0,0,1,1,6,3,3,0,3,0,3,3,-0.0011900, 0.0025472,-0.00136742,-0.00166896, 0.0018731,sell
2020-08-29,2,0,1,1,1,0,1,0,1,6,0,3,3,6,3,0,0, 0.0013496, 0.0012295,-0.00107695, 0.00127062, 0.0012295,buy
2020-08-30,0,1,2,0,3,2,0,1,2,6,3,3,6,6,3,3,3, 0.0022740, 0.0007230, 0.00163538, 0.00323408, 0.0033409,buy
2020-08-31,0,2,1,0,2,3,2,0,1,0,3,0,9,9,6,3,3, 0.0037843, 0.0037843, 0.00308991, 0.00284953, 0.0030899,buy
2020-09-01,1,3,1,1,2,4,3,1,2,3,6,6,9,12,9,3,6,-0.0002108,-0.0018894, 0.00077755,-0.00183455,-0.0011508,sell
2020-09-02,1,2,1,2,2,2,4,1,2,3,3,9,6,9,9,6,6, 0.0055471,-0.0022424, 0.00564812, 0.00013352, 0.0001335,buy
2020-09-03,0,2,2,1,1,3,2,2,3,3,0,9,9,6,9,6,6,-0.0013303,-0.0013692,-0.00119299, 0.00006316,-0.0017868,sell
2020-09-04,1,2,1,1,1,3,1,0,2,3,3,6,6,0,6,6,6,-0.0024820,-0.0024820,-0.00209775,-0.00016502,-0.0024350,sell
2020-09-05,1,1,0,1,1,0,1,1,3,3,0,9,3,3,9,0,0, 0.0000436, 0.0021093,-0.00329745,-0.00104944,-0.0036091,buy
2020-09-06,1,0,0,3,0,1,1,2,2,9,3,9,6,0,3,0,0,-0.0037759,-0.0036503,-0.00377590, 0.00181004,-0.0039167,sell
2020-09-07,1,0,0,2,0,1,1,0,2,6,3,3,3,0,0,3,3, 0.0063249, 0.0063249, 0.00038295, 0.00561631, 0.0064218,buy
2020-09-08,0,2,0,2,0,2,1,0,1,9,3,3,3,3,3,0,0, 0.0014885, 0.0011029, 0.00148853,-0.00030967, 0.0014885,buy
2020-09-09,0,0,2,2,1,1,1,2,1,9,6,3,0,3,3,3,3,-0.0013696,-0.0012320,-0.00136961,-0.00136961,-0.0018877,sell
2020-09-10,1,1,1,4,1,1,2,1,0,3,6,3,3,3,6,9,3,-0.0020975,-0.0018412,-0.00184117,-0.00041667,-0.0006303,sell
2020-09-11,1,2,0,3,1,0,2,2,1,6,9,3,3,0,3,9,3,-0.0006859, 0.0001183, 0.00030339, 0.00104934, 0.0003034,buy
2020-09-12,0,1,1,1,2,1,1,2,1,3,9,0,3,3,0,6,6, 0.0024554, 0.0025462, 0.00254621, 0.00245537, 0.0024581,buy
2020-09-13,0,1,0,2,2,1,1,1,2,3,3,3,6,3,3,6,3,-0.0020388,-0.0020388, 0.00131759,-0.00118615,-0.0020313,sell
2020-09-14,1,2,0,2,0,0,2,1,2,3,6,0,6,0,0,9,6, 0.0020590, 0.0024750, 0.00229644, 0.00229644, 0.0022964,buy
2020-09-15,0,2,2,2,1,0,1,2,1,6,6,3,6,3,3,3,3,-0.0004368, 0.0006960,-0.00013015, 0.00061588, 0.0001619,buy
2020-09-16,0,2,4,1,1,1,1,1,1,6,6,3,3,3,3,6,6, 0.0000714,-0.0019914, 0.00214845,-0.00199142,-0.0019914,buy
2020-09-17,0,2,2,2,0,1,2,1,2,6,0,3,6,3,3,6,9,-0.0021698,-0.0008962,-0.00210190,-0.00089620,-0.0008962,sell
2020-09-18,1,0,2,2,1,0,1,2,1,9,3,0,0,0,0,6,12,-0.0030983,-0.0031837,-0.00094894,-0.00318367,-0.0060387,sell
2020-09-19,1,2,1,0,1,0,0,1,3,6,0,3,3,6,3,0,6, 0.0051997, 0.0001183,-0.00140155,-0.00140155, 0.0051997,sell
2020-09-20,1,2,1,1,1,0,0,0,2,3,3,0,6,3,0,3,6,-0.0016563,-0.0019203,-0.00176546,-0.00292010,-0.0017406,sell
2020-09-21,1,1,1,2,0,0,0,2,4,3,3,3,6,6,6,0,6, 0.0002579,-0.0009550, 0.00128513, 0.00119517, 0.0008261,buy
2020-09-22,1,3,1,1,1,0,2,0,3,3,3,6,3,6,6,3,6,-0.0006405,-0.0015011,-0.00178839,-0.00142199,-0.0017397,sell
2020-09-23,1,3,2,1,2,2,0,1,2,3,3,6,6,9,6,3,6,-0.0040309, 0.0019125,-0.00210304, 0.00191255,-0.0035957,sell
2020-09-24,1,2,2,1,1,0,1,1,2,6,6,3,3,3,3,3,6,-0.0089660,-0.0058806, 0.00000795,-0.00560551,-0.0059037,sell
2020-09-25,3,1,1,3,1,0,1,1,2,6,3,6,6,6,6,0,6,-0.0021889,-0.0009020,-0.00002632,-0.00090205,-0.0009392,sell
2020-09-26,2,2,2,3,1,1,0,2,2,6,6,9,9,3,6,3,3, 0.0008194, 0.0001066,-0.00004387, 0.00008039,-0.0060045,buy
2020-09-27,0,3,2,2,1,1,1,2,1,3,9,3,9,6,3,3,3, 0.0003093, 0.0003093,-0.00031845,-0.00051888, 0.0049237,sell
2020-09-28,1,3,1,2,1,2,1,2,0,6,6,6,6,6,6,0,3, 0.0029868, 0.0034954,-0.00097098,-0.00081122,-0.0010852,buy
2020-09-29,0,2,0,1,0,1,3,2,0,3,3,6,3,3,6,3,0,-0.0003819,-0.0008561,-0.00115104,-0.00212489,-0.0007823,sell
2020-09-30,0,1,0,2,1,2,1,3,1,6,0,6,6,3,6,3,3,-0.0024905,-0.0024905,-0.00434416,-0.00003063, 0.0011819,sell
2020-10-01,1,1,1,2,1,2,0,0,0,6,6,3,0,0,3,3,3, 0.0033363, 0.0028873, 0.00384544, 0.00429396, 0.0041753,buy
2020-10-02,1,1,1,1,1,1,1,1,1,6,3,3,6,3,0,3,3,-0.0040707,-0.0051897,-0.00574203,-0.00580827,-0.0031529,sell
2020-10-03,1,1,1,1,1,0,0,2,2,6,3,3,6,3,3,0,3, 0.0018697, 0.0031113, 0.00183208,-0.00250187,-0.0008301,buy
2020-10-04,1,0,1,1,2,1,1,0,0,3,6,0,6,0,0,6,0,-0.0001994,-0.0004034,-0.00073536,-0.00073536,-0.0007006,sell
2020-10-05,0,2,1,1,1,2,1,0,2,3,6,3,6,3,3,3,3, 0.0015416, 0.0019386, 0.00154161, 0.00156168, 0.0022976,buy
2020-10-06,0,1,4,2,1,1,1,1,1,3,9,3,3,6,6,6,0, 0.0022570,-0.0012724, 0.00022580,-0.00127243,-0.0053089,buy
2020-10-07,1,0,5,3,1,1,1,2,0,0,6,9,6,9,3,6,3, 0.0016815, 0.0007087,-0.00061583, 0.00142135, 0.0012050,buy
2020-10-08,1,2,3,4,1,0,1,2,0,3,6,6,6,6,3,9,3, 0.0010235, 0.0015184, 0.00133601, 0.00151839, 0.0015184,buy
2020-10-09,0,1,5,1,1,0,1,1,1,3,6,3,3,3,3,9,3,-0.0023114,-0.0035447,-0.00363417,-0.00359644,-0.0050588,sell
2020-10-10,0,1,5,2,3,2,0,0,1,6,3,6,6,6,6,6,3,-0.0015499,-0.0003897, 0.00085247, 0.00000317, 0.0008297,buy
2020-10-11,0,2,4,2,1,0,1,0,1,3,6,3,6,3,3,9,0, 0.0009505,-0.0001972, 0.00312416, 0.00236844, 0.0001326,buy
2020-10-12,1,2,2,2,2,0,0,1,0,3,3,3,3,3,6,6,3,-0.0053920,-0.0050365, 0.00035882,-0.00509076,-0.0050908,sell
2020-10-13,1,2,4,2,2,0,0,0,0,3,3,3,0,3,9,9,3, 0.0001275, 0.0006986, 0.00062563, 0.00069857, 0.0009071,buy
2020-10-14,0,3,3,2,1,1,0,0,1,3,0,3,3,3,9,9,3, 0.0015660, 0.0011208, 0.00062711, 0.00112082, 0.0004690,buy
2020-10-15,0,1,2,2,2,1,1,0,0,6,3,0,0,0,3,9,6,-0.0043139,-0.0042778,-0.00419608,-0.00194813,-0.0041961,sell
2020-10-16,0,2,1,1,2,0,1,1,2,6,0,3,3,3,3,6,6,-0.0039889,-0.0030666,-0.00421432,-0.00428244,-0.0030666,sell
2020-10-17,0,1,2,2,2,0,0,1,1,3,3,3,6,0,3,6,3,-0.0029475,-0.0031166,-0.00389961,-0.00348991,-0.0027289,sell
2020-10-18,0,0,2,3,2,0,0,2,2,3,3,6,6,3,3,6,3, 0.0062065, 0.0062065, 0.00620645, 0.00004097, 0.0053249,buy
2020-10-19,0,2,2,2,1,0,2,1,3,3,3,6,6,6,6,6,3, 0.0011438, 0.0011438,-0.00329522,-0.00374231,-0.0000130,buy
2020-10-20,0,2,3,3,2,2,1,0,1,0,3,6,9,6,6,12,0, 0.0018975, 0.0011385, 0.00039091, 0.00111011, 0.0011101,buy
2020-10-21,0,3,3,2,1,1,0,1,2,3,6,3,6,3,3,12,3,-0.0006429, 0.0008137,-0.00067870, 0.00081372, 0.0008137,buy
2020-10-22,1,3,3,2,1,0,1,0,2,3,3,3,9,6,3,9,3, 0.0032477, 0.0033056, 0.00269668, 0.00399831, 0.0032809,buy
2020-10-23,2,2,3,3,1,1,0,1,1,3,6,0,12,6,6,6,3, 0.0036286, 0.0052856, 0.00528555, 0.00423099, 0.0051512,buy
2020-10-24,0,2,3,2,0,0,1,3,2,3,9,3,9,3,3,6,3, 0.0038345, 0.0055856, 0.00558563, 0.00496798, 0.0024417,buy
2020-10-25,1,2,1,2,1,2,2,2,0,6,6,6,3,3,6,3,6, 0.0014779, 0.0017811, 0.00178112, 0.00204983, 0.0017811,buy
2020-10-26,1,2,0,1,1,1,3,2,0,9,3,3,0,3,6,3,6, 0.0000280,-0.0014480,-0.00304430,-0.00089229, 0.0014183,buy
2020-10-27,0,2,0,1,0,2,2,3,1,6,0,3,3,3,9,3,6, 0.0008906, 0.0008595,-0.00025805, 0.00186626, 0.0014725,buy
2020-10-28,1,1,0,2,0,3,1,2,1,9,3,0,0,0,6,6,9, 0.0013011, 0.0004021,-0.00072516, 0.00294683, 0.0042304,buy
2020-10-29,2,1,1,1,0,2,1,0,1,9,3,3,0,0,3,3,6,-0.0032885,-0.0032885,-0.00176097,-0.00178845,-0.0036720,sell
2020-10-30,1,2,1,0,1,1,0,2,3,6,3,3,3,3,6,0,9, 0.0082938,-0.0010139,-0.00383951, 0.00451906, 0.0082938,sell
2020-10-31,1,2,0,0,1,2,1,1,1,6,6,0,3,0,3,3,6,-0.0008271,-0.0004320,-0.00043204, 0.00355085,-0.0008271,sell
2020-11-01,0,3,0,1,1,3,1,0,1,3,6,3,3,3,6,3,3,-0.0004284,-0.0003834,-0.00042839,-0.00109002, 0.0023785,sell
2020-11-02,0,2,1,1,1,2,1,1,3,3,6,3,0,6,6,6,6, 0.0020009, 0.0014639, 0.00054417, 0.00141136, 0.0023677,buy
2020-11-03,0,0,2,1,1,2,0,2,2,0,6,3,0,3,6,6,6, 0.0003080,-0.0006087, 0.00094188,-0.00062211,-0.0000707,buy
2020-11-04,1,1,0,3,1,0,1,0,1,3,3,0,3,3,6,6,0, 0.0019703, 0.0032113, 0.00187801, 0.00343910, 0.0019703,buy
2020-11-05,0,1,1,1,0,0,0,2,3,6,3,3,0,0,3,6,3,-0.0015034,-0.0026416,-0.00044025, 0.00051921,-0.0014895,sell
2020-11-06,0,1,2,1,2,1,1,0,2,9,0,3,3,3,6,3,3,-0.0036487,-0.0032821,-0.00328215,-0.00286187,-0.0032821,sell
2020-11-07,0,2,1,1,2,1,1,0,2,9,3,3,3,0,6,3,3, 0.0032194, 0.0022318, 0.00223178, 0.00251456, 0.0022318,buy
2020-11-08,0,2,2,1,1,1,1,1,2,6,3,6,6,3,3,3,3, 0.0036664, 0.0037516, 0.00119899,-0.00000840, 0.0037516,buy
2020-11-09,1,2,4,3,2,0,0,1,1,9,6,6,3,6,6,3,3, 0.0004467, 0.0004467, 0.00044668, 0.00020606, 0.0002408,buy
2020-11-10,1,2,3,2,1,0,0,0,2,6,3,6,3,3,6,3,3,-0.0079794,-0.0066638,-0.00797941,-0.00737272,-0.0079794,sell
2020-11-11,0,3,2,1,2,0,0,0,1,9,3,3,3,3,3,3,0,-0.0001975,-0.0003766, 0.00033749,-0.00028661, 0.0000894,buy
2020-11-12,0,3,2,1,3,1,0,0,0,9,3,6,6,0,0,3,3,-0.0137392,-0.0062753,-0.01390545,-0.00985450, 0.0015653,sell
2020-11-13,0,4,2,2,0,0,2,0,3,6,6,0,12,6,3,0,6,-0.0006091, 0.0029110, 0.00315833,-0.00065964, 0.0029813,buy
2020-11-14,0,2,3,4,1,0,1,1,1,3,9,3,12,3,0,3,6, 0.0017073, 0.0030967, 0.00274731, 0.00177298, 0.0030967,buy
2020-11-15,0,2,3,2,1,0,1,3,2,3,9,3,9,6,3,3,6, 0.0017638, 0.0033176, 0.00331758, 0.00331758, 0.0004512,buy
2020-11-16,0,3,1,2,2,0,3,1,3,0,6,3,9,6,6,6,9,-0.0034590,-0.0027091, 0.00014454, 0.00014454, 0.0011238,sell
2020-11-17,0,0,2,1,2,2,1,2,3,3,6,0,6,6,6,6,6, 0.0013058, 0.0031574, 0.00113520, 0.00145501, 0.0013459,buy
2020-11-18,0,2,1,0,1,0,2,1,4,3,3,3,3,3,3,6,9,-0.0030820,-0.0007166,-0.00324670,-0.00276297,-0.0027612,sell
2020-11-19,2,0,1,1,1,1,2,1,1,6,0,0,3,3,6,3,9,-0.0059196,-0.0048055,-0.00300447,-0.00686814,-0.0070254,sell
2020-11-20,0,1,1,2,0,1,1,3,2,6,3,6,3,0,3,3,9, 0.0029693, 0.0013406, 0.00227967, 0.00134056, 0.0013406,buy
2020-11-21,0,2,0,1,0,2,1,2,1,3,3,6,3,3,6,0,3,-0.0020077,-0.0017026,-0.00142365,-0.00085906,-0.0008591,sell
2020-11-22,1,1,0,1,1,2,3,1,1,6,3,6,0,3,9,3,3, 0.0024930, 0.0022466, 0.00246776,-0.00040358, 0.0028156,buy
2020-11-23,0,1,2,2,1,1,3,2,1,3,6,6,6,6,3,6,3,-0.0052993, 0.0002062,-0.00419306,-0.00098631,-0.0045149,sell
2020-11-24,1,1,2,3,0,1,1,2,1,6,9,3,9,3,3,3,0, 0.0008546, 0.0004858, 0.00048579, 0.00152714, 0.0012425,buy
2020-11-25,2,1,2,3,1,2,1,1,0,9,9,3,6,3,0,6,3,-0.0031126,-0.0018890,-0.00188904,-0.00202468,-0.0021104,sell
2020-11-26,1,1,3,2,1,0,1,2,2,6,6,3,9,6,3,3,3, 0.0000597,-0.0013681,-0.00182077,-0.00017790,-0.0006624,sell
2020-11-27,1,0,3,2,1,1,1,2,1,3,9,0,9,3,3,6,3,-0.0011915, 0.0028433,-0.00122836,-0.00119150, 0.0029283,sell
2020-11-28,1,2,1,1,1,2,1,2,0,0,6,3,6,6,3,6,3, 0.0048685, 0.0056391, 0.00529808, 0.00393047, 0.0059463,buy
2020-11-29,0,2,0,0,1,1,2,4,1,3,6,3,3,6,6,3,3, 0.0001954, 0.0002986,-0.00014786,-0.00097942,-0.0001479,sell
