Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,1.24,2.24,4.35,0,3.79,0.16,0.55,0.08,4.14,1.35,0,3.91,0.47,0.6,0.28,2.38, 0.00548324, 0.01413484, 0.0118935,-0.0036028, 0.0116295,buy
2020-10-28,2.72,0.76,4.26,0.04,4.12,0.2,0.48,0.21,4.09,3.13,0,2.16,0.53,0.47,0.04,2.89,-0.01418285,-0.00692981,-0.0098646,-0.0135045,-0.0104689,sell
2020-10-29,2.92,0.34,3.36,0.12,1.53,0.26,0.42,0.54,3.6,3.06,0,1.51,0.62,0.79,0.05,0.45,-0.02119130,-0.01942889,-0.0199010,-0.0192353,-0.0213060,sell
2020-10-30,1.3,0.06,1.38,0.37,0.96,0.32,0.37,1.17,1.62,1.75,0,1.04,0.73,1.38,0.06,0, 0.01002636, 0.00406480, 0.0038716,-0.0048240, 0.0015787,buy
2020-10-31,0.6,0.08,0.85,1.14,0.88,0.41,0.32,2.15,1.01,1.99,0,0.9,0.87,2.32,0.07,0, 0.00555952, 0.00403859, 0.0013116, 0.0006783,-0.0017439,buy
2020-11-01,0.32,0.11,0.6,3,0.8,0.5,0.28,3.13,0.82,3.6,0,0.78,1.02,3.25,0.08,0,-0.00110140, 0.00173801,-0.0025011,-0.0048819, 0.0020635,buy
2020-11-02,0,0.15,0.88,2.47,0.76,0.62,0.24,2.95,0.62,3.32,0.03,0.68,1.19,3.04,0.1,0,-0.00718134,-0.00336310,-0.0062442,-0.0070037, 0.0011867,sell
2020-11-03,0,0.2,1.31,0.82,0.72,0.77,0.21,2.31,0.77,2.04,0.09,0.6,1.36,2.39,0.12,0, 0.00179333, 0.00048082, 0.0021043, 0.0017151,-0.0027205,buy
2020-11-04,0,0.32,1.97,0.27,0.49,0.93,0,2.25,0.97,2,0.24,0.34,1.56,2.12,0.15,0, 0.00305182,-0.00459508,-0.0031259,-0.0021448,-0.0099958,sell
2020-11-05,0.23,0.48,3.11,0.04,0.49,1.14,0,2.6,1.41,2.44,0.71,0.37,1.63,2.64,0.18,0, 0.00012986,-0.00429054,-0.0053574,-0.0014047,-0.0048524,sell
2020-11-06,0.39,0.82,4.79,0.13,0.53,1.37,0,3,1.88,3.04,1.92,0.45,1.92,3.07,0.22,0, 0.00009191, 0.00304927, 0.0018975, 0.0064664, 0.0037490,buy
2020-11-07,0.75,1.51,5.56,0.41,0.54,1.64,0,2.34,2.76,2.63,3.38,0.68,2.27,2.41,0.26,0,-0.01239597,-0.01158285,-0.0067842,-0.0111512,-0.0128548,sell
2020-11-08,1.6,3.15,3.74,1.32,0.58,1.94,0,1.42,4.62,1.97,3.14,1.33,2.74,1.51,0.32,0, 0.00574207,-0.00010426,-0.0039908,-0.0014360,-0.0014360,buy
2020-11-09,3.63,4.58,2.31,2.97,0.64,2.3,0.04,0.77,6.47,1.64,3.67,2.99,3.33,0.87,0.39,0, 0.00613482, 0.00556939, 0.0003899, 0.0117737, 0.0030962,buy
2020-11-10,5.67,4.27,2.14,2.06,0.72,2.67,0.1,0.37,6.96,1.78,2.33,4.29,4.09,0.49,0.47,0,-0.00533355,-0.00462095, 0.0110115, 0.0129029,-0.0044908,sell
2020-11-11,4.44,5.34,3.54,0.66,0.82,3,0.24,0.05,6.57,2.78,0.66,4.95,5.14,0.13,0.58,0, 0.00558782, 0.00668536, 0.0089899, 0.0086932, 0.0067089,buy
2020-11-12,1.98,7.45,3.61,0.21,0.96,2.87,0.58,0.14,4.48,3.67,0.21,5.01,6.64,0.16,0.71,0,-0.00965606,-0.01504289,-0.0171315,-0.0171315,-0.0171315,sell
2020-11-13,0.81,7.8,1.91,0,1.11,2.49,1.45,0.4,3.06,2.63,0,4.47,7.78,0.23,0.86,0,-0.00774851,-0.02390328,-0.0230747,-0.0225692,-0.0221403,sell
2020-11-14,0.21,5.33,2.36,0,1.32,2.18,3.05,1.22,2.39,2.74,0,2.81,9.04,0.32,1.06,0,-0.00900607,-0.02781322,-0.0242315,-0.0252235,-0.0247119,sell
2020-11-15,0,2.85,2.95,0,1.57,1.92,2.75,3.05,1.92,3.28,0,0.93,9.5,0.53,1.29,0, 0.01550727,-0.01343704, 0.0032824,-0.0047731,-0.0065617,sell
2020-11-16,0,1.74,1.44,0,1.85,1.72,1.5,2.69,1.71,1.51,0.03,0.45,6.81,0.95,1.56,0,-0.00415354,-0.01013598,-0.0016786,-0.0080307,-0.0051637,sell
2020-11-17,0,1.29,0.41,0,2.23,1.54,1.42,1.5,1.55,0.49,0.07,0.25,4,1.97,1.92,0,-0.00961718,-0.00846632,-0.0074252,-0.0084663,-0.0093784,sell
2020-11-18,0.05,1.21,0.03,0,2.68,1.4,2.26,2.1,1.49,0.09,0.18,0.27,2.54,4.46,2.34,0,-0.00877383,-0.00911042,-0.0095843,-0.0095804,-0.0067789,sell
2020-11-19,0.13,1.32,0.11,0,3.22,1.27,2.97,3.09,1.52,0.11,0.47,0.29,1.9,6.45,2.84,0, 0.00540915, 0.00481521, 0.0026073, 0.0045548, 0.0053718,buy
2020-11-20,0.38,1.82,0.39,0,3.42,1.17,1.68,2.03,1.78,0.13,1.21,0.44,1.59,4.05,3,0,-0.00991326,-0.00197718,-0.0021004,-0.0019772, 0.0006348,buy
2020-11-21,1.04,3.04,1.42,0,3.03,1.09,0.73,1.23,2.55,0.24,3.21,0.75,1.34,2.1,2.56,0,-0.00565233,-0.00527591,-0.0010645,-0.0096211,-0.0059926,sell
2020-11-22,2.84,4.84,3.11,0,2.62,1,0.32,1.48,4.44,0.5,5.92,1.76,1.12,1.44,2.08,0, 0.00043635,-0.00195242, 0.0064142, 0.0027277,-0.0001174,buy
2020-11-23,5.35,5.87,2.2,0,2.32,0.96,0,2.62,6.51,1.23,3.89,5.1,0.77,1.08,1.7,0,-0.00441735, 0.00814862, 0.0045270, 0.0053598, 0.0011808,buy
2020-11-24,4.99,6.46,1.82,0,2.11,0.96,0.1,2.97,5.38,3.56,1.47,6.39,0.81,1.29,1.39,0, 0.00573983, 0.01337734, 0.0149401, 0.0071247, 0.0147924,buy
2020-11-25,2.85,5.82,2.97,0,1.97,0.95,0.4,1.61,3.04,7.5,0.44,2.66,1.06,1.54,1.14,0, 0.00573206, 0.00899375, 0.0078485, 0.0001288, 0.0078485,buy
2020-11-26,3.49,3.36,2.14,0,1.9,1.05,1.55,0.77,1.8,6.97,0,1.24,2.27,1.83,0.92,0,-0.00288887, 0.00069395,-0.0000017,-0.0041483,-0.0028889,sell
2020-11-27,2.74,2.25,0.7,0.02,1.92,1.32,3.02,0.37,1.13,4.29,0,0.72,3.9,2.26,0.76,0,-0.02301843,-0.01688036,-0.0216689,-0.0220677,-0.0182075,sell
2020-11-28,1.11,2.26,0.23,0.03,2.01,2,1.68,0,0.73,1.94,0,0.86,3,2.86,0.62,0,-0.00165544,-0.00363603, 0.0011871,-0.0006049, 0.0001133,sell
2020-11-29,0.44,2.7,0,0.04,2.16,3.69,1.37,0,0.71,1.17,0,1.01,3.58,4.1,0.5,0,-0.00037525,-0.00441960, 0.0009172,-0.0018449, 0.0002866,buy
2020-11-30,0,3.15,0.02,0.05,2.42,3.83,3,0.03,0.73,0.9,0.17,1.2,3.29,6.47,0.41,0, 0.00277814, 0.00277814, 0.0044040, 0.0029237, 0.0034019,buy
2020-12-01,0.03,3.27,0.06,0.06,2.76,2.21,2.3,0.11,0.8,1.11,0.54,1.46,1.54,5.69,0.33,0,-0.00046660,-0.00050436, 0.0041046, 0.0030301, 0.0041968,buy
2020-12-02,0.24,3.95,0.15,0.07,3.25,1.69,0.62,0.38,1.04,1.53,1.74,1.81,0.61,3.83,0.27,0, 0.00456185, 0.01098552, 0.0043436, 0.0048325,-0.0015994,buy
2020-12-03,0.94,5.01,0.38,0.1,3.87,1.91,0,1.22,1.88,2.4,3.37,2.37,0.36,3.36,0.22,0,-0.00608204, 0.00896808, 0.0111851,-0.0056662,-0.0038863,sell
2020-12-04,3.53,3.49,0.93,0.12,4.52,2.88,0,3.03,3.66,4.95,2.62,3.42,0.25,4.18,0,0, 0.01024115, 0.00576251, 0.0007806, 0.0036510,-0.0018583,buy
2020-12-05,5.32,2.41,2.26,0.15,5.6,4.38,0,2.32,2.9,6,2.85,5.58,0.68,5.07,0,0, 0.01653247, 0.01579088, 0.0145311, 0.0045256, 0.0109530,buy
2020-12-06,3.95,2.63,2.95,0.19,5.95,5,0.06,0.95,1.39,5.16,3.13,6.44,2.31,3.96,0,0,-0.00299435, 0.00048562,-0.0029944,-0.0063123,-0.0101162,sell
2020-12-07,1.59,4.03,1.59,0.24,5.08,4.86,0.21,0.81,0.93,5.71,1.94,4.48,3.33,2.79,0,0, 0.00370981, 0.00369125,-0.0014114, 0.0033061,-0.0004557,buy
2020-12-08,1.09,2.93,0.66,0.31,4.07,2.71,0.59,1.43,0.75,4.23,1.34,4.07,1.89,2.36,0,0, 0.01013319, 0.01126113, 0.0101878, 0.0041881, 0.0086244,buy
2020-12-09,1.31,1.46,0.28,0.38,3.25,2.18,1.7,3.04,0.77,2.44,1.59,4.93,2.32,2.49,0,0, 0.00759322, 0.00850441, 0.0071820, 0.0066188, 0.0134059,buy
2020-12-10,2.49,0.92,0,0.47,2.63,4.02,3.05,2.74,0.79,1.65,2.49,4.4,3.49,4.54,0.03,0,-0.00070303,-0.00510217,-0.0025528,-0.0122380,-0.0037492,sell
2020-12-11,3.08,0.62,0,0.58,2.17,4.3,1.83,1.5,0.83,1.14,3.08,3,2.41,4.76,0.05,0, 0.01180855, 0.00891000, 0.0107227,-0.0026367, 0.0055256,buy
2020-12-12,2.12,0.55,0,0.71,1.99,2.35,0.82,2,0.87,0.91,2.12,3.41,1.64,2.84,0.09,0,-0.00222447, 0.00426142,-0.0042762,-0.0022245,-0.0041523,sell
2020-12-13,1.76,0.48,0,0.86,2.27,1.93,0.63,3.1,0.92,0.73,1.76,4.48,1.83,2.7,0.14,0, 0.00621710, 0.00708427, 0.0060491, 0.0062171, 0.0046386,buy
2020-12-14,2.87,0.43,0,1.05,3.56,1.9,1.72,1.71,0.97,0.61,2.87,3.12,3.57,3.64,0.23,0, 0.00827498, 0.00999061, 0.0091120, 0.0084135, 0.0079018,buy
2020-12-15,3.29,0.39,0,1.27,4.44,2.17,3.05,0.68,1.02,0.54,3.24,2.17,4.91,5.09,0.37,0,-0.00294181,-0.00564914,-0.0046662,-0.0043843,-0.0012742,sell
2020-12-16,1.37,0.39,0,1.52,5.02,2.49,1.93,0.41,1.09,0.56,1.26,2,5.95,4.14,0.61,0, 0.00321745,-0.00936433, 0.0047179, 0.0055263, 0.0023748,buy
2020-12-17,0.87,0.4,0,1.84,3.99,2.85,0.75,0.57,1.2,0.8,0.5,2.13,5.49,3.21,1,0, 0.01179212, 0.00563976, 0.0103994, 0.0118637, 0.0091239,buy
2020-12-18,1.41,0.47,0,2.2,1.62,3.37,0.31,0.8,1.33,1.67,0.19,2.53,3.52,3.22,1.67,0, 0.00330727, 0.00140279, 0.0067504,-0.0009963, 0.0013268,buy
2020-12-19,2.97,0.68,0,2.6,1.17,4.02,0.09,1.16,1.53,3.04,0.42,2.98,3.29,3.94,2.74,0,-0.00211421,-0.00389576,-0.0008815,-0.0004029,-0.0004029,sell
2020-12-20,2.03,1.16,0,3,3.46,5.02,0.1,1.82,1.91,2.17,0.92,3.44,4.45,6.47,2.97,0, 0.00126084,-0.00525190,-0.0060184,-0.0041682,-0.0041682,sell
2020-12-21,0.69,2.25,0,2.89,5.92,6.29,0.12,3.07,2.65,0.99,2.03,3.39,6.03,9.14,1.94,0, 0.00707716, 0.00487132, 0.0060706,-0.0037889, 0.0096812,buy
2020-12-22,0.25,3,0,2.47,3.89,7.9,0.13,5.71,4.24,1.11,3,3.04,8.07,6.81,1.18,0, 0.00299826, 0.00561953,-0.0049990, 0.0097396, 0.0025635,buy
2020-12-23,0.03,1.97,0,2.12,1.55,7.02,0.15,8.82,4.84,3,1.97,2.77,7.51,4.2,0.71,0.02,-0.01004639, 0.00186815, 0.0037441, 0.0042132,-0.0014551,buy
2020-12-24,0.04,0.92,0,1.82,0.58,5.32,0.3,7.97,3.64,4.02,0.92,2.57,5.15,3.02,0.42,0.03,-0.00658822,-0.00478528,-0.0015459,-0.0072223,-0.0080172,sell
2020-12-25,0.04,0.43,0,1.59,0.28,4.91,0.64,5.53,3.3,3.19,0.43,2.47,3.54,2.63,0.25,0.04, 0.00052989,-0.00086485, 0.0056554,-0.0014261,-0.0034562,sell
2020-12-26,0.05,0,0,1.38,0.05,5.06,1.62,4.67,4.12,3.19,0,2.46,2.47,2.5,0,0.05, 0.00872611, 0.00549519, 0.0072625, 0.0065415, 0.0016824,buy
2020-12-27,0.05,0,0,1.21,0.07,6.18,3.31,2.84,5.75,1.9,0,2.59,1.87,3.25,0,0.07, 0.01148705, 0.00200837, 0.0110648, 0.0044750, 0.0090669,buy
2020-12-28,0.06,0,0,1.06,0.1,8.02,2.47,1.99,5.14,0.99,0,3.02,1.42,4.62,0,0.1, 0.01710051, 0.01093779, 0.0079918, 0.0071449, 0.0052768,buy
2020-12-29,0.07,0,0,0.94,0.14,7.29,1.37,2.59,3.9,0.66,0,4.38,1.09,3.69,0,0.14,-0.00800956,-0.00756536, 0.0003349,-0.0094292,-0.0061193,sell
2020-12-30,0.07,0,0,0.84,0.22,5.79,1.33,3.38,3.23,0.46,0,6.02,0.86,2.18,0,0.19,-0.01382624,-0.01382624,-0.0149397,-0.0185984,-0.0149390,sell
2020-12-31,0.08,0,0,0.75,0.37,5.25,2.96,1.93,3.41,0.53,0,5.99,0.74,1.59,0,0.27,-0.00607269,-0.00637143,-0.0113868,-0.0113868,-0.0105373,sell
2021-01-01,0.09,0,0,0.68,0.67,5.05,5.44,0.62,4.03,0.62,0,6.74,0.67,1.22,0,0.38, 0.00002042,-0.00114578,-0.0078936,-0.0077753,-0.0024476,sell
2021-01-02,0.13,0,0,0.61,1.4,5.06,5.17,0.12,4.94,0.74,0.03,5.11,1.12,1.16,0,0.53, 0.00951786, 0.00776164,-0.0018104,-0.0020866, 0.0004678,buy
2021-01-03,0.15,0,0,0.56,3.34,5.44,3.75,0.16,4.27,0.87,0.05,4.55,3.34,1.11,0,0.74, 0.00350736, 0.00154201, 0.0025975,-0.0140630,-0.0017263,buy
2021-01-04,0.22,0.13,0,0.51,4,5.6,2.48,0.25,2.96,1.04,0.15,4.52,5.73,1.23,0,1.05, 0.00082332,-0.00088987,-0.0028851,-0.0022800, 0.0027134,sell
2021-01-05,0.34,0.13,0,0.47,2.63,5.35,2.2,0.4,2.36,1.25,0.33,4.34,4.25,1.25,0,1.48,-0.00654375,-0.00757642,-0.0082423,-0.0079631,-0.0008491,sell
2021-01-06,0.57,0.13,0,0.44,2.55,5.49,2.48,0.7,2.47,1.49,0.76,4.38,1.25,1.4,0,2.08,-0.00159304,-0.00186083,-0.0038220, 0.0034998, 0.0039100,buy
2021-01-07,1.04,0.14,0,0.41,3.16,7.11,3.5,1.41,4.07,1.79,1.8,5.1,0.13,1.73,0,2.95,-0.00242759, 0.00021999,-0.0083182, 0.0039558,-0.0000034,sell
2021-01-08,1.98,0.14,0,0.39,3.51,7.22,5.1,3.31,3.88,2.24,4.4,6.58,0.14,2.62,0,3, 0.00071460, 0.00296381, 0.0030518, 0.0041047, 0.0027073,buy
2021-01-09,3.14,0.15,0,0.37,3.43,5.88,5,4.05,1.8,2.9,5.95,6.63,0.19,5.41,0,2.12, 0.00680908, 0.00681264, 0.0069159, 0.0065321, 0.0103411,buy
2021-01-10,2.51,0.15,0,0.35,4.63,7.32,4.86,2.9,1.05,4.43,3.55,7.4,0.27,8.14,0,1.51, 0.00133826, 0.00550487, 0.0036166,-0.0004385, 0.0034154,buy
2021-01-11,1.33,0.16,0,0.34,3.9,6.3,6.67,3.36,0.66,7.6,1.6,6.18,0.45,6.27,0,1.08, 0.01517953, 0.01596708, 0.0162536, 0.0145979, 0.0153339,buy
2021-01-12,0.74,0.17,0,0.33,2.05,5.14,5.26,5.53,0.58,8.56,0.59,4.69,0.86,4.68,0,0.78, 0.01271465, 0.01294498, 0.0124619, 0.0121743, 0.0101374,buy
2021-01-13,0.45,0.18,0,0.32,1.4,5.35,3.3,5.62,0.5,6.42,0.3,4.95,1.86,4.35,0,0.56, 0.00795834, 0.01107609, 0.0109578, 0.0093162, 0.0063954,buy
2021-01-14,0.15,0.19,0,0.32,1.16,6.45,2.42,3.41,0.45,4.05,0,6.08,3.1,3.64,0,0.41, 0.00332498, 0.00332498,-0.0010535, 0.0035020,-0.0002221,buy
2021-01-15,0.15,0.21,0,0.31,1.49,6.5,2.14,2.09,0.45,3.57,0,6.15,2.25,3.03,0,0.31, 0.00404964, 0.00404964, 0.0027187, 0.0041058, 0.0021994,buy
2021-01-16,0.15,0.23,0,0.31,2.08,5.78,1.91,1.3,0.48,3.64,0,5.48,1.02,2.7,0,0.24,-0.00476689,-0.00596801,-0.0076655,-0.0054311,-0.0068132,sell
2021-01-17,0,0.25,0,0.31,3.04,5.45,1.73,0.92,0.67,4.35,0,5.28,0.36,2.34,0,0,-0.00244662,-0.00414726,-0.0048754,-0.0085267,-0.0021017,sell
2021-01-18,0,0.28,0,0.32,4.18,5.56,1.61,0.66,1.26,4.63,0,5.59,0,2.4,0,0, 0.00124642,-0.00099574, 0.0004369,-0.0100632, 0.0022540,sell
2021-01-19,0,0.31,0,0.33,5.63,5.88,1.6,0.47,2.71,3.99,0,6.64,0,2.6,0,0,-0.00213507,-0.00113400,-0.0014106,-0.0150805,-0.0011340,buy
2021-01-20,0,0.34,0,0.34,7.41,6.95,1.77,0.35,3.49,3.82,0.02,9.2,0,3.01,0,0,-0.00891651,-0.00931322,-0.0092318,-0.0097813,-0.0026869,sell
2021-01-21,0,0.39,0,0.35,4.89,9.69,2.29,0.27,2.64,5.21,0.03,9.57,0.06,3.74,0,0, 0.00094082,-0.00093320,-0.0060072,-0.0063684, 0.0049101,sell
2021-01-22,0,0.44,0,0.37,2.36,11.21,3.76,0.05,2.77,5.25,0.05,9.36,0.18,4.62,0,0.11, 0.00910563, 0.00815854, 0.0063055, 0.0052748, 0.0080263,buy
2021-01-23,0,0.51,0,0.39,1.56,11.44,7.22,0.07,4.46,3.67,0.07,11.43,0.44,5.97,0,0.13, 0.01097388, 0.00802597, 0.0106134, 0.0054763, 0.0080260,buy
2021-01-24,0,0.59,0,0.41,1.39,10.59,8.78,0.12,5.94,3.99,0.12,9.55,1.05,5.89,0,0.16, 0.01018634, 0.01000635, 0.0091295, 0.0068923, 0.0095337,buy
2021-01-25,0,0.68,0,0.44,2.24,7.42,7.08,0.18,4.27,4.31,0.18,5.76,2.22,4.03,0,0.23, 0.00514517, 0.00700818, 0.0042716, 0.0033703, 0.0070082,buy
2021-01-26,0,0.79,0,0.48,3.35,5.24,4.42,0.28,2.16,3.24,0.28,4.15,3.49,2.98,0,0.38,-0.00203271,-0.00607189,-0.0037054,-0.0062065,-0.0011137,sell
2021-01-27,0,0.93,0,0.52,3.12,3.76,2.5,0.43,1.11,2.04,0.43,3.06,3.87,2.46,0,0.7, 0.00336996, 0.00286125, 0.0047282, 0.0027771, 0.0055097,buy
2021-01-28,0,1.11,0,0.57,3.02,3.07,1.79,0.67,0.4,1.68,0.67,2.8,4.59,2.11,0,1.51,-0.00722231,-0.00902127,-0.0089327,-0.0072223,-0.0070337,sell
2021-01-29,0,1.32,0,0.63,4.1,2.59,1.61,1.04,0.28,1.47,1.04,2.59,3.34,2.13,0,2.95, 0.01020387, 0.00922702, 0.0090151, 0.0116086, 0.0116086,buy
2021-01-30,0,1.58,0,0.7,3.28,2.08,1.77,1.59,0.06,1.58,1.59,2.44,1.84,2.23,0,2.28, 0.00396344, 0.00016770,-0.0028573,-0.0028573, 0.0001677,buy
2021-01-31,0,1.92,0,0.79,1.98,1.9,1.96,2.44,0.1,1.72,2.44,2.37,1.61,2.45,0,0.77,-0.00213479,-0.00172535, 0.0025454,-0.0017655,-0.0017253,sell
2021-02-01,0,2.34,0,0.88,1.92,1.78,2.19,2.97,0.18,1.87,2.97,2.2,1.87,2.81,0,0.22, 0.00183137, 0.00591499, 0.0045596, 0.0051262, 0.0059150,buy
2021-02-02,0,2.87,0,1,2.91,1.82,2.5,2.36,0.39,2.08,2.36,2.46,2.96,3.31,0,0, 0.01440218, 0.01430232, 0.0097721, 0.0125628, 0.0136138,buy
2021-02-03,0,3,0,1.15,4.06,2.31,2.96,1.54,1.01,2.4,1.54,3.2,3.6,3.55,0,0, 0.00470996, 0.00685373, 0.0068537, 0.0047311, 0.0053517,buy
2021-02-04,0,2.51,0,1.33,5.01,4.08,3.69,1.01,2.97,3.08,1.01,5.16,2.68,3.5,0,0,-0.01006532,-0.00987037,-0.0098139,-0.0102290,-0.0109658,sell
2021-02-05,0,2.03,0,1.54,4.4,4.64,5.29,0.66,3.05,4.77,0.66,6.07,1.98,4.17,0.02,0, 0.00803034, 0.00922900, 0.0064956, 0.0068139, 0.0085047,buy
2021-02-06,0,1.61,0,1.8,2.72,4,7.16,0.44,1.11,7.33,0.44,5.36,1.88,4.58,0.13,0,-0.00627605,-0.00535787,-0.0062761,-0.0030162,-0.0053579,sell
2021-02-07,0,1.29,0,2.12,3.96,5.25,6.71,0.35,0.75,8.08,0.35,7.15,2.06,2.76,0.89,0,-0.00821710,-0.01132680,-0.0086452, 0.0001260,-0.0086784,sell
2021-02-08,0,1.01,0,2.51,5.94,5.19,6.55,0.27,1.13,6.86,0.27,9.38,2.82,1.54,2.95,0, 0.00309465,-0.00179426, 0.0021219,-0.0050063, 0.0046252,sell
2021-02-09,0,0.79,0,3,4.41,6.75,6.41,1.27,2.42,6.73,1.27,8.37,3.05,0.79,1.3,0,-0.00146173,-0.00590873,-0.0019276,-0.0005470,-0.0036797,sell
2021-02-10,0,0.62,0,2.97,1.84,6.55,5.96,2.95,3.08,5.88,2.95,5.83,2.53,0.62,0,0, 0.00193602, 0.00360635, 0.0034236, 0.0034236, 0.0024603,buy
2021-02-11,0,0.48,0,2.49,1.23,3.64,5.57,1.45,1.93,4.05,1.45,4.76,2.19,0.48,0,0.19,-0.00278424, 0.01099643,-0.0143597,-0.0073687,-0.0119786,sell
2021-02-12,0,0.37,0,2.04,1.46,2.31,5.59,0.37,1.29,3.39,0.37,4.35,2.37,0.37,0,1.46, 0.00951462, 0.00857211, 0.0094436, 0.0093260, 0.0048392,buy
2021-02-13,0,0.28,0,1.68,3.33,1.99,6.15,0.08,1.52,2.98,0.08,5.07,3.58,0.28,0,2.95,-0.01305630,-0.00597577,-0.0093427,-0.0067095,-0.0104466,sell
2021-02-14,0.02,0.21,0,1.37,4.24,3.07,5.91,0.14,2.73,3.21,0.14,5.02,3.65,0.21,0,0.82, 0.00245152, 0.00061496, 0.0089177, 0.0024515, 0.0075360,buy
2021-02-15,0.04,0,0,1.13,3.88,4.96,4.6,0.26,4.87,3.7,0.26,4.13,1.91,0.02,0,0,-0.00434602,-0.00495992,-0.0032760,-0.0080744,-0.0054708,sell
2021-02-16,0.06,0,0,0.9,5.37,5.09,3.61,0.47,5,4.67,0.47,4.36,1,0.04,0,0,-0.00427444,-0.00122041, 0.0002377,-0.0066981,-0.0042744,sell
2021-02-17,0.1,0,0,0.73,5.94,5.29,2.97,0.88,3.52,5.97,0.88,4.9,0.64,0.06,0,0, 0.00219572, 0.00140710, 0.0040028,-0.0104101, 0.0017632,buy
2021-02-18,0.16,0,0,0.58,3.19,6.17,2.32,1.64,1.93,7.23,1.64,3.02,0.24,0.09,0,0, 0.00206876, 0.00938808, 0.0087479, 0.0014343, 0.0006400,buy
2021-02-19,0.25,0,0,0.47,1.69,4.87,2.04,3,1.08,6.08,3,1.66,0.5,0.12,0,0,-0.01058472, 0.00648352, 0.0006046, 0.0010681, 0.0020218,buy
2021-02-20,0.41,0,0,0.37,1.37,2.24,1.66,2.92,0.49,3.66,2.92,0.71,1.16,0.17,0,0,-0.00515424, 0.00470940, 0.0051297, 0.0025957, 0.0062458,buy
2021-02-21,0.66,0,0,0.29,2.81,1.23,1.58,1.59,0.32,2.67,1.59,0.61,2.9,0.22,0,0, 0.00741338, 0.00512190, 0.0068456, 0.0096841, 0.0067890,buy
2021-02-22,1.08,0,0,0.23,3.6,0.66,1.45,0.87,0.11,2.18,0.87,0.54,4.03,0.31,0,0, 0.00567026,-0.00077699, 0.0014713, 0.0062782, 0.0083324,buy
2021-02-23,1.74,0.02,0,0,2.76,0.52,1.38,0.47,0.22,2.45,0.47,0.3,3.09,0.36,0,0,-0.00367203,-0.00866219,-0.0027927, 0.0027492,-0.0034830,sell
2021-02-24,2.84,0.02,0,0,3.74,0.3,1.32,0.26,0.45,3.29,0.26,0.3,3.36,0.81,0.03,0,-0.00269079,-0.00407626,-0.0001711,-0.0175529,-0.0016325,buy
2021-02-25,3,0.03,0,0,5.81,0.42,1.25,0,1.01,4.23,0,0.29,3.18,1.79,0.04,0, 0.00577796, 0.00629287, 0.0064062, 0.0041043, 0.0077623,buy
2021-02-26,1.9,0.04,0,0,7.02,0.62,1.2,0,2.12,3.1,0,0.29,2.29,2.95,0.07,0, 0.00503977, 0.00956083, 0.0067507, 0.0092769, 0.0095084,buy
2021-02-27,1.18,0.05,0,0,6.28,0.93,1.16,0,3.1,2.05,0,0.1,2.07,2.23,0.1,0, 0.00732869, 0.00983458, 0.0087861, 0.0084092, 0.0088365,buy
2021-02-28,0.71,0.06,0,0,3.85,2.12,1.12,0,2.12,1.71,0,0.12,2.78,1.07,0.13,0, 0.00756110, 0.00884779, 0.0088234, 0.0084753, 0.0085835,buy
2021-03-01,0.44,0.08,0,0,2.5,3.15,1.08,0,1.1,1.72,0,0.16,3.52,0.67,0.17,0,-0.00332317, 0.00474725,-0.0033232,-0.0032907,-0.0032727,sell
2021-03-02,0.27,0.1,0,0,3.14,2.07,1.06,0,0.67,2.88,0,0.2,2.23,0.58,0.2,0, 0.01107025, 0.00657993, 0.0110703, 0.0110703, 0.0137382,buy
2021-03-03,0,0.13,0,0,4.99,1.26,1.04,0,0.35,4.08,0,0.28,1.08,1.56,0.25,0,-0.00004578,-0.00114939,-0.0000458,-0.0000458, 0.0068628,sell
2021-03-04,0,0.17,0.02,0,5.32,1.39,1.02,0,0.52,2.84,0,0.43,1.05,3.05,0.28,0, 0.01128399, 0.00651361, 0.0091758, 0.0091758, 0.0116124,buy
2021-03-05,0,0.22,0.03,0,3.63,2.52,1.02,0,0.83,1.83,0,0.77,1.9,2.17,0.29,0, 0.01140783, 0.00890397, 0.0113756, 0.0113756, 0.0124726,buy
2021-03-06,0,0.29,0.04,0,2.39,4.43,1.01,0,1.37,1.42,0,1.48,3.24,0.88,0.3,0,-0.00114213, 0.00115170, 0.0003430,-0.0011421,-0.0006159,buy
2021-03-07,0,0.37,0.08,0,3.57,4.48,1.06,0,2.42,1.82,0,3.24,2.12,0.46,0.31,0,-0.00306954,-0.00550285, 0.0076300,-0.0070684, 0.0000679,sell
2021-03-08,0,0.48,0.11,0,3.7,4.69,1.11,0,3.16,2.61,0,3.93,1.1,0.28,0.31,0,-0.00741985,-0.01050504,-0.0004199,-0.0110066,-0.0054581,sell
2021-03-09,0,0.61,0.15,0,2.16,4.85,1.18,0,2.27,4.51,0,3.07,0.73,0.38,0.31,0, 0.00476734, 0.00337214, 0.0017310, 0.0020502, 0.0031094,buy
2021-03-10,0.02,0.79,0.2,0,1.41,4.23,1.3,0,1.31,5.2,0,4.07,1.11,0.56,0.1,0, 0.00812547, 0.00845713, 0.0080192, 0.0089693, 0.0118914,buy
