Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.049836,-0.062963,-0.0523168,-0.0509937,-0.0629632,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.057913,-0.076281,-0.0643441,-0.0541931,-0.0762813,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.007899,-0.041212,-0.0078220, 0.0052679,-0.0412124,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.023444, 0.012167, 0.0243887, 0.0635808, 0.0121666,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.009539, 0.009884, 0.0216562, 0.0296110, 0.0084040,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.006897,-0.006897, 0.0060192, 0.0080162, 0.0060192,buy
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.015634, 0.013314, 0.0133144, 0.0147550, 0.0174628,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.007104, 0.009440, 0.0036681, 0.0036681, 0.0014880,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.001008,-0.002518,-0.0019528,-0.0019528, 0.0107712,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.018136,-0.015819,-0.0158188,-0.0158188,-0.0080875,sell
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.009983,-0.011882,-0.0118824,-0.0058085,-0.0010212,sell
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.040964, 0.040964, 0.0409641, 0.0485199, 0.0540196,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.021649, 0.022523, 0.0207804, 0.0207804, 0.0216493,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.060297,-0.051710,-0.0471906,-0.0540706,-0.0517097,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.035957,-0.033935,-0.0259179,-0.0080188,-0.0288595,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.018414, 0.018414, 0.0527392, 0.0156995, 0.0538508,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.011276,-0.011276, 0.0451872,-0.0079463, 0.0395991,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.025545, 0.016838, 0.0430576, 0.0255446, 0.0446455,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.014281, 0.007637, 0.0299046, 0.0152840, 0.0299046,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.018522,-0.000884, 0.0185221, 0.0207806, 0.0184340,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004273,-0.041480, 0.0042728, 0.0066397, 0.0118585,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.062539, 0.004076, 0.0053432, 0.0053432, 0.0040755,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.084239,-0.067533,-0.0812727,-0.0913782,-0.0707515,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.084239,-0.067533,-0.0812727,-0.0913782,-0.0707515,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.116253,-0.109124,-0.1295922,-0.1010057,-0.1091237,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.068595,-0.064788,-0.0890098,-0.0748663,-0.0685947,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.038361,-0.032683,-0.0354063,-0.0326828,-0.0521468,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001500,-0.056433,-0.0629047, 0.0014995,-0.0853923,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.035005,-0.073465,-0.0585285, 0.0265527,-0.0628034,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.065806,-0.009173, 0.0099955, 0.0619104, 0.0099955,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.081798, 0.011345, 0.0540601, 0.0822620, 0.0533001,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.015067, 0.027851, 0.0310172,-0.0254228, 0.0016199,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.008218, 0.037095, 0.0370949,-0.0229468, 0.0206358,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.021664, 0.041526, 0.0287148,-0.0167862, 0.0069608,buy
2019-09-30,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.023672, 0.023374,-0.0128126, 0.0226479, 0.0161673,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.009118,-0.003356,-0.0032804, 0.0030609, 0.0528132,sell
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.024180, 0.041937, 0.0417632, 0.0444250, 0.0874686,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017678, 0.003869,-0.0176784,-0.0152320,-0.0138933,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002136, 0.010183,-0.0021357,-0.0021357, 0.0056923,buy
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.002954,-0.006807,-0.0054168,-0.0068066,-0.0068066,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.020566,-0.009807, 0.0015926,-0.0098068,-0.0098068,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.020566,-0.009807, 0.0015926,-0.0098068,-0.0098068,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.030984, 0.025549, 0.0312787, 0.0312787, 0.0330768,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.008820,-0.008803, 0.0193795, 0.0143757,-0.0194626,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.024125,-0.030853,-0.0308532,-0.0308532,-0.0308532,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.053010,-0.052607,-0.0513820,-0.0513820,-0.0520635,sell
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.012633, 0.024869,-0.0047416,-0.0047416,-0.0047416,sell
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.017441, 0.036280, 0.0368022, 0.0280612, 0.0333301,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.023930, 0.040985, 0.0309735, 0.0309735, 0.0348280,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.028072,-0.028207,-0.0327587,-0.0364388,-0.0056034,sell
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.028072,-0.028207,-0.0327587,-0.0364388,-0.0056034,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006558, 0.009384, 0.0093365, 0.0337731, 0.0337731,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.022885,-0.006434, 0.0200483, 0.0029818,-0.0002261,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.022885,-0.006434, 0.0200483, 0.0029818,-0.0002261,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.024295, 0.001789, 0.0039919, 0.0028780, 0.0118177,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024214, 0.017928, 0.0310858, 0.0318175, 0.0254728,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.016767, 0.037089, 0.0332789, 0.0272473, 0.0144106,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.005403, 0.003126, 0.0055508, 0.0070471,-0.0009906,buy
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.047200, 0.039205, 0.0485003, 0.0429541, 0.0413666,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.047200, 0.039205, 0.0485003, 0.0429541, 0.0413666,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.050915, 0.049782, 0.0509152, 0.0509152, 0.0224829,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.033311, 0.027641, 0.0276415, 0.0322176, 0.0186793,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.024448, 0.024448, 0.0151533, 0.0244483, 0.0244483,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.030855, 0.013297, 0.0354895, 0.0308547, 0.0242971,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005465, 0.016563, 0.0408257, 0.0159374, 0.0155934,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003921, 0.004402,-0.0070880, 0.0039207,-0.0046454,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003921, 0.004402,-0.0070880, 0.0039207,-0.0046454,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017688,-0.012574, 0.0036818, 0.0036818,-0.0125740,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004904,-0.015244,-0.0080583, 0.0071864,-0.0152441,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.037540, 0.039498, 0.0394983, 0.0476369, 0.0364576,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.084409, 0.076782, 0.0629418, 0.0610333, 0.0844088,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.018364,-0.016544,-0.0102503,-0.0189744,-0.0189744,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.068350,-0.034958,-0.0617433,-0.0689597,-0.0521646,sell
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.040093,-0.026886,-0.0201972,-0.0338289,-0.0268865,sell
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.007670, 0.006762,-0.0108373, 0.0012376, 0.0067624,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.061937, 0.024254, 0.0462997, 0.0514413, 0.0249719,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.022868,-0.015444, 0.0183378, 0.0121581,-0.0161033,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.026674,-0.034796,-0.0238607,-0.0278206,-0.0347965,sell
2019-11-13,1,0,0,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.035631,-0.035665,-0.0356653,-0.0252723,-0.0465119,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.045555,-0.042483,-0.0455555,-0.0333976,-0.0560345,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.043457,-0.042214,-0.0434572,-0.0214938,-0.0478013,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.025615,-0.017543, 0.0125376, 0.0256150, 0.0489598,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.002831,-0.033943,-0.0179187,-0.0394372,-0.0054543,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.002831,-0.033943,-0.0179187,-0.0394372,-0.0054543,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029340,-0.029340,-0.0293398,-0.0371932,-0.0187692,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029340,-0.029340,-0.0293398,-0.0371932,-0.0187692,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017226,-0.018364,-0.0183637,-0.0150162, 0.0019183,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.034912,-0.033064,-0.0349124,-0.0363694,-0.0346505,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.022876,-0.022220,-0.0222720,-0.0222720,-0.0189629,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.063632,-0.066973,-0.0636324,-0.0615924,-0.0483573,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.060081,-0.057218,-0.0613984,-0.0606230,-0.0462724,sell
2019-11-26,1,1,1,1,1,4,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.022210,-0.051616,-0.0222101,-0.0222101,-0.0430220,sell
2019-11-27,2,1,1,1,1,4,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.021373,-0.016433,-0.0092051,-0.0092051,-0.0022745,sell
2019-11-28,2,1,0,1,1,3,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.010316,-0.046790,-0.0251334,-0.0258013,-0.0131852,sell
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.021281, 0.018767,-0.0008663,-0.0011111, 0.0212807,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.007398, 0.011067, 0.0072583, 0.0079492, 0.0110669,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.034211,-0.021731,-0.0322425,-0.0303814,-0.0225174,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.023536,-0.023606,-0.0235362,-0.0235362,-0.0239532,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011674,-0.007007,-0.0116743,-0.0116743,-0.0364130,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.014818,-0.016784,-0.0148184,-0.0148184,-0.0228648,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.055103, 0.046224, 0.0510985, 0.0413423, 0.0495072,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.008024, 0.000792, 0.0007919,-0.0029335, 0.0007919,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.000582, 0.001748, 0.0078250, 0.0005820, 0.0186825,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.017625,-0.017245,-0.0184202,-0.0184202,-0.0033050,sell
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.025728,-0.025728,-0.0257285,-0.0257285,-0.0292500,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.011724,-0.020353,-0.0203534,-0.0167387,-0.0018350,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.000568, 0.000568, 0.0014051, 0.0005682,-0.0348608,buy
2019-12-12,0,1,1,0,4,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.017179, 0.016647, 0.0057891, 0.0167308,-0.0135604,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.004855,-0.002363,-0.0380679,-0.0023628,-0.0080152,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.012667,-0.029613,-0.0210891,-0.0356204,-0.0334736,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.012667,-0.029613,-0.0210891,-0.0356204,-0.0334736,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.026001,-0.004006,-0.0340814,-0.0406798,-0.0365907,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.062892,-0.053591,-0.0638384,-0.0638384,-0.0628923,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.017688,-0.013776,-0.0166390,-0.0162071,-0.0169137,sell
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.027848,-0.028227,-0.0282271,-0.0278478,-0.0278478,sell
2019-12-20,0,2,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.027826, 0.026825, 0.0268245, 0.0290334, 0.0275038,buy
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.034156, 0.034156, 0.0341564, 0.0351440, 0.0338152,buy
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.006048,-0.027148, 0.0321527, 0.0045792, 0.0197019,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.024950,-0.024950, 0.0027052,-0.0236991,-0.0316469,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.024950,-0.024950, 0.0027052,-0.0236991,-0.0316469,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.009065, 0.008967, 0.0638778, 0.0074399, 0.0090648,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.024772, 0.021649, 0.0340355, 0.0176005, 0.0216488,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.076462, 0.019394, 0.0349664, 0.0260693, 0.0161974,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079933,-0.076160,-0.0446101,-0.0716110,-0.0716110,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029455,-0.008299, 0.0153872, 0.0054989, 0.0422343,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029455,-0.008299, 0.0153872, 0.0054989, 0.0422343,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.008488, 0.011509, 0.0080818, 0.0070269, 0.0129238,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010310,-0.008482,-0.0083297,-0.0169717,-0.0084818,sell
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019563,-0.008600,-0.0100097, 0.0076421, 0.0076421,sell
