Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,none,none,a135,a135,none,none,a180,none,a90,a0,none,a60,a90,a180,none,none,a135,none,none,none,none,none,none, 0.00054848,-0.0047693,-0.004344484,-0.0049037,-0.0049711,sell
2020-10-03,none,none,a135,a135,none,none,a180,none,none,a0,none,a60,a90,none,none,a120,a135,none,none,none,none,none,none, 0.00302873,-0.0029804,-0.004528131,-0.0042592,-0.0035188,sell
2020-10-04,none,none,a135,a135,none,none,a180,none,a120,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none, 0.00307123,-0.0025442,-0.001674884,-0.0000345, 0.0010367,sell
2020-10-05,none,none,none,a135,none,none,a180,none,a120,none,a60,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.00213557, 0.0030501, 0.002293560, 0.0034901, 0.0013501,buy
2020-10-06,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a135,none,none, 0.00047827, 0.0015364, 0.000528907, 0.0015309, 0.0004783,buy
2020-10-07,none,none,none,a135,none,none,a180,none,none,a60,a90,a0,none,a120,none,none,a135,a135,none,none,a135,none,none,-0.00200377,-0.0019173,-0.001673231, 0.0000714,-0.0036979,sell
2020-10-08,none,none,none,a135,none,none,a180,none,none,a60,none,a0,none,none,none,none,a135,a135,none,none,a135,none,a120, 0.00210397, 0.0002966, 0.000569302,-0.0000582, 0.0020037,buy
2020-10-09,none,none,none,a135,none,none,a180,a60,a180,none,a120,none,none,a90,a60,a60,none,a135,none,none,a135,none,a120, 0.00032292,-0.0016270,-0.000627490, 0.0005116,-0.0009253,sell
2020-10-10,none,none,none,a135,none,none,a180,a60,a180,a90,a120,none,a180,a90,none,none,none,a135,none,none,a135,none,a120, 0.00192832,-0.0003237, 0.001172401, 0.0016091, 0.0029418,buy
2020-10-11,none,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none,a120,-0.00053783,-0.0000469, 0.000353892,-0.0004772,-0.0012080,sell
2020-10-12,none,none,none,none,none,none,a180,a60,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,-0.00330664,-0.0068604,-0.005936207,-0.0086575, 0.0034630,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.00040994,-0.0040543, 0.001428854,-0.0022727, 0.0017898,sell
2020-10-14,none,none,none,none,none,none,a180,a60,a120,none,a180,a90,a120,none,a120,a0,none,none,none,none,none,none,none,-0.00257245,-0.0041074,-0.002922648,-0.0020024,-0.0023813,sell
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00407384, 0.0075122, 0.005160257, 0.0038045, 0.0051603,buy
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,none,a120,a90,a0,none,none,a120,none,a180,none,none,none,none, 0.00331421, 0.0032699, 0.003314213, 0.0036609, 0.0022589,buy
2020-10-17,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a0,a180,none,a120,none,a180,none,none,none,none,-0.00136311,-0.0010387,-0.001335719,-0.0009750,-0.0019000,sell
2020-10-18,none,none,none,a135,none,none,a180,none,a60,none,a120,none,a60,none,a180,a60,a120,none,a180,none,none,none,none,-0.00492736,-0.0038545,-0.001699519,-0.0041838,-0.0044773,sell
2020-10-19,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a120,none,none, 0.00439240, 0.0058716,-0.001044646, 0.0003035, 0.0037337,buy
2020-10-20,none,none,none,a135,none,none,a180,a45,none,a120,a90,a180,none,a60,none,a90,a120,none,a180,a90,a120,none,a135, 0.00491913, 0.0038098, 0.005170811, 0.0037062, 0.0049344,buy
2020-10-21,none,none,none,a135,none,none,a180,a45,none,none,none,a180,none,a60,a120,none,a120,none,a180,a90,a120,none,a135, 0.00184740, 0.0019412, 0.002737845, 0.0020338, 0.0049513,buy
2020-10-22,none,none,a135,a135,none,none,a180,a45,a0,a90,a60,none,a0,none,a120,a120,a120,none,none,a90,a120,none,a135, 0.00039823, 0.0081951, 0.007752821, 0.0083063, 0.0084124,buy
2020-10-23,none,none,a135,a135,none,none,a180,a45,a0,none,none,none,a0,a90,none,a120,none,none,none,a90,a120,none,a135,-0.00241964,-0.0025884,-0.003441296,-0.0026782,-0.0023675,sell
2020-10-24,none,none,a135,a135,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a120,none,a135,-0.00046863,-0.0038487,-0.002074014,-0.0020740,-0.0018217,sell
2020-10-25,none,none,a135,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a135, 0.00227042, 0.0022322, 0.001421253, 0.0022704, 0.0040569,buy
2020-10-26,none,none,a135,none,none,a0,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00452222, 0.0041614, 0.006910427, 0.0040416, 0.0071872,buy
2020-10-27,none,none,a135,none,none,a0,none,a30,a60,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00109755,-0.0006637,-0.000726618,-0.0040302,-0.0025807,sell
2020-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00301427, 0.0027858, 0.004348756, 0.0025936, 0.0026980,buy
2020-10-29,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00214373, 0.0022211, 0.001689323, 0.0019192, 0.0016893,buy
2020-10-30,none,none,none,none,none,none,none,none,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00035410, 0.0003541, 0.000375310, 0.0003541, 0.0015113,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00110510, 0.0013152, 0.000881789, 0.0011051, 0.0013130,buy
2020-11-01,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00585951, 0.0038258, 0.003820545, 0.0048400, 0.0046813,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.00378123, 0.0035608, 0.003781225, 0.0039124, 0.0037812,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.00327464, 0.0031225, 0.003152037, 0.0031520, 0.0035749,buy
2020-11-04,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00355250, 0.0034519, 0.003258902, 0.0029241, 0.0028001,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,none,none,none,none, 0.00328344, 0.0037919, 0.006392491, 0.0034338, 0.0057502,buy
2020-11-06,none,none,none,none,none,none,none,none,a180,a90,a120,none,a180,a120,none,a90,none,a180,none,none,none,a30,none, 0.00659236, 0.0047987, 0.003939236, 0.0058962,-0.0007580,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,a30,none,-0.00416418,-0.0072827,-0.009254148,-0.0023837,-0.0037116,sell
2020-11-08,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a90,a60,none,a180,none,none,none,a30,none, 0.00110006, 0.0002502,-0.009292520,-0.0034712, 0.0007879,sell
2020-11-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,a30,none,-0.00470202,-0.0044183,-0.006915807,-0.0047605,-0.0058366,sell
2020-11-10,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a60,a120,none,none,a180,none,none,none,a30,none,-0.00447917,-0.0063395,-0.006166349,-0.0045148,-0.0054295,sell
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,a180,a90,a120,a60,none,none,none,a180,none,none,none,a30,none,-0.00424439,-0.0031919,-0.003966104,-0.0034324,-0.0031414,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,a180,none,a120,none,a30,none,-0.00722201,-0.0058034,-0.008232597,-0.0055007,-0.0059592,sell
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,none,a120,a90,none,a180,a0,a90,none,none,a120,a90,a30,none, 0.00141788, 0.0019003, 0.002331890, 0.0015196, 0.0019228,buy
2020-11-14,none,none,a135,a135,none,none,a180,none,none,none,a120,none,none,a0,a180,none,a90,none,none,a120,a90,a30,none, 0.00121634,-0.0000305,-0.000828632,-0.0003000,-0.0004028,sell
2020-11-15,none,none,a135,a135,none,none,a180,none,a60,none,a120,none,a60,a0,none,none,a90,none,none,a120,a90,a30,none, 0.00385618, 0.0014442, 0.003500367, 0.0038091, 0.0040068,buy
2020-11-16,none,none,a135,a135,none,none,a180,none,none,a120,a90,a180,none,none,none,none,a90,none,none,a120,a90,a30,none, 0.00232489,-0.0027614,-0.004666781,-0.0041040,-0.0036745,sell
2020-11-17,none,none,none,a135,none,none,a180,none,none,none,a90,a180,none,none,none,a60,a90,none,none,none,a90,a30,none, 0.00157055,-0.0006744,-0.001572221, 0.0008139,-0.0012557,buy
2020-11-18,none,none,none,a135,none,none,a180,none,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.00157427,-0.0024724,-0.001400724,-0.0023236,-0.0001356,sell
2020-11-19,none,none,none,none,none,none,a180,none,a0,none,a60,none,a0,a60,none,a90,a90,none,none,none,none,a30,none,-0.00234338, 0.0008969,-0.002045695,-0.0023148,-0.0013110,sell
2020-11-20,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.00465432,-0.0045147,-0.004778032, 0.0042100,-0.0045373,sell
2020-11-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a135,none,none,a30,none, 0.00174933, 0.0012508, 0.000883310, 0.0019309, 0.0017493,buy
2020-11-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,none,a30,none,-0.00123653,-0.0008652, 0.000500496,-0.0001971, 0.0044138,buy
2020-11-23,none,none,a120,none,none,none,none,none,a60,none,a0,a90,a60,none,a60,none,none,none,a135,a135,none,a30,none,-0.00121342, 0.0005660, 0.000732506,-0.0071132, 0.0011046,sell
2020-11-24,none,none,a120,none,none,none,none,none,a60,none,none,a90,a60,a120,none,none,none,none,a135,a135,none,a30,a180,-0.00603852, 0.0021329,-0.006277279,-0.0038741,-0.0065949,sell
2020-11-25,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,a135,none,a30,a180, 0.01068048, 0.0038329, 0.009292860, 0.0081343, 0.0080530,buy
2020-11-26,a60,none,a120,none,a60,none,none,none,a90,a0,none,a60,a90,none,none,none,none,none,a135,a135,none,a30,a180, 0.00430830, 0.0030869, 0.000751406, 0.0034474, 0.0049909,buy
2020-11-27,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a180,none,none,none,a135,none,a30,a180, 0.00508905,-0.0049852,-0.006707333,-0.0063368,-0.0033705,sell
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,a0,a180,none,none,none,a135,none,a30,a180, 0.00196126,-0.0033103,-0.007039520,-0.0029213,-0.0022257,sell
2020-11-29,a60,none,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a180, 0.00488685, 0.0030463, 0.001273401, 0.0025377, 0.0064116,buy
2020-11-30,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,a30,a180,-0.00254119,-0.0001750,-0.002087271,-0.0004760, 0.0008163,sell
2020-12-01,a60,a135,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00276264, 0.0011075, 0.000815381, 0.0023020, 0.0040985,buy
2020-12-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.00259518, 0.0036149, 0.005459875, 0.0038940, 0.0032327,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a120,none,none,a120,none,none,a30,none, 0.00105128,-0.0004223, 0.001240079,-0.0002635, 0.0017390,buy
2020-12-04,none,a135,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,-0.00637309,-0.0029890,-0.008085396,-0.0073859, 0.0003249,sell
2020-12-05,none,a135,none,none,a45,none,none,none,none,a120,none,a60,none,a120,a90,a90,none,none,a120,none,none,none,none, 0.00016667, 0.0014105, 0.000920926, 0.0015000, 0.0024063,buy
2020-12-06,none,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,a120,none,none,none,none, 0.00289978, 0.0002465, 0.000432398, 0.0024630, 0.0005658,buy
2020-12-07,a45,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.00184572, 0.0006431, 0.000374287, 0.0010595, 0.0004955,buy
2020-12-08,a45,none,none,none,a45,none,none,none,a120,none,a180,a90,a120,a90,none,a60,none,none,a120,none,a60,none,none, 0.00241619,-0.0007695, 0.001531143, 0.0014303, 0.0019394,buy
2020-12-09,a45,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00374540, 0.0045364, 0.004081417, 0.0040470, 0.0040814,buy
2020-12-10,a45,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a60,none,none,none,none,none,none,a60,none,none, 0.00106521, 0.0042405, 0.001042052, 0.0067600, 0.0048158,buy
2020-12-11,a45,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none, 0.00315114, 0.0030046, 0.001860141, 0.0029245, 0.0018601,buy
2020-12-12,a45,a120,a90,a180,none,a0,none,none,a60,none,a120,none,a60,none,none,a0,a60,none,none,none,a60,none,none,-0.00070923,-0.0016633, 0.000589024, 0.0005839, 0.0003048,sell
2020-12-13,none,a120,a90,a180,none,a0,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.00259074,-0.0005486,-0.000012321,-0.0000123, 0.0006167,sell
2020-12-14,none,a120,a90,a180,none,a0,a135,none,none,a120,a90,a180,none,a0,none,none,a60,none,none,none,none,none,none, 0.00296763, 0.0006062, 0.000974732, 0.0008532, 0.0007538,buy
2020-12-15,none,a120,a90,a180,a30,a0,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.00105409,-0.0012537,-0.000598838,-0.0007174, 0.0001903,sell
2020-12-16,none,a120,none,a180,a30,a0,a135,none,a0,a90,a60,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00089616,-0.0019017,-0.000029452,-0.0003617,-0.0001149,sell
2020-12-17,none,a120,none,none,a30,a0,a135,none,a0,none,none,none,a0,none,a90,a60,a60,none,none,none,none,none,none, 0.00107585,-0.0012884, 0.000988875, 0.0009651, 0.0014362,buy
2020-12-18,none,none,none,none,a30,a0,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00334533, 0.0038805, 0.004203946, 0.0033867, 0.0035852,buy
2020-12-19,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,a90,none,a135,none,none,none,none,none, 0.00007516, 0.0001959, 0.001301498, 0.0035177, 0.0014198,buy
2020-12-20,a30,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a60,a90,none,a135,none,none,a45,none,none, 0.00087520, 0.0008278, 0.001113525, 0.0001855, 0.0018673,buy
2020-12-21,a30,none,none,none,none,a0,none,none,a60,none,a0,a90,a60,a90,none,none,none,a135,none,none,a45,none,none, 0.00102207, 0.0006849, 0.000953438, 0.0001734,-0.0004803,sell
2020-12-22,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,a120,none,a135,none,none,a45,none,none, 0.00083247, 0.0004439, 0.000942509, 0.0000477, 0.0008390,sell
2020-12-23,a30,none,none,none,none,a0,a120,none,none,a0,none,a60,a90,none,none,none,none,a135,none,none,a45,none,none, 0.00168350, 0.0019927, 0.001529483, 0.0012651, 0.0032848,buy
2020-12-24,none,none,none,none,none,a0,a120,none,a90,a0,none,none,a90,a120,a0,none,none,a135,none,none,a45,none,none, 0.00146068, 0.0015499, 0.003552286,-0.0000349, 0.0000275,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,a120,a0,none,none,a135,none,none,a45,none,none,-0.00141548,-0.0013688, 0.000876703, 0.0005879, 0.0011525,sell
2020-12-26,none,none,none,none,none,a0,a120,none,a120,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.00332988, 0.0025336, 0.003030250, 0.0031141,-0.0006948,buy
2020-12-27,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,a180,a45,none,none,a180,none,none,none, 0.00306961, 0.0020272, 0.003243615, 0.0021369, 0.0031070,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a180,a45,none,a90,a180,none,none,none, 0.00606248,-0.0002784, 0.001916411, 0.0009071, 0.0035540,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,none,a45,none,a90,a180,none,none,none, 0.00519269, 0.0044526, 0.004776924, 0.0067126, 0.0035269,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a180,a60,none,a45,none,a90,a180,none,none,a135, 0.00507000, 0.0057954, 0.005580790, 0.0077794, 0.0047201,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a180,a90,a120,none,a180,none,none,none,a45,none,a90,a180,none,none,a135, 0.00436733, 0.0065030, 0.006431126, 0.0071784, 0.0069731,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a180,none,none,none,none,none,a90,none,a45,none,a90,a180,a30,none,a135, 0.00445630, 0.0055504, 0.005970637, 0.0096141, 0.0062002,buy
2021-01-02,none,none,a60,none,a0,none,none,a30,none,a120,none,a60,none,none,none,a120,none,none,none,a180,a30,none,a135, 0.00569958, 0.0055251, 0.005824164, 0.0057986, 0.0063050,buy
2021-01-03,none,none,a60,none,a0,none,none,a30,none,a120,none,none,none,a120,a120,none,none,none,none,none,a30,none,a135,-0.00082996,-0.0008031,-0.000981699, 0.0026987, 0.0031355,buy
2021-01-04,none,none,none,none,a0,none,none,a30,none,none,a180,a90,a120,a120,none,a90,none,none,none,none,a30,none,a135, 0.00360675, 0.0012051, 0.000301861, 0.0037392, 0.0038043,buy
2021-01-05,none,none,none,none,a0,none,none,a30,a120,none,none,none,a120,none,none,a90,none,a120,none,none,a30,none,none, 0.00450619, 0.0034333, 0.001282735, 0.0029601, 0.0034333,buy
2021-01-06,none,a90,none,none,a0,none,none,a30,none,none,none,a120,a90,a90,none,none,none,a120,none,none,a30,none,none,-0.00028873,-0.0018741,-0.001479306,-0.0007247, 0.0014866,sell
2021-01-07,none,a90,none,none,a0,none,none,a30,a90,a180,none,none,a90,none,a180,a60,none,a120,none,none,none,none,none,-0.00358574,-0.0075626,-0.006961653,-0.0034482,-0.0052078,sell
2021-01-08,a0,a90,a45,a135,none,none,none,a30,none,none,a120,none,a60,a60,a180,none,none,a120,none,none,none,none,none,-0.01209352,-0.0136713,-0.011637273,-0.0128442,-0.0109652,sell
2021-01-09,a0,a90,a45,a135,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.00652909,-0.0058816,-0.006694723,-0.0104598, 0.0028486,sell
2021-01-10,a0,a90,a45,a135,none,none,a90,a30,a60,none,a90,a180,none,none,none,none,a30,a120,none,none,none,none,none,-0.00584414,-0.0053692,-0.005964436,-0.0066185, 0.0019259,sell
2021-01-11,a0,a90,a45,a135,none,none,a90,a30,none,a120,none,a180,none,none,a120,a0,a30,a120,none,none,none,none,a120,-0.00864661,-0.0112693,-0.011254992,-0.0098373,-0.0056637,sell
2021-01-12,a0,none,a45,a135,none,none,a90,a30,none,none,a60,none,none,a0,a120,a0,a30,a120,none,none,none,none,a120,-0.00100906,-0.0076604,-0.002982664,-0.0003282,-0.0031459,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a0,a90,a60,none,a0,a0,none,none,a30,a120,none,none,none,none,a120, 0.01124640, 0.0093194, 0.009945978, 0.0077287, 0.0075519,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a0,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,a120, 0.00622773, 0.0045100, 0.002116018, 0.0054505, 0.0049731,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a120, 0.00642114, 0.0074927, 0.007962407, 0.0080413, 0.0080413,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,none,a120, 0.00013830,-0.0009162,-0.002369967,-0.0020278, 0.0013917,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none, 0.00874197, 0.0087648, 0.002608347,-0.0031143, 0.0067361,buy
2021-01-18,none,none,a30,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00234195, 0.0021469, 0.002885306,-0.0005004,-0.0016696,buy
2021-01-19,none,none,a30,a120,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.00129152,-0.0015335,-0.000190720,-0.0006465,-0.0012915,sell
2021-01-20,none,none,a30,a120,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,-0.00232664,-0.0001871, 0.000789315,-0.0000387,-0.0014308,sell
2021-01-21,none,none,a30,a120,none,none,none,none,a90,a0,none,none,none,a90,a0,a120,none,none,a60,none,none,none,none,-0.00138975,-0.0030822,-0.003705389,-0.0009576,-0.0002984,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,a60,none,none,none,none, 0.00370320, 0.0008947, 0.002296480, 0.0070196, 0.0048329,buy
2021-01-23,none,none,a30,none,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none, 0.00107502,-0.0006135, 0.001266257, 0.0023185,-0.0005088,buy
2021-01-24,none,none,none,none,a30,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.00724568, 0.0045339, 0.004120474, 0.0072457, 0.0041449,buy
2021-01-25,none,none,none,none,a30,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a60,none,a0,none,none, 0.00629836, 0.0054547, 0.005038588, 0.0057602, 0.0050386,buy
2021-01-26,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a60,none,a0,none,none, 0.00231490, 0.0023126, 0.006334615, 0.0057803, 0.0052908,buy
2021-01-27,none,none,none,none,a30,none,none,a30,none,none,a120,none,a180,none,none,a180,none,none,none,none,a0,none,none,-0.00494838,-0.0038140,-0.004465266,-0.0044693,-0.0039660,sell
2021-01-28,none,none,none,none,a30,none,none,a30,a180,a90,none,none,a180,a180,a90,none,none,none,none,none,a0,none,none,-0.00049508,-0.0011321,-0.003132253,-0.0005064,-0.0015282,sell
2021-01-29,none,none,none,none,a30,none,none,a30,a180,a90,none,a60,none,a180,none,none,none,none,none,none,a0,none,none, 0.00093533, 0.0022825,-0.000018288, 0.0007092, 0.0015008,buy
2021-01-30,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00004897, 0.0001952, 0.001276223, 0.0000672, 0.0012762,sell
2021-01-31,none,none,none,none,a30,none,none,a30,none,a120,a180,a90,a120,none,a120,none,none,none,none,none,a0,none,none, 0.00025915, 0.0016659, 0.001975538,-0.0004445, 0.0016659,buy
2021-02-01,none,none,none,none,a30,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none, 0.00893082, 0.0049435, 0.008554473, 0.0091127, 0.0063892,buy
2021-02-02,none,none,none,none,a30,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.00035476, 0.0035180, 0.006848855, 0.0084503,-0.0029557,buy
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a45,a135,none,none,none, 0.00365527,-0.0001659, 0.000835142, 0.0036553, 0.0013270,buy
2021-02-04,none,none,none,none,a30,none,none,none,a90,a180,a120,none,none,a90,a180,a90,none,none,a45,a135,none,none,a90,-0.00483336,-0.0012263,-0.001417167,-0.0009487,-0.0043238,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a45,a135,none,none,a90,-0.00830275,-0.0017241,-0.002966074,-0.0021637,-0.0064171,sell
2021-02-06,none,none,a30,none,a30,a0,none,none,a60,none,a90,a180,none,a60,none,a60,none,none,a45,none,none,none,a90,-0.00037778,-0.0012357,-0.000063298,-0.0011917,-0.0002059,sell
2021-02-07,none,none,a30,none,none,a0,none,none,none,none,a90,a180,none,a60,none,none,a0,none,a45,none,none,none,a90,-0.00138029,-0.0063000,-0.005734538,-0.0076914,-0.0050593,sell
2021-02-08,none,a90,a30,a120,none,a0,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,a90,-0.00049576,-0.0004958, 0.001849115,-0.0004814,-0.0009655,sell
2021-02-09,none,a90,a30,a120,none,a0,none,none,none,a120,a60,none,a0,none,none,none,a0,none,none,none,none,none,a90, 0.00175372, 0.0029757, 0.001871484, 0.0011063, 0.0053934,buy
2021-02-10,none,a90,a30,a120,none,a0,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none, 0.00433112, 0.0033043, 0.004758383, 0.0013684, 0.0049676,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a0,a90,none,a120,none,a0,none,a0,a0,none,none,none,none,none,none, 0.00161581, 0.0016158, 0.001657094,-0.0003699,-0.0008116,buy
2021-02-12,a0,a90,none,a120,none,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,a120,none,none,none, 0.00161695, 0.0056987, 0.001060674, 0.0000264, 0.0036490,buy
2021-02-13,a0,none,none,a120,none,none,none,a0,none,a60,a0,a90,none,none,a60,none,a0,none,none,a120,none,none,none, 0.00030478, 0.0010040,-0.000632400,-0.0007752, 0.0020009,sell
2021-02-14,a0,none,none,a120,none,none,none,a0,none,a60,a0,none,a60,none,none,none,a0,none,a30,a120,none,none,none, 0.00096740, 0.0019928,-0.002961259,-0.0059845,-0.0001346,sell
2021-02-15,a0,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a60,a0,a90,a30,a120,none,none,none,-0.00085997,-0.0018356,-0.001483030, 0.0013341,-0.0013038,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a60,none,a90,a30,a120,none,none,none, 0.00294737, 0.0017986, 0.001378737, 0.0067918, 0.0029725,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a90,a30,a120,none,none,none, 0.00109267, 0.0011966,-0.007165820,-0.0026265, 0.0008799,sell
2021-02-18,a0,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a0,a90,none,a90,a30,none,none,none,none, 0.00020285,-0.0021191,-0.001406143,-0.0025120,-0.0017946,sell
