Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-13,none,none,none,a120,none,a0,none,a45,none,115.939583333333,352.864166666667,140.479583333333,169.416666666667,123.075416666667, 0.0021482,-0.00041960,-0.00149448, 0.00080203, 0.0007875,sell
2022-03-14,none,none,none,none,a90,a0,none,a45,none,128.19,353.861666666667,151.087916666667,180.725,134.328333333333,-0.0044062,-0.00629265,-0.00721290,-0.00401090,-0.0032854,sell
2022-03-15,none,none,none,a150,none,none,none,a45,none,140.709583333333,354.857916666667,161.945416666667,192.29375,145.851666666667, 0.0029643,-0.00034175,-0.00050650, 0.00185580,-0.0020611,buy
2022-03-16,none,none,a60,none,none,none,a45,a45,none,153.525833333333,355.854166666667,173.080416666667,204.154583333333,157.671666666667,-0.0032865,-0.00400866,-0.00518357,-0.00526764,-0.0061199,sell
2022-03-17,none,none,a60,a180,a120,none,a45,none,none,166.645416666667,356.849166666667,184.500416666667,216.305416666667,169.79625,-0.0015479, 0.00004517,-0.00240758,-0.00124105,-0.0034820,sell
2022-03-18,none,none,a60,a180,none,none,a45,none,a90,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667,-0.0014050,-0.00103394,-0.00120451, 0.00021400,-0.0059037,buy
2022-03-19,none,none,none,none,a150,none,none,none,a90,193.6975,358.8375,208.089166666667,241.405,194.86,-0.0025812,-0.00268230,-0.00303844,-0.00447112,-0.0055616,sell
2022-03-20,none,none,none,a150,none,none,none,none,a90,207.542916666667,239.8325,220.1725,254.2625,207.710416666667,-0.0018871, 0.00429444, 0.00401779, 0.00238656, 0.0017580,buy
2022-03-21,a90,none,none,none,a180,none,none,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333, 0.0011692, 0.00168664, 0.00171112, 0.00226077, 0.0020517,buy
2022-03-22,a90,none,none,a120,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667,-0.0067498,-0.00625162,-0.00602986, 0.00107303,-0.0066635,sell
2022-03-23,a90,a0,none,none,a150,none,none,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333,-0.0035734,-0.00318070,-0.00306070,-0.00188957,-0.0025710,sell
2022-03-24,a90,a0,none,a90,none,none,none,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667,-0.0028431,-0.00254052,-0.00185930, 0.00068969,-0.0040346,sell
2022-03-25,none,none,a45,none,a120,none,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875,-0.0012016, 0.00112135,-0.00172540,-0.00144567, 0.0005145,sell
2022-03-26,none,none,a45,a60,none,none,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667, 0.0012823, 0.00511798, 0.00046726, 0.00133453, 0.0013014,buy
2022-03-27,none,none,none,none,a90,none,none,none,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333, 0.0031884, 0.00277095, 0.00518153, 0.00270781, 0.0027078,buy
2022-03-28,none,none,none,none,a90,none,none,none,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667, 0.0051588, 0.00559197, 0.00429103, 0.00485843, 0.0048584,buy
2022-03-29,none,none,none,none,none,none,none,a30,none,333.999166666667,8.75375,329.81125,11.5633333333333,325.245416666667,-0.0014408,-0.00046566,-0.00441532,-0.00028534,-0.0000562,sell
2022-03-30,none,none,none,a0,a60,none,none,a30,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667, 0.0013464, 0.00139632,-0.00074771, 0.00139632,-0.0001143,buy
2022-03-31,none,none,none,none,none,none,none,a30,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333,-0.0035302,-0.00370361,-0.00453143,-0.00314895,-0.0028094,sell
2022-04-01,none,none,none,none,none,none,a30,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333, 0.0036646, 0.00368331, 0.00687499, 0.00319633, 0.0052615,buy
2022-04-02,none,none,a30,none,none,none,a30,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667, 0.0049055, 0.00366135, 0.00768135, 0.00605850, 0.0071602,buy
2022-04-03,none,none,a30,none,a0,none,a30,none,none,39.7679166666667,13.6916666666667,25.53,72.07,26.07625, 0.0037712, 0.00286166, 0.00689423, 0.00647225, 0.0071395,buy
2022-04-04,none,none,none,a60,none,none,none,none,none,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333,-0.0007000, 0.00106905, 0.00027568,-0.00094167, 0.0017031,buy
2022-04-05,none,none,none,none,none,none,none,none,none,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333, 0.0064787, 0.00812269, 0.00764882, 0.00749211, 0.0067849,buy
2022-04-06,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275, 0.0065207, 0.00777997, 0.00753099, 0.00713837, 0.0064746,buy
2022-04-07,none,a30,none,a90,none,none,none,none,none,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395, 0.0083225, 0.00923098, 0.00842944, 0.00781941, 0.0082924,buy
2022-04-08,none,a30,none,none,a60,none,none,none,none,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667, 0.0062553, 0.00766899, 0.00817071, 0.00642233, 0.0038362,buy
2022-04-09,none,none,none,a120,none,none,none,none,none,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333, 0.0029355,-0.00244549,-0.00186600,-0.00208224,-0.0099598,buy
2022-04-11,none,none,none,none,a90,none,none,none,none,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5,-0.0066439,-0.00576251,-0.00603568,-0.00424296,-0.0073861,sell
2022-04-12,none,none,none,a150,none,a30,none,none,none,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667,-0.0029329, 0.00000563,-0.00127972, 0.00192642, 0.0042475,sell
2022-04-13,none,none,none,none,a120,a30,none,none,none,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333,-0.0032653, 0.00089581, 0.00378988, 0.00222648, 0.0055037,buy
2022-04-14,none,none,none,a180,none,a30,none,none,none,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333,-0.0053464,-0.00099560,-0.00266859,-0.00383454, 0.0056429,sell
2022-04-15,none,a45,none,none,a150,a30,none,none,none,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667, 0.0045908, 0.00570303, 0.00302483, 0.00276909, 0.0034387,buy
2022-04-16,none,a45,none,a150,none,none,none,none,none,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667,-0.0031655,-0.00304183,-0.00480652,-0.00523835,-0.0039819,sell
2022-04-17,none,none,a0,none,a180,none,none,none,a60,216.637916666667,27.43875,174.13,233.72875,189.199166666667, 0.0040397, 0.00234348, 0.00324412, 0.00455258, 0.0027340,buy
2022-04-18,none,none,a0,a120,a180,none,none,none,a60,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667, 0.0042033, 0.00009528, 0.00477518, 0.00418278, 0.0050564,buy
2022-04-19,none,none,none,none,none,none,none,none,a60,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667, 0.0012572, 0.00075015, 0.00013550, 0.00140370,-0.0014180,buy
2022-04-20,none,none,none,a90,a150,none,none,none,none,260.1225,30.37,212.3975,273.879166666667,229.7525, 0.0055158, 0.00559244, 0.00359499, 0.00301271, 0.0038444,buy
2022-04-22,none,none,none,a60,a120,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333,-0.0003309, 0.00333973, 0.00070086, 0.00317254, 0.0034840,buy
2022-04-24,none,a60,none,none,a90,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667,-0.0023853,-0.00056896,-0.00033314,-0.00075774,-0.0005459,sell
2022-04-25,none,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575,-0.0020652,-0.00055916, 0.00001125, 0.00077493, 0.0008879,sell
2022-04-26,none,none,none,none,a60,none,none,a0,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333,-0.0054429,-0.00544293,-0.00537919,-0.00446900,-0.0054429,sell
2022-04-27,none,none,none,a0,none,none,none,a0,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875, 0.0064412,-0.00261629, 0.00549519, 0.00544268,-0.0026313,buy
2022-04-28,none,none,none,none,none,a45,none,a0,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333,-0.0006664, 0.00064192, 0.00381254, 0.00110479, 0.0044183,buy
2022-04-29,none,none,none,none,none,a45,none,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667,-0.0006097, 0.00029509, 0.00348717, 0.00092914, 0.0044183,buy
2022-04-30,none,none,none,none,none,a45,none,none,none,35.8225,40.11,335.33625,38.31875,310.7125,-0.0006097, 0.00029509, 0.00338903, 0.00092914, 0.0044183,buy
2022-05-01,none,none,none,a60,a0,none,none,none,a45,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,-0.0024923,-0.00239403,-0.00448558,-0.00382580,-0.0065308,sell
2022-05-02,none,none,none,a60,none,none,none,none,a45,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667,-0.0018071,-0.00305652,-0.00387786,-0.00335441,-0.0052958,sell
2022-05-03,a60,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667,-0.0042626,-0.00474582,-0.00430507,-0.00467756,-0.0057915,sell
2022-05-04,a60,none,none,a90,none,none,a0,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,-0.0002519, 0.00027605,-0.00059953,-0.00006199,-0.0009986,sell
2022-05-05,a60,none,none,none,none,none,a0,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155,-0.0048728,-0.00481603,-0.00408608,-0.00507315,-0.0058747,sell
2022-05-06,a60,none,none,none,a60,none,a0,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333,-0.0011485,-0.00244302,-0.00180448,-0.00276337,-0.0050411,sell
2022-05-07,none,none,none,a120,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333, 0.0049500,-0.00147680,-0.00012906, 0.00056398,-0.0092101,buy
2022-05-08,none,none,none,none,a90,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,-0.0064045,-0.00541393,-0.00659474,-0.00341522,-0.0064764,sell
2022-05-09,none,none,none,a150,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334, 0.0021942, 0.00333017, 0.00295113, 0.00351301, 0.0041086,buy
2022-05-11,none,none,none,a180,a120,none,none,none,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333,-0.0030575,-0.00259881,-0.00237980,-0.00344292,-0.0026315,sell
2022-05-13,none,none,none,none,a150,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333, 0.0064589, 0.00858186, 0.00893070, 0.00458853, 0.0062974,buy
2022-05-14,none,none,none,a150,none,a60,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333,-0.0071443,-0.00858231,-0.00550082,-0.00304540,-0.0055814,sell
2022-05-15,none,none,none,none,a180,a60,none,none,a30,225.045,54.63,161.152083333333,210.339166666667,170.415,-0.0010502,-0.00245930,-0.00082478,-0.00085199,-0.0004313,sell
2022-05-16,none,none,none,a120,none,a60,none,none,a30,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667, 0.0012235,-0.00006175, 0.00118982, 0.00183045, 0.0016122,buy
2022-05-17,none,none,none,none,a150,none,none,none,a30,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16,-0.0026777,-0.00108704, 0.00275988,-0.00235496, 0.0012785,sell
2022-05-18,none,none,none,a90,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333, 0.0059617, 0.00572641, 0.00675864, 0.00359804, 0.0050354,buy
2022-05-19,none,none,none,none,a120,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625,-0.0007501,-0.00200283, 0.00077640,-0.00042978,-0.0007053,buy
2022-05-20,none,none,none,a60,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125,-0.0006230, 0.00237427, 0.00017073,-0.00102265, 0.0023851,buy
2022-05-21,none,none,none,none,a90,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667, 0.0061894, 0.00489157, 0.00329237, 0.00489157, 0.0048916,buy
2022-05-23,none,none,none,none,a60,none,none,a30,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667, 0.0012969, 0.00091571,-0.00144201, 0.00097629,-0.0007137,buy
2022-05-24,a45,none,none,a0,none,none,none,a30,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333, 0.0025787, 0.00149611, 0.00215614, 0.00251638, 0.0040976,buy
2022-05-25,a45,none,none,none,none,none,none,a30,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667, 0.0017845, 0.00076613,-0.00174558,-0.00152292, 0.0040561,sell
2022-05-26,a45,none,none,none,none,none,none,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667, 0.0018218, 0.00096465,-0.00216006,-0.00156029, 0.0036941,sell
2022-05-27,a45,none,none,none,none,none,none,none,none,32.63875,66.17,334.94,63.96875,326.46875, 0.0034061, 0.00078456, 0.00161248, 0.00185507, 0.0046681,buy
2022-05-28,none,none,none,none,a0,none,none,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375,-0.0001524,-0.00371050,-0.00157654,-0.00289181,-0.0013380,sell
2022-05-29,none,none,none,a60,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333, 0.0016533, 0.00230554,-0.00061359,-0.00396781,-0.0006169,buy
2022-05-31,none,none,none,a90,none,none,none,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667,-0.0033703,-0.00436439,-0.00442395, 0.00375123,-0.0035035,sell
2022-06-01,none,a60,none,none,none,none,none,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125, 0.0001963, 0.00112015, 0.00534429, 0.00441501, 0.0042885,buy
2022-06-02,none,a60,none,none,a60,none,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333,-0.0021651, 0.00424938,-0.00121319,-0.00103582,-0.0010905,sell
2022-06-03,none,a60,none,a120,none,none,none,none,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667, 0.0003586, 0.00103856, 0.00421774, 0.00456588, 0.0043926,buy
2022-06-04,none,a60,none,none,none,none,none,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333,-0.0002177, 0.00112015, 0.00407503, 0.00427230, 0.0039218,buy
2022-06-05,none,a60,none,a150,a90,none,none,a45,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333,-0.0032093, 0.00002861,-0.00037523, 0.00231984,-0.0008947,sell
2022-06-06,none,none,none,none,none,none,a30,a45,none,152.645,75.76,96.1866666666667,112.23375,76.885, 0.0007494,-0.00318008, 0.00082819,-0.00206363,-0.0014958,sell
2022-06-07,none,none,none,none,a120,none,a30,a45,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667, 0.0007908,-0.00493212, 0.00173186, 0.00160827,-0.0005541,buy
2022-06-08,none,none,none,a180,none,none,a30,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425,-0.0026629,-0.00249480,-0.00403136,-0.00259112,-0.0028926,sell
2022-06-09,none,none,none,none,a150,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333, 0.0028591, 0.00568634, 0.00652070, 0.00232828, 0.0030849,buy
2022-06-10,none,none,none,a150,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333, 0.0072833, 0.00714243, 0.00662736, 0.00787258, 0.0076464,buy
2022-06-11,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333,-0.0048440,-0.00706663,-0.00651778,-0.00636955,-0.0080802,sell
2022-06-12,none,none,none,a120,a180,none,none,none,a0,233.23125,81.5,174.05,185.74,151.73125,-0.0025808,-0.00255494,-0.00100041, 0.00043973, 0.0006017,sell
2022-06-14,none,none,none,a90,a150,none,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875, 0.0058781, 0.00563477, 0.00611962, 0.00346013, 0.0051369,buy
2022-06-15,a30,none,none,none,none,a90,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333, 0.0044086, 0.00414939, 0.00422105, 0.00437359,-0.0033861,buy
2022-06-16,a30,none,none,a60,a120,a90,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667, 0.0047911, 0.00453198, 0.00519884, 0.00479109, 0.0007085,buy
2022-06-17,a30,none,none,none,none,a90,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375, 0.0045408, 0.00424518, 0.00423675, 0.00448523,-0.0034472,buy
2022-06-18,a30,none,none,none,a90,none,none,a60,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925, 0.0052849, 0.00334755, 0.00655499, 0.00502489, 0.0038539,buy
2022-06-19,none,none,none,none,none,none,none,a60,none,337.295,88.18,271.852083333333,281.508333333333,249.115,-0.0006280,-0.00145385, 0.00133271,-0.00068197,-0.0006735,buy
2022-06-20,none,none,none,a0,a60,none,none,a60,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,-0.0018454,-0.00191499,-0.00097280,-0.00185625,-0.0015419,sell
2022-06-22,none,none,none,none,none,none,a45,none,none,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667, 0.0010725,-0.00108655, 0.00240789,-0.00287399, 0.0002141,buy
2022-06-23,none,none,none,none,none,none,a45,none,none,29.75,92,319.381666666667,329.207916666667,297.75, 0.0010725,-0.00113655, 0.00268829,-0.00192835, 0.0001542,buy
2022-06-24,none,none,none,none,a0,none,a45,none,none,42.04375,92.95125,330.3,340.310833333333,309.0925, 0.0010725,-0.00136073, 0.00164438,-0.00220876,-0.0003612,buy
2022-06-25,none,none,none,a60,a0,none,a45,none,none,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333, 0.0012018,-0.00167995, 0.00161953,-0.00255717,-0.0003860,buy
2022-06-27,none,none,a30,none,none,none,none,none,none,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667, 0.0040520, 0.00575404, 0.00746156, 0.00779169, 0.0058799,buy
2022-06-28,none,none,a30,a90,none,none,none,none,none,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667, 0.0076842, 0.00851498, 0.00921693, 0.00847769, 0.0090274,buy
2022-06-29,none,none,a30,none,a60,none,none,none,none,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125, 0.0060017, 0.00708729, 0.00906591, 0.00740021, 0.0027958,buy
2022-06-30,none,none,none,a120,a60,none,none,none,none,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667, 0.0071119, 0.00778720, 0.00791418, 0.00603361, 0.0028875,buy
2022-07-02,none,a90,none,none,a90,none,none,none,none,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,-0.0056517,-0.00245235,-0.00604145,-0.00610055,-0.0037991,sell
2022-07-03,none,a90,none,a150,none,none,none,none,none,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,-0.0073504,-0.00220538,-0.00833087,-0.00745414,-0.0070965,sell
2022-07-04,none,none,none,none,a120,none,none,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,-0.0073723,-0.00732279,-0.00691438,-0.00645556,-0.0063624,sell
2022-07-05,none,none,none,a180,a120,none,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,-0.0055748,-0.00342407,-0.00292040,-0.00353360,-0.0054653,sell
2022-07-06,none,none,a45,none,none,none,none,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,-0.0024802,-0.00155569,-0.00240377,-0.00563588,-0.0072220,sell
2022-07-07,none,none,a45,a150,a150,none,none,none,a30,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333, 0.0029643, 0.00264823, 0.00379903,-0.00147172, 0.0040127,buy
2022-07-08,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875,-0.0037509,-0.00265396,-0.00045153,-0.00592383,-0.0025801,sell
2022-07-09,none,none,none,none,a180,none,a60,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333, 0.0079853, 0.00682576, 0.00589833, 0.00731750, 0.0035260,buy
2022-07-10,none,none,none,a120,none,none,a60,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333, 0.0074998, 0.00324049, 0.00358878, 0.00406934,-0.0007925,buy
2022-07-11,none,none,none,none,a150,none,a60,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575, 0.0142429, 0.01322633, 0.01216074, 0.01333229, 0.0096061,buy
2022-07-12,none,none,none,a90,none,none,none,none,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667, 0.0052565, 0.00589688, 0.00619738, 0.00301389, 0.0051748,buy
2022-07-13,none,none,a60,none,a120,none,none,a90,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,-0.0072789,-0.00737610,-0.00924733,-0.00563306,-0.0071903,sell
2022-07-14,none,none,a60,a60,none,none,none,a90,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,-0.0077284,-0.00480251,-0.00760434,-0.00500969,-0.0072871,sell
2022-07-15,none,none,none,none,a90,none,none,a90,none,317.16125,112.98,205.779166666667,230.27625,204.18125,-0.0018190, 0.00063611,-0.00198357, 0.00654431,-0.0006288,sell
2022-07-16,none,a120,none,none,none,a120,none,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,-0.0071695,-0.00230667, 0.00001858,-0.00307285,-0.0135005,sell
2022-07-17,none,a120,none,none,a60,a120,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,-0.0005259, 0.00295037, 0.00445296, 0.00329024,-0.0040708,buy
2022-07-18,none,none,none,a0,none,a120,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875, 0.0046191, 0.00410700, 0.00588779, 0.00516113, 0.0065845,buy
2022-07-19,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667, 0.0010119, 0.00050537, 0.00046215,-0.00031061, 0.0004234,buy
2022-07-20,none,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333, 0.0016115, 0.00069656,-0.00062542,-0.00572309,-0.0011896,buy
2022-07-21,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875, 0.0011221, 0.00047812,-0.00117654,-0.00593888,-0.0011896,buy
2022-07-22,none,none,none,a60,a0,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,-0.0045466,-0.00859955, 0.00014612,-0.00720441,-0.0086978,sell
2022-07-24,none,a135,none,none,none,none,none,none,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125, 0.0017291,-0.00421410, 0.00374559, 0.00069891, 0.0028579,buy
2022-07-25,none,a135,none,a90,none,none,none,none,none,86.85375,122.52,314.741666666667,347.89125,324.33375,-0.0020570,-0.00513861, 0.00382018,-0.00339162,-0.0015002,sell
2022-07-27,none,none,none,a120,a60,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875, 0.0064769, 0.00576467, 0.00497716, 0.00580625, 0.0064769,buy
2022-07-28,none,none,a90,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,-0.0054988,-0.00457874,-0.00576858,-0.00387716,-0.0047360,sell
2022-07-29,none,none,a90,none,a90,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,-0.0060765,-0.00406723,-0.00555311,-0.00271448,-0.0034242,sell
2022-07-30,none,none,none,a150,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,-0.0064110,-0.00305728,-0.00185066,-0.00178523,-0.0013750,sell
2022-07-31,a0,a150,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,-0.0012557,-0.00200875,-0.00004324,-0.00171367, 0.0009853,sell
2022-08-01,a0,a150,none,a180,a120,a135,none,none,a60,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,-0.0012588,-0.01157185,-0.00668071,-0.00758282,-0.0073742,sell
2022-08-02,a0,a150,none,none,none,a135,none,none,a60,183.92375,130.17,37.0254166666667,75.25125,53.75375, 0.0052655,-0.00613736,-0.00422073,-0.00455534,-0.0033897,sell
2022-08-03,a0,none,none,none,a150,a135,none,none,a60,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,-0.0006758,-0.00388958,-0.00453406,-0.00718610,-0.0060922,sell
2022-08-04,none,none,none,a150,none,none,none,none,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,-0.0068892,-0.00505704,-0.00494207,-0.00369549,-0.0022942,sell
2022-08-05,none,none,none,none,a180,none,none,none,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,-0.0014629,-0.00111049, 0.00628613, 0.00372511, 0.0063928,buy
2022-08-06,none,none,none,a120,none,none,none,a120,none,237.02,134,83.3925,123.4775,103.02, 0.0044915, 0.00361656, 0.00436998, 0.00201998, 0.0006699,buy
2022-08-07,none,none,none,none,a150,none,none,a120,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667, 0.0034931, 0.00267583, 0.00337439, 0.00224099, 0.0008386,buy
2022-08-08,none,none,none,a90,a150,none,none,a120,none,265.635,135.92,108.80625,149.654166666667,129.715, 0.0034376, 0.00246914, 0.00383056, 0.00170468, 0.0007098,buy
2022-08-10,none,none,none,a60,a120,none,a90,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667, 0.0003022,-0.00110680,-0.00107791,-0.00290046,-0.0008351,buy
2022-08-11,none,none,none,none,none,none,a90,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,-0.0004448,-0.00053843,-0.00195809,-0.00124324, 0.0001308,sell
2022-08-12,none,none,none,none,a90,none,a90,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,-0.0011606,-0.00146792,-0.00275419,-0.00150745,-0.0007842,sell
2022-08-13,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667,-0.0012267,-0.00122665,-0.00231414,-0.00145235,-0.0005834,sell
2022-08-14,none,none,none,a0,a60,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667, 0.0022713, 0.00006804, 0.00202360, 0.00385845, 0.0032425,buy
2022-08-16,none,none,a120,none,none,a150,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333, 0.0071027, 0.00700401, 0.00492263, 0.00585876, 0.0063123,buy
2022-08-17,none,none,a120,none,none,a150,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31, 0.0075038, 0.00723311, 0.00519722, 0.00608785, 0.0065414,buy
2022-08-18,none,none,none,none,a0,a150,none,a135,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125, 0.0022263, 0.00046952, 0.00253701, 0.00065205, 0.0010562,buy
