Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,0,0,1,0,1,1,1,2,0,4,0,0,0,2,2,0,3, 0.00687746, 0.0073910, 0.006520, 0.00739101, 0.02007296,buy
2021-07-01,1,1,1,0,0,1,3,2,1,4,0,0,2,0,4,1,2,-0.00214548,-0.0004375, 0.001052,-0.00122818, 0.02027637,buy
2021-07-02,1,1,0,1,0,2,2,3,2,4,0,0,6,1,2,1,3, 0.00011021, 0.0001352, 0.005827,-0.00692474, 0.00516586,sell
2021-07-03,0,0,0,1,1,2,2,1,2,4,0,0,4,1,3,0,4, 0.00641422, 0.0107891, 0.011014, 0.01066835, 0.00961322,buy
2021-07-04,0,0,1,0,1,3,1,2,3,2,2,1,4,0,4,2,3, 0.00038915, 0.0000387, 0.000905,-0.00047910,-0.00161753,sell
2021-07-05,1,3,0,0,1,1,3,1,1,2,2,0,2,0,3,2,3, 0.01059224, 0.0006537, 0.011221, 0.01085198, 0.01011646,buy
2021-07-06,2,2,1,1,1,1,3,2,1,2,4,0,2,1,3,2,3, 0.01328540, 0.0043136, 0.012157, 0.01386573, 0.01361584,buy
2021-07-07,2,2,2,1,1,4,1,3,2,4,2,2,2,1,3,4,4,-0.00547889, 0.0091181, 0.007785,-0.00148527, 0.00794909,buy
2021-07-08,1,1,2,2,1,3,2,0,2,4,0,2,0,2,3,2,4, 0.00006300, 0.0002232, 0.001019, 0.00095056, 0.00120453,buy
2021-07-09,2,1,1,2,1,3,1,0,2,2,1,2,2,1,4,2,1,-0.03516592,-0.0325161,-0.026517,-0.03506582,-0.03493010,sell
2021-07-10,2,1,1,1,2,2,1,2,1,2,0,2,2,4,3,2,3, 0.01004565, 0.0047285, 0.009772, 0.00937110, 0.00121836,buy
2021-07-11,1,1,1,0,1,1,1,1,1,0,0,0,2,0,3,2,3, 0.00569720, 0.0011247, 0.003301, 0.00049619, 0.00318558,buy
2021-07-12,2,1,0,1,1,3,2,0,1,1,0,2,0,1,3,4,4, 0.00059136,-0.0067165,-0.007522,-0.00757075,-0.00755188,sell
2021-07-13,1,0,2,1,0,2,2,0,2,1,0,2,1,1,0,4,2, 0.00363735, 0.0041819,-0.008216,-0.01016793,-0.00681142,sell
2021-07-14,1,0,1,2,0,2,2,1,1,0,1,4,1,0,1,6,0,-0.00662938, 0.0064972, 0.001871,-0.00601961,-0.00975334,sell
2021-07-15,2,2,1,1,0,3,2,1,1,1,0,6,2,1,0,4,0,-0.00734665, 0.0023809,-0.005834,-0.00656152,-0.01123762,sell
2021-07-16,1,2,1,1,1,2,3,0,1,3,3,4,2,1,0,2,0,-0.01700053, 0.0026120,-0.006411,-0.00018627, 0.00011785,sell
2021-07-17,1,0,2,3,0,3,2,1,3,4,0,4,2,2,1,3,2, 0.00616855,-0.0027081, 0.006169, 0.00735996,-0.00958739,buy
2021-07-18,1,0,1,4,0,2,3,0,3,3,2,2,3,1,2,2,2,-0.00853673,-0.0060244,-0.005302,-0.00795653,-0.00480144,sell
2021-07-19,1,1,2,2,1,2,2,2,3,6,1,1,0,3,1,2,6, 0.00701898, 0.0079593, 0.000960, 0.00750759, 0.00517731,buy
2021-07-20,1,1,2,2,1,2,2,2,2,3,1,0,3,3,3,2,4, 0.00664985, 0.0080071, 0.003554, 0.00802529, 0.00236228,buy
2021-07-21,0,1,2,2,0,3,1,0,3,2,1,0,0,2,2,3,3, 0.00743488, 0.0065855, 0.004664, 0.00521513, 0.00464020,buy
2021-07-22,0,0,3,2,0,3,0,0,3,1,1,0,1,0,2,3,3, 0.00049349,-0.0010928,-0.004620,-0.00545110, 0.00330505,sell
2021-07-23,1,2,2,1,2,2,1,0,1,0,1,1,2,3,0,5,2, 0.02493180, 0.0145119, 0.012359, 0.01451189, 0.01187764,buy
2021-07-24,1,3,0,0,2,2,1,1,0,0,2,0,2,3,0,5,2, 0.01404176, 0.0167176, 0.013596, 0.01273534, 0.01534981,buy
2021-07-25,1,0,1,0,2,4,2,2,1,3,4,5,2,5,0,2,2, 0.01919088, 0.0243282, 0.031850, 0.02324462, 0.01107240,buy
2021-07-26,0,0,0,2,2,6,3,1,3,3,4,5,4,7,2,3,3, 0.01201849, 0.0125643, 0.012691, 0.01052876,-0.00931085,buy
2021-07-27,0,0,1,0,1,5,2,2,1,2,2,2,1,7,4,2,2, 0.00570187, 0.0080477, 0.011817, 0.01549169, 0.01423452,buy
2021-07-28,0,1,1,2,1,2,1,5,1,4,0,3,3,2,3,2,5,-0.00915472,-0.0137158,-0.000881,-0.00010637,-0.00857073,sell
2021-07-29,2,1,2,1,1,2,1,4,1,4,0,2,3,0,3,2,5, 0.01788857, 0.0132140, 0.018953, 0.02372966, 0.01685951,buy
2021-07-30,1,1,1,2,0,2,1,2,2,2,1,0,5,1,1,2,2, 0.00280887, 0.0033892, 0.002003,-0.00075105, 0.00072260,buy
2021-07-31,1,1,1,3,1,4,0,2,2,2,3,0,4,0,5,3,3, 0.00947708, 0.0108094, 0.004682, 0.00234704, 0.00419745,buy
2021-08-01,1,2,2,2,1,2,1,2,0,0,5,0,2,0,4,2,2, 0.00125945, 0.0015010, 0.001948, 0.00194772, 0.00194772,buy
2021-08-02,3,3,1,2,1,0,1,1,1,0,3,1,2,0,4,0,0, 0.00255165,-0.0025616,-0.003181,-0.00101859,-0.00044190,sell
2021-08-03,2,3,1,1,1,0,0,2,0,0,3,0,0,0,3,2,0, 0.01186073, 0.0003742,-0.004130, 0.00071058, 0.00093535,buy
2021-08-04,1,1,1,2,0,1,1,1,0,2,1,2,0,1,0,2,0, 0.00588614, 0.0060566, 0.009071, 0.00536424, 0.00622230,buy
2021-08-05,1,0,0,1,0,3,0,1,2,2,1,2,2,0,1,2,1, 0.01142322, 0.0051424, 0.013507, 0.00522096, 0.00933523,buy
2021-08-06,0,0,0,0,1,1,4,0,1,2,1,2,2,3,0,2,2, 0.01696595, 0.0039892, 0.007145, 0.01751227, 0.01696595,buy
2021-08-07,0,0,0,1,2,1,1,3,0,2,0,2,2,4,3,0,4, 0.01033927, 0.0063088, 0.012832, 0.01153855, 0.00803069,buy
2021-08-08,1,1,0,1,1,0,2,2,0,0,0,0,2,1,3,0,6, 0.00392925, 0.0024237, 0.002533, 0.00098554, 0.00240093,buy
2021-08-09,1,1,3,2,0,0,2,0,2,1,0,0,1,2,0,0,4, 0.01440384, 0.0075288, 0.013207, 0.01114379, 0.00713429,buy
2021-08-10,1,1,3,3,0,2,1,0,2,1,1,0,1,1,1,2,4, 0.00197244,-0.0017319,-0.004214,-0.00219823,-0.00506944,sell
2021-08-11,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,4,0, 0.00452889,-0.0019728, 0.000326, 0.00300553,-0.00461343,buy
2021-08-12,1,4,2,0,1,1,1,0,1,1,3,2,0,0,0,2,0, 0.00046702, 0.0012299,-0.002829, 0.00293342,-0.00130648,sell
2021-08-13,0,1,3,0,1,0,1,1,2,1,3,2,0,1,0,2,0, 0.00625149, 0.0022694, 0.010643, 0.00591935, 0.00579555,buy
2021-08-14,0,1,0,3,0,1,0,1,3,2,1,2,2,0,1,0,2,-0.00769681, 0.0046761, 0.007813, 0.00468656, 0.00553611,buy
2021-08-15,1,0,2,2,0,1,1,1,3,1,1,0,1,2,1,1,4, 0.01502950,-0.0049630, 0.006662, 0.00137345, 0.00101061,buy
2021-08-16,1,1,2,1,2,0,2,2,2,3,0,1,4,2,3,0,4,-0.00685406, 0.0005044, 0.001651,-0.00020674, 0.00041763,sell
2021-08-17,1,3,1,2,0,2,2,1,2,0,1,1,1,4,3,0,4, 0.00734643, 0.0091510, 0.007751, 0.01515827, 0.01551409,buy
2021-08-18,1,3,2,4,0,3,1,0,1,1,2,0,1,2,5,0,2,-0.01042094,-0.0071475,-0.007176,-0.01047178,-0.01016274,sell
2021-08-19,2,3,4,2,0,2,0,0,2,0,2,0,0,0,2,1,3, 0.01238515, 0.0178111, 0.010480, 0.00617465,-0.00639276,buy
2021-08-20,3,4,1,2,0,1,0,0,0,0,1,0,0,0,0,1,2, 0.01188068, 0.0133071, 0.011976, 0.00849223, 0.02429200,buy
2021-08-21,2,5,0,1,0,2,0,1,0,0,2,1,0,2,0,0,2, 0.01462665, 0.0138702, 0.008928, 0.01119898, 0.02519447,buy
2021-08-22,1,3,1,0,1,3,1,0,2,1,2,0,1,2,2,3,2, 0.00549164, 0.0001707, 0.006961, 0.00576224, 0.01040455,buy
2021-08-23,1,3,1,1,2,2,1,0,2,1,5,3,1,2,2,0,1, 0.00265938, 0.0068508, 0.003023, 0.01155092,-0.00480558,buy
2021-08-24,0,4,1,1,2,0,1,1,0,0,3,3,0,2,2,1,0, 0.00764745, 0.0067345, 0.007647, 0.00525415, 0.00764745,buy
2021-08-25,1,2,1,2,2,0,0,3,0,2,3,1,2,0,2,1,3, 0.01232513, 0.0129605, 0.012269,-0.00349690, 0.01200169,buy
2021-08-26,1,1,2,1,2,0,2,0,1,2,3,1,2,1,0,0,3, 0.00380223, 0.0015029,-0.004768,-0.00838348,-0.00458679,sell
2021-08-27,0,2,2,0,1,3,0,0,1,2,5,0,2,0,1,0,0, 0.00459522, 0.0050630, 0.001035, 0.00219621, 0.00527587,buy
2021-08-28,1,2,0,1,1,2,0,0,1,2,5,0,0,0,1,0,1,-0.00003048,-0.0062950, 0.007137,-0.00191091,-0.00150933,sell
2021-08-29,2,2,1,0,1,0,1,0,0,0,5,0,0,0,0,0,0, 0.02007673,-0.0018203, 0.010977, 0.00834517, 0.00996079,buy
2021-08-30,3,1,2,0,0,1,0,1,1,0,2,2,0,0,0,1,0, 0.00372754,-0.0187881,-0.017057,-0.02054184,-0.01837095,sell
2021-08-31,1,1,2,1,0,1,0,0,1,0,0,3,0,1,0,0,0, 0.01034434,-0.0145886,-0.019109,-0.01594257,-0.02203982,sell
2021-09-01,1,1,1,2,0,3,0,1,0,2,0,2,2,1,1,2,0,-0.01284707,-0.0062537, 0.006816,-0.01220597,-0.02218004,sell
2021-09-02,1,2,2,1,1,2,2,2,2,4,1,4,2,3,1,2,1, 0.00434928, 0.0073386, 0.002597, 0.00488179, 0.00718755,buy
2021-09-03,1,3,2,0,1,1,3,2,2,2,0,4,4,4,0,2,1, 0.00447614, 0.0067636, 0.011223, 0.01026005, 0.00983795,buy
2021-09-04,1,4,2,0,1,2,1,2,1,2,0,4,2,1,3,2,0,-0.00445496, 0.0018016,-0.001233, 0.00390195,-0.00248210,sell
2021-09-05,1,3,3,1,1,2,0,1,1,0,3,4,0,2,0,0,2,-0.00235602, 0.0016440,-0.002478, 0.00388421, 0.00164398,sell
2021-09-06,2,2,2,2,1,1,1,0,3,1,4,2,1,1,1,0,2, 0.00435478, 0.0115710, 0.005280, 0.00373786, 0.00608552,buy
2021-09-07,3,3,2,1,1,2,0,0,1,0,4,2,0,1,0,0,2, 0.02975942, 0.0267646, 0.030223, 0.02934201, 0.03029221,buy
2021-09-08,2,4,1,0,2,1,0,0,1,0,6,2,0,1,0,0,0, 0.00771750,-0.0090282, 0.008378, 0.01351729, 0.00771750,buy
2021-09-09,2,1,2,0,2,3,0,0,1,0,6,4,0,1,0,2,0, 0.01569419, 0.0132327, 0.010751, 0.01582923,-0.00799943,buy
2021-09-10,1,0,1,3,1,2,2,0,2,1,4,6,1,1,1,2,0, 0.01493319, 0.0171148, 0.021292, 0.01675801, 0.00854988,buy
2021-09-11,0,0,1,2,1,2,1,2,0,1,4,4,0,2,0,2,2, 0.01339487, 0.0071239, 0.009968, 0.00922535, 0.01053435,buy
2021-09-12,0,0,1,1,2,1,3,3,0,3,0,2,4,4,2,2,4, 0.01047891, 0.0063096, 0.007894, 0.01414223, 0.01541195,buy
2021-09-13,0,1,1,1,2,1,4,1,1,3,0,0,4,4,4,3,2, 0.01420523, 0.0118245, 0.010024, 0.01002358, 0.00821782,buy
2021-09-14,0,0,1,2,0,2,2,1,3,0,0,1,2,2,5,3,2, 0.00163229, 0.0020551,-0.004579, 0.00205505, 0.00848169,buy
2021-09-15,1,1,2,3,0,1,1,0,2,1,1,0,2,0,3,2,0, 0.00297623, 0.0001556,-0.003071, 0.00015555, 0.00015555,sell
2021-09-16,2,3,3,1,0,0,1,0,2,0,0,0,1,0,1,2,1, 0.00249163, 0.0015399, 0.002012, 0.00527001,-0.00483022,buy
2021-09-17,1,2,3,2,0,0,1,1,2,1,2,0,1,1,1,2,0,-0.00506791,-0.0180140,-0.008149,-0.00375064,-0.00890756,sell
2021-09-18,0,1,2,4,0,1,2,0,2,1,3,1,0,3,1,3,0,-0.03050947,-0.0271665,-0.024096,-0.01871870,-0.02800652,sell
2021-09-19,0,1,2,3,0,2,2,0,4,2,3,1,1,3,3,2,0,-0.02717222,-0.0135858,-0.019768,-0.00878669,-0.00900102,sell
2021-09-20,0,0,3,3,1,0,2,1,1,1,1,0,0,3,2,5,1, 0.00045638, 0.0042500, 0.004700, 0.00484223, 0.00165134,buy
2021-09-21,1,0,1,3,2,0,1,3,1,3,1,3,2,1,2,5,1, 0.00388846, 0.0032026, 0.003191,-0.00036736, 0.00160413,buy
2021-09-22,1,0,1,2,0,0,2,1,2,3,1,0,2,2,0,2,0, 0.01220672, 0.0079299, 0.000281, 0.00196492, 0.00159332,buy
2021-09-23,0,0,1,4,1,1,2,0,3,3,1,1,2,2,1,3,3,-0.00044080,-0.0005608, 0.003252,-0.00025988, 0.00002697,sell
2021-09-24,0,0,2,1,0,3,1,0,2,2,2,1,2,1,1,2,0, 0.02501940, 0.0123383, 0.015311, 0.01570577, 0.01207149,buy
2021-09-25,0,1,3,0,0,0,2,0,1,0,2,0,0,1,0,2,0, 0.01634977, 0.0110342, 0.013446, 0.01181125, 0.01353058,buy
2021-09-26,2,3,2,1,0,0,1,1,1,0,2,0,0,1,0,2,1, 0.00640576, 0.0078506, 0.006793, 0.00696556, 0.00291223,buy
2021-09-27,1,0,4,1,0,0,1,1,1,0,2,0,0,2,0,2,0, 0.01422160, 0.0020975, 0.003512, 0.00529284, 0.00381132,buy
2021-09-28,0,1,2,2,0,1,1,0,2,0,0,0,2,2,1,3,0,-0.01444942,-0.0129544,-0.003346,-0.00636097,-0.01322715,sell
2021-09-29,0,1,1,1,0,2,2,1,4,2,1,1,4,3,1,3,0,-0.01389116,-0.0173271,-0.009397,-0.01020340,-0.01611233,sell
2021-09-30,0,0,2,0,1,0,4,1,1,2,0,2,2,6,0,2,0,-0.00592986,-0.0053475,-0.004069,-0.00534748, 0.00041374,sell
2021-10-01,0,1,2,0,1,0,3,5,2,4,0,4,2,3,3,4,1,-0.00317596,-0.0015744, 0.001161, 0.00024641, 0.00141376,sell
2021-10-02,0,1,3,1,0,0,4,3,1,2,0,6,0,4,0,4,0, 0.00637867, 0.0012349,-0.001489, 0.00224857, 0.00344625,buy
2021-10-03,0,0,3,3,0,1,4,2,2,0,1,4,1,4,1,6,2,-0.01332776,-0.0208044,-0.013328,-0.01332776,-0.00096364,sell
2021-10-04,0,1,4,2,0,2,3,2,2,1,1,4,0,3,1,4,4,-0.00616425,-0.0076817,-0.009622,-0.00043635,-0.00990922,sell
2021-10-05,0,3,3,0,0,1,3,1,1,0,0,2,0,3,0,2,4, 0.01864116, 0.0100521, 0.013818, 0.01868246, 0.01826152,buy
2021-10-06,2,3,3,0,1,1,2,0,0,0,3,2,0,0,0,2,2, 0.01849409, 0.0017096, 0.018494, 0.01868230, 0.01508679,buy
2021-10-07,3,0,3,1,1,0,2,0,2,0,0,2,4,1,1,2,0, 0.01105188, 0.0156826, 0.014635, 0.00452730,-0.00065460,buy
2021-10-08,3,0,1,3,1,2,2,0,1,1,1,4,4,0,1,4,0, 0.00163134, 0.0091750, 0.005704, 0.00047618, 0.00154815,buy
2021-10-09,2,0,2,0,2,0,4,2,0,0,0,4,6,2,2,4,0,-0.00309181,-0.0051735,-0.003292,-0.00629683,-0.00716383,sell
2021-10-10,2,2,1,0,3,1,4,3,0,3,0,4,6,2,4,4,2,-0.00663336,-0.0081908,-0.004926,-0.00468929,-0.00625144,sell
2021-10-11,2,1,0,1,2,2,4,3,0,0,3,4,4,2,4,4,4,-0.01273750,-0.0126263,-0.013404,-0.01130575,-0.00424515,sell
2021-10-12,1,1,1,2,2,2,2,2,3,1,4,3,4,0,4,3,4, 0.00369252,-0.0012353,-0.000186, 0.00328116, 0.00038079,buy
2021-10-13,1,2,2,0,2,1,3,1,2,0,3,3,3,2,2,3,2, 0.02136069, 0.0308956, 0.022081, 0.01966664, 0.02030931,buy
2021-10-14,1,4,0,0,3,1,2,2,1,3,5,0,3,2,2,2,3,-0.00638183,-0.0039601,-0.006024,-0.00057336,-0.00809836,sell
2021-10-15,0,4,0,0,2,2,3,1,1,3,5,0,0,4,2,2,3, 0.00229405, 0.0126398,-0.000855,-0.00114789,-0.00114789,buy
2021-10-16,0,3,2,0,2,3,3,1,2,4,5,0,1,4,4,2,2,-0.01544796,-0.0198644,-0.015448,-0.01544796,-0.01544796,sell
2021-10-17,0,3,1,2,2,2,4,1,1,4,5,1,0,6,2,3,2, 0.01302708, 0.0107261, 0.003071, 0.01265310, 0.01265310,buy
2021-10-18,1,2,1,1,2,1,3,3,0,3,3,0,2,4,4,3,2, 0.00679923, 0.0061106, 0.005395, 0.00481020, 0.00845205,buy
2021-10-19,1,2,0,1,3,1,2,2,0,5,3,3,2,0,2,2,3, 0.00310978, 0.0044737, 0.003989, 0.00448538, 0.00532870,buy
2021-10-20,0,1,0,0,4,2,3,0,1,5,3,3,4,1,0,5,2,-0.00151823, 0.0051699,-0.003998,-0.00230875,-0.00218335,sell
2021-10-21,0,1,0,0,3,4,1,0,1,5,5,0,2,0,1,2,5,-0.01562101,-0.0096872,-0.023546,-0.01613817,-0.01562101,sell
2021-10-22,0,2,0,1,3,2,2,0,0,5,5,1,0,0,0,2,5,-0.00986394,-0.0000785,-0.006630,-0.00007848, 0.00231060,sell
2021-10-23,1,3,1,2,1,1,2,1,0,0,7,1,0,0,0,3,2, 0.00183599, 0.0036555, 0.000185,-0.00203928, 0.00112310,buy
2021-10-24,1,2,4,1,1,1,1,1,0,0,5,0,0,0,0,2,3, 0.00784354, 0.0043276, 0.007844, 0.00828468, 0.00800664,buy
2021-10-25,0,3,3,2,1,2,2,0,0,0,3,0,2,1,2,2,3, 0.00415972, 0.0010341, 0.001034, 0.00103410, 0.00086582,buy
2021-10-26,0,1,2,1,0,3,2,0,1,2,1,0,2,0,3,2,2, 0.01094077, 0.0109408, 0.007294, 0.00657187, 0.01192083,buy
2021-10-27,0,1,1,0,1,4,4,0,0,4,0,0,2,5,2,2,4,-0.00589089,-0.0024934,-0.006146,-0.00525191,-0.00614608,sell
2021-10-28,0,1,1,0,2,3,3,1,2,2,0,1,2,5,5,3,4, 0.02920304, 0.0050770, 0.022744, 0.01988018, 0.01228324,buy
2021-10-29,0,1,1,0,1,3,2,1,2,2,0,0,0,2,5,3,5,-0.00116743,-0.0047615,-0.010482,-0.01048159,-0.01066598,sell
2021-10-30,0,0,2,1,0,2,2,1,2,0,0,2,1,3,2,2,3, 0.01222763, 0.0137262, 0.014265, 0.01613055, 0.01252204,buy
2021-10-31,0,0,1,2,0,2,3,2,3,1,1,4,1,3,3,4,2, 0.00017641, 0.0063358, 0.005012, 0.00441698, 0.00231738,buy
2021-11-01,0,2,2,0,0,3,3,1,1,0,0,4,0,3,0,4,4, 0.00748126, 0.0042791, 0.003632, 0.01147361, 0.00710838,buy
2021-11-02,0,3,1,0,1,4,2,0,1,0,3,2,0,3,0,4,4, 0.00987468, 0.0061524,-0.000513, 0.00055262, 0.00072217,buy
2021-11-03,0,0,3,0,0,2,1,0,2,0,0,0,0,2,0,2,4, 0.01316722, 0.0134934,-0.000141, 0.00447307,-0.00362868,buy
2021-11-04,2,0,1,3,0,0,1,0,2,1,1,0,1,1,1,2,0,-0.00211754, 0.0042798, 0.002465, 0.00186794, 0.00136038,buy
2021-11-05,2,0,1,2,1,0,1,1,0,0,0,0,5,2,0,2,0,-0.00529635,-0.0045043,-0.007248,-0.00317313,-0.00835123,sell
2021-11-06,1,1,0,2,2,2,2,1,0,3,0,2,5,2,2,4,0, 0.00040721, 0.0024977, 0.000407, 0.00303801,-0.00215753,sell
2021-11-07,1,0,0,2,0,3,4,0,0,0,0,2,2,2,2,6,2, 0.01294729, 0.0121956, 0.011042, 0.01035362, 0.01218765,buy
2021-11-08,1,0,0,4,0,1,3,1,2,1,1,2,3,0,3,4,2, 0.00420486, 0.0038681, 0.004258, 0.00159756, 0.00248803,buy
2021-11-09,2,0,2,4,0,0,1,3,1,1,1,2,2,0,1,4,2, 0.01075312, 0.0126319, 0.011358, 0.01367353, 0.01469463,buy
2021-11-10,3,2,0,3,0,1,1,3,2,1,3,3,1,0,3,2,2, 0.01544026, 0.0013748, 0.013293, 0.00406874, 0.01544026,buy
2021-11-11,1,0,0,4,0,2,2,1,3,2,3,2,1,2,3,3,1,-0.00542769,-0.0052844,-0.005761,-0.00201834,-0.00542769,sell
2021-11-12,1,1,0,3,0,4,3,1,5,3,6,2,1,4,5,2,1,-0.02259886,-0.0224675,-0.029263,-0.00652825,-0.01636636,sell
2021-11-13,1,2,0,2,0,3,3,1,2,2,4,2,0,2,6,2,0, 0.00340553, 0.0047730, 0.001943, 0.00381735,-0.00424076,buy
2021-11-14,1,2,1,1,0,1,2,3,1,1,1,2,2,2,4,2,0, 0.01003242,-0.0057182, 0.008782, 0.01989945, 0.01937522,buy
2021-11-15,1,0,2,2,0,1,2,4,1,3,1,3,4,0,4,2,0, 0.04263233, 0.0243530, 0.033992, 0.03684816, 0.04209456,buy
2021-11-16,0,0,1,3,0,1,3,1,2,3,1,2,2,1,2,3,1, 0.00181694, 0.0054228,-0.003725, 0.00022290,-0.00124080,sell
2021-11-17,0,0,0,2,1,4,1,1,2,3,3,5,2,0,3,2,1,-0.00419599, 0.0011293, 0.001048, 0.00104818,-0.00079577,sell
2021-11-18,0,1,1,0,1,1,2,1,2,0,5,5,0,0,1,2,0,-0.00201057,-0.0020106, 0.013972, 0.01276727,-0.00955596,buy
2021-11-19,2,1,1,0,2,0,2,2,0,0,2,2,0,2,0,5,3, 0.02187731, 0.0136108, 0.015283, 0.01578207, 0.01253210,buy
2021-11-20,2,1,2,1,1,0,1,3,0,0,2,3,0,2,0,2,3, 0.00921881, 0.0073413, 0.019391, 0.00565224, 0.00887459,buy
2021-11-21,0,0,4,3,0,0,1,2,0,0,0,3,0,3,0,3,0, 0.00952932, 0.0094021, 0.009310, 0.01047426, 0.01090019,buy
2021-11-22,1,0,3,3,0,2,1,2,1,2,1,2,2,2,1,3,1,-0.01280618,-0.0100036,-0.016445,-0.00561488,-0.01754448,sell
2021-11-23,1,1,3,1,2,0,3,2,1,2,1,2,5,5,1,2,0,-0.00609895,-0.0051237,-0.005124, 0.00409436,-0.00502902,sell
2021-11-24,1,2,2,0,2,0,3,3,0,4,0,2,5,3,0,2,2, 0.01248008, 0.0124556, 0.012305, 0.01432856, 0.00874448,buy
2021-11-25,2,3,1,0,3,0,2,3,1,5,0,3,5,0,3,2,2,-0.00184485, 0.0040344, 0.004316, 0.00861796, 0.00861796,buy
2021-11-26,2,0,3,1,2,0,2,1,1,3,0,3,3,1,0,2,2,-0.01116583,-0.0060169,-0.007283,-0.00496926,-0.00571683,sell
2021-11-27,2,0,3,2,2,0,2,1,4,4,1,2,4,0,1,3,3,-0.00068114, 0.0048957, 0.003937, 0.00547555, 0.00280278,buy
2021-11-28,2,2,4,1,2,0,2,3,0,3,0,4,3,0,3,2,2, 0.00732215, 0.0102730, 0.005674, 0.01343034, 0.00867134,buy
2021-11-29,2,5,3,0,2,0,4,4,0,3,3,4,0,2,2,4,4, 0.01569794, 0.0140131, 0.015731, 0.01401315, 0.01606449,buy
2021-11-30,2,2,3,0,2,1,5,4,1,3,3,6,0,3,2,4,6, 0.01924120, 0.0183457, 0.018450, 0.01924120, 0.01581601,buy
2021-12-01,2,1,1,3,0,2,4,2,2,1,1,4,1,3,3,2,6,-0.00949560,-0.0203862,-0.014298,-0.01429828,-0.01060034,sell
2021-12-02,4,1,2,1,0,2,2,2,1,0,1,2,0,2,3,2,4,-0.01109035,-0.0218929,-0.015056,-0.01801157,-0.02069998,sell
2021-12-03,4,1,2,0,2,0,1,3,0,3,0,2,3,2,2,0,2,-0.00759424,-0.0010520,-0.001540,-0.00601196,-0.00474779,sell
2021-12-04,4,1,0,0,1,1,3,2,0,3,0,4,0,2,4,0,2,-0.00082409, 0.0009620,-0.001318, 0.00430169, 0.00268920,sell
2021-12-05,2,0,0,2,0,3,3,1,1,1,1,6,1,2,4,0,2,-0.00512121,-0.0027156,-0.000623,-0.00083985,-0.00141804,sell
2021-12-06,3,0,2,0,0,3,2,1,1,0,1,4,0,0,2,2,4,-0.01623074,-0.0110908, 0.001897,-0.01054665,-0.00996613,sell
2021-12-07,3,2,0,0,0,0,3,3,0,0,2,4,0,0,0,2,4, 0.00692214, 0.0076754, 0.011670, 0.01369562, 0.01166960,buy
2021-12-08,2,0,0,0,0,1,3,4,0,0,4,2,0,2,2,2,4, 0.00695074, 0.0186624, 0.021484, 0.00588482, 0.02148435,buy
2021-12-09,1,0,0,0,0,2,3,1,3,1,2,3,1,4,2,0,2, 0.00438716, 0.0094627, 0.005854, 0.00234795, 0.01159341,buy
2021-12-10,1,0,0,0,0,4,3,1,3,1,2,4,0,4,4,1,3,-0.01634353,-0.0163435,-0.018221,-0.01675878,-0.01801780,sell
2021-12-11,1,1,0,0,0,2,2,3,1,2,0,2,2,4,4,1,0, 0.01272058, 0.0117801, 0.012423, 0.01349071, 0.01293383,buy
2021-12-12,2,2,1,2,0,2,2,3,0,3,0,2,5,2,4,0,0, 0.01085912, 0.0156135, 0.016458, 0.01256948, 0.01657643,buy
2021-12-13,1,2,1,2,0,1,2,0,1,3,0,2,3,1,0,0,0, 0.00650113, 0.0116505, 0.010053, 0.00626721, 0.01085285,buy
2021-12-14,1,0,2,3,0,5,0,0,2,3,2,3,3,1,1,2,0, 0.00569916, 0.0112637, 0.012080, 0.00283799,-0.00089193,buy
2021-12-15,1,0,1,3,0,3,0,0,1,1,2,2,1,0,1,2,1,-0.01804285, 0.0068510,-0.001880,-0.01727176,-0.01824197,sell
2021-12-16,3,1,0,2,1,2,1,0,0,1,2,5,0,0,0,3,0,-0.00308715, 0.0048709, 0.003358, 0.00792957, 0.00724102,buy
2021-12-17,3,1,1,0,1,2,0,1,1,0,3,5,0,0,0,2,0, 0.00103026, 0.0170285, 0.019849, 0.01893167, 0.01617097,buy
2021-12-18,1,1,2,1,2,2,0,0,1,0,1,0,0,1,2,5,3, 0.02779233, 0.0242818, 0.024282, 0.02428175, 0.02674411,buy
2021-12-19,1,0,1,2,1,4,0,0,2,2,2,1,2,1,2,5,0,-0.00769261, 0.0009898, 0.003541,-0.00915043,-0.00845847,sell
2021-12-20,1,0,1,3,0,2,2,0,2,2,2,1,2,0,3,2,1,-0.00618728,-0.0002717,-0.002309,-0.00112963, 0.00062407,sell
2021-12-21,1,0,3,2,1,2,0,2,1,2,1,0,2,3,2,3,1, 0.00242234,-0.0164278,-0.016793,-0.00199608,-0.02470644,sell
2021-12-22,1,2,3,1,1,1,0,2,0,2,0,0,2,0,5,1,0,-0.00320316,-0.0047846,-0.004785,-0.01087843,-0.00478463,sell
2021-12-23,1,1,4,1,1,0,0,0,0,0,0,0,0,1,3,0,0,-0.00223721,-0.0037489,-0.001013,-0.00374893,-0.00149681,sell
2021-12-24,1,1,3,2,0,0,1,0,3,1,1,3,1,1,0,0,0, 0.00714225, 0.0068853,-0.002849, 0.00715047, 0.00399844,buy
