Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-31,none,none,a45,none,a45,a0,a45,a60,a0,none,a0,a60,a60,none,a0,none,a60,none,none,a45,none,none,a60,a30,none,a90,none,a0,a45,none,-0.0031421,-0.0027602,-0.00169710,-0.0023837, 0.00127733,sell
2022-04-01,none,none,a45,none,a45,a0,a45,a60,none,a60,a0,none,none,a60,a0,none,a60,none,none,a45,none,none,a60,none,none,a90,a30,a0,a45,none,-0.0043529,-0.0020772, 0.00032197,-0.0015308,-0.00361402,sell
2022-04-02,none,none,a45,none,none,a0,a45,a60,none,a60,none,none,a90,a60,none,a60,none,none,none,a45,none,none,a60,none,none,a90,a30,a0,a45,none,-0.0193641,-0.0151155,-0.01763246,-0.0201693,-0.01867031,sell
2022-04-03,none,none,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,a45,none,-0.0004676, 0.0023079, 0.00085091,-0.0010542,-0.00060382,sell
2022-04-04,none,none,none,none,none,a0,a45,none,a60,a90,none,a0,a120,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none, 0.0041781, 0.0056426, 0.00404525, 0.0056187, 0.00588523,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0038231,-0.0063331,-0.00649978,-0.0040053,-0.00461581,sell
2022-04-06,a30,a60,none,none,a60,a0,none,none,a90,a120,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0075587, 0.0053834, 0.00460045, 0.0054042, 0.00525988,buy
2022-04-07,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0015367, 0.0016419, 0.00147155, 0.0014238, 0.00154323,buy
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0089073, 0.0071231,-0.00188302,-0.0018126,-0.00287336,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,a120,a150,a90,a60,a180,a150,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0013434,-0.0023525,-0.00489426,-0.0082912,-0.00822748,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0005497,-0.0004382,-0.00044970,-0.0005659, 0.00212909,sell
2022-04-11,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0118543, 0.0035653, 0.00064988, 0.0014698, 0.00382182,buy
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a120,a90,a150,a180,a120,a180,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0072522, 0.0029251, 0.00313494, 0.0006593, 0.00356007,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0003241,-0.0000284,-0.00103344,-0.0013259,-0.00198382,sell
2022-04-14,a45,none,none,none,none,none,a60,none,a180,a150,none,a120,a120,a150,a150,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0008121, 0.0010316,-0.00493373,-0.0069643,-0.00702150,sell
2022-04-15,a45,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a120,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,none, 0.0085606, 0.0090274, 0.01027458,-0.0038606, 0.00837279,buy
2022-04-16,a45,none,none,none,none,none,a60,none,a150,a120,none,a150,a90,a120,a180,none,a120,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,none, 0.0028430, 0.0040676, 0.00788646,-0.0036318, 0.00299845,buy
2022-04-17,a45,none,none,none,none,none,a60,none,none,a120,a180,none,a90,none,a180,a120,none,a30,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0097619, 0.0111460, 0.01313621,-0.0041909, 0.00958846,buy
2022-04-18,none,none,none,none,none,none,a60,a90,a120,none,a180,a180,a60,a90,a150,a120,a90,a30,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.0047345, 0.0054171, 0.00644478,-0.0026744, 0.00421323,buy
2022-04-19,none,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a30, 0.0113457, 0.0072760, 0.00651281,-0.0022742, 0.00867591,buy
2022-04-20,none,none,none,none,none,none,a60,a90,a90,none,a150,a150,none,a60,none,a90,a60,none,none,none,a90,none,none,none,none,none,a45,none,a45,a30, 0.0043197, 0.0035973, 0.00566676,-0.0036750, 0.01077968,buy
2022-04-21,none,none,a0,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30, 0.0085962, 0.0085242, 0.00716893, 0.0029331, 0.00910979,buy
2022-04-22,none,none,a0,none,a90,none,a60,a90,a60,none,a120,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0025975, 0.0026376, 0.00011037, 0.0055276, 0.00385617,buy
2022-04-23,none,none,a0,none,a90,none,a60,a90,a60,none,none,a120,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a30, 0.0009668, 0.0029202, 0.00110852, 0.0055476, 0.00454138,buy
2022-04-24,a60,none,a0,none,a90,none,a60,none,none,none,a90,a90,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,a30,a45,a30, 0.0073364, 0.0085562, 0.00659424, 0.0071935, 0.00567132,buy
2022-04-25,a60,none,a0,a120,a90,none,none,none,none,a0,a90,a90,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,a45,a30, 0.0086967, 0.0074689, 0.00697991, 0.0099436, 0.00681346,buy
2022-04-26,a60,none,a0,a120,a90,none,none,none,none,a0,none,a60,none,none,a60,a0,none,none,a60,none,none,none,none,a0,none,a60,none,a30,a45,a30, 0.0052335, 0.0042469, 0.00554910, 0.0054410, 0.00477822,buy
2022-04-27,a60,none,a0,a120,a90,none,none,none,a0,none,a60,a60,a60,none,none,a0,none,none,a60,none,none,none,none,a0,none,a60,none,a30,a45,a30, 0.0022256, 0.0042644, 0.00483713, 0.0026264, 0.00347475,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a60,a30,a45,none, 0.0047561, 0.0044828, 0.00450808, 0.0050633, 0.00428338,buy
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,a0,none,a60,a60,a30,a45,none, 0.0069779, 0.0037467, 0.00345572, 0.0073690, 0.00384728,buy
2022-04-30,a60,none,none,a120,none,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a45,a60,none,none,none,none,a0,none,none,a60,a30,a45,none, 0.0034330, 0.0061408, 0.00334561, 0.0040376, 0.00405847,buy
2022-05-01,a60,none,none,a120,none,none,a60,none,none,a60,none,a0,none,a90,a0,none,a90,a45,a60,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0023852, 0.0035895, 0.00162451, 0.0037581, 0.00241531,buy
2022-05-02,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a120,a90,none,a60,a90,a45,a60,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0036124, 0.0027489, 0.00306528, 0.0032542, 0.00374814,buy
2022-05-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,none,a60,none,a45,none,-0.0009075,-0.0011410,-0.00063767,-0.0014390,-0.00088671,sell
2022-05-04,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,a120,none,a90,a120,a45,a60,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0042873, 0.0029684, 0.01026694, 0.0081188, 0.00882558,buy
2022-05-05,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a90,none,a45,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0066631, 0.0012497, 0.00514931, 0.0062924, 0.00604803,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,a60,none,a150,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0068028,-0.0067838,-0.00279373,-0.0017279,-0.00181991,sell
2022-05-07,none,none,none,none,none,none,a60,none,a120,none,a60,a60,a180,a150,none,a120,a150,a45,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0059063, 0.0058562, 0.01048625, 0.0037781, 0.00574405,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a120,none,a45,a60,none,none,none,none,none,none,a45,none,a45,none,a45,-0.0029835,-0.0041957, 0.00260904,-0.0036591,-0.00569314,sell
2022-05-09,none,none,none,none,none,none,a60,none,a150,a150,none,a90,a150,a180,a90,none,a180,none,a60,a0,none,none,none,none,none,a45,none,a45,none,a45,-0.0034299,-0.0069638,-0.00152947,-0.0069287,-0.01210113,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a150,none,none,a60,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.0036947, 0.0017784, 0.00464687, 0.0045688, 0.00454342,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a120,none,a150,none,a60,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.0028493, 0.0010123, 0.00310694, 0.0023250, 0.00026037,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,a150,none,a180,a150,none,a60,a0,none,a90,none,none,none,none,none,a45,none,a45, 0.0045503, 0.0022238, 0.00138727, 0.0004135, 0.00246366,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a180,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none,a45, 0.0035704,-0.0016489, 0.00148439, 0.0019465,-0.00182460,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,a120,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a45, 0.0066009,-0.0003609, 0.00509856, 0.0048258,-0.00048104,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a180,a150,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a45, 0.0060010, 0.0028405, 0.00382447, 0.0045746, 0.00365822,buy
2022-05-16,a60,none,none,none,none,none,a45,none,a120,a120,a180,a180,a60,a90,a180,none,a90,none,a60,a0,a120,a90,a90,none,none,none,none,none,none,a45, 0.0032514,-0.0004222, 0.00012523, 0.0005926, 0.00025897,sell
2022-05-17,a60,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,a120,none,none,a60,a0,a120,a90,a90,none,none,none,none,none,none,none, 0.0074334, 0.0026618, 0.00272822, 0.0036963, 0.00302943,buy
2022-05-18,a60,none,none,none,none,none,a45,none,a90,a90,a150,a150,none,a60,a150,none,a60,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none, 0.0106612, 0.0022136, 0.00124559, 0.0089336, 0.00243327,buy
2022-05-19,a60,none,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,a90,none,a60,a60,none,a120,a90,a90,none,none,a30,none,none,none,none, 0.0008172, 0.0025069, 0.00045827,-0.0001049, 0.00105798,buy
2022-05-20,a60,none,none,a120,none,a0,none,a90,a60,a60,a120,a120,a0,none,a120,a90,none,a60,a60,none,a120,none,a90,none,none,a30,none,none,none,none, 0.0031072, 0.0058973, 0.00369005, 0.0019756, 0.00197560,buy
2022-05-21,a60,a60,none,a120,none,a0,none,a90,none,none,none,a90,none,none,none,a60,none,a60,a60,none,a120,none,a90,none,none,a30,none,a60,none,none,-0.0055835, 0.0017650,-0.00559845,-0.0054509,-0.00551765,sell
2022-05-22,a60,a60,none,a120,none,a0,none,a90,none,none,a90,a90,none,a0,a90,a60,a0,a60,none,none,a120,none,a90,none,none,a30,none,a60,none,none,-0.0092975,-0.0005749,-0.01265978,-0.0121812,-0.00832243,sell
2022-05-23,a60,a60,none,a120,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a30,none,a60,none,none,-0.0025826, 0.0040582,-0.00406379,-0.0057113,-0.00181604,sell
2022-05-24,a60,a60,none,a120,none,a0,none,a90,a0,a0,a60,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a90,a60,none,none,-0.0025553, 0.0024334,-0.00254349,-0.0021710,-0.00311549,sell
2022-05-25,none,a60,none,a120,none,none,a30,a90,a0,a0,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.0000908,-0.0003856,-0.00187670, 0.0006003, 0.00002102,sell
2022-05-26,none,a60,none,a120,a90,none,a30,a90,none,none,none,none,a90,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,a60, 0.0064545, 0.0073963, 0.00767510, 0.0061599, 0.00732033,buy
2022-05-27,none,none,none,a120,a90,none,a30,a90,none,none,none,none,a90,a60,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.0042200, 0.0038339, 0.00455639, 0.0056955, 0.00508624,buy
2022-05-28,none,none,none,a120,a90,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.0061357, 0.0058622, 0.00589461, 0.0044905, 0.00698325,buy
2022-05-29,none,none,none,a120,a90,none,none,none,a60,a60,a0,a0,a120,a90,none,none,a90,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.0067876, 0.0066718, 0.00653595, 0.0040258, 0.00691860,buy
2022-05-30,none,none,none,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,a60, 0.0023214, 0.0025564, 0.00144492, 0.0006894, 0.00059035,buy
2022-05-31,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60, 0.0043601, 0.0033663, 0.00351997, 0.0040594, 0.00558329,buy
2022-06-01,none,none,none,a120,a90,none,none,none,a90,a90,none,none,a150,a120,none,a60,a120,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60, 0.0073554, 0.0076474, 0.00506096, 0.0076977, 0.00861147,buy
2022-06-02,none,none,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60, 0.0073992, 0.0066807, 0.00741454, 0.0068134, 0.00873451,buy
2022-06-03,none,none,none,a120,a90,none,none,none,a120,none,a60,a60,a180,a150,none,none,a150,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0108471, 0.0132672, 0.01313538, 0.0087486, 0.01429340,buy
2022-06-04,none,none,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a150,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.0095359,-0.0182150,-0.00792638,-0.0073496,-0.00828363,sell
2022-06-05,none,a45,none,a120,a90,none,none,none,none,none,a90,a90,a150,a180,a60,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.0056502, 0.0035616, 0.00614351, 0.0068569, 0.00622595,buy
2022-06-06,none,a45,none,a120,a90,none,none,none,a150,a150,a90,none,a150,a180,none,a120,a180,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.0069302, 0.0072131, 0.00557606, 0.0056065, 0.00576368,buy
2022-06-07,none,a45,none,a120,a90,none,none,none,none,a150,none,a120,none,none,a90,a120,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.0047500, 0.0048553, 0.00473014, 0.0043047, 0.00381597,buy
2022-06-08,none,a45,none,a120,a90,none,none,none,a180,none,a120,a120,a120,a150,none,none,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0062431, 0.0083489, 0.00790993, 0.0065766, 0.00857197,buy
2022-06-09,none,a45,none,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0075541, 0.0105701, 0.01394970, 0.0062549, 0.01139415,buy
2022-06-10,none,a45,none,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0108753, 0.0089197, 0.00921241, 0.0089090, 0.00865440,buy
2022-06-11,none,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0034036,-0.0021429, 0.00103476, 0.0012208,-0.00107562,sell
2022-06-12,none,a45,none,a120,none,none,none,none,none,a150,a180,a180,a60,a90,a150,a180,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none, 0.0016817, 0.0006523,-0.00585344, 0.0025851, 0.00211681,sell
2022-06-13,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,none,none,a90,none,none,a30,none,a120,none,a45,none,a0,none,none,none,none, 0.0005388, 0.0007709, 0.00119370, 0.0028841, 0.00042118,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,a120,a150,a150,none,a60,a180,a150,none,none,none,a30,none,a120,none,a45,none,a0,none,none,none,none, 0.0002355, 0.0000905,-0.00161382, 0.0017817,-0.01220611,sell
2022-06-15,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,none,a0,none,none,none,none, 0.0016344, 0.0011207,-0.00028084, 0.0035258,-0.00296112,sell
2022-06-16,none,a45,none,none,none,none,none,a90,none,a90,a120,a120,a0,none,a150,a120,none,none,none,none,a150,a120,none,a45,none,a0,none,a90,a30,none, 0.0000020, 0.0001038, 0.00081313, 0.0022247,-0.00097973,sell
2022-06-17,a60,a45,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,none,none,none,none,none,none,a150,a120,none,a45,none,a0,none,a90,a30,none, 0.0100388, 0.0076044, 0.00702274, 0.0081929, 0.00583347,buy
2022-06-18,a60,a45,none,none,none,none,none,a90,none,a60,none,a90,none,a0,a120,a90,none,none,none,none,a150,a120,none,a45,none,a0,a120,a90,a30,none, 0.0052592, 0.0031690, 0.00480432, 0.0027620, 0.00117561,buy
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,none,none,none,none,a120,a90,a30,none, 0.0061890, 0.0038363, 0.00419325, 0.0045891, 0.00427864,buy
2022-06-20,a60,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,a120,a90,a30,none, 0.0122401, 0.0063855, 0.00694927, 0.0071534, 0.00670911,buy
2022-06-21,a60,a45,none,none,none,none,none,a90,a0,none,a60,none,a60,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,a120,a90,a30,none, 0.0110103, 0.0080475, 0.00891741, 0.0067795, 0.00759622,buy
2022-06-22,a60,a45,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none, 0.0040114, 0.0069140, 0.00711904, 0.0024657, 0.00285184,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,a60,none,none,a45,none,none,none,none,none,none,a120,none,a30,none, 0.0047758, 0.0044054, 0.00626873, 0.0052697, 0.00496125,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,-0.0003861,-0.0015332, 0.00071935,-0.0004617,-0.00164035,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,a90,none,a0,none,a90,none,a45,none,none,a120,none,none,none,none,none,a30,a90,-0.0001396, 0.0001054, 0.00065939, 0.0006147, 0.00022637,sell
2022-06-26,none,none,none,a135,none,none,none,none,a60,none,a0,none,a120,none,none,a0,a90,a90,none,a45,none,none,a120,a60,none,none,none,none,a30,a90, 0.0012820,-0.0002040, 0.00081665, 0.0010795, 0.00308150,buy
2022-06-27,none,none,none,a135,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,a90,none,a45,none,none,a120,a60,none,none,none,none,a30,a90,-0.0032660,-0.0030638,-0.00258978,-0.0026925,-0.00313890,sell
2022-06-28,none,none,a30,none,none,none,none,none,a90,a60,none,none,a150,a120,a0,none,a120,a90,none,a45,none,a135,a120,a60,none,none,none,none,a30,a90, 0.0026359, 0.0027291, 0.00523866, 0.0035025, 0.00166385,buy
2022-06-29,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a120,a90,none,a45,none,a135,a120,a60,a45,none,none,none,a30,a90, 0.0043711, 0.0051007, 0.00732305, 0.0063022, 0.00625601,buy
2022-06-30,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a180,a150,none,none,none,a90,none,none,none,a135,a120,a60,a45,none,none,none,a30,a90, 0.0006230,-0.0002180,-0.00098891, 0.0002167,-0.00037480,sell
2022-07-01,none,none,a30,none,a120,none,none,none,a120,a90,none,none,a180,none,none,a60,a150,a90,none,none,none,a135,a120,a60,a45,none,a135,none,a30,a90,-0.0004169,-0.0005166, 0.00038016, 0.0073881,-0.00056360,sell
2022-07-02,none,a60,none,a150,a120,none,none,none,none,none,a60,a90,none,a180,none,a60,none,a90,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0034672,-0.0042177, 0.00405336, 0.0005562,-0.00369132,sell
2022-07-03,none,a60,none,a150,a120,none,none,none,a150,a120,a60,none,a150,a180,none,none,a180,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0057528,-0.0048340,-0.00121615,-0.0040373,-0.00664671,sell
2022-07-04,none,a60,none,a150,a120,none,none,none,a150,none,none,a120,none,none,a60,a90,a180,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.0042219,-0.0054046,-0.00531303,-0.0059132,-0.00396506,sell
2022-07-05,none,a60,none,a150,none,none,none,none,none,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.0030030,-0.0045617,-0.00287876, 0.0003195,-0.00186417,sell
2022-07-06,none,a60,a45,none,none,none,none,none,a180,a150,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,a30,a135,none,a30,none, 0.0046306, 0.0049439, 0.00522475,-0.0018127, 0.00070794,buy
2022-07-07,a90,a60,a45,none,none,none,none,a120,none,none,none,a150,a90,a120,a90,a120,none,none,none,none,none,none,none,none,a45,a30,none,none,a30,none,-0.0028602,-0.0014443,-0.00061606,-0.0018159, 0.00104984,sell
2022-07-08,a90,none,a45,none,a135,none,none,a120,a150,a180,a120,none,a90,a120,none,none,a120,none,none,a60,none,none,none,none,a45,a30,none,none,a30,none, 0.0096606, 0.0062803, 0.00270508, 0.0087014, 0.01059847,buy
2022-07-09,a90,none,none,none,a135,none,none,a120,a150,none,none,a180,none,a90,a120,a150,none,none,none,a60,none,none,none,none,a45,a30,none,none,a30,none, 0.0004148, 0.0024013, 0.00062687, 0.0003672, 0.00119414,buy
2022-07-10,a90,none,none,none,a135,none,none,a120,a120,a150,a150,none,a60,a90,none,none,a90,none,none,a60,none,none,none,none,a45,a30,none,a120,a30,none,-0.0043601,-0.0020311,-0.00203791, 0.0019089,-0.00222826,sell
2022-07-11,none,none,none,none,a135,none,none,none,a120,none,a150,a150,none,a60,a150,a180,a90,none,none,a60,none,none,a135,none,a45,a30,none,a120,a30,none, 0.0054951, 0.0015553, 0.00080315, 0.0044129, 0.00292363,buy
2022-07-12,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a180,a60,none,none,a60,none,none,a135,none,none,none,none,a120,none,none,-0.0016319,-0.0020247,-0.00086592,-0.0006542,-0.00183421,sell
2022-07-13,none,none,a60,none,none,a0,none,none,a90,none,a180,a120,a0,none,a180,a150,a60,none,none,a60,none,a150,a135,none,none,none,a150,a120,none,none, 0.0117360, 0.0065243, 0.00689975, 0.0103252, 0.00942212,buy
2022-07-14,none,none,a60,none,none,a0,none,a135,a60,a90,none,none,a0,none,a180,a150,none,none,none,a60,none,a150,a135,none,none,none,a150,a120,none,none, 0.0125366, 0.0094203, 0.00451108, 0.0084980, 0.01038659,buy
2022-07-15,none,none,a60,none,a150,a0,none,a135,a60,none,a150,a90,none,a0,a150,none,none,none,none,none,none,a150,a135,none,none,none,a150,a120,none,none, 0.0094119, 0.0072989, 0.00753805, 0.0098170, 0.01264317,buy
2022-07-16,none,none,none,a180,a150,a0,none,a135,none,a60,a150,none,none,a0,a150,a120,a0,none,none,none,a180,a150,a135,none,none,none,a150,none,none,none,-0.0067392,-0.0081574,-0.00908797,-0.0083325,-0.00777421,sell
2022-07-17,none,none,none,a180,a150,a0,none,none,none,a60,none,a60,none,none,a120,none,a0,none,none,none,a180,a150,a135,none,none,none,a150,none,none,none,-0.0066145,-0.0096258,-0.01039049,-0.0101929,-0.00680595,sell
2022-07-18,none,none,none,a180,a150,a0,a30,none,a0,none,a120,none,a60,none,a120,a90,none,none,none,none,a180,a150,none,none,none,a45,a150,none,none,none,-0.0018457,-0.0019591,-0.00272096,-0.0021918,-0.00238081,sell
2022-07-19,none,none,none,a180,none,a0,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,-0.0060809,-0.0061033,-0.00796028,-0.0060138,-0.00591966,sell
2022-07-20,none,none,none,a180,none,a0,a30,none,none,none,a90,none,a90,a60,a90,a60,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a120,-0.0070057,-0.0060144,-0.00607274,-0.0064004,-0.00715700,sell
2022-07-21,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,a120,-0.0036290, 0.0003702,-0.00044798, 0.0017120, 0.00182335,buy
2022-07-22,a120,none,none,none,none,none,a30,a150,none,a0,none,a0,a120,a90,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,a135,none,a120,-0.0032666, 0.0011726, 0.00249548, 0.0023914, 0.00134525,buy
2022-07-23,a120,none,none,none,none,none,a30,a150,a60,none,a60,none,a120,none,a60,none,a90,none,none,none,a180,none,none,a90,none,a45,none,a135,none,a120,-0.0069464,-0.0032761,-0.00411735,-0.0036047,-0.00266577,sell
2022-07-24,a120,a90,none,none,none,none,a30,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a120,-0.0091150,-0.0116071,-0.00832643,-0.0134813,-0.01215557,sell
2022-07-25,a120,a90,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a120,-0.0117951,-0.0126634,-0.00796253,-0.0102835,-0.01234625,sell
2022-07-26,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,-0.0088571,-0.0118417,-0.00887858,-0.0086134,-0.01018673,sell
