Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,0,2,4,4,1,2,1,0,0,1,2,5,4,3,1, 0.0047353,-0.000056,-0.001978, 0.000990,-0.00051348,sell
2018-07-16,1,1,3,3,2,2,2,2,0,0,1,2,5,4,3,1, 0.0032327,-0.003343, 0.000457, 0.004403,-0.00126778,sell
2018-07-17,0,1,2,2,2,1,1,2,1,1,2,2,3,4,2,0, 0.0080255, 0.002616, 0.006166, 0.007352, 0.00906552,buy
2018-07-18,0,1,0,2,2,0,1,2,0,1,1,1,3,2,1,1,-0.0027416, 0.001774,-0.000988, 0.002469,-0.00267550,sell
2018-07-19,0,0,0,2,2,0,0,2,1,2,1,2,2,1,2,1,-0.0045834,-0.002300,-0.004614,-0.001867,-0.00456248,sell
2018-07-20,0,1,0,3,1,0,0,2,2,1,0,2,1,2,3,2,-0.0049299,-0.002847,-0.004991,-0.001487,-0.00330478,sell
2018-07-21,0,1,1,2,1,1,0,2,2,1,1,3,2,2,2,1,-0.0008763,-0.002080, 0.000833, 0.001837,-0.00018402,sell
2018-07-22,0,2,1,2,2,1,1,2,0,1,2,3,2,3,2,0, 0.0036350, 0.002596, 0.009447, 0.006978, 0.00454833,buy
2018-07-23,0,2,0,3,2,1,2,2,0,2,1,4,3,3,2,1,-0.0103153,-0.004590,-0.002548,-0.004513,-0.00899639,sell
2018-07-24,1,1,2,2,3,1,1,1,0,2,1,3,3,2,3,2,-0.0032762,-0.003260,-0.002434,-0.002078,-0.00335697,sell
2018-07-25,1,2,1,2,3,1,0,1,1,0,1,3,2,3,2,1, 0.0067237, 0.006574, 0.010643, 0.009399, 0.00828386,buy
2018-07-26,1,1,2,1,3,1,0,1,1,0,1,3,3,2,1,1, 0.0060689, 0.003919, 0.007429, 0.008683, 0.00549184,buy
2018-07-27,0,1,1,2,3,2,2,2,0,0,1,3,2,3,2,2, 0.0024108, 0.004247, 0.008238, 0.006812, 0.00344453,buy
2018-07-28,0,1,1,2,3,2,4,2,0,0,0,3,3,4,2,3,-0.0014976, 0.003609, 0.003205, 0.003624,-0.00008356,sell
2018-07-29,0,1,1,0,3,1,3,2,1,0,1,1,3,4,1,2, 0.0114219, 0.014289, 0.011652, 0.012564, 0.01448993,buy
2018-07-30,0,1,1,1,3,0,1,2,1,0,0,0,3,4,2,1, 0.0097351, 0.009801, 0.006087, 0.014192, 0.01191764,buy
2018-07-31,1,1,1,2,2,1,1,1,1,0,1,1,3,2,2,2, 0.0041893, 0.005379, 0.002984, 0.004448, 0.00320569,buy
2018-08-01,0,1,1,3,2,1,1,1,0,1,2,0,1,3,3,2, 0.0059971, 0.006173, 0.004663, 0.004647, 0.00946065,buy
2018-08-02,0,1,2,2,1,0,2,1,0,2,2,1,2,3,2,1, 0.0028803, 0.000894,-0.000119, 0.001253, 0.00504032,buy
2018-08-03,0,3,2,1,2,0,1,2,0,1,1,2,3,3,2,1, 0.0008605, 0.000968, 0.004542, 0.006829, 0.00271199,sell
2018-08-04,0,3,1,3,3,0,0,2,1,1,1,4,2,3,3,1,-0.0042087,-0.003649, 0.001228,-0.000118,-0.00166254,sell
2018-08-05,0,0,2,3,3,0,0,1,1,2,1,3,2,2,2,2,-0.0065590,-0.007776,-0.009629,-0.006524,-0.00393216,buy
2018-08-06,1,0,1,3,4,0,0,2,1,2,0,3,2,4,3,2,-0.0015612,-0.002395,-0.004152,-0.000482, 0.00100932,sell
2018-08-07,1,2,0,2,4,0,0,3,2,2,1,4,2,3,4,2,-0.0008773, 0.000915, 0.002684,-0.001745, 0.00105593,sell
2018-08-08,1,1,0,2,4,1,0,4,0,2,1,3,2,4,3,2, 0.0008178, 0.002259, 0.006864, 0.004728, 0.00238411,sell
2018-08-09,1,1,1,2,4,1,2,2,0,1,1,3,4,3,3,1, 0.0015221, 0.001945, 0.002947, 0.002775,-0.00091909,sell
2018-08-10,2,1,0,3,5,0,0,2,1,1,1,3,3,4,2,2, 0.0026377, 0.004855, 0.003236, 0.000939, 0.00374460,buy
2018-08-11,3,1,0,3,5,0,0,2,0,1,1,3,3,4,3,1, 0.0069586, 0.006275, 0.007783, 0.005191, 0.00437686,buy
2018-08-12,0,1,1,3,3,1,2,1,0,1,1,3,3,4,1,1,-0.0019443, 0.000690, 0.000439, 0.001624, 0.00095395,sell
2018-08-13,0,2,1,1,2,1,2,2,0,1,2,2,3,3,2,0, 0.0064574, 0.006574, 0.010472, 0.009006, 0.00665869,buy
2018-08-14,1,2,0,1,2,0,0,3,1,1,2,1,3,2,2,1, 0.0054805, 0.006789, 0.007915, 0.005885, 0.00418932,buy
2018-08-15,1,1,0,0,3,0,0,1,3,1,1,2,3,0,2,2, 0.0030598, 0.007815, 0.001947, 0.000991, 0.00307333,buy
2018-08-16,0,1,0,1,2,0,1,1,3,0,0,2,2,1,2,2, 0.0012446, 0.005903, 0.000152, 0.002724, 0.00257974,buy
2018-08-17,0,2,1,0,1,0,1,2,2,1,2,2,2,1,1,2, 0.0025437, 0.004957, 0.005251, 0.001978, 0.00441289,buy
2018-08-18,0,2,0,0,1,0,1,4,2,1,1,2,2,2,2,2, 0.0015026, 0.004422, 0.006157, 0.004811, 0.00212087,sell
2018-08-19,0,2,1,0,1,0,2,2,2,1,1,3,2,1,2,2,-0.0004870, 0.002284, 0.002768, 0.000725, 0.00002225,sell
2018-08-20,0,0,1,1,2,0,1,1,2,1,1,3,1,0,2,2,-0.0006080, 0.000381,-0.001522,-0.001699,-0.00041646,sell
2018-08-21,1,0,2,1,3,0,0,1,1,0,2,2,0,2,2,1, 0.0169479, 0.009979, 0.013987, 0.012493, 0.01728499,buy
2018-08-22,1,0,1,1,3,0,0,1,2,2,1,3,2,1,2,2, 0.0001540, 0.001072,-0.001881,-0.002033, 0.00127570,sell
2018-08-23,1,1,1,1,3,0,1,2,1,1,0,3,3,2,2,2,-0.0017517, 0.000409,-0.000472, 0.001904,-0.00253859,sell
2018-08-24,0,1,2,1,3,1,2,3,1,1,1,4,2,3,2,3,-0.0006866,-0.000909, 0.003191, 0.000849, 0.00131227,sell
2018-08-25,0,0,2,2,2,1,2,2,1,1,1,3,3,3,1,2,-0.0021319,-0.003216,-0.003058,-0.001173,-0.00147184,sell
2018-08-26,0,0,1,3,3,1,0,2,2,1,0,2,4,3,2,2,-0.0056232,-0.004455,-0.009221,-0.002349,-0.00427319,buy
2018-08-27,1,0,1,2,5,0,0,1,2,1,1,3,4,2,1,2,-0.0009656, 0.001144,-0.004498,-0.003292,-0.00002756,sell
2018-08-28,0,0,1,3,4,0,0,1,2,2,1,1,4,3,2,2,-0.0034576,-0.001265,-0.011124,-0.005721, 0.00055319,buy
2018-08-29,0,1,2,3,3,0,1,1,1,3,2,2,4,4,2,1,-0.0033738,-0.004228,-0.008577,-0.006618, 0.00096236,buy
2018-08-30,0,2,2,3,2,1,1,2,1,2,1,3,5,3,2,2,-0.0124458,-0.010693,-0.011436,-0.009072,-0.01121443,sell
2018-08-31,0,2,2,2,1,0,0,2,2,1,1,2,4,2,2,1,-0.0040260,-0.006101,-0.006096,-0.001773,-0.00447949,sell
2018-09-01,0,2,2,2,2,0,0,1,2,1,2,1,2,2,3,2, 0.0041978, 0.002151, 0.000519, 0.000432, 0.00737280,buy
2018-09-02,0,1,0,2,2,0,0,1,1,2,1,0,1,1,3,3,-0.0027250, 0.003325,-0.003750,-0.001841, 0.00154668,sell
2018-09-03,0,0,1,1,1,1,0,1,2,2,1,2,1,0,2,3,-0.0039069,-0.000977,-0.003915,-0.003288,-0.00118912,sell
2018-09-04,0,1,1,1,1,2,0,1,2,0,1,3,1,1,1,2, 0.0027909, 0.004439, 0.008125, 0.006854, 0.00512801,buy
2018-09-05,0,1,2,1,0,2,0,2,2,0,1,3,1,1,2,2, 0.0028097,-0.000565, 0.006578, 0.006406, 0.00262056,sell
2018-09-06,0,0,1,3,1,2,1,2,1,1,1,3,2,2,2,2,-0.0051794,-0.005067,-0.002821,-0.002327,-0.00546847,sell
2018-09-07,0,0,2,3,3,1,1,1,2,0,0,3,3,4,2,1, 0.0026477,-0.001005,-0.002083, 0.004130, 0.00417101,sell
2018-09-08,1,1,3,4,1,1,0,1,2,0,1,2,4,5,1,1, 0.0034464,-0.004036,-0.003037, 0.002189, 0.00426958,buy
2018-09-09,2,2,4,3,0,2,0,2,1,0,1,3,4,5,2,1, 0.0059092,-0.005445, 0.004880, 0.007301, 0.00323339,buy
2018-09-10,1,3,2,2,0,1,1,1,1,1,0,2,4,4,2,1,-0.0010944,-0.001178, 0.000416, 0.005191, 0.00006374,sell
2018-09-11,0,2,1,1,1,1,2,1,1,2,1,3,3,3,2,0, 0.0005149, 0.002426, 0.003893, 0.004449, 0.00272700,sell
2018-09-12,1,1,1,2,0,1,1,3,2,1,1,3,2,3,3,1, 0.0033686,-0.001059, 0.004014, 0.003131, 0.00090431,buy
2018-09-13,1,1,2,2,0,1,0,4,4,0,1,4,2,4,2,2, 0.0055431,-0.002983, 0.004494, 0.002718, 0.00459314,buy
2018-09-14,0,3,3,1,0,1,1,3,4,0,1,4,3,5,2,1, 0.0077253,-0.000066, 0.007954, 0.007448, 0.01033161,buy
2018-09-15,0,3,2,1,0,1,2,3,1,1,0,4,3,4,1,2,-0.0060631,-0.004638, 0.001883, 0.003106,-0.00368233,sell
2018-09-16,1,2,1,0,0,1,1,3,1,3,1,2,2,3,3,2, 0.0015629, 0.002463, 0.005841, 0.004447, 0.00353194,sell
2018-09-17,2,3,1,0,0,0,0,1,2,2,2,0,1,3,3,2, 0.0149097, 0.014457, 0.014180, 0.010001, 0.01897584,buy
2018-09-18,3,3,1,0,0,0,0,1,3,0,1,1,2,3,2,2, 0.0168916, 0.015440, 0.016003, 0.012812, 0.01710564,buy
2018-09-19,2,0,2,0,0,0,1,2,2,0,1,2,1,2,2,1, 0.0161139, 0.007585, 0.011870, 0.012234, 0.01172922,buy
2018-09-20,1,0,1,2,0,0,2,1,1,1,1,2,0,2,3,1, 0.0070865, 0.003311, 0.004111, 0.004212, 0.00535173,buy
2018-09-21,1,1,0,2,0,0,2,1,0,2,1,1,1,3,2,1, 0.0029359, 0.005560, 0.003549, 0.004122, 0.00430340,buy
2018-09-22,1,1,1,0,2,0,0,1,1,2,1,0,1,3,2,2, 0.0114431, 0.012587, 0.009339, 0.011532, 0.01684793,buy
2018-09-23,2,1,1,0,0,0,0,1,2,2,0,1,3,3,1,1, 0.0065092, 0.006698, 0.003429, 0.008670, 0.00766512,buy
2018-09-24,2,2,0,1,0,1,1,0,1,3,0,1,3,3,2,2,-0.0012189, 0.006436, 0.000616, 0.002493, 0.00238115,buy
2018-09-25,1,3,0,0,1,2,2,0,0,3,1,1,2,4,2,2, 0.0053830, 0.015210, 0.013176, 0.010281, 0.01368474,sell
2018-09-26,1,3,0,0,0,0,2,0,0,2,0,1,3,2,1,1,-0.0016770, 0.007887, 0.003657, 0.006606, 0.00087442,sell
2018-09-27,0,3,1,0,2,1,1,1,0,1,1,1,3,2,1,2, 0.0011167, 0.008334, 0.007906, 0.008841, 0.00545280,buy
2018-09-28,0,1,1,2,2,1,1,0,1,1,1,2,2,2,1,2,-0.0010736, 0.003269, 0.000171, 0.001291, 0.00310176,sell
2018-09-29,0,1,2,3,2,0,2,0,0,1,1,1,3,2,3,1,-0.0014601,-0.002268,-0.006518,-0.001364,-0.00193041,sell
2018-09-30,0,1,2,1,4,0,2,0,0,3,1,2,4,2,2,2,-0.0057779,-0.000850,-0.008066,-0.004787,-0.00176124,buy
2018-10-01,0,4,1,1,2,1,1,0,0,1,1,3,3,1,2,1,-0.0046312, 0.002520, 0.005198, 0.003768,-0.00206815,sell
2018-10-02,0,2,3,0,1,2,1,0,0,3,2,3,3,1,2,1,-0.0020133,-0.001883, 0.002597, 0.001560, 0.00081382,sell
2018-10-03,0,2,2,1,2,1,1,0,0,2,1,4,3,1,1,1,-0.0076310,-0.003975,-0.001369,-0.000891,-0.00535279,sell
2018-10-04,0,1,1,2,4,0,1,0,1,2,0,4,2,2,2,2,-0.0075708,-0.002020,-0.005889,-0.003821,-0.00262641,sell
2018-10-05,0,0,2,2,3,0,1,1,1,1,1,3,3,2,2,0, 0.0012703,-0.002670,-0.002728, 0.001672, 0.00006753,sell
2018-10-06,0,0,2,1,1,1,2,2,1,0,1,3,1,1,3,1, 0.0059609, 0.000360, 0.005841, 0.006636, 0.00220494,sell
2018-10-07,0,1,2,1,1,1,3,1,0,0,1,4,1,1,2,1, 0.0021294, 0.000407, 0.006928, 0.005425,-0.00029660,sell
2018-10-08,1,1,1,1,2,0,3,1,0,2,1,4,2,1,2,2,-0.0049904,-0.001093,-0.001126,-0.004560,-0.00626866,sell
2018-10-09,2,0,1,2,2,0,1,0,1,2,1,5,2,1,1,1,-0.0037539,-0.003248,-0.002662,-0.005470,-0.00574879,sell
2018-10-10,2,0,2,2,1,0,0,0,2,1,1,5,1,2,0,1, 0.0026406,-0.001880, 0.001964, 0.000122, 0.00246585,sell
2018-10-11,1,0,2,1,1,0,1,1,2,1,0,4,2,2,1,1, 0.0009126,-0.002396,-0.001100, 0.002386,-0.00000096,sell
2018-10-12,0,1,0,1,0,0,3,2,1,1,1,2,2,2,1,1, 0.0000499, 0.003786, 0.002267, 0.002306,-0.00047682,sell
2018-10-13,1,0,0,0,0,0,4,3,2,2,2,1,3,2,2,2, 0.0053911, 0.007259, 0.001712,-0.002003, 0.00236481,buy
2018-10-14,2,0,0,0,0,0,1,2,2,1,1,0,2,2,1,2, 0.0109222, 0.011882, 0.007334, 0.008046, 0.00941561,buy
2018-10-15,2,0,0,0,0,0,0,0,4,1,1,1,1,2,0,2, 0.0134095, 0.015203, 0.008329, 0.007400, 0.01677332,buy
2018-10-16,2,0,1,0,0,0,0,1,1,2,0,3,2,0,1,1,-0.0015650,-0.001413,-0.000524, 0.002664,-0.00519750,sell
2018-10-17,1,1,1,0,0,0,1,1,0,2,0,2,0,1,2,2, 0.0006581, 0.003070, 0.004412, 0.006593, 0.00188860,sell
2018-10-18,0,2,1,1,0,0,2,1,1,2,1,3,1,2,1,2,-0.0043051, 0.000137, 0.000398,-0.001285,-0.00013448,sell
2018-10-19,0,2,2,1,0,0,1,2,3,0,1,2,3,3,1,1, 0.0050275, 0.001757, 0.002655, 0.005297, 0.00602631,sell
2018-10-20,1,1,3,2,0,0,0,2,3,0,2,3,2,3,1,1, 0.0084917,-0.001838, 0.003731, 0.002877, 0.00741498,buy
2018-10-21,1,0,2,3,1,0,0,1,3,0,1,3,2,2,2,1, 0.0037257,-0.003447,-0.003056,-0.000904, 0.00145707,buy
2018-10-22,0,0,1,2,2,0,0,1,2,1,1,2,1,3,1,1, 0.0055126, 0.004067, 0.002285, 0.005283, 0.00973509,sell
2018-10-23,0,1,0,1,2,0,1,1,3,1,1,2,2,4,0,1, 0.0075678, 0.011247, 0.006354, 0.006995, 0.01431887,sell
2018-10-24,1,1,1,1,1,2,0,2,3,1,1,2,3,4,2,1, 0.0103276, 0.007859, 0.009501, 0.010123, 0.01244450,buy
2018-10-25,1,1,2,2,0,2,0,1,4,0,0,2,3,5,2,1, 0.0111418, 0.005313, 0.005841, 0.010889, 0.01387683,buy
2018-10-26,1,0,1,4,3,1,0,1,2,0,1,2,2,5,2,1, 0.0096773, 0.005458, 0.004515, 0.006615, 0.01222164,buy
2018-10-27,1,0,0,4,4,0,0,0,2,1,0,2,2,3,3,2,-0.0005473, 0.002235,-0.006134,-0.002417, 0.00240360,sell
2018-10-28,1,2,1,3,2,0,0,0,2,1,1,4,1,2,2,2,-0.0026425,-0.000998,-0.000513,-0.003694, 0.00064337,sell
2018-10-29,1,2,3,2,1,1,1,0,2,0,2,4,0,3,2,2, 0.0104030, 0.004257, 0.011494, 0.005281, 0.01370173,buy
2018-10-30,0,3,2,3,0,1,1,0,2,1,2,4,1,2,1,3,-0.0068455,-0.004324,-0.001459,-0.007885,-0.00109263,sell
2018-10-31,0,2,1,2,2,0,2,1,1,2,1,4,1,3,2,2,-0.0041280,-0.000473, 0.000175,-0.002872, 0.00106863,sell
2018-11-01,0,2,0,2,2,0,2,1,2,1,1,3,2,3,1,2,-0.0020465, 0.004521, 0.000924,-0.001602, 0.00283782,sell
2018-11-02,0,1,2,2,0,1,2,2,2,1,1,4,2,2,1,3,-0.0075346,-0.007298,-0.005164,-0.006903,-0.00645925,sell
2018-11-03,0,2,2,1,0,1,1,3,1,0,0,4,2,2,2,1,-0.0021147,-0.005219, 0.004393, 0.006972,-0.00445311,sell
2018-11-04,0,3,1,1,0,0,2,2,1,1,1,3,2,3,1,1,-0.0008386, 0.001602, 0.005375, 0.004169, 0.00148926,sell
2018-11-05,0,1,1,1,1,0,2,2,1,2,2,3,3,2,1,0,-0.0005228,-0.000636, 0.000691,-0.000513,-0.00113727,sell
2018-11-06,1,0,1,2,0,0,2,2,1,1,2,3,2,2,0,1, 0.0006967,-0.001216, 0.000675,-0.001976,-0.00205869,sell
2018-11-07,1,0,2,1,0,0,2,3,3,0,1,3,3,3,1,1, 0.0071272,-0.000116, 0.002000, 0.003246, 0.00302640,buy
2018-11-08,0,1,1,1,0,0,3,3,2,0,0,3,3,3,0,2,-0.0030353,-0.001114,-0.001610, 0.001089,-0.00379469,sell
2018-11-09,1,1,1,1,0,0,3,4,1,2,1,5,2,3,1,2,-0.0056628,-0.005807, 0.000153,-0.004423,-0.00775798,sell
2018-11-10,0,0,1,1,0,0,2,2,2,2,0,4,2,1,1,2,-0.0101842,-0.007776,-0.009235,-0.006826,-0.01051167,sell
2018-11-11,1,0,0,1,0,0,1,3,2,1,1,2,1,2,1,2, 0.0035111, 0.003762, 0.003853, 0.002937, 0.00256939,buy
2018-11-12,1,0,0,1,0,0,1,2,3,2,1,3,2,1,1,2,-0.0031946,-0.000697,-0.003992,-0.005611,-0.00376555,sell
2018-11-13,1,0,0,1,0,0,2,4,2,2,1,3,2,2,2,2,-0.0022395,-0.002040,-0.001516,-0.003660,-0.00534671,sell
2018-11-14,0,1,0,1,0,0,4,2,2,1,1,3,2,2,1,2,-0.0024074, 0.002707,-0.000421,-0.003350,-0.00233327,sell
2018-11-15,0,0,1,1,0,0,3,3,2,2,1,3,2,2,2,2,-0.0034747,-0.003741,-0.004926,-0.005271,-0.00457147,sell
2018-11-16,0,1,1,2,0,0,1,3,1,1,0,2,1,2,2,3,-0.0068034,-0.005408,-0.004753,-0.001344,-0.00612787,sell
2018-11-17,1,1,0,2,0,0,1,2,2,2,1,3,1,2,2,2,-0.0031006,-0.000946,-0.001253,-0.003976,-0.00227855,sell
2018-11-18,0,1,1,1,1,0,1,1,1,2,1,2,1,1,2,2,-0.0022665, 0.000515,-0.001216,-0.000461, 0.00040902,sell
2018-11-19,0,2,1,2,0,0,2,1,0,3,1,4,1,2,2,1,-0.0097040,-0.006499,-0.003575,-0.005108,-0.00699385,sell
2018-11-20,0,3,0,2,1,1,2,2,0,2,1,5,2,1,2,2,-0.0151834,-0.006669,-0.001634,-0.007403,-0.01434614,sell
2018-11-21,0,2,1,2,2,0,1,2,1,1,2,5,1,1,2,1,-0.0036981,-0.003806, 0.003299,-0.002966,-0.00395954,sell
2018-11-22,0,1,1,2,2,1,2,2,1,1,1,4,2,2,2,2,-0.0045154,-0.002597,-0.000160,-0.002340,-0.00416893,sell
2018-11-23,0,1,0,3,2,2,1,2,0,2,1,4,2,2,1,3,-0.0140750,-0.005873,-0.004076,-0.007259,-0.01084594,sell
2018-11-24,0,2,1,2,1,1,1,3,0,1,1,4,3,1,0,3,-0.0159169,-0.009835,-0.005213,-0.007176,-0.01626187,sell
2018-11-25,1,2,2,1,2,1,2,3,0,0,1,4,2,3,2,2, 0.0036597, 0.001373, 0.010709, 0.007342, 0.00177537,sell
2018-11-26,1,2,1,3,1,2,2,2,0,1,2,3,3,3,2,2,-0.0027273,-0.001109, 0.003589,-0.001828,-0.00366729,sell
2018-11-27,1,2,2,2,1,0,2,2,0,1,1,4,2,3,2,1,-0.0008628,-0.003710, 0.003037, 0.001603,-0.00251695,sell
2018-11-28,1,3,1,2,3,0,2,2,0,0,1,3,3,4,3,0, 0.0069514, 0.005761, 0.010915, 0.009681, 0.00540062,buy
2018-11-29,1,3,1,3,1,0,2,2,1,2,2,2,4,3,3,2,-0.0058521,-0.003624,-0.005260,-0.008924,-0.00617389,sell
2018-11-30,0,2,2,2,0,1,2,3,0,1,0,3,4,3,1,2,-0.0115432,-0.010042,-0.006264,-0.001707,-0.01264780,sell
2018-12-01,0,3,1,1,0,0,3,0,1,1,1,2,2,3,0,2,-0.0008002, 0.006332, 0.003387, 0.002170, 0.00498331,buy
2018-12-02,0,2,0,1,1,0,2,1,1,3,1,4,2,2,1,1,-0.0082056,-0.000685,-0.001533,-0.004089,-0.00404115,sell
2018-12-03,1,1,0,2,0,0,3,2,0,2,1,4,1,1,2,2,-0.0088016,-0.004478,-0.002524,-0.007196,-0.01145397,sell
2018-12-04,1,1,1,2,0,0,3,1,1,1,0,5,0,2,2,2,-0.0040104,-0.003043, 0.000307,-0.002285,-0.00460742,sell
2018-12-05,1,2,1,1,0,0,3,3,1,1,1,5,1,2,2,2,-0.0026060,-0.002474, 0.004881,-0.001500,-0.00509453,sell
2018-12-06,1,2,0,1,0,0,2,3,0,2,1,5,1,2,1,1,-0.0059330,-0.002627, 0.005485,-0.000021,-0.00718790,sell
2018-12-07,1,1,0,1,0,0,2,3,0,2,0,4,1,2,2,1,-0.0048879,-0.002763, 0.002456, 0.002163,-0.00731179,sell
2018-12-08,1,1,0,0,0,0,3,2,1,1,1,2,2,2,1,1, 0.0054317, 0.008346, 0.007844, 0.006329, 0.00358008,buy
2018-12-09,2,1,0,0,0,0,2,3,2,1,1,3,2,2,2,1, 0.0075248, 0.006679, 0.009600, 0.005754, 0.00296545,buy
2018-12-10,1,1,0,0,0,0,2,2,2,0,1,2,2,1,2,0, 0.0098371, 0.009039, 0.010285, 0.009660, 0.00500182,buy
2018-12-11,0,1,0,0,0,0,3,3,2,1,1,3,1,2,2,1, 0.0046066, 0.005668, 0.007686, 0.005084, 0.00373495,buy
2018-12-12,0,2,0,0,0,0,4,2,2,0,0,2,2,3,2,1, 0.0066152, 0.010350, 0.008617, 0.009572, 0.00673677,buy
2018-12-13,0,1,1,0,0,0,2,3,2,1,1,1,3,2,2,1, 0.0045479, 0.003492, 0.002330, 0.005287, 0.00275817,sell
2018-12-14,1,2,1,0,0,0,1,3,3,0,1,2,4,2,1,1, 0.0052764, 0.004018, 0.005078, 0.005665, 0.00202637,sell
2018-12-15,1,2,1,1,0,0,1,2,2,1,2,2,3,1,2,1, 0.0022992, 0.001293, 0.002511,-0.000227,-0.00072355,sell
2018-12-16,0,2,2,0,1,0,2,2,1,1,1,3,2,2,2,1, 0.0030953, 0.001614, 0.005770, 0.005973, 0.00327960,sell
2018-12-17,0,2,2,1,1,0,1,2,1,2,1,3,2,3,2,1,-0.0004786,-0.002106, 0.001559, 0.002820, 0.00227359,sell
2018-12-18,0,2,3,0,1,0,1,3,1,0,1,2,2,4,2,0, 0.0135191, 0.004691, 0.013197, 0.017088, 0.01364162,buy
2018-12-19,0,0,3,2,1,1,1,2,2,0,1,2,2,4,2,1, 0.0097876, 0.000455, 0.003860, 0.008511, 0.01031925,buy
2018-12-20,0,0,2,2,1,1,1,2,1,0,1,1,3,3,2,0, 0.0078287, 0.001300, 0.003126, 0.009657, 0.00542949,buy
2018-12-21,0,0,1,1,3,1,1,2,1,1,1,2,3,3,1,1, 0.0046411, 0.005084, 0.004341, 0.007364, 0.00630786,buy
2018-12-22,0,1,1,1,1,1,2,1,1,1,0,3,1,2,2,2,-0.0007306, 0.002322, 0.002960, 0.004469, 0.00166556,sell
2018-12-23,0,0,3,0,1,3,2,1,0,1,1,3,1,2,2,2, 0.0068016, 0.003463, 0.010659, 0.011043, 0.00826859,buy
2018-12-24,0,1,2,2,1,1,2,1,1,1,1,3,2,1,2,3,-0.0067323,-0.005129,-0.005279,-0.005773,-0.00624272,sell
2018-12-25,0,1,2,1,4,0,2,1,1,2,1,3,2,2,3,3,-0.0015745, 0.000574,-0.002622,-0.003330, 0.00227293,sell
2018-12-26,0,1,3,3,1,0,2,1,1,2,2,2,4,1,3,2,-0.0092365,-0.012257,-0.015478,-0.013883,-0.01146944,sell
2018-12-27,0,1,3,1,0,1,2,1,2,2,2,2,4,1,2,2,-0.0034231,-0.005707,-0.007684,-0.007158,-0.00402178,sell
2018-12-28,1,2,1,0,0,0,2,1,2,1,1,0,3,2,2,2, 0.0069777, 0.009506, 0.004024, 0.005305, 0.00758529,buy
2018-12-29,1,1,0,0,1,0,2,2,1,2,0,1,3,2,2,2,-0.0002484, 0.005532, 0.000077, 0.003334,-0.00028199,buy
2018-12-30,1,0,0,1,1,0,3,2,2,1,1,2,3,2,1,2, 0.0014254, 0.004853,-0.000820,-0.001752,-0.00054936,buy
2018-12-31,1,0,1,1,0,0,2,3,4,0,1,3,2,3,2,1, 0.0105053, 0.004196, 0.005143, 0.004189, 0.00730196,buy
2019-01-01,2,0,1,0,0,0,3,5,5,0,2,2,3,4,3,2, 0.0192005, 0.009983, 0.010353, 0.004621, 0.01333601,buy
2019-01-02,2,1,0,0,0,0,2,5,2,0,1,2,2,3,2,2, 0.0108344, 0.008331, 0.012769, 0.009155, 0.00533734,buy
2019-01-03,1,0,0,0,0,0,4,3,1,1,0,2,2,3,2,1, 0.0064996, 0.007244, 0.006242, 0.008067, 0.00293128,buy
2019-01-04,2,1,0,0,0,0,3,2,1,0,1,2,1,2,1,2, 0.0104602, 0.012449, 0.013447, 0.009032, 0.00745939,buy
2019-01-05,4,1,0,0,0,0,1,3,2,0,1,3,0,3,2,2, 0.0189214, 0.014782, 0.021766, 0.013723, 0.01412636,buy
2019-01-06,4,1,0,0,0,0,1,4,3,0,0,4,1,3,2,3, 0.0114339, 0.008719, 0.014620, 0.008093, 0.00587277,buy
2019-01-07,1,1,0,0,0,0,2,3,2,0,1,3,1,1,1,2, 0.0045437, 0.006104, 0.009036, 0.004939, 0.00158332,buy
2019-01-08,1,1,0,0,0,0,5,3,1,0,1,3,2,2,2,1, 0.0070447, 0.008041, 0.010189, 0.005894, 0.00105475,buy
2019-01-09,1,1,0,0,0,0,2,5,0,1,1,1,3,1,3,1, 0.0019605, 0.001342, 0.005148, 0.006050,-0.00632855,sell
2019-01-10,3,2,0,0,0,0,0,4,2,1,1,2,3,2,2,2, 0.0060476, 0.005677, 0.009413, 0.005704, 0.00079004,buy
2019-01-11,3,2,0,0,0,0,0,2,4,0,0,3,3,2,2,1, 0.0099547, 0.008973, 0.010078, 0.008570, 0.00562317,buy
2019-01-12,2,1,1,0,0,0,0,2,1,0,0,2,2,1,1,1, 0.0061271, 0.004397, 0.008184, 0.011455, 0.00142964,buy
2019-01-13,2,0,1,1,0,0,1,2,1,4,1,2,3,2,2,2,-0.0048584,-0.004235,-0.007516,-0.006676,-0.00599599,sell
2019-01-14,2,3,0,1,0,0,0,3,1,2,1,2,4,2,2,1,-0.0032615,-0.000277, 0.002030, 0.000935,-0.00632257,sell
2019-01-15,2,2,2,0,1,0,0,4,2,0,1,4,3,2,2,1, 0.0067951,-0.000271, 0.009939, 0.007807, 0.00069443,buy
2019-01-16,2,0,4,1,0,0,1,3,2,0,1,3,3,4,2,0, 0.0144930,-0.002133, 0.006442, 0.010270, 0.00794940,buy
2019-01-17,1,0,1,4,1,1,1,3,1,2,1,4,3,3,3,1,-0.0080437,-0.011828,-0.008241,-0.007979,-0.01190459,sell
