Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,0,0,0,0,1.5,0.02,0.06,0,1.59,0.02,1.62,0,0,-0.0013993, 0.014502, 0.006669, 0.0015780, 0.0181577,buy
2019-03-28,0,0,0,0,2.95,0.02,0.11,0,3.1,0.02,1.43,0,0,-0.0144300,-0.014225,-0.011326,-0.0094198,-0.0121757,sell
2019-03-29,0,0.07,0,0,2.08,0.03,0.18,0,2.31,0.03,1.43,0.07,0,-0.0001181,-0.000541, 0.011690,-0.0054691, 0.0023595,buy
2019-03-30,0,0.23,0,0,0.75,0.04,0.31,0,1.14,0.04,1.62,0.23,0, 0.0016620, 0.028843, 0.014396, 0.0143961, 0.0340888,buy
2019-03-31,0,0.71,0,0,0.27,0.05,0.54,0,0.92,0.05,1.97,0.71,0,-0.0164741,-0.008631,-0.004978,-0.0084103, 0.0107708,sell
2019-04-01,0,2.18,0,0,0.03,0.07,0.92,0,1.08,0.07,2.63,2.18,0, 0.0236591, 0.046479, 0.062164, 0.0570292, 0.0569226,buy
2019-04-02,0.03,3,0,0,0.07,0.09,1.58,0,1.82,0.09,3.07,3.03,0, 0.0580499, 0.060595, 0.061450, 0.0873986, 0.0900434,buy
2019-04-03,0.04,1.3,0,0,0.16,0.16,2.72,0,3.07,0.13,2.58,1.37,0,-0.0129761,-0.011647,-0.003327, 0.0472130, 0.0520266,sell
2019-04-04,0.07,0.42,0,0,0.37,0.23,2.97,0,3.48,0.17,1.96,0.55,0, 0.0188968,-0.014703, 0.021167, 0.0352671, 0.0299906,buy
2019-04-05,0.14,0,0,0,0.87,0.33,1.89,0,2.63,0.23,1.89,0.24,0, 0.0198830, 0.000344, 0.018574, 0.0194650, 0.0235484,buy
2019-04-06,0.27,0,0,0,2.03,0.5,1.11,0,2.18,0.3,2.71,0.47,0, 0.0177597,-0.012856,-0.003391,-0.0026205,-0.0061497,sell
2019-04-07,0.56,0,0,0,2.97,0.77,0.65,0.05,2.2,0.4,3.56,0.98,0, 0.0038657,-0.016843,-0.018985,-0.0090709,-0.0123320,sell
2019-04-08,1.21,0,0,0,1.84,1.24,0.38,0.13,2.64,0.54,2.61,2.04,0.02,-0.0187648,-0.024156,-0.023223,-0.0233154,-0.0318774,sell
2019-04-09,2.77,0,0,0,0.79,2.03,0.22,0.31,3.19,0.71,2.97,4.4,0.03, 0.0123620,-0.044311,-0.041122,-0.0385869,-0.0427529,sell
2019-04-10,3.05,0,0,0,0.34,3.45,0,0.79,2.7,0.96,3.29,6.33,0.04,-0.0229633,-0.046690,-0.031582,-0.0455639,-0.0433529,sell
2019-04-11,1.58,0,0,0,0,4.29,0,2.01,1.87,1.29,1.38,6.59,0.05,-0.0171251,-0.010686, 0.037277,-0.0127136,-0.0154469,sell
2019-04-12,1.32,0,0,0,0,3.58,0,2.95,1.3,1.71,0.48,6.14,0.06, 0.0223859, 0.027344, 0.040433, 0.0223859, 0.0242815,buy
2019-04-13,2.42,0,0,0,0,3.27,0,1.73,0.89,2.28,0,5.14,0.06, 0.0374887, 0.018509, 0.041043, 0.0453176, 0.0185086,buy
2019-04-14,2.92,0,0,0,0,3.52,0,0.68,0.61,3,0,4.12,0.07, 0.0586297, 0.021041, 0.070307, 0.0723485, 0.0202282,buy
2019-04-15,1.15,0,0,0,0,3.2,0,0.27,0.47,2.92,0,1.7,0.07,-0.0072738,-0.031495,-0.000457,-0.0180295,-0.0318330,sell
2019-04-16,0.38,0,0,0,0,2.21,0,0,0.41,2.2,0.01,0.38,0.07, 0.0226229, 0.010771, 0.003122, 0.0261060,-0.0077852,buy
2019-04-17,0,0,0,0,0.02,1.68,0,0,0.35,1.65,0.03,0,0.07, 0.0363243, 0.025184, 0.010391, 0.0250494, 0.0114791,buy
2019-04-18,0,0,0,0,0.04,1.32,0,0.03,1.02,1.24,0.11,0,0, 0.0456162, 0.018486, 0.022012, 0.0167087, 0.0133981,buy
2019-04-19,0,0,0,0,0.1,1.12,0,0.04,3.05,0.93,0.23,0,0, 0.0767231, 0.053306, 0.070403,-0.0006605, 0.0581263,buy
2019-04-20,0,0,0,0,0.22,1.13,0,0.08,3.37,0.7,0.51,0,0, 0.0598603, 0.037997, 0.057882,-0.0023056, 0.0442792,buy
2019-04-21,0,0,0,0,0.49,1.54,0,0.13,1.94,0.53,1.14,0,0, 0.0688426, 0.005258, 0.003420, 0.0034196, 0.0000168,sell
2019-04-22,0,0,0,0,1.12,2.73,0,0.23,2.81,0.39,2.57,0,0, 0.0332644,-0.049830,-0.020301,-0.0219989,-0.0350209,sell
2019-04-23,0,0,0,0,2.56,3.3,0,0.41,5.56,0.3,3.41,0,0,-0.0523605,-0.068373,-0.058374,-0.0671753,-0.0671753,sell
2019-04-24,0,0,0,0,3,1.81,0,0.71,5.19,0.22,2.3,0.03,0,-0.0455612,-0.062180,-0.048450,-0.0609857,-0.0651456,sell
2019-04-25,0,0,0,0,1.56,0.69,0.04,1.24,2.3,0.04,1.93,0.05,0,-0.0156764,-0.024364, 0.020537,-0.0165470, 0.0147340,sell
2019-04-26,0,0,0,0,0.8,0.3,0.08,2.16,0.94,0.08,2.51,0.09,0, 0.0413600, 0.034351, 0.035062, 0.0093426, 0.0606408,buy
2019-04-27,0,0,0,0,0.69,0,0.17,3,0.29,0.17,3.22,0.18,0, 0.0201240, 0.014011, 0.016806, 0.0014158, 0.0462253,buy
2019-04-28,0,0,0,0,1.19,0,0.39,2.36,0,0.39,3.18,0.37,0, 0.0322355, 0.027634, 0.026622, 0.0212975, 0.0469746,buy
2019-04-29,0,0,0,0,3.61,0,0.92,1.52,0,0.92,4.32,0.81,0,-0.0167258,-0.048973,-0.041306,-0.0262107,-0.0360431,sell
2019-04-30,0,0,0,0,3.59,0,2.24,1.65,0,2.24,3.18,2.06,0, 0.0054222,-0.027399,-0.001324, 0.0060122,-0.0019613,sell
2019-05-01,0,0,0,0,2.86,0,2.95,3.41,0,2.95,1.1,5.17,0,-0.0143302,-0.007350, 0.012825,-0.0127577,-0.0143302,sell
2019-05-02,0,0,0,0,3.21,0,1.54,2.31,0,1.54,0.49,5.03,0, 0.0124031, 0.016195, 0.018696, 0.0124976, 0.0130988,buy
2019-05-03,0,0,0,0,2.73,0,0.64,0.47,0,0.6,0.63,2.61,0,-0.0360470,-0.036047,-0.036047,-0.0434696,-0.0337041,sell
2019-05-04,0,0,0,0,2.74,0.03,0.34,0.11,0.03,0.25,1.69,1.25,0,-0.0467759,-0.046776,-0.047765,-0.0409993,-0.0406084,sell
2019-05-05,0,0,0,0,3.75,0.13,0.25,0.35,0.08,0.04,3.4,0.96,0,-0.0327281,-0.040326,-0.055821,-0.0368274,-0.0376222,sell
2019-05-06,0,0,0,0,2.74,0.41,0.59,1.09,0.26,0.06,3.05,1.46,0,-0.0277714,-0.035010,-0.033499,-0.0166179,-0.0348864,sell
2019-05-07,0,0,0,0,1.55,1.64,1.36,3.01,0.82,0.11,3.51,3.12,0,-0.0215302,-0.016071, 0.022990,-0.0168625,-0.0533935,sell
2019-05-08,0,0,0,0,3.08,3.83,3.03,2.64,3.12,0.17,6.39,2.9,0,-0.0312910,-0.003142,-0.029129,-0.0285710,-0.0474089,sell
2019-05-09,0,0,0,0,3.83,3.34,3.91,0.94,4.98,0.33,5.12,1.59,0,-0.0118099, 0.002590,-0.020583,-0.0000430,-0.0118099,sell
2019-05-10,0,0,0,0,2.01,3.31,3.53,0.42,3.68,0.59,2.96,2.04,0, 0.0642964, 0.070255, 0.061099, 0.0702549, 0.0642964,buy
2019-05-11,0,0,0,0,1.9,2.26,4.37,0.23,1.89,1.16,2.51,3.2,0, 0.0431270, 0.051058, 0.037184, 0.0418873, 0.0480287,buy
2019-05-12,0,0,0,0,2.77,2.08,3.72,0.36,0.83,2.57,3.03,2.5,0, 0.0247773, 0.034897, 0.031259, 0.0312590, 0.0312590,buy
2019-05-13,0,0,0,0,3.02,3.42,3.13,0.57,0.39,5.22,3.09,1.44,0, 0.0460339, 0.040841,-0.024943, 0.0396124, 0.0469614,buy
2019-05-14,0,0,0,0,2.22,2.18,3.81,0.9,0.14,4.99,2.69,1.29,0, 0.0155551, 0.017231,-0.022313, 0.0155551, 0.0141408,buy
2019-05-15,0,0,0,0,1.62,1.56,5.33,1.42,0.85,3.01,4.29,1.78,0, 0.0487656, 0.052315, 0.052425, 0.0524251, 0.0523152,buy
2019-05-16,0,0,0,0,1.3,3.71,7.16,2.21,3.22,1.51,4.74,4.91,0,-0.0196570, 0.026221, 0.036342,-0.0122914,-0.0196570,sell
2019-05-17,0,0,0,0,1.41,4.09,4.36,3.09,2.56,0.94,3.51,5.94,0,-0.0712113,-0.033384,-0.037275,-0.0619555,-0.0767487,sell
2019-05-18,0,0,0,0,2.4,3.25,0.96,2.85,2.32,0.61,3.45,3.08,0, 0.0387802, 0.036340, 0.047201, 0.0353846,-0.0181609,buy
2019-05-19,0,0,0,0,3.4,1.3,0.32,2.05,3.31,0.42,1.63,1.71,0,-0.0029455, 0.031975,-0.008479, 0.0532189, 0.0133460,buy
2019-05-20,0,0,0,0,2.07,0.47,0.03,1.71,2.26,0.2,0.68,1.14,0, 0.0227526, 0.022753, 0.067313, 0.0784191, 0.0387204,buy
2019-05-21,0,0,0,0,1.03,0.14,0.16,1.72,1.74,0.46,0,0.85,0, 0.0503081, 0.041839, 0.047721, 0.0531870, 0.0372063,buy
2019-05-22,0,0,0,0,1.39,0.76,0.79,2.19,2.52,1.37,0,1.22,0.02, 0.0416504, 0.041650, 0.053159, 0.0475664, 0.0428979,buy
2019-05-23,0,0,0,0,3.35,3.25,3.28,3.3,6.28,3.31,0,3.55,0.04, 0.0131022,-0.012476, 0.006621,-0.0159473, 0.0034366,sell
2019-05-24,0,0,0,0,2.41,2.58,2.57,2.92,5.49,2.32,0,2.58,0.09, 0.0367887,-0.008158, 0.029229,-0.0078914, 0.0306906,buy
2019-05-25,0,0,0,0,1.25,2.27,1.92,1.71,3.63,1.04,0,2.27,0.21, 0.0099183, 0.002105, 0.001800, 0.0048692, 0.0022873,buy
2019-05-26,0,0,0,0,1.24,2.95,3,1,3.95,0.74,0.05,2.95,0.5, 0.0087957,-0.000113,-0.004862,-0.0001127,-0.0017210,buy
2019-05-27,0,0,0,0,2.12,1.78,2.53,0.64,2.94,0.98,0.22,1.79,1.14,-0.0480163,-0.003857,-0.003857,-0.0087475,-0.0038573,buy
2019-05-28,0,0,0,0,4.01,0.8,1.64,0.73,1.46,1.31,0.85,1,2.56, 0.0229292,-0.007937,-0.009656,-0.0167902,-0.0230668,sell
2019-05-29,0,0,0,0,5.67,0.59,2.3,2.49,0.75,1.73,3.83,1.74,3,-0.0534115,-0.040839,-0.025584,-0.0376334,-0.0379705,sell
2019-05-30,0,0,0,0,6.81,0.88,4.55,2.89,0.88,2.3,5.86,4.53,1.56,-0.0639378,-0.063048,-0.037402,-0.0634592,-0.0634592,sell
2019-05-31,0,0,0,0,5.07,2.52,5.13,0.54,2.49,3.03,2.72,4.28,0.74,-0.0326245,-0.012771,-0.010939,-0.0125705,-0.0326245,sell
2019-06-01,0,0,0,0,3.52,3.05,2.51,0,3,3,0.75,1.97,0.36,-0.0303178, 0.004514, 0.006129,-0.0264991,-0.0249636,sell
2019-06-02,0,0,0,0,2.22,1.29,0.82,0,1.2,2.31,0.25,0.57,0,-0.0055455,-0.025939, 0.015598, 0.0155247, 0.0080844,buy
2019-06-03,0,0,0,0,1.67,0.56,0,0,0.41,1.82,0,0,0,-0.0392257,-0.038714,-0.016045,-0.0243509,-0.0126096,sell
2019-06-04,0,0,0,0,1.28,0.27,0,0.08,0.03,1.5,0.07,0.03,0,-0.0335495,-0.026590,-0.020097,-0.0184897, 0.0058374,sell
2019-06-05,0.03,0,0,0,1,0.46,0,0.25,0.14,1.37,0.17,0.08,0,-0.0037771, 0.004167, 0.002841, 0.0074870, 0.0112483,sell
2019-06-06,0.05,0,0,0,0.87,0.76,0,0.97,0.7,1.42,0.37,0.19,0, 0.0011122, 0.017460, 0.018902, 0.0247380, 0.0146812,buy
2019-06-07,0.09,0,0,0,0.93,1.27,0,3.59,2.97,1.74,0.78,0.44,0, 0.0317494, 0.007756,-0.011255, 0.0232358, 0.0225081,buy
2019-06-08,0.15,0,0,0,1.37,2.18,0,4.08,2.62,2.42,1.71,1.13,0, 0.0292370, 0.012650,-0.057851, 0.0252582, 0.0219155,buy
2019-06-09,0.26,0,0,0,2.68,3.34,0.05,3.56,0.67,3.31,3.37,2.72,0, 0.0103913, 0.014425, 0.004833, 0.0046655,-0.0017445,buy
2019-06-10,0.47,0,0,0,3.22,3.46,0.16,2.58,0.2,2.85,3.25,3.93,0, 0.0228072, 0.023205, 0.033092, 0.0143702, 0.0136489,buy
2019-06-11,0.82,0,0,0,1.55,3.81,0.46,1.1,0.51,1.56,2.2,4.1,0, 0.0294810, 0.024602, 0.021247, 0.0129412, 0.0039326,buy
2019-06-12,1.47,0,0,0,0.68,4.31,1.33,0.47,1.4,1.01,2.34,4.75,0, 0.0314920, 0.045477, 0.027268, 0.0278408, 0.0076102,buy
2019-06-13,2.66,0,0,0,0.35,2.54,3,0,3.1,0.71,3.23,3.93,0, 0.0020592, 0.007907,-0.056472,-0.0287231,-0.0055770,buy
2019-06-14,3.43,0,0,0,0.14,1.62,2.22,0,2.36,0.64,4.25,3.86,0.02, 0.0202061,-0.043937,-0.048256,-0.0462680,-0.0417285,sell
2019-06-15,3.55,0,0,0,0.2,1.19,0.76,0,0.96,0.6,4.72,3.7,0.02, 0.0219119,-0.013814,-0.024382,-0.0090214,-0.0390171,sell
2019-06-16,4.1,0,0,0,0.28,1.68,0.26,0,0.54,1.14,5.75,4.14,0.03,-0.0015933,-0.032472,-0.027290,-0.0018263,-0.0295671,sell
2019-06-17,2.28,0,0,0,0.39,2.39,0,0,0.39,2.04,4.64,2.28,0.03, 0.0427427, 0.026752, 0.039071, 0.0456478,-0.0192777,buy
2019-06-18,0.88,0,0,0,0.54,3.03,0,0,0.54,3,3.88,0.84,0.03, 0.0312784, 0.018276, 0.031278, 0.0312784, 0.0146776,buy
2019-06-19,0,0,0,0,0.79,2.65,0,0,0.76,2.53,2.62,0.03,0.03, 0.0226599,-0.014835, 0.024774, 0.0177113,-0.0144670,buy
2019-06-20,0,0,0,0,1.15,1.85,0,0.07,1.07,1.54,1.92,0.08,0, 0.0621465, 0.023077, 0.037939, 0.0375569, 0.0215363,buy
2019-06-21,0,0,0,0,1.76,1.31,0,0.21,1.5,0.98,1.52,0.26,0, 0.0294356,-0.005371, 0.023297, 0.0159298,-0.0125830,buy
2019-06-22,0,0,0,0,2.89,0.92,0,0.66,2.13,0.65,1.53,0.81,0, 0.0460634, 0.010714, 0.013858, 0.0072080, 0.0414707,sell
2019-06-23,0,0,0,0,5.4,0.65,0,1.94,3.01,0.46,2.47,2.51,0,-0.0298798, 0.001100,-0.015356,-0.0050943,-0.0298798,sell
2019-06-24,0,0,0,0,5.95,0.46,0,3.27,3.27,0.33,3.46,2.95,0,-0.0391222,-0.025750, 0.002645,-0.0302714,-0.0394911,sell
2019-06-25,0,0.05,0,0,3.29,0.33,0,2.2,2.82,0.26,1.96,1.09,0,-0.0221251,-0.008104,-0.008073, 0.0427723, 0.0101731,sell
2019-06-26,0.02,0.1,0,0,1.97,0.23,0,1.96,3.03,0.25,0.86,0.35,0,-0.0190782,-0.015927, 0.005016, 0.0431653, 0.0312970,sell
2019-06-27,0.03,0.21,0,0,1.2,0,0,3,4.17,0.06,0.21,0,0,-0.0284254,-0.028904, 0.011102,-0.0226910,-0.0319137,sell
2019-06-28,0.05,0.4,0,0,0.92,0,0,2.62,3.49,0.1,0.4,0,0,-0.0079430, 0.000914, 0.016548, 0.0083326,-0.0164549,buy
2019-06-29,0.1,0.71,0,0,0.76,0,0,1.13,1.82,0.17,0.71,0,0, 0.0819276,-0.005718, 0.000360,-0.0076200,-0.0044631,sell
2019-06-30,0.15,1.17,0,0,0.73,0,0,0.48,1.05,0.46,1.17,0,0.02, 0.0214719,-0.032806,-0.032806,-0.0328061,-0.0251599,sell
2019-07-01,0.24,1.82,0,0,0.81,0,0,0.21,0.75,0.67,1.82,0,0.03,-0.0002388,-0.014212,-0.018022,-0.0189499,-0.0209809,sell
2019-07-02,0.37,2.71,0,0,1.1,0,0,0,0.59,1.05,2.71,0,0.06,-0.0133013, 0.021109, 0.000408,-0.0224324,-0.0349631,sell
2019-07-03,0.52,3.35,0,0,1.52,0,0,0,0.52,1.68,3.35,0,0.14, 0.0120123, 0.044501, 0.023765, 0.0118468,-0.0120251,buy
2019-07-04,0.67,3.19,0,0,2.67,0,0,0.06,0.73,2.76,3.19,0,0.33, 0.0238947, 0.020773, 0.014424, 0.0192717, 0.0033571,buy
2019-07-05,0.87,3.13,0,0,3.78,0,0,0.19,1.03,3.59,3.16,0.08,0.81, 0.0292126, 0.008435,-0.011925, 0.0188467, 0.0098136,buy
2019-07-06,1.1,3.64,0,0,4.44,0,0,0.57,1.59,3.22,3.72,0.19,2.2, 0.0174743, 0.013979,-0.002335, 0.0169565, 0.0143024,buy
2019-07-07,1.44,4.51,0,0,4.27,0,0,1.68,2.93,3,4.7,0.47,2.95, 0.0113752, 0.020252, 0.000641, 0.0202517, 0.0162373,buy
2019-07-08,2.04,4.04,0,0,2.15,0,0,2.95,4.54,3.75,4.49,1.17,1.37,-0.0366301,-0.006275,-0.012708,-0.0053890,-0.0029447,buy
2019-07-09,3.21,3.07,0,0,0.9,0,0,1.71,3.87,3.33,4.12,2.84,0.44,-0.0444843,-0.035387,-0.005810,-0.0366217,-0.0142107,sell
2019-07-10,5.61,2.73,0,0,0.27,0,0.02,0.58,3.72,1.74,5.2,2.97,0,-0.0428339,-0.060899,-0.028116,-0.0474630,-0.0514316,sell
2019-07-11,6.51,2.87,0,0,0,0,0.04,0,3.56,0.7,5.82,1.28,0,-0.0125779,-0.024503, 0.012710,-0.0310264,-0.0290433,sell
2019-07-12,3.97,3.25,0,0,0,0,0.07,0,2.49,0.31,4.75,0.55,0,-0.0047860,-0.022114,-0.025966,-0.0116575,-0.0607909,sell
2019-07-13,2.12,2.72,0,0,0,0,0.09,0,1.49,0,3.37,0.33,0, 0.0126976,-0.046532, 0.000749,-0.0391238,-0.0296087,sell
2019-07-14,1.2,1.89,0,0,0,0,0.13,0,0.88,0,2.24,0.25,0, 0.0264895,-0.041634,-0.007120,-0.0372082,-0.0445273,sell
2019-07-15,0.51,1.25,0,0,0,0,0.18,0,0.37,0,1.43,0.61,0,-0.0007066,-0.057245,-0.036366,-0.0515065,-0.0617754,sell
2019-07-16,0.62,0.78,0,0,0,0,0.26,0,0.21,0,1.25,1.66,0,-0.0619299,-0.077210,-0.022472,-0.0175430,-0.0645946,sell
2019-07-17,1.25,0.47,0,0,0,0,0.37,0,0,0,1.8,3.29,0, 0.0340919, 0.011876, 0.043451, 0.0325917, 0.0007775,buy
2019-07-18,3,0.27,0,0,0,0,0.52,0,0,0,3.38,2.28,0,-0.0346093,-0.007165,-0.003309,-0.0251044,-0.1028218,sell
2019-07-19,2.28,0,0,0,0.02,0.02,0.72,0,0.02,0,2.43,1.19,0,-0.0098519, 0.002628, 0.002162,-0.0060432,-0.0360527,buy
2019-07-20,0.75,0.02,0,0,0.04,0.02,0.99,0,0.02,0,0.97,0.83,0, 0.0052509, 0.002349, 0.002349, 0.0261769, 0.0261769,buy
2019-07-21,0.25,0.05,0,0,0.07,0.03,1.4,0,0.03,0,0.57,1.2,0.02, 0.0195387,-0.030191,-0.008311,-0.0045641,-0.0045641,sell
2019-07-22,0,0.12,0.03,0,0.13,0.04,1.92,0,0.04,0,0.51,1.69,0.1, 0.0083822,-0.036032, 0.006114, 0.0061135, 0.0034383,buy
2019-07-23,0.03,0.28,0.05,0,0.24,0.06,2.64,0,0.09,0,0.81,2.4,0.53,-0.0164557,-0.031721,-0.004947,-0.0072540,-0.0106011,sell
2019-07-24,0.08,0.67,0.1,0,0.46,0.08,3.62,0,0.16,0,1.42,3.43,2.72,-0.0282819,-0.029799,-0.028282,-0.0211650,-0.0180267,sell
2019-07-25,0.19,1.61,0.17,0,0.84,0.1,3.82,0,0.31,0,2.63,3.79,2.92,-0.0336925,-0.035208,-0.028348,-0.0338369,-0.0270087,sell
2019-07-26,0.45,3.03,0.31,0,1.55,0.14,3.3,0,0.63,0,4.46,3.69,0.63,-0.0260101,-0.018514,-0.021628,-0.0264226,-0.0250683,sell
2019-07-27,1.06,2.48,0.56,0,2.84,0.18,3.1,0,1.31,0,4.52,4.39,0,-0.0210886,-0.024747,-0.033567,-0.0335962,-0.0285904,sell
2019-07-28,2.58,1.47,1,0,2.97,0.24,3.17,0,2.94,0,4.39,4.1,0,-0.0264986,-0.029404,-0.030910,-0.0356015,-0.0294043,sell
2019-07-29,3.11,1.8,1.79,0,1.67,0.32,3.54,0,3.64,0,6.1,2.49,0, 0.0008664,-0.009154,-0.015485,-0.0088399,-0.0130729,sell
2019-07-30,1.88,3.35,3,0,0.9,0.42,3.57,0,2.66,0,8.96,1.5,0, 0.0030529, 0.022698,-0.002787,-0.0208683, 0.0030529,sell
2019-07-31,1.92,3.03,2.74,0,0.53,0.55,2.93,0,3.12,0.04,7.61,0.93,0, 0.0253129, 0.037703, 0.013572, 0.0042196, 0.0253129,buy
2019-08-01,3.27,1.98,1.52,0,0.32,0.73,2.22,0,5.19,0.06,4.2,0.59,0,-0.0061137,-0.002257,-0.004738, 0.0002155,-0.0029370,buy
2019-08-02,2.18,2.41,0.85,0,0.1,0.95,1.67,0,5.29,0.1,2.53,0.24,0,-0.0106827,-0.013642,-0.010683,-0.0128874,-0.0047560,sell
2019-08-03,0.71,2.97,0.47,0,0.18,1.25,1.1,0,4.93,0.14,1.57,0.04,0,-0.0129025,-0.015541,-0.015541,-0.0157719,-0.0078886,sell
2019-08-04,0.23,2.26,0.27,0,0.29,1.64,0.84,0,4.13,0.19,1.11,0.1,0,-0.0121201,-0.012120,-0.010664,-0.0127990,-0.0119262,sell
2019-08-05,0,1.25,0.04,0,0.46,2.12,0.64,0,3.37,0.22,0.68,0.24,0,-0.0234851,-0.023485,-0.020966,-0.0188580,-0.0212045,sell
2019-08-06,0,0.7,0.08,0,0.91,2.74,0.5,0,3.44,0.23,0.58,0.68,0,-0.0269717,-0.025989,-0.025989,-0.0158415,-0.0413432,sell
2019-08-07,0,0.39,0.24,0,1.98,3,0.38,0,3.39,0.23,0.62,1.75,0,-0.0010079,-0.002667,-0.002667,-0.0007284,-0.0484858,buy
2019-08-08,0,0.29,0.62,0,4.14,2.49,0.29,0,2.77,0.22,0.92,3.92,0, 0.0355725, 0.049688, 0.035698, 0.0113921, 0.0215693,buy
2019-08-09,0,0.22,1.59,0,5.41,1.94,0.23,0,2.13,0,1.85,5.41,0, 0.0055078, 0.004441,-0.015602,-0.0181359,-0.0024895,sell
2019-08-10,0,0.57,4.07,0,3.8,1.52,0,0,1.99,0,4.15,3.82,0,-0.0299535,-0.014363,-0.037384,-0.0343782,-0.0351896,sell
2019-08-11,0.03,1.49,5.94,0,1.29,1.21,0,0,2.47,0,6.16,1.33,0,-0.0402766,-0.022318,-0.019337,-0.0175379,-0.0024315,sell
2019-08-12,0.08,4.03,3.51,0,0.29,1,0,0,4.38,0,4.16,0.37,0, 0.0116825, 0.003526, 0.019010,-0.0084031, 0.0005890,buy
2019-08-13,0.25,8.08,1.26,0,0,0.86,0,0,6.96,0,3.34,0.15,0, 0.0244233, 0.036963, 0.003108, 0.0021774,-0.0205113,buy
2019-08-14,0.88,6.82,0.46,0,0,0.84,0,0,5.26,0,3.46,0.28,0, 0.0197042, 0.018137,-0.011928,-0.0058745,-0.0333662,sell
2019-08-15,2.97,2.58,0,0,0,0.95,0,0,4.82,0.05,1.17,0.51,0, 0.0072745, 0.012792, 0.009900,-0.0040974, 0.0149307,buy
2019-08-16,2.56,0.63,0,0,0,1.29,0,0,3.23,0.07,0.31,0.94,0, 0.0203623, 0.018891,-0.006384, 0.0592278, 0.0149004,sell
2019-08-17,0.63,0,0,0,0,2.07,0,0,0.91,0.11,0,1.79,0,-0.0326760,-0.032868,-0.024915,-0.0293850,-0.0126322,sell
2019-08-18,0,0,0.04,0,0,3.39,0,0,0.26,0.18,0,3.17,0, 0.0162073, 0.031237, 0.030080, 0.0423995, 0.0600960,buy
2019-08-19,0,0,0.1,0,0.16,3.31,0,0,0.08,0.29,0.02,3.47,0, 0.0213053, 0.041316, 0.034666, 0.0528515, 0.0491047,buy
2019-08-20,0,0,0.24,0,0.81,3.23,0,0,0.16,0.48,0.08,4.04,0, 0.0065227, 0.028932, 0.011759, 0.0367738, 0.0296198,buy
2019-08-21,0,0.05,0.74,0,2.95,4.49,0,0,0.36,0.79,0.43,7.44,0,-0.0648696,-0.020646,-0.050640,-0.0272940,-0.0471556,sell
2019-08-22,0,0.3,3.02,0,1.92,4.01,0,0,0.96,1.31,2.36,5.93,0,-0.1010405,-0.075669,-0.102647,-0.1409661,-0.0978923,sell
2019-08-23,0,1.7,4.37,0,0.34,3.81,0,0,3.15,2.17,2.92,4.15,0,-0.0685284,-0.030783,-0.037488,-0.0467094,-0.0296776,sell
2019-08-24,0,2.95,4.03,0,0,2.05,0,0,6.34,3.25,0.64,2.05,0,-0.0285214,-0.006889,-0.022191,-0.0362373,-0.0181459,sell
2019-08-25,0,0.85,6.03,0,0,0.85,0,0,6.88,2.91,0,0.85,0,-0.0223971,-0.006019,-0.018269,-0.0408077,-0.0223971,sell
2019-08-26,0,0,5.34,0,0,0.42,0,0,5.34,1.96,0,0.42,0,-0.0062890,-0.022381,-0.001596,-0.0372172,-0.0062890,sell
2019-08-27,0,0,4.07,0,0,0.33,0,0,4.07,1.48,0,0.33,0,-0.0090004,-0.030066,-0.003936,-0.0170794,-0.0090004,sell
2019-08-28,0,0,3.92,0,0,1.82,0.02,0,3.92,1.31,0,1.84,0,-0.0386941,-0.034081,-0.030713,-0.0424034,-0.0349974,sell
2019-08-29,0,0,2.59,0,0,3.06,0.07,0,2.59,1.38,0,3.13,0,-0.0717529,-0.026296,-0.072875,-0.0551897,-0.0506067,sell
2019-08-30,0,0,1.81,0,0,0.85,0.23,0,1.81,1.48,0,1.08,0,-0.0132060, 0.016814, 0.015551, 0.0163459, 0.0151042,buy
2019-08-31,0,0,3.32,0.06,0,0.1,0.73,0,3.32,2.07,0.06,0.83,0,-0.0296720,-0.027268,-0.025576,-0.0408012,-0.0348052,sell
2019-09-01,0,0,1.9,0.17,0,0.11,2.35,0,1.9,2.99,0.17,2.46,0,-0.0220987,-0.002421,-0.009061,-0.0243536, 0.0230621,sell
2019-09-02,0,0,0.32,0.54,0,0.13,3.06,0,0.32,4.31,0.54,3.19,0, 0.0089481, 0.004732, 0.013786,-0.0242584,-0.0087434,sell
2019-09-03,0,0,0,1.68,0,0.16,1.55,0,0,5.51,1.68,1.71,0,-0.0074943, 0.022726, 0.001423,-0.0160549,-0.0054861,sell
2019-09-04,0,0,0,3,0,0.19,1.67,0,0,3.93,3,1.86,0.03,-0.0323386,-0.008925, 0.002629,-0.0215552,-0.0549983,sell
2019-09-05,0,0,0,2.03,0,0.22,4.17,0,0,2.05,2.03,4.39,0.06, 0.0118561,-0.002299, 0.010040, 0.0118561,-0.0538349,buy
2019-09-06,0,0,0,2.41,0,0.26,4.75,0,0,1.26,2.41,5.01,0.1,-0.0086828,-0.019676,-0.008683,-0.0086828,-0.0503342,sell
2019-09-07,0,0,0,3.39,0,0.3,4.41,0,0,0.78,3.39,4.71,0.18,-0.0117992,-0.016044,-0.011900,-0.0117992,-0.0367463,sell
