Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,5,3,0,1,0,2,7,1,0,8,8,12,4,0,4,4,4,8,0,-0.0079898,-0.0175074,-0.0056718,-0.0167962,-0.0110645,sell
2021-02-15,4,2,0,1,0,3,3,5,0,4,8,12,4,4,0,4,0,12,0,-0.0073816,-0.0092531,-0.0131174,-0.0140735,-0.0085999,sell
2021-02-16,1,2,0,2,0,3,3,3,1,4,8,8,0,4,0,0,0,4,0,-0.0158553,-0.0049671,-0.0155329,-0.0182997,-0.0155012,sell
2021-02-17,2,1,1,1,0,4,4,0,3,4,8,4,0,4,0,0,4,0,3,-0.0102142,-0.0082604, 0.0010467,-0.0148819,-0.0004924,sell
2021-02-18,3,1,0,0,0,2,5,0,4,8,12,4,0,0,0,4,4,0,0,-0.0062898,-0.0030321, 0.0126565,-0.0072514, 0.0063352,buy
2021-02-19,2,2,0,0,0,2,4,1,2,8,12,4,0,0,0,4,0,0,0, 0.0234201, 0.0017073, 0.0131766, 0.0335444, 0.0073856,buy
2021-02-20,3,4,1,0,0,3,2,1,2,0,12,4,0,4,3,4,0,0,0,-0.0143627,-0.0178846,-0.0140190, 0.0084767,-0.0166705,sell
2021-02-21,3,3,2,1,0,2,3,0,3,0,8,4,3,4,0,7,4,0,0, 0.0090422,-0.0035720,-0.0017599, 0.0051696, 0.0020945,buy
2021-02-22,2,2,3,2,0,2,1,2,3,0,4,7,3,0,0,4,8,3,0, 0.0047554, 0.0121315, 0.0107578, 0.0158547, 0.0132906,buy
2021-02-23,2,1,1,2,0,4,1,2,2,0,4,4,0,0,0,4,4,3,4, 0.0066355, 0.0104633,-0.0055148, 0.0028304, 0.0028005,buy
2021-02-24,2,3,0,1,1,4,2,1,1,0,0,4,0,4,3,4,4,0,4, 0.0011626,-0.0101765,-0.0101765,-0.0246415,-0.0046033,sell
2021-02-25,2,2,1,0,3,4,0,2,1,3,0,7,3,4,0,7,4,0,0, 0.0071252,-0.0027755, 0.0057940,-0.0042593,-0.0028923,buy
2021-02-26,1,1,1,2,1,3,1,1,0,0,3,4,0,0,4,0,4,3,0, 0.0244751, 0.0244751, 0.0067844, 0.0303966, 0.0233691,buy
2021-02-27,2,3,1,5,0,3,1,1,1,0,0,4,0,0,7,0,4,0,4, 0.0091936, 0.0073742, 0.0088170, 0.0058626, 0.0060614,buy
2021-02-28,2,3,4,3,1,4,1,1,1,3,0,7,3,0,4,3,7,0,4,-0.0280829,-0.0291337,-0.0169150,-0.0274361,-0.0306526,sell
2021-03-01,1,6,1,3,2,4,1,1,0,3,3,7,0,0,4,0,4,0,0,-0.0030662,-0.0038331,-0.0045461,-0.0056502,-0.0062309,sell
2021-03-02,1,5,2,1,0,4,2,1,2,0,0,4,0,3,4,0,4,3,4,-0.0115614,-0.0131616, 0.0001178,-0.0052101,-0.0097018,sell
2021-03-03,1,2,1,4,2,2,3,2,4,4,0,4,0,3,4,0,7,0,11, 0.0046260, 0.0066197, 0.0141972, 0.0063615, 0.0085734,buy
2021-03-04,1,1,2,2,1,3,3,3,3,7,3,4,0,0,12,0,4,0,7, 0.0543573, 0.0282485, 0.0407286, 0.0236473, 0.0287661,buy
2021-03-05,1,3,0,1,2,3,3,2,3,4,0,4,0,3,8,4,4,0,3, 0.0283755, 0.0280583, 0.0274909,-0.0031386, 0.0285674,buy
2021-03-06,1,1,1,0,2,3,3,3,3,4,0,8,4,3,4,4,7,0,3, 0.0031240,-0.0089972,-0.0049146,-0.0095377,-0.0048976,sell
2021-03-07,1,2,0,0,1,4,5,1,4,4,4,8,4,0,4,0,0,4,3,-0.0278102,-0.0281025,-0.0289368,-0.0317371,-0.0334961,sell
2021-03-08,2,1,0,1,1,3,3,1,2,4,4,4,0,0,8,0,0,4,3,-0.0073026,-0.0075886, 0.0001398,-0.0116301,-0.0059585,sell
2021-03-09,3,0,2,0,1,1,3,2,3,8,8,4,0,3,4,4,0,4,6,-0.0007497,-0.0124085,-0.0136264, 0.0027171, 0.0027171,sell
2021-03-10,3,1,0,1,0,4,5,3,2,16,12,4,4,0,0,4,4,0,0,-0.0000188, 0.0039779, 0.0041012, 0.0010273,-0.0096950,sell
2021-03-11,2,0,0,0,0,5,5,1,1,12,8,4,4,0,0,0,4,0,0, 0.0134279, 0.0134279, 0.0104854, 0.0189641, 0.0021004,buy
2021-03-12,1,0,0,0,1,8,5,3,2,8,8,0,0,0,4,4,8,4,3,-0.0280506,-0.0301739,-0.0280506,-0.0374234,-0.0279103,sell
2021-03-13,1,0,0,0,0,5,5,4,1,4,4,0,0,0,8,8,12,4,0, 0.0034614, 0.0181758, 0.0074069, 0.0163169, 0.0212730,buy
2021-03-14,2,0,0,1,0,5,5,4,0,8,8,4,4,0,4,8,8,0,0, 0.0085101, 0.0161330, 0.0155649, 0.0172357, 0.0089468,buy
2021-03-15,1,0,0,1,0,4,5,6,1,8,4,4,4,4,4,12,8,0,0, 0.0095310, 0.0260114, 0.0045228, 0.0185279, 0.0121104,buy
2021-03-16,1,1,1,0,0,3,5,5,2,4,4,0,4,4,8,8,12,0,3, 0.0047306, 0.0246119, 0.0305026, 0.0246119, 0.0235176,buy
2021-03-17,1,2,0,0,0,4,4,4,3,4,4,0,0,0,8,8,8,4,0,-0.0016519, 0.0029351,-0.0023100,-0.0011309, 0.0030608,sell
2021-03-18,0,2,0,0,0,1,5,5,2,8,8,0,0,0,8,8,4,4,0, 0.0238942,-0.0089869,-0.0126897, 0.0021030, 0.0189652,buy
2021-03-19,1,2,1,0,0,3,1,7,3,8,8,0,0,4,11,4,4,0,0, 0.0152333,-0.0103601,-0.0065878, 0.0078137, 0.0054012,buy
2021-03-20,1,3,2,0,0,2,2,5,2,8,4,0,0,4,10,4,8,0,0,-0.0094976,-0.0023945,-0.0075886,-0.0016787,-0.0043755,sell
2021-03-21,0,2,3,1,1,4,1,4,3,4,4,3,0,0,7,3,8,0,3,-0.0020233, 0.0027677,-0.0022978, 0.0017677,-0.0016732,sell
2021-03-22,1,2,2,1,1,5,1,5,3,4,4,3,0,4,7,0,8,0,7, 0.0082985, 0.0082985, 0.0064102, 0.0046171, 0.0012279,buy
2021-03-23,1,2,2,1,2,4,3,3,2,4,4,0,3,8,10,0,4,0,7,-0.0109324,-0.0153161,-0.0097675,-0.0026173,-0.0139907,sell
2021-03-24,1,4,1,1,2,4,4,3,3,4,0,8,0,12,7,3,4,0,3,-0.0046714,-0.0300255,-0.0032665, 0.0177883,-0.0020642,sell
2021-03-25,3,2,4,2,1,2,3,2,2,7,11,11,0,8,7,0,0,3,0, 0.0020281, 0.0154234, 0.0162974, 0.0160757, 0.0175977,buy
2021-03-26,4,2,3,5,0,3,2,1,3,7,8,8,0,4,6,0,0,0,4, 0.0111715, 0.0275487, 0.0247023, 0.0216664, 0.0216664,buy
2021-03-27,4,2,4,5,1,2,2,1,2,4,8,8,3,4,6,3,3,0,4,-0.0080630,-0.0025995,-0.0026911,-0.0040851,-0.0105230,sell
2021-03-28,3,3,2,3,2,3,2,3,1,4,11,11,0,4,0,11,0,3,0,-0.0268349,-0.0110560,-0.0094073,-0.0150061,-0.0153935,sell
2021-03-29,4,3,0,3,1,4,4,3,1,11,8,8,0,4,0,8,4,0,4,-0.0162460,-0.0195017,-0.0317231,-0.0322414,-0.0353911,sell
2021-03-30,4,0,2,4,1,3,4,5,2,8,8,8,3,11,0,8,7,0,8, 0.0241805, 0.0126455, 0.0167219, 0.0176926, 0.0209616,buy
2021-03-31,5,1,1,3,0,3,3,7,2,12,11,4,0,12,8,12,4,0,0, 0.0224562,-0.0069490,-0.0009577,-0.0018431,-0.0002049,buy
2021-04-01,5,2,2,1,0,2,3,8,2,15,8,0,0,12,12,16,4,3,0, 0.0063167, 0.0010159,-0.0058539,-0.0051406,-0.0058539,sell
2021-04-02,4,3,1,1,1,2,4,8,2,12,4,4,0,15,8,20,7,0,0, 0.0346039, 0.0005687,-0.0070532,-0.0031949, 0.0186491,buy
2021-04-03,3,2,1,0,0,1,3,6,2,12,0,8,0,12,4,12,3,0,0,-0.0212843,-0.0209762,-0.0230746,-0.0203098,-0.0246068,sell
2021-04-04,2,2,1,1,0,2,1,4,3,12,0,4,0,8,0,4,0,0,3,-0.0331835,-0.0223604,-0.0436310, 0.0036473,-0.0336258,sell
2021-04-05,3,0,2,0,0,1,0,3,1,12,0,0,4,7,4,0,0,0,3,-0.0343281, 0.0114682,-0.0386608,-0.0130929,-0.0330612,sell
2021-04-06,3,1,0,1,0,0,1,6,1,16,4,0,8,4,0,4,0,4,0,-0.0273170,-0.0177475,-0.0227995,-0.0187446,-0.0073226,sell
2021-04-07,4,0,1,1,0,2,4,4,0,20,8,12,4,0,0,0,0,4,3,-0.0058921,-0.0016538,-0.0014095,-0.0019818,-0.0080505,sell
2021-04-08,3,0,1,1,1,4,4,3,2,16,4,8,0,0,4,0,4,4,6, 0.0058827, 0.0079326, 0.0235007, 0.0079157,-0.0176212,buy
2021-04-09,2,0,2,1,0,5,5,5,2,8,4,8,0,4,8,8,8,0,6, 0.0109462, 0.0142532, 0.0075321, 0.0156321, 0.0179784,buy
2021-04-10,3,1,2,1,0,4,5,4,1,4,8,12,0,4,4,8,8,0,6, 0.0168740, 0.0205748, 0.0245189, 0.0169090, 0.0211687,buy
2021-04-11,5,1,2,0,0,1,4,5,1,8,8,12,4,12,0,8,4,0,6, 0.0089160, 0.0091159, 0.0125411, 0.0159985, 0.0031321,buy
2021-04-12,4,1,2,0,0,0,3,5,3,12,0,12,0,12,0,4,4,4,6,-0.0044767,-0.0117900,-0.0137249,-0.0072797,-0.0140781,sell
2021-04-13,3,2,1,0,0,2,2,2,3,8,0,8,0,4,0,0,8,0,3, 0.0102622, 0.0143032, 0.0233523, 0.0241691, 0.0151740,buy
2021-04-14,2,2,1,1,0,3,3,1,4,8,4,4,0,4,0,0,4,0,3,-0.0042418,-0.0041838,-0.0041838,-0.0040130,-0.0034362,sell
2021-04-15,1,2,2,1,0,2,6,2,4,8,8,4,4,8,0,3,4,0,3,-0.0080859,-0.0102241,-0.0126731,-0.0290634,-0.0113768,sell
2021-04-16,2,2,3,1,0,1,5,4,3,12,4,8,4,8,3,3,4,4,3,-0.0087076, 0.0014224,-0.0052976,-0.0065614,-0.0094781,sell
2021-04-17,1,3,2,2,0,0,5,5,2,8,0,8,4,8,0,6,8,8,0, 0.0055752, 0.0077729, 0.0064909, 0.0055752, 0.0055752,buy
2021-04-18,0,2,2,2,0,1,3,5,3,0,0,11,0,8,0,3,8,4,4,-0.0587969,-0.0254915,-0.0305429,-0.0334625,-0.0335712,sell
2021-04-19,1,2,1,3,1,1,5,2,3,0,0,8,0,12,3,3,8,0,4,-0.0048269,-0.0040636,-0.0087718,-0.0040015,-0.0048134,sell
2021-04-20,1,3,1,2,1,2,3,0,4,0,0,0,0,8,3,3,8,0,0,-0.0178548,-0.0178548,-0.0172187,-0.0162552,-0.0178548,sell
2021-04-21,2,5,1,1,1,2,0,1,3,0,0,0,0,4,0,6,4,4,0, 0.0000022,-0.0059932,-0.0052516,-0.0069493,-0.0018524,sell
2021-04-22,4,5,2,1,1,3,0,0,1,0,3,3,0,0,0,3,8,4,4,-0.0135067,-0.0133696,-0.0090496,-0.0112742,-0.0042552,sell
2021-04-23,4,6,3,2,0,3,0,0,3,3,0,0,0,0,3,3,8,4,4,-0.0488721,-0.0459096,-0.0465022,-0.0530402,-0.0504119,sell
2021-04-24,3,4,4,2,0,5,0,0,2,0,0,0,3,0,0,3,11,7,0,-0.0383077,-0.0328396,-0.0302087,-0.0308249,-0.0202523,sell
2021-04-25,3,3,1,3,1,5,1,0,2,0,3,3,0,0,0,0,8,4,4, 0.0201619, 0.0128806, 0.0052957, 0.0074615, 0.0047985,buy
2021-04-26,4,2,1,0,1,2,1,1,3,3,0,0,0,3,0,0,12,4,8,-0.0193391,-0.0218613,-0.0200086,-0.0190614,-0.0181568,sell
2021-04-27,2,1,0,2,3,2,0,1,3,0,0,0,3,0,0,0,7,7,4,-0.0050272, 0.0057187, 0.0038675, 0.0138837, 0.0035902,buy
2021-04-28,2,1,1,1,1,1,0,1,3,0,3,0,3,0,4,0,4,4,0, 0.0001567,-0.0033739, 0.0073099, 0.0000045,-0.0046358,sell
2021-04-29,2,2,1,2,1,2,1,1,2,3,0,0,0,3,4,4,4,4,0, 0.0017890, 0.0050791, 0.0187515, 0.0088752, 0.0125239,buy
2021-04-30,2,3,2,2,0,3,2,2,1,0,4,4,0,0,0,4,7,7,4,-0.0039239,-0.0013410,-0.0023767,-0.0011945,-0.0024000,sell
2021-05-01,1,3,2,1,0,4,2,1,3,0,4,4,3,0,0,0,4,3,4, 0.0208935, 0.0024534, 0.0174480, 0.0063122, 0.0091117,buy
2021-05-02,2,3,2,0,0,4,1,1,3,0,4,0,0,3,4,0,4,0,7, 0.0047767, 0.0067689, 0.0133851, 0.0098095, 0.0105613,buy
2021-05-03,2,2,0,1,0,3,2,2,3,0,12,0,0,0,0,4,4,0,4, 0.0191559, 0.0148124, 0.0065822,-0.0002475, 0.0145352,buy
2021-05-04,3,2,0,0,0,4,2,2,6,4,8,4,0,0,0,4,4,0,4, 0.0213270, 0.0074328, 0.0073806, 0.0188589, 0.0067073,buy
2021-05-05,2,1,0,0,1,6,3,3,7,4,8,4,0,0,4,0,8,0,7,-0.0043765, 0.0445511, 0.0463052, 0.0388962, 0.0409334,buy
2021-05-06,0,1,0,0,0,3,4,3,5,4,4,0,0,0,4,0,12,0,4,-0.0186078,-0.0144982,-0.0152167,-0.0182575,-0.0063470,sell
2021-05-07,0,1,0,0,0,3,3,5,4,0,4,0,4,0,4,4,8,4,4,-0.0252802,-0.0252802,-0.0186979,-0.0244602,-0.0244602,sell
2021-05-08,2,1,0,1,0,3,3,5,3,0,8,4,4,8,0,4,4,4,4,-0.0197130,-0.0215164,-0.0215164,-0.0349979,-0.0097526,sell
2021-05-09,2,0,1,0,0,4,2,4,4,4,4,4,4,8,0,0,4,0,7,-0.0053002,-0.0065744,-0.0244347,-0.0094109, 0.0271387,sell
2021-05-10,3,2,1,0,0,7,0,4,5,4,4,4,0,4,3,0,8,0,4, 0.0273987, 0.0288092, 0.0113073, 0.0278186, 0.0267147,buy
2021-05-11,2,1,1,0,0,6,1,3,4,0,8,0,0,4,3,0,8,0,4, 0.0184760, 0.0201936, 0.0096447, 0.0141622, 0.0274798,buy
2021-05-12,2,2,1,1,0,4,1,3,6,0,8,0,0,4,3,0,4,4,4, 0.0173501, 0.0211312, 0.0284549, 0.0111022, 0.0174750,buy
2021-05-13,4,2,2,1,0,4,3,3,3,8,12,0,4,8,6,0,4,4,0,-0.0006279, 0.0061711, 0.0027405, 0.0004407, 0.0000272,sell
2021-05-14,2,3,1,2,0,1,4,1,2,8,4,0,4,4,0,3,8,0,0, 0.0381538,-0.0336252, 0.0360170, 0.0107695, 0.0106989,buy
2021-05-15,1,3,2,1,0,3,3,5,3,8,8,3,0,4,0,3,12,0,4,-0.0007753, 0.0006501, 0.0023193, 0.0083861,-0.0054475,sell
2021-05-16,1,1,2,2,0,5,4,4,3,4,8,6,0,4,0,0,8,4,8, 0.0571239, 0.0532082, 0.0499096, 0.0335206, 0.0545172,buy
2021-05-17,1,2,2,2,1,2,6,2,4,4,8,3,4,8,6,0,4,4,4, 0.0059104, 0.0111044, 0.0104597, 0.0123215, 0.0123554,buy
2021-05-18,1,3,2,1,1,2,3,4,5,4,8,3,8,8,3,3,0,4,0,-0.0159438,-0.0202798,-0.0315533,-0.0369591,-0.0092162,sell
2021-05-19,1,2,3,1,1,1,2,2,3,4,11,6,4,4,3,0,0,0,0,-0.0167823, 0.0002709,-0.0197060,-0.0130376,-0.0184453,sell
2021-05-20,2,4,3,2,1,1,2,1,4,4,8,6,0,4,6,0,0,0,4, 0.0049347,-0.0037354, 0.0059921, 0.0037595, 0.0037595,buy
2021-05-21,1,2,4,1,0,1,1,1,4,7,4,3,0,4,0,3,3,0,0,-0.0064690,-0.0087596,-0.0064131,-0.0067778,-0.0184027,sell
2021-05-22,0,4,2,3,1,1,1,0,1,4,3,3,0,0,0,3,0,0,0,-0.0055038, 0.0253349, 0.0232270, 0.0226896, 0.0224271,buy
2021-05-23,0,4,2,1,1,1,3,0,2,8,3,3,0,3,0,0,0,0,4,-0.0110270, 0.0072477, 0.0065498, 0.0145419, 0.0125686,buy
2021-05-24,0,1,3,2,2,1,3,1,3,11,0,0,3,3,0,0,3,3,8,-0.0039408,-0.0028165,-0.0059089,-0.0107906,-0.0113574,sell
2021-05-25,1,0,1,4,1,1,3,2,3,8,3,0,0,0,4,0,7,4,4, 0.0085468, 0.0148051, 0.0107003, 0.0114469, 0.0265755,buy
2021-05-26,1,1,1,2,1,1,4,2,3,8,3,0,0,3,8,4,4,4,0, 0.0057534, 0.0050924, 0.0062197,-0.0024108, 0.0093439,buy
2021-05-27,1,1,2,1,2,2,5,1,1,11,0,0,3,0,4,8,7,7,0,-0.0094883,-0.0045642,-0.0066730,-0.0046964,-0.0072584,sell
2021-05-28,2,3,1,2,0,3,5,1,1,8,0,4,0,4,0,4,11,4,0, 0.0017435, 0.0053884,-0.0002187, 0.0017571, 0.0038860,buy
2021-05-29,3,2,2,4,0,2,5,0,2,8,0,4,0,7,4,0,8,4,3, 0.0156398, 0.0189292, 0.0171362, 0.0104059, 0.0173541,buy
2021-05-30,4,1,6,4,0,3,4,2,3,8,8,0,3,7,7,7,8,7,3, 0.0278878, 0.0317570, 0.0353593, 0.0316365, 0.0283035,buy
2021-05-31,3,3,4,3,0,3,5,2,3,4,12,0,3,8,3,7,8,7,0, 0.0089769, 0.0240541, 0.0354283, 0.0243006, 0.0243006,buy
2021-06-01,3,4,2,2,0,3,5,2,2,8,8,4,0,8,3,3,8,4,0, 0.0001978, 0.0035401, 0.0035401, 0.0028051,-0.0001052,sell
2021-06-02,1,2,2,0,2,4,4,3,3,8,4,0,0,8,10,3,8,0,3,-0.0169838,-0.0282746,-0.0266606,-0.0116681,-0.0197793,sell
2021-06-03,1,2,1,0,1,3,5,2,3,8,4,0,0,8,10,4,4,0,0, 0.0227127, 0.0219476, 0.0211814,-0.0050944, 0.0223885,buy
2021-06-04,2,2,0,1,1,4,4,3,2,4,8,4,0,12,3,4,0,0,4,-0.0054958,-0.0047573,-0.0096579, 0.0101491,-0.0043962,sell
2021-06-05,2,2,0,1,1,2,5,3,2,4,8,4,4,12,3,4,0,0,4,-0.0012833, 0.0040643,-0.0019150, 0.0004536, 0.0032809,sell
2021-06-06,1,2,1,0,1,2,4,2,2,4,0,4,4,8,3,0,0,4,7,-0.0037444,-0.0003172,-0.0048507,-0.0048507,-0.0035745,sell
2021-06-07,2,1,0,0,1,3,4,0,2,4,0,0,4,4,3,0,4,4,4, 0.0217749, 0.0007586, 0.0185617,-0.0190828,-0.0162246,buy
2021-06-08,0,1,0,0,1,2,4,0,2,0,4,0,0,4,3,0,0,4,4,-0.0035888,-0.0032576,-0.0006679,-0.0024869, 0.0045051,sell
2021-06-09,1,1,1,0,0,4,2,1,4,0,4,0,0,8,3,0,0,0,4, 0.0044171,-0.0083528,-0.0017494,-0.0015068, 0.0026094,sell
2021-06-10,1,1,0,1,0,3,3,3,3,8,4,0,4,0,0,0,8,0,4, 0.0220070, 0.0158242, 0.0311385, 0.0014664,-0.0051026,buy
2021-06-11,1,1,1,3,0,2,3,2,2,8,0,0,0,0,0,3,8,4,4,-0.0125174,-0.0107976,-0.0125067,-0.0125174,-0.0025510,sell
2021-06-12,1,0,1,3,0,3,1,5,3,8,0,3,0,0,0,0,8,4,8,-0.0111600,-0.0107898,-0.0115078,-0.0104142,-0.0111600,sell
2021-06-13,0,0,0,3,1,2,4,3,2,4,0,0,4,4,3,0,4,0,12,-0.0064932,-0.0089967,-0.0067817,-0.0064932,-0.0067817,sell
2021-06-14,0,1,1,3,1,2,3,4,4,4,0,3,4,4,0,3,4,0,12, 0.0046304, 0.0012993,-0.0049306,-0.0010675,-0.0049306,sell
2021-06-15,0,1,2,3,0,3,1,4,4,4,3,3,4,0,0,0,4,0,8, 0.0105593, 0.0074798, 0.0125842, 0.0077899, 0.0127616,buy
2021-06-16,0,1,3,3,1,2,3,2,3,4,3,6,0,0,3,0,4,4,8, 0.0154683, 0.0234889, 0.0244624, 0.0224068, 0.0133613,buy
2021-06-17,1,3,3,4,0,2,2,3,3,4,0,3,0,0,3,3,4,4,12,-0.0066328,-0.0066466,-0.0055122,-0.0011077,-0.0066466,sell
2021-06-18,0,2,5,3,0,2,3,1,1,7,0,3,0,0,0,6,7,0,8, 0.0277846, 0.0287439, 0.0058074, 0.0309548, 0.0270199,buy
2021-06-19,0,3,2,3,1,2,3,1,3,4,3,3,0,0,0,3,4,0,8,-0.0444372,-0.0455890,-0.0462851,-0.0426431,-0.0456609,sell
2021-06-20,0,2,3,0,0,2,5,1,3,4,0,0,3,7,0,3,4,0,12, 0.0038489,-0.0052754, 0.0086166,-0.0023601, 0.0048699,buy
2021-06-21,0,2,1,3,2,2,4,1,2,7,0,0,0,4,0,3,7,0,8, 0.0069456, 0.0062539, 0.0048543, 0.0240072, 0.0067046,buy
2021-06-22,0,2,1,0,1,2,4,3,2,4,3,0,0,8,7,0,4,0,8,-0.0178421,-0.0193795,-0.0166640, 0.0033126,-0.0204842,sell
2021-06-23,0,2,1,2,3,2,4,2,2,4,0,0,3,11,7,4,0,3,4, 0.0100602, 0.0101250, 0.0101250, 0.0052131, 0.0108960,buy
2021-06-24,0,1,2,1,1,3,4,2,2,7,0,4,0,8,3,4,3,0,4,-0.0155096,-0.0163415,-0.0144526,-0.0104692, 0.0176178,sell
2021-06-25,0,4,0,2,1,3,5,1,1,4,0,4,0,8,3,0,0,4,4,-0.0137344,-0.0135848,-0.0133210,-0.0140546,-0.0065927,sell
2021-06-26,1,2,3,0,1,3,2,1,0,4,0,0,3,7,4,0,0,7,3, 0.0200598, 0.0300450, 0.0118682, 0.0156766, 0.0196843,buy
2021-06-27,1,3,1,1,0,2,2,2,3,4,4,0,0,4,0,4,0,4,3,-0.0146274,-0.0085168,-0.0141682,-0.0160741,-0.0053719,sell
2021-06-28,1,2,0,3,1,3,3,1,2,4,4,4,0,4,0,3,0,4,0, 0.0074493,-0.0231172, 0.0010593,-0.0312048, 0.0019880,sell
2021-06-29,1,1,0,2,1,4,2,2,3,0,0,4,0,4,4,3,4,4,0,-0.0054875, 0.0018301, 0.0011153, 0.0033473, 0.0020943,sell
2021-06-30,0,1,1,1,2,2,3,4,4,4,0,0,0,4,4,7,8,7,3, 0.0118499, 0.0194076, 0.0193287, 0.0182030, 0.0196708,buy
2021-07-01,1,2,0,0,1,4,5,3,3,4,4,0,0,8,0,11,4,4,4,-0.0060026,-0.0062737,-0.0016593, 0.0044994,-0.0038961,sell
2021-07-02,1,1,0,2,1,4,4,5,4,0,4,4,4,12,0,7,4,4,4,-0.0169794,-0.0155114, 0.0034864, 0.0058095, 0.0019395,sell
2021-07-03,0,1,0,2,1,3,4,3,5,0,0,4,4,8,0,3,4,4,4,-0.0025340,-0.0062032,-0.0086878,-0.0032022, 0.0000700,sell
2021-07-04,1,1,1,1,1,3,3,2,5,0,0,0,4,4,0,3,8,4,7, 0.0069988, 0.0047361, 0.0098219, 0.0079613, 0.0064024,buy
2021-07-05,2,4,0,1,1,2,3,2,5,4,4,0,0,4,0,3,8,4,4, 0.0149835, 0.0143567,-0.0000721,-0.0139892, 0.0145861,buy
2021-07-06,1,3,2,1,1,1,3,4,5,0,8,3,0,8,3,3,4,8,4, 0.0148965, 0.0047627, 0.0307714, 0.0175721, 0.0236709,buy
2021-07-07,2,3,3,1,1,3,2,4,5,0,4,3,4,8,3,6,4,8,4, 0.0023057,-0.0011370, 0.0149149, 0.0057903, 0.0110710,buy
2021-07-08,1,2,3,2,1,2,4,1,5,0,0,3,4,0,0,9,12,4,4,-0.0000402,-0.0421744,-0.0372864,-0.0267791,-0.0285455,sell
2021-07-09,0,1,3,2,0,2,2,2,4,4,0,6,0,0,0,3,12,0,0,-0.0061798,-0.0095923,-0.0036766, 0.0047294, 0.0154340,sell
2021-07-10,0,2,3,1,1,2,3,2,3,4,0,6,0,4,3,3,4,4,4, 0.0154001, 0.0068624, 0.0191704, 0.0199453, 0.0151080,buy
2021-07-11,0,2,0,1,1,1,3,1,3,0,0,0,0,4,0,3,4,4,4, 0.0072693, 0.0098688, 0.0098658, 0.0024843, 0.0157773,buy
2021-07-12,1,2,0,1,1,1,5,0,4,0,0,0,4,4,0,3,4,8,4, 0.0055936, 0.0079319, 0.0101699, 0.0101699, 0.0087419,buy
2021-07-13,0,1,1,1,1,1,3,2,2,4,3,3,4,4,0,0,4,4,0,-0.0004653,-0.0040964, 0.0028443,-0.0024173, 0.0020771,sell
2021-07-14,0,2,1,2,0,1,2,1,2,4,0,0,0,4,3,0,0,4,0,-0.0329709,-0.0190866,-0.0098320,-0.0292500,-0.0290997,sell
2021-07-15,1,2,2,1,1,2,3,1,3,4,0,0,0,4,3,3,3,8,4,-0.0077567,-0.0005300,-0.0011763,-0.0013329,-0.0002156,sell
2021-07-16,0,2,2,2,2,1,4,1,3,11,3,3,0,4,3,0,0,8,0,-0.0140355,-0.0271023,-0.0132480,-0.0152668,-0.0152569,sell
2021-07-17,0,1,1,3,1,2,3,2,4,8,0,0,0,7,3,0,0,8,0,-0.0014958, 0.0067071, 0.0036751, 0.0027711, 0.0077064,buy
2021-07-18,0,2,1,4,2,1,4,2,4,8,3,0,0,4,3,0,7,4,4, 0.0044552, 0.0056692, 0.0056830, 0.0026806, 0.0050229,buy
2021-07-19,0,0,3,3,2,1,3,5,5,11,6,0,3,0,7,0,4,4,12,-0.0073699,-0.0068161,-0.0087153, 0.0076454,-0.0012852,sell
2021-07-20,0,1,2,3,1,1,3,5,4,8,3,3,0,3,4,4,4,4,8, 0.0127020, 0.0154709, 0.0147236, 0.0161214, 0.0126133,buy
2021-07-21,0,1,3,5,1,2,2,4,4,4,3,10,0,0,0,4,7,4,4, 0.0137945, 0.0115224, 0.0131359, 0.0114596, 0.0132910,buy
2021-07-22,0,2,4,3,1,2,2,3,4,7,0,14,0,0,0,0,3,7,4,-0.0027400,-0.0032845,-0.0032845,-0.0035555,-0.0019023,sell
2021-07-23,1,3,3,2,2,2,2,2,3,4,3,7,3,7,4,0,0,3,4,-0.0043437,-0.0028275,-0.0035226,-0.0033824,-0.0077241,sell
2021-07-24,1,3,1,3,2,2,1,2,2,0,7,3,0,4,3,4,0,0,4,-0.0143860, 0.0187988, 0.0190485, 0.0073699, 0.0112599,buy
2021-07-25,2,0,2,3,1,2,2,3,4,4,11,4,0,4,3,4,0,0,7, 0.0079335, 0.0179625, 0.0229184, 0.0259595, 0.0231472,buy
2021-07-26,1,0,2,1,3,4,3,2,4,4,7,7,3,4,7,0,0,3,4, 0.0142888, 0.0095935, 0.0095011, 0.0118320, 0.0141489,buy
2021-07-27,0,0,2,1,1,3,2,5,3,4,3,3,3,4,8,4,4,0,4,-0.0290417,-0.0290417,-0.0283952,-0.0157033,-0.0308703,sell
2021-07-28,0,1,2,2,2,1,2,7,2,8,3,3,0,8,7,4,4,0,11,-0.0038516,-0.0036402,-0.0040968,-0.0041927,-0.0005385,sell
2021-07-29,1,0,2,2,1,1,2,6,2,8,7,7,0,8,3,4,0,0,8, 0.0285055, 0.0112800, 0.0139002, 0.0260926, 0.0142559,buy
2021-07-30,0,0,2,1,1,1,1,5,3,0,0,7,0,12,3,0,0,3,8,-0.0395309,-0.0251679,-0.0449108,-0.0449108,-0.0173729,sell
