Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,a180,a120,none,a0,a120,a120,a60,a0,a0,none,a0,a180,none,a120,none,none,a120,none,282.853333333333,165.534583333333, 0.00566987, 0.0040196, 0.0094577, 0.00717586, 0.009111002,buy
2019-09-09,a180,a120,none,a0,none,a120,a60,a0,none,a120,a0,a180,none,a120,none,none,a120,none,295.025833333333,166.505416666667, 0.00825557, 0.0069262, 0.0094141, 0.00778751, 0.008142452,buy
2019-09-10,none,a120,none,a0,a150,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,307.036666666667,167.47625, 0.00435007, 0.0061020, 0.0068383, 0.00668660, 0.006091810,buy
2019-09-11,none,none,none,a0,a150,a150,none,none,none,a150,a0,a180,a120,none,none,none,none,none,318.94875,168.4475, 0.00370472, 0.0055894, 0.0060910, 0.00585310, 0.004986507,buy
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,a0,a180,a120,none,none,none,none,none,330.809166666667,169.420416666667, 0.00502169, 0.0065493, 0.0067656, 0.00580796, 0.005708113,buy
2019-09-13,none,none,none,a0,a180,none,a0,a60,a60,none,a0,a180,a120,none,none,none,none,none,342.65875,170.393333333333, 0.00309169, 0.0064681, 0.0066952, 0.00549024, 0.006109241,buy
2019-09-14,none,none,none,a0,a180,a180,a0,a60,none,a180,a0,a180,a120,none,none,none,none,none,339.527916666667,171.365833333333, 0.00084594, 0.0035699, 0.0036197, 0.00179350, 0.001944897,buy
2019-09-15,none,none,none,a0,none,a180,none,none,a90,a180,none,none,a120,none,none,none,none,none,6.44208333333333,172.339583333333, 0.00262556, 0.0000825, 0.0058112, 0.00156532, 0.002709060,buy
2019-09-16,none,none,none,a0,a150,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,18.42625,173.314166666667,-0.00364584,-0.0023582,-0.0032293,-0.00249142, 0.002965254,sell
2019-09-17,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.00327719, 0.0034018, 0.0032355, 0.00155433, 0.003030339,buy
2019-09-18,none,none,none,a0,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.00360500, 0.0015948, 0.0018844, 0.00644333, 0.004454023,buy
2019-09-19,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.00242595,-0.0005121,-0.0013114, 0.00302737, 0.002560772,buy
2019-09-20,none,none,a90,a0,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.00099636, 0.0003634,-0.0002186, 0.00080096,-0.001311661,sell
2019-09-21,none,none,a90,a0,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375, 0.00105127, 0.0011925, 0.0044265, 0.00221307, 0.002171169,buy
2019-09-22,a150,none,a90,a0,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.00030339,-0.0006778,-0.0005989,-0.00005958, 0.000482656,buy
2019-09-23,a150,none,a90,a0,a60,a90,a120,a180,a180,a90,none,none,none,none,none,none,none,a90,107.298333333333,180.149583333333,-0.00170317,-0.0009281,-0.0020699,-0.00434880, 0.002823903,buy
2019-09-24,a150,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a90,121.30625,181.128333333333, 0.00249199, 0.0033367, 0.0012582, 0.00384340, 0.003917886,buy
2019-09-25,a150,a90,none,none,none,a60,a150,a150,a150,a60,none,none,none,none,none,a150,none,a90,135.743333333333,182.108333333333, 0.00049606, 0.0013268,-0.0005186, 0.00159151,-0.000764616,sell
2019-09-26,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,150.565416666667,183.088333333333,-0.00102290, 0.0010233,-0.0028064,-0.00109238,-0.001147220,sell
2019-09-27,none,a90,none,none,a0,none,a180,a120,a120,none,none,none,none,none,none,a150,none,a90,165.675833333333,184.069166666667,-0.00582046,-0.0037918,-0.0074569,-0.00416524,-0.008173616,sell
2019-09-28,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a150,a90,a90,180.922083333333,185.050416666667,-0.00370321,-0.0043240,-0.0057906,-0.00180822,-0.005586974,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,a90,a0,none,none,none,none,none,a150,a90,none,196.12375,186.032083333333,-0.00158523,-0.0041141,-0.0064802,-0.00203062,-0.002670900,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,211.1,187.015,-0.00121527,-0.0039008,-0.0043309,-0.00232165,-0.002242266,sell
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,-0.00125045, 0.0008328,-0.0015471, 0.00139916, 0.001235769,buy
2019-10-02,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,239.84125,188.981666666667,-0.00142758,-0.0009403,-0.0064233,-0.00125849,-0.003493860,sell
2019-10-03,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,253.480833333333,189.96625,-0.00184430,-0.0020712,-0.0046071,-0.00126719,-0.002416460,sell
2019-10-04,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,266.643333333333,190.95, 0.00203321, 0.0004754, 0.0023390, 0.00371487, 0.003069186,buy
2019-10-05,a135,none,none,none,a90,a60,a60,none,a0,none,none,none,none,a90,none,none,none,none,279.382083333333,191.935416666667,-0.00523256,-0.0016051,-0.0044420,-0.00393480,-0.003463823,sell
2019-10-06,a135,none,none,none,none,none,a60,a0,a0,a90,none,none,none,a90,none,none,none,none,291.77625,192.920416666667,-0.00118060,-0.0017280,-0.0017863,-0.00028081,-0.001052049,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,a90,none,a150,none,a90,none,a135,none,none,303.91125,193.9075,-0.00204764,-0.0003645, 0.0015844, 0.00536326,-0.000633737,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a30,a135,none,none,315.872083333333,194.89375,-0.00268093,-0.0044640,-0.0001936,-0.00555176,-0.003767043,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,a90,a30,a135,none,none,327.736666666667,195.880416666667,-0.00003427,-0.0021420, 0.0031308, 0.00606783,-0.000130867,buy
2019-10-10,none,none,none,none,a150,a120,a0,none,a60,a120,none,a150,none,a90,a30,a135,none,none,339.573333333333,196.868333333333, 0.00059007,-0.0031429, 0.0052062, 0.00579416,-0.001023283,sell
2019-10-11,none,none,a60,none,none,none,a0,a60,a60,none,none,a150,a90,none,a30,a135,none,none,351.434166666667,197.855833333333, 0.00785406, 0.0008998, 0.0033582, 0.00505175, 0.001092755,buy
2019-10-12,none,none,a60,none,a180,none,none,none,none,a150,none,a150,a90,none,a30,a135,none,none,78.3595833333333,198.844583333333, 0.00486063, 0.0001795, 0.0012333, 0.00255558, 0.000713629,buy
2019-10-13,a120,none,a60,none,a180,a150,none,a90,a90,none,none,a150,a90,none,a30,none,none,none,15.38,199.83375, 0.00547843, 0.0027976, 0.0034128, 0.00433142, 0.001898428,buy
2019-10-14,a120,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,27.5158333333333,200.82375, 0.00714509, 0.0071241, 0.0065679, 0.00584041, 0.004472091,buy
2019-10-15,a120,none,a60,none,a150,a180,a60,none,a120,a180,none,none,a90,none,a30,none,none,none,39.775,201.81375, 0.00668617, 0.0065348, 0.0063624, 0.00661315, 0.006133348,buy
2019-10-16,a120,none,a60,none,none,a180,a60,a120,a120,none,none,none,a90,none,a30,none,none,none,52.1766666666667,202.804583333333, 0.00724384, 0.0072438, 0.0066236, 0.00623904, 0.007422367,buy
2019-10-17,a120,a60,none,none,a120,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,64.7370833333334,203.795833333333, 0.00506335, 0.0040775, 0.0027724, 0.00418462, 0.003477855,buy
2019-10-18,a120,a60,none,none,a120,a150,a90,a150,a150,a150,none,none,none,none,a30,none,none,a60,77.4795833333333,204.787916666667, 0.00541635, 0.0061697, 0.0051035, 0.00586181, 0.005813644,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,90.44,205.78125, 0.00074537, 0.0021159,-0.0000981,-0.00018106, 0.000567879,buy
2019-10-20,none,a60,none,none,a90,a120,a120,a180,a180,a120,none,none,none,none,none,a120,none,a60,103.65625,206.774166666667, 0.00169964, 0.0001945,-0.0006761,-0.00008688, 0.001403975,buy
2019-10-21,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,a60,117.170833333333,207.7675, 0.00039141,-0.0007991,-0.0041462,-0.00392822,-0.001172393,sell
2019-10-22,none,a60,none,none,a60,none,a150,a150,a150,a90,none,a135,none,none,none,a120,none,a60,131.018333333333,208.763333333333,-0.00169182,-0.0037137,-0.0036278, 0.00412417,-0.001714238,sell
2019-10-23,none,a60,none,none,none,a90,a150,a150,none,a90,none,a135,none,none,none,a120,a60,a60,145.2125,209.757916666667,-0.00306515,-0.0071144,-0.0060688,-0.00045001,-0.004122804,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,a120,a60,none,159.732083333333,210.754166666667, 0.00671912, 0.0019540, 0.0032972, 0.00309213, 0.003145642,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,a120,a60,none,a135,none,none,none,none,a60,none,174.517083333333,211.750833333333, 0.00711154, 0.0047677, 0.0065263, 0.00529167, 0.006234619,buy
2019-10-26,none,none,none,a0,a0,none,a150,none,a90,none,none,a135,none,none,none,none,a60,none,189.46125,212.7475, 0.00039270, 0.0023384, 0.0007104, 0.00096003, 0.003755166,buy
2019-10-27,none,none,none,a0,a0,none,a150,a90,a90,none,none,a135,none,none,none,none,a60,none,204.41875,213.745416666667,-0.00378485,-0.0055121,-0.0053188,-0.00569032,-0.001152901,sell
2019-10-28,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,219.232083333333,214.74375, 0.00017939, 0.0010725, 0.0030173, 0.00227222, 0.003850723,sell
2019-10-29,none,none,a45,a0,none,a0,a120,a60,a60,a0,none,none,none,none,none,none,none,none,233.76125,215.7425,-0.00031226,-0.0026778,-0.0001438, 0.00092292, 0.003379227,buy
2019-10-30,none,none,a45,a0,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,247.895833333333,216.741666666667, 0.00676556, 0.0056621, 0.0053807, 0.01151656, 0.006765562,buy
2019-10-31,none,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,261.584166666667,217.741666666667, 0.00630791, 0.0038520, 0.0054777, 0.00874481, 0.006073911,buy
2019-11-01,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667, 0.00888298,-0.0013145, 0.0073630, 0.01271460, 0.008691179,buy
2019-11-02,none,none,a45,a0,a90,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a45,287.627083333333,219.742916666667, 0.00321025,-0.0006525, 0.0030129, 0.00811952, 0.003308675,buy
2019-11-03,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a45,none,none,a45,300.07875,220.74375,-0.00240510,-0.0022052,-0.0017815,-0.00261898,-0.002923618,sell
2019-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,312.2525,221.745833333333, 0.00038946, 0.0016191, 0.0027427, 0.00185265, 0.002720104,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,a60,a45,none,a45,none,324.232083333333,222.747916666667, 0.00250084,-0.0045263, 0.0012115, 0.00117853, 0.001108033,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a45,none,a45,none,336.107916666667,223.750416666667,-0.00029237,-0.0054460,-0.0017964,-0.00139252,-0.001422762,sell
2019-11-07,none,a60,none,none,a150,a120,a0,a60,a60,none,none,a120,none,a60,a45,none,a45,none,347.95625,224.752916666667, 0.00316607,-0.0038539, 0.0001786, 0.00021534, 0.000973381,buy
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,none,a120,none,a60,a45,none,a45,none,179.85,225.756666666667, 0.00141139,-0.0050904,-0.0036667,-0.00325039,-0.002839163,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,a120,none,a120,none,a60,a45,none,a45,none,11.8441666666667,226.76,-0.00176253,-0.0069873,-0.0048734,-0.00497018,-0.004557934,sell
2019-11-10,none,a60,none,none,a180,a150,none,a90,a90,none,none,a120,a60,a60,a45,none,none,none,23.9808333333333,227.764583333333, 0.00521504,-0.0048972,-0.0029241,-0.00269736,-0.001945943,sell
2019-11-11,a120,a60,a60,none,none,none,none,none,none,a150,none,a120,a60,a60,a45,none,none,none,36.2870833333333,228.769583333333,-0.00123144,-0.0039478,-0.0042992,-0.00355901,-0.003508822,sell
2019-11-12,a120,a60,a60,none,a150,a180,a60,a120,a120,a150,none,none,a60,none,a45,a90,none,a30,48.7816666666667,229.774166666667, 0.00300432, 0.0008826, 0.0018498,-0.00220430, 0.001468644,buy
2019-11-13,a120,none,a60,a30,a150,none,none,none,none,none,none,none,a60,none,a45,a90,none,a30,61.4645833333333,230.78,-0.00182005,-0.0034115,-0.0015899,-0.00362406,-0.003144552,sell
2019-11-14,a120,none,a60,a30,none,a150,a90,a150,a150,a180,none,none,a60,none,none,a90,none,a30,74.33875,231.78625, 0.00020813, 0.0018251,-0.0006861,-0.00103688,-0.000443508,sell
2019-11-15,a120,none,a60,a30,a120,none,none,a150,none,none,none,none,a60,none,none,a90,none,a30,87.3991666666667,232.792916666667,-0.00170155,-0.0048325,-0.0007778,-0.00198191,-0.001119930,sell
2019-11-16,a120,none,a60,none,none,a120,a120,none,a180,a150,none,none,a60,none,none,a90,a30,a30,100.649166666667,233.8, 0.00012588,-0.0044432, 0.0003580,-0.00044008,-0.000693529,sell
2019-11-17,a120,none,none,none,a90,none,a120,a180,a180,a150,none,none,none,none,none,a90,a30,a30,114.092916666667,234.807083333333,-0.00431504,-0.0061640,-0.0017876,-0.00095177,-0.008038109,sell
2019-11-18,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,-0.00657646,-0.0113812,-0.0065714,-0.00679053,-0.005530912,sell
2019-11-19,none,none,none,none,a60,none,a150,a150,a150,a120,none,none,none,none,none,none,a30,none,141.591666666667,236.825,-0.00091603,-0.0094698, 0.0022655, 0.00176100,-0.001244877,buy
2019-11-20,none,none,none,a45,a60,a60,a180,none,none,none,a30,none,none,none,none,none,a30,none,155.654583333333,237.833333333333,-0.00259797,-0.0016047,-0.0066803,-0.00167459,-0.003303690,sell
2019-11-21,none,none,none,a45,none,a60,a180,a120,a120,a90,a30,none,none,a45,none,none,a30,none,169.914166666667,238.843333333333, 0.00159729,-0.0036619,-0.0036427,-0.00252910,-0.003661943,sell
2019-11-22,none,none,none,a45,none,none,none,none,none,a90,a30,none,none,a45,none,none,none,none,184.325833333333,239.853333333333, 0.00430519, 0.0054580,-0.0007752, 0.00331683, 0.002756627,buy
2019-11-23,none,none,none,a45,none,none,a150,a90,a90,a60,a30,none,none,a45,none,none,none,none,198.83,240.864166666667,-0.00186937,-0.0018149,-0.0067784,-0.00162918, 0.000399413,sell
2019-11-24,a120,none,none,a45,a0,a0,none,none,none,a60,a30,none,none,a45,none,none,none,none,213.33375,241.875, 0.00507192, 0.0057123, 0.0043168, 0.00638316, 0.006481118,buy
2019-11-25,a120,none,none,a45,none,a0,a120,a60,a60,none,a30,none,a45,a45,none,none,none,none,227.736666666667,242.886666666667, 0.00335460, 0.0055147, 0.0041657, 0.00532163, 0.004914028,buy
2019-11-26,a120,none,none,a45,none,none,none,none,none,none,a30,none,a45,a45,none,none,none,none,241.935,243.898333333333, 0.00507784, 0.0062266, 0.0047353, 0.00498982, 0.007046482,buy
2019-11-27,a120,none,a60,a45,none,none,a90,none,none,none,a30,none,a45,a45,none,none,none,none,255.84375,244.91125, 0.00281589, 0.0052372, 0.0035272, 0.00491650, 0.004427501,buy
2019-11-28,a120,none,a60,a45,a60,none,none,none,none,a0,a30,none,a45,a45,a60,none,none,none,269.402083333333,245.923333333333,-0.00003381, 0.0026522, 0.0000646, 0.00281363, 0.002797046,buy
2019-11-29,a120,none,a60,a45,a60,a60,a60,a0,a0,a0,a30,none,a45,none,a60,none,none,none,282.590833333333,246.936666666667,-0.00181619, 0.0009398,-0.0011194, 0.00253848, 0.001027010,buy
2019-11-30,a120,a60,a60,a45,none,a60,none,a0,a0,none,a30,none,a45,none,a60,none,none,none,295.412916666667,247.95,-0.00065687, 0.0014305,-0.0000278, 0.00493499, 0.001647960,buy
2019-12-01,a120,a60,a60,a45,a90,none,none,none,none,none,a30,none,a45,none,a60,none,none,none,307.904583333333,248.963333333333,-0.00063096, 0.0010091,-0.0002812, 0.00289469, 0.001308317,buy
2019-12-02,none,a60,a60,a45,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,none,320.125833333333,249.9775, 0.00033194, 0.0019046, 0.0025022, 0.00331264, 0.002725410,buy
2019-12-03,none,a60,none,a45,a120,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,-0.00034405,-0.0012194, 0.0003005, 0.00109462, 0.001173883,buy
2019-12-04,none,a60,none,a45,a120,none,a0,a60,a60,a60,a30,none,none,none,a60,none,none,none,344.053333333333,252.005833333333, 0.00028260, 0.0012452,-0.0004812,-0.00013058,-0.000398702,buy
2019-12-05,none,a60,none,a45,none,a120,none,a60,a60,none,a30,a90,none,none,a60,none,none,none,295.921666666667,253.020416666667, 0.00005268, 0.0027445, 0.0019016, 0.00232167, 0.000140839,buy
2019-12-06,none,none,none,a45,a150,none,none,none,none,a90,a30,a90,none,none,a60,a60,none,none,7.8325,254.035416666667, 0.00031477, 0.0033792, 0.0017391, 0.00411845, 0.002492139,buy
2019-12-07,none,none,none,a45,a150,a150,none,a90,a90,a90,a30,a90,none,none,a60,a60,none,a0,19.8591666666667,255.050416666667,-0.00421423, 0.0001933,-0.0013824,-0.00180064,-0.004250477,sell
2019-12-08,none,none,none,a45,none,a150,none,none,none,none,none,a90,none,a30,a60,a60,none,a0,32.0641666666667,256.065833333333, 0.00080579, 0.0054989, 0.0058988, 0.00321774, 0.003882555,buy
2019-12-09,none,none,none,a45,a180,none,a60,a120,a120,a120,none,a90,none,a30,none,a60,none,a0,44.4941666666667,257.08125,-0.00235232, 0.0035323, 0.0022362, 0.00006815, 0.001603036,buy
2019-12-10,none,none,a45,a45,none,a180,none,a120,a120,none,none,a90,none,a30,none,a60,a0,a0,57.1829166666667,258.096666666667, 0.00036739, 0.0020904, 0.0031088, 0.00108415, 0.002113682,buy
2019-12-11,none,none,a45,a45,a150,a180,a90,none,a150,none,none,a90,a30,a30,none,a60,a0,a0,70.1425,259.113333333333,-0.00008891,-0.0001507,-0.0000992,-0.00263257, 0.000580031,sell
2019-12-12,none,a45,a45,a45,a150,none,a90,a150,a150,a150,none,none,a30,a30,none,none,a0,a0,83.3670833333333,260.12875, 0.00057675, 0.0004051,-0.0028207,-0.00076279,-0.000884130,buy
2019-12-13,none,a45,a45,a45,a120,a150,a120,none,none,none,none,none,a30,a30,none,none,a0,a0,96.8408333333333,261.145416666667, 0.00075518, 0.0008747,-0.0074401,-0.00210425,-0.001109135,buy
2019-12-14,none,a45,a45,a45,a120,none,a120,a180,a180,a180,none,none,a30,a30,none,none,a0,a0,110.528333333333,262.162083333333, 0.00161051, 0.0019722,-0.0057713,-0.00125244,-0.000122420,buy
2019-12-15,none,a45,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,124.394166666667,263.179166666667,-0.00818517,-0.0082510,-0.0083408,-0.00799621,-0.005074417,sell
2019-12-16,none,a45,none,a45,a90,a120,a150,a150,a150,a150,none,none,a30,none,none,none,a0,none,138.395833333333,264.19625,-0.00060965,-0.0011663,-0.0006299,-0.00104991, 0.000284934,sell
2019-12-17,none,none,none,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,152.49625,265.21375,-0.00701289,-0.0047358,-0.0052161,-0.00617691,-0.002213291,sell
2019-12-18,a90,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,a45,none,none,166.657916666667,266.23125, 0.00031009, 0.0063962, 0.0008377, 0.00199611,-0.000572974,sell
2019-12-19,a90,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,180.843333333333,267.249583333333, 0.00032428, 0.0055029,-0.0005697, 0.00236143, 0.000397148,sell
2019-12-20,a90,none,a30,a45,none,a60,a150,a90,a90,none,none,none,none,none,none,a45,none,none,195.015,268.2675,-0.00170940,-0.0008575,-0.0004284,-0.00166761,-0.002665345,sell
2019-12-21,a90,none,a30,a45,none,none,none,a90,a90,a90,none,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,-0.00213998, 0.0010347, 0.0004247,-0.00084316, 0.000046128,buy
2019-12-22,a90,a30,a30,a45,a0,none,a120,a60,a60,none,none,none,none,none,none,a45,none,none,223.17625,270.305,-0.00364074,-0.0027219,-0.0021702,-0.00326389,-0.001887608,sell
2019-12-23,none,a30,a30,a45,a0,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none,237.077083333333,271.323333333333,-0.00513136,-0.0039369, 0.0004653,-0.00138523, 0.000565885,sell
2019-12-24,none,a30,a30,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,250.798333333333,272.3425,-0.00399231,-0.0008735,-0.0004270,-0.00163234,-0.001731895,sell
2019-12-25,none,a30,a30,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,264.297083333333,273.3625,-0.00471175,-0.0004214,-0.0000201,-0.00151203,-0.001616401,sell
2019-12-26,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,-0.00471806, 0.0004543, 0.0005599,-0.00041352,-0.001429847,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,-0.00470468,-0.0046002,-0.0044476,-0.00451719,-0.005085569,sell
2019-12-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.00286932,-0.0011938,-0.0035460,-0.00324562,-0.002683350,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,-0.00398557,-0.0015354,-0.0047464,-0.00453646,-0.002971094,sell
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.00237380, 0.0003031,-0.0014508,-0.00263298,-0.003191058,sell
2019-12-31,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,339.918333333333,279.4775,-0.00043074, 0.0037748, 0.0006672,-0.00068882, 0.000161185,buy
2020-01-01,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,-0.00485685,-0.0026057,-0.0015114,-0.00100528, 0.000380682,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,78.7066666666667,281.5175,-0.00529339,-0.0057122,-0.0040155,-0.00491762,-0.004019584,sell
2020-01-03,none,none,none,none,none,a90,none,a90,a90,a60,a45,none,none,none,none,a30,none,none,15.60375,282.5375,-0.00555483,-0.0048797,-0.0042918,-0.00417682,-0.004779570,sell
2020-01-04,none,none,none,none,a150,none,none,a90,a90,none,a45,a60,none,none,none,a30,none,a30,27.6116666666667,283.555416666667,-0.00798048,-0.0076823,-0.0069320,-0.00694647,-0.005702818,sell
2020-01-05,none,none,none,none,a150,a120,a60,none,none,none,a45,a60,none,none,none,a30,a30,a30,39.8025,284.575, 0.00010231,-0.0005331,-0.0023101,-0.00555845,-0.006706251,buy
2020-01-06,a60,none,none,none,none,none,a60,a120,a120,a90,a45,a60,none,none,none,none,a30,a30,52.2508333333333,285.595,-0.00245572,-0.0035588,-0.0032305,-0.00812021,-0.007052789,sell
2020-01-07,a60,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,none,none,a30,a30,65.0075,286.613333333333, 0.00279057, 0.0015260, 0.0017173,-0.00761408,-0.002688798,buy
2020-01-08,a60,none,none,none,none,a150,a90,a150,a150,a120,a45,a60,none,none,none,none,a30,a30,78.1183333333333,287.6325,-0.00359407,-0.0045507,-0.0053834,-0.01277437,-0.008242121,sell
2020-01-09,a60,a0,a0,none,a150,none,none,a150,a150,a120,a45,a60,a0,a0,none,none,a30,a30,91.5929166666667,288.651666666667, 0.00026664,-0.0012144,-0.0007943,-0.00935114,-0.003518242,buy
2020-01-10,a60,a0,a0,none,none,a180,a120,a180,a180,none,a45,a60,a0,a0,none,none,a30,a30,105.420833333333,289.67, 0.00303699, 0.0026375, 0.0027078,-0.00575020,-0.000139639,buy
2020-01-11,none,a0,a0,none,a120,a180,none,a180,a180,a150,a45,none,a0,a0,none,none,none,none,119.554583333333,290.689166666667,-0.00163110, 0.0017533, 0.0018444, 0.00104204, 0.002699491,buy
2020-01-12,none,a0,a0,none,a120,a150,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,133.917083333333,291.7075, 0.00036936,-0.0074729,-0.0000474, 0.00034293,-0.000971361,buy
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a180,a45,none,a0,a0,none,none,none,none,148.422083333333,292.72625, 0.00299368, 0.0027133, 0.0022316, 0.00270003, 0.003043528,buy
2020-01-14,none,a0,a0,none,a90,none,a180,a120,none,none,a45,none,a0,a0,none,none,none,none,162.966666666667,293.745,-0.00027361, 0.0002074,-0.0048012, 0.00242831,-0.001664712,sell
2020-01-15,a45,none,a0,none,none,a120,a180,a120,a120,a150,a45,none,a0,a0,none,none,none,none,177.4575,294.763333333333,-0.00231852, 0.0001446,-0.0022998,-0.00194567, 0.002852705,buy
2020-01-16,a45,none,none,none,a60,none,a150,none,none,a150,a45,none,a0,a0,none,none,none,none,191.81625,295.7825,-0.00595077,-0.0053675,-0.0039423,-0.00443923,-0.001018313,sell
2020-01-17,a45,none,none,none,none,a90,a150,a90,a90,a120,a45,none,a0,a0,none,none,a45,none,205.99,296.8,-0.00348821, 0.0007892,-0.0031231,-0.00198663,-0.000869603,sell
2020-01-18,a45,none,none,a30,none,a90,a120,none,none,a120,a45,none,none,a0,none,none,a45,a45,219.947083333333,297.81875,-0.00100670, 0.0066123,-0.0012649,-0.00409871, 0.000133261,sell
2020-01-19,a45,none,none,a30,none,none,a120,a60,a60,none,a45,a45,none,none,none,none,a45,a45,233.674583333333,298.837083333333, 0.00407632, 0.0028221, 0.0014093, 0.00138522, 0.000444681,buy
2020-01-20,none,none,none,a30,a0,a60,none,none,none,a90,none,a45,none,none,none,none,a45,a45,247.17125,299.855,-0.00093876, 0.0003061,-0.0029768,-0.00027451,-0.001971579,sell
2020-01-21,none,none,none,a30,a0,none,a90,none,none,none,none,a45,none,none,a90,none,a45,a45,260.44625,300.873333333333, 0.00279699, 0.0006295,-0.0019817,-0.00079722,-0.001911478,sell
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,a90,none,a45,a45,273.509583333333,301.891666666667, 0.00400848, 0.0014407, 0.0013667, 0.00108030, 0.000788402,buy
