Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,a135,none,none,a30,a90, 0.0031026, 0.0006470, 0.0007194, 0.00148490, 0.0018360,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.0017089,-0.0008219, 0.0001725, 0.00151504, 0.0015432,buy
2021-05-18,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.0018189,-0.0008455, 0.0001725, 0.00151504, 0.0015432,buy
2021-05-19,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.0018189,-0.0008455, 0.0001725, 0.00151504, 0.0015432,buy
2021-05-20,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a30,none, 0.0018189,-0.0008455, 0.0001725, 0.00151504, 0.0015432,buy
2021-05-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,none, 0.0017089,-0.0011324, 0.0004023, 0.00151504, 0.0005964,buy
2021-05-22,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0016398,-0.0021580,-0.0021580,-0.00238800,-0.0017125,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015674,-0.0010669,-0.0010669,-0.00120848,-0.0015182,sell
2021-05-24,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015674,-0.0013382,-0.0011510,-0.00124490,-0.0018343,sell
2021-05-25,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0039202,-0.0026124,-0.0053854,-0.00504805,-0.0040445,sell
2021-05-26,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0029538,-0.0028372,-0.0040718,-0.00262120,-0.0044044,sell
2021-05-27,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0029538,-0.0028372,-0.0040718,-0.00262120,-0.0044044,sell
2021-05-28,none,a90,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,a45,none,-0.0031322,-0.0033222,-0.0040705,-0.00297750,-0.0037953,sell
2021-05-29,none,a90,none,a150,none,none,a45,none,none,none,a0,a135,none,none,none,none,a90,none,a150,a135,none,a45,none, 0.0024950, 0.0016172, 0.0021689, 0.00174159, 0.0031338,buy
2021-05-30,none,a90,none,a150,none,none,a45,none,none,none,a0,a135,none,a30,a90,none,a90,none,a150,a135,none,a45,none, 0.0031874, 0.0038761, 0.0014627, 0.00395469, 0.0020082,buy
2021-05-31,none,a90,none,a150,none,none,a45,none,none,none,a0,a135,a120,a30,a90,none,none,none,a150,a135,none,a45,none,-0.0011574,-0.0018602,-0.0035852,-0.00310308,-0.0032070,sell
2021-06-01,none,a90,none,a150,none,none,a45,none,none,none,a0,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none,-0.0006452,-0.0018602,-0.0023344,-0.00383329,-0.0048362,sell
2021-06-02,none,a90,none,a150,none,none,none,none,none,none,a0,a135,a120,a30,a90,a120,none,none,a150,a135,none,a45,none, 0.0015531, 0.0025775,-0.0019570,-0.00155887,-0.0015936,sell
2021-06-03,none,a90,none,a150,none,none,none,none,none,none,a0,a135,a120,a30,a90,a120,none,none,none,a135,none,none,none, 0.0012493, 0.0017102,-0.0001531,-0.00000760, 0.0012112,buy
2021-06-04,none,a90,none,a150,none,none,none,none,none,none,a0,a135,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0004214,-0.0001954,-0.0001531,-0.00317943,-0.0002212,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0009606, 0.0006939, 0.0006939,-0.00083749, 0.0008373,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none, 0.0009606, 0.0005374, 0.0006939,-0.00083749, 0.0008373,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0001124,-0.0010669,-0.0010669, 0.00010328,-0.0000634,sell
2021-06-08,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0001717,-0.0007768,-0.0006475, 0.00032191,-0.0004616,sell
2021-06-09,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0021170,-0.0007768,-0.0006475,-0.00078421,-0.0024309,sell
2021-06-10,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.0002094, 0.0005103, 0.0006999, 0.00134650, 0.0013489,buy
2021-06-11,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.0002094, 0.0005103, 0.0006999, 0.00134650, 0.0013489,buy
2021-06-12,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,none, 0.0004186, 0.0017172, 0.0016954, 0.00201137, 0.0018476,buy
2021-06-13,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.0004704, 0.0014638,-0.0002052, 0.00203365, 0.0011304,buy
2021-06-14,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,a135,none,none,none,a150,none,a60,a60, 0.0022991, 0.0029844, 0.0022991, 0.00132714, 0.0005171,buy
2021-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,a135,none,none,none,a150,none,a60,a60, 0.0022991, 0.0029844, 0.0022991, 0.00132714, 0.0005171,buy
2021-06-16,none,none,none,none,none,none,none,a90,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0030307, 0.0002880,-0.0030307,-0.00423029,-0.0038455,sell
2021-06-17,none,none,none,none,none,none,none,a90,none,a90,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0030307, 0.0002880,-0.0030307,-0.00423029,-0.0038455,sell
2021-06-18,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0007850,-0.0039276,-0.0025032,-0.00300026,-0.0040010,sell
2021-06-19,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,a45,none,a135,a120,none,none,none,none,none,a60,-0.0014960,-0.0039276,-0.0025032,-0.00300026,-0.0040010,sell
2021-06-20,none,none,none,none,none,none,a30,a90,a120,none,none,a150,a135,a45,none,none,a120,a45,a180,none,none,none,a60,-0.0083533,-0.0059425,-0.0070628,-0.00900186,-0.0055439,sell
2021-06-21,none,none,none,none,none,none,a30,a90,a120,none,none,none,a135,a45,none,none,a120,a45,a180,none,none,none,none,-0.0046961,-0.0001706,-0.0041790,-0.00813020,-0.0009411,sell
2021-06-22,none,none,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,a120,a45,a180,none,none,none,none,-0.0046961,-0.0001706,-0.0041790,-0.00813020,-0.0009411,sell
2021-06-23,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,-0.0057346,-0.0057124,-0.0051413,-0.01124007,-0.0030108,sell
2021-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,-0.0057346,-0.0057124,-0.0051413,-0.01124007,-0.0030108,sell
2021-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0065582,-0.0051552,-0.0067924,-0.00628865,-0.0067742,sell
2021-06-26,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0065582,-0.0051552,-0.0065101,-0.00579625,-0.0065101,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0059000,-0.0057968,-0.0054223,-0.00596322,-0.0056713,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0016216,-0.0010654,-0.0007911,-0.00096213,-0.0010783,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0016216,-0.0010654,-0.0007911,-0.00096213,-0.0010783,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0016216,-0.0010654,-0.0007911,-0.00096213,-0.0010783,sell
2021-07-01,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a135,none,none,none,none,none,a45, 0.0004562, 0.0006326, 0.0016051, 0.00066636, 0.0014563,buy
2021-07-02,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a135,a60,none,none,none,none,a45, 0.0002111, 0.0007625, 0.0033456, 0.00045526, 0.0044082,buy
2021-07-03,none,a90,none,none,none,none,none,a90,none,none,a30,none,a150,a60,none,none,a135,a60,none,a180,none,none,a45, 0.0016836, 0.0022045, 0.0000273, 0.00077611, 0.0031670,buy
2021-07-04,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a135,a60,none,a180,none,none,a45, 0.0016836, 0.0022045,-0.0021074,-0.00238239, 0.0022713,buy
2021-07-05,none,a90,none,none,none,none,none,a90,a135,none,none,none,a150,a60,none,none,a135,a60,none,a180,none,none,a45, 0.0016068, 0.0022045,-0.0022848,-0.00238239, 0.0011213,sell
2021-07-06,none,a90,none,a150,none,none,none,a90,a135,none,none,none,a150,a60,none,none,a135,a60,none,a180,none,a90,a45, 0.0016068, 0.0020330,-0.0024010,-0.00238239, 0.0003748,buy
2021-07-07,none,a90,none,a150,a135,none,none,a90,a135,none,none,none,none,a60,none,none,none,a60,none,a180,a30,a90,a45,-0.0026453,-0.0020175,-0.0020107,-0.00201067,-0.0023449,sell
2021-07-08,none,a90,none,a150,a135,none,a45,a90,a135,none,none,none,none,a60,none,none,none,none,none,a180,a30,a90,a45, 0.0002880, 0.0002409, 0.0002880, 0.00043700, 0.0004330,buy
2021-07-09,none,none,none,a150,a135,none,a45,a90,a135,none,none,none,none,a60,none,none,none,none,none,a180,a30,a90,none, 0.0008398, 0.0007928, 0.0007023, 0.00098887, 0.0010393,buy
2021-07-10,a120,none,none,a150,a135,none,a45,a90,a135,none,none,none,none,none,none,none,none,none,none,a180,a30,a90,none,-0.0018384, 0.0000887,-0.0017881,-0.00006313,-0.0025813,sell
2021-07-11,a120,none,none,none,a135,none,a45,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.0030983,-0.0039011,-0.0030780,-0.00309826,-0.0016961,sell
2021-07-12,a120,none,none,none,none,none,a45,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0024164,-0.0017693,-0.0017812,-0.00227705,-0.0022694,sell
2021-07-13,a120,none,none,none,none,none,a45,none,none,a120,a45,a180,none,none,none,none,a150,none,none,none,a30,none,none, 0.0004441, 0.0030679, 0.0031646, 0.00030097, 0.0004679,buy
2021-07-14,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,a150,none,none,none,a30,none,none, 0.0029466, 0.0030955, 0.0008547, 0.00093951, 0.0028406,buy
2021-07-15,none,none,a30,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0022442, 0.0033955, 0.0010723, 0.00073308, 0.0034462,buy
2021-07-16,none,none,a30,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0022442, 0.0033955, 0.0010723, 0.00073308, 0.0034462,buy
2021-07-17,none,none,a30,none,a150,none,none,none,none,a120,a45,a180,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0023402, 0.0033955, 0.0004220, 0.00115588, 0.0034462,buy
2021-07-18,none,none,a30,none,a150,none,a60,none,none,a120,a45,a180,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0006971, 0.0009540,-0.0006807,-0.00033815, 0.0006637,buy
2021-07-19,a135,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,a60,a180,none,none,a150,none,a30,none,a30,-0.0005650,-0.0005551,-0.0008160, 0.00013913, 0.0000686,sell
2021-07-20,a135,none,none,none,a150,none,a60,none,a150,none,none,a180,none,none,a60,a180,none,none,a150,none,a30,none,a30,-0.0021721,-0.0005138,-0.0022595,-0.00179269,-0.0015326,sell
2021-07-21,a135,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.0023902,-0.0014234,-0.0021721,-0.00196942,-0.0016007,sell
2021-07-22,a135,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30,-0.0020490,-0.0008562,-0.0020414,-0.00130519,-0.0009580,sell
2021-07-23,none,a120,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0013079, 0.0019175,-0.0016394, 0.00190843, 0.0020804,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0013079, 0.0019175,-0.0016394, 0.00190843, 0.0020804,buy
2021-07-25,none,a120,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0013079, 0.0019175,-0.0016394, 0.00190843, 0.0020804,buy
2021-07-26,a150,a120,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a30,-0.0003228,-0.0003002,-0.0006297, 0.00016809,-0.0001879,sell
2021-07-27,a150,none,none,a180,none,none,none,none,none,a135,a60,none,none,none,a60,none,none,a90,none,none,a30,none,a30,-0.0008164,-0.0009682,-0.0004486, 0.00048930,-0.0015610,sell
2021-07-28,a150,none,none,none,none,none,none,a60,none,a135,a60,none,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.0017943,-0.0020049,-0.0017166,-0.00079623,-0.0030495,sell
2021-07-29,a150,none,none,none,none,a0,none,a60,none,a135,a60,none,a180,none,a60,none,none,a90,a135,a150,a30,none,none, 0.0016783, 0.0024979, 0.0021259, 0.00001087, 0.0026509,buy
2021-07-30,none,a135,a60,none,none,a0,none,a60,none,a135,a60,none,a180,none,a60,none,none,a90,a135,a150,a30,none,none,-0.0020533,-0.0037757,-0.0019019,-0.00325024,-0.0032592,sell
2021-07-31,none,a135,a60,none,a180,a0,none,a60,none,a135,a60,none,a180,none,a60,none,none,none,a135,a150,a30,a120,none,-0.0022986,-0.0038151,-0.0020837,-0.00238885,-0.0030656,sell
2021-08-01,none,a135,a60,none,a180,a0,none,a60,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,a30,a120,none,-0.0022986,-0.0038151,-0.0020837,-0.00238885,-0.0030656,sell
2021-08-02,none,a135,a60,none,a180,a0,a90,none,none,a135,a60,none,a180,none,none,none,none,none,a135,a150,none,a120,none,-0.0022761,-0.0037532,-0.0019507,-0.00221574,-0.0030656,sell
2021-08-03,none,none,none,none,a180,a0,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.0003770, 0.0018948, 0.0022588, 0.00167362, 0.0010369,buy
2021-08-04,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.0006925, 0.0016604, 0.0013896, 0.00116004, 0.0009923,buy
2021-08-05,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.0006925, 0.0016604, 0.0013896, 0.00116004, 0.0009923,buy
2021-08-06,none,a150,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,-0.0017511,-0.0009362,-0.0009362,-0.00117211,-0.0012023,sell
2021-08-07,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0011754,-0.0000227,-0.0000465, 0.00094089,-0.0017511,sell
2021-08-08,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0011754,-0.0000227,-0.0000465, 0.00094089,-0.0017511,sell
2021-08-09,a180,a150,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,a120,a135,none,none,none,-0.0023707,-0.0022382,-0.0020264,-0.00248966,-0.0022382,sell
2021-08-10,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,a120,a135,none,none,none,-0.0026132,-0.0019829,-0.0025131,-0.00249966,-0.0025441,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.0026180,-0.0023340,-0.0018394,-0.00240412,-0.0025786,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a120,a135,none,none,none,-0.0015753,-0.0018042, 0.0019452,-0.00227183,-0.0014377,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a120,a135,none,a135,none,-0.0010013,-0.0012200, 0.0005722,-0.00143594,-0.0007419,sell
2021-08-14,none,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,a120,none,none,a135,none, 0.0066147, 0.0029613, 0.0031746, 0.00279057, 0.0060225,buy
2021-08-15,none,none,a90,a135,a150,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,-0.0012950, 0.0039774, 0.0022711,-0.00236568,-0.0023821,sell
2021-08-16,none,none,a90,a135,a150,none,none,none,a180,a150,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,-0.0015594, 0.0021891, 0.0012353,-0.00266217,-0.0026405,sell
2021-08-17,none,none,a90,a135,a150,none,none,a30,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0029175, 0.0014200, 0.0018469,-0.00267433,-0.0018785,sell
2021-08-18,none,none,none,a135,a150,none,a120,a30,a180,a150,none,a150,none,none,a45,none,none,none,none,none,none,a135,none,-0.0031209, 0.0002621, 0.0014010,-0.00284853,-0.0018653,sell
2021-08-19,none,none,none,a135,none,none,a120,a30,a180,none,none,a150,none,none,a45,none,none,a120,none,none,none,none,none,-0.0032452,-0.0013710,-0.0015255,-0.00298120,-0.0030238,sell
2021-08-20,none,none,none,none,none,none,a120,a30,a180,none,none,a150,none,none,a45,none,none,a120,none,none,none,none,none,-0.0019584,-0.0031433,-0.0022655,-0.00224853,-0.0026857,sell
2021-08-21,none,none,none,none,none,none,a120,a30,a180,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,-0.0024938,-0.0033753,-0.0031847,-0.00249377,-0.0025471,sell
2021-08-22,none,a180,none,none,none,none,a120,a30,a180,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,-0.0024938,-0.0033753,-0.0031847,-0.00249377,-0.0025471,sell
2021-08-23,none,a180,none,none,a135,none,none,none,a180,none,none,none,none,none,a45,a135,none,a120,none,a120,none,none,none,-0.0039593,-0.0003773,-0.0026907,-0.00204662,-0.0012723,sell
2021-08-24,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,a120,none,a120,none,none,none, 0.0039510, 0.0014985, 0.0030441,-0.00017015, 0.0008658,buy
2021-08-25,a150,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.0014084,-0.0021184,-0.0003309, 0.00069442,-0.0017522,sell
2021-08-26,a150,a180,none,a120,a135,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,a150,none, 0.0008398, 0.0007036, 0.0017176, 0.00119547, 0.0007110,buy
2021-08-27,a150,a180,none,a120,a135,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,a150,none, 0.0008398, 0.0007036, 0.0017176, 0.00119547, 0.0007110,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,none,a90,none,a150,none,a45,a135,none,none,none,none,none,a150,a0, 0.0004336, 0.0007938, 0.0023616, 0.00088710, 0.0005978,buy
2021-08-29,a150,none,none,none,none,none,a135,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,none,a150,a0,-0.0017633,-0.0007626,-0.0007372,-0.00069299,-0.0007626,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,none,a150,a0,-0.0014738,-0.0008207,-0.0005002,-0.00069299,-0.0005067,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,none,a90,a135,a150,none,none,none,none,a135,none,none,none,a150,a0,-0.0014738,-0.0008207,-0.0007000,-0.00069299,-0.0007065,sell
2021-09-01,none,none,a120,none,none,none,a135,none,none,none,a90,a135,a150,none,none,none,a150,a135,none,none,none,none,a0,-0.0004634, 0.0008699, 0.0014097, 0.00006449, 0.0031238,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,a150,a135,none,none,none,none,a0,-0.0008376,-0.0010476, 0.0001829,-0.00015042,-0.0017104,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,a150,a135,a90,none,none,none,a0, 0.0003827,-0.0012070, 0.0004533, 0.00061574, 0.0008116,buy
2021-09-04,a135,none,a120,none,a120,none,none,none,none,none,none,a135,none,a120,none,a120,a150,a135,a90,none,none,none,a0, 0.0021162, 0.0023273, 0.0014200, 0.00010110, 0.0015146,buy
2021-09-05,a135,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a150,a135,a90,none,none,none,a0, 0.0026881, 0.0025130, 0.0015321, 0.00191118, 0.0031314,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a90,none,none,none,a0, 0.0026881, 0.0025130, 0.0015321, 0.00191118, 0.0030221,buy
2021-09-07,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,a0,-0.0011837,-0.0012335,-0.0095833,-0.00074441, 0.0013614,sell
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,a0, 0.0003118,-0.0008848,-0.0060056,-0.00250106, 0.0021376,sell
2021-09-09,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0015221,-0.0012480,-0.0012480,-0.00227777,-0.0003338,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0021659,-0.0023375,-0.0023375,-0.00137264,-0.0015336,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025747,-0.0022960,-0.0022960,-0.00241704,-0.0014852,sell
2021-09-12,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,a45,none,none, 0.0000056,-0.0004338,-0.0017774, 0.00018472,-0.0015374,sell
2021-09-13,none,none,a135,none,none,none,a150,none,a150,a180,none,none,a135,none,none,none,none,a150,none,none,a45,none,none,-0.0002967,-0.0003338,-0.0017774,-0.00140323,-0.0014551,sell
2021-09-14,none,a150,a135,none,none,none,none,none,a150,a180,none,a120,a135,none,none,none,a135,a150,none,a90,a45,none,none,-0.0030585,-0.0024216,-0.0037859,-0.00233259,-0.0041205,sell
2021-09-15,none,a150,a135,none,none,none,none,none,a150,a180,none,a120,a135,none,none,none,a135,a150,none,a90,a45,none,none,-0.0030585,-0.0024216,-0.0037859,-0.00233259,-0.0041205,sell
2021-09-16,none,a150,a135,none,none,none,none,none,a150,a180,none,a120,a135,none,none,none,a135,a150,none,a90,a45,none,none,-0.0030585,-0.0024216,-0.0037859,-0.00233259,-0.0041205,sell
2021-09-17,a120,a150,a135,a90,none,none,none,none,a150,a180,none,a120,a135,none,none,none,a135,a150,none,a90,a45,none,none,-0.0031199,-0.0024216,-0.0048165,-0.00225095,-0.0045588,sell
2021-09-18,a120,a150,a135,a90,none,none,none,none,a150,a180,none,a120,a135,none,a30,none,a135,none,none,a90,a45,none,none,-0.0030124,-0.0024472,-0.0047400,-0.00238939,-0.0045472,sell
2021-09-19,a120,a150,a135,a90,none,none,none,none,a150,none,none,a120,none,a135,a30,none,a135,none,none,a90,a45,a180,none, 0.0003919, 0.0014665,-0.0017010,-0.00014369,-0.0013027,sell
2021-09-20,a120,a150,a135,a90,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.0017272,-0.0013725,-0.0020337,-0.00083598,-0.0015873,sell
2021-09-21,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.0017272,-0.0012930,-0.0017272,-0.00071149,-0.0010621,sell
2021-09-22,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.0017272,-0.0012930,-0.0017272,-0.00071149,-0.0010621,sell
2021-09-23,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.0005517, 0.0007287, 0.0013334, 0.00133337, 0.0014866,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.0019387,-0.0019387,-0.0019689, 0.00115322,-0.0020317,sell
2021-09-25,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,none,a45,a180,none,-0.0019387,-0.0019387,-0.0019689, 0.00115322,-0.0020317,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,a45,a180,none,-0.0018959,-0.0018959,-0.0018430, 0.00116158,-0.0017688,sell
2021-09-27,a120,none,none,a90,none,none,none,none,a135,none,a120,none,a120,none,a30,none,a120,none,none,none,a45,none,none, 0.0003711, 0.0017033, 0.0021122, 0.00362974, 0.0029363,buy
2021-09-28,a120,none,none,a90,none,none,none,none,a135,none,a120,none,a120,none,a30,a90,a120,none,none,none,a45,none,none, 0.0003711, 0.0017033, 0.0024213, 0.00315591, 0.0029363,buy
2021-09-29,a120,none,none,a90,none,none,none,none,a135,none,a120,none,a120,none,a30,a90,a120,none,a60,none,a45,none,none, 0.0010794, 0.0019769, 0.0024213, 0.00342954, 0.0029946,buy
2021-09-30,a120,none,none,a90,none,none,none,none,a135,none,a120,none,a120,none,a30,a90,a120,none,a60,none,a45,none,none, 0.0010794, 0.0019769, 0.0024213, 0.00342954, 0.0029946,buy
2021-10-01,a120,a150,none,a90,none,none,none,none,a135,none,none,none,a120,none,a30,a90,a120,none,a60,none,a45,none,none,-0.0024455,-0.0028053,-0.0028355,-0.00223495,-0.0041493,sell
2021-10-02,a120,a150,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,a90,a120,none,a60,none,a45,none,none,-0.0026719,-0.0032282,-0.0022916,-0.00159138,-0.0033863,sell
