Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,none,a45, 0.327303, 0.20035, 0.34651, 0.24172, 0.241724,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,none,a45, 0.147091, 0.29318, 0.25202, 0.10126, 0.163563,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,-0.426792,-0.13240,-0.34579,-0.24806, 0.300295,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.273634,-0.37002,-0.29048,-0.11291, 0.320234,sell
2020-02-02,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.137852,-0.11533,-0.04576, 0.13877, 0.334323,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.137852,-0.11533,-0.04576, 0.13877, 0.334323,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.169335,-0.17469,-0.19176, 0.21684, 0.419963,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.442138, 0.16288,-0.18556, 0.19899, 0.372127,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.003007, 0.36994,-0.10589, 0.13732, 0.437582,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.266583, 0.04852, 0.26658, 0.28471, 0.065320,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.266583, 0.04852, 0.26658, 0.28471, 0.065320,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.037276,-0.05346, 0.17224, 0.10796,-0.048969,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.037276,-0.05346, 0.17224, 0.10796,-0.048969,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.037276,-0.05346, 0.17224, 0.10796,-0.048969,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.473618, 0.01702, 0.10240, 0.07569,-0.049622,buy
2020-02-17,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.402623,-0.16363,-0.38380,-0.23209,-0.314366,sell
2020-02-18,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.402623,-0.16363,-0.38380,-0.23209,-0.314366,sell
2020-02-19,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.402623,-0.16363,-0.38380,-0.23209,-0.314366,sell
2020-02-20,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.402623,-0.16363,-0.38380,-0.23209,-0.314366,sell
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,a45,none,-0.141961,-0.14159,-0.13821,-0.23508,-0.008895,sell
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,a45,none,-0.141961,-0.14159,-0.13821,-0.23508,-0.008895,sell
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.086197,-0.05993,-0.08620,-0.14742,-0.016407,sell
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.086197,-0.05993,-0.08620,-0.14742,-0.016407,sell
2020-02-25,a60,none,a45,none,a0,none,a90,none,a30,none,none,a45,none,-0.381441,-0.30507,-0.44388,-0.40077, 0.037818,sell
2020-02-26,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.889700,-0.98914,-0.82338,-0.64372,-0.795198,sell
2020-02-27,a60,none,none,none,a0,a60,none,none,none,a90,none,a45,none,-0.210321,-0.28883,-0.06152,-0.00428,-0.058618,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,-0.102747,-0.11050,-0.16073,-0.00075, 0.013049,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,-0.102747,-0.11050,-0.16073,-0.00075, 0.013049,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,a90,a90,a45,none, 0.109532, 0.05760,-0.04611, 0.10482, 0.128534,buy
2020-03-02,none,none,none,none,none,a60,none,none,none,none,a90,a45,none, 0.444730, 0.47015, 0.19504, 0.40259, 0.499750,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,-0.241042,-0.10890,-0.34696,-0.25780,-0.308818,sell
2020-03-04,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,-0.241042,-0.10890,-0.34696,-0.25780,-0.308818,sell
2020-03-05,a45,none,none,a30,none,none,none,none,none,none,a90,a45,none, 0.101788, 0.15804,-0.28879,-0.33837,-0.151915,sell
2020-03-06,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.137231,-0.69170,-0.38020,-0.27633,-0.870246,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.137231,-0.69170,-0.38020,-0.27633,-0.870246,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.137231,-0.69170,-0.38020,-0.27633,-0.870246,sell
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.137231,-0.69170,-0.38020,-0.27633,-0.870246,sell
2020-03-10,none,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.136890,-0.46591,-0.32124,-0.41225,-0.396684,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.557323,-0.31223,-1.00645, 0.02594,-0.797617,sell
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.112570, 0.12209,-0.02302, 0.43666, 0.280426,buy
2020-03-21,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.255662, 0.44414,-0.03934,-0.01966, 0.275040,buy
2020-03-22,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.255662, 0.44414,-0.03934,-0.01966, 0.275040,buy
2020-03-23,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.255662, 0.44414,-0.03934,-0.01966, 0.275040,buy
2020-03-24,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.133945, 0.23445,-0.12296, 0.04206, 0.153323,buy
2020-03-25,none,none,a45,none,none,none,a120,none,a60,none,none,a45,none,-0.280198,-0.29269,-0.19213,-0.13331,-0.034277,sell
2020-03-26,none,none,a45,none,none,none,a120,none,none,none,none,a45,none,-0.274365,-0.15060,-0.16299,-0.07097,-0.104691,sell
2020-03-27,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.605340,-0.15106,-0.16905, 0.00028,-0.139324,sell
2020-03-28,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.605340,-0.15106,-0.16905, 0.00028,-0.139324,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.625465,-0.38275,-0.27459,-0.11757,-0.264537,sell
2020-03-30,a45,none,none,a45,none,none,a120,none,none,a120,none,a45,none,-0.478385, 0.03688, 0.01083, 0.09708, 0.041305,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,a120,none,a45,none,-0.503527,-0.14079, 0.12932,-0.20225,-0.185395,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.182052,-0.37398,-0.42028,-0.29343,-0.241985,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,a45,none, 0.370815, 0.19710, 0.28703, 0.19195, 0.225140,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.029300, 0.10198, 0.00927,-0.08611,-0.005834,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.029300, 0.10198, 0.00927,-0.08611,-0.005834,buy
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,a120,a45,none,-0.160032, 0.04089, 0.01540,-0.16476,-0.156024,sell
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,a120,a45,none, 0.295626, 0.34833, 0.31110, 0.29153, 0.289202,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a45,a30, 0.198628, 0.57780, 0.36433, 0.14362, 0.342784,buy
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.074918, 0.41172, 0.28474,-0.05269, 0.297114,buy
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.074918, 0.41172, 0.28474,-0.05269, 0.297114,buy
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.580605, 0.06735,-0.28026,-0.66623,-0.580605,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.580605, 0.06735,-0.28026,-0.66623,-0.580605,sell
2020-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.580605, 0.06735,-0.28026,-0.66623,-0.580605,sell
2020-04-13,none,none,none,a60,none,a30,none,a120,none,a135,none,a45,none,-0.099241,-0.16766,-0.16419,-0.15690,-0.201129,sell
2020-04-14,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none,-0.129895, 0.00344, 0.10155,-0.01639,-0.104893,buy
2020-04-15,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none,-0.129895, 0.00344, 0.10155,-0.01639,-0.104893,buy
2020-04-16,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none,-0.129895, 0.00344, 0.10155,-0.01639,-0.104893,buy
2020-04-17,a60,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.076370, 0.05502, 0.17322, 0.14397, 0.085988,buy
2020-04-18,a60,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.076370, 0.05502, 0.17322, 0.14397, 0.085988,buy
2020-04-19,a60,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.166960,-0.04017,-0.00489, 0.07568,-0.176150,sell
2020-04-20,a60,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.166960,-0.04017,-0.00489, 0.07568,-0.176150,sell
2020-04-21,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.028681,-0.11823, 0.03567,-0.09729, 0.130013,buy
2020-04-22,none,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.002194,-0.09990, 0.13939,-0.02328, 0.305648,buy
2020-04-23,none,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.002194,-0.09990, 0.13939,-0.02328, 0.305648,buy
2020-04-24,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.228477, 0.12046, 0.22006, 0.17821, 0.224723,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.178413, 0.16840, 0.09994, 0.21812, 0.204996,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.178413, 0.16840, 0.09994, 0.21812, 0.204996,buy
2020-04-27,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,-0.098579,-0.07957,-0.10821,-0.03694,-0.128723,sell
2020-04-28,none,none,none,a90,none,none,none,a120,a90,none,a135,none,none,-0.086225,-0.23494,-0.05280,-0.04431,-0.132463,sell
2020-04-29,none,a45,none,a90,none,none,none,none,a90,none,a135,none,none, 0.073265,-0.14414, 0.08598, 0.06830,-0.141975,sell
2020-04-30,none,a45,none,none,none,a0,none,none,a90,none,a135,none,none, 0.027414,-0.23450,-0.02728,-0.01396,-0.244354,sell
2020-05-01,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,-0.016738,-0.06306, 0.03800, 0.07525,-0.131913,buy
2020-05-02,none,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.089942,-0.15036,-0.24818,-0.12362,-0.043018,sell
2020-05-03,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.277280,-0.27716,-0.20512,-0.26819,-0.058096,sell
2020-05-04,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.277280,-0.27716,-0.20512,-0.26819,-0.058096,sell
2020-05-05,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.277280,-0.27716,-0.20512,-0.26819,-0.058096,sell
2020-05-06,none,a60,none,none,a0,none,none,none,a90,none,none,none,a45,-0.091028,-0.19087,-0.14433,-0.14246,-0.101294,sell
2020-05-07,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,-0.082409,-0.13966,-0.06939,-0.09716,-0.052956,sell
2020-05-08,none,a60,a120,none,none,none,none,none,a90,none,none,none,a45, 0.129317, 0.12100, 0.03023, 0.10583, 0.128832,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.500337,-0.58796,-0.51565,-0.24896,-0.764735,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.500337,-0.58796,-0.51565,-0.24896,-0.764735,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.300046,-0.28980,-0.31949,-0.17691,-0.319488,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.134333, 0.09487, 0.12614, 0.14158, 0.119445,buy
2020-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.010377,-0.00365, 0.22192,-0.05253,-0.034905,buy
2020-05-14,none,none,none,none,none,a30,none,none,a90,none,none,a30,a45, 0.045595,-0.12037,-0.01776, 0.01005,-0.067230,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.167224, 0.08267,-0.07145,-0.10542,-0.058275,sell
2020-05-16,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.216687, 0.04990,-0.00510, 0.12116, 0.087097,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.225941, 0.01589, 0.17177, 0.18602, 0.212369,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.010873,-0.22651, 0.03903,-0.00433, 0.004419,buy
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.020919,-0.15466, 0.03790,-0.19810,-0.002831,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.157095,-0.20189,-0.72942,-0.45434,-0.196118,sell
2020-05-21,none,a90,none,a135,none,none,none,none,a90,none,none,none,none,-0.619722,-0.74897,-0.67589,-0.65102,-0.511513,sell
2020-05-22,none,a90,none,none,none,a45,none,none,a90,none,none,none,none, 0.121467, 0.07680, 0.12800, 0.03628, 0.066856,buy
2020-05-23,none,a90,a150,none,none,a45,none,none,a90,none,none,none,none,-0.040980, 0.01347,-0.08808,-0.01253,-0.003795,buy
2020-05-24,none,none,a150,none,none,a45,none,none,a90,none,none,none,none,-0.106999, 0.00882,-0.09373,-0.06043,-0.148110,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a90,none,a135,none,none, 0.010123, 0.01839,-0.03811,-0.03811,-0.084166,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.069805, 0.06616,-0.09423,-0.07324,-0.168176,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.018434,-0.01035,-0.04887,-0.04908,-0.312605,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.045358, 0.05522, 0.05734,-0.06582,-0.033938,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.093313, 0.04420, 0.13804,-0.11793, 0.007465,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.093313, 0.04420, 0.13804,-0.11793, 0.007465,buy
2020-05-31,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.093313, 0.04420, 0.13804,-0.11793, 0.007465,buy
2020-06-01,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.148639, 0.06955,-0.03153, 0.08216, 0.091447,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a135,a0,none,-0.110606, 0.08946,-0.08121, 0.17604, 0.016753,buy
2020-06-03,none,none,none,none,none,a60,a135,a90,none,none,none,a0,none,-0.082210,-0.11898,-0.06698,-0.08399,-0.067464,sell
2020-06-04,none,none,none,none,none,a60,a135,a90,none,none,none,a0,none,-0.082210,-0.11898,-0.06698,-0.08399,-0.067464,sell
2020-06-05,none,none,none,none,none,a60,a135,none,none,none,none,a0,none,-0.100209,-0.19759,-0.05354,-0.08814,-0.056199,sell
2020-06-06,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.077923,-0.12327,-0.01016,-0.09638,-0.050657,sell
2020-06-07,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.077923,-0.12327,-0.01016,-0.09638,-0.050657,sell
2020-06-08,none,none,none,none,none,a60,a135,none,none,a135,none,none,a30,-0.082685,-0.08161,-0.09000,-0.19766,-0.086563,sell
2020-06-09,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.059384,-0.15506,-0.21599,-0.19101,-0.029259,sell
2020-06-10,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.059384,-0.15506,-0.21599,-0.19101,-0.029259,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.059384,-0.15506,-0.21599,-0.19101,-0.029259,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.110849,-0.13380,-0.12055,-0.06326,-0.066749,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.110849,-0.13380,-0.12055,-0.06326,-0.066749,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.110849,-0.13380,-0.12055,-0.06326,-0.066749,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.305279,-0.38577,-0.38446,-0.37662,-0.295651,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.033583,-0.03231,-0.06714, 0.10707,-0.002812,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.033583,-0.03231,-0.06714, 0.10707,-0.002812,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.033583,-0.03231,-0.06714, 0.10707,-0.002812,buy
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.172887,-0.09354,-0.23476, 0.01911,-0.079691,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.172887,-0.09354,-0.23476, 0.01911,-0.079691,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.078528,-0.10463,-0.10959,-0.07530, 0.003293,sell
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.078528,-0.10463,-0.10959,-0.07530, 0.003293,sell
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.078528,-0.10463,-0.10959,-0.07530, 0.003293,sell
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.078528,-0.10463,-0.10959,-0.07530, 0.003293,sell
2020-07-03,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.072840,-0.17433,-0.06311,-0.13043,-0.044571,sell
2020-07-04,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.077923,-0.12327,-0.01016,-0.09638,-0.050657,sell
2020-07-05,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.236146,-0.33413,-0.35630,-0.30011,-0.371478,sell
2020-07-06,a90,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.141080, 0.15234, 0.13225, 0.08962, 0.081546,buy
2020-07-07,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.011793, 0.08530, 0.02511,-0.07347, 0.039621,buy
2020-07-08,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.011793, 0.08530, 0.02511,-0.07347, 0.039621,buy
2020-07-09,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.011793, 0.08530, 0.02511,-0.07347, 0.039621,buy
2020-07-10,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.056068, 0.01139,-0.07779,-0.10773, 0.050484,sell
2020-07-11,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.056068, 0.01139,-0.07779,-0.10773, 0.050484,sell
2020-07-12,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.126326, 0.06008,-0.05042,-0.16950, 0.078733,sell
2020-07-13,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.126326, 0.06008,-0.05042,-0.16950, 0.078733,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.225858,-0.13896,-0.12467,-0.33733,-0.067433,sell
2020-07-15,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.059233,-0.11590,-0.11071,-0.27140,-0.124970,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.127043,-0.01392,-0.06774,-0.14470,-0.059856,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.127043,-0.01392,-0.06774,-0.14470,-0.059856,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.127043,-0.01392,-0.06774,-0.14470,-0.059856,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.127043,-0.01392,-0.06774,-0.14470,-0.059856,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,none,a135,a45,none, 0.077310, 0.40148,-0.08050, 0.14022, 0.049272,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a135,a45,none, 0.077310, 0.40148,-0.08050, 0.14022, 0.049272,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.112570, 0.12209,-0.02302, 0.43666, 0.280426,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.112570, 0.12209,-0.02302, 0.43666, 0.280426,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.112570, 0.12209,-0.02302, 0.43666, 0.280426,buy
2020-07-25,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.275911, 0.17244, 0.16436, 0.23896, 0.109188,buy
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.275911, 0.17244, 0.16436, 0.23896, 0.109188,buy
2020-07-27,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.275911, 0.17244, 0.16436, 0.23896, 0.109188,buy
2020-07-28,a90,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.227105, 0.11634, 0.10857, 0.17547, 0.120254,buy
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.231406, 0.26836, 0.11988, 0.22204, 0.271256,buy
2020-07-30,none,a120,none,none,none,none,none,none,a90,a150,none,a45,none, 0.001948, 0.19675,-0.05898, 0.01195, 0.105287,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,a150,none,a45,a45, 0.272187, 0.34078, 0.53237, 0.30534, 0.324408,buy
2020-08-01,none,none,a180,none,none,none,none,none,none,a150,none,a45,a45, 0.539337, 0.58884, 0.56002, 0.55187, 0.486368,buy
2020-08-02,none,none,a180,a180,none,none,none,none,none,a150,a150,a45,a45,-0.176807,-0.18724,-0.05861, 0.52545,-0.082457,sell
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.090778, 0.17786, 0.41236, 0.27187, 0.384406,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.090778, 0.17786, 0.41236, 0.27187, 0.384406,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.513401, 0.87461, 0.74913, 0.74278, 0.651886,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a150,a45,none, 0.632980, 0.87678, 0.83752, 0.71605, 0.714995,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.175894,-0.11361,-0.28702,-0.27918,-0.069559,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.175894,-0.11361,-0.28702,-0.27918,-0.069559,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.376679,-0.31176,-0.31304,-0.27170,-0.278522,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.376679,-0.31176,-0.31304,-0.27170,-0.278522,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.376679,-0.31176,-0.31304,-0.27170,-0.278522,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.090605, 0.09203,-0.03391, 0.08429, 0.034200,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.086234,-0.18881,-0.23958, 0.09933,-0.019812,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.166335,-0.23201,-0.21977,-0.13032,-0.096225,sell
2020-08-15,none,a150,a150,none,a0,none,none,none,none,none,none,a45,none, 0.062946, 0.04218,-0.13020,-0.10587, 0.036925,sell
2020-08-16,a120,a150,a150,none,a0,none,none,none,none,none,none,a45,a60,-0.323289, 0.32903,-0.31148, 0.06283, 0.341306,buy
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,none,a45,a60,-0.452322, 0.33687,-0.31310, 0.06255, 0.231331,buy
2020-08-18,a120,none,none,a150,a0,none,none,none,none,none,none,a45,a60,-0.411783, 0.22639,-0.31557, 0.07658, 0.286381,buy
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,a45,a60, 0.035603, 0.09094, 0.05680, 0.04140, 0.060493,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.026732, 0.00578, 0.04531,-0.04287,-0.015127,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.141536,-0.09971,-0.11711, 0.01454,-0.151153,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.141536,-0.09971,-0.11711, 0.01454,-0.151153,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.142911, 0.09293,-0.13413,-0.31688,-0.208261,sell
2020-08-24,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none,-0.101363,-0.34153,-0.27823,-0.33713,-0.307404,sell
