Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0029813, 0.00125683,-0.0005479,-0.0023056, 0.0045973,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018605, 0.00380513, 0.0091003, 0.0048231, 0.0082344,buy
2021-03-21,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051586,-0.00574714,-0.0042400,-0.0036636,-0.0049158,sell
2021-03-22,0,0,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048277, 0.00114771, 0.0008549, 0.0011927, 0.0052477,buy
2021-03-23,0,0,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048277, 0.00114771, 0.0008549, 0.0011927, 0.0052477,buy
2021-03-24,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055691, 0.00591460, 0.0046045, 0.0055691, 0.0058397,buy
2021-03-25,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023873, 0.00074240, 0.0018907, 0.0036581, 0.0010454,buy
2021-03-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022515,-0.00325827, 0.0010000,-0.0010224,-0.0036977,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0102314, 0.01227545, 0.0087192, 0.0088423, 0.0095730,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0014304, 0.00180674, 0.0042998, 0.0058645, 0.0056463,buy
2021-03-29,0,0,2,0,3,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1, 0.0003108,-0.00447136, 0.0021038, 0.0026998, 0.0025059,buy
2021-03-30,0,0,2,0,3,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0002701,-0.00701087, 0.0005576, 0.0009300, 0.0007226,buy
2021-03-31,0,0,0,0,2,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0095309, 0.00767285, 0.0077272, 0.0036448, 0.0034233,buy
2021-04-01,0,0,0,0,1,2,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0093002, 0.01040107, 0.0102306, 0.0106585, 0.0055318,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0040346, 0.00530925, 0.0049178, 0.0056072, 0.0046119,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0004892, 0.00385506, 0.0024825, 0.0026393,-0.0006913,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0046507,-0.00476493,-0.0038866,-0.0040311,-0.0047206,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0046507,-0.00476493,-0.0038866,-0.0040311,-0.0047206,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0052636,-0.00495759,-0.0041091,-0.0039595,-0.0058810,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0042019,-0.00656163,-0.0029829,-0.0032337, 0.0045279,buy
2021-04-08,0,1,1,0,2,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0049163, 0.00590454, 0.0035595, 0.0056594, 0.0045314,buy
2021-04-09,0,2,1,0,3,1,4,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0026687,-0.00075715,-0.0018044,-0.0070186,-0.0001532,sell
2021-04-10,0,2,0,0,2,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0033186,-0.00410737,-0.0004309, 0.0022446,-0.0035246,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0010819, 0.00240005, 0.0007933, 0.0078503, 0.0023380,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0083391, 0.00782168, 0.0037320, 0.0120463, 0.0097725,buy
2021-04-13,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014710, 0.00561136, 0.0076891, 0.0078774, 0.0065965,buy
2021-04-14,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018001, 0.00655896, 0.0021658, 0.0017905,-0.0030027,buy
2021-04-15,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018001, 0.00655896, 0.0021658, 0.0017905,-0.0030027,buy
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027489,-0.00398351,-0.0015425,-0.0061610,-0.0012448,sell
2021-04-17,0,0,0,0,0,0,4,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021101, 0.00154260, 0.0010611, 0.0005138, 0.0043407,buy
2021-04-18,1,0,0,0,0,1,4,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0035556, 0.00432921, 0.0043292, 0.0017094, 0.0057586,buy
2021-04-19,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024559,-0.00352365,-0.0026603,-0.0018514,-0.0041712,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0056010,-0.00488021,-0.0045653,-0.0028826,-0.0043528,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0055743,-0.00403568,-0.0027669,-0.0038737,-0.0011827,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0021537,-0.00511055,-0.0015512,-0.0028437,-0.0001187,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0063249,-0.00662679,-0.0063524,-0.0063524,-0.0064414,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0026829, 0.00174460,-0.0097201, 0.0025845, 0.0017446,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0016485,-0.00018426,-0.0108140,-0.0011295,-0.0014974,sell
2021-04-26,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0039553,-0.01093425,-0.0139390,-0.0111741,-0.0123373,sell
2021-04-27,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0076298, 0.00760940, 0.0076298, 0.0067612, 0.0073575,buy
2021-04-28,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0073029, 0.00705528, 0.0074544, 0.0072068, 0.0072303,buy
2021-04-29,1,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0040695, 0.00354331, 0.0047535, 0.0041674, 0.0060145,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0058299,-0.00844677,-0.0066599,-0.0033784,-0.0032882,sell
2021-05-01,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0123131, 0.01055390, 0.0107541, 0.0099305, 0.0116371,buy
2021-05-02,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0039237, 0.00609937, 0.0057138, 0.0021784, 0.0051762,buy
2021-05-03,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0039237, 0.00609937, 0.0057138, 0.0021784, 0.0051762,buy
2021-05-04,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0008424, 0.00038118, 0.0011980,-0.0082320, 0.0007130,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0034065,-0.00250338,-0.0019056, 0.0081949, 0.0013920,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0105803, 0.01213267, 0.0115285, 0.0127375, 0.0114630,buy
2021-05-07,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0034156, 0.00221990,-0.0003377, 0.0028757, 0.0016402,buy
2021-05-08,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0017503,-0.00096764,-0.0065369, 0.0002460, 0.0012602,sell
2021-05-09,0,0,0,0,3,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0050968,-0.00277380,-0.0053695,-0.0024345, 0.0002215,sell
2021-05-10,0,1,0,0,3,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001369, 0.00009228, 0.0016582, 0.0006975, 0.0044716,buy
2021-05-11,1,1,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069548, 0.00695481, 0.0046395, 0.0067638, 0.0059441,buy
2021-05-12,1,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043935, 0.00541785, 0.0040706, 0.0049300, 0.0043935,buy
2021-05-13,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048022, 0.00463135, 0.0004474, 0.0049663, 0.0048022,buy
2021-05-14,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059157, 0.00171548, 0.0057705, 0.0031716,-0.0010132,buy
2021-05-15,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0025325,-0.00131516,-0.0028412,-0.0053387,-0.0039748,sell
2021-05-16,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0012286, 0.00381042, 0.0035006, 0.0026667, 0.0043847,buy
2021-05-17,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0005923, 0.00287496,-0.0064002,-0.0037453, 0.0028750,sell
2021-05-18,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0016066, 0.00218071, 0.0020053,-0.0006818, 0.0094786,buy
2021-05-19,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0027317, 0.00366133,-0.0006376, 0.0018986,-0.0033712,buy
2021-05-20,1,1,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0040961,-0.00286040, 0.0041807,-0.0004639,-0.0054419,sell
2021-05-21,1,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0053590,-0.00399925,-0.0049730,-0.0049648,-0.0050226,sell
2021-05-22,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011769,-0.00240094,-0.0038731,-0.0004848,-0.0027295,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019974,-0.00305637,-0.0049985,-0.0023564,-0.0017504,sell
2021-05-24,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042204,-0.00288487,-0.0019341,-0.0054686,-0.0024510,sell
2021-05-25,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0070792, 0.00648493, 0.0075698, 0.0070021, 0.0070021,buy
2021-05-26,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0021842, 0.00161061, 0.0022232, 0.0022232, 0.0021621,buy
2021-05-27,0,0,0,0,2,3,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0046663, 0.00551591,-0.0010729, 0.0049739, 0.0025465,buy
2021-05-28,0,0,1,0,1,3,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015908, 0.00439846,-0.0048442, 0.0013161,-0.0048442,buy
2021-05-29,0,0,2,0,1,4,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0031451, 0.00529900,-0.0070016, 0.0030298,-0.0048501,buy
2021-05-30,0,2,2,0,2,3,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0011094, 0.00037911,-0.0004667,-0.0036314,-0.0000961,buy
2021-05-31,0,2,2,0,3,3,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0017769, 0.00146653, 0.0014039,-0.0006706, 0.0000182,buy
2021-06-01,1,2,2,0,3,2,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.0049399, 0.00490544, 0.0081562,-0.0008840, 0.0049322,buy
2021-06-02,2,2,0,0,2,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0001339,-0.00198930, 0.0006834,-0.0034996,-0.0001010,sell
2021-06-03,2,1,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0028311,-0.00278951,-0.0029298,-0.0046601,-0.0042100,sell
2021-06-04,2,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0067278,-0.00414499,-0.0032406,-0.0063481,-0.0040380,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0054264,-0.00604333,-0.0056561,-0.0012425,-0.0042882,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004032,-0.00603729,-0.0069724,-0.0019097, 0.0003709,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004032,-0.00603729,-0.0069724,-0.0019097, 0.0003709,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050599,-0.00435621,-0.0045072, 0.0057292, 0.0023757,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050599,-0.00435621,-0.0045072, 0.0057292, 0.0023757,buy
2021-06-11,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0071969,-0.00430635,-0.0053933, 0.0032507,-0.0043063,sell
2021-06-12,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0071969,-0.00430635,-0.0053933, 0.0032507,-0.0043063,sell
2021-06-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0071969,-0.00430635,-0.0053933, 0.0032507,-0.0043063,sell
2021-06-14,0,1,1,0,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0018640,-0.00136329,-0.0034749,-0.0011727,-0.0048881,sell
2021-06-15,0,1,1,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0006965, 0.00026627, 0.0001703,-0.0022195, 0.0096789,buy
2021-06-16,0,1,1,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0006965, 0.00026627, 0.0001703,-0.0022195, 0.0096789,buy
2021-06-17,0,2,1,0,2,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0016174, 0.00200243,-0.0003607,-0.0075746, 0.0108333,buy
2021-06-18,0,2,1,0,2,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0016174, 0.00200243,-0.0003607,-0.0075746, 0.0108333,buy
2021-06-19,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0070000, 0.00160868,-0.0067288,-0.0049082,-0.0008492,sell
2021-06-20,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0009856,-0.00582607, 0.0002348,-0.0094297, 0.0105895,buy
2021-06-21,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0058707,-0.00609867,-0.0060987,-0.0109201, 0.0027054,sell
2021-06-22,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0004903,-0.00125591,-0.0013355,-0.0082068,-0.0087004,sell
2021-06-23,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0004903,-0.00125591,-0.0013355,-0.0082068,-0.0087004,sell
2021-06-24,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045905,-0.00459052,-0.0014413,-0.0034419,-0.0070878,sell
2021-06-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045905,-0.00459052,-0.0014413,-0.0034419,-0.0070878,sell
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046879, 0.00455131, 0.0005656, 0.0019632, 0.0054597,buy
2021-06-27,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031197,-0.00219255,-0.0031368,-0.0017599,-0.0031368,sell
2021-06-28,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008478, 0.00179466,-0.0019334,-0.0001542, 0.0008478,buy
2021-06-29,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008478, 0.00179466,-0.0019334,-0.0001542, 0.0008478,buy
2021-06-30,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008478, 0.00179466,-0.0019334,-0.0001542, 0.0008478,buy
2021-07-01,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018979, 0.00500056,-0.0009490, 0.0026699, 0.0013515,buy
2021-07-02,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0057596, 0.00665243,-0.0056454, 0.0061946, 0.0061946,buy
2021-07-03,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0074814, 0.00425329,-0.0074814,-0.0058580,-0.0041432,sell
2021-07-04,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0079247, 0.00609131,-0.0079509,-0.0051028, 0.0002756,sell
2021-07-05,0,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0044690, 0.00456796, 0.0000496,-0.0008707,-0.0004520,buy
2021-07-06,0,1,1,1,2,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0117447,-0.01103770,-0.0025027,-0.0074336,-0.0108335,sell
2021-07-07,0,2,1,1,2,1,1,3,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0002275,-0.00259959,-0.0029514,-0.0076663,-0.0065800,sell
2021-07-08,0,2,1,1,1,0,0,3,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0081001,-0.00828277,-0.0059111,-0.0077824,-0.0075006,sell
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0081858, 0.00621654, 0.0077312, 0.0077251, 0.0077251,buy
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031832, 0.00346454, 0.0054056, 0.0034551, 0.0057028,buy
2021-07-11,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029604, 0.00004710,-0.0005917, 0.0000529, 0.0019017,buy
2021-07-12,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029604, 0.00004710,-0.0005917, 0.0000529, 0.0019017,buy
2021-07-13,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054808,-0.00135025,-0.0054054,-0.0051637,-0.0054808,sell
2021-07-14,2,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0051346, 0.00594957, 0.0059734, 0.0051346, 0.0062799,buy
2021-07-15,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0059457, 0.00070161, 0.0074703, 0.0094858, 0.0078871,buy
2021-07-16,1,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0013959, 0.00176772, 0.0022711, 0.0065975, 0.0023231,buy
2021-07-17,1,0,3,1,0,3,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0006538, 0.00354104, 0.0003337,-0.0013525, 0.0021495,buy
2021-07-18,0,0,2,1,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0031582,-0.00670611,-0.0020085,-0.0085174,-0.0038603,sell
2021-07-19,0,0,2,1,0,2,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0010271, 0.00046207, 0.0016725, 0.0006680, 0.0007167,buy
2021-07-20,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0013452, 0.00036386, 0.0008104,-0.0004988,-0.0025148,buy
2021-07-21,0,1,1,1,1,1,3,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0048959,-0.00470660,-0.0051624,-0.0060070,-0.0028235,sell
