Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,1,4,0,0,1,0,0,0,0,2,0.74,0.08,1.81,1.46,0,0,3.88, 0.0095006, 0.0203016, 0.0059412, 0.0050195, 0.01388718,buy
2019-04-25,3,4,0,0,1,1,1,0,0,2,2.9,1.66,0.19,2.26,1.83,1.63,1.51,-0.0246134,-0.0241879,-0.0224967,-0.0224967,-0.03051083,sell
2019-04-26,3,3,0,1,0,1,1,1,0,0,2.9,1.95,0,1.12,0.3,0,0.64,-0.0249060,-0.0249060,-0.0401159,-0.0443765,-0.02671521,sell
2019-04-27,2,2,1,0,1,0,1,1,3,0,2.71,1.97,1.7,2.13,0,0.35,2.31, 0.0025307,-0.0016353,-0.0046171,-0.0071162,-0.00461713,sell
2019-04-28,2,2,1,0,1,0,2,2,2,1,2.12,1.2,0.7,2.97,1.77,2.01,2.13, 0.0389583, 0.0405710, 0.0376617, 0.0110135, 0.03709629,buy
2019-04-29,1,3,0,1,0,0,1,4,1,2,0.11,2.39,1.81,2.49,1.75,1.94,2.7,-0.0008642,-0.0107712,-0.0063730,-0.0063730, 0.00989231,sell
2019-04-30,1,1,2,0,0,0,2,0,3,5,2.01,3.21,1.83,2.69,1.93,2.72,2.88,-0.0005837, 0.0082818, 0.0081344, 0.0108120,-0.00178189,buy
2019-05-01,1,2,2,0,0,0,0,0,2,4,2.69,1.96,0,2.49,0.95,1.98,1.98,-0.0051661, 0.0069307,-0.0000324,-0.0078612,-0.00704517,sell
2019-05-02,2,2,1,0,0,0,0,0,2,5,3,1.21,0,3.3,1.98,1.22,3.18,-0.0035766,-0.0119563,-0.0121965,-0.0115762,-0.01034609,sell
2019-05-03,2,1,2,0,0,0,0,0,2,6,3.91,2.1,1.85,1.95,3.5,2.25,0.67,-0.0203330,-0.0221987,-0.0196267,-0.0198595,-0.02373376,sell
2019-05-04,1,2,1,1,0,0,1,1,1,4,2.35,1.98,0,0.14,2.2,2.03,1.88,-0.0065011,-0.0065011,-0.0141767,-0.0146002,-0.01410898,sell
2019-05-05,1,0,3,0,1,0,3,1,1,3,1.8,1.73,0.75,2,1.93,2.01,2, 0.0194946, 0.0098193, 0.0087564, 0.0026343, 0.00981927,buy
2019-05-06,1,1,1,2,0,0,1,2,0,3,0.08,0,1.77,2.4,1.83,2.75,2.05,-0.0093457,-0.0062241,-0.0092122,-0.0103211,-0.00453984,sell
2019-05-07,1,2,1,1,2,1,1,1,2,3,2.1,1.41,1.61,3.96,2.43,4.33,1.81,-0.0248726,-0.0386499,-0.0377936,-0.0386819,-0.03446152,sell
2019-05-08,1,2,1,0,1,1,1,0,2,3,1.32,1.95,1.81,1.78,1.64,3.22,0,-0.0010500, 0.0292834,-0.0073678, 0.0007565,-0.00099069,buy
2019-05-09,1,2,1,1,1,2,0,0,1,4,2.94,0.19,0,2.31,4.42,3.2,1.75,-0.0256284,-0.0339960,-0.0352068,-0.0161619,-0.03289226,sell
2019-05-10,1,3,1,2,1,2,1,1,1,4,5.44,2.13,0.26,0.66,5.16,0.7,1.59, 0.0222130, 0.0413206, 0.0518976, 0.0518318, 0.02316866,buy
2019-05-11,0,2,3,2,2,0,1,2,1,3,4.28,2.5,1.75,0.98,0.95,1.13,1.56,-0.0212542,-0.0134466,-0.0221711,-0.0208415,-0.02576054,sell
2019-05-12,0,2,3,3,2,0,1,2,2,1,2.16,3.34,1.72,2.02,1.89,2.46,1.95,-0.0004709,-0.0158845,-0.0123568,-0.0109340,-0.02465801,sell
2019-05-13,0,1,2,3,1,0,0,2,2,0,1.81,3.46,1.83,2.02,1.98,1.86,1.93,-0.0058925,-0.0171134,-0.0101191,-0.0109077,-0.01239986,sell
2019-05-14,0,1,2,1,1,0,1,1,2,2,1.56,5.02,1.8,1.93,1.8,1.73,1.96, 0.0103865, 0.0090242, 0.0090864, 0.0142752, 0.00895136,buy
2019-05-15,0,4,1,1,1,1,1,1,2,3,0,3.86,0.93,0.35,1.73,2.41,0.74, 0.0053676, 0.0293793, 0.0268162, 0.0276271, 0.02832499,buy
2019-05-16,0,2,3,0,2,1,1,1,3,3,1.96,2.8,1.81,3.89,1.81,4.53,3.86, 0.0090190, 0.0108280,-0.0020449, 0.0120169, 0.00025149,buy
2019-05-17,0,3,3,1,1,0,1,1,2,0,3.94,2.09,0,3.83,1.31,3.61,1.46,-0.0390841,-0.0382635,-0.0355140,-0.0283625,-0.03499787,sell
2019-05-18,0,2,3,2,3,1,2,0,4,0,3.55,2.22,1.66,1.98,4.33,4.02,2.2, 0.0140869, 0.0258850, 0.0146642, 0.0067504, 0.01474217,buy
2019-05-19,0,2,1,3,2,0,1,2,1,0,0.72,2.09,0,1.69,3.42,2.39,1.88,-0.0016040,-0.0033680,-0.0031680,-0.0052199, 0.00083336,sell
2019-05-20,1,2,2,1,2,0,2,0,1,0,3.54,0.13,0.07,1.73,3.93,1.97,1.67,-0.0120213,-0.0100616,-0.0120213,-0.0226105,-0.00569857,sell
2019-05-21,1,3,1,1,1,1,2,1,1,0,2.03,1.94,1.75,0.06,1.14,0.08,0.74, 0.0082575, 0.0140562, 0.0140893, 0.0075013, 0.03370799,buy
2019-05-22,2,2,0,3,0,1,2,1,0,1,1.33,0.75,1.98,2.19,0.54,2.09,1.95, 0.0085245,-0.0045520,-0.0135678,-0.0101943,-0.00432906,sell
2019-05-23,2,1,1,4,1,1,2,2,0,1,1.88,2.23,0.36,2.85,2.29,2.9,1.84,-0.0006356, 0.0232688,-0.0016631,-0.0006356,-0.00258336,buy
2019-05-24,0,0,1,3,1,0,1,3,0,0,2.03,3.17,2,1.17,1.59,1.25,0.98, 0.0071239,-0.0070502, 0.0076744, 0.0085782, 0.01013553,buy
2019-05-25,0,1,0,3,1,0,3,2,2,0,1.88,2.3,1.43,1.93,3.79,2.08,3.69, 0.0134260, 0.0073277,-0.0159266, 0.0085957,-0.00565432,buy
2019-05-26,0,1,1,2,0,0,1,4,1,1,0,1.99,2.02,1.96,2.19,1.85,1.75,-0.0045040, 0.0006894,-0.0033458, 0.0007573, 0.01059456,buy
2019-05-27,0,0,2,1,0,0,0,4,2,2,0.85,0.4,1.91,1.96,1.07,1.76,2.07, 0.0453431, 0.0442427, 0.0474771, 0.0429785, 0.04297849,buy
2019-05-28,0,2,2,0,1,0,2,0,3,1,2.33,1.77,0,1.07,1.72,1.14,1.66,-0.0143904, 0.0010168,-0.0135654,-0.0079732,-0.00057952,sell
2019-05-29,0,2,1,0,2,1,1,0,2,1,1.94,1.61,0.06,2.78,0,0.85,0,-0.0297006,-0.0063245,-0.0313490,-0.0306455,-0.03001285,sell
2019-05-30,1,0,3,0,3,1,1,0,2,3,3.5,0,1.96,5.01,2.2,4.65,1.85,-0.0293697,-0.0295018,-0.0300534,-0.0396400,-0.02148757,sell
2019-05-31,1,2,2,1,3,1,1,1,3,0,4.76,1.38,1.96,2.85,3.36,4.88,0.61, 0.0030086, 0.0264481, 0.0030086, 0.0051716, 0.00300859,buy
2019-06-01,0,0,4,0,4,1,2,2,4,0,4.2,1.99,0.65,3.22,4.39,3.31,0.23, 0.0145771, 0.0189582, 0.0143337,-0.0096962, 0.01433368,buy
2019-06-02,0,0,4,2,3,1,2,3,3,0,1.17,1.7,1.7,2.21,3.72,2.47,2.5,-0.0036031,-0.0014351,-0.0025248,-0.0007785,-0.00360306,sell
2019-06-03,0,0,2,2,4,1,3,3,2,0,1.77,1.73,0,2.36,3.89,2.14,3.99,-0.0001381, 0.0001776,-0.0001381, 0.0174995, 0.00136243,buy
2019-06-04,1,0,1,0,3,1,2,1,2,0,1.69,0.17,1.73,0.71,2.61,0.82,3.03,-0.0335881,-0.0263931,-0.0354693,-0.0359340,-0.03326172,sell
2019-06-05,2,0,1,0,1,1,1,1,1,0,0.32,2.09,0,0.63,0.26,0.54,0.54,-0.0118467,-0.0146260,-0.0116358,-0.0100566, 0.00023920,sell
2019-06-06,1,0,1,1,1,2,2,1,1,1,1.74,0.48,0.46,1.81,2.09,1.56,2.22,-0.0225683,-0.0292745,-0.0278848,-0.0124804,-0.02927452,sell
2019-06-07,0,1,1,1,1,0,4,1,0,1,1.67,2.65,1.86,0.18,0,0.15,3.02, 0.0117308, 0.0229961, 0.0261882, 0.0178932, 0.01789324,buy
2019-06-08,0,0,2,1,2,0,3,4,0,0,1.59,3.35,1.91,1.69,1.56,1.91,3.61,-0.0015512, 0.0028140, 0.0028140, 0.0042950, 0.00102691,buy
2019-06-09,0,1,1,4,0,0,1,4,2,0,1.93,3.66,1.61,1.87,1.7,2.1,3.97,-0.0215503,-0.0180839,-0.0163071,-0.0187404,-0.02227223,sell
2019-06-10,0,0,2,2,1,0,1,2,2,1,1.7,3.52,0,2.37,1.98,2.17,2.93,-0.0124633,-0.0092740,-0.0114882,-0.0106901,-0.01392118,sell
2019-06-11,0,2,0,1,1,0,1,2,0,1,0,1.04,1.95,1.32,1.93,3.14,2.1, 0.0079530, 0.0002472,-0.0057161, 0.0049937, 0.00807690,buy
2019-06-12,0,2,0,2,0,0,1,2,1,5,1.59,2.42,2.32,3.93,1.92,3.77,0.21, 0.0162093, 0.0156226,-0.0006793, 0.0151155, 0.02645203,buy
2019-06-13,2,3,0,2,1,2,1,3,0,0,1.84,2.37,0.89,2.65,0.46,1.12,1.9,-0.0033357, 0.0108494, 0.0031071, 0.0067781, 0.01131151,buy
2019-06-14,2,0,3,2,1,1,1,2,2,0,1.91,2.23,1.63,2.44,3.18,2.26,0,-0.0058101,-0.0026156, 0.0062335,-0.0026156,-0.00261559,sell
2019-06-15,2,0,0,5,2,1,0,4,1,0,0.98,2.14,1.61,3,3.93,2.93,1.61, 0.0102451, 0.0196152, 0.0195358, 0.0052205, 0.01921778,buy
2019-06-16,3,0,0,3,4,2,2,2,0,0,3.84,2.65,1.96,3.76,2.5,3.66,1.81, 0.0150743, 0.0208908, 0.0148017, 0.0146851, 0.01509939,buy
2019-06-17,3,0,1,2,4,2,2,0,0,0,1.23,2.29,0.36,1.29,2.46,1.41,1.88, 0.0124384, 0.0216060, 0.0142882, 0.0161110, 0.01824155,buy
2019-06-18,3,0,1,1,1,3,1,0,0,0,0.56,2,0,0.55,1.26,0.56,1.12, 0.0019954,-0.0075829,-0.0107759,-0.0075829,-0.00728573,sell
2019-06-19,4,1,0,0,1,5,1,0,0,0,1.78,3.39,1.77,1.9,3.77,2.02,1.67, 0.0004967, 0.0006318, 0.0015901, 0.0006426, 0.00064265,buy
2019-06-20,1,0,0,0,0,2,0,1,0,1,1.72,1.02,0,0,1.12,0,1.81,-0.0168817,-0.0178612,-0.0095450,-0.0226343,-0.00821989,sell
2019-06-21,1,0,0,0,4,2,3,0,1,0,2.23,1.43,0.17,2,2.17,2.05,0, 0.0242375, 0.0099077, 0.0104052, 0.0280046, 0.00884182,buy
2019-06-22,1,0,0,1,3,2,2,3,1,0,0.83,2.22,1.91,2.47,1.43,2.49,0.92, 0.0689617, 0.0281495, 0.0388633, 0.0407091, 0.02497709,buy
2019-06-23,1,0,1,3,1,2,1,3,2,1,2.48,2.03,1.77,2.51,2.06,2.53,2.14, 0.0223291, 0.0234582, 0.0208327, 0.0113518, 0.02040643,buy
2019-06-24,1,1,3,0,2,1,1,2,2,1,3.57,1.94,1.86,3.82,1.91,3.84,2.06, 0.0084607, 0.0104016, 0.0093495, 0.0144151, 0.00987916,buy
2019-06-25,1,3,2,1,2,1,2,1,0,0,2.49,0.43,1.43,2.58,0.43,0.71,2.46, 0.0061645, 0.0227876,-0.0058916, 0.0152920, 0.01558903,buy
2019-06-26,1,2,1,1,2,1,1,1,0,3,2.05,2.02,1.63,1.98,3.05,1.92,1.8,-0.0330414,-0.0194431,-0.0186709,-0.0270988,-0.03166428,sell
2019-06-27,2,2,0,2,2,0,1,1,0,3,2.42,2,1.7,0.07,4.56,1.74,2.22,-0.0315522,-0.0452680,-0.0286607,-0.0490021,-0.03177802,sell
2019-06-28,2,1,1,2,2,0,1,1,1,0,2.98,0.18,0,1.57,2.63,1.7,2.68, 0.0118298, 0.0100999, 0.0115310, 0.0059433, 0.02475749,buy
2019-06-29,1,0,2,2,2,0,1,2,3,0,2.57,1.9,0.82,1.9,2.18,1.82,0.48, 0.0290138, 0.0222501, 0.0217090, 0.0000728, 0.02332643,buy
2019-06-30,1,0,0,3,2,1,3,4,2,0,2.24,2.03,2,1.71,2.08,1.77,2.13, 0.0203281, 0.0193299, 0.0197412, 0.0154498, 0.00370210,buy
2019-07-01,1,0,0,1,2,1,3,4,0,0,3.06,1.98,1.7,1.8,1.9,1.6,1.8,-0.0044231,-0.0012293, 0.0000021,-0.0098300, 0.00497220,sell
2019-07-02,1,0,0,1,1,0,3,0,1,0,0.75,2.27,1.83,0,0,0,1.73, 0.0105967, 0.0051634, 0.0078082, 0.0041101, 0.00391127,buy
2019-07-03,3,0,0,1,1,2,1,0,0,0,1.97,1.18,0,1.7,1.6,1.98,0, 0.0100606,-0.0152544,-0.0220418,-0.0153979,-0.01199761,sell
2019-07-04,3,0,0,2,0,0,1,0,0,1,2.25,3.54,1.83,0,0,0,1.54,-0.0156408,-0.0309545,-0.0253207,-0.0259769,-0.02067292,sell
2019-07-05,1,1,1,1,2,0,2,0,0,1,1.81,2.39,0,1.63,1.53,1.96,1.88, 0.0170937, 0.0122313, 0.0018054, 0.0064335, 0.00849521,buy
2019-07-06,1,2,1,3,0,0,3,1,0,0,2.11,4.13,1.61,1.85,1.93,1.56,1.97,-0.0095708,-0.0064843,-0.0065050,-0.0043667,-0.00334893,sell
2019-07-07,1,0,3,2,0,0,1,2,1,1,1.8,3.9,1.54,1.52,1.83,1.91,2.25, 0.0012089,-0.0005055,-0.0012928,-0.0012790,-0.00315228,buy
2019-07-08,1,2,0,2,1,0,1,0,2,0,0.12,4.35,1.63,0,1.66,1.66,2.08, 0.0116447,-0.0343053,-0.0013380,-0.0017558,-0.01719721,sell
2019-07-09,1,1,0,1,1,0,1,0,2,3,1.65,2.22,0,1.88,2.11,1.66,1.69, 0.0053375, 0.0071954,-0.0030305, 0.0010618, 0.00480260,buy
2019-07-10,1,1,0,1,0,0,1,1,1,3,1.84,2.86,1.8,1.7,0.2,0,0.13, 0.0124037, 0.0108511, 0.0096144, 0.0108511, 0.00798298,buy
2019-07-11,1,2,1,1,0,1,2,0,3,1,1.84,2.46,1.6,1.72,0.96,1.7,2.23,-0.0173236, 0.0006354,-0.0132372,-0.0121702,-0.01810001,sell
2019-07-12,1,1,2,2,0,0,1,2,2,0,0.18,0.72,1.59,1.64,1.77,1.75,0.6,-0.0136135,-0.0181499,-0.0198288,-0.0267861,-0.03143763,sell
2019-07-13,2,0,2,3,3,0,1,2,1,0,2.21,1.94,1.54,2.12,1.83,1.84,3.28,-0.0191180,-0.0160745,-0.0105023,-0.0116315,-0.01197338,sell
2019-07-14,2,0,0,4,3,1,2,0,1,0,1.08,1.69,1.78,1.38,1.77,1.04,3.93,-0.0403878,-0.0373749,-0.0361341,-0.0461968,-0.02151405,sell
2019-07-15,1,0,1,2,3,1,1,0,1,0,1.94,1.78,1.88,0.31,0,0.46,2.27,-0.0191751,-0.0494265,-0.0057491,-0.0388285,-0.04670100,sell
2019-07-16,3,0,1,1,1,2,1,0,1,0,4.78,0,0,2.83,1.77,3.21,2.33,-0.0475536,-0.0523659,-0.0523659,-0.0376725,-0.03494069,sell
2019-07-17,2,1,0,1,1,3,0,1,1,0,4.05,0.11,1.69,2,0.09,1.95,2.18,-0.0328783,-0.0380280,-0.0382252,-0.0276552,-0.01622845,sell
2019-07-18,1,0,0,1,2,3,2,0,2,1,4.16,1.85,0,3.06,0.29,2.62,1.73, 0.0343545, 0.0018165, 0.0017850, 0.0224754, 0.02159049,buy
2019-07-19,1,0,0,2,3,2,2,1,0,0,1.84,0,1.63,1.36,2.2,1.54,0, 0.0655996, 0.0644552, 0.0590375, 0.0644552, 0.06445520,buy
2019-07-20,1,0,0,3,2,2,0,2,2,1,1.23,1.72,1.1,1.88,3.26,1.93,0.17, 0.0408157, 0.0420187, 0.0414696, 0.0296088, 0.04258695,buy
2019-07-21,0,1,2,3,1,1,0,0,3,1,2.57,0.88,1.86,1.64,3.71,1.61,1.8, 0.0105583, 0.0105583, 0.0105583, 0.0192317, 0.01055826,buy
2019-07-22,0,2,1,2,0,1,0,1,1,0,2.11,1.8,1.98,1.8,1.07,0,1.95, 0.0053776, 0.0218526, 0.0126788, 0.0053776, 0.02943950,buy
2019-07-23,0,2,2,1,0,1,1,0,0,3,2.01,1.67,1.7,1.82,0.43,1.61,1.85,-0.0329947,-0.0004136,-0.0123188,-0.0329947,-0.02677754,sell
2019-07-24,0,3,1,3,0,1,1,0,0,4,1.97,0.87,1.81,0.28,1.88,2.15,0.21,-0.0050364,-0.0015016,-0.0022967,-0.0050364, 0.01447285,buy
2019-07-25,1,3,1,3,1,0,0,0,1,1,1.37,2.24,0,0.09,1.75,0.47,0.06,-0.0061350, 0.0143911,-0.0125005, 0.0095229, 0.00177551,buy
2019-07-26,1,0,2,1,1,1,0,0,2,1,2.31,1.83,1.75,1.7,2.03,1.59,1.63, 0.0127214, 0.0096301, 0.0114424, 0.0103991, 0.01001876,buy
2019-07-27,0,0,0,3,0,1,0,2,1,0,1.96,0,1.73,1.66,1.72,1.8,0, 0.0274380, 0.0298705,-0.0025528, 0.0053825, 0.02647316,buy
2019-07-28,0,0,0,2,2,2,3,1,1,0,3.74,1.77,2.26,1.85,2.22,2,1.59,-0.0146377,-0.0149024,-0.0077319, 0.0008633,-0.01048351,sell
2019-07-29,0,0,0,1,1,1,1,2,0,0,0.61,1.91,1.91,0,0.61,0,1.9,-0.0001357, 0.0096246,-0.0075103,-0.0043741,-0.00296914,sell
2019-07-30,2,0,0,1,1,3,1,0,1,0,1.91,1.85,0.17,1.93,1.78,1.95,1.54, 0.0264113,-0.0133305,-0.0097406,-0.0137622,-0.00245801,sell
2019-07-31,1,0,0,2,0,2,1,0,1,0,1.86,0.1,1.56,0,1.7,0,0.11,-0.0052177,-0.0052748, 0.0083678,-0.0062188,-0.00676560,sell
2019-08-01,1,0,1,0,2,1,2,0,0,1,1.88,1.8,0.14,1.53,1.55,1.61,1.91,-0.0018379,-0.0176845,-0.0211162,-0.0227862,-0.03048764,sell
2019-08-02,1,2,0,2,1,1,2,2,0,1,1.93,0.43,1.9,1.64,3.37,1.78,2.17, 0.0022081, 0.0019378,-0.0026324, 0.0153344,-0.00672532,buy
2019-08-03,0,0,3,1,0,1,2,1,2,1,1.66,1.93,2.03,1.78,3.22,1.95,1.75,-0.0047308, 0.0029254, 0.0057033,-0.0046320,-0.00473082,sell
2019-08-04,0,2,2,1,0,1,2,1,1,0,0,2.21,1.57,0,1.93,1.59,1.91, 0.0086784, 0.0029760, 0.0159376, 0.0103154, 0.00741863,buy
2019-08-05,0,1,1,1,1,1,1,1,2,3,1.65,2.18,0,2,2.63,1.77,2.45, 0.0051257, 0.0020521,-0.0084105, 0.0023972,-0.00045197,buy
2019-08-06,0,1,1,1,2,1,2,1,1,2,2.06,1.76,1.63,1.96,1.9,0.13,1.14,-0.0288573,-0.0261364,-0.0272367,-0.0317070,-0.03190850,sell
2019-08-07,0,1,2,1,1,1,3,0,2,0,2.67,0.15,1.98,1.86,0.11,2.38,0.17,-0.0131801,-0.0155960,-0.0160693,-0.0155960,-0.00634098,sell
2019-08-08,0,0,3,2,1,1,2,1,2,1,2.21,1.92,1.96,2.6,1.9,3.26,1.96,-0.0093030,-0.0030641,-0.0047042,-0.0093030,-0.00075820,sell
2019-08-09,1,1,1,3,2,0,3,2,0,0,3.89,1.96,1.63,3.33,1.88,3.36,0,-0.0147503,-0.0162329,-0.0137638,-0.0190021,-0.01617832,sell
2019-08-10,1,0,2,2,4,0,4,0,0,0,3.42,1.96,0.75,3.83,1.85,2.54,1.61, 0.0191624, 0.0086775, 0.0088101,-0.0152324, 0.01035110,buy
2019-08-11,0,0,2,3,3,0,2,0,0,1,2.17,0.86,1.69,0.59,0.15,0.3,1.94,-0.0142204,-0.0186531,-0.0073149,-0.0231464,-0.03314502,sell
2019-08-12,2,0,2,3,2,1,2,0,0,1,3.14,1.72,0,1.86,2.3,1.99,1.75, 0.0147971, 0.0185832, 0.0150114, 0.0012481, 0.00801978,buy
2019-08-13,1,0,1,1,2,1,1,1,0,1,2.06,1.61,1.66,0.06,2.32,0,2.4,-0.0349628,-0.0488983,-0.0459333,-0.0517624,-0.05134992,sell
2019-08-14,0,1,0,1,2,1,1,0,1,1,1.81,0,0.51,1.83,1.98,1.8,3.07,-0.0477980,-0.0528578,-0.0504690,-0.0241063,-0.05079885,sell
2019-08-15,0,0,0,1,2,1,2,1,1,2,0.45,0.86,0,1.32,2.87,0.88,3.92,-0.0426031,-0.0498009,-0.0628808,-0.0428083,-0.05214894,sell
2019-08-16,0,0,0,1,2,1,0,2,0,1,0,1.96,1.85,1.93,2.08,1.7,1.17, 0.0053614, 0.0022261,-0.0145659, 0.0049341,-0.00847739,buy
2019-08-17,0,0,1,2,2,0,0,1,3,2,1.75,0,0.41,1.88,1.82,1.73,0.86,-0.0003832,-0.0001235, 0.0078951,-0.0010553,-0.00105531,buy
2019-08-18,1,2,0,2,1,0,0,1,2,1,1.72,1.95,1.77,1.8,1.07,0.19,2.07, 0.0082926, 0.0173420, 0.0119959, 0.0072115, 0.02350697,buy
2019-08-19,1,2,3,2,2,0,1,2,0,3,2.26,1.12,1.77,2.7,0,2.73,1.85,-0.0222007,-0.0035330,-0.0551508,-0.0526082,-0.02183649,sell
2019-08-20,1,3,3,3,1,0,2,1,0,3,2.27,2.2,0.17,3.08,1.9,5.12,1.77,-0.0069922,-0.0029180,-0.0044183,-0.0072683,-0.00345425,sell
2019-08-21,1,4,2,2,1,0,2,1,0,0,4.79,2.1,1.66,3.96,1.67,5.69,0.07,-0.0196685,-0.0199587,-0.0309246,-0.0209010,-0.02344857,sell
2019-08-22,2,2,3,1,3,0,1,1,1,1,4.5,2.45,1.73,4.21,1.72,3.27,0.22, 0.0264335, 0.0251576, 0.0264335, 0.0192823, 0.02643355,buy
2019-08-23,2,2,2,4,2,0,1,2,0,1,1.68,3.34,0,2.47,1.81,1.92,1.8, 0.0198502, 0.0332679, 0.0011245, 0.0198502, 0.01631285,buy
2019-08-24,1,2,0,3,3,1,1,1,1,2,2.43,2.58,0.07,1.72,4.36,1.88,0.23, 0.0046035, 0.0014368, 0.0077625,-0.0050185, 0.00776252,buy
2019-08-25,1,2,0,1,3,1,2,0,2,1,0.28,1.79,1.98,0.13,4.75,0.07,2.62,-0.0284717,-0.0129934,-0.0167338,-0.0148135,-0.02255178,sell
2019-08-26,2,2,0,2,2,1,0,2,1,1,1.76,2.99,1.69,1.86,2.21,1.81,4.46,-0.0162774,-0.0135402,-0.0141965,-0.0024289,-0.01354022,sell
2019-08-27,2,1,0,3,1,2,1,2,1,1,2.34,2.28,1.88,1.28,2.73,0.95,5.24,-0.0193990,-0.0200323,-0.0180791,-0.0099135,-0.02189073,sell
2019-08-28,1,2,1,3,1,0,3,1,0,1,3,1.9,0.18,2.36,0.27,3.9,2.24, 0.0111038, 0.0113877, 0.0204350, 0.0111038,-0.00163994,buy
2019-08-29,2,3,2,3,2,0,1,2,0,1,3.09,0.2,0.38,5.31,1.69,4.69,2.56,-0.0206337,-0.0185055,-0.0239161,-0.0239162, 0.00446821,sell
2019-08-30,3,4,2,4,0,0,0,2,2,2,5.26,1.87,1.67,4.16,1.94,3.27,1.81,-0.0118559,-0.0084260,-0.0143111,-0.0118892,-0.00546904,sell
2019-08-31,2,4,4,1,0,0,0,1,2,2,2.62,0.16,0,1.77,2.86,2.18,1.72,-0.0006012,-0.0007699, 0.0012734, 0.0002607, 0.00295484,buy
2019-09-01,1,4,1,2,0,0,2,0,2,3,2.67,1.94,1.67,3.05,3.61,5.59,1.96, 0.0095141, 0.0053315,-0.0045707, 0.0103170, 0.00385729,buy
2019-09-02,1,2,1,1,1,0,0,3,2,4,4.54,2.9,1.6,4.44,2.15,2.12,3.88,-0.0027422, 0.0133160,-0.0015901, 0.0184185, 0.02138733,buy
2019-09-03,1,2,3,1,0,0,1,1,5,1,3.95,3.77,1.7,2.19,0.1,2.34,1.88,-0.0003639, 0.0347406, 0.0185825, 0.0105010, 0.01658341,buy
2019-09-04,1,1,4,1,0,1,1,1,6,2,2.31,1.42,0.1,3.05,2.13,2.9,2.08,-0.0205953,-0.0048270,-0.0092862,-0.0191192,-0.01324021,sell
2019-09-05,1,1,2,1,1,1,1,2,2,4,1.33,1.3,0.06,3.93,2.16,3.68,0.46,-0.0185637,-0.0130845,-0.0305969,-0.0209470,-0.02650039,sell
2019-09-06,2,1,2,0,2,0,2,0,1,4,3.72,2.42,1.73,2.99,3.43,2.53,0.17,-0.0152736,-0.0171215,-0.0162491,-0.0162491,-0.01584866,sell
2019-09-07,0,2,3,0,1,0,1,0,1,1,0.65,1.72,1.93,0.23,2.35,0.16,1.8, 0.0086328, 0.0008903,-0.0139770,-0.0087383, 0.01277499,buy
2019-09-08,2,0,5,1,0,1,1,0,0,1,2.08,1.9,0.42,1.73,2.6,1.75,1.73, 0.0119940, 0.0208745, 0.0156506, 0.0141728, 0.01182364,buy
2019-09-09,1,0,5,1,0,0,1,1,0,0,2.07,1.83,1.96,0,4.19,0,1.98,-0.0029691,-0.0265741,-0.0231760,-0.0227020, 0.00283766,sell
2019-09-10,0,1,4,2,2,0,1,1,1,0,1.41,0.64,1.78,0.57,0.56,0.69,1.29, 0.0105736, 0.0091951, 0.0079390, 0.0003311,-0.00922597,buy
2019-09-11,0,1,3,0,3,0,2,0,1,1,1.69,1.98,0.66,1.86,1.97,1.67,3.99,-0.0158884,-0.0120791,-0.0242099,-0.0160891,-0.01228099,sell
2019-09-12,0,2,2,1,1,0,0,2,0,1,0,0,1.96,1.96,1.63,2.03,5.87,-0.0222432,-0.0422961,-0.0043076,-0.0423169, 0.01296391,sell
2019-09-13,0,2,3,0,0,1,0,1,2,1,1.67,1.85,0,1.77,0.9,2.88,2.22,-0.0131119,-0.0055577,-0.0133259,-0.0137353,-0.02342694,sell
2019-09-14,0,4,2,0,0,2,0,0,2,1,2.15,0.41,0.89,1.04,1.85,3.35,2.47,-0.0020709, 0.0131585, 0.0133367, 0.0131585, 0.01349932,buy
2019-09-15,0,4,2,0,0,1,0,1,1,2,0.55,0,1.9,2.03,0,3.91,1.89, 0.0034518, 0.0032491, 0.0005798, 0.0082139, 0.00308753,buy
2019-09-16,0,4,1,0,1,0,1,1,0,3,1.61,1.98,0,1.63,2.08,3.05,1.71, 0.0164949, 0.0173656, 0.0170443, 0.0208148, 0.02081479,buy
2019-09-17,0,6,0,2,1,0,1,0,0,1,1.64,1.7,1.83,0,2.52,2.04,1.61, 0.0089840,-0.0065768,-0.0182432,-0.0009994, 0.01265264,buy
2019-09-18,0,4,3,1,2,0,0,0,1,0,1.8,0.75,1.24,1.66,2.7,1.98,0, 0.0250435, 0.0223054, 0.0223054, 0.0258565,-0.00475690,buy
2019-09-19,1,2,2,3,1,0,0,1,0,0,0.23,1.73,1.69,1.59,4.37,1.9,1.85,-0.0024067, 0.0005440,-0.0066191,-0.0082502,-0.00029834,sell
2019-09-20,1,3,1,3,1,1,1,1,0,2,0.12,1.66,1.69,2.14,4.14,2.12,0.6, 0.0199184, 0.0178221, 0.0088056, 0.0231489, 0.01945980,buy
2019-09-21,0,3,1,2,2,1,2,0,0,3,1.9,1.93,0.27,2.06,3.41,2.13,3.03, 0.0125746,-0.0196472, 0.0018490,-0.0059942, 0.01127339,sell
