Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,a90,a90,none,a120,a0,a90,a90,none,none,none,none,none,none,none,a30,25.3591666666667,42.7558333333333,-0.0012655,-0.0004336,-0.00007628,-0.00116994,-0.003354477,sell
2019-05-04,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,38.1204166666667,43.7258333333333, 0.0054354, 0.0020078, 0.00785097, 0.00671914, 0.005903794,buy
2019-05-05,none,none,none,a150,none,a120,a120,a0,none,none,none,none,none,a90,none,51.1216666666667,44.6954166666667, 0.0000026, 0.0015458, 0.00691327, 0.00184977, 0.003111023,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,45.6641666666667, 0.0003061, 0.0080763, 0.00493952, 0.00700779, 0.003464864,buy
2019-05-07,none,none,none,a180,none,a150,a150,none,none,none,none,a120,a90,a90,none,77.7720833333333,46.6325,-0.0031041,-0.0074368,-0.00637903,-0.00895343, 0.000635949,sell
2019-05-08,none,none,none,a180,a60,a150,none,none,none,none,a120,a120,a90,a90,none,91.3691666666667,47.6,-0.0001531,-0.0028226,-0.00178269,-0.00726584, 0.002559976,buy
2019-05-09,none,none,none,a150,none,a180,a180,a60,none,none,a120,a120,a90,a90,none,105.116666666667,48.57,-0.0115986,-0.0099666,-0.01054817,-0.01331029,-0.011062841,sell
2019-05-10,none,none,none,a150,a90,a180,a180,none,a150,none,a120,a120,a90,a90,none,118.998333333333,49.53625,-0.0100086,-0.0106553,-0.00841471,-0.01246294,-0.010598418,sell
2019-05-11,none,none,none,none,a90,none,a150,a90,a150,a120,a120,a120,a90,none,none,133.007916666667,50.5004166666667,-0.0087862,-0.0131394,-0.01348788,-0.01261599,-0.010520917,sell
2019-05-12,none,none,none,a120,none,a150,a150,a90,a150,a120,a120,a120,a90,none,none,147.129583333333,51.47,-0.0111541,-0.0126475,-0.01095924,-0.01133923,-0.011670978,sell
2019-05-13,none,none,none,none,a120,none,a120,none,a150,a120,a120,none,none,none,none,161.347083333333,52.4325,-0.0063857,-0.0034300,-0.00462318,-0.00019469,-0.000772923,sell
2019-05-14,none,none,none,a90,none,a120,a120,a120,a150,a120,a120,none,none,none,none,175.625,53.4, 0.0015952, 0.0020758, 0.00458122, 0.00640579, 0.004642609,buy
2019-05-15,none,a120,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,189.913333333333,54.3604166666667,-0.0066305, 0.0011031,-0.00041558,-0.00128246, 0.003635244,buy
2019-05-16,a120,a120,none,a60,a150,a90,a90,a150,a150,a120,none,none,none,none,none,204.14125,55.33,-0.0001164, 0.0047233, 0.00856288, 0.00091637, 0.008383820,buy
2019-05-17,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,218.232083333333,56.29,-0.0000141,-0.0036079, 0.00328288, 0.00013706, 0.002408396,buy
2019-05-18,a120,a120,a0,none,a180,a60,a60,a180,none,none,none,a135,none,none,none,232.106666666667,57.2504166666667,-0.0012712,-0.0049691, 0.00382843,-0.00207575,-0.003260703,sell
2019-05-19,a120,none,a0,none,none,none,none,a180,none,none,none,a135,none,none,none,245.6975,58.22,-0.0019229,-0.0057100,-0.00190920,-0.00306997,-0.002406002,sell
2019-05-20,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18, 0.0037717, 0.0038132, 0.00372549, 0.00006606, 0.002434855,buy
2019-05-21,none,none,a0,a0,a150,none,none,a150,none,none,none,a135,none,none,none,271.883333333333,60.14, 0.0049364, 0.0049940, 0.00276558, 0.00530611, 0.002653347,buy
2019-05-22,none,a135,a0,none,none,a0,a0,none,none,none,none,a135,none,none,none,284.480416666667,61.1, 0.0066378, 0.0056296, 0.00589225, 0.00142396, 0.005045851,buy
2019-05-23,a135,a135,a0,none,a120,a0,a0,a120,none,none,a135,a135,none,none,none,296.790416666667,62.06,-0.0036615,-0.0001908,-0.00307855, 0.00150902,-0.004861867,sell
2019-05-24,a135,a135,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,308.872916666667,63.0245833333333,-0.0010171, 0.0031369,-0.00055268, 0.00354758,-0.002175755,sell
2019-05-25,a135,a135,none,a60,none,none,none,none,none,none,a135,none,none,none,none,320.797916666667,63.99,-0.0013555,-0.0008918,-0.00354669,-0.00292967,-0.000680150,sell
2019-05-26,a135,none,none,none,none,none,none,a90,none,a135,a135,none,none,none,none,332.652083333333,64.95,-0.0200292,-0.0216790,-0.02530683,-0.01587650,-0.024598509,sell
2019-05-27,none,none,none,a90,a90,a60,a60,none,none,a135,a135,none,none,none,none,344.5175,65.91,-0.0059852,-0.0061718,-0.01203320,-0.00385624,-0.006311637,sell
2019-05-28,none,none,none,a90,none,a60,a60,none,none,a135,a135,none,none,none,none,281.4775,66.87,-0.0144989,-0.0178605,-0.01768299,-0.01057656,-0.018226635,sell
2019-05-29,none,a150,none,none,none,none,none,a60,none,a135,a135,none,none,a120,none,8.60666666666667,67.83,-0.0045897,-0.0034738,-0.00332017,-0.00417576,-0.004638590,sell
2019-05-30,a150,a150,none,a120,a60,a90,a90,none,none,a135,none,a150,none,a120,none,20.9708333333333,68.79,-0.0024880,-0.0013002,-0.00078381,-0.00252518,-0.001125949,sell
2019-05-31,a150,a150,none,none,none,none,none,none,none,a135,none,a150,a120,a120,none,33.61875,69.7416666666667,-0.0025031,-0.0012042,-0.00351379,-0.00071864,-0.001461402,sell
2019-06-01,a150,a150,none,a150,none,a120,a120,none,none,a135,none,a150,a120,a120,none,46.57625,70.7,-0.0031909,-0.0014612,-0.00386395,-0.00160147,-0.002704105,sell
2019-06-02,a150,none,none,a150,none,a120,none,none,none,none,none,a150,a120,a120,none,59.8458333333333,71.66,-0.0054843,-0.0017422,-0.00556086,-0.00152522,-0.003796610,sell
2019-06-03,none,none,none,a180,none,a150,a150,a0,none,none,none,a150,a120,a120,none,73.41,72.62,-0.0116205,-0.0107991,-0.01322321,-0.00607545, 0.000753769,sell
2019-06-04,none,none,none,a180,a0,a150,a150,none,none,none,none,none,a120,none,none,87.2283333333333,73.58,-0.0012178,-0.0041884,-0.00418085,-0.00114672, 0.005426446,sell
2019-06-05,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,101.24625,74.54,-0.0014397, 0.0030408, 0.00077119,-0.00270435,-0.002753661,sell
2019-06-06,none,none,none,a150,none,a180,a180,none,a180,none,none,none,none,none,none,115.403333333333,75.4929166666667, 0.0036684, 0.0045610, 0.00372329, 0.00330817, 0.003303050,buy
2019-06-07,none,none,none,none,none,none,a150,a60,a180,none,a150,none,none,none,none,129.642083333333,76.45,-0.0028224,-0.0054735,-0.00227345,-0.00287271,-0.001448402,sell
2019-06-08,none,none,none,a120,none,a150,a150,a60,a180,none,a150,none,none,none,none,143.90875,77.41,-0.0009640, 0.0036111, 0.00038635, 0.00038635, 0.000579783,buy
2019-06-09,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,158.1575,78.3658333333333,-0.0071652,-0.0066412,-0.00676289,-0.00466462,-0.004021594,sell
2019-06-10,none,none,none,a90,none,a120,a120,a90,a180,a150,a150,none,none,a135,none,172.352083333333,79.32, 0.0039424, 0.0037314, 0.00183483, 0.00372196, 0.002240314,buy
2019-06-11,none,none,none,none,a90,none,none,none,a180,a150,a150,none,none,a135,none,186.457083333333,80.28,-0.0001329, 0.0013498,-0.00059276,-0.00186516,-0.002757635,sell
2019-06-12,none,none,none,a60,a90,a90,a90,a120,a180,a150,a150,none,a135,a135,none,200.4425,81.2308333333333, 0.0011082, 0.0002993, 0.00266286, 0.00116352,-0.000547322,sell
2019-06-13,none,a180,none,none,none,none,none,none,a180,a150,a150,none,a135,a135,none,214.27375,82.19, 0.0040997, 0.0023738, 0.00270680, 0.00390488,-0.001216814,buy
2019-06-14,none,a180,none,none,a120,a60,a60,a150,a180,a150,none,none,a135,a135,none,227.91875,83.1425, 0.0041064, 0.0055996, 0.00369750, 0.00540995, 0.003944706,buy
2019-06-15,none,a180,none,none,none,a60,none,a150,none,a150,none,none,a135,none,none,241.349583333333,84.1, 0.0036636, 0.0032496, 0.00217932, 0.00465705, 0.004180211,buy
2019-06-16,a180,a180,none,a0,a150,none,none,none,none,a150,none,none,a135,none,none,254.54,85.0520833333333, 0.0040291, 0.0045485, 0.00565514, 0.00491025, 0.004834624,buy
2019-06-17,a180,a180,none,a0,a150,none,none,a180,none,none,none,none,a135,none,none,267.474166666667,86.01, 0.0041128, 0.0057990, 0.00518593, 0.00509580, 0.005620176,buy
2019-06-18,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.0039327, 0.0040889, 0.00409391, 0.00323754, 0.005448856,buy
2019-06-19,a180,a180,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667, 0.0052145, 0.0055732, 0.00685087, 0.00537205, 0.007137165,buy
2019-06-20,a180,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,304.798333333333,88.87,-0.0041934,-0.0072714,-0.00262852,-0.01121270,-0.007074375,sell
2019-06-21,a180,none,none,a60,a150,none,none,none,none,none,none,a180,none,a150,none,316.835,89.825,-0.0021400,-0.0025821,-0.00166129,-0.00778183,-0.002634848,sell
2019-06-22,a180,none,none,none,a150,none,none,a120,none,none,none,a180,none,a150,none,328.750416666667,90.78,-0.0028413,-0.0024772,-0.00187396,-0.00481416,-0.003621534,sell
2019-06-23,a180,none,none,a90,none,none,a60,none,none,none,none,a180,none,a150,none,340.6075,91.73125,-0.0027854,-0.0017712,-0.00190160,-0.00658332,-0.002840879,sell
2019-06-24,none,none,none,a90,a120,a60,a60,none,none,none,none,a180,a150,a150,none,352.480416666667,92.6875,-0.0041982,-0.0046961,-0.00451086,-0.00267306,-0.000657351,sell
2019-06-25,none,none,none,none,a120,none,none,a90,none,none,none,a180,a150,a150,none,49.44375,93.64,-0.0040241,-0.0060137,-0.00375728,-0.00470850, 0.000102471,sell
2019-06-26,none,none,none,a120,none,a90,a90,none,none,none,none,a180,a150,a150,none,16.5770833333333,94.59375,-0.0052621,-0.0054644,-0.00561200,-0.00486480,-0.002772674,sell
2019-06-27,none,none,none,none,a90,a90,none,a60,none,none,none,none,a150,none,none,28.9533333333333,95.55, 0.0009311, 0.0010262, 0.00102623, 0.00097207, 0.000108178,sell
2019-06-28,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,none,none,41.6341666666667,96.5, 0.0020485, 0.0021074,-0.00032621, 0.00211408, 0.001936563,buy
2019-06-29,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a150,none,none,54.67,97.45625, 0.0003267,-0.0006062, 0.00059230, 0.00137281,-0.000663200,sell
2019-06-30,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.0032003,-0.0030842,-0.00237167,-0.00331018,-0.001152485,sell
2019-07-01,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,81.87125,99.3625,-0.0035768,-0.0039000,-0.00126195,-0.00218205, 0.000398650,sell
2019-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,96,100.31875,-0.0051993,-0.0054504,-0.00885345,-0.00532334,-0.005010511,sell
2019-07-03,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,110.402083333333,101.27, 0.0041233, 0.0033792, 0.00175112, 0.00242784, 0.001639470,buy
2019-07-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,-0.0007014,-0.0041677,-0.00582759,-0.00501782,-0.005429364,sell
2019-07-05,none,none,none,a120,none,a150,a150,none,a150,none,a180,none,none,none,none,139.66125,103.18,-0.0048918,-0.0040571,-0.00108725,-0.00478234,-0.003973046,sell
2019-07-06,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,154.308333333333,104.130416666667,-0.0035978,-0.0014962,-0.00068314,-0.00240192,-0.003418002,sell
2019-07-07,none,none,none,a90,none,a120,a120,a60,a150,none,a180,none,none,none,none,168.844166666667,105.08625,-0.0029849, 0.0001780, 0.00157087,-0.00207498,-0.000611763,sell
2019-07-08,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,183.190833333333,106.04,-0.0028599,-0.0019664,-0.00187775,-0.00317066, 0.000462069,sell
2019-07-09,none,none,none,a60,none,a90,a90,a90,a150,none,a180,none,none,none,none,197.3,106.99125, 0.0009483, 0.0032765, 0.00149024, 0.00237341,-0.002235577,buy
2019-07-10,none,none,none,none,a90,a90,none,none,a150,a180,a180,none,none,none,none,211.144583333333,107.946666666667,-0.0002723, 0.0015497, 0.00169015,-0.00225415, 0.000463961,buy
2019-07-11,none,none,none,none,none,a60,a60,a120,a150,a180,a180,none,none,none,none,224.719583333333,108.9,-0.0018147,-0.0007115,-0.00013127,-0.00258256,-0.000550112,sell
2019-07-12,none,none,none,none,a120,a60,none,a120,none,a180,a180,none,none,none,none,238.025,109.851666666667,-0.0001026, 0.0008230,-0.00029278,-0.00049493,-0.000200495,buy
2019-07-13,none,none,none,a0,a120,none,none,none,none,a180,a180,none,none,none,none,251.07625,110.806666666667,-0.0001102, 0.0012874, 0.00105702, 0.00020194, 0.001756850,buy
2019-07-14,none,none,none,a0,a150,none,none,a150,none,a180,none,a150,none,a180,none,263.888333333333,111.76,-0.0038169,-0.0046141,-0.00390443,-0.00553420,-0.004777625,sell
2019-07-15,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,a180,none,276.48375,112.711666666667,-0.0048411,-0.0049017,-0.00484108,-0.00642606,-0.006168452,sell
2019-07-16,none,none,none,none,none,a0,a0,a180,none,a180,none,a150,none,a180,none,288.879166666667,113.667083333333,-0.0012318,-0.0050927,-0.00292532,-0.00634495,-0.005170889,sell
2019-07-17,none,none,none,none,a180,a0,none,a180,none,a180,none,a150,none,a180,none,301.1025,114.62,-0.0022431,-0.0051552,-0.00362118,-0.00646969,-0.005493427,sell
2019-07-18,none,none,none,a60,none,none,none,none,none,a180,none,a150,a180,a180,none,313.175416666667,115.572916666667, 0.0010000, 0.0000493, 0.00109378,-0.00083994, 0.000369368,buy
2019-07-19,none,none,a0,none,a150,none,none,a150,none,none,none,none,a180,a180,none,325.131666666667,116.529166666667,-0.0014188,-0.0002976,-0.00146271,-0.00061838,-0.000820425,sell
2019-07-20,none,none,a0,a90,a150,none,none,none,a135,none,none,none,a180,a180,none,337.010416666667,117.48,-0.0006766, 0.0002263,-0.00076542,-0.00095976,-0.001822568,sell
2019-07-21,none,none,a0,a90,none,a60,a60,none,a135,none,none,none,a180,none,none,348.858333333333,118.43625, 0.0041460, 0.0039664, 0.00333325, 0.00255836,-0.000026503,buy
2019-07-22,none,none,a0,none,a120,none,none,a120,a135,none,none,none,a180,none,none,165.73,119.39, 0.0016786, 0.0016792, 0.00126441, 0.00173728, 0.000763482,buy
2019-07-23,none,none,a0,a120,none,none,a90,none,a135,none,none,none,a180,none,none,12.6858333333333,120.344166666667, 0.0009947, 0.0019789, 0.00210957, 0.00128812,-0.000171379,buy
2019-07-24,none,none,a0,none,a90,a90,a90,a90,a135,none,none,none,a180,none,none,24.7970833333333,121.3, 0.0025203, 0.0012830, 0.00080358, 0.00148702,-0.000877436,buy
2019-07-25,none,none,none,a150,none,none,a120,a90,a135,none,none,a135,none,none,none,37.1345833333333,122.253333333333,-0.0000332, 0.0008452,-0.00077577,-0.00019542,-0.001639501,sell
2019-07-26,a180,none,none,a150,a60,a120,a120,none,a135,none,none,a135,none,none,none,49.7695833333333,123.21,-0.0004532,-0.0027022,-0.00015930,-0.00239942,-0.001941785,sell
2019-07-27,a180,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,62.76625,124.165,-0.0047680,-0.0100024,-0.00309024,-0.01091251,-0.006944603,sell
2019-07-28,a180,none,none,a180,none,a150,a150,none,none,none,none,a135,none,none,none,76.1716666666667,125.12,-0.0011941,-0.0081772, 0.00011291,-0.00783655,-0.003792173,sell
2019-07-29,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,90.01,126.08,-0.0019866,-0.0087311, 0.00024848,-0.00795932,-0.007143089,sell
2019-07-30,a180,none,none,a150,a0,a180,a180,none,none,none,none,a135,none,none,a0,104.270416666667,127.030416666667, 0.0005650,-0.0091014, 0.00017056,-0.00423518,-0.008112735,buy
2019-07-31,a180,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,a0,118.899166666667,127.99,-0.0019558,-0.0093415,-0.00151478,-0.00873811,-0.008889507,sell
2019-08-01,a180,none,none,a120,none,a150,a150,a0,none,none,none,none,none,none,a0,133.80125,128.95,-0.0042270,-0.0088330,-0.00105700,-0.00977495,-0.006869108,sell
2019-08-02,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,148.844583333333,129.900833333333,-0.0048269,-0.0089214,-0.00146804,-0.00901985,-0.006786239,sell
2019-08-03,a180,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a0,163.879583333333,130.86,-0.0031169,-0.0097174,-0.00318199,-0.00931690,-0.013570797,sell
2019-08-04,a180,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,a0,178.762916666667,131.82,-0.0067764,-0.0099231,-0.00283238,-0.01122506,-0.010624194,sell
2019-08-05,a180,none,none,a60,none,a90,a90,a60,a120,none,a150,none,none,none,a0,193.3725,132.779583333333,-0.0088485,-0.0000161, 0.00393939,-0.01056469,-0.007073773,sell
2019-08-06,a180,none,none,none,a90,a90,none,none,a120,none,a150,a120,none,none,a0,207.629583333333,133.73,-0.0118123, 0.0009509, 0.00427402,-0.00436027,-0.002414987,sell
2019-08-07,none,none,none,none,none,none,a60,a90,a120,none,a150,a120,none,a150,a0,221.500833333333,134.69,-0.0049055,-0.0003811, 0.00752155, 0.00654069, 0.007156093,buy
2019-08-08,none,none,none,none,a120,a60,none,none,a120,none,a150,a120,none,a150,a0,234.9825,135.65,-0.0016459, 0.0054162, 0.00743190, 0.00889351, 0.005981376,buy
2019-08-09,none,none,none,a0,none,none,none,a120,a120,none,a150,a120,none,a150,a0,248.10375,136.61,-0.0032396,-0.0015492, 0.00213053, 0.00790327, 0.002096954,sell
2019-08-10,none,none,none,a0,a150,none,none,a120,a120,none,a150,a120,none,a150,a0,260.909166666667,137.57,-0.0026609,-0.0009975, 0.00199652, 0.00766415, 0.000583469,sell
2019-08-11,none,none,none,none,a150,none,none,none,none,a150,none,a120,a150,a150,a0,273.450416666667,138.53,-0.0007818, 0.0076067, 0.00961116, 0.00589283, 0.003515853,buy
2019-08-12,none,none,none,none,none,a0,a0,a150,none,a150,none,none,a150,none,a0,285.777083333333,139.49,-0.0059711, 0.0075984, 0.00759837, 0.00000427,-0.003727457,sell
2019-08-13,none,none,none,none,a180,a0,none,a150,none,a150,none,none,a150,none,a0,297.936666666667,140.440416666667,-0.0090414, 0.0040474, 0.00404743, 0.00455684,-0.007264237,buy
2019-08-14,none,none,none,a60,a180,none,none,none,none,a150,none,none,a150,none,a0,309.967916666667,141.4,-0.0103380,-0.0040448,-0.00404043, 0.00203745,-0.006156910,sell
2019-08-15,none,none,none,a60,none,none,none,a180,none,a150,none,none,a150,none,a0,321.911666666667,142.36,-0.0094514,-0.0074127,-0.00741272,-0.00571714,-0.007122455,sell
2019-08-16,none,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,a0,333.795,143.324583333333,-0.0037644,-0.0003773,-0.00066084, 0.00001475,-0.001101293,sell
2019-08-17,none,none,none,a90,a150,a60,a60,none,none,a150,none,none,none,none,a0,345.64875,144.29, 0.0028540, 0.0041460,-0.00162850,-0.00225430, 0.003045710,buy
2019-08-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a0,252.506666666667,145.25,-0.0085049,-0.0083413,-0.01111126,-0.00947061,-0.007535593,sell
2019-08-19,none,a150,none,a120,a120,none,a90,none,none,none,a135,none,none,a135,a0,9.40333333333333,146.21, 0.0004732, 0.0012178,-0.00024257,-0.00029603,-0.000109171,buy
2019-08-20,none,a150,none,a120,none,a90,a90,a120,none,none,a135,none,none,a135,a0,21.3820833333333,147.17,-0.0021386,-0.0017015,-0.00297254,-0.00280996,-0.003899469,sell
2019-08-21,none,a150,none,none,none,none,none,a120,none,none,a135,none,none,a135,a0,33.4991666666667,148.13,-0.0002029, 0.0006116,-0.00198308,-0.00181958,-0.001819576,sell
2019-08-22,none,a150,none,a150,a90,a120,a120,none,none,none,a135,none,none,a135,a0,45.8120833333333,149.096666666667,-0.0002819,-0.0019984,-0.00549405,-0.00579177,-0.004970638,sell
2019-08-23,a150,none,none,none,none,a120,none,a90,none,none,a135,none,a135,a135,a0,58.3866666666667,150.06,-0.0095107,-0.0101382,-0.01204518,-0.01085612,-0.010427290,sell
2019-08-24,a150,none,none,a180,none,none,a150,none,none,none,a135,none,a135,none,a0,71.2891666666667,151.02, 0.0022300, 0.0006133, 0.00046656, 0.00232338,-0.005681211,buy
2019-08-25,a150,none,none,a180,a60,a150,none,a60,none,none,a135,none,a135,none,a0,84.5858333333333,151.989583333333,-0.0115004,-0.0067390,-0.00444884,-0.00277560,-0.013803262,sell
2019-08-26,a150,none,none,a150,none,none,a180,a60,none,a135,none,none,a135,none,a0,98.3220833333333,152.95,-0.0099356,-0.0019797,-0.00797692,-0.00795659,-0.007777493,sell
2019-08-27,none,a135,none,a150,none,a180,a180,none,none,a135,none,none,a135,none,a0,112.51625,153.91875, 0.0014205, 0.0066570,-0.00170375, 0.00010816, 0.000343968,sell
2019-08-28,none,a135,none,a120,none,none,a150,none,none,a135,none,none,a135,none,a0,127.144583333333,154.881666666667, 0.0072526, 0.0077398, 0.00350269, 0.00766718, 0.006189569,buy
2019-08-29,none,a135,none,a120,a0,a150,a150,none,none,a135,none,none,none,none,none,142.129166666667,155.85, 0.0092473, 0.0067206, 0.00789532, 0.00813327, 0.008524178,buy
2019-08-30,a135,a135,none,a90,a0,none,a120,a0,none,a135,none,none,none,a120,none,157.34375,156.81625,-0.0044207,-0.0019208,-0.00555663, 0.00216307,-0.003175368,sell
2019-08-31,a135,none,a0,a90,none,a120,a120,none,none,a135,none,a90,none,a120,none,172.619166666667,157.782083333333,-0.0043675,-0.0050369,-0.00405914,-0.00103844,-0.006378263,sell
2019-09-01,a135,none,a0,a60,none,none,a90,none,none,a135,none,a90,none,a120,none,187.773333333333,158.75,-0.0057603,-0.0035289,-0.00423735,-0.00547433,-0.005476647,sell
2019-09-02,a135,none,a0,a60,none,a90,a90,none,none,none,none,a90,none,a120,none,202.644166666667,159.719166666667,-0.0043413,-0.0033476,-0.00290567,-0.00203109,-0.003400170,sell
2019-09-03,none,none,a0,none,a60,none,a60,a60,none,none,a120,a90,none,a120,none,217.110833333333,160.687083333333,-0.0021122,-0.0050243,-0.00370716,-0.00697336,-0.008343023,sell
2019-09-04,none,a120,a0,none,none,a60,a60,none,none,none,a120,a90,a120,a120,none,231.115,161.655416666667, 0.0022827, 0.0007122, 0.00406586, 0.00201398, 0.002309943,buy
2019-09-05,none,a120,a0,none,none,none,none,a90,a90,none,a120,a90,a120,none,none,244.645,162.624583333333,-0.0002761, 0.0002410, 0.00116147, 0.00046849, 0.001712440,sell
2019-09-06,none,a120,a0,a0,a90,none,none,a90,a90,none,a120,none,a120,none,none,257.73625,163.594166666667,-0.0028175,-0.0032217,-0.00132893,-0.00246852,-0.000465364,sell
2019-09-07,a120,a120,a0,none,none,none,none,none,a90,none,a120,none,a120,none,none,270.448333333333,164.564166666667,-0.0020712,-0.0027892,-0.00103102,-0.00150227,-0.000670058,sell
2019-09-08,a120,none,a0,none,a120,a0,a0,a120,a90,none,a120,none,a120,none,none,282.853333333333,165.534583333333,-0.0045372,-0.0052121,-0.00226090,-0.00458009,-0.002527639,sell
2019-09-09,a120,none,none,none,a120,a0,none,none,a90,none,a120,none,a120,none,none,295.025833333333,166.505416666667,-0.0080419,-0.0079320,-0.00570931,-0.00767631,-0.007682668,sell
2019-09-10,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,307.036666666667,167.47625,-0.0001050,-0.0000242, 0.00763616, 0.00102427, 0.001329341,sell
2019-09-11,none,none,none,a60,a150,none,none,a150,a90,a120,none,none,none,none,none,318.94875,168.4475,-0.0089484, 0.0019898,-0.00082025, 0.00283581, 0.001915939,buy
2019-09-12,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,330.809166666667,169.420416666667,-0.0034957, 0.0031835, 0.00310851, 0.00275878, 0.002591538,buy
2019-09-13,none,none,none,a90,none,a60,a60,a180,none,a120,none,none,none,none,none,342.65875,170.393333333333,-0.0068076,-0.0072537,-0.00746006,-0.00705244,-0.007830110,sell
2019-09-14,none,none,none,a90,a180,a60,none,a180,none,a120,none,none,none,none,none,339.527916666667,171.365833333333,-0.0016820,-0.0035611,-0.00309269, 0.00228534,-0.004277152,sell
2019-09-15,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,6.44208333333333,172.339583333333,-0.0019883,-0.0008359,-0.00142817,-0.00342217,-0.000590846,sell
2019-09-16,none,none,none,a120,none,a90,a90,a150,none,a120,none,none,none,none,none,18.42625,173.314166666667,-0.0034051,-0.0044229,-0.00524420,-0.00137926,-0.004667724,sell
2019-09-17,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,-0.0053142, 0.0015838,-0.00716939, 0.00037959, 0.001801472,sell
2019-09-18,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,-0.0002693,-0.0033049,-0.00010883,-0.00208351,-0.004429894,sell
2019-09-19,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.0030875, 0.0025878, 0.00387123, 0.00338733, 0.002458400,buy
2019-09-20,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.0013420,-0.0060132,-0.00532125,-0.00102433,-0.003917165,sell
2019-09-21,none,a90,none,a180,none,a150,a150,a90,none,none,none,none,none,none,none,80.525,178.19375,-0.0045712,-0.0085082,-0.00595224,-0.00852088,-0.006701703,sell
2019-09-22,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125, 0.0041678, 0.0053539, 0.00144815, 0.00596674, 0.002461383,buy
2019-09-23,none,a90,none,a150,a90,a180,a180,none,none,none,none,none,none,a90,none,107.298333333333,180.149583333333, 0.0015448,-0.0003220, 0.00126179,-0.00145438, 0.004288053,buy
2019-09-24,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,121.30625,181.128333333333,-0.0036481,-0.0010944,-0.00350421,-0.00245617, 0.001510636,sell
2019-09-25,a90,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333, 0.0019146, 0.0016102, 0.00488968, 0.00350046,-0.003549351,buy
2019-09-26,a90,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,150.565416666667,183.088333333333,-0.0022982,-0.0014552, 0.00025871,-0.00069613,-0.004660537,sell
2019-09-27,a90,none,none,a90,none,a120,a120,none,none,none,none,a60,none,a90,none,165.675833333333,184.069166666667,-0.0040385,-0.0037198,-0.00105711,-0.00337350,-0.004897581,sell
2019-09-28,a90,none,none,none,none,a120,none,a0,none,none,none,a60,a90,a90,none,180.922083333333,185.050416666667,-0.0045086,-0.0062505,-0.00509826,-0.00620855,-0.006701279,sell
2019-09-29,none,none,none,a60,a0,a90,a90,a0,none,none,none,a60,a90,none,none,196.12375,186.032083333333, 0.0024261,-0.0008863,-0.00003323,-0.00133163,-0.001810747,sell
