Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,3,3,3,1,1,0,0,0,0,1,1,5,3,2, 0.037819, 0.0865208, 0.083837, 0.086392, 0.0863923,buy
2018-07-16,0,0,2,3,3,1,1,0,0,0,0,1,1,5,3,0, 0.013353, 0.0653001, 0.066918, 0.065172, 0.0646778,buy
2018-07-17,0,0,2,3,3,0,1,0,0,0,0,1,1,4,3,0, 0.010187, 0.0558353, 0.055158, 0.055080, 0.0547977,buy
2018-07-18,0,0,1,3,2,0,1,0,1,0,1,1,0,4,2,0, 0.014226, 0.0273897, 0.026279, 0.027265, 0.0264788,buy
2018-07-19,0,1,0,2,2,0,1,0,1,0,2,1,0,3,1,0,-0.021721,-0.0212865,-0.034469,-0.020402,-0.0117009,sell
2018-07-20,0,1,0,2,1,0,1,0,1,0,2,0,1,2,1,0,-0.038881,-0.0414471,-0.048276,-0.039163,-0.0255076,sell
2018-07-21,0,1,0,2,1,1,1,0,2,1,3,0,2,2,1,1,-0.015845,-0.0352334,-0.035320,-0.024559,-0.0308596,sell
2018-07-22,0,1,0,3,2,1,1,0,2,1,3,0,2,2,2,2,-0.002495,-0.0107195,-0.010027,-0.008422,-0.0100273,sell
2018-07-23,0,1,0,3,2,2,1,0,2,1,3,1,2,2,2,2,-0.001539,-0.0046684, 0.007065, 0.007065, 0.0036574,buy
2018-07-24,0,1,1,3,2,2,1,0,2,1,3,2,2,3,1,2,-0.001734,-0.0052535,-0.003955,-0.004310, 0.0097212,sell
2018-07-25,0,2,1,3,2,2,1,0,2,1,3,2,2,3,2,2, 0.000056,-0.0092725, 0.000634, 0.000234, 0.0043728,sell
2018-07-26,0,2,1,3,2,2,1,0,2,1,3,2,2,3,2,2, 0.000056,-0.0092725, 0.000634, 0.000234, 0.0043728,sell
2018-07-27,0,2,1,3,2,3,1,0,1,1,2,2,3,3,2,2, 0.013287, 0.0084111, 0.012432, 0.010952, 0.0125293,buy
2018-07-28,0,1,1,3,2,3,1,0,1,1,1,2,3,3,2,2, 0.027352, 0.0239556, 0.026360, 0.026360, 0.0266213,buy
2018-07-29,0,1,1,2,2,2,1,0,1,1,1,2,1,3,2,2, 0.009769, 0.0065289, 0.022729, 0.009504, 0.0229845,buy
2018-07-30,0,1,1,2,2,2,1,0,1,0,1,2,1,3,3,0,-0.012448, 0.0033835, 0.015856, 0.007298, 0.0158557,sell
2018-07-31,0,1,1,2,1,1,1,0,1,0,1,0,1,3,2,1,-0.027453,-0.0164435,-0.029378,-0.010615,-0.0147204,sell
2018-08-01,0,1,0,2,1,1,1,0,1,0,1,0,1,2,2,1,-0.030017,-0.0264736,-0.032444,-0.022229,-0.0228075,sell
2018-08-02,0,0,0,2,1,1,1,1,1,1,3,0,1,2,1,1,-0.025075,-0.0390921,-0.042034,-0.033664,-0.0374300,sell
2018-08-03,0,0,0,2,1,1,1,1,1,1,3,0,1,2,1,1,-0.025075,-0.0390921,-0.042034,-0.033664,-0.0374300,sell
2018-08-04,0,1,2,2,3,1,1,1,1,1,3,1,3,3,1,2, 0.004799, 0.0047993, 0.005959,-0.000918, 0.0081691,buy
2018-08-05,0,2,2,2,4,1,1,1,1,1,3,1,3,3,1,4, 0.001013, 0.0062131, 0.001868,-0.001477,-0.0000275,sell
2018-08-06,0,3,2,3,4,1,1,1,1,3,4,1,3,3,4,4, 0.001207,-0.0121622,-0.012162,-0.001144,-0.0414477,sell
2018-08-07,0,3,2,3,4,1,1,1,1,3,4,1,3,3,4,4, 0.001207,-0.0121622,-0.012162,-0.001144,-0.0414477,sell
2018-08-08,0,3,2,3,5,1,1,1,1,3,4,1,3,4,4,4, 0.005163,-0.0307452,-0.030745, 0.000109,-0.0313681,sell
2018-08-09,0,4,2,3,5,1,1,1,1,3,4,1,3,5,4,4, 0.007008,-0.0037795,-0.003780,-0.008205,-0.0054061,sell
2018-08-10,0,4,2,3,5,1,1,1,1,3,4,1,3,5,4,4, 0.007008,-0.0037795,-0.003780,-0.008205,-0.0054061,sell
2018-08-11,0,4,2,3,4,1,1,0,1,3,3,1,3,4,4,4,-0.008511,-0.0182886,-0.017527,-0.014930,-0.0206031,sell
2018-08-12,0,4,1,3,4,1,1,0,1,2,2,0,3,4,4,4,-0.011917,-0.0150734,-0.015641,-0.014411,-0.0265163,sell
2018-08-13,0,3,1,2,3,1,1,0,0,2,1,0,2,4,3,3,-0.011820,-0.0124077,-0.009661,-0.020260,-0.0123951,sell
2018-08-14,0,3,1,2,2,1,1,0,0,1,1,0,2,4,2,2,-0.012065,-0.0034710,-0.011935,-0.007443,-0.0200961,sell
2018-08-15,0,3,1,1,2,0,1,0,0,1,1,0,1,4,1,2, 0.015521, 0.0224762, 0.013733, 0.021212,-0.0039249,buy
2018-08-16,0,3,1,1,2,0,1,0,0,1,1,0,1,4,1,2, 0.015521, 0.0224762, 0.013733, 0.021212,-0.0039249,buy
2018-08-17,0,3,1,1,1,0,1,0,0,1,1,0,1,3,1,2, 0.040870, 0.0418475, 0.040083, 0.040710,-0.0001424,buy
2018-08-18,0,2,1,1,2,0,2,0,0,1,2,1,1,2,1,2, 0.007922, 0.0077585, 0.008718, 0.005806,-0.0157572,buy
2018-08-19,0,3,1,0,2,0,1,0,0,0,1,2,1,1,1,1,-0.031657,-0.0211322,-0.020701,-0.015085,-0.0205222,sell
2018-08-20,0,3,1,0,3,0,1,0,0,0,1,2,2,1,1,1,-0.032504,-0.0263247,-0.026416,-0.033354,-0.0319197,sell
2018-08-21,0,3,3,0,3,0,1,0,0,1,2,2,2,1,2,2,-0.024153,-0.0276651,-0.019017,-0.028159,-0.0269562,sell
2018-08-22,0,3,2,0,3,0,1,0,0,2,2,2,2,1,2,2,-0.015524,-0.0107613,-0.005221,-0.009874,-0.0098745,sell
2018-08-23,0,3,2,1,3,0,1,0,0,2,2,2,2,2,2,2,-0.001252,-0.0019758, 0.006527,-0.007806,-0.0058476,sell
2018-08-24,0,2,2,1,3,0,1,0,0,2,2,2,2,2,1,2, 0.014203, 0.0075419, 0.022109,-0.001662, 0.0025942,buy
2018-08-25,0,2,2,2,3,0,1,0,0,2,2,2,2,2,2,2, 0.015424, 0.0074375, 0.019853,-0.002466, 0.0060715,buy
2018-08-26,0,2,2,2,3,0,1,0,0,2,2,1,2,3,2,2, 0.037024, 0.0273560, 0.023247, 0.000095, 0.0294090,buy
2018-08-27,0,2,2,2,3,0,1,0,0,2,2,1,2,3,2,2, 0.037024, 0.0273560, 0.023247, 0.000095, 0.0294090,buy
2018-08-28,0,1,2,2,2,0,1,0,0,2,2,0,1,3,2,2, 0.040993, 0.0344643, 0.031594, 0.018372, 0.0304475,buy
2018-08-29,0,1,2,2,2,0,0,0,0,2,1,0,1,3,2,2, 0.028567, 0.0244576, 0.010863, 0.014396, 0.0137079,buy
2018-08-30,0,1,0,2,2,0,0,0,0,2,1,0,1,3,1,1,-0.006511,-0.0013736,-0.012378, 0.016220,-0.0113561,sell
2018-08-31,0,0,0,2,1,0,0,0,0,2,1,0,0,3,1,0,-0.017888,-0.0188207,-0.017664,-0.011111,-0.0065449,sell
2018-09-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.009199,-0.0091989,-0.008182,-0.007882, 0.0004511,sell
2018-09-02,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,1, 0.005933, 0.0057654, 0.005778, 0.002420, 0.0057780,buy
2018-09-03,0,0,0,1,2,1,0,1,0,2,1,3,1,0,1,1,-0.012308,-0.0042595,-0.006018,-0.002400,-0.0023997,sell
2018-09-04,0,0,0,2,2,1,0,1,0,2,1,3,2,0,1,1,-0.028054,-0.0166424,-0.016642,-0.013831,-0.0139531,sell
2018-09-05,0,0,2,3,2,1,0,1,0,2,1,3,2,0,2,3,-0.034765,-0.0581449,-0.058145,-0.059766,-0.0594075,sell
2018-09-06,0,0,2,4,2,2,0,1,1,2,2,3,2,1,2,4,-0.067548,-0.0634234,-0.063477,-0.066421,-0.0638589,sell
2018-09-07,0,0,3,4,2,2,0,1,2,2,2,3,2,2,3,4,-0.052374,-0.0337716,-0.038087,-0.037084,-0.0310221,sell
2018-09-08,0,1,3,4,2,2,0,1,2,2,2,3,2,2,4,4,-0.050826,-0.0388697,-0.046672,-0.041361,-0.0353629,sell
2018-09-09,0,1,3,4,1,2,0,1,2,2,2,2,2,2,4,4,-0.041113,-0.0283562,-0.045915,-0.038155,-0.0177867,sell
2018-09-10,0,2,1,4,1,2,0,1,2,2,2,2,2,3,3,3,-0.029706,-0.0274880,-0.031370,-0.030532,-0.0183435,sell
2018-09-11,0,2,2,3,1,2,0,1,2,2,2,2,2,2,3,4,-0.041516,-0.0364521,-0.048913,-0.041642,-0.0311102,sell
2018-09-12,0,2,2,4,1,2,0,1,2,2,2,3,2,2,3,4,-0.051051,-0.0462628,-0.054159,-0.051019,-0.0409545,sell
2018-09-13,1,2,2,4,1,2,0,1,2,2,2,2,2,2,4,5,-0.004420,-0.0007997,-0.044479,-0.004420, 0.0053053,sell
2018-09-14,1,3,3,3,1,2,0,1,3,2,3,2,2,3,5,4, 0.026880, 0.0285334,-0.009514, 0.024283, 0.0276206,buy
2018-09-15,1,3,3,3,1,2,0,1,3,2,3,2,2,3,5,4, 0.026880, 0.0285334,-0.009514, 0.024283, 0.0276206,buy
2018-09-16,1,3,2,2,1,2,0,1,3,2,3,2,1,2,5,4, 0.021683, 0.0160673,-0.007906, 0.016955, 0.0150760,buy
2018-09-17,1,2,2,1,1,1,0,1,2,2,2,1,0,2,4,4,-0.014921,-0.0203387,-0.014394,-0.000118,-0.0125576,sell
2018-09-18,1,2,2,0,1,1,0,1,2,2,2,1,0,2,4,3,-0.012399,-0.0153942,-0.011825, 0.008072,-0.0027369,sell
2018-09-19,1,1,1,0,1,0,0,1,1,1,1,0,0,1,3,2, 0.002032,-0.0332822,-0.003329,-0.002628,-0.0030449,sell
2018-09-20,1,1,1,0,2,0,0,1,1,1,1,0,0,1,3,3, 0.009696,-0.0316897, 0.009433, 0.010191, 0.0101908,buy
2018-09-21,1,1,3,0,2,0,0,1,0,3,1,2,0,1,4,3, 0.042740, 0.0193558, 0.041321, 0.052606, 0.0159232,buy
2018-09-22,1,1,3,0,2,0,0,1,0,2,1,2,0,1,3,3, 0.043418, 0.0187588, 0.035681, 0.057588, 0.0188266,buy
2018-09-23,1,2,3,0,2,0,0,3,0,2,3,2,0,2,3,3, 0.016810, 0.0032288, 0.026676, 0.016810, 0.0156196,buy
2018-09-24,1,3,3,0,2,0,0,3,0,2,3,2,0,3,3,3, 0.022368, 0.0002982, 0.017153, 0.022368, 0.0227571,buy
2018-09-25,1,3,3,0,2,0,0,4,0,2,4,2,0,3,3,3, 0.008965,-0.0000069, 0.016492, 0.008965, 0.0089646,buy
2018-09-26,1,3,3,0,1,0,0,4,0,1,4,2,0,3,2,2, 0.012784, 0.0107582, 0.021077, 0.014130, 0.0127844,buy
2018-09-27,1,3,2,0,1,0,0,4,0,1,4,1,0,3,2,2, 0.014466, 0.0096061, 0.018894, 0.015225, 0.0152249,buy
2018-09-28,1,1,2,0,2,0,0,4,0,1,4,1,1,1,2,2,-0.004847,-0.0048466,-0.014139, 0.001024,-0.0048466,sell
2018-09-29,1,1,2,0,2,0,0,3,0,1,3,1,2,1,2,1,-0.012457,-0.0124572,-0.015224,-0.002501,-0.0123229,sell
2018-09-30,1,1,2,0,2,0,0,3,0,2,3,1,2,2,2,1,-0.008208,-0.0082080,-0.010119,-0.001148,-0.0088606,sell
2018-10-01,1,1,3,0,2,0,0,2,0,1,2,1,3,2,1,1,-0.010676,-0.0088327,-0.010787,-0.007700,-0.0100528,sell
2018-10-02,1,1,3,0,2,0,1,2,0,2,3,2,3,2,1,1,-0.004715,-0.0047150,-0.004715, 0.003148,-0.0047150,sell
2018-10-03,1,2,3,0,2,0,1,2,0,2,3,3,3,2,1,1,-0.005101,-0.0054974,-0.005376, 0.005469,-0.0054974,sell
2018-10-04,1,1,3,0,2,0,1,2,0,2,3,3,3,1,1,1,-0.000083,-0.0001258,-0.000083, 0.005234,-0.0000834,sell
2018-10-05,1,1,1,0,2,0,1,2,0,2,3,2,3,1,1,0, 0.021394, 0.0251663, 0.021394, 0.006676, 0.0082389,buy
2018-10-06,1,1,1,0,2,0,1,1,0,1,2,2,3,0,1,0, 0.026404, 0.0388227, 0.022331, 0.001430, 0.0060858,buy
2018-10-07,1,1,1,1,2,0,1,1,0,1,2,2,4,0,1,0, 0.036148, 0.0358195, 0.034510, 0.002313, 0.0037554,buy
2018-10-08,1,1,1,1,2,1,1,1,0,3,2,2,4,2,1,1, 0.021030, 0.0019943, 0.020519, 0.022005, 0.0203307,buy
2018-10-09,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,1, 0.014116, 0.0088027, 0.012605, 0.019925, 0.0111045,buy
2018-10-10,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,1, 0.014116, 0.0088027, 0.012605, 0.019925, 0.0111045,buy
2018-10-11,0,0,1,1,2,1,0,1,1,3,1,1,4,2,1,1, 0.008839, 0.0079462, 0.009031, 0.009329, 0.0008167,buy
2018-10-12,0,0,0,1,1,1,0,1,1,3,1,1,2,2,1,1,-0.010221,-0.0102209,-0.015068,-0.010221,-0.0172606,sell
2018-10-13,0,0,0,0,1,1,0,1,1,3,1,1,1,2,1,1,-0.012718,-0.0141811,-0.009504,-0.010768,-0.0131350,sell
2018-10-14,0,0,0,0,1,0,1,1,1,3,2,1,1,2,1,0,-0.008230,-0.0095055,-0.005462,-0.006388,-0.0117468,sell
2018-10-15,0,0,0,0,1,0,1,1,1,4,2,2,1,2,1,0, 0.008162,-0.0083073, 0.009019, 0.008080,-0.0104789,buy
2018-10-16,0,0,1,0,1,0,1,1,0,4,2,2,2,2,0,0, 0.032869,-0.0059217, 0.033883, 0.032720,-0.0065200,buy
2018-10-17,0,0,1,0,0,0,1,1,1,2,2,1,2,1,0,0,-0.003556,-0.0025788,-0.004659,-0.010804,-0.0071167,sell
2018-10-18,0,0,1,1,0,0,1,1,2,2,2,1,3,1,1,0, 0.001221, 0.0028266,-0.013427,-0.016546,-0.0136231,sell
2018-10-19,0,0,1,1,0,0,1,1,3,2,2,1,3,2,1,0, 0.002625, 0.0042365,-0.005400,-0.004759,-0.0082445,sell
2018-10-20,0,0,1,1,0,1,1,2,3,2,2,1,3,2,2,1, 0.007026, 0.0054525, 0.002143,-0.000051, 0.0004307,buy
2018-10-21,0,1,1,1,0,1,1,2,3,2,2,2,3,2,2,1,-0.002294,-0.0014777, 0.000307,-0.004833,-0.0019114,sell
2018-10-22,0,2,1,1,0,1,1,2,3,2,2,3,3,2,2,1,-0.003978,-0.0069736,-0.007475,-0.009385,-0.0069736,sell
2018-10-23,0,2,0,1,0,1,1,2,4,2,2,3,2,2,3,1,-0.006667,-0.0113519,-0.011697,-0.017516,-0.0116968,sell
2018-10-24,0,2,0,1,0,2,1,2,4,2,2,3,2,2,3,2,-0.002507,-0.0143115,-0.014266,-0.016540,-0.0144833,sell
2018-10-25,1,3,0,1,0,2,0,2,4,1,2,2,2,2,3,3,-0.018760,-0.0244148,-0.024089,-0.020428,-0.0208111,sell
2018-10-26,1,3,0,2,0,2,0,2,3,1,2,2,3,1,3,3,-0.024675,-0.0226453,-0.026774,-0.025880,-0.0217376,sell
2018-10-27,1,3,0,1,0,2,0,1,3,1,2,2,2,1,2,3,-0.025373,-0.0288198,-0.026480,-0.022703,-0.0227026,sell
2018-10-28,1,4,0,1,1,1,2,1,3,0,4,2,3,0,2,3,-0.001321,-0.0011830,-0.003322,-0.003628,-0.0042165,sell
2018-10-29,2,3,0,1,1,1,2,1,3,0,4,1,3,1,2,3,-0.002749,-0.0022900,-0.000916,-0.008827,-0.0100026,sell
2018-10-30,2,3,0,1,1,1,2,1,3,0,4,1,3,1,2,3,-0.002749,-0.0022900,-0.000916,-0.008827,-0.0100026,sell
2018-10-31,2,3,0,2,1,1,3,2,2,0,4,1,4,2,2,3, 0.005525, 0.0055248, 0.010368,-0.002884, 0.0042858,buy
2018-11-01,2,3,0,2,1,1,3,2,2,0,4,1,4,2,2,3, 0.005525, 0.0055248, 0.010368,-0.002884, 0.0042858,buy
2018-11-02,2,3,1,2,1,1,3,2,1,0,4,1,5,2,1,3, 0.014089, 0.0119196, 0.011837,-0.001410, 0.0116662,buy
2018-11-03,1,3,1,2,1,2,3,2,1,0,3,1,5,2,1,4, 0.000176, 0.0001756,-0.000658,-0.004998, 0.0000481,sell
2018-11-04,1,3,1,2,0,2,3,2,1,0,3,1,5,2,1,3,-0.007711,-0.0077112,-0.005509,-0.015100,-0.0070900,sell
2018-11-05,1,2,2,2,0,2,3,2,0,0,3,2,3,2,1,3,-0.018753,-0.0179919,-0.017182,-0.021626,-0.0178618,sell
2018-11-06,1,2,2,2,0,2,3,2,0,0,3,2,3,2,1,3,-0.018753,-0.0179919,-0.017182,-0.021626,-0.0178618,sell
2018-11-07,1,2,2,2,0,2,3,1,1,0,2,2,3,3,1,3,-0.014098,-0.0120356,-0.012138,-0.022353,-0.0135929,sell
2018-11-08,1,2,2,2,0,2,3,0,1,0,2,2,3,2,1,3,-0.018226,-0.0128021,-0.016433,-0.022311,-0.0172828,sell
2018-11-09,1,2,2,2,0,2,3,1,1,1,2,2,4,2,2,3,-0.021763,-0.0177120,-0.016584,-0.022925,-0.0198472,sell
2018-11-10,1,1,2,3,0,2,1,1,1,1,1,1,4,2,1,4,-0.014614,-0.0234429,-0.021333,-0.038369,-0.0127286,sell
2018-11-11,1,1,1,3,0,2,1,1,1,1,1,1,3,2,1,4,-0.010754,-0.0243624,-0.018630,-0.038494,-0.0099307,sell
2018-11-12,1,0,1,3,0,1,1,1,1,1,1,1,3,2,1,2,-0.020819,-0.0578388,-0.032473,-0.051553,-0.0208446,sell
2018-11-13,1,0,1,3,0,1,1,1,1,1,1,1,3,2,1,2,-0.020819,-0.0578388,-0.032473,-0.051553,-0.0208446,sell
2018-11-14,1,0,1,3,0,1,1,1,1,1,1,1,3,2,1,2,-0.020819,-0.0578388,-0.032473,-0.051553,-0.0208446,sell
2018-11-15,1,0,0,3,0,1,1,1,1,1,1,0,3,2,1,2,-0.009010,-0.0363899,-0.017686,-0.039574,-0.0114923,sell
2018-11-16,1,0,0,3,0,1,1,1,0,1,1,0,3,1,1,2,-0.007638,-0.0245987,-0.011814,-0.024512,-0.0072626,sell
2018-11-17,1,0,0,3,0,1,1,1,1,1,1,0,3,1,2,2,-0.016927,-0.0315573,-0.024726,-0.031490,-0.0160467,sell
2018-11-18,0,0,0,3,1,1,1,0,1,1,1,0,3,0,1,3,-0.005985,-0.0030656,-0.005090,-0.014103,-0.0035677,sell
2018-11-19,0,1,0,2,1,1,1,0,1,1,1,0,3,0,1,3, 0.007060, 0.0034724, 0.006204, 0.001819, 0.0058210,buy
2018-11-20,0,1,0,2,1,1,1,1,1,1,1,0,4,0,1,3, 0.001303, 0.0060935, 0.003530, 0.001680, 0.0047903,buy
2018-11-21,1,1,0,2,1,1,1,1,1,1,2,0,4,0,1,3,-0.004552, 0.0046776, 0.002526,-0.004041,-0.0009729,sell
2018-11-22,1,1,0,2,1,1,2,2,1,3,2,1,4,1,2,4,-0.013265,-0.0233098,-0.033012,-0.035728,-0.0413507,sell
2018-11-23,1,1,0,2,1,1,2,2,1,3,2,1,4,1,2,4,-0.013265,-0.0233098,-0.033012,-0.035728,-0.0413507,sell
2018-11-24,1,1,0,1,1,1,2,3,1,3,2,2,3,2,2,3,-0.026584,-0.0129143,-0.008379,-0.024672,-0.0164549,sell
2018-11-25,2,1,0,1,1,1,3,3,1,3,3,2,3,2,3,3,-0.032168,-0.0132064,-0.010023,-0.025032,-0.0195885,sell
2018-11-26,2,1,0,1,0,1,3,3,1,3,3,2,3,2,3,2,-0.017597, 0.0019711, 0.001162,-0.012849,-0.0076570,sell
2018-11-27,2,2,0,1,0,1,3,3,1,3,3,2,4,2,3,2,-0.020484,-0.0001757,-0.003778,-0.016335,-0.0105820,sell
2018-11-28,2,1,0,1,1,1,3,3,1,3,3,2,3,2,3,3,-0.032168,-0.0132064,-0.010023,-0.025032,-0.0195885,sell
2018-11-29,2,1,0,1,1,1,2,3,1,2,3,1,3,2,2,3, 0.018384, 0.0186383, 0.022633, 0.027019, 0.0168212,buy
2018-11-30,2,1,0,1,1,1,2,3,1,2,3,1,3,2,2,3, 0.018384, 0.0186383, 0.022633, 0.027019, 0.0168212,buy
2018-12-01,1,2,0,1,1,1,2,1,1,2,2,2,3,0,2,3,-0.004691,-0.0048605,-0.002759,-0.003238,-0.0054795,sell
2018-12-02,0,2,0,2,1,1,2,1,1,3,1,2,4,0,2,4,-0.050374,-0.0469408,-0.022806,-0.024972,-0.0513220,sell
2018-12-03,0,2,0,2,1,1,2,1,1,3,1,2,4,0,2,4,-0.050374,-0.0469408,-0.022806,-0.024972,-0.0513220,sell
2018-12-04,0,2,1,2,1,1,2,1,1,3,1,2,5,0,2,4,-0.045369,-0.0412435,-0.034164,-0.036604,-0.0484020,sell
2018-12-05,0,2,1,2,1,1,0,2,1,3,0,2,5,0,2,4,-0.044627,-0.0436247,-0.040489,-0.041587,-0.0476599,sell
2018-12-06,0,2,1,2,1,1,1,2,2,3,2,2,5,0,2,4,-0.057911,-0.0495158,-0.047448,-0.052787,-0.0616632,sell
2018-12-07,0,2,1,2,1,1,1,2,2,3,2,2,5,0,2,4,-0.057911,-0.0495158,-0.047448,-0.052787,-0.0616632,sell
2018-12-08,0,2,1,1,1,0,2,1,2,3,2,2,3,1,2,3, 0.013340, 0.0134364, 0.016510, 0.016437,-0.0044401,buy
2018-12-09,0,1,1,1,1,0,2,1,2,2,2,1,3,1,2,2, 0.007676, 0.0137317, 0.007676, 0.009904, 0.0002555,buy
2018-12-10,0,1,1,1,1,0,2,0,3,1,2,1,2,1,2,2,-0.019823,-0.0219268,-0.020495,-0.017300,-0.0198225,sell
2018-12-11,0,1,1,0,1,0,2,0,3,1,2,1,2,1,2,1,-0.028841,-0.0294738,-0.029318,-0.031590,-0.0293176,sell
2018-12-12,0,1,1,0,1,0,3,0,3,1,2,1,2,1,3,1,-0.021400,-0.0260026,-0.023809,-0.025416,-0.0213997,sell
2018-12-13,0,1,1,0,1,0,3,0,2,1,2,1,2,1,2,1,-0.025733,-0.0271462,-0.025733,-0.033672,-0.0257330,sell
2018-12-14,0,2,1,0,1,0,3,1,2,1,2,2,2,2,2,1,-0.039400,-0.0437756,-0.039400,-0.047967,-0.0428900,sell
2018-12-15,0,2,1,0,1,0,3,1,2,0,2,1,2,2,2,1,-0.041794,-0.0417937,-0.041794,-0.045292,-0.0445346,sell
2018-12-16,0,2,3,0,0,0,3,1,2,0,2,1,3,2,2,1, 0.015000,-0.0058034, 0.011535, 0.015093, 0.0224569,buy
2018-12-17,1,2,3,0,0,0,2,1,2,0,3,1,3,1,2,1, 0.031603, 0.0119497, 0.029551, 0.031679, 0.0297893,buy
2018-12-18,1,1,3,0,0,0,3,1,2,0,3,1,2,1,3,1, 0.043751, 0.0279751, 0.032327, 0.043751, 0.0357878,buy
2018-12-19,1,1,3,0,0,0,3,1,3,0,3,1,2,2,3,1, 0.048688, 0.0346664, 0.034949, 0.045683, 0.0377573,buy
2018-12-20,1,1,3,0,0,0,3,1,3,0,3,1,2,2,3,1, 0.048688, 0.0346664, 0.034949, 0.045683, 0.0377573,buy
2018-12-21,1,1,3,1,0,0,3,1,3,0,3,1,2,2,3,2, 0.033109, 0.0279644, 0.026812, 0.033527, 0.0245127,buy
2018-12-22,1,1,3,1,0,0,3,0,3,1,2,1,4,1,3,2, 0.000426, 0.0002804, 0.000251, 0.007244,-0.0031543,sell
2018-12-23,1,1,3,1,0,0,3,0,2,1,2,1,4,1,2,2, 0.015181, 0.0059934, 0.022669, 0.026948, 0.0136916,buy
2018-12-24,1,1,3,1,0,0,3,0,3,1,2,1,4,2,2,2, 0.009434, 0.0089036, 0.020420, 0.025915, 0.0090370,buy
2018-12-25,1,1,1,1,0,0,3,0,3,1,2,1,3,2,2,1,-0.012283,-0.0123926,-0.012080, 0.006441,-0.0123926,sell
2018-12-26,0,1,1,1,0,0,3,0,3,1,1,1,3,3,1,1,-0.017111,-0.0182297,-0.018230,-0.012646,-0.0212449,sell
2018-12-27,0,1,0,1,0,0,3,0,3,1,1,1,2,3,1,1,-0.021872,-0.0194309,-0.018483,-0.020209,-0.0275777,sell
2018-12-28,1,1,0,0,0,0,4,0,3,0,2,1,1,3,2,0,-0.012732,-0.0117746,-0.014105,-0.014256,-0.0155678,sell
2018-12-29,1,0,0,0,0,0,4,0,3,0,2,0,1,3,2,0, 0.014702,-0.0044166,-0.008192,-0.001955, 0.0004722,buy
2018-12-30,1,0,0,0,0,0,4,1,3,0,2,0,1,3,3,0, 0.002880,-0.0107803,-0.019824,-0.013960,-0.0149601,sell
2018-12-31,1,0,0,0,0,0,4,1,4,0,2,0,2,3,3,0, 0.002906,-0.0127972,-0.024242,-0.018513,-0.0215205,sell
2019-01-01,1,0,1,0,0,0,4,1,4,0,2,0,2,3,3,1, 0.010412,-0.0041034,-0.013274,-0.009147,-0.0093732,sell
2019-01-02,1,1,1,0,1,0,3,1,4,0,2,0,2,2,3,3, 0.017779, 0.0176665, 0.017618, 0.020480, 0.0216929,buy
2019-01-03,1,1,1,0,1,0,3,1,3,1,2,1,2,1,3,3, 0.009823, 0.0055974, 0.005707, 0.007924, 0.0081809,buy
2019-01-04,1,2,1,0,1,0,2,1,3,1,2,1,3,1,2,3,-0.000512, 0.0004351,-0.001483, 0.000078, 0.0000781,sell
2019-01-05,1,2,1,0,1,0,3,1,3,1,2,1,3,2,2,3, 0.004562, 0.0035623, 0.004889, 0.005987, 0.0056786,buy
2019-01-06,1,2,1,0,1,0,3,2,2,1,1,1,3,2,3,3, 0.001200,-0.0044749, 0.001435, 0.006294, 0.0062940,buy
2019-01-07,1,2,0,0,1,0,3,2,2,1,1,1,3,3,2,2,-0.008692,-0.0155567,-0.010538,-0.010521,-0.0105380,sell
2019-01-08,1,2,1,0,1,0,2,2,2,1,0,2,3,3,2,2,-0.006725,-0.0122737,-0.012412,-0.010998,-0.0056029,sell
2019-01-09,1,2,1,0,1,0,1,2,1,1,0,2,1,4,1,2,-0.022317,-0.0212871,-0.032682,-0.007956,-0.0170961,sell
2019-01-10,2,2,1,0,1,0,1,2,1,1,0,2,1,4,2,2,-0.033278,-0.0351976,-0.039128,-0.010714,-0.0294822,sell
2019-01-11,2,1,1,0,1,0,2,2,2,1,1,2,2,4,2,1,-0.035792,-0.0410235,-0.037164,-0.026857,-0.0233777,sell
2019-01-12,2,2,1,0,1,0,2,2,1,1,1,2,2,3,2,2,-0.023863,-0.0348308,-0.026394,-0.019512,-0.0207081,sell
2019-01-13,2,1,1,0,1,0,2,2,1,1,1,2,1,3,2,2,-0.021073,-0.0235844,-0.022092,-0.011138,-0.0230657,sell
2019-01-14,2,1,1,0,1,0,2,2,1,0,1,1,1,3,2,2,-0.006835,-0.0088821,-0.013079,-0.009586,-0.0208944,sell
2019-01-15,2,1,1,0,1,0,2,3,1,1,1,1,2,3,2,3, 0.007160, 0.0068853,-0.001742, 0.003245,-0.0136999,buy
2019-01-16,2,1,1,1,1,0,3,4,1,1,2,1,2,3,3,4, 0.008191, 0.0175395, 0.010382, 0.000684, 0.0086921,buy
2019-01-17,1,1,1,1,1,0,3,4,1,2,2,1,3,3,2,4, 0.003666, 0.0138470, 0.015338, 0.010710, 0.0145375,buy
