Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,3,0,2,1,0,1,1,1,2,0.25,0.35,2.21,3.86,2.83,0,0.24, 0.001745, 0.0034649, 0.0025698, 0.000341, 0.0037413,buy
2020-05-30,3,0,2,1,0,1,1,1,2,0.38,0.86,2.72,3.68,1.95,0,0.17, 0.001935, 0.0019465, 0.0015074,-0.000749, 0.0023607,buy
2020-05-31,3,0,2,1,0,1,2,1,2,0.61,2,2.1,1.74,1.3,0,0.12,-0.011910,-0.0133594,-0.0079405,-0.010280,-0.0141759,sell
2020-06-01,3,0,2,1,0,1,2,1,2,1.13,1.54,1.11,0.94,1.08,0,0.15,-0.000752,-0.0246470,-0.0007525,-0.001096,-0.0189102,sell
2020-06-02,3,0,3,1,0,1,2,1,2,2.57,0.56,0.69,0.72,1.18,0,0.19, 0.008577,-0.0174905, 0.0085770, 0.008577, 0.0054922,buy
2020-06-03,3,0,4,0,0,0,1,1,2,2.89,0.21,0.53,0.78,1.5,0,0.23, 0.005646,-0.0100326, 0.0074122, 0.007412, 0.0055168,buy
2020-06-04,3,0,3,0,0,0,1,1,2,1.88,0.09,0.49,1.28,2.36,0,0.28, 0.002658, 0.0019685, 0.0026584, 0.003959, 0.0027752,buy
2020-06-05,2,0,3,0,0,2,1,1,2,1.81,0,0.58,2.47,3.22,0.14,0.35, 0.003893, 0.0080443, 0.0048100, 0.003867, 0.0048100,sell
2020-06-06,2,0,2,0,0,2,1,1,2,2.07,0,0.74,3.98,2.75,0.52,0.42, 0.002934, 0.0034560,-0.0014115, 0.004871,-0.0014115,buy
2020-06-07,2,0,2,0,0,2,1,1,2,1.88,0.19,0.98,3.08,2.35,1.77,0.52, 0.009049,-0.0011430, 0.0009116, 0.022230, 0.0068592,sell
2020-06-08,2,0,2,0,0,2,1,1,2,1.45,0.39,1.39,1.47,2.42,1.95,0.63, 0.009948, 0.0025689,-0.0007384, 0.036941, 0.0115832,sell
2020-06-09,2,0,2,0,0,2,1,1,2,1.1,0.84,2,0.71,2.86,0.68,0.77, 0.028289, 0.0247424, 0.0284581, 0.037616, 0.0284581,buy
2020-06-10,2,0,2,0,0,2,2,1,2,0.84,1.82,2.47,0.35,3.7,0.23,0.93, 0.014676, 0.0098224, 0.0127812, 0.014676, 0.0145204,buy
2020-06-11,2,0,1,1,0,2,2,1,2,0.64,2.74,2.26,0.13,4.26,0.09,1.12,-0.007042,-0.0170171,-0.0076608,-0.007042,-0.0065352,sell
2020-06-12,2,0,1,1,0,1,3,1,2,0.49,2.61,1.96,0.07,3.85,0,1.36, 0.016015, 0.0007390, 0.0079389, 0.016015, 0.0180497,buy
2020-06-13,2,0,1,1,0,2,2,1,2,0.37,2.5,2.15,0,3.68,0,1.73, 0.007937,-0.0150461,-0.0089329, 0.007937, 0.0091546,buy
2020-06-14,2,0,1,1,0,2,2,1,2,0.28,1.81,3.09,0,4.25,0,2.16, 0.001065,-0.0050563,-0.0036398, 0.001341, 0.0013409,sell
2020-06-15,2,0,1,1,0,2,2,1,2,0.21,0.99,3.35,0,3.85,0,2.39,-0.010432,-0.0148957,-0.0131860,-0.009711,-0.0097106,sell
2020-06-16,2,0,1,1,0,2,2,1,1,0.16,0.51,2.47,0,2.87,0,2.49,-0.001775,-0.0039080,-0.0004944,-0.000577,-0.0005770,sell
2020-06-17,2,0,1,2,0,2,2,1,1,0.12,0.29,2.43,0.08,2.69,0,2.99,-0.005665,-0.0057770,-0.0022143,-0.004696,-0.0046965,sell
2020-06-18,2,0,1,2,0,2,2,1,1,0.09,0.16,3.12,0.18,3.11,0,3.17,-0.008490,-0.0086021,-0.0034120,-0.007374,-0.0073743,sell
2020-06-19,2,0,1,2,0,2,2,1,1,0.07,0.09,3.02,0.46,2.94,0,2.3,-0.006317,-0.0017742, 0.0028608,-0.001886,-0.0018863,sell
2020-06-20,3,0,1,1,0,2,1,1,0,0,0.06,2.14,1.13,1.97,0,1.55, 0.021102, 0.0167132, 0.0210251, 0.006916, 0.0228044,buy
2020-06-21,3,0,1,1,0,2,1,1,0,0,0.14,1.72,1.98,1.39,0,1.12, 0.013987, 0.0108828, 0.0139873,-0.002690, 0.0140277,buy
2020-06-22,3,0,1,1,0,2,1,3,0,0,0.4,1.52,1.46,1.01,0,0.84, 0.013088, 0.0069691, 0.0130879, 0.009174, 0.0138262,buy
2020-06-23,4,0,1,1,0,1,1,4,0,0.13,0.84,1.45,0.69,0.78,0,0.65,-0.000014,-0.0035474, 0.0057260, 0.000718,-0.0012312,sell
2020-06-24,4,0,1,1,0,1,1,4,0,0.32,1.92,1.46,0.48,0.65,0,0.58,-0.008135,-0.0096565,-0.0010226,-0.005632,-0.0090746,sell
2020-06-25,4,0,1,1,0,1,1,4,0,0.83,2.06,1.52,0.54,0.59,0,0.55,-0.004755,-0.0063302, 0.0012997,-0.006846,-0.0059539,sell
2020-06-26,4,0,1,0,0,0,0,4,0,1.98,0.99,1.59,0.81,0.6,0,0.61, 0.009453, 0.0059871, 0.0150318,-0.005620, 0.0059871,buy
2020-06-27,4,0,1,0,0,0,0,4,0,1.67,0.47,1.71,1.48,0.79,0,1.06, 0.013775, 0.0000670, 0.0157800, 0.002067, 0.0000670,sell
2020-06-28,4,0,1,0,0,0,0,4,0,0.59,0.26,1.88,2,1.2,0,2.15, 0.008160, 0.0024106, 0.0118141, 0.007526, 0.0050127,buy
2020-06-29,4,0,1,0,0,0,0,4,0,0.21,0.19,2.06,1.45,2.06,0,2.36, 0.014440, 0.0042714, 0.0104264, 0.010426, 0.0089281,buy
2020-06-30,3,0,1,0,0,2,0,4,0,0.07,0.13,2.12,0.8,3.79,0.06,1.3, 0.004160, 0.0082995, 0.0013029, 0.004535, 0.0087769,buy
2020-07-01,2,0,1,0,0,2,0,5,0,0.07,0.14,2.03,0.44,4.16,0.13,0.93, 0.008015, 0.0102965, 0.0044342, 0.010569, 0.0060756,buy
2020-07-02,2,0,1,0,0,2,0,5,0,0.09,0.16,1.91,0.24,2.41,0.27,0.96, 0.014992, 0.0273836, 0.0264666, 0.028425, 0.0274586,buy
2020-07-03,2,0,1,0,0,2,0,5,0,0.12,0.18,1.82,0.14,1.34,0.58,1.21, 0.026762, 0.0422349, 0.0427513, 0.040083, 0.0373004,buy
2020-07-04,4,0,1,0,0,2,0,5,1,0.31,0.28,1.78,0.08,0.82,1.22,1.83, 0.023938, 0.0293340, 0.0293340, 0.028897, 0.0368139,buy
2020-07-05,4,0,1,0,0,2,0,4,1,0.52,0.34,1.8,0,0.6,1.98,2.08, 0.008804, 0.0134809, 0.0139716, 0.013744, 0.0274654,buy
2020-07-06,4,0,1,0,0,2,0,3,1,0.94,0.41,1.88,0,0.47,1.5,1.5, 0.001166, 0.0098602, 0.0096835, 0.008366, 0.0323465,buy
2020-07-07,4,0,1,0,0,2,0,3,1,1.82,0.51,2.1,0,0.51,0.73,0.97, 0.015866, 0.0288130, 0.0286245,-0.005051, 0.0376090,buy
2020-07-08,4,1,1,0,0,3,0,3,1,2.55,0.69,2.5,0,0.71,0.36,0.63, 0.007486, 0.0400572, 0.0307764,-0.024724, 0.0307764,buy
2020-07-09,2,1,1,0,0,3,0,2,1,2.04,0.89,2.91,0,0.86,0.19,0.36,-0.010461, 0.0299589,-0.0090267,-0.025303,-0.0119887,sell
2020-07-10,2,1,1,0,0,3,0,2,1,1.54,1.23,2.53,0,1.31,0.1,0.23,-0.025403, 0.0105131,-0.0179626,-0.030696,-0.0170604,sell
2020-07-11,2,1,1,0,1,3,0,2,1,1.5,1.86,1.9,0,2.02,0.06,0.14,-0.021184, 0.0041685, 0.0000343,-0.021668,-0.0026365,buy
2020-07-12,2,1,2,0,1,2,0,2,1,1.7,2.91,1.53,0.08,2.47,0,0.09,-0.012503,-0.0065787,-0.0101184,-0.017931,-0.0130557,sell
2020-07-13,2,1,2,0,1,2,0,2,1,2.12,2.63,1.44,0.13,2.23,0,0.06,-0.014734,-0.0121150,-0.0150148,-0.020127,-0.0186493,sell
2020-07-14,2,1,2,0,1,2,0,2,1,2.44,1.67,1.77,0.24,2.14,0,0,-0.012895,-0.0031447,-0.0123788,-0.014739,-0.0168431,sell
2020-07-15,2,1,2,0,1,2,0,2,1,2.07,1.26,2.64,0.44,2.52,0,0,-0.007378, 0.0009643,-0.0051232,-0.009344,-0.0150049,sell
2020-07-16,2,1,2,0,1,2,0,3,0,1.48,1.08,2.23,0.81,2.39,0,0,-0.009010, 0.0055684,-0.0057505,-0.010053,-0.0073653,sell
2020-07-17,2,0,1,0,2,2,0,3,0,1.11,0.96,1.13,1.65,1.56,0,0, 0.002399, 0.0033536,-0.0059436, 0.001880, 0.0018830,sell
2020-07-18,2,0,1,0,2,2,0,3,0,0.82,0.98,0.68,2.3,1.07,0,0, 0.009688, 0.0099702,-0.0046231, 0.008447, 0.0063646,buy
2020-07-19,2,0,1,0,2,2,0,3,0,0.62,1.01,0.48,2.16,0.83,0,0, 0.005130, 0.0049537,-0.0046299, 0.004395, 0.0060812,buy
2020-07-20,1,0,1,0,1,1,0,3,0,0.47,1.04,0.33,2.65,0.81,0,0,-0.001667,-0.0013867,-0.0024936,-0.002283, 0.0175379,sell
2020-07-21,1,0,1,0,1,1,0,3,1,0.43,1.15,0.3,2.25,1.2,0,0, 0.002025, 0.0017083, 0.0012416,-0.005016, 0.0078797,buy
2020-07-22,1,0,1,0,1,1,0,3,2,0.37,1.35,0.27,0.92,2.1,0,0, 0.002216,-0.0021259, 0.0017748,-0.000850,-0.0075485,sell
2020-07-23,1,0,1,0,1,1,0,3,2,0.36,1.54,0.25,0.39,1.86,0,0, 0.001501,-0.0000082, 0.0018185, 0.000243,-0.0012916,sell
2020-07-24,0,0,1,0,1,2,0,3,2,0.36,1.95,0.23,0.12,0.79,0,0.07,-0.004052,-0.0061834,-0.0040523,-0.004395,-0.0055456,sell
2020-07-25,0,0,1,0,0,1,0,3,2,0.56,2.53,0.21,0,0.28,0,0.09,-0.007386,-0.0073859,-0.0041811,-0.007386,-0.0073859,sell
2020-07-26,0,0,1,1,0,1,0,3,2,1.03,3.66,0.28,0,0.1,0,0.12,-0.013134,-0.0144249,-0.0080599,-0.012283,-0.0149948,sell
2020-07-27,0,0,1,1,0,1,0,1,2,1.98,5.51,0.36,0,0,0,0.16,-0.019859,-0.0202058,-0.0124052,-0.020897,-0.0212280,sell
2020-07-28,0,1,1,1,0,3,1,1,2,1.86,5.8,0.57,0,0.06,0.07,0.22,-0.002280,-0.0009123, 0.0025572,-0.013492,-0.0085501,sell
2020-07-29,0,1,1,1,0,3,1,1,3,0.79,4.35,1.01,0,0.22,0.12,0.32, 0.019279, 0.0189717, 0.0175770, 0.014406, 0.0063534,buy
2020-07-30,0,1,1,1,1,3,1,1,3,0.32,4.57,2.18,0,0.5,0.24,0.45, 0.025331, 0.0137129, 0.0087348, 0.008069, 0.0002445,buy
2020-07-31,0,1,1,2,1,3,1,1,3,0.12,3.54,3.05,0.07,1.09,0.48,0.79, 0.015506, 0.0051353, 0.0043874, 0.004641,-0.0001709,buy
2020-08-01,0,1,1,2,2,3,1,1,2,0,2.21,3.07,0.25,2.41,1.02,1.39, 0.005639,-0.0004400, 0.0098675, 0.005703,-0.0012787,buy
2020-08-02,0,1,0,2,2,3,1,1,1,0,1.86,1.42,0.81,3.96,1.96,2.86, 0.014653, 0.0004803, 0.0004803,-0.002987, 0.0004803,buy
2020-08-03,0,0,0,2,2,3,1,1,2,0,1.95,0.55,2.88,2.89,1.72,3.92, 0.025128, 0.0140047, 0.0113368, 0.013090, 0.0113368,buy
2020-08-04,1,0,0,2,1,3,1,1,2,0.11,2.23,0.28,3.61,1.3,0.74,2.71, 0.026526, 0.0241013, 0.0173801, 0.025299, 0.0173608,buy
2020-08-05,1,0,1,1,1,3,1,1,2,0.41,2.78,0.23,2.17,0.59,0.31,1.55, 0.005319, 0.0107865, 0.0093449, 0.010786, 0.0110308,buy
2020-08-06,1,0,1,1,0,3,1,1,2,1.63,3.23,0.3,0.79,0.25,0.12,0.89,-0.004158, 0.0001056,-0.0018748, 0.001391,-0.0015297,sell
2020-08-07,2,0,1,1,0,2,1,1,1,1.95,4.41,0.38,0.33,0.07,0,0.59,-0.004231,-0.0115249, 0.0086935, 0.000017,-0.0108388,sell
2020-08-08,2,0,1,2,0,2,0,1,2,0.56,3.98,0.52,0.14,0.12,0,0.38, 0.011741,-0.0209533, 0.0108245, 0.010287,-0.0043783,buy
2020-08-09,2,0,1,2,0,2,0,1,2,0.13,2.62,0.71,0.06,0.7,0,0.25, 0.013846,-0.0154484, 0.0121079, 0.007768,-0.0064860,buy
2020-08-10,1,1,0,1,0,2,0,1,2,0.09,3.21,0.98,0,1.98,0,0.16, 0.010426, 0.0044142,-0.0127865,-0.012162,-0.0220341,sell
2020-08-11,2,1,0,2,0,2,0,1,2,0.15,4.11,1.38,0,0.92,0,0.1,-0.011847,-0.0203635,-0.0170868,-0.017374,-0.0240718,sell
2020-08-12,2,1,0,2,0,2,0,1,2,0.26,3.87,2.03,0,0.28,0,0.07,-0.004377,-0.0153230,-0.0138344,-0.013834,-0.0282020,sell
2020-08-13,2,1,0,3,0,1,1,1,2,0.45,2.8,2.55,0.08,0.32,0.11,0,-0.009940,-0.0125029,-0.0149304,-0.014930,-0.0321958,sell
2020-08-14,3,2,0,4,0,1,1,2,2,0.84,2.68,3.03,0.11,0.88,0.29,0, 0.023307, 0.0210051, 0.0224899, 0.019128,-0.0181291,buy
2020-08-15,3,2,0,5,0,1,1,2,2,1.68,2.89,3.81,0.27,2.29,0.76,0, 0.037265, 0.0083394, 0.0304966, 0.007148,-0.0071822,buy
2020-08-16,2,2,0,6,0,1,1,2,2,3.33,1.12,4.03,0.63,4.3,1.93,0, 0.050057, 0.0097844, 0.0305659, 0.005900,-0.0145177,buy
2020-08-17,2,2,0,5,0,0,1,2,2,3.52,0.53,2.06,1.88,3.54,2,0, 0.021085,-0.0032793, 0.0128927,-0.003279,-0.0060982,buy
2020-08-18,2,2,0,4,0,0,1,2,2,1.49,0.43,0.84,4.03,2.63,0.81,0,-0.021373,-0.0043286,-0.0264085,-0.021882,-0.0237217,sell
2020-08-19,1,2,0,3,0,1,1,2,2,0.61,0.41,0.46,3.18,1.86,0.33,0.06,-0.004964, 0.0079878,-0.0166500, 0.001490, 0.0168207,sell
2020-08-20,1,1,0,2,0,1,1,2,2,0.26,0.39,0.28,1.78,0.76,0.14,0.24, 0.025176, 0.0264025, 0.0137857, 0.025176, 0.0231259,buy
2020-08-21,0,1,0,1,0,1,1,2,2,0.14,0.37,0.22,1.34,0.28,0.06,0.92, 0.019604, 0.0223819, 0.0171663, 0.019604, 0.0192291,buy
2020-08-22,1,1,1,1,0,1,0,2,2,0.07,0.36,0.43,1.42,0.11,0,2.06, 0.022467, 0.0126550, 0.0178141, 0.022999, 0.0258273,buy
2020-08-23,1,1,3,1,0,1,0,1,2,0.08,0.34,1.58,1.76,0.12,0,1.17,-0.019407,-0.0195162,-0.0094231,-0.021696,-0.0139337,sell
2020-08-24,1,2,3,0,0,2,0,1,2,0.35,0.45,2.04,2.36,0.64,0,0.47,-0.020597,-0.0205968,-0.0131047,-0.021360,-0.0093511,sell
2020-08-25,1,2,3,0,0,2,0,1,2,1.49,0.64,0.57,3.86,1.96,0,0.31, 0.019533, 0.0203197, 0.0179836, 0.019533, 0.0166662,buy
2020-08-26,1,2,4,0,1,1,0,1,2,1.96,1.14,0.31,3.4,1.1,0,0.33,-0.024553,-0.0354623,-0.0334580,-0.024553,-0.0373331,sell
2020-08-27,1,2,3,0,1,1,0,1,2,0.59,2.28,0.41,1.54,0.21,0,0.49,-0.006287,-0.0160033,-0.0105660,-0.006287,-0.0166510,sell
2020-08-28,1,1,3,0,2,1,0,1,1,0.14,2.21,0.88,1.05,0,0,0.73,-0.007238,-0.0076726,-0.0076726,-0.008024,-0.0003317,sell
2020-08-29,1,2,1,0,3,1,0,2,1,0,1.52,2.16,0.87,0.08,0.07,1.1, 0.017273, 0.0109496, 0.0176467,-0.000876, 0.0099863,buy
2020-08-30,1,3,2,0,3,1,1,2,1,0,2.51,4.16,0.97,0.2,0.14,1.8, 0.002500,-0.0046570, 0.0062084, 0.000701,-0.0026257,sell
2020-08-31,1,3,4,0,3,1,1,2,2,0.18,1.79,3.81,1.33,0.56,0.25,2.79, 0.001107, 0.0016115, 0.0044866,-0.016328, 0.0016115,buy
2020-09-01,1,3,4,0,3,1,1,2,2,0.42,0.58,3.11,2.72,1.5,0.44,3.46, 0.004207, 0.0120428, 0.0041666, 0.005714, 0.0157180,buy
2020-09-02,1,3,4,1,3,1,1,2,2,1.17,0.34,1.32,5.53,3.57,0.75,3.87,-0.003661, 0.0127171,-0.0034769, 0.012717, 0.0092221,buy
2020-09-03,1,3,4,1,2,1,1,2,2,3.07,0.28,0.37,5.44,3.35,1.27,2.94,-0.009323,-0.0089001,-0.0104490,-0.003445,-0.0034454,sell
2020-09-04,1,2,3,1,1,1,1,2,2,5.75,0.28,0,2.25,1.11,1.98,2.28,-0.025533,-0.0334296,-0.0341322, 0.002843,-0.0356691,sell
2020-09-05,1,2,3,1,1,1,1,2,2,4.22,0.28,0,0.93,0.36,1.86,2.39,-0.019793,-0.0138480,-0.0081634, 0.007523,-0.0099594,sell
2020-09-06,1,1,3,1,1,1,0,2,2,1.68,0.34,0,0.46,0.1,1.16,2.12,-0.006871,-0.0325119, 0.0160735, 0.011731,-0.0248767,buy
2020-09-07,1,0,2,1,1,1,0,2,2,0.67,0.5,0,0.25,0,0.73,1.5, 0.009183, 0.0080273,-0.0014406, 0.009183, 0.0331100,buy
2020-09-08,1,0,2,0,1,1,0,2,2,0.25,0.85,0,0.23,0,0.47,1.04,-0.010543,-0.0098456,-0.0129716,-0.010543,-0.0133214,sell
2020-09-09,2,0,2,1,1,0,0,2,1,0.08,1.82,0.12,0.22,0.06,0.31,0.69, 0.010753, 0.0107534, 0.0076395, 0.007639, 0.0261920,buy
2020-09-10,2,1,1,1,1,0,0,2,1,0,3.17,0.54,0.22,0.24,0.21,0.47, 0.022563, 0.0275882, 0.0259616, 0.027022, 0.0279555,buy
2020-09-11,3,1,1,1,1,0,0,2,1,0,3.46,2.02,0.34,0.94,0.14,0.32,-0.016013,-0.0123987,-0.0166009,-0.014272,-0.0246228,sell
2020-09-12,4,1,1,1,1,0,0,3,2,0.07,2.49,2.32,0.72,2.09,0.1,0.36,-0.005789,-0.0030042, 0.0024072,-0.007109,-0.0211586,sell
2020-09-13,4,2,2,1,1,0,0,3,2,0.2,1.19,1.36,2.21,1.49,0.07,0.49,-0.002646,-0.0082695,-0.0098428,-0.004491,-0.0093940,sell
2020-09-14,4,2,2,1,1,0,0,2,2,0.57,0.67,2.12,2.34,1.45,0,0.96, 0.011741, 0.0062963, 0.0094565,-0.014069, 0.0089513,buy
2020-09-15,3,2,1,1,1,0,0,2,2,1.66,0.45,1.95,1.13,2.46,0,2.04, 0.009126, 0.0112922, 0.0175009, 0.006541, 0.0046514,buy
2020-09-16,2,2,1,2,0,0,0,2,2,2.07,0.53,0.81,1.27,2.42,0,1.86, 0.008208, 0.0053216, 0.0055132, 0.006002, 0.0037057,buy
2020-09-17,1,2,1,2,0,0,0,2,2,1.07,1.03,0.34,2.23,2.5,0,0.86, 0.004896, 0.0031035,-0.0091367,-0.007287, 0.0048748,sell
2020-09-18,1,2,1,2,0,0,0,2,3,1.04,2.37,0.27,2.13,1.72,0,0.53,-0.005188,-0.0058116,-0.0065522,-0.027284, 0.0030973,sell
2020-09-19,1,2,1,2,0,0,0,2,3,2.09,2.03,0.51,1.09,0.69,0,0.54, 0.031122, 0.0301820, 0.0311220, 0.032032, 0.0126124,buy
2020-09-20,0,1,1,3,0,0,1,2,3,1.85,1.03,1.46,0.8,0.26,0,0.88, 0.019352, 0.0161742, 0.0182435, 0.016174, 0.0092854,buy
2020-09-21,0,1,1,3,1,0,1,1,3,0.75,0.97,1.96,0.94,0.11,0,1.54, 0.006798, 0.0067984, 0.0027640, 0.002764,-0.0091157,sell
2020-09-22,0,0,0,3,1,0,1,1,3,0.54,1.55,0.87,1.67,0,0,2.14, 0.002205, 0.0003788,-0.0022444,-0.000299,-0.0055758,sell
2020-09-23,1,0,0,3,1,0,1,1,3,1.15,2.45,0.42,2.56,0.1,0,1.68,-0.009768,-0.0049106,-0.0097681,-0.008557,-0.0103001,sell
2020-09-24,1,0,0,2,1,0,1,1,4,1.98,1.72,0.6,1.78,0.28,0,1.18, 0.010655, 0.0076112, 0.0100615, 0.004001,-0.0053026,buy
2020-09-25,1,0,0,3,1,0,1,1,3,1,0.96,1.36,1.33,0.81,0,1.12, 0.004411, 0.0049663, 0.0048449, 0.016200, 0.0059896,buy
2020-09-26,1,1,0,3,1,0,1,1,3,0.43,0.71,2.06,1.45,1.98,0,1.4, 0.003660, 0.0046152, 0.0075282, 0.007928, 0.0067069,buy
2020-09-27,1,1,1,2,1,0,1,1,2,0.6,0.7,1.17,2.09,1.66,0,2.1,-0.015600,-0.0042183,-0.0082558,-0.008646,-0.0106981,sell
2020-09-28,2,1,1,3,0,0,1,1,2,1.8,0.91,0.62,3.57,0.65,0,1.96,-0.017446,-0.0090248,-0.0170850,-0.007790,-0.0053089,sell
2020-09-29,2,1,1,3,0,0,1,1,2,2,1.39,0.57,3.72,0.39,0,1.18,-0.016244,-0.0147634,-0.0078640,-0.013103,-0.0162461,sell
2020-09-30,2,2,1,2,0,0,1,1,2,0.59,2.54,0.85,2.56,0.54,0,0.8,-0.035477,-0.0080640,-0.0364477,-0.040976,-0.0306054,sell
2020-10-01,2,2,1,2,0,0,1,1,2,0.17,2.8,1.83,1.88,1.16,0,0.59,-0.029279,-0.0254147,-0.0293894,-0.033235,-0.0231717,sell
2020-10-02,2,1,1,2,1,0,1,1,2,0,1.74,2.31,1.57,2.02,0,0.55,-0.022197,-0.0357531,-0.0216505,-0.034445,-0.0183295,sell
2020-10-03,2,1,1,1,1,0,1,1,2,0,1.31,1.45,1.63,1.48,0,0.69,-0.029237,-0.0331915,-0.0078953,-0.021726,-0.0292370,sell
2020-10-04,2,1,1,1,1,0,1,1,2,0,1.18,0.99,2.4,0.83,0,1.11, 0.002837, 0.0152511, 0.0227828, 0.013415, 0.0134145,buy
2020-10-05,2,1,2,1,1,0,0,1,2,0,1.18,0.98,2.54,0.81,0,1.9, 0.008432, 0.0044448, 0.0042234, 0.004167, 0.0027432,buy
2020-10-06,2,1,2,1,1,0,0,1,2,0.09,1.21,1.21,1.38,1.23,0,2, 0.020797, 0.0200039, 0.0249147, 0.019369, 0.0191802,buy
2020-10-07,1,2,2,1,1,0,0,2,2,0.33,1.39,1.79,0.72,2.06,0.07,1.08,-0.017067,-0.0174426,-0.0170666,-0.017067,-0.0180388,sell
2020-10-08,1,2,3,1,1,1,0,2,2,1.24,1.69,3.15,0.51,2.09,0.13,0.57,-0.023919,-0.0231015,-0.0248335,-0.026247,-0.0265419,sell
2020-10-09,1,2,3,1,1,1,0,2,2,1.96,2.11,4.06,0.54,1.76,0.23,0.3,-0.016135,-0.0144664,-0.0105697,-0.021924,-0.0289260,sell
2020-10-10,0,2,3,1,2,1,0,2,2,0.87,2.93,2.74,0.99,2.67,0.47,0.16,-0.003034,-0.0016173,-0.0120860,-0.000634,-0.0090155,sell
2020-10-11,0,2,3,1,2,1,0,2,3,0.4,4.05,1.8,2.05,2.4,1.05,0.08,-0.021291,-0.0137911,-0.0317258,-0.020339,-0.0134661,sell
2020-10-12,0,1,2,1,2,1,0,2,3,0.61,3.64,1.41,1.64,0.99,1.96,0,-0.010264,-0.0076992,-0.0220172,-0.014905, 0.0020625,sell
2020-10-13,0,1,1,1,2,1,0,2,2,1.96,2.69,1.37,0.56,0.51,1.5,0, 0.012087, 0.0156673, 0.0041861, 0.001376, 0.0091103,buy
2020-10-14,0,1,1,1,2,1,0,2,3,1.95,2.25,1.97,0.29,0.34,0.55,0, 0.018925, 0.0193048, 0.0196218, 0.019161, 0.0146482,buy
2020-10-15,0,0,1,1,3,1,0,2,3,0.61,2.14,2.49,0.28,0.3,0.18,0,-0.006427,-0.0082537, 0.0008208, 0.015106,-0.0046707,sell
2020-10-16,0,0,0,1,3,1,0,2,3,0.28,2.21,1.62,0.5,0.39,0,0.06,-0.005838,-0.0094043,-0.0035590, 0.015825, 0.0050861,sell
2020-10-17,0,0,0,1,3,1,0,2,3,0.4,2.88,0.85,1.17,0.57,0,0.11, 0.007033, 0.0062971, 0.0076608, 0.012716, 0.0014797,buy
2020-10-18,0,1,0,1,2,1,0,2,3,1.28,3.95,0.6,2,0.95,0,0.18,-0.007045, 0.0003148,-0.0063722,-0.007347, 0.0025806,sell
2020-10-19,0,1,1,1,2,1,0,2,3,2,3.42,0.62,1.4,1.84,0,0.32,-0.017771,-0.0096071,-0.0203479,-0.015879,-0.0078677,sell
2020-10-20,0,1,1,1,2,1,1,2,2,0.78,2.75,0.99,0.59,2.18,0.35,0.54,-0.002158, 0.0024959,-0.0137198, 0.002343,-0.0070624,sell
2020-10-21,0,2,3,1,2,1,1,2,2,0.21,2.8,2.2,0.37,1.57,1.93,1,-0.014277,-0.0173081,-0.0111335,-0.015669,-0.0185367,sell
2020-10-22,0,2,4,0,1,1,1,2,2,0,2.92,2.04,0.46,2.09,1.49,1.72,-0.011628,-0.0315876,-0.0108861,-0.012380,-0.0314414,sell
2020-10-23,0,2,4,0,1,1,1,2,0,0,3.06,0.82,0.97,2.16,0.19,2.18,-0.004141,-0.0134619,-0.0106064,-0.018366,-0.0086758,sell
2020-10-24,0,2,4,0,1,1,0,3,0,0,3.95,0.44,1.96,0.82,0,1.94,-0.007395,-0.0053168,-0.0073950,-0.008645,-0.0011138,sell
2020-10-25,0,2,4,0,0,2,0,3,0,0,4.85,0.31,1.4,0.25,0,2.23, 0.017433, 0.0185551, 0.0172519,-0.017855, 0.0111262,buy
2020-10-26,0,1,4,0,0,3,0,3,0,0,4.13,0.27,0.49,0.08,0.19,3.7,-0.000508,-0.0021125,-0.0005079,-0.000508,-0.0109990,sell
2020-10-27,0,1,3,0,1,3,0,3,0,0,2.6,0.3,0.17,0.06,1.59,3.75,-0.004505,-0.0173302, 0.0100319, 0.010594,-0.0297699,buy
2020-10-28,0,1,3,0,1,3,0,3,1,0,1.53,0.34,0.2,0.16,1.93,3.02, 0.022104,-0.0169358, 0.0113857, 0.011792,-0.0140180,buy
2020-10-29,0,0,2,0,1,3,0,3,1,0,1.01,0.37,0.35,0.41,0.3,2.56,-0.009007,-0.0138257,-0.0115769,-0.010614,-0.0035416,sell
2020-10-30,0,0,2,0,1,2,0,1,1,0,0.77,0.42,0.74,1.04,0,2.67, 0.000899,-0.0083124,-0.0085656,-0.006398,-0.0012738,sell
2020-10-31,0,0,1,1,1,2,0,1,2,0,0.59,0.53,1.38,2.04,0,1.97,-0.005401,-0.0106868,-0.0075371,-0.010461, 0.0047503,sell
2020-11-01,1,0,1,1,1,2,0,1,2,0,0.52,0.68,2,1.64,0,0.99,-0.025551,-0.0274176,-0.0278497,-0.011469,-0.0219325,sell
2020-11-02,1,0,1,1,1,2,0,1,2,0,0.45,0.9,1.86,1.13,0,0.51,-0.020323,-0.0222993,-0.0216000,-0.008576,-0.0176592,sell
2020-11-03,1,0,1,2,1,2,0,1,2,0.06,0.4,1.39,1.43,1.93,0,0.27,-0.023445,-0.0223238,-0.0268483,-0.008186,-0.0107308,sell
2020-11-04,3,0,1,2,1,2,0,1,2,0.16,0.35,2.63,1.45,2.11,0,0.14, 0.009786, 0.0020984, 0.0017178,-0.004231, 0.0015761,buy
