Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,-0.0914523478725585, 0.140320, 0.143900, 0.141120, 0.143997, 0.1511807,buy
2021-03-03,none,none,none,none,none,none,a180,none,none,none,none,none,a60,218.974583333333,343.104166666667,0.367021606369852, 0.120388, 0.108718, 0.108718, 0.108718, 0.0962585,buy
2021-03-04,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,0.742000268404533, 0.152519, 0.151595, 0.146704, 0.138596, 0.1295142,buy
2021-03-05,none,none,none,none,a180,none,a150,none,none,none,none,none,none,247.515416666667,345.10875,0.956755238456402, 0.055339,-0.055287,-0.088326,-0.063904,-0.0832821,sell
2021-03-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,261.470416666667,346.11,0.974346344904009,-0.036409,-0.027442, 0.009512, 0.027674,-0.0374527,sell
2021-03-07,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,275.212083333333,347.11125,0.800429443924045, 0.015543, 0.036608, 0.010584,-0.001717, 0.0516528,buy
2021-03-08,none,none,a30,none,none,a60,none,none,none,none,none,none,none,288.753333333333,348.111666666667,0.476715927421, 0.028604, 0.062348, 0.013408, 0.019116, 0.0613586,buy
2021-03-09,none,none,a30,none,a120,none,a90,none,a0,none,none,none,none,302.104583333333,349.111666666667,0.0694693880372765,-0.001510, 0.028326,-0.033013,-0.003549, 0.0390013,sell
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,315.272916666667,350.111666666667,-0.34474345259869,-0.033252,-0.049426,-0.056204,-0.045186,-0.0422252,sell
2021-03-11,none,none,none,none,a90,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,-0.693352392584714,-0.075097,-0.057799,-0.046216,-0.064067,-0.0361653,sell
2021-03-12,none,none,none,none,a90,none,a60,none,a0,a45,none,none,none,341.052083333333,352.109166666667,-0.920025512585902, 0.051506, 0.049681, 0.074546, 0.046271, 0.0799341,buy
2021-03-13,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,353.649583333333,353.107083333333,-0.993133397987492, 0.018224,-0.009275, 0.028418, 0.004238, 0.0136663,buy
2021-03-14,none,none,none,none,a60,none,none,none,none,a45,none,a0,none,6.04458333333333,354.104583333333,-0.908489650322264, 0.023503, 0.016223, 0.037948,-0.001397, 0.0540649,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,-0.686702204078312,-0.042093,-0.032720, 0.002010,-0.029785,-0.0382010,sell
2021-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,a45,30.2741666666667,356.097916666667,-0.366656727716554,-0.020268, 0.001602,-0.015956,-0.028588,-0.0320172,sell
2021-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,42.1641666666667,357.09375,0.00244392241144493,-0.014699, 0.003750,-0.018542,-0.022198,-0.0314537,sell
2021-03-18,a30,none,none,none,none,a60,none,none,none,none,none,none,none,53.96875,358.089166666667,0.368523934078687,-0.011170, 0.005547,-0.021203,-0.027059,-0.0258863,sell
2021-03-19,a30,none,none,none,a0,none,none,none,none,none,none,none,none,65.7579166666667,359.08375,0.682374853894832,-0.011113, 0.018414,-0.010705,-0.015525,-0.0278101,sell
2021-03-20,a30,none,none,none,none,a90,none,none,none,none,none,none,none,77.60875,150.0775,0.901299433725858,-0.011415, 0.024824,-0.014988,-0.024579,-0.0335670,sell
2021-03-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.61,1.07125,0.99246242938257,-0.005800, 0.005195,-0.014813, 0.032774, 0.0282136,buy
2021-03-22,none,none,none,a60,none,none,a60,none,none,none,none,none,none,101.85375,2.06375,0.935983564092004,-0.003108,-0.000594,-0.016276, 0.059233, 0.0059713,sell
2021-03-23,none,a90,none,none,none,a120,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,0.729265894938632,-0.039291,-0.037043, 0.030908,-0.058646,-0.0329026,sell
2021-03-24,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,127.4075,4.04708333333333,0.392235430611005,-0.047538,-0.045008, 0.028640,-0.050910,-0.0324056,sell
2021-03-25,none,a90,none,none,none,a150,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,-0.0278774371778269, 0.018396, 0.023534, 0.052257, 0.004798, 0.0250850,buy
2021-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,154.750833333333,6.02875,-0.456851580063693,-0.021057,-0.021364,-0.026808,-0.067858,-0.0275184,sell
2021-03-27,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,169.093333333333,7.0175,-0.803045624076733,-0.010407,-0.005874, 0.041843, 0.016341, 0.0199704,buy
2021-03-28,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,183.79125,8.00666666666667,-0.979608373543703, 0.024206, 0.075586, 0.094130, 0.105277, 0.0762568,buy
2021-03-29,none,none,a0,none,a120,a150,none,none,none,a30,none,none,a30,198.71375,8.995,-0.933665158984951, 0.048832, 0.044180, 0.056778, 0.047485, 0.0321177,buy
2021-03-30,none,none,a0,none,none,none,a180,none,none,a30,none,none,none,213.71125,9.9825,-0.669443881565857, 0.026911,-0.004512, 0.028622, 0.029476, 0.0269113,buy
2021-03-31,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,228.63125,10.9704166666667,-0.250931817408684, 0.070952, 0.048476, 0.030822, 0.062051, 0.0799793,buy
2021-04-01,none,none,none,a45,none,none,a150,none,none,none,none,none,none,243.352083333333,11.9575,0.219296368717482,-0.049579,-0.020538,-0.010254,-0.008213, 0.0038642,sell
2021-04-02,none,none,none,none,a180,a90,none,none,none,none,none,none,none,257.78875,12.9429166666667,0.632955020638398, 0.085563, 0.027524, 0.075303, 0.077856, 0.0604492,buy
2021-04-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018,-0.032049,-0.029157,-0.028071,-0.049555,-0.0324620,sell
2021-04-04,none,none,none,none,a150,a60,a120,none,none,none,a60,none,none,285.669166666667,14.9141666666667,0.991597734887648, 0.014334,-0.057802,-0.030458, 0.016703,-0.0551761,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667,0.888444515008271, 0.039939,-0.022757,-0.001194, 0.022331,-0.0164146,sell
2021-04-06,none,none,none,none,none,none,a90,none,none,none,a60,none,none,312.29125,16.88375,0.627187313332611, 0.030297,-0.002307, 0.007356, 0.018730, 0.0001116,buy
2021-04-07,none,none,none,none,a120,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667,0.262454528915864,-0.013388,-0.029247,-0.018231,-0.028942,-0.0293880,sell
2021-04-08,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,337.895,18.8508333333333,-0.139743300459727, 0.013403, 0.032733,-0.009827, 0.019455, 0.0410952,buy
2021-04-09,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,-0.513272960147299,-0.005971, 0.037789, 0.026421, 0.042583, 0.0413090,buy
2021-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,107.707916666667,20.81625,-0.801615696252854,-0.047124, 0.016239,-0.052585,-0.003485,-0.0018324,sell
2021-04-11,none,none,none,none,none,none,none,a60,a30,none,none,none,none,14.8695833333333,21.7979166666667,-0.964840262712782,-0.024310, 0.045299,-0.022285, 0.029720, 0.0313110,buy
2021-04-12,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,26.8920833333333,22.7791666666667,-0.983669667931088,-0.006105, 0.028669,-0.021824, 0.015716,-0.0118729,sell
2021-04-13,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734, 0.085234, 0.003704, 0.011070, 0.015284, 0.0022420,buy
2021-04-14,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,50.6304166666667,24.74,-0.615009466029004, 0.082556, 0.013091, 0.031525, 0.015178, 0.0224312,buy
2021-04-15,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409, 0.082960, 0.014676, 0.028273, 0.014167, 0.0245803,buy
2021-04-16,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,74.20375,26.6979166666667,0.0868392666735418, 0.088132, 0.015215, 0.030987, 0.013406, 0.0216713,buy
2021-04-17,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,86.065,27.67625,0.447796435762535,-0.010992, 0.012043,-0.014665,-0.011244,-0.0162731,sell
2021-04-18,none,a60,none,none,none,none,a60,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017, 0.017784, 0.026821, 0.012633, 0.025093, 0.0182863,buy
2021-04-19,none,none,none,none,none,a120,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,0.941136164984709, 0.044152, 0.015592, 0.053115, 0.026508, 0.0382059,buy
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333,0.990062153112958, 0.040025, 0.051155, 0.054848, 0.049512, 0.0511554,buy
2021-04-21,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,135.7375,31.5841666666667,0.873852697972231, 0.014438, 0.036678, 0.035450, 0.027029, 0.0244377,buy
2021-04-22,none,none,a45,none,a60,a150,none,none,none,none,none,none,a0,149.0925,32.5591666666667,0.596055921137537,-0.053869,-0.043056,-0.080047,-0.061681,-0.0671759,sell
2021-04-23,none,none,a45,a0,none,none,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,0.192907999103413,-0.045297,-0.048958,-0.070492,-0.056848,-0.0333100,sell
2021-04-24,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,-0.263753019670378, 0.008135,-0.012925,-0.014919,-0.058392,-0.0203154,sell
2021-04-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.945,35.4816666666667,-0.674387081524576,-0.042905,-0.007443,-0.022635, 0.012317, 0.0441210,sell
2021-04-26,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,206.972083333333,36.4545833333333,-0.936131082456438, 0.040215, 0.053554, 0.059067, 0.079029, 0.0413288,buy
2021-04-27,none,a45,none,none,none,none,a180,none,a45,none,none,none,none,222.16,37.42625,-0.97626752759774, 0.061078, 0.071284, 0.073910, 0.052178, 0.0829924,buy
2021-04-28,none,a45,none,none,a150,a120,none,none,a45,none,a45,none,none,237.34375,38.3983333333333,-0.781185153763737, 0.005987, 0.010010, 0.000675, 0.036866,-0.0271349,buy
2021-04-29,none,none,a60,none,none,none,a150,none,none,a0,a45,none,none,252.36625,39.3704166666667,-0.402876358272483, 0.052351,-0.001370, 0.048005, 0.041673, 0.0011946,buy
2021-04-30,none,none,a60,none,a180,a90,none,none,none,a0,a45,none,none,267.099583333333,40.3416666666667,0.060756300229596, 0.064572, 0.023933, 0.076248, 0.052746,-0.0527303,buy
2021-05-01,none,none,none,none,a180,none,a120,none,none,a0,a45,none,none,281.460833333333,41.3120833333333,0.500057241880774, 0.149836, 0.110689, 0.142856, 0.144941,-0.0442092,buy
2021-05-02,none,none,none,none,none,a60,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333,0.824771044191443,-0.020051, 0.034841, 0.001107,-0.022842,-0.0147337,sell
2021-05-03,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,308.96125,43.2516666666667,0.981146283458782,-0.024747,-0.041006,-0.005477,-0.025458,-0.0106771,sell
2021-05-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,334.952083333333,45.19,0.765999607441494, 0.212259, 0.042566, 0.049314, 0.239681, 0.2019418,buy
2021-05-06,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.49375,46.1595833333333,0.456091847266194, 0.067118, 0.027128, 0.026590, 0.103814, 0.0309955,buy
2021-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,-0.301542023465013,-0.052985,-0.026765,-0.011990,-0.055550,-0.0030043,sell
2021-05-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,-0.634874946324478,-0.033427,-0.005635, 0.074875, 0.014579, 0.0120435,buy
2021-05-10,a60,a30,none,a30,a60,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527,-0.029428,-0.007642,-0.008478,-0.044303,-0.0167922,sell
2021-05-11,a60,a30,none,a30,none,a60,a0,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426,-0.039367,-0.019778,-0.021766,-0.049780,-0.0289080,sell
2021-05-12,a60,none,none,none,none,none,none,none,a60,none,none,none,none,59.40375,51.96,-0.960702473694545,-0.001981, 0.035598, 0.032149, 0.001794, 0.0364018,buy
2021-05-13,a60,none,none,none,none,none,none,none,a60,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287,-0.001981, 0.035598, 0.032149, 0.001794, 0.0361760,buy
2021-05-14,none,none,none,none,none,a90,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565, 0.129061, 0.169740, 0.136101, 0.160323, 0.1471844,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433, 0.139156, 0.135230, 0.124084, 0.100332, 0.0889671,buy
2021-05-16,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,107.08125,55.82,0.215441056835784, 0.039049, 0.036728, 0.032249, 0.019425, 0.0662081,buy
2021-05-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,0.572224008935215,-0.022671, 0.005856,-0.014653,-0.013404,-0.0523532,sell
2021-05-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,131.9325,57.75,0.845458651211502,-0.028016, 0.000439, 0.003889,-0.003115,-0.0372813,sell
2021-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,a30,144.82,58.71,0.98344307032652,-0.005615, 0.016513,-0.010141, 0.003763,-0.0337634,sell
2021-05-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,158.088333333333,59.6729166666667,0.94959645779133,-0.041644,-0.040522,-0.040861,-0.050122,-0.0458938,sell
2021-05-21,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,171.778333333333,60.64,0.733639430572422,-0.075957,-0.056430,-0.086504,-0.094448,-0.0720322,sell
2021-05-22,none,none,a90,none,none,none,a150,a45,none,none,a30,none,none,185.90125,61.6,0.361538914216873,-0.043516,-0.050866,-0.046093,-0.079033,-0.0248492,sell
2021-05-23,none,none,a90,none,a90,a150,none,a45,none,none,a30,none,none,200.435,62.56,-0.0992265847038141,-0.037401,-0.002705,-0.003446, 0.020755, 0.0150129,sell
2021-05-24,none,none,a90,none,none,none,a180,a45,none,none,a30,none,none,215.307083333333,63.52,-0.547494159940626,-0.069349,-0.025271,-0.023616,-0.048813,-0.0251177,sell
2021-05-25,none,none,a90,none,a120,a120,none,a45,none,none,a30,none,none,230.410416666667,64.48,-0.872805035863902,-0.079416, 0.013090, 0.039735,-0.008877, 0.0167777,sell
2021-05-26,none,none,none,none,none,none,a150,a45,none,none,a30,none,none,245.596666666667,65.44,-0.989772677810677,-0.021435,-0.009424,-0.020491,-0.004947, 0.0168372,sell
2021-05-27,none,none,none,none,a150,a90,none,a45,none,none,none,a90,none,260.71125,66.4,-0.869005733952676,-0.034042,-0.018775,-0.010613,-0.022495, 0.0127511,sell
2021-05-28,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,275.6075,67.36,-0.546708163101381,-0.027731,-0.034219,-0.034128,-0.037673,-0.0050757,sell
2021-05-29,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,290.166666666667,68.32,-0.108848405532457,-0.052401,-0.049329,-0.034208, 0.033037,-0.0427321,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,0.340188143118198,-0.049657,-0.008298,-0.024531, 0.048951,-0.0479422,sell
2021-05-31,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,318.013333333333,70.2391666666667,0.708182805513064, 0.004773,-0.045162, 0.007651, 0.094447, 0.0018797,buy
2021-06-01,none,a30,none,none,none,none,none,none,none,a30,none,none,a45,331.277916666667,71.19,0.933780470073534,-0.039219, 0.029789,-0.016122, 0.070805,-0.0410420,sell
2021-06-02,none,a30,none,none,none,none,a60,none,none,a30,none,none,none,344.141666666667,72.15,0.990652858848769,-0.016354, 0.036746, 0.025160, 0.044659, 0.0143892,buy
2021-06-03,none,a30,a90,none,a120,a0,none,none,none,a30,none,none,none,266.662083333333,73.11,0.884317711935834,-0.022288,-0.005172,-0.008185,-0.014053,-0.0502621,sell
2021-06-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,8.9025,74.07,0.643173917697311,-0.094727,-0.076826,-0.041230,-0.119519,-0.0680055,sell
2021-06-05,none,none,a90,none,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596,-0.107042,-0.082519,-0.054226,-0.131179,-0.0681662,sell
2021-06-06,none,none,a90,none,a90,none,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125,-0.107042,-0.084182,-0.053908,-0.132842,-0.0722763,sell
2021-06-07,none,none,a90,none,none,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177,-0.098204,-0.078599,-0.044311,-0.115379,-0.0754719,sell
2021-06-08,none,none,none,none,a60,a60,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982, 0.023374,-0.038502, 0.052773, 0.028754,-0.0315207,buy
2021-06-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136,-0.040168,-0.049367,-0.074344,-0.064186,-0.0833703,sell
2021-06-12,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,104.180416666667,81.72,-0.703570429023947, 0.134293, 0.127433, 0.137750, 0.226440, 0.2335210,buy
2021-06-13,none,none,none,none,a0,a120,none,none,a90,none,none,none,a60,116.4575,82.68,-0.379283694777384, 0.102774, 0.102855, 0.103620, 0.134204, 0.1271934,buy
2021-06-14,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,128.93375,83.6325,0.0104419952552126, 0.217786, 0.121848, 0.224686, 0.216644, 0.2035568,buy
2021-06-15,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,141.645,84.59,0.405569950911492, 0.011776, 0.009417, 0.023999, 0.012496, 0.0296766,buy
2021-06-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,154.624166666667,85.54375,0.739431560857812, 0.022118, 0.021433, 0.035531, 0.014337, 0.0122812,buy
2021-06-17,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,167.902916666667,86.5,0.947789768368605,-0.002589, 0.011431, 0.023369, 0.004547, 0.0205165,buy
2021-06-18,none,none,none,none,a60,none,none,none,none,a45,none,none,none,181.50875,87.4529166666667,0.981765000716319,-0.010012,-0.001108, 0.016172,-0.021126, 0.0208793,buy
2021-06-19,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,195.453333333333,88.41,0.820947787794179, 0.010610, 0.015835, 0.010395, 0.003125, 0.0113161,buy
2021-06-20,none,none,none,none,a90,a150,none,none,none,a45,none,a120,none,209.733333333333,89.3608333333333,0.48421029940556,-0.005531, 0.037949, 0.050022, 0.044536, 0.0313519,buy
2021-06-21,none,none,none,none,none,none,a180,none,none,none,none,a120,none,224.311666666667,90.3175,0.0347707327692911, 0.008827, 0.005740, 0.067346, 0.020238, 0.0049176,buy
2021-06-22,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,239.12125,91.27,-0.429438514182384, 0.059887, 0.061014, 0.077476, 0.065348, 0.0510322,buy
2021-06-23,none,none,none,none,a120,none,a150,none,none,none,none,none,none,254.063333333333,92.22375,-0.797702945758636,-0.072765,-0.073349,-0.071334,-0.080240,-0.0711652,sell
2021-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,269.0125,93.1791666666667,-0.979704906860661,-0.084460,-0.092478,-0.084992,-0.092901,-0.1037678,sell
2021-06-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467,-0.035951,-0.055342,-0.039748,-0.086249,-0.0594832,sell
2021-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901,-0.092300,-0.098014,-0.098014,-0.101319,-0.1013193,sell
2021-06-27,none,none,none,none,a180,none,a90,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352, 0.091346, 0.033372, 0.076562, 0.084740, 0.0710293,buy
2021-06-29,none,none,none,none,a150,none,a60,none,none,none,none,none,none,339.76375,97.9445833333334,0.54978598554094, 0.080364, 0.027395, 0.106470, 0.119539, 0.0734014,buy
2021-06-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532, 0.034127, 0.034393, 0.034393, 0.018510, 0.0300652,buy
2021-07-02,a90,none,none,none,a120,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977,-0.066263,-0.068457,-0.060629,-0.046236,-0.0587564,sell
2021-07-03,a90,none,none,none,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,0.809027247199684,-0.038092,-0.010512,-0.030192, 0.023979, 0.0088688,sell
2021-07-04,a90,none,none,none,a90,none,a0,none,none,a60,none,a135,none,41.3816666666667,102.71,0.536386350414486,-0.039040,-0.051626,-0.019155,-0.049226,-0.0604352,sell
2021-07-05,a90,none,a90,none,none,a60,none,a30,none,a60,none,none,none,53.17625,103.665416666667,0.189306039306331, 0.004843,-0.025714, 0.010523,-0.025110,-0.0095829,sell
2021-07-06,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,64.9745833333334,104.62,-0.184714356733787,-0.058487,-0.066372,-0.030445,-0.063394,-0.0822918,sell
2021-07-07,none,none,a90,none,a60,a90,none,a30,none,none,none,none,a90,76.8395833333333,105.57125,-0.534569136854319,-0.008092, 0.018766,-0.000753,-0.012000,-0.0310995,sell
2021-07-08,none,none,none,none,none,a90,none,a30,none,none,none,none,a90,88.8266666666666,106.527083333333,-0.810026044164897,-0.025033, 0.002596,-0.027612,-0.026491,-0.0548264,sell
2021-07-09,none,none,none,none,none,none,a60,a30,none,none,none,none,a90,100.975833333333,107.48,-0.968061318333614,-0.027550,-0.027956,-0.032824,-0.023367,-0.0479607,sell
2021-07-10,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.062008,-0.055748,-0.066098,-0.015774,-0.0637755,sell
2021-07-11,none,none,none,a45,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,-0.833209446605475,-0.032617,-0.027149,-0.036297,-0.019998,-0.0533273,sell
2021-07-12,none,none,none,none,a0,a150,a90,none,none,none,a0,none,none,138.644583333333,110.34,-0.546392309679638,-0.065326,-0.053756,-0.055197,-0.078553,-0.0826004,sell
2021-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,-0.160568338560178,-0.018356,-0.011254, 0.012840, 0.001070,-0.0152526,sell
2021-07-14,none,a45,none,none,none,none,a120,none,a120,none,a0,none,none,164.859583333333,112.25,0.260479705506152,-0.037809,-0.033436,-0.019407,-0.021098,-0.0378563,sell
2021-07-15,none,a45,none,none,none,a180,none,none,a120,none,a0,a150,none,178.29875,113.203333333333,0.640149228883902,-0.039588, 0.018650, 0.034047, 0.038804, 0.0216508,buy
2021-07-16,none,a45,none,none,none,none,a150,none,a120,none,none,a150,none,191.96,114.16,0.903130213653068,-0.037455,-0.034963,-0.002717,-0.008117,-0.0306633,sell
2021-07-17,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,205.83875,115.11,0.991097726702873,-0.055506,-0.049737, 0.003398, 0.056880,-0.0164616,sell
2021-07-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,219.932916666667,116.066666666667,0.87727878631447, 0.016968,-0.006645,-0.010146, 0.018732, 0.0897722,buy
2021-07-19,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,234.225,117.02,0.576683917105861, 0.026668, 0.013184, 0.075948, 0.061624, 0.1102899,buy
2021-07-20,none,none,none,a60,none,none,a150,none,none,none,none,none,none,248.68,117.974166666667,0.14794374005576, 0.013427,-0.008336, 0.000368, 0.030046, 0.1097331,buy
2021-07-21,none,none,none,none,a120,a90,none,none,none,none,none,none,none,263.244166666667,118.93,-0.316426306304253, 0.039406, 0.047456, 0.047307, 0.048663, 0.0626164,buy
2021-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.83875,119.881666666667,-0.711559455089732,-0.028136,-0.026600,-0.029155,-0.081065,-0.0296278,sell
2021-07-23,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,292.36375,120.839583333333,-0.947739306273113, 0.001885,-0.000827, 0.025710,-0.045432,-0.0161154,sell
2021-07-24,none,none,a120,none,none,none,a90,none,none,none,none,none,none,306.715,121.79,-0.976487567143804, 0.006091, 0.022897, 0.033124, 0.032098, 0.0389562,buy
2021-07-25,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826, 0.068817, 0.042400, 0.073708, 0.079008, 0.0784274,buy
2021-07-26,none,a30,none,none,a180,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802,-0.001044, 0.013510, 0.090185, 0.074359, 0.0759385,buy
2021-07-27,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908,-0.007065, 0.059839, 0.082729, 0.074490, 0.0690501,buy
2021-07-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.80375,125.61,0.345920384663863, 0.025903, 0.026847, 0.051239, 0.023399, 0.0333638,buy
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,13.3791666666667,126.57,0.68528078738355, 0.096903, 0.081050, 0.092774, 0.080926, 0.0906946,buy
2021-07-30,none,none,none,none,a120,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,0.909432508870295, 0.088273, 0.065128, 0.070729, 0.060371, 0.0773813,buy
2021-07-31,none,none,a135,none,none,none,none,none,a135,none,none,none,none,37.6670833333333,128.48,0.993514980995547, 0.098506, 0.083632, 0.082924, 0.059055, 0.0857199,buy
2021-08-01,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,49.5379166666667,129.44,0.932917306704343, 0.026384, 0.037451, 0.022060,-0.038817, 0.0548870,buy
2021-08-02,none,none,none,none,a90,none,none,none,none,none,none,none,a120,61.3425,130.3925,0.739877227263611, 0.062824, 0.053435, 0.045650, 0.064393, 0.1099938,buy
2021-08-03,none,none,none,a90,none,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,0.441351913003155, 0.063353, 0.064291, 0.001181, 0.058492, 0.1080198,buy
2021-08-04,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,85.0983333333333,132.31,0.0766505935424846, 0.011191, 0.027220, 0.006309, 0.013563, 0.0454793,buy
2021-08-05,none,none,none,none,a60,none,none,none,none,a90,none,none,none,97.2,133.27,-0.304728709370939,-0.028855,-0.014302,-0.013828,-0.007980, 0.0066361,sell
2021-08-06,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,-0.646457503036783,-0.008463,-0.004216,-0.044362,-0.003828, 0.0240127,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,a90,none,none,none,122.11625,135.18,-0.891530568214145, 0.010705, 0.045631, 0.000238, 0.032763, 0.0163734,buy
