Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,2,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0, 0.01647573, 0.0189055, 0.0182700, 0.0296070, 0.0209927,buy
2019-09-25,2,0,1,0,0,3,0,2,0,2,1,0,0,1,1,0,-0.03706110,-0.0356942,-0.0373188,-0.0444351,-0.0352748,sell
2019-09-26,1,0,1,0,0,2,0,3,0,2,1,0,0,1,1,0,-0.01993529,-0.0137286,-0.0207214,-0.0187482,-0.0121912,sell
2019-09-27,1,0,2,0,1,1,0,3,0,2,0,0,0,2,1,0, 0.00885449, 0.0109070,-0.0118842,-0.0042984, 0.0166721,buy
2019-09-28,1,0,1,0,0,1,0,3,0,1,1,0,0,2,0,0, 0.00641100, 0.0044874,-0.0093985, 0.0009029, 0.0066568,buy
2019-09-29,1,0,1,0,0,2,0,2,0,1,1,0,0,0,1,0,-0.00418604, 0.0088685,-0.0057761, 0.0026188,-0.0028252,sell
2019-09-30,2,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0, 0.02779743, 0.0273534, 0.0273534, 0.0187284, 0.0267146,buy
2019-10-01,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0, 0.02434227, 0.0242178, 0.0222716, 0.0237282, 0.0238785,buy
2019-10-02,2,0,1,0,0,1,2,1,1,0,2,0,0,1,2,0,-0.00731757,-0.0049228,-0.0105197,-0.0063950,-0.0054530,sell
2019-10-03,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0,-0.00223652, 0.0009796,-0.0027664, 0.0037627, 0.0013738,sell
2019-10-04,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.01620691,-0.0163849, 0.0057513, 0.0045507,-0.0247706,sell
2019-10-05,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.02268990, 0.0247376, 0.0211401, 0.0248061, 0.0208746,buy
2019-10-06,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00257591,-0.0005992, 0.0043638, 0.0005117,-0.0005669,sell
2019-10-07,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.01343962, 0.0142258, 0.0149933, 0.0110794, 0.0111880,buy
2019-10-08,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.01495924, 0.0145456, 0.0162770, 0.0145605, 0.0078903,buy
2019-10-09,1,1,0,0,0,1,2,0,1,0,0,1,3,0,0,1,-0.00826191,-0.0107758,-0.0357917,-0.0121084,-0.0107758,sell
2019-10-10,1,1,0,1,1,1,1,0,1,0,0,2,3,0,0,2, 0.00699129,-0.0027992,-0.0000015, 0.0072492, 0.0067640,buy
2019-10-11,1,0,0,1,1,1,1,0,2,0,0,1,2,0,0,1,-0.00281299,-0.0028130, 0.0059213,-0.0029362,-0.0029362,sell
2019-10-12,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,-0.01054363,-0.0077982,-0.0154811,-0.0084909,-0.0072844,sell
2019-10-13,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.00499741, 0.0096922, 0.0186441, 0.0104369, 0.0006988,buy
2019-10-14,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0, 0.00046987, 0.0077346, 0.0118123, 0.0077803, 0.0004699,buy
2019-10-15,1,1,1,0,2,1,0,0,1,1,0,0,2,0,1,0,-0.00071711, 0.0039186, 0.0032828, 0.0056885, 0.0106527,sell
2019-10-16,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0, 0.03203518, 0.0051623, 0.0081738, 0.0051623,-0.0080799,buy
2019-10-17,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.01586317,-0.0143863,-0.0062515,-0.0141831,-0.0139937,sell
2019-10-18,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.02584352,-0.0250806,-0.0245762,-0.0391614,-0.0236361,sell
2019-10-19,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.01072706, 0.0103398, 0.0016310, 0.0105832, 0.0103398,buy
2019-10-20,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1, 0.00236724, 0.0021368, 0.0036685, 0.0057927,-0.0018951,buy
2019-10-21,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,-0.00056376, 0.0084829, 0.0096602,-0.0036839,-0.0101129,buy
2019-10-22,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,-0.01865113,-0.0097005,-0.0115853,-0.0135128,-0.0158658,sell
2019-10-23,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,-0.02198939,-0.0196793,-0.0057664,-0.0245712,-0.0275101,sell
2019-10-24,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0, 0.02605104, 0.0006892,-0.0008325, 0.0216301, 0.0107139,buy
2019-10-25,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0, 0.03058241, 0.0123276, 0.0282023, 0.0323291, 0.0301109,buy
2019-10-26,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0, 0.01409486, 0.0180772, 0.0137195, 0.0132499, 0.0137896,buy
2019-10-27,1,0,1,0,0,2,1,1,0,1,1,0,1,0,2,0,-0.00699947,-0.0059634,-0.0071770,-0.0071282,-0.0065329,sell
2019-10-28,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0, 0.00470124, 0.0117083, 0.0090479, 0.0049306, 0.0058663,buy
2019-10-29,2,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,-0.00918063, 0.0002089,-0.0008351, 0.0015151, 0.0016714,sell
2019-10-30,2,0,1,0,0,1,1,0,4,0,1,0,0,1,1,0,-0.00265272,-0.0103010,-0.0050806, 0.0006882, 0.0017618,sell
2019-10-31,1,0,1,0,0,1,1,0,3,0,1,0,0,1,2,0,-0.00536020,-0.0019489,-0.0014884,-0.0019566, 0.0062435,sell
2019-11-01,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,0,-0.00229844,-0.0105500,-0.0024625,-0.0060600,-0.0060553,sell
2019-11-02,1,1,1,0,1,0,1,0,3,0,1,0,0,1,2,0, 0.00007413, 0.0000741, 0.0000741,-0.0005817, 0.0117468,buy
2019-11-03,1,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,-0.00615322,-0.0055132,-0.0081036,-0.0049688,-0.0061532,sell
2019-11-04,1,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0, 0.00423675, 0.0040488,-0.0017132,-0.0104188,-0.0000982,sell
2019-11-05,1,1,0,1,1,0,2,0,2,0,0,0,0,1,0,0, 0.00341501, 0.0007849,-0.0079500, 0.0000823, 0.0000823,buy
2019-11-06,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,-0.02289101,-0.0225549,-0.0107462,-0.0055288,-0.0359240,sell
2019-11-07,2,1,0,1,1,0,3,0,1,0,0,1,1,1,0,0, 0.01512162, 0.0145497, 0.0262700, 0.0288367, 0.0142075,buy
2019-11-08,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0, 0.03486898, 0.0015321, 0.0134971, 0.0250168, 0.0160987,buy
2019-11-09,2,0,0,1,1,0,2,0,0,1,1,1,1,0,0,1, 0.00456700,-0.0016709, 0.0039805, 0.0049310, 0.0043947,buy
2019-11-10,3,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1,-0.01339234,-0.0023278, 0.0003754, 0.0059574,-0.0130006,sell
2019-11-11,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.00063206,-0.0012983, 0.0022271,-0.0042994, 0.0003273,sell
2019-11-12,1,1,1,0,1,2,1,1,2,1,2,0,0,0,0,1,-0.01573521,-0.0041308,-0.0103222,-0.0219858,-0.0158896,sell
2019-11-13,1,1,0,0,0,2,0,1,2,1,1,0,1,0,1,0,-0.01668579,-0.0156764,-0.0111650,-0.0333311,-0.0168783,sell
2019-11-14,0,1,0,1,0,3,0,2,2,1,0,1,1,1,2,0,-0.00797021,-0.0048779,-0.0151601,-0.0031768,-0.0029974,sell
2019-11-15,0,1,0,1,0,2,0,1,2,0,0,1,2,1,1,0,-0.01218571, 0.0000187,-0.0178486,-0.0081442, 0.0000187,sell
2019-11-16,0,0,0,1,0,3,1,0,3,0,0,1,1,1,0,1,-0.00275126,-0.0118406,-0.0027513,-0.0048873,-0.0029477,sell
2019-11-17,0,1,0,0,0,4,2,0,2,0,0,1,0,1,0,1, 0.01354340, 0.0101530, 0.0138145, 0.0121144, 0.0151638,buy
2019-11-18,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1, 0.00334115, 0.0133623, 0.0039199, 0.0049324, 0.0021217,buy
2019-11-19,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.01772930,-0.0083282,-0.0159032,-0.0143000,-0.0143000,sell
2019-11-20,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.00754389,-0.0119450,-0.0137448,-0.0113291,-0.0144334,sell
2019-11-21,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.05066015,-0.0554245,-0.0307012,-0.0496852,-0.0496852,sell
2019-11-22,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.04355694,-0.0497387,-0.0446714,-0.0484603,-0.0505503,sell
2019-11-23,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,-0.01490110, 0.0267022,-0.0149011,-0.0164947,-0.0149011,sell
2019-11-24,1,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,-0.01397229,-0.0116008,-0.0109520,-0.0139723,-0.0148119,sell
2019-11-25,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,-0.02618679,-0.0185415,-0.0207197,-0.0261868,-0.0261868,sell
2019-11-26,1,0,0,0,0,1,1,0,1,0,1,0,0,2,2,0, 0.02255183, 0.0185595, 0.0210254,-0.0212000, 0.0006493,buy
2019-11-27,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0, 0.00804517, 0.0090693, 0.0069043, 0.0087106, 0.0035443,buy
2019-11-28,3,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0,-0.00409121, 0.0096234,-0.0051752,-0.0008526, 0.0052065,sell
2019-11-29,2,0,1,0,1,1,1,0,2,0,2,0,0,2,2,0, 0.00011846, 0.0039085, 0.0008976, 0.0005230, 0.0016918,buy
2019-11-30,1,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0,-0.00381974,-0.0035323,-0.0125833,-0.0004999,-0.0134266,sell
2019-12-01,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,-0.00624967,-0.0054933,-0.0088414,-0.0090766,-0.0051410,sell
2019-12-02,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0, 0.00054667, 0.0081176,-0.0035664, 0.0005449,-0.0018784,buy
2019-12-03,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,-0.00986232,-0.0062220,-0.0025534,-0.0027741,-0.0052697,sell
2019-12-04,1,1,0,0,1,0,3,0,1,0,1,1,1,0,2,0,-0.00309549, 0.0008044, 0.0105824,-0.0041629,-0.0011187,sell
2019-12-05,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0, 0.00646915, 0.0077895, 0.0092569, 0.0075892, 0.0034350,buy
2019-12-06,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1, 0.01169163, 0.0116916, 0.0123955, 0.0116916, 0.0167194,buy
2019-12-07,1,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,-0.00517310,-0.0019855,-0.0009615,-0.0044962,-0.0036731,sell
2019-12-08,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.01341699, 0.0118935, 0.0036818, 0.0109108, 0.0111450,buy
2019-12-09,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,1,-0.00568029, 0.0003481,-0.0000938,-0.0079110,-0.0017179,sell
2019-12-10,0,0,1,0,1,0,1,1,2,2,1,0,1,1,1,1,-0.01297127,-0.0238184,-0.0148120,-0.0137588,-0.0157016,sell
2019-12-11,0,1,1,0,1,1,1,1,2,2,2,0,2,1,1,1,-0.00223647,-0.0172607,-0.0162551,-0.0131632,-0.0119754,sell
2019-12-12,0,2,0,0,0,1,2,1,2,1,2,0,1,1,1,1,-0.00943617,-0.0096501,-0.0124625,-0.0179945,-0.0147146,sell
2019-12-13,0,2,0,1,0,1,2,0,2,0,1,0,1,1,1,0, 0.00001713,-0.0187985,-0.0354449,-0.0238209,-0.0169353,sell
2019-12-14,0,1,0,1,0,1,3,0,3,0,1,1,0,0,2,0,-0.03183029,-0.0255644,-0.0278689,-0.0242605,-0.0229180,sell
2019-12-15,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0, 0.00496943,-0.0007245, 0.0066246,-0.0071901,-0.0064871,sell
2019-12-16,0,1,0,1,0,1,2,1,0,1,1,2,0,0,1,1,-0.01541690,-0.0198309,-0.0198309,-0.0202916,-0.0124325,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,-0.03117626,-0.0293281,-0.0348995,-0.0348995,-0.0329911,sell
2019-12-18,1,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1, 0.02016487, 0.0004317,-0.0098526, 0.0194048,-0.0013778,sell
2019-12-19,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1, 0.01091294, 0.0102091, 0.0016121, 0.0119567, 0.0042213,buy
2019-12-20,2,0,1,0,1,2,0,1,1,1,1,0,0,2,1,0,-0.00424789,-0.0053888,-0.0041711,-0.0051836,-0.0066703,sell
2019-12-21,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1,-0.00367713,-0.0020817,-0.0031403,-0.0028050,-0.0044366,sell
2019-12-22,2,0,2,0,1,2,2,0,2,0,2,0,1,2,1,0, 0.00591055, 0.0065574,-0.0012738, 0.0071864,-0.0020221,buy
2019-12-23,2,0,1,0,1,0,2,0,3,0,2,0,0,3,2,0,-0.00411381,-0.0026697, 0.0001270,-0.0014695,-0.0027338,sell
2019-12-24,1,0,0,0,0,1,2,0,2,0,2,0,0,3,2,0, 0.00658950,-0.0108937,-0.0136902,-0.0069282,-0.0052686,sell
2019-12-25,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.00567515,-0.0020398,-0.0220022,-0.0051360,-0.0176216,sell
2019-12-26,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0, 0.01435462, 0.0134829, 0.0179074, 0.0158347, 0.0223027,buy
2019-12-27,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.01059791, 0.0123204, 0.0539163, 0.0294584, 0.0315159,buy
2019-12-28,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.01081340, 0.0018421, 0.0028459, 0.0062543, 0.0026092,buy
2019-12-29,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.01104791, 0.0107524, 0.0084764, 0.0192440, 0.0110479,buy
2019-12-30,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,-0.00662034,-0.0136228,-0.0037972,-0.0054926,-0.0099966,sell
2019-12-31,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.00493905, 0.0082761, 0.0224555, 0.0189671, 0.0053318,buy
2020-01-01,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,-0.00375394,-0.0061185,-0.0024671, 0.0033612,-0.0002282,sell
2020-01-02,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.01024372, 0.0076384, 0.0037585, 0.0102826, 0.0234498,buy
2020-01-03,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0, 0.02017999, 0.0201800, 0.0211474, 0.0201800, 0.0205006,buy
2020-01-04,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,-0.00010415, 0.0028877, 0.0079995,-0.0066508, 0.0002611,buy
2020-01-05,0,1,0,1,3,0,1,0,1,0,1,1,1,0,0,0, 0.00706254, 0.0069381, 0.0146970, 0.0069836, 0.0140740,buy
2020-01-06,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,1, 0.02365759, 0.0079907, 0.0156017, 0.0203101, 0.0163514,buy
2020-01-07,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.02586423, 0.0338162, 0.0292470, 0.0320046, 0.0288455,buy
2020-01-08,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1, 0.00862289, 0.0022364, 0.0171178, 0.0015036, 0.0016899,buy
2020-01-09,1,1,0,0,1,0,2,1,2,1,1,0,1,0,0,2,-0.00322349,-0.0044516,-0.0032694,-0.0050281,-0.0024919,sell
2020-01-10,1,1,1,0,1,1,3,0,3,0,2,0,0,0,0,1,-0.00990053,-0.0086426,-0.0104943,-0.0077408,-0.0210734,sell
2020-01-11,1,2,1,0,0,1,2,0,2,0,2,0,0,1,0,1,-0.00287574,-0.0021621,-0.0043799,-0.0021621,-0.0076547,sell
2020-01-12,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00248125, 0.0151525, 0.0141658, 0.0143572, 0.0164487,buy
2020-01-13,1,1,0,1,0,0,1,2,1,2,1,2,1,1,1,0, 0.00035092,-0.0101443,-0.0032153, 0.0034655,-0.0044846,sell
2020-01-14,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0, 0.02687306,-0.0125753, 0.0258230, 0.0432034,-0.0136784,buy
2020-01-15,0,0,0,1,2,0,0,1,1,1,1,1,1,2,0,1, 0.02965731, 0.0371198, 0.0463582, 0.0436228, 0.0491537,buy
2020-01-16,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,2, 0.00053020,-0.0015045,-0.0034422,-0.0034422,-0.0034422,sell
2020-01-17,1,0,0,1,1,2,1,1,0,1,0,1,2,1,0,2, 0.02876188, 0.0176604, 0.0165439, 0.0209140, 0.0205961,buy
2020-01-18,1,0,0,1,1,2,1,0,1,0,0,0,2,1,1,1, 0.00934787,-0.0109741, 0.0060657, 0.0133024,-0.0054601,buy
2020-01-19,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0, 0.00313895,-0.0131117,-0.0151930,-0.0112479,-0.0126169,sell
2020-01-20,1,0,1,0,0,0,2,0,2,0,2,0,0,2,1,1,-0.01292845,-0.0131812,-0.0148753,-0.0113825,-0.0199733,sell
2020-01-21,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0, 0.01215071, 0.0115659, 0.0115659, 0.0045796, 0.0121194,buy
2020-01-22,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0, 0.00414781, 0.0179006, 0.0120543, 0.0113988, 0.0180859,buy
2020-01-23,2,1,1,0,1,0,1,0,2,0,0,0,0,0,2,0,-0.00256100,-0.0018695,-0.0012469,-0.0012469,-0.0042942,sell
2020-01-24,2,1,0,0,3,0,1,0,1,0,1,0,0,1,2,0, 0.01087998, 0.0046487,-0.0068810,-0.0062011, 0.0042488,sell
2020-01-25,2,1,1,0,3,0,0,0,0,0,1,0,0,1,2,0,-0.00073232,-0.0007323,-0.0055258,-0.0078666,-0.0021759,sell
2020-01-26,2,1,1,0,3,0,1,0,1,0,0,0,1,0,1,0,-0.00502624, 0.0159866, 0.0233006, 0.0287816, 0.0219326,buy
2020-01-27,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.02191382, 0.0315491, 0.0471976, 0.0439691, 0.0339109,buy
2020-01-28,1,2,1,0,3,0,2,0,2,0,1,0,2,0,2,0, 0.01775558, 0.0262045, 0.0262892, 0.0223928, 0.0222075,buy
2020-01-29,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.01720895, 0.0169646, 0.0159890, 0.0053633, 0.0193801,buy
2020-01-30,0,2,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.00319482, 0.0058982, 0.0160219, 0.0122163, 0.0109443,buy
2020-01-31,0,2,1,0,3,0,2,1,1,1,0,0,2,0,1,0, 0.00118364, 0.0023243, 0.0035780, 0.0072120, 0.0025205,buy
2020-02-01,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.01326516, 0.0089087, 0.0063336, 0.0043696, 0.0098016,buy
2020-02-02,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,0, 0.01574059, 0.0163966, 0.0131934, 0.0131208, 0.0136092,buy
2020-02-03,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0, 0.01763730, 0.0031764, 0.0171098, 0.0059148, 0.0171098,buy
2020-02-04,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0, 0.01833642, 0.0245805, 0.0223041, 0.0245098, 0.0171243,buy
2020-02-05,1,0,0,1,0,1,0,1,1,1,0,1,3,0,0,1, 0.03310596, 0.0340504, 0.0342652, 0.0340504, 0.0281991,buy
2020-02-06,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0, 0.02172764, 0.0177454, 0.0347141, 0.0238446, 0.0247944,buy
2020-02-07,0,1,0,1,0,2,2,0,1,0,0,1,2,1,0,1, 0.00011101, 0.0001110,-0.0001773, 0.0003449,-0.0000939,buy
2020-02-08,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2, 0.00705441, 0.0061671, 0.0107726,-0.0005066, 0.0055358,buy
2020-02-09,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2, 0.02214653, 0.0206531, 0.0256404, 0.0114100, 0.0218903,buy
2020-02-10,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.00552169,-0.0045272,-0.0058210,-0.0090532,-0.0140199,sell
2020-02-11,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.02378560, 0.0088225, 0.0321298, 0.0260807, 0.0234349,buy
2020-02-12,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.03219889, 0.0359886, 0.0438587, 0.0297795, 0.0312223,buy
2020-02-13,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.02907269, 0.0397866, 0.0395725, 0.0384834, 0.0367917,buy
2020-02-14,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1, 0.00946536, 0.0210137, 0.0119704, 0.0136373, 0.0125659,buy
2020-02-15,2,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,-0.00042503, 0.0000281, 0.0053466,-0.0034215,-0.0068872,sell
2020-02-16,1,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1, 0.00264838,-0.0180433, 0.0003165,-0.0125981,-0.0227322,sell
2020-02-17,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,1,-0.01914017,-0.0278116,-0.0267126,-0.0244876,-0.0265018,sell
2020-02-18,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,0, 0.02822295, 0.0387434, 0.0342725, 0.0225373, 0.0227960,buy
2020-02-19,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1, 0.00805629, 0.0012558,-0.0028111,-0.0020537,-0.0025140,buy
2020-02-20,1,0,1,0,3,0,2,0,2,0,2,0,0,1,1,0,-0.01866419,-0.0095429,-0.0169317, 0.0016273,-0.0115848,sell
2020-02-21,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.00758172, 0.0095938, 0.0013868, 0.0039017, 0.0076450,buy
2020-02-22,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0, 0.00995951, 0.0243384, 0.0225888, 0.0225888, 0.0269097,buy
2020-02-23,1,0,1,0,1,0,3,0,2,0,2,0,1,0,1,0, 0.01956778, 0.0162649, 0.0130454, 0.0128782, 0.0158506,buy
2020-02-24,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0, 0.01649170, 0.0134696, 0.0151708, 0.0022803, 0.0261098,buy
2020-02-25,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.00646849,-0.0064685,-0.0077268,-0.0021081,-0.0089018,sell
2020-02-26,1,1,1,0,1,0,1,1,0,0,3,0,2,0,1,0,-0.03644571,-0.0319539,-0.0175581,-0.0352313,-0.0195007,sell
2020-02-27,1,0,1,0,1,0,0,2,0,1,3,0,1,0,2,0,-0.03556230,-0.0276514,-0.0304213,-0.0224450,-0.0304213,sell
2020-02-28,0,1,1,0,1,0,0,2,0,1,3,0,2,0,1,0,-0.00952495,-0.0161980,-0.0053101,-0.0044470,-0.0041065,sell
2020-02-29,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00526147,-0.0051602, 0.0051995, 0.0065971,-0.0010990,sell
2020-03-01,0,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0, 0.03002539,-0.0045540, 0.0144911,-0.0021495, 0.0064718,buy
2020-03-02,0,1,0,1,0,0,0,2,1,2,1,1,2,0,1,0, 0.00523463, 0.0014666, 0.0013883, 0.0046164, 0.0001684,buy
2020-03-03,0,0,0,0,0,1,0,1,1,3,1,1,2,0,3,0, 0.00905763,-0.0010748, 0.0026607, 0.0074004,-0.0112834,buy
2020-03-04,2,0,0,1,0,0,0,0,1,2,1,0,1,0,2,0, 0.02488788, 0.0059085, 0.0111260, 0.0083682, 0.0083682,buy
2020-03-05,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0, 0.04170514, 0.0225801, 0.0312978, 0.0319281, 0.0385896,buy
2020-03-06,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1, 0.00424723, 0.0027931, 0.0055454, 0.0042472, 0.0042472,buy
2020-03-07,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.02821205, 0.0284014, 0.0273089, 0.0269664, 0.0026403,buy
2020-03-08,1,1,1,0,1,0,0,2,1,1,1,0,1,1,0,1,-0.03182508,-0.0390222,-0.0331189,-0.0285811,-0.0294172,sell
2020-03-09,1,1,0,0,2,0,0,2,1,1,2,0,1,1,0,1,-0.01477974,-0.0183735,-0.0084331,-0.0181033,-0.0206017,sell
2020-03-10,1,0,0,1,1,0,0,1,1,1,2,0,1,1,0,1, 0.00252113, 0.0037161, 0.0036998, 0.0049582, 0.0040516,buy
2020-03-11,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.00651377,-0.0004548, 0.0197249,-0.0048032,-0.0072305,sell
2020-03-12,0,0,0,1,0,1,0,1,1,1,1,2,2,0,1,0, 0.00895469,-0.0016024, 0.0119287, 0.0212735, 0.0206670,buy
2020-03-13,1,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0, 0.01718735, 0.0246171,-0.0163289, 0.0146846, 0.0264271,buy
2020-03-14,1,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0, 0.03451368, 0.0345137, 0.0086953, 0.0339261, 0.0042401,buy
2020-03-15,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,-0.01833244,-0.0110293,-0.0140915,-0.0167749,-0.0180160,sell
2020-03-16,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,-0.04955678,-0.0265735,-0.0314145,-0.0270485,-0.0326597,sell
2020-03-17,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.02434661,-0.0151613,-0.0201644,-0.0233098,-0.0091432,sell
2020-03-18,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,0, 0.01089551, 0.0024430, 0.0072106,-0.0111149, 0.0072106,sell
2020-03-19,0,0,1,0,1,0,0,0,2,0,3,0,1,1,0,0, 0.00643517,-0.0006937, 0.0047748, 0.0102283, 0.0047748,buy
2020-03-20,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,1, 0.03866193, 0.0360842, 0.0133724, 0.0331757, 0.0385750,buy
