Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023280,-0.0057610, 0.003492,-0.001853,-0.003901,sell
2019-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0247121,-0.0262675,-0.040374,-0.020337,-0.028275,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0149010, 0.0149010, 0.016803, 0.011473, 0.011348,buy
2019-03-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0096447, 0.0138919, 0.010278, 0.011364, 0.013906,buy
2019-03-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0119142, 0.0152248, 0.004216, 0.013136, 0.007828,buy
2019-03-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0004211,-0.0013308,-0.001865,-0.001775, 0.004317,sell
2019-03-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0160821, 0.0210475, 0.014649, 0.013219, 0.014416,buy
2019-03-19,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0053741,-0.0053741,-0.014301,-0.010453, 0.001457,sell
2019-03-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0087397,-0.0087397,-0.004423,-0.009248,-0.006816,sell
2019-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0066195,-0.0071644,-0.008192,-0.009136,-0.008038,sell
2019-03-22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0009808,-0.0049442,-0.002794,-0.014993,-0.005442,sell
2019-03-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0070791, 0.0078600, 0.006515, 0.000734, 0.007706,buy
2019-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0157536,-0.0211487,-0.016779,-0.019401,-0.017289,sell
2019-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127472,-0.0184646, 0.006170,-0.009371,-0.007047,sell
2019-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127472,-0.0184646, 0.006170,-0.009371,-0.007047,sell
2019-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127472,-0.0184646, 0.006170,-0.009371,-0.007047,sell
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127472,-0.0184646, 0.006170,-0.009371,-0.007047,sell
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025445, 0.0067411, 0.012260, 0.009680, 0.009543,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0313998, 0.0332618, 0.033205, 0.020393, 0.029140,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0256853, 0.0175852, 0.020952, 0.011435, 0.009724,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0256853, 0.0175852, 0.020952, 0.011435, 0.009724,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0313998, 0.0332618, 0.033205, 0.020393, 0.029140,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0313998, 0.0332618, 0.033205, 0.020393, 0.029140,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0175519, 0.0167527, 0.015837, 0.016720, 0.001839,buy
2019-04-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0314591, 0.0109216, 0.018432, 0.033406, 0.015886,buy
2019-04-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0267807, 0.0172907, 0.009858, 0.030258, 0.027994,buy
2019-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0199835, 0.0014844, 0.009729, 0.020262, 0.020132,buy
2019-04-08,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0253628,-0.0052229, 0.007341, 0.006035, 0.008315,buy
2019-04-09,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0253628,-0.0052229, 0.007341, 0.006035, 0.008315,buy
2019-04-10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0087906, 0.0082139,-0.006904, 0.004042, 0.003135,buy
2019-04-11,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0194980,-0.0159190,-0.029052,-0.020795,-0.026379,sell
2019-04-12,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223488, 0.0074438,-0.018497,-0.018008,-0.025026,sell
2019-04-13,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0004257, 0.0003469,-0.012351, 0.003668,-0.007608,sell
2019-04-14,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0, 0.0130006, 0.0107234,-0.001018, 0.021068, 0.007810,buy
2019-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0047596,-0.0024679,-0.012059, 0.011910,-0.003654,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0008124,-0.0039570,-0.005740,-0.005815,-0.002665,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0079640, 0.0085648, 0.004681,-0.003348, 0.006318,buy
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0090801, 0.0111370,-0.007155, 0.002544, 0.000949,buy
2019-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0090801, 0.0111370,-0.007155, 0.002544, 0.000949,buy
2019-04-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042175, 0.0054007,-0.001291,-0.007087, 0.005776,buy
2019-04-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0093610,-0.0021626, 0.006043,-0.009972,-0.009940,sell
2019-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0054559,-0.0129095,-0.014951, 0.004639,-0.013044,sell
2019-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0054559,-0.0129095,-0.014951, 0.004639,-0.013044,sell
2019-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0054559,-0.0129095,-0.014951, 0.004639,-0.013044,sell
2019-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095046,-0.0371305,-0.023138,-0.030900,-0.036690,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0183015,-0.0030982,-0.007553,-0.018425,-0.023779,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0176088,-0.0127379,-0.011160,-0.008125,-0.015918,sell
2019-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0082667, 0.0033976, 0.002153, 0.004234, 0.003398,buy
2019-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0082667, 0.0033976, 0.002153, 0.004234, 0.003398,buy
2019-04-30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0151253, 0.0113134, 0.007943, 0.011249, 0.011513,buy
2019-05-01,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0032237, 0.0027090, 0.000126, 0.004281, 0.003861,buy
2019-05-02,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0333508, 0.0136442, 0.021838, 0.005888, 0.014008,buy
2019-05-03,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0440192, 0.0256367, 0.025610, 0.025080, 0.025637,buy
2019-05-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0440192, 0.0256367, 0.025610, 0.025080, 0.025637,buy
2019-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0079455,-0.0078596,-0.008097,-0.012656, 0.008359,sell
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0079455,-0.0078596,-0.008097,-0.012656, 0.008359,sell
2019-05-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0032932,-0.0542692,-0.010212,-0.026265,-0.074381,sell
2019-05-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0264480, 0.0127894, 0.026998, 0.022460, 0.005095,buy
2019-05-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0336609, 0.0322078, 0.031026, 0.029189, 0.020995,buy
2019-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0397779, 0.0443626, 0.019404, 0.048106, 0.039893,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0264975, 0.0287288,-0.000187, 0.029601, 0.043361,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0451899,-0.0310887,-0.030461,-0.029881, 0.004477,sell
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0451899,-0.0310887,-0.030461,-0.029881, 0.004477,sell
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0225431,-0.0084745, 0.018080,-0.004499,-0.001139,sell
2019-05-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0295567, 0.0353232, 0.031317, 0.025113, 0.035323,buy
2019-05-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0383359,-0.0408079,-0.034978,-0.040257,-0.041139,sell
2019-05-17,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0316790,-0.0301202,-0.032439, 0.028143, 0.029999,sell
2019-05-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0080695, 0.0093281, 0.015240, 0.013146, 0.024081,buy
2019-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0004076,-0.0123406,-0.000408,-0.025571,-0.003338,sell
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0167615,-0.0180626,-0.015521,-0.037184,-0.017037,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0211295,-0.0277369,-0.014330,-0.014382,-0.018326,sell
2019-05-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0180449,-0.0164579,-0.007150,-0.016241,-0.024341,sell
2019-05-23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118096, 0.0130777,-0.006777, 0.028949, 0.035861,buy
2019-05-24,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0270934, 0.0372862, 0.022119, 0.030715, 0.026032,buy
2019-05-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0283511, 0.0373142, 0.027269, 0.045246, 0.032199,buy
2019-05-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0327707, 0.0114997, 0.007690, 0.032913, 0.007504,buy
2019-05-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0113095, 0.0231342, 0.000784, 0.014472, 0.023134,buy
2019-05-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0113095, 0.0231342, 0.000784, 0.014472, 0.023134,buy
2019-05-29,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0096911, 0.0062289, 0.005685, 0.005685, 0.006229,buy
2019-05-30,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0386786,-0.0395605,-0.043412,-0.039537,-0.058538,sell
2019-05-31,1,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0123682,-0.0096043,-0.048945,-0.010652,-0.051996,sell
2019-06-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0234116,-0.0141267,-0.021694,-0.014676,-0.039322,sell
2019-06-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0059155, 0.0070771,-0.013575,-0.017128,-0.045707,sell
2019-06-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0434136,-0.0516280,-0.049531,-0.050776,-0.053248,sell
2019-06-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0434136,-0.0516280,-0.049531,-0.050776,-0.053248,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073339, 0.0098646, 0.017138, 0.006749, 0.017446,buy
2019-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0125008, 0.0048576,-0.026642,-0.026642,-0.030495,sell
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0291319, 0.0209066, 0.012287, 0.014837, 0.011502,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0100267,-0.0055859,-0.004421,-0.007495,-0.003707,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0030409,-0.0221215,-0.002145,-0.021816,-0.011019,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0119281,-0.0214186, 0.019589,-0.020145, 0.007400,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,0,0,0,0,1,0,0,-0.0020063,-0.0153414, 0.018473,-0.014999,-0.000766,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.0127146, 0.0031884, 0.022065, 0.003188, 0.011831,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0249087, 0.0224648, 0.022232, 0.022560, 0.021603,buy
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0385859, 0.0279697, 0.023487, 0.031130, 0.030737,buy
2019-06-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0150120,-0.0066353, 0.005381, 0.003574, 0.010733,buy
2019-06-16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0342230, 0.0163127, 0.028081, 0.027604, 0.033787,buy
2019-06-17,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0450764, 0.0240661, 0.027501, 0.022951, 0.024206,buy
2019-06-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0314227, 0.0035493, 0.009491, 0.005134,-0.001020,sell
2019-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225667, 0.0278090, 0.023602, 0.028168, 0.014880,buy
2019-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225667, 0.0278090, 0.023602, 0.028168, 0.014880,buy
2019-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225667, 0.0278090, 0.023602, 0.028168, 0.014880,buy
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0371139,-0.0043396,-0.004398, 0.012504, 0.033967,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0371139,-0.0043396,-0.004398, 0.012504, 0.033967,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1, 0.0205287,-0.0034228,-0.012888, 0.003872, 0.017941,buy
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1, 0.0357175, 0.0300340,-0.023560, 0.017920, 0.036058,buy
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0105226,-0.0191213,-0.016645,-0.012844,-0.013576,sell
2019-06-27,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0107673,-0.0401214,-0.016645,-0.012844,-0.036202,sell
2019-06-28,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0109767,-0.0290488, 0.008769, 0.004663,-0.028963,sell
2019-06-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0266690,-0.0608698,-0.077268,-0.053626,-0.076362,sell
2019-06-30,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068062,-0.0568316,-0.049551,-0.002681,-0.076838,sell
2019-07-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068062,-0.0568316,-0.049551,-0.002681,-0.076838,sell
2019-07-02,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068062,-0.0568316,-0.049551,-0.002681,-0.076838,sell
2019-07-03,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068062,-0.0568316,-0.049551,-0.002681,-0.076838,sell
2019-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0479125,-0.0396209,-0.063388,-0.060824,-0.061285,sell
2019-07-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290039,-0.0229260,-0.030072,-0.028553,-0.029975,sell
2019-07-06,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0307044, 0.0289719, 0.021121, 0.025748, 0.029418,buy
2019-07-07,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0294971, 0.0453320, 0.011895, 0.028573, 0.024641,buy
2019-07-08,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0294971, 0.0453320, 0.011895, 0.028573, 0.024641,buy
2019-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0038105, 0.0292146,-0.003197, 0.003959,-0.000285,sell
2019-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0038105, 0.0292146,-0.003197, 0.003959,-0.000285,sell
2019-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0672649,-0.0350739,-0.033952,-0.032548,-0.066954,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0645256,-0.0155918,-0.002556,-0.006367,-0.062844,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0645256,-0.0155918,-0.002556,-0.006367,-0.062844,sell
2019-07-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0089151,-0.0391619,-0.035797,-0.064761, 0.003631,sell
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0426878, 0.0204146, 0.022612,-0.031279, 0.012820,buy
2019-07-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0426878, 0.0204146, 0.022612,-0.031279, 0.012820,buy
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0373351, 0.0311251, 0.030593, 0.039917, 0.040212,buy
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0002441,-0.0119752, 0.005186, 0.032221, 0.014453,sell
2019-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0002441,-0.0119752, 0.005186, 0.032221, 0.014453,sell
2019-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0185069,-0.0067224, 0.017199, 0.017400, 0.010538,buy
2019-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0091784,-0.0308934,-0.023795,-0.027653,-0.021827,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0091784,-0.0308934,-0.023795,-0.027653,-0.021827,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011308,-0.0155765,-0.021791, 0.003926,-0.027389,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0042085,-0.0029040, 0.002702,-0.002546,-0.002538,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0042085,-0.0029040, 0.002702,-0.002546,-0.002538,sell
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0247340,-0.0306699,-0.030741,-0.011554,-0.025991,sell
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0327861,-0.0327861,-0.032738,-0.032787,-0.019751,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0327861,-0.0327861,-0.032738,-0.032787,-0.019751,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0062593, 0.0104032, 0.006308, 0.006308, 0.006260,buy
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0325449, 0.0266799, 0.034591, 0.032350, 0.030289,buy
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0419830, 0.0449521, 0.046954, 0.035457, 0.046954,buy
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0419830, 0.0449521, 0.046954, 0.035457, 0.046954,buy
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018241, 0.0180210, 0.004761, 0.001885, 0.006052,buy
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018241, 0.0180210, 0.004761, 0.001885, 0.006052,buy
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018241, 0.0180210, 0.004761, 0.001885, 0.006052,buy
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0379274, 0.0552442, 0.052825, 0.052825, 0.057426,buy
