Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,2.7,2.62,2.79,0,0,2.97,0,0,0,0,1.56, 0.0058930, 0.004881220, 0.004676670, 0.00518587, 0.00614407,buy
2020-03-16,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,2.72,2.87,0.39,1.67,2.49,2.77,0,0,0,0,1.48, 0.0002588,-0.000600526, 0.000029656,-0.00030968, 0.00086701,sell
2020-03-17,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1.52,0,0.35,2.72,0,2.42,0,0,0,0,1.43, 0.0013297, 0.000843361, 0.006044405, 0.00101183, 0.00108399,buy
2020-03-18,1,1,0,0,0,2,1,2,0,0,0,0,0.35,0.23,0,2.72,2.72,2.49,0,2.95,0,0,0,0,0,1.38, 0.0006327, 0.000764116,-0.000398981, 0.00102465,-0.00124795,buy
2020-03-19,0,1,0,1,0,1,2,1,1,0,0,0,0.71,0.29,0,0,0,2.6,2.7,1.92,0,0.26,0,0,0,1.33,-0.0045258,-0.003465847,-0.003847565,-0.00396737,-0.00503442,sell
2020-03-20,1,1,1,0,0,3,3,1,2,0,0,0,1.54,0.33,0,2.97,2.58,2.6,2.58,2.95,3,0.47,0,0.46,0.4,1.3, 0.0042217, 0.005026042, 0.004255337, 0.00350013, 0.00417433,buy
2020-03-21,0,2,0,0,0,3,3,1,1,0,0,0,2.95,0.37,0,0,1.68,0,2.42,2.47,0,0.85,0,1.1,1.05,1.27,-0.0050252,-0.004210521,-0.005220306,-0.00281027,-0.00593217,sell
2020-03-22,1,2,0,0,0,2,3,2,1,0,0,0,2.49,0.4,0,0.35,2.67,0.6,0.62,0,0.7,1.5,0,2.58,2.67,1.25,-0.0015099, 0.003601609,-0.000602054,-0.00162353, 0.00545881,sell
2020-03-23,1,1,0,0,0,2,3,3,1,0,0.39,0,1.04,0.41,0,3,2.6,2.58,0,0,2.56,2.67,0,2.97,2.97,1.24,-0.0039576,-0.003350982,-0.002424118,-0.00232718,-0.00024060,sell
2020-03-24,1,2,0,0,0,1,5,1,2,0,0.84,0,0.41,0.41,0,2.72,0,0,2.62,2.47,2.62,2.97,0.27,1.43,1.26,1.24, 0.0020111, 0.003832915, 0.000955790, 0.00282979, 0.00163114,buy
2020-03-25,0,1,0,0,0,3,3,2,2,0,1.9,0,0,0.4,0,2.42,1.42,2.42,0,0,2.72,1.87,0.58,0.61,0.5,1.24,-0.0036733, 0.000476060,-0.002934276,-0.00396985,-0.00363502,sell
2020-03-26,0,1,0,0,0,3,3,3,2,0,3,0,0,0.38,0,0.29,2.67,2.82,2.95,0.47,0.81,1.06,1.21,0.26,0,1.25,-0.0034363,-0.005939298,-0.004902864,-0.00624250,-0.00350775,sell
2020-03-27,0,1,0,0,0,2,4,2,1,0,1.96,0,0,0.34,0,0,0,1.48,1.3,2.53,0,0.6,2.53,0,0,1.27, 0.0030385,-0.003534804,-0.003071623,-0.00447751, 0.00044594,sell
2020-03-28,1,2,0,0,0,1,4,1,2,0,0.79,0,0,0.3,0,2.56,2.58,2.97,2.95,2.65,2.6,0.35,2.97,0,0,1.31,-0.0030325,-0.000341928, 0.001254691, 0.00290189, 0.00310651,buy
2020-03-29,0,1,1,0,0,2,2,1,0,0,0.31,0,0,0.25,0,0,2.47,0,2.58,2.47,0,0,1.64,0,0,1.36,-0.0015861,-0.003116604,-0.000946972,-0.00229680,-0.00163068,sell
2020-03-30,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,2.89,1.66,2.77,0,0.7,0,0,0.79,0,0,1.42, 0.0101081, 0.010299539, 0.010419111, 0.01101401, 0.01041911,buy
2020-03-31,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1.49,2.82,0,2.77,0,2.6,0,0.38,0,0,1.48,-0.0015986, 0.005245847, 0.005409818,-0.00054799, 0.00540982,buy
2020-04-01,2,1,1,0,0,0,2,0,1,0,0,0.26,0,0,0,2.79,0,2.51,0.18,2.56,2.82,0,0,0,0,1.56, 0.0018840, 0.001350699, 0.001919582, 0.00269703, 0.00177490,buy
2020-04-02,1,1,1,1,1,1,1,1,0,0,0,0.82,0,0,0,2.7,2.74,2.84,1.58,0,2.77,0,0,0,0,1.68, 0.0054307, 0.006245124, 0.006032747, 0.00585410, 0.00526654,buy
2020-04-03,1,1,1,1,0,1,2,0,0,0,0,2.7,0,0,0,0,0,3.2,3.34,2.38,0,0,0,0,0,1.8,-0.0022723, 0.005651217, 0.004949355,-0.00234966, 0.00754865,buy
2020-04-04,1,1,1,2,1,1,2,1,1,0,0,2.95,0,0,0,2.74,2.65,2.58,3.17,2.91,2.82,0,0,0,0.46,1.96, 0.0041985, 0.004110172, 0.006879607, 0.00310063, 0.00555906,buy
2020-04-05,1,0,2,1,1,2,1,2,1,0.39,0.22,0.95,0,0,0,0,2.36,0.13,2.32,2.86,1.92,0,0,0,1.07,2.12, 0.0089086, 0.009606199, 0.008705812, 0.00956243, 0.00890371,buy
2020-04-06,1,2,0,2,1,2,1,1,1,1.08,0.75,0.27,0,0,0,2.53,2.28,2.42,0.5,2.7,0.62,0,0,0,2.44,2.36,-0.0003720,-0.000227017,-0.000836764,-0.00022702,-0.00072061,sell
2020-04-07,0,1,2,0,1,2,1,1,1,3,2.53,0,0,0,0,2.6,0,0,2.77,0.45,3.28,0,0,0,2.97,2.62, 0.0009634,-0.000671584,-0.000543730,-0.00141530,-0.00192894,sell
2020-04-08,0,2,2,2,1,2,1,1,1,2.89,2.95,0,0,0,0,2.58,2.74,2.96,0.96,2.4,2.94,0,0,0,1.59,2.97,-0.0021247,-0.003293368,-0.005177847,-0.00563368,-0.00362649,sell
2020-04-09,0,2,2,1,0,2,1,1,0,1,0.97,0,0,0,0,0,0,2.55,4.06,0,2.65,0,0,0,0.71,3, 0.0067902, 0.006596957, 0.005552541, 0.00441047, 0.00659696,buy
2020-04-10,0,1,1,2,0,2,1,2,1,0.34,0.27,0,0,0,0,2.67,2.79,2.34,3.63,2.36,0,0,0,0,0.32,2.62, 0.0012555, 0.001901697, 0.001901697, 0.00226207, 0.00116058,buy
2020-04-11,0,0,1,1,1,0,2,0,1,0,0,0,0.7,0,0,0,2.56,0,2.44,2.87,2.4,0,0,0,0,2.3, 0.0031499, 0.003157927, 0.003275017, 0.00323373, 0.00397593,buy
2020-04-12,0,1,1,0,1,1,1,1,2,0,0,0,2.92,0,0,3,2.42,2.84,0.14,2.7,0,0,0.23,0,0,1.97,-0.0005037, 0.002603097, 0.001827640, 0.00063490, 0.00309874,buy
2020-04-13,0,0,1,1,1,0,2,0,1,0,0,0,2.72,0,0,2.6,0,0,2.92,0,2.77,0,0.43,0,0,1.67,-0.0011119, 0.005083876, 0.005038763,-0.00076755, 0.00043964,buy
2020-04-14,1,0,2,0,0,1,2,1,2,0,0,0,0.6,0,0,1.63,2.08,2.77,0,2.92,2.74,0,0.78,0,0,1.39, 0.0059890, 0.005969154, 0.005945761, 0.00583215, 0.00100353,buy
2020-04-15,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0.38,2.4,2.72,2.72,2.62,1.9,1.16,0,1.42,0,0,1.16,-0.0016245, 0.007180854, 0.001639927, 0.00050860, 0.00076178,sell
2020-04-16,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0.92,0,0,2.72,2.77,0,2.44,0,2.53,0,0,0.94, 0.0024372, 0.002166233,-0.004874288,-0.00303487,-0.00338336,sell
2020-04-17,1,1,1,0,0,2,2,2,0,0.55,0,0,0,0,2.32,2.65,2.62,1.34,2.36,2.53,0,0,2.97,0,0,0.76, 0.0063800,-0.000919294,-0.002674152, 0.00646216, 0.00643995,buy
2020-04-18,0,1,1,0,0,0,4,1,1,2.01,0,0,0,0,2.97,0,2.97,0,2.44,2.56,2.95,0,1.97,0,0,0.6, 0.0021587, 0.001909686, 0.001360102,-0.00015674, 0.00209147,buy
2020-04-19,1,0,1,0,0,1,3,2,1,2.97,0,0,0,0,1.43,0.25,2.4,2.44,0,2.34,0.37,0,1.14,0,0,0.47, 0.0063338, 0.007317776, 0.007311242, 0.00167811, 0.00644510,buy
2020-04-20,0,0,1,0,0,2,2,2,1,1.12,0,0,0,0,0.53,2.72,2.42,0,2.79,2.49,0,0,0.66,0,0,0.36,-0.0074165,-0.009247203,-0.011625295,-0.01090500,-0.01162530,sell
2020-04-21,0,0,1,0,0,2,3,1,0,0.29,0,0.86,0,0,0,2.92,0,2.53,0,0,2.65,0,0.39,0,0,0.28,-0.0055462,-0.005124079,-0.005102038,-0.00510204,-0.00510204,sell
2020-04-22,1,0,1,0,0,2,1,2,1,0,0,2.97,0,0,0,2.97,2.42,2.28,1.8,0.74,2.72,0,0.23,0,0,0, 0.0040147, 0.004004755, 0.002735532, 0.00378408, 0.00416480,buy
2020-04-23,1,0,0,0,0,2,2,2,0,0,0,1.87,0,0,0,0.34,0,2.56,2.84,2.53,0.99,0,0,0,0,0,-0.0020725, 0.003304453,-0.001805101,-0.00086299,-0.00045386,sell
2020-04-24,0,1,0,0,0,2,1,1,1,0,0.37,0.35,0,0,0,0,1.39,2.56,2.97,0,2.82,0,0,0,0,0,-0.0039196,-0.004292086,-0.003371990,-0.00061343,-0.00215555,sell
2020-04-25,0,1,0,0,0,2,0,0,2,0,2.03,0,0,0,0,2.74,2.62,0,2.4,2.79,0,0,0,0,0,0,-0.0090091,-0.008980525,-0.009009081,-0.00698229,-0.00314680,sell
2020-04-26,1,0,1,0,0,1,1,1,3,0.28,2.89,0,0,0,0,0,2.65,2.42,0,1,2.56,0,0,0.22,0,0, 0.0035625,-0.000088507,-0.000488595,-0.00117580,-0.00044482,sell
2020-04-27,2,1,0,1,0,0,2,2,3,1.3,0.74,0,0.64,0,0.34,2.58,2.58,1.52,2.65,2.72,0.12,0,0,0.34,0,0, 0.0078335, 0.009393984, 0.008202519, 0.00783347, 0.00868571,buy
2020-04-28,1,1,1,0,0,1,2,3,1,2.97,0,0.23,2.97,0,1.34,1.93,0,0,0.82,2.56,0.33,0,0,0.52,0,0, 0.0058624, 0.006631320, 0.005591846, 0.00785805, 0.00681474,buy
2020-04-29,0,1,1,1,1,1,2,2,1,1.36,0,1.44,2.01,0,2.92,2.66,2.36,2.72,0,0,2.67,0,0,0.77,0,0, 0.0008430, 0.000146783, 0.001360350, 0.00066923, 0.00106574,buy
2020-04-30,0,0,1,1,1,1,3,2,2,0.28,0,2.89,0.3,0,1.5,2.47,0.33,2.42,2.36,2.53,2.97,0,0,1.11,0,0,-0.0062828,-0.006168714,-0.011905816,-0.01147500,-0.01162191,sell
2020-05-01,1,0,0,2,0,0,3,1,2,0,0,0.92,0,0.14,0.34,0,1.39,2.77,2.89,0.62,2.62,0,0,1.56,0,0, 0.0091335,-0.001121808,-0.001998114, 0.00812712, 0.01102698,buy
2020-05-02,1,1,1,1,1,0,0,1,1,0,0,0,0,0.39,0,2.62,3.04,0,2.38,0.29,0,0,0,2.14,0,0, 0.0019584, 0.001613037, 0.001958434, 0.00454041, 0.00111291,buy
2020-05-03,1,2,1,0,1,0,0,0,2,0,0,0,0,1.11,0,0,3.12,2.44,0,2.53,2.84,0,0,2.82,0,0, 0.0000624,-0.002646432,-0.000891814,-0.00147617,-0.00132481,sell
2020-05-04,1,1,1,1,0,0,1,0,2,0,0,0,0.7,2.95,0,2.92,2.38,0,2.72,2.89,0,0,0,3,0,0,-0.0048050,-0.002803063,-0.003639679,-0.00363968,-0.00363968,sell
2020-05-05,1,1,1,2,0,0,1,0,2,0,0,0,2.92,2.72,0,2.3,0.42,2.56,0,2.51,2.44,0,0,2.42,0,0,-0.0089570,-0.001798740,-0.000433671,-0.00209970,-0.00041510,sell
2020-05-06,1,2,2,0,0,1,1,1,2,0,0,1.18,1.65,0.93,0.62,2.65,2.3,2.4,2.3,0,2.51,0,0,1.92,0,0, 0.0002611,-0.003797521,-0.003242677, 0.00026110,-0.00329246,sell
2020-05-07,1,1,1,1,1,1,1,2,1,0,0,2.92,0.23,0.32,2.92,0,0.41,2.51,2.4,2.62,2.89,0,0,1.58,0,0,-0.0024728,-0.006375095,-0.004731040,-0.00626710,-0.00514880,sell
2020-05-08,1,0,0,1,0,2,1,2,2,0,0,1.04,0,0.11,2.36,3,2.76,0,2.42,0,0,0,0,1.32,0,0.28, 0.0107419, 0.005729246, 0.011143150, 0.00902110, 0.00931243,buy
2020-05-09,0,1,0,1,1,2,1,0,2,0,0.87,0,0,0,0.4,0,2.47,2.67,0,2.44,2.67,0,0,1.16,0,0.57,-0.0009573,-0.002585436,-0.001917149,-0.00204135, 0.00055031,sell
2020-05-10,0,1,1,0,2,2,0,1,1,0,2.92,0,0,0,0,2.72,2.72,0,2.92,2.49,0.25,0,0,1.04,0,1.22,-0.0062354,-0.008542349,-0.006157919,-0.00572984,-0.00234032,sell
2020-05-11,0,2,1,1,0,2,1,1,1,0,1.43,0,1.07,0,0,2.82,0,2.89,0,1.96,1.44,0,0,0.96,0,2.7, 0.0023488, 0.006697009, 0.006697009, 0.00725027, 0.00712088,buy
2020-05-12,1,2,1,2,0,3,2,1,1,0,0.22,0,2.97,0,0,1.69,2.38,1.92,2.87,2.51,2.58,0,0,0.92,0,3,-0.0044378,-0.004247758,-0.004661104,-0.00432811,-0.00438390,sell
2020-05-13,0,0,2,0,0,3,1,0,2,1.02,0,0,1.15,0,0,2.4,0,3,2.58,0,2.38,0,0,0.94,0,1.39,-0.0076921,-0.007158879,-0.007774753, 0.00200864,-0.00732733,sell
2020-05-14,0,2,1,0,0,3,0,0,3,3,0,0,0,0,0,0,2.95,2.77,1.75,2.95,2.58,0,0,1,0,0.59,-0.0004520, 0.000161806, 0.000318129, 0.00013081, 0.00041219,sell
2020-05-15,1,1,0,0,0,2,1,0,2,1.65,0,0,0,0,0,2.95,1.35,0,2.44,0,0,0,0,1.1,0,0.24, 0.0009540,-0.002008416, 0.000669198, 0.00055384,-0.00214534,sell
2020-05-16,1,0,1,0,0,0,1,0,3,0.34,0.54,0,0,0,0,0,2.72,2.49,0,0,2.49,0,0,1.25,0,0, 0.0004064,-0.000770062, 0.000044405,-0.00114750,-0.00129798,sell
2020-05-17,1,0,1,0,0,1,0,2,3,0,2.95,0,0,0,0,0.61,2.97,0.27,2.42,2.74,0.65,0,0,1.48,0,0, 0.0015364,-0.000590575, 0.000654555,-0.00010711, 0.00186337,buy
2020-05-18,0,0,1,0,0,1,1,0,1,0,2.74,0,0,0,0,2.62,0,0,0,2.72,0,0,0,1.8,0,0,-0.0050711,-0.005018246,-0.004255115,-0.00498034,-0.00379827,sell
2020-05-19,0,0,1,0,0,2,1,2,2,0,0.51,0,0,0,0,2.53,2.47,2.6,0.35,1.24,2.65,0,0,2.3,0,0, 0.0053648, 0.005353888, 0.009581553, 0.00957454, 0.00658062,buy
2020-05-20,1,0,0,0,0,1,2,2,3,0,0,0.23,0,0,0.23,2.65,0.64,2.4,2.77,2.79,2.67,0,0,3,0,0, 0.0076646, 0.007839752, 0.007765119, 0.00643657, 0.00756080,buy
2020-05-21,1,0,0,0,0,1,1,1,2,0,0,1.06,0,0,1.43,0,0,2.6,2.49,0,2.7,0,0,2.97,0,0,-0.0065726,-0.008931259,-0.005695557,-0.00309199,-0.00338387,sell
2020-05-22,2,1,0,0,0,2,0,1,3,0,0,2.95,0,0,2.92,0.27,2.97,0.36,2.92,2.58,0.26,0,0,2.18,0,0,-0.0001021,-0.002018455,-0.000169424,-0.00082940,-0.00098014,sell
2020-05-23,3,0,1,0,0,0,0,0,3,0,0,1.8,0,0,0.93,2.56,2.89,0,0,0.2,0.39,0,0,1.55,0,0,-0.0026944,-0.002666835,-0.005572434,-0.00219262,-0.00442126,sell
2020-05-24,3,0,0,2,0,0,0,0,3,0,0.29,0.42,0,0,0.15,0,2.53,2.44,1.7,0,2.65,0,0,1.08,0,0, 0.0043346, 0.003137692, 0.000035681, 0.00463023, 0.00460460,buy
2020-05-25,1,1,0,1,0,1,0,0,1,0,1.17,0,0,0,0,2.58,0,0,2.72,2.67,0,0,0,0.71,0,0,-0.0084961,-0.008496079,-0.010777462,-0.00888881,-0.00524075,sell
2020-05-26,1,1,1,1,1,1,1,0,1,0,2.92,0,0.21,0,0,2.42,1.07,2.6,0,2.67,2.34,0,0,0.47,0,0,-0.0024751,-0.003272574,-0.001759646,-0.00264364,-0.00247512,sell
2020-05-27,1,0,2,2,1,1,1,1,1,0,1.89,0,0.79,0,0,3.16,2.84,2.92,2.53,2.95,2.7,0,0,0.3,0,0, 0.0020149, 0.003331233, 0.004708878, 0.00280867, 0.00481507,buy
2020-05-28,1,0,0,3,0,0,1,2,0,0,0.51,0,2.79,0,0,1.11,0,2.47,2.89,0.3,2.32,0,0,0,0,0, 0.0059252, 0.007229385, 0.007490318, 0.00559961, 0.00728083,buy
2020-05-29,1,0,0,2,1,0,0,1,1,0,0,0,2.95,0,0,0.36,2.6,0.32,2.67,0.34,0,0,0,0,0,0,-0.0053189,-0.004377421,-0.007435801,-0.00692838,-0.00692838,sell
2020-05-30,1,0,1,0,2,0,0,0,2,0,0,0,0.9,0,0,2.77,2.95,2.67,0,2.36,2.53,0,0,0,0,0,-0.0028959,-0.002181105,-0.000226582,-0.00176621,-0.00192634,sell
2020-05-31,1,1,0,0,1,0,0,0,1,0,0,0,0.28,0,0,0,2.58,1.99,2.97,0,0,0,0,0,0,0,-0.0042780, 0.005975410, 0.001804054, 0.00576531, 0.00663696,buy
2020-06-01,2,2,1,2,0,0,0,0,0,0,0,0,0.09,0,0,2.65,0,0.97,0,2.38,2.49,0,0.21,0,0,0.24, 0.0044997, 0.003102906, 0.002350457, 0.00467003, 0.00486562,buy
2020-06-02,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0,2.7,2.49,3.57,2.6,2.77,2.89,0,0.34,0,0,0.99, 0.0033459, 0.000042578, 0.003345861, 0.00334586, 0.00307894,buy
2020-06-03,1,3,3,2,0,0,0,0,0,0.32,0,0,0,0,0,2.95,0,3.01,2.56,2.84,2.3,0,0.57,0,0,2.95,-0.0010983, 0.001898839, 0.005920655, 0.00802541, 0.00532237,buy
2020-06-04,1,2,1,1,0,0,0,1,1,0.65,0,0,0,0,0,0,2.42,2.65,2.6,0,0,0.25,0.94,0,0,2.08, 0.0066971, 0.007411327, 0.006563085, 0.00753341, 0.00753341,buy
2020-06-05,1,1,1,0,2,1,1,0,2,1.27,0,0,0,0,0.21,2.92,2.47,0,0,2.7,2.95,0.5,1.55,0,0,0.5, 0.0081717,-0.006647766, 0.007747867, 0.00582630,-0.00177307,buy
2020-06-06,1,1,1,0,2,2,0,0,2,2.34,0,0,0,0,0.77,0,2.44,2.74,2.36,0.28,0,0.99,2.51,0,0,0.12, 0.0049321, 0.002939276, 0.001942863, 0.00522498, 0.00275745,buy
2020-06-07,0,1,1,2,1,1,0,1,1,2.97,0,0,0,0,2.65,2.82,0,0,0.3,0.5,2.72,1.94,2.97,0,0,0, 0.0058688, 0.007491348, 0.005566122, 0.00624637, 0.00624148,buy
2020-06-08,1,1,2,2,0,1,1,1,1,2.16,0,0,0,0,2.92,2.87,2.87,2.42,1.46,2.79,2.72,3,2.18,0,0,0, 0.0050829, 0.005740386, 0.006979320, 0.00335094, 0.00697932,buy
2020-06-09,1,2,3,1,0,2,1,0,1,1.31,0,0,0,0,1.02,2.79,0.16,2.7,2.63,2.79,2.65,2.34,1.39,0,0,0,-0.0026330,-0.004465955, 0.001376911,-0.00526973, 0.00175235,sell
2020-06-10,0,3,2,0,0,4,0,0,1,0.84,0,0,0,0,0.35,0.68,0.77,2.97,2.72,2.51,0.29,1.25,0.9,0,0,0, 0.0009466, 0.000547283, 0.001176004,-0.00008425, 0.00117600,buy
2020-06-11,0,2,1,0,0,1,0,0,2,0.57,0,0,0,0,0,0,2.92,0,2.77,0,0.55,0.68,0.6,0,0,0,-0.0021953, 0.000091595,-0.001988343,-0.00071395,-0.00001614,sell
2020-06-12,2,1,1,0,0,0,1,0,2,0.41,0,0,0,0,0,2.58,2.92,0.54,0,0,2.44,0.38,0.41,0,0,0,-0.0038790,-0.002325495,-0.003151121,-0.00374371,-0.00593886,sell
2020-06-13,1,1,1,0,0,0,0,1,3,0.31,0,0,0,0,0,0,2.67,2.79,2.92,2.56,0,0.22,0.29,0,0,0, 0.0010948, 0.004247777, 0.001094758, 0.00420316, 0.00286381,buy
2020-06-14,0,1,1,0,0,1,0,1,1,0.26,0,0,0,0,0,2.82,0,0,0.52,0,2.49,0,0.21,0,0,0, 0.0027175, 0.002403200, 0.002583624, 0.00271755,-0.00024508,buy
2020-06-15,0,1,0,0,0,2,2,1,1,0.22,0,0,0,0,0,1.15,1.33,2.58,0,1.85,2.65,0,0,0,0,0,-0.0042391,-0.004803071,-0.005129654,-0.00589554,-0.00423909,sell
2020-06-16,0,1,0,0,0,1,2,2,1,0.21,0,0,0,0,0,2.67,2.77,2.42,2.58,2.77,2.97,0,0,0,0,0,-0.0007134, 0.003186820,-0.000846439,-0.00456341,-0.00145658,buy
2020-06-17,0,1,0,0,0,1,3,2,0,0.21,0,0,0,0,0,2.92,0,1.42,2.77,2.82,1.92,0,0,0,0,0,-0.0015063, 0.000886392,-0.002352536,-0.00125455, 0.00301384,sell
2020-06-18,0,2,0,0,0,2,0,1,0,0.24,0,0,0,0,0,0,2.97,2.62,2.42,2.87,0,0,0,0,0,0,-0.0008099,-0.000488734, 0.000719201,-0.00086856,-0.00058084,sell
2020-06-19,1,1,1,0,0,1,0,0,1,0.28,0,0,0,0,0,2.87,2.77,0,0.38,0,2.56,0,0,0,0,0,-0.0008938,-0.001408004,-0.000628840,-0.00092355,-0.00600781,sell
2020-06-20,2,1,0,1,0,0,0,0,2,0.35,0,0,0,0,0,0.49,3,2.84,0.23,0.1,0,0,0,0,0,0, 0.0009253, 0.006028694, 0.003312647, 0.00557679, 0.00576950,buy
2020-06-21,2,2,0,1,0,1,0,0,0,0.47,0,0,0,0,0,0.21,0.71,0,2.49,2.62,2.51,0,0,0,0,0, 0.0028441, 0.002367623, 0.003280005, 0.00301426, 0.00240829,buy
2020-06-22,0,3,0,0,1,0,1,0,0,0.66,0,0,0,0,0,2.38,0.32,2.51,0,0,2.38,0,0,0,0,0, 0.0008063, 0.001456091, 0.001945875, 0.00095399, 0.00098959,buy
2020-06-23,0,2,2,0,1,3,1,1,0,0.98,0,0,0,0,0,2.58,2.36,3.32,2.67,2.56,3.18,0,0,0,0,0.33, 0.0004261, 0.000537226, 0.000382750, 0.00042612,-0.00258695,buy
2020-06-24,0,1,1,2,0,1,2,1,0,1.52,0,0,0,0,0,2.44,0,2.81,2.74,2.6,1.15,0,0,0,0,0.81,-0.0041588,-0.004148814,-0.004628473, 0.00690673,-0.00411539,sell
2020-06-25,0,1,0,2,0,1,1,2,1,2.47,0,0,0,0,0,0,2.82,2.42,2.74,1.88,0.55,0,0,0,0,1.87,-0.0012779,-0.001277865, 0.000605232,-0.00001310,-0.00416499,sell
2020-06-26,0,1,1,0,2,1,0,1,1,2.97,0,0,0,0,0,2.38,2.32,0.13,0,2.42,2.58,0,0,0,0,2.97,-0.0035420,-0.003394507,-0.002117473,-0.00369130,-0.00317758,sell
2020-06-27,0,2,0,0,1,1,0,0,1,2.14,0,0,0,0,0,0,2.79,2.92,2.72,0,0,0,0,0,0,2.04, 0.0041724, 0.004105963, 0.004753020, 0.00410596, 0.00411605,buy
2020-06-28,1,2,0,1,0,1,0,0,1,1.24,0,0,0,0.15,0,2.38,0,0,0,2.62,2.38,0,0,0,0,0.95, 0.0015145, 0.003818605, 0.000495579, 0.00477076, 0.00156803,buy
2020-06-29,1,2,2,1,0,1,0,0,1,0.71,0,0,0,0.6,0,2.82,2.95,2.4,2.36,0,2.89,0,0,0,0,0.45, 0.0002827,-0.000416001, 0.001718895,-0.00087835, 0.00174197,sell
2020-06-30,1,4,2,1,0,1,0,0,0,0.4,0,0,0,2.4,0,2.74,0,2.7,3,2.56,2.4,0,0,0,0,0.22, 0.0018955, 0.001719715,-0.002627458, 0.00322719,-0.00011414,buy
2020-07-01,1,3,3,1,0,0,0,1,0,0.23,0,0,0,2.97,0,0.39,2.84,2.95,3.71,2.44,0,0,0.26,0,0,0, 0.0035935, 0.003818338, 0.002610574, 0.00381834,-0.00152675,buy
2020-07-02,1,0,1,2,1,1,1,0,1,0,0,0,0,0.89,0.4,2.87,2.51,0,1.68,2.67,2.95,0,0.36,0,0,0, 0.0007533,-0.000324293, 0.000706038, 0.00185885,-0.00025774,buy
2020-07-03,1,0,1,1,1,2,0,0,2,0,0,0,0,0.22,0.87,1.85,2.77,2.87,0.61,0.62,0,0,0.52,0,0,0,-0.0020255, 0.003686069, 0.002941030, 0.00391929, 0.00352563,buy
2020-07-04,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1.84,0.35,0,0,2.87,0.2,2.87,0,0.78,0,0,0, 0.0016631, 0.000908140, 0.000604081, 0.00123478, 0.00015018,buy
2020-07-05,1,0,2,0,1,1,0,2,0,0,0,0,0,0,2.97,2.6,2.7,2.62,0,2.65,2.65,0,1.19,0,0,0, 0.0046653, 0.004564320, 0.003820066, 0.00201325, 0.00292170,buy
2020-07-06,1,1,2,1,0,1,2,0,0,0,0,0,0,0,2.26,2.74,1.23,2.92,2.87,0,2.08,0,1.85,0,0,0,-0.0013195,-0.000427329,-0.005349117,-0.00295413,-0.00280356,sell
2020-07-07,0,1,2,1,0,3,1,0,0,0,0,0,0,0,1.1,2.65,0,1.91,2.42,2.51,2.53,0,2.97,0,0,0, 0.0030164, 0.002399750,-0.003564546, 0.00129160, 0.00123938,buy
2020-07-08,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0.55,0,2.89,2.84,2.67,2.51,0,0,2.95,0,0,0,-0.0023933,-0.002406575,-0.003073235,-0.00020747,-0.00327311,sell
2020-07-09,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0.29,2.97,2.51,0,0,1.52,2.7,0,1.79,0,0,0,-0.0048699,-0.004209358,-0.004957114,-0.00509947,-0.00630114,sell
2020-07-10,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.31,2.72,2.92,1.11,2.82,0,0,1.07,0,0,0,-0.0006108,-0.001924905,-0.003639962,-0.00033483,-0.00461263,sell
2020-07-11,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2.7,0,1.11,0.27,0.61,0,0,0,-0.0046651,-0.007073856,-0.008066367,-0.00743630,-0.00743630,sell
2020-07-12,0,0,1,0,0,2,0,1,3,0,0,0,0,0,0,2.65,0.65,2.87,0,2.47,2.58,0.44,0.35,0,0,0,-0.0014732,-0.002949044,-0.003230139,-0.00284118,-0.00295225,sell
2020-07-13,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,2.89,2.49,2.03,2.51,2.44,2.89,0.74,0,0,0,0, 0.0082110, 0.008197070, 0.008197070, 0.00078329, 0.00121070,buy
2020-07-14,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2.97,0,2.6,2.49,0,2.72,1.3,0,0,0,0, 0.0064250, 0.003380889, 0.004268138, 0.00426814, 0.00523616,buy
2020-07-15,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0.32,2.92,2.65,1.59,2.79,0,2.32,0,0,0,0, 0.0045626, 0.000524355, 0.000541860,-0.00219451, 0.00077805,buy
