Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0.93,0,0,0,3.34,1.91,6.69,0,0.25,0.71,0,3.73,3.53,3.48,1.69,0, 0.00145616,-0.00412858,-0.0087206, 0.00703327,-0.0035722,sell
2020-03-15,1.06,0,0,0,3.83,1.89,4.98,0,0.33,0.59,0,3.09,2.84,3.97,1.65,0,-0.01171119,-0.01759091,-0.0176837, 0.01071465,-0.0157989,sell
2020-03-16,1.26,0,0,0,3.43,1.9,2.71,0,0.42,0.7,0,2.36,1.53,3.67,1.61,0,-0.01911212,-0.02574744,-0.0212912,-0.00365000,-0.0255105,sell
2020-03-17,1.53,0,0,0,3.04,1.95,1.8,0,0.56,0.93,0,2.12,1.03,3.49,1.61,0,-0.01922563,-0.02302019,-0.0189350,-0.00467245,-0.0249694,sell
2020-03-18,1.84,0,0,0,3.01,2.04,2.08,0,0.79,1.5,0,2.29,0.87,4.05,1.61,0,-0.00926230,-0.01875525,-0.0159205, 0.01352409,-0.0192598,sell
2020-03-19,2.34,0,0,0,3.38,2.3,3.47,0,1.2,2.42,0.03,2.79,0.96,5.78,1.62,0,-0.01672855,-0.02777220,-0.0271057,-0.00664370,-0.0221036,sell
2020-03-20,3,0,0,0,4.25,2.61,3.7,0,1.84,3.1,0.04,3.71,1.4,6.25,1.63,0,-0.01838647,-0.00993345,-0.0095337,-0.01689935,-0.0093389,sell
2020-03-21,2.97,0,0,0,4.85,3.13,2.48,0,3.06,2.53,0.05,4.19,2.09,4.43,1.64,0,-0.02762057,-0.02179867,-0.0217987,-0.01824485,-0.0217055,sell
2020-03-22,2.4,0,0,0,5.43,4.12,3.24,0,5.52,1.79,0.07,4.95,3.43,2.92,1.65,0,-0.01739951,-0.01500249,-0.0194503,-0.00632541,-0.0131345,sell
2020-03-23,1.98,0,0,0,5.29,5.99,3.33,0,7.94,1.54,0.09,4.8,4.01,2.09,1.65,0,-0.01042276,-0.00639595,-0.0048693,-0.00630231,-0.0062792,sell
2020-03-24,1.78,0,0,0,3.42,8.33,1.66,0,9.21,1.82,0.12,2.84,3.23,1.57,1.65,0,-0.00223924, 0.00356272,-0.0020848,-0.00166444,-0.0028520,sell
2020-03-25,1.9,0,0,0,2.3,9.02,0.75,0,8.7,3.02,0.17,1.69,3.05,1.2,1.64,0,-0.00312791, 0.00466031, 0.0014731, 0.00004681,-0.0005618,buy
2020-03-26,2.56,0,0,0,1.73,9.62,0.44,0,5.82,4.66,0.24,1.11,4.1,1.02,1.63,0, 0.00333497, 0.01192712, 0.0077167, 0.01026630, 0.0055048,buy
2020-03-27,4.36,0,0,0,1.44,8.86,0.34,0,3.5,4.91,0.33,0.79,5.85,1.02,1.61,0,-0.01294602,-0.01367994,-0.0199018,-0.01294602,-0.0205280,sell
2020-03-28,6.16,0,0,0,1.27,6.16,0.29,0,2.31,4.12,0.5,0.56,6.24,1.19,1.61,0,-0.03438928,-0.01909607,-0.0175067,-0.01747363,-0.0120256,sell
2020-03-29,5.15,0,0,0,1.25,4.49,0.37,0,1.67,2.39,0.76,0.48,5.6,1.74,1.61,0,-0.02588637,-0.02712245,-0.0243718,-0.02668714,-0.0219554,sell
2020-03-30,2.72,0.02,0,0,1.3,4.6,0.5,0,1.38,1.46,1.22,0.47,3.8,2.93,1.62,0,-0.02983585,-0.03029002,-0.0234964,-0.03029002,-0.0310490,sell
2020-03-31,1.55,0.02,0,0,1.43,6.26,0.67,0,1.35,1.05,1.98,0.52,3.07,5.38,1.64,0,-0.02790820,-0.02593030,-0.0241754,-0.02575313,-0.0279072,sell
2020-04-01,1.2,0.05,0,0,1.64,8.4,0.89,0,1.42,1.01,3.19,0.76,3.1,6.11,1.69,0,-0.02826873,-0.01929277,-0.0242191,-0.01999448,-0.0286804,sell
2020-04-02,1.36,0.07,0,0,1.93,6.86,1.21,0,1.62,1.08,3.02,1.5,3.36,3.84,1.78,0,-0.02968847,-0.02640264,-0.0279878,-0.02640264,-0.0294450,sell
2020-04-03,2.08,0.09,0,0,2.23,5.07,1.64,0,1.96,1.21,1.86,3.66,3.74,3.1,1.8,0,-0.02310676,-0.01603900,-0.0200000,-0.01603900,-0.0169074,sell
2020-04-04,3.3,0.12,0,0,2.89,4.75,2.4,0,2.51,1.54,1.18,4.6,4.46,3.59,1.96,0,-0.00697699,-0.00558982,-0.0195416,-0.00621672,-0.0067434,sell
2020-04-05,2.82,0.15,0,0,3.79,5.5,3.7,0,3.44,2,0.86,3.91,5.16,2.7,2.12,0,-0.00909893,-0.00811423,-0.0177870, 0.00173795,-0.0075106,sell
2020-04-06,1.64,0.2,0,0,5.08,5.86,5.9,0,4.42,2.92,0.71,3.94,6.2,1.35,2.36,0, 0.01707600, 0.01487711, 0.0128466, 0.02424746, 0.0173752,buy
2020-04-07,1.1,0.28,0,0,6.81,4.9,10.47,0,5.11,5.18,0.66,3.35,8.61,0.67,2.62,0, 0.02802631, 0.02384864, 0.0231250, 0.02651338, 0.0236679,buy
2020-04-08,0.88,0.37,0,0,8.67,4.26,11.26,0.03,5.75,6.1,0.61,4.17,7.87,0.34,2.97,0, 0.02127764, 0.01923545, 0.0180197, 0.01703510, 0.0176069,buy
2020-04-09,0.83,0.59,0,0,7.82,3.73,7.32,0.1,5.48,4.13,0.7,3.6,5.26,0.36,3,0, 0.02264381, 0.02128810, 0.0176018, 0.01929706, 0.0226438,buy
2020-04-10,0.78,0.87,0,0,5.17,3.1,6.5,0.23,5.34,3.07,0.78,1.7,4.33,0.77,2.62,0, 0.02028224, 0.02287513, 0.0102175, 0.01082202, 0.0202822,buy
2020-04-11,0.86,1.27,0,0,3.66,2.63,7.47,0.53,4.64,2.58,0.86,0.85,4.11,2.9,2.3,0.02,-0.00809745, 0.00246092, 0.0015547, 0.00087300, 0.0015117,buy
2020-04-12,0.95,1.97,0,0,2.75,2.22,5.72,1.23,2.81,2.66,0.95,0.48,4.66,3.07,1.97,0.03,-0.00436294, 0.00370608,-0.0003528,-0.00035277,-0.0023330,sell
2020-04-13,1.02,3.11,0,0,2.12,1.82,2.35,2.86,2.04,3.22,1.02,0.25,6.23,0.82,1.67,0.07, 0.01199232, 0.01566327,-0.0123512,-0.00608803,-0.0039479,sell
2020-04-14,1.09,5.01,0,0,1.64,1.54,1.34,5.03,3.01,4.61,1.15,0.15,8.41,0.28,1.39,0.17, 0.01811949, 0.01569564,-0.0043655,-0.00122251,-0.0000510,sell
2020-04-15,1.15,7.74,0,0,1.35,1.31,1.09,4.87,3.56,6.23,1.3,0.15,8.91,0.15,1.16,0.38, 0.01880550, 0.01502866,-0.0048460, 0.01193926, 0.0120049,buy
2020-04-16,1.19,9.3,0,0,1.12,1.1,1.59,2.81,1.24,6.47,1.56,0.16,7.78,0.22,0.94,0.92, 0.02887876, 0.01799295, 0.0131933, 0.01918877, 0.0201965,buy
2020-04-17,1.22,8.62,0,0,0.96,0.92,3.4,1.39,0.35,6.11,2.16,0.16,5.61,0.4,0.76,2.32, 0.01905324, 0.00468251, 0.0017132, 0.01694761, 0.0138646,buy
2020-04-18,1.23,6.87,0,0,0.84,0.78,5.51,0.96,0.1,5.1,3.67,0.18,3.92,0.74,0.6,2.97,-0.00588212,-0.00131452,-0.0009217,-0.00746822,-0.0074682,sell
2020-04-19,1.23,5.96,0,0,0.83,0.68,4.4,1.16,0,4.71,4.2,0.26,2.78,1.42,0.47,1.43,-0.00313653,-0.00203863,-0.0020401,-0.00812947,-0.0058485,sell
2020-04-20,1.21,4.97,0,0,0.95,0.64,1.84,2.26,0.02,3.92,2.52,0.48,2.13,2.86,0.36,0.53, 0.00019813,-0.01140914,-0.0117593,-0.00284550,-0.0037067,sell
2020-04-21,1.18,3.77,0,0,1.63,0.72,0.67,3,0.05,2.87,1.66,1.35,1.62,3.85,0.28,0.19,-0.00648574,-0.01852142,-0.0196728,-0.01364739,-0.0039313,sell
2020-04-22,1.13,3.01,0,0,3.91,1,0.17,1.73,0.11,2.09,1.3,3.89,1.32,2.89,0.2,0, 0.00501304, 0.02000097, 0.0090456, 0.00552313, 0.0187960,buy
2020-04-23,1.07,2.81,0,0,3.12,1.84,0,1.12,0.28,1.61,1.07,3.75,1.37,2.53,0.15,0, 0.00703460, 0.02390382, 0.0148308, 0.00903858, 0.0237397,buy
2020-04-24,0.98,3.06,0,0,2.2,3.32,0,2.38,0.61,1.51,0.98,3.9,2.56,3.03,0.11,0, 0.01492362, 0.02306096, 0.0144760, 0.01988055, 0.0245428,buy
2020-04-25,0.89,3.73,0,0,3,2.77,0,5.19,1.35,2.8,0.89,3.35,3.73,4.16,0,0.02,-0.00538722, 0.00425945, 0.0053729, 0.00515335, 0.0070140,buy
2020-04-26,0.79,3.85,0,0,5.33,1.48,0,4.14,3.04,3.47,0.79,2.43,1.66,4.79,0,0.09, 0.00768574, 0.00032982,-0.0008588,-0.00040291, 0.0008531,sell
2020-04-27,0.69,2.79,0,0,6.49,1.28,0,2,3.27,1.1,0.69,2.77,0.79,4.94,0,0.34, 0.01317379, 0.01802448, 0.0164446, 0.01479909, 0.0137314,buy
2020-04-28,0.59,2.13,0,0,6.58,2.4,0,3.57,1.84,0.39,0.59,4.11,0.63,7,0,1.34, 0.01691006, 0.02453394, 0.0179054, 0.02575738, 0.0198295,buy
2020-04-29,0.49,1.84,0,0,6.46,5.44,0,2.65,1.65,0.19,0.49,5.27,0.65,6.32,0,2.92, 0.01309257, 0.02494739, 0.0168976, 0.02968182, 0.0164536,buy
2020-04-30,0.4,1.84,0.02,0,6.3,6,0,1.47,3.04,0.17,0.4,5.75,0.71,5.04,0.05,1.5, 0.01211005, 0.02045415, 0.0102325, 0.02212636, 0.0102325,buy
2020-05-01,0.32,2.06,0.02,0,6.79,3.99,0,1.64,5.69,0.15,0.32,3.56,0.81,4.51,0.14,0.34, 0.00729367, 0.00582820, 0.0072937, 0.00751613, 0.0075161,buy
2020-05-02,0.25,2.53,0.03,0,4.12,3.29,0,2.25,4.08,0.08,0.25,3.01,1.03,4.56,0.39,0, 0.01441351, 0.02218697, 0.0145750, 0.01496545, 0.0144135,buy
2020-05-03,0.19,3.18,0.04,0,3.13,2.07,0,2.98,2.13,0.15,0.19,3.39,1.45,4.8,1.11,0, 0.01382224, 0.01212620, 0.0090859, 0.02275436, 0.0216903,buy
2020-05-04,0.14,2.94,0.06,0,3.49,1.24,0.05,3.22,1.15,0.26,0.14,3.56,2.27,4.23,2.97,0.02,-0.03236084,-0.03270962,-0.0232367,-0.02197261,-0.0327096,sell
2020-05-05,0.1,2.06,0.07,0,4.65,0.76,0.23,2.73,0.68,0.47,0.1,3.11,3.49,3.09,2.76,0.11,-0.03466964,-0.03466964,-0.0191284,-0.01621985,-0.0312188,sell
2020-05-06,0,1.45,0.09,0,5.13,0.64,1.31,2.37,0.58,0.85,0,3.82,3.25,2.28,1,0.62,-0.00403181, 0.00101913, 0.0149268, 0.01531056, 0.0118286,buy
2020-05-07,0.14,0.94,0.11,0,6.81,1.36,3.23,2.25,1.32,1.54,0.04,5.58,2.15,1.62,0.46,2.92, 0.00024956, 0.00012617,-0.0000033,-0.01361277, 0.0085273,buy
2020-05-08,1.08,0.65,0.18,0,6.88,3.3,1.75,2.35,3.26,2.94,0.14,4.1,2.34,1.23,0.39,2.36,-0.00777741, 0.00332889,-0.0070508,-0.01220029, 0.0097154,sell
2020-05-09,3.79,0.45,0.2,0,4.98,1.64,1.79,2.93,1.63,3.86,0.51,4.35,3.96,0.95,0.57,0.4, 0.01364537, 0.01029024, 0.0067048, 0.01329855, 0.0098778,buy
2020-05-10,4.33,0.31,0.22,0,3.81,0.8,2.97,4.73,0.82,4.68,1.89,5.94,2.19,0.87,1.22,0,-0.01601482,-0.01622449,-0.0145753, 0.00130652,-0.0156282,sell
2020-05-11,2.36,0.22,0.26,0,4.48,1.15,2.28,6.49,1.19,2.4,2.95,5.95,1.15,1.33,2.7,0,-0.02834051,-0.02078082,-0.0268856,-0.01058363,-0.0296418,sell
2020-05-12,3.62,0.15,0.28,0,4.44,2.44,0.99,5.13,2.52,0.81,1.24,5.01,1.1,3.81,3,0,-0.02974253,-0.02354429,-0.0253094,-0.01663310,-0.0297425,sell
2020-05-13,3.31,0.1,0.31,0,3,3.14,0.53,3.73,3.36,0.43,0.35,3.94,1.68,3.4,1.39,0,-0.01308754,-0.01211296,-0.0070221,-0.01500979,-0.0194165,sell
2020-05-14,2.89,0.18,0.36,0,2.81,1.9,0.81,2.81,2.71,0.48,0.1,3.01,3.17,2.13,0.59,0,-0.00123932,-0.00062161, 0.0017297,-0.01204650,-0.0156968,buy
2020-05-15,3.63,0.87,0.44,0,3.75,0.96,2.92,2.3,4.11,0.86,0,2.42,4.58,3.08,0.24,0,-0.00506932,-0.00911579,-0.0182491,-0.00947777,-0.0151446,sell
2020-05-16,3.23,3.56,0.54,0,3.58,0.56,2.32,2.09,3.17,2.17,0,2.21,5.57,3.09,0.09,0,-0.01638399,-0.01321234,-0.0106573,-0.01174379,-0.0129560,sell
2020-05-17,3.71,4.93,0.7,0,2.3,0.41,0.41,2.07,1.21,6,0,2.18,3.75,1.81,0,0,-0.00539710,-0.00694296,-0.0187085, 0.00043319,-0.0064233,sell
2020-05-18,2.73,3.4,0.93,0,1.67,0.3,0,2.23,0.79,5.15,0.02,2.32,2.01,1.39,0,0,-0.00969711,-0.01087498,-0.0172997,-0.00866646,-0.0204304,sell
2020-05-19,1.42,1.91,1.29,0,1.45,0.38,0,2.67,0.97,1.64,0.03,2.75,1.89,2.26,0,0.04,-0.01042618, 0.01230658, 0.0004137,-0.00841772,-0.0091222,sell
2020-05-20,1.18,3.15,1.82,0,1.47,0.44,0,3.47,1.21,0.72,0.04,3.53,2.32,4.09,0,0.23, 0.00270288, 0.01314486,-0.0097200,-0.00220277, 0.0032554,buy
2020-05-21,2.04,1.42,2.57,0,1.68,0.56,0,4.22,1.54,0.5,0.05,4.27,3.08,3.48,0,1.43, 0.01152321, 0.01567624, 0.0076649, 0.01957687, 0.0096615,buy
2020-05-22,3,0.45,3.55,0,2.01,0.75,0,5.29,2.01,0.5,0.06,5.33,4.08,3.45,0,2.92,-0.01220617,-0.00990734,-0.0108577, 0.00556486,-0.0091689,sell
2020-05-23,1.94,0.26,3.88,0,2.72,1.01,0,3.43,2.72,0.81,0.08,3.45,4.37,2.25,0,0.93, 0.00305678, 0.00686564, 0.0068656, 0.00674669, 0.0067467,buy
2020-05-24,0.81,0.37,5.24,0,3.84,1.44,0.07,1.6,3.91,1.41,0.1,1.59,5.58,1.18,0,0.15, 0.00154891, 0.00154891,-0.0023061, 0.00154891, 0.0014847,buy
2020-05-25,0.34,0.6,6.76,0,5.19,2.18,0.15,0.94,5.34,2.86,0.13,0.9,6.42,0.91,0,0,-0.00770534,-0.01077861,-0.0076687,-0.00770534,-0.0094628,sell
2020-05-26,0.14,0.97,7.01,0,5.14,3.4,0.35,0.64,5.49,5.52,0.17,0.56,5.24,1.08,0,0,-0.00222086,-0.01568626,-0.0002039,-0.00222086,-0.0144828,sell
2020-05-27,0,1.66,6,0,4.42,4.71,0.79,0.52,5.21,5.63,0.22,0.3,5.55,1.61,0,0,-0.00053444,-0.00114275, 0.0053334,-0.00089033,-0.0101044,buy
2020-05-28,0,2.9,4.46,0,3.84,4.76,1.8,0.47,5.64,4.47,0.29,0.18,5.07,3.01,0,0, 0.01384210, 0.00600575, 0.0160955, 0.01384210,-0.0141273,buy
2020-05-29,0,4.84,5.06,0,3.09,4.91,3,0.52,6.09,4.25,0.41,0.11,5.08,5.93,0,0, 0.01985486, 0.01213064, 0.0199027, 0.02006420,-0.0090357,buy
2020-05-30,0,6.19,4.43,0,2.57,5.81,2.14,0.6,4.73,5.06,0.58,0,6.09,5.74,0,0, 0.02209945, 0.01522316, 0.0222557, 0.02225573,-0.0007980,buy
2020-05-31,0,5.41,2.07,0,2.14,5.48,0.95,0.97,3.12,5.13,0.92,0.02,5.44,2.86,0.06,0, 0.01304643, 0.00427381, 0.0104959, 0.00888932, 0.0032077,buy
2020-06-01,0,5.15,1.17,0,1.85,4.67,0.43,1.84,2.39,5.39,1.71,0.02,4.26,1.83,0.24,0, 0.01257056, 0.01197858, 0.0131324, 0.01171997, 0.0125706,buy
2020-06-02,0,3.94,0.98,0,1.54,4.63,0.23,4.18,2.08,4.34,3.85,0.02,4.08,1.64,0.99,0, 0.02417511, 0.01152785, 0.0116827, 0.01172324, 0.0117281,buy
2020-06-03,0,2.43,1.03,0,1.36,4.5,0.07,5.14,2.21,2.76,4.34,0.02,3.72,2.01,2.95,0, 0.02868854,-0.00151831, 0.0139238,-0.00088652, 0.0097573,buy
2020-06-04,0,2.35,1.39,0,1.19,4.49,0.11,4.67,3.13,2.45,2.82,0.02,3.16,3.17,2.08,0, 0.03303201, 0.00478440, 0.0061913, 0.00251535, 0.0047781,buy
2020-06-05,0,3.71,2.03,0,1.27,5.16,0.18,5.71,4.19,2.87,2.71,0.09,2.98,5.63,0.5,0.21, 0.00959124, 0.00664094, 0.0066409, 0.00509698, 0.0061188,buy
2020-06-06,0,6.01,2.95,0,1.71,5.95,0.3,5.33,3.38,3.7,3.1,0.16,2.89,8.92,0.12,0.77, 0.00526134, 0.01830344, 0.0142990, 0.01740800, 0.0166178,buy
2020-06-07,0,6.06,2.97,0,3.49,5.36,0.51,4.03,2.38,4.41,2.82,0.3,3.01,7.61,0,2.65,-0.01298096,-0.00927310,-0.0114702,-0.00922301,-0.0092731,sell
2020-06-08,0,4.52,1.97,0,3.67,4.35,0.88,3.1,2.14,3.94,2.18,0.62,3.38,4.18,0,2.92,-0.02430411,-0.02446679,-0.0242759,-0.02352814,-0.0254352,sell
2020-06-09,0,4.07,1.32,0,1.69,3.99,1.46,2.82,2.38,3.55,1.65,1.29,4.17,2.37,0,1.02,-0.00106291,-0.00215401,-0.0025266,-0.00600375,-0.0010629,sell
2020-06-10,0,4.03,0.93,0,0.95,4,2.42,3.51,3.15,3.52,1.26,2.75,4.8,1.41,0,0.35, 0.00097088,-0.01565429, 0.0008009,-0.01871915, 0.0099277,buy
2020-06-11,0,3.02,0.8,0,0.68,4.08,3.08,4.03,3.67,3.65,0.96,4.16,4.3,0.78,0,0.13,-0.01006297,-0.02125925,-0.0109669,-0.01847187, 0.0081874,sell
2020-06-12,0,1.96,0.96,0,0.5,3.67,2.45,2.58,2.83,3.35,0.73,3.96,3.67,0.51,0,0,-0.00758088,-0.01471135,-0.0110482,-0.01921868, 0.0101172,sell
2020-06-13,0,1.32,1.7,0,0.45,3,1.72,1.37,1.97,2.99,0.55,3.78,3.85,0.27,0,0,-0.00010498, 0.00600643, 0.0031236, 0.00600643, 0.0031236,buy
2020-06-14,0,0.91,3.7,0,0.41,2.51,1.39,0.81,1.44,3.05,0.42,2.75,5.19,0.2,0,0, 0.01098577,-0.00276369,-0.0080252,-0.00354522,-0.0050672,sell
2020-06-15,0,0.64,5.26,0,0.38,2.14,1.39,0.55,1.12,4.06,0.32,1.53,5.51,0.16,0,0, 0.00179746,-0.01713584,-0.0131207,-0.01430700,-0.0139871,sell
2020-06-16,0.02,0.48,4.34,0,0.34,1.82,1.76,0.38,0.93,4.71,0.24,0.82,4.14,0.14,0,0, 0.00713455,-0.01126666,-0.0079693,-0.01048367,-0.0095939,sell
2020-06-17,0.02,0.37,2.26,0,0.32,1.56,2.69,0.38,0.85,3.41,0.18,0.49,4.05,0.21,0,0, 0.02875785, 0.00773686, 0.0242336, 0.01506815, 0.0284433,buy
2020-06-18,0.03,0.21,1.13,0,0.3,1.35,4.53,0.44,0.85,2.75,0.13,0.31,5.03,0.4,0,0, 0.02565118, 0.00393741, 0.0283386, 0.01396474, 0.0303648,buy
2020-06-19,0.03,0.17,1.03,0,0.27,1.16,5.58,0.53,0.89,3.35,0.1,0.2,4.85,0.84,0,0, 0.02151999, 0.00312348, 0.0257291, 0.01322737, 0.0240685,buy
2020-06-20,0.03,0.14,1.79,0,0.26,1.04,4.9,0.63,1.04,3.73,0,0.07,3.5,1.88,0,0, 0.02058585, 0.00776519, 0.0285314, 0.01292266, 0.0217472,buy
2020-06-21,0.04,0.12,2.97,0,0.29,0.92,3.13,0.9,1.27,2.47,0,0.08,2.83,3.21,0.05,0, 0.01195122,-0.00300443, 0.0055984, 0.00620324, 0.0119512,buy
2020-06-22,0.04,0.11,2.08,0,0.36,0.83,1.84,1.31,1.65,1.46,0,0.09,2.51,2.38,0.13,0, 0.00579494,-0.00385283, 0.0051667, 0.00526271, 0.0136634,buy
2020-06-23,0.04,0.16,0.84,0,0.54,0.76,1.22,1.91,2.22,0.97,0,0.1,2.39,1.25,0.33,0,-0.01834066,-0.02633983, 0.0042446,-0.00486425, 0.0021137,buy
2020-06-24,0.04,0.15,0.34,0,1.01,0.71,1,2.77,3.06,0.66,0,0.1,2.38,0.95,0.81,0,-0.01631741,-0.01660864, 0.0158225,-0.01113294,-0.0114480,sell
2020-06-25,0,0.17,0.14,0,2.06,0.68,1.11,3.17,3.45,0.49,0,0.12,2.47,1.03,1.87,0,-0.00536473,-0.00536473, 0.0032972,-0.00447809,-0.0050778,sell
2020-06-26,0,0.18,0,0,3.15,0.64,1.44,2.65,2.92,0.31,0,0.13,2.54,1.47,2.97,0,-0.00917552,-0.00877182,-0.0087718,-0.00274445,-0.0087718,sell
2020-06-27,0,0.2,0,0,2.21,0.62,2.47,2.25,2.51,0.29,0.02,0.14,2.73,2.49,2.08,0, 0.00104045, 0.00104045, 0.0034169, 0.00186668,-0.0091048,buy
2020-06-28,0,0.24,0,0,1.14,0.61,3.29,2.41,2.68,0.28,0.03,0.16,2.97,3.3,1.1,0.02,-0.01249963,-0.01478009, 0.0035834,-0.01175123,-0.0101662,sell
2020-06-29,0,0.29,0,0,0.66,0.61,2.52,3.45,3.73,0.29,0.05,0.17,3.23,2.51,1.05,0.05,-0.01518577,-0.01597649, 0.0002625,-0.01517008,-0.0141422,sell
2020-06-30,0,0.37,0,0,0.47,0.62,1.6,5.48,5.78,0.32,0.07,0.19,3.3,1.57,2.62,0.09,-0.00658451,-0.00658451, 0.0003710, 0.00105024, 0.0043353,sell
2020-07-01,0,0.48,0,0,0.46,0.63,1.14,5.76,6.09,0.37,0.1,0.21,3.18,1.06,3.08,0.19, 0.00431699, 0.00431699, 0.0112226, 0.00227334, 0.0052478,buy
2020-07-02,0,0.65,0,0,0.55,0.65,0.95,3.85,4.21,0.46,0.13,0.24,3,0.81,0.89,0.4,-0.01779929,-0.01858891,-0.0044329,-0.01989805,-0.0170876,sell
2020-07-03,0,0.9,0,0,1.02,0.66,0.9,2.17,2.54,0.6,0.22,0.26,2.87,0.67,0.22,0.87,-0.01703939,-0.02012034,-0.0006339,-0.01073948,-0.0096359,sell
2020-07-04,0,1.29,0,0,1.99,0.61,0.97,1.35,1.74,0.78,0.36,0.29,2.79,0.62,0,1.84,-0.00235901,-0.00571887,-0.0023590,-0.00234456,-0.0063548,sell
2020-07-05,0,1.9,0,0,3.12,0.65,1.08,0.92,1.24,1.19,0.62,0.33,2.8,0.55,0,2.97,-0.00153625, 0.00224881,-0.0040749,-0.00301242, 0.0002992,sell
2020-07-06,0,2.87,0,0,2.41,0.68,1.35,1.24,1.25,1.85,1.2,0.36,2.94,0.58,0,2.26, 0.00469384, 0.00469423, 0.0046938, 0.00469384, 0.0046942,buy
2020-07-07,0.05,4.47,0,0,1.25,0.72,1.74,2.29,1.48,2.97,2.42,0.45,3.27,0.62,0,1.1, 0.01045429, 0.01493199, 0.0142437, 0.00755727, 0.0078934,buy
2020-07-08,0.13,5.21,0,0,0.7,0.75,2.29,3.15,1.94,2.95,3.4,0.58,3.87,0.66,0,0.55, 0.01147530, 0.01532538, 0.0132171, 0.01042105, 0.0093849,buy
2020-07-09,0.3,4.81,0,0.04,0.44,0.81,3.08,2.11,2.72,1.83,2.45,0.8,4.48,0.72,0.02,0.29, 0.00878450, 0.01049979, 0.0156971, 0.01031811, 0.0122655,buy
2020-07-10,0.67,3.67,0,0.16,0.3,0.84,4.07,1.07,3.81,1.19,1.47,1.23,3.96,0.77,0.02,0.15,-0.01344243,-0.00867815,-0.0019438,-0.00098029, 0.0074086,sell
2020-07-11,1.54,2.29,0,0.4,0.25,0.89,3.88,0.61,3.89,0.91,1.05,2.16,2.97,0.83,0.04,0.09,-0.01834288,-0.02052139,-0.0155395,-0.01599716,-0.0159997,sell
2020-07-12,3.07,1.46,0,1.06,0.16,0.93,2.96,0.38,3.46,1.16,0.84,3.75,2.4,0.9,0.05,0,-0.01321622,-0.01309564,-0.0046049,-0.01321622,-0.0021995,sell
2020-07-13,2.64,1,0,2.72,0.17,0.97,2.39,0.28,3.77,2.31,0.73,3.4,2.26,1.01,0.07,0,-0.01828626,-0.02423506,-0.0182863,-0.02274167,-0.0095768,sell
2020-07-14,1.28,0.82,0,4.52,0.17,1.03,2.03,0.24,3.94,3.16,0.66,2.12,2.8,1.2,0.1,0,-0.02171358,-0.02311501,-0.0219649,-0.02259320,-0.0122810,sell
2020-07-15,0.78,0.86,0,4.7,0.18,1.09,1.85,0.24,2.94,1.67,0.62,1.71,4.12,1.53,0.14,0,-0.02333283,-0.02650098,-0.0236851,-0.02748732,-0.0152622,sell
2020-07-16,0.7,1.33,0,3.41,0.19,1.16,1.77,0.21,2,0.78,0.5,1.74,3.51,2.16,0.19,0,-0.01602427,-0.00886955,-0.0179609,-0.01066382,-0.0137326,sell
2020-07-17,0.76,2.28,0,1.84,0.2,1.24,1.76,0.32,1.5,0.52,0.47,1.92,1.9,3.36,0.26,0, 0.00366948,-0.00143414, 0.0003823, 0.00107470,-0.0128474,buy
2020-07-18,1.14,2.97,0,1.6,0.21,1.32,1.71,0.52,1.25,0.58,0.42,2.43,1.26,4.34,0.33,0, 0.01080244, 0.00162617, 0.0070999, 0.00789065,-0.0107288,buy
2020-07-19,1.71,2.01,0,2.34,0.22,1.42,1.79,0.98,1.47,0.8,0.44,3.12,0.99,4.12,0.43,0, 0.00231164,-0.00228640, 0.0037668, 0.00218687,-0.0137559,buy
2020-07-20,2.53,1.03,0,4.47,0.23,1.55,1.89,1.91,2.23,1.32,0.41,4.12,0.84,4.86,0.55,0, 0.00885239, 0.00770893, 0.0091254, 0.00362136, 0.0091254,buy
2020-07-21,2.97,0.52,0.03,5.34,0.25,1.68,2.01,3.16,3.38,2.23,0.38,4.76,0.91,4.24,0.68,0, 0.00929724, 0.00778775, 0.0098024, 0.00303782, 0.0092972,buy
2020-07-22,2.32,0.26,0.07,4.55,0.27,1.84,2.15,2.56,2.57,3.04,0.38,4.35,1.03,2.26,0.84,0,-0.00420388,-0.00528825,-0.0032730,-0.00364883,-0.0042039,sell
2020-07-23,1.55,0.2,0.15,3.56,0.29,2.02,2.29,1.45,1.3,2.57,0.42,3.93,1.24,1.43,1.03,0,-0.00117858,-0.00263087,-0.0001389,-0.00124617,-0.0015299,buy
2020-07-24,1.03,0.17,0.36,2.68,0.34,2.21,2.5,1.22,0.73,1.79,0.55,3.96,1.6,1.02,1.22,0.02,-0.00203552,-0.00443401, 0.0004890,-0.00759394,-0.0032592,sell
2020-07-25,0.71,0.41,0.78,2.48,0.39,2.44,2.68,1.74,0.51,1.61,0.85,4.53,2.16,0.84,1.46,0.02, 0.00073165,-0.00514801, 0.0048274,-0.00452532,-0.0055730,sell
2020-07-26,0.5,0.97,1.73,2.96,0.46,2.66,2.92,3.21,0.42,2.17,1.56,6,3.02,0.83,1.7,0.04, 0.00100333, 0.00202066, 0.0052549, 0.00407546,-0.0135782,buy
