Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-01,none,none,none,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,a0,a90,none,none,none,a30,a120,315.822083333333,312.574583333333,-0.00043366, 0.0008002, 0.0015323,-0.0004044,-0.003499133,sell
2022-02-02,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,330.287916666667,313.589583333333, 0.00325379,-0.0008291, 0.0023638, 0.0016415,-0.000315051,buy
2022-02-03,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,a30,a120,344.39,314.605,-0.00031713, 0.0047586, 0.0025578, 0.0003501,-0.000479212,sell
2022-02-04,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,a120,223.059583333333,315.619583333333, 0.00074403, 0.0027296, 0.0039680,-0.0014705, 0.000210518,buy
2022-02-05,none,a120,none,a0,none,none,none,none,a90,none,a60,a60,none,a90,none,none,a0,none,a0,none,none,none,a120,11.2745833333333,316.63375, 0.00633235, 0.0039025, 0.0049586, 0.0019280, 0.002978400,buy
2022-02-06,none,a120,none,a0,none,none,none,none,none,a90,a60,a60,none,none,none,none,a0,none,a0,none,none,none,a120,24.06125,317.6475, 0.00584966, 0.0024637, 0.0068192,-0.0017228, 0.000851274,buy
2022-02-07,none,a120,none,a0,none,none,none,none,a120,none,none,none,a0,a120,none,none,a0,none,a0,none,none,none,a120,36.4758333333333,318.66125, 0.00430541, 0.0027433, 0.0039027,-0.0018738, 0.002891870,buy
2022-02-08,none,a120,none,a0,none,none,none,none,a120,a120,a90,a90,a0,a120,none,none,a0,none,a0,none,none,none,a120,48.5970833333333,319.674166666667, 0.00226678, 0.0022744, 0.0045968,-0.0004205, 0.000180649,buy
2022-02-09,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a0,none,a30,none,a120,60.51625,320.686666666667, 0.00150900, 0.0016671, 0.0060420,-0.0006423, 0.000240593,buy
2022-02-10,none,a120,none,a0,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a0,none,a30,none,a120,72.3266666666667,321.698333333334,-0.00505831,-0.0040543,-0.0042455,-0.0049364,-0.001038173,sell
2022-02-11,none,a120,none,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a0,none,a30,none,a120,84.1179166666666,322.710833333333,-0.00295092,-0.0018215,-0.0019843,-0.0038592,-0.004171302,sell
2022-02-12,a30,a120,none,a0,none,none,none,none,a180,a150,none,none,a60,a180,none,none,none,none,a0,none,a30,none,none,95.97125,323.722083333333, 0.00632474, 0.0046275, 0.0048612, 0.0050888, 0.006207022,buy
2022-02-13,a30,none,none,a0,none,none,none,none,a180,a180,a150,a150,a60,a180,none,a30,none,none,a0,none,a30,none,none,107.953333333333,324.7325,-0.00142407,-0.0048937,-0.0048776,-0.0039564,-0.000148549,sell
2022-02-14,a30,none,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,a0,none,a30,none,none,120.1175,325.743333333333,-0.00068127,-0.0038272,-0.0031743,-0.0022618,-0.000253656,sell
2022-02-15,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a90,a150,none,a30,none,none,a0,none,a30,none,none,132.498333333333,326.753333333333, 0.00490293, 0.0053709, 0.0048780, 0.0045017, 0.006841285,buy
2022-02-16,a30,none,none,a0,none,none,none,none,a150,a150,a180,a180,none,a150,none,a30,none,none,a0,none,a30,none,none,145.110416666667,327.762916666667, 0.00437571, 0.0019494, 0.0050713, 0.0051057, 0.005503061,buy
2022-02-17,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,a0,none,a30,none,none,157.949166666667,328.772083333333,-0.00248795,-0.0026123,-0.0012157,-0.0020202, 0.002462893,sell
2022-02-18,a30,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a120,none,a30,none,none,a0,none,a30,none,none,171.00375,329.780833333334, 0.00645077, 0.0061742, 0.0060188, 0.0063891, 0.007994007,buy
2022-02-19,a30,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a30,none,none,a0,none,a30,a45,none,184.25,330.789166666667, 0.00124007,-0.0091130,-0.0029668,-0.0055192,-0.003548206,sell
2022-02-20,a30,none,none,none,none,none,none,none,a90,none,a120,none,a150,a90,a45,none,none,none,a0,none,a30,a45,none,197.66875,331.797083333333,-0.00628621,-0.0100786,-0.0069573,-0.0066184,-0.007236348,sell
2022-02-21,a30,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a45,none,none,none,a0,none,a30,a45,none,211.24625,332.805, 0.00009205,-0.0007426,-0.0050937,-0.0041878,-0.004243418,sell
2022-02-22,a30,none,none,none,none,none,a90,none,a60,none,a90,none,a180,a60,a45,none,none,none,a0,none,a30,a45,none,224.975,333.811666666667,-0.00009291,-0.0028659,-0.0065619,-0.0031700,-0.003486813,sell
2022-02-23,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,a60,a45,none,none,none,a0,none,a30,a45,none,238.852083333333,334.819166666667,-0.00129595,-0.0045500,-0.0044345,-0.0040899,-0.004207370,sell
2022-02-24,none,none,none,none,none,none,a90,none,none,none,a60,a90,a150,none,a45,none,none,none,a0,none,none,a45,none,252.882916666667,335.825416666667, 0.00357305,-0.0026519,-0.0048080,-0.0039839,-0.003814558,sell
2022-02-25,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,a45,none,267.060833333333,336.83125,-0.00092700,-0.0050470,-0.0078051,-0.0065121,-0.006800524,sell
2022-02-26,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,a45,none,none,none,a0,a0,none,a45,none,281.363333333333,337.8375, 0.00193926,-0.0026938,-0.0062525,-0.0028557,-0.004097440,sell
2022-02-27,none,none,none,none,a0,none,a90,none,a0,a0,none,none,none,a0,a45,none,none,a60,a0,a0,none,a45,none,295.740416666667,338.842083333333,-0.00214882,-0.0059295,-0.0100725,-0.0040152,-0.006071876,sell
2022-02-28,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,a45,a45,none,a60,a0,a0,none,a45,none,310.132083333333,339.847916666667,-0.00869803,-0.0098805,-0.0128635,-0.0120601,-0.012631401,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none,324.436666666667,340.851666666667,-0.00400481,-0.0072357,-0.0113999,-0.0080119,-0.010349339,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a45,a45,none,a60,a0,a0,none,a45,none,338.56,341.856666666667,-0.00143435,-0.0042249,-0.0088654,-0.0054597,-0.009301033,sell
2022-03-03,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,a60,a45,a45,none,a60,a0,a0,none,a45,none,352.411666666667,342.86,-0.00300295,-0.0058767,-0.0067638,-0.0075261,-0.006042628,sell
2022-03-04,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,a60,a45,a45,none,a60,a0,a0,none,a45,none,20.9204166666667,343.8625,-0.00209003,-0.0057744,-0.0070101,-0.0078273,-0.006192894,sell
2022-03-05,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none,19.0591666666667,344.865, 0.00029251,-0.0047553,-0.0075608,-0.0049935,-0.007170366,sell
2022-03-06,none,none,none,a30,none,none,none,none,a90,a90,none,none,a0,a90,a45,a45,none,none,a0,a0,none,a45,none,31.8270833333333,345.867083333334,-0.00369574,-0.0065306,-0.0098177,-0.0064275,-0.009625060,sell
2022-03-07,none,none,none,a30,none,none,none,none,none,none,a90,a60,a0,none,a45,none,a30,none,a0,a0,none,a45,none,44.2570833333333,346.868333333334,-0.00915667,-0.0077460,-0.0092691,-0.0092754,-0.009865112,sell
2022-03-08,none,none,none,a30,none,none,none,none,a120,a120,a90,none,none,a120,a45,none,a30,none,a0,a0,none,a45,none,56.41,347.869166666667,-0.00015666,-0.0041689,-0.0052279,-0.0040618,-0.005054667,sell
2022-03-09,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,a120,a45,none,a30,none,a0,none,none,a45,none,68.3629166666666,348.87, 0.00157594,-0.0052282,-0.0030957,-0.0023714,-0.001858138,sell
2022-03-10,none,none,a30,a30,none,none,none,a30,none,a150,a120,a90,none,none,a45,none,a30,none,a0,none,none,a45,none,80.2029166666667,349.86875,-0.00458079,-0.0090506, 0.0046602, 0.0040806,-0.007890602,sell
2022-03-11,none,none,a30,none,none,none,none,a30,a150,a150,none,none,none,a150,a45,none,a30,none,a0,none,none,a45,none,92.02125,350.867916666667,-0.00043901,-0.0041083,-0.0023581,-0.0005366,-0.001086803,sell
2022-03-12,none,none,a30,none,none,none,none,a30,none,none,a150,a120,a60,none,a45,none,a30,none,a0,none,none,a45,none,103.905833333333,351.86625,-0.00137756,-0.0026922,-0.0005125,-0.0018719, 0.000196865,sell
2022-03-13,none,none,a30,none,none,none,none,a30,a180,a180,a150,a120,none,none,a45,none,a30,none,a0,none,none,a45,none,115.939583333333,352.864166666667, 0.00527315, 0.0018010, 0.0050563, 0.0037943, 0.005691054,buy
2022-03-14,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,a180,a45,none,none,a45,a0,none,none,a45,none,128.19,353.861666666667,-0.00169060,-0.0037239,-0.0069256,-0.0058032,-0.006866206,sell
2022-03-15,none,none,a30,none,none,none,a60,a30,none,a150,a180,a150,a90,none,a45,a60,none,a45,a0,none,none,a45,none,140.709583333333,354.857916666667, 0.00406910,-0.0006208, 0.0024006, 0.0049758, 0.000177672,buy
2022-03-16,none,none,a30,a45,none,none,a60,a30,a150,a150,none,a150,a120,a150,none,a60,none,a45,a0,none,none,a45,a90,153.525833333333,355.854166666667, 0.00839926,-0.0002477, 0.0102594, 0.0112247, 0.009217847,buy
2022-03-17,none,none,none,a45,none,none,a60,a30,a150,none,a150,none,a120,a150,none,a60,none,a45,a0,none,none,a45,a90,166.645416666667,356.849166666667, 0.00164652, 0.0039335, 0.0011448, 0.0012302, 0.001684962,buy
2022-03-18,none,a90,none,a45,none,none,a60,a30,a120,a120,a150,a180,none,none,none,a60,none,a45,a0,none,none,a45,a90,180.049166666667,357.84375,-0.01088795,-0.0126532,-0.0015974,-0.0121522,-0.008271162,sell
2022-03-19,none,a90,none,a45,none,none,a60,a30,a120,none,a120,none,a150,a120,none,a60,none,a45,a0,none,none,a45,a90,193.6975,358.8375, 0.00735808, 0.0068800, 0.0069760, 0.0059650, 0.005784470,buy
2022-03-20,none,a90,none,none,a30,none,none,none,none,a90,a120,a150,none,none,none,a60,none,a45,a0,none,none,a45,a90,207.542916666667,239.8325,-0.00607182, 0.0003518, 0.0147846, 0.0127509,-0.009980187,sell
2022-03-21,none,a90,none,none,a30,none,none,none,a90,none,a90,none,a180,a90,none,a60,none,a45,a0,none,none,a45,a90,221.527083333333,0.825,-0.02784957,-0.0012249, 0.0130617, 0.0142275,-0.031468913,sell
2022-03-22,none,a90,none,none,a30,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a0,none,none,a45,a90,235.602083333333,1.81791666666667,-0.00343793,-0.0019825,-0.0016077,-0.0028643,-0.002845010,sell
2022-03-23,none,a90,none,none,a30,none,none,none,a60,none,none,a120,a150,a60,none,none,a45,none,a0,none,none,a45,none,249.727083333333,2.81, 0.00130350, 0.0008958,-0.0025275,-0.0019681,-0.004786659,sell
2022-03-24,none,a90,none,a60,a30,none,a45,none,none,none,a60,none,none,a60,none,none,a45,none,a0,none,a0,a45,none,263.87125,3.80208333333333,-0.00171687,-0.0014522,-0.0044647, 0.0006966,-0.005331277,sell
2022-03-25,none,a90,a45,a60,none,none,a45,none,none,none,none,a90,a120,none,none,none,a45,none,a0,none,a0,a45,none,278.012083333333,4.79333333333333,-0.00146980,-0.0061309,-0.0046124,-0.0054372,-0.005968751,sell
2022-03-26,none,a90,a45,a60,none,none,a45,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,a0,a45,none,292.125833333333,5.78416666666667, 0.00329869, 0.0061671, 0.0037668, 0.0038206,-0.000637567,buy
2022-03-27,none,a90,a45,a60,none,none,a45,none,a0,a0,none,a60,a90,none,none,none,a45,none,none,none,a0,a45,none,306.185833333333,6.775, 0.00597044, 0.0055228, 0.0052368, 0.0039333, 0.004016984,buy
2022-03-28,none,none,a45,a60,none,none,none,none,a0,none,a0,none,a90,a0,none,none,a45,none,none,none,a0,a45,none,320.1575,7.76458333333333, 0.00257222, 0.0018278, 0.0025144, 0.0023122, 0.002240711,buy
2022-03-29,none,none,a45,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,a45,none,333.999166666667,8.75375,-0.00663295, 0.0060922,-0.0106848,-0.0030617,-0.011227464,sell
2022-03-30,a0,none,a45,none,a45,a0,none,a45,none,none,none,none,a60,none,none,none,a45,a30,none,none,a0,a45,none,347.660416666667,9.7425,-0.01263798, 0.0083149,-0.0121983,-0.0124894,-0.009614224,sell
2022-03-31,a0,none,none,none,a45,a0,none,a45,none,a60,none,a0,none,none,none,none,none,a30,none,none,a0,a45,none,151.095,10.7304166666667,-0.00015489,-0.0004103,-0.0037663,-0.0010258,-0.000680463,sell
2022-04-01,a0,none,none,none,a45,a0,a30,a45,a60,none,a60,a0,none,none,none,none,none,a30,none,a30,a0,a45,none,14.2695833333333,11.71875, 0.00709407,-0.0013291, 0.0075313, 0.0079342, 0.007214188,buy
2022-04-02,a0,none,none,none,none,a0,a30,a45,a60,a90,a60,none,none,a60,none,none,none,a30,none,a30,a0,a45,none,27.16125,12.7058333333333, 0.00066046,-0.0029166, 0.0006554, 0.0085118,-0.000256665,sell
2022-04-03,a0,none,none,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,a45,none,39.7679166666667,13.6916666666667, 0.00921485, 0.0006317, 0.0088115, 0.0051881, 0.005781832,buy
2022-04-04,a0,none,none,none,none,a0,a30,a45,a90,a120,a90,none,a0,a90,none,none,none,a30,none,a30,none,a45,none,52.1083333333333,14.67875, 0.00887853,-0.0052261, 0.0090547, 0.0062949, 0.006595283,buy
2022-04-05,a0,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a30,none,a45,none,64.2254166666667,15.6633333333333, 0.00114628,-0.0012336, 0.0004698, 0.0017299, 0.002535563,buy
2022-04-06,a0,none,a60,none,a60,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,none,76.1758333333334,16.6483333333333, 0.00458876,-0.0017662, 0.0071374, 0.0026844, 0.004909463,buy
2022-04-07,a0,none,a60,none,a60,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,a30,none,a45,none,88.0266666666667,17.6316666666667, 0.01061625, 0.0084918, 0.0108172, 0.0099907, 0.010243649,buy
2022-04-08,a0,none,a60,a90,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,-0.00169391,-0.0009268, 0.0028445, 0.0050994,-0.000274875,sell
2022-04-09,a0,none,a60,a90,a60,none,none,none,a150,a180,a150,a90,a60,none,none,none,a60,none,none,none,none,a45,none,111.753333333333,19.59875,-0.00814902,-0.0046016, 0.0016334,-0.0032742, 0.000652952,sell
2022-04-10,a0,none,a60,a90,none,none,none,none,a150,a180,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,123.795,20.58125, 0.00237303, 0.0003499, 0.0070155, 0.0039362, 0.007151842,buy
2022-04-11,a0,none,a60,a90,none,none,none,none,none,none,a180,a120,a90,none,none,none,a60,none,none,none,none,a45,none,136.062083333333,21.5620833333333,-0.00967683,-0.0086035, 0.0069379,-0.0091476, 0.000612777,sell
2022-04-12,none,none,none,none,none,none,none,none,a180,a150,a180,a120,none,a180,none,none,a60,none,none,none,none,a45,none,148.62125,22.5433333333333, 0.00526319, 0.0046473, 0.0054269, 0.0062297, 0.005059924,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,a45,none,161.524583333333,23.52375,-0.00642794,-0.0045067, 0.0024601, 0.0050778,-0.000802184,sell
2022-04-14,none,none,none,none,none,none,none,a60,a150,a120,a150,a150,none,none,none,none,a60,none,none,none,none,a45,none,174.794166666667,24.5033333333333,-0.00063295,-0.0084201,-0.0013733,-0.0011527,-0.003080423,sell
2022-04-15,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a150,none,a90,a60,none,none,a45,none,a45,a60,188.430833333333,25.4829166666667, 0.00407328, 0.0051168, 0.0061210, 0.0056097, 0.004016062,buy
2022-04-16,none,none,none,none,none,none,a0,a60,a120,a90,a120,a180,a150,none,none,a90,a60,none,none,a45,none,a45,a60,202.397916666667,26.46125,-0.00048776,-0.0007547, 0.0017304, 0.0048999, 0.001391741,sell
2022-04-17,none,none,none,none,none,none,a0,a60,a120,a90,none,a180,a180,a120,none,a90,none,none,none,a45,none,a45,a60,216.637916666667,27.43875, 0.00828001, 0.0019466, 0.0086150, 0.0094041, 0.008932992,buy
2022-04-18,none,none,none,none,none,none,a0,a60,none,a60,a90,a150,a180,a120,none,a90,none,none,none,a45,none,a45,a60,231.06625,28.4158333333333, 0.00349103, 0.0026854, 0.0029570, 0.0027247, 0.005579780,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,a60,none,a150,a150,none,none,a90,none,none,none,a45,none,a45,a60,245.590833333333,29.3941666666667,-0.00127665,-0.0037734,-0.0035018,-0.0036772, 0.001079135,sell
2022-04-20,none,none,none,none,none,none,a0,a60,none,none,a60,none,a150,a90,none,a90,none,none,none,a45,none,a45,a60,260.1225,30.37,-0.00395508,-0.0043055,-0.0049957,-0.0058655,-0.001011853,sell
2022-04-21,none,none,none,none,none,none,none,a60,a60,none,none,a120,a120,none,none,a90,none,none,none,none,none,a45,a60,274.58125,31.3458333333333, 0.00186584, 0.0003284, 0.0013216,-0.0013693, 0.004946738,buy
2022-04-22,none,none,none,none,a90,none,none,a60,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,288.902916666667,32.3220833333333,-0.00220320,-0.0019280,-0.0044221,-0.0008535, 0.002129893,buy
2022-04-23,none,none,none,none,a90,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,303.04875,33.29625,-0.00733643,-0.0096089,-0.0101914,-0.0061580,-0.004278317,sell
2022-04-24,none,none,none,none,a90,none,none,a60,none,none,a0,none,a90,none,a60,none,none,none,none,none,a30,a45,none,316.9875,34.2720833333333, 0.00710736, 0.0009285,-0.0012296, 0.0096506, 0.014960387,buy
2022-04-25,none,none,none,a120,a90,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,none,none,a30,a45,none,330.702916666667,35.2454166666667, 0.00782754, 0.0056541, 0.0052204, 0.0100199, 0.010386924,buy
2022-04-26,none,none,none,a120,a90,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,none,none,none,a30,a45,none,344.19,36.2191666666667, 0.00982473, 0.0094840, 0.0101485, 0.0147257, 0.014566398,buy
2022-04-27,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,a30,a45,none,252.442083333333,37.1933333333333, 0.01042203, 0.0069704, 0.0035417, 0.0097939, 0.012570722,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45,none,10.4625,38.1654166666667, 0.00292313, 0.0037437, 0.0046913, 0.0036447, 0.005176129,buy
2022-04-29,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a60,a30,a45,a45,23.2529166666667,39.1375,-0.00063638,-0.0001809, 0.0008388, 0.0135276,-0.000479361,sell
2022-04-30,none,a60,none,a120,none,none,none,a60,a60,a90,none,a0,a0,none,a60,none,none,a0,none,a60,a30,a45,a45,35.8225,40.11, 0.00292089, 0.0088744, 0.0078258, 0.0046149, 0.005777803,buy
2022-05-01,none,a60,none,a120,none,none,none,a60,a60,none,a90,a0,a0,none,a60,none,none,a0,none,a60,none,a45,a45,48.1841666666667,41.0820833333333, 0.00221567, 0.0035974, 0.0033353, 0.0040261, 0.002975065,buy
2022-05-02,none,a60,none,none,none,none,none,a60,none,a120,a90,none,none,a60,a60,none,none,a0,none,a60,none,a45,a45,60.3591666666667,42.0525,-0.00476331,-0.0002766,-0.0033302,-0.0030241,-0.001947107,sell
2022-05-03,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,a45,72.3770833333333,43.0229166666667,-0.00572643, 0.0059899,-0.0006192,-0.0003664, 0.001179618,sell
2022-05-04,none,a60,none,none,none,none,none,a60,none,a150,a120,none,none,a90,a60,none,none,a0,none,a60,none,a45,a45,84.2804166666667,43.9929166666667, 0.00089813, 0.0116481, 0.0035681, 0.0030114, 0.004341825,buy
2022-05-05,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,a90,a60,none,none,a0,none,none,none,none,a45,96.1170833333333,44.9620833333333,-0.00595932, 0.0106501,-0.0030277,-0.0005110, 0.005304796,sell
2022-05-06,none,a60,none,none,none,none,none,a60,a120,none,a150,a60,a60,none,a60,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667, 0.00324146, 0.0106788, 0.0024909, 0.0025420, 0.003090715,buy
2022-05-07,none,a60,none,none,none,none,none,a60,none,a180,a150,none,none,a120,a60,none,none,a0,none,none,none,none,none,119.843333333333,46.9,-0.00097894, 0.0112718, 0.0049002, 0.0056949, 0.008300544,buy
2022-05-08,none,a60,none,none,none,none,none,a60,a150,none,none,a90,a90,a120,a60,none,none,a0,none,none,a45,none,none,131.87,47.8683333333333,-0.01705835,-0.0073502,-0.0138930, 0.0000908, 0.000821377,buy
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,a180,a90,none,none,a60,none,none,a0,none,none,a45,none,none,144.110416666667,48.8345833333333,-0.01478155,-0.0160945,-0.0151556,-0.0038286,-0.009529040,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a45,none,none,156.632916666667,49.8, 0.00797480, 0.0034731, 0.0032987, 0.0102293, 0.012603257,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,a120,a150,a120,a120,none,a60,none,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334, 0.01959571, 0.0190307, 0.0188523, 0.0209695, 0.019429399,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a60,none,a90,none,none,none,a45,none,none,182.776666666667,51.7320833333333, 0.01355679, 0.0122226, 0.0119428, 0.0117563, 0.019634042,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a120,a150,a150,a180,a60,none,a90,none,none,none,a45,none,a30,196.468333333333,52.7, 0.00807511, 0.0080438, 0.0080438, 0.0100779, 0.011311687,buy
2022-05-14,a30,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a60,none,a90,none,none,none,none,none,a30,210.57375,53.6616666666667, 0.00284324, 0.0052430, 0.0055094, 0.0074289, 0.007654950,buy
2022-05-15,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a180,a150,a60,none,a90,none,none,none,none,none,a30,225.045,54.63, 0.00880510, 0.0064446, 0.0082133, 0.0080476, 0.008746803,buy
2022-05-16,a30,none,none,none,none,none,none,a45,a120,a60,a90,a180,none,none,a60,a120,a90,none,none,none,none,none,a30,239.796666666667,55.59,-0.00476059,-0.0041240, 0.0002973, 0.0003536, 0.000856894,sell
2022-05-17,a30,none,none,none,none,none,none,a45,a90,none,none,none,a150,a120,a60,a120,a90,none,none,none,none,none,a30,254.715416666667,56.5554166666667, 0.00734520, 0.0069939, 0.0082716, 0.0103465, 0.010507606,buy
2022-05-18,a30,none,none,none,none,none,none,a45,a90,none,a60,a150,none,none,a60,a120,a90,none,none,none,none,none,a30,269.665833333333,57.52, 0.00703679, 0.0116616, 0.0099297, 0.0098263, 0.009802538,buy
2022-05-19,a30,none,none,none,none,a0,none,a45,none,none,none,none,a120,a90,a60,a120,a90,none,none,none,none,none,none,284.51625,58.48, 0.01320534, 0.0115297, 0.0140671, 0.0138874, 0.015029639,buy
2022-05-20,a30,none,none,a120,none,a0,none,none,a60,a0,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,299.1525,59.44, 0.00683164, 0.0064127, 0.0023859, 0.0099457, 0.011963374,buy
2022-05-21,a30,a45,a60,a120,none,a0,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a60,none,none,313.498333333333,60.4091666666667,-0.00279285,-0.0026962,-0.0062630,-0.0001407, 0.002176892,sell
2022-05-22,a30,a45,a60,a120,none,a0,none,none,none,none,a0,a90,none,a60,none,a120,none,none,none,none,a60,none,none,327.500833333333,61.37, 0.00165967, 0.0023729,-0.0021121, 0.0033667, 0.002563668,buy
2022-05-23,none,a45,a60,a120,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,341.147916666667,62.33,-0.00036307,-0.0003631,-0.0041612,-0.0008144,-0.000202715,buy
2022-05-24,none,a45,a60,a120,none,a0,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,324.453333333333,63.29,-0.00147096,-0.0014710,-0.0041673,-0.0014478, 0.000139083,buy
2022-05-25,none,a45,a60,a120,none,none,none,a30,a0,a60,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,7.44541666666667,64.25,-0.00086591, 0.0002430,-0.0032594, 0.0001022, 0.000463023,buy
2022-05-26,none,a45,a60,a120,a90,none,none,a30,none,a90,a60,none,none,a0,none,none,none,none,none,a90,a60,none,none,20.1604166666667,65.21, 0.00514302, 0.0051082, 0.0032786, 0.0059746, 0.003763905,buy
2022-05-27,none,a45,none,a120,a90,none,none,a30,none,a90,a60,none,none,a0,none,none,none,none,a30,a90,a60,none,none,32.63875,66.17, 0.00487202, 0.0045156, 0.0016372, 0.0029826, 0.002837479,buy
2022-05-28,none,a45,none,a120,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,a90,none,none,none,44.92375,67.13,-0.00354225,-0.0027191,-0.0084114,-0.0044054,-0.001905754,sell
2022-05-29,none,a45,none,a120,a90,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,57.0470833333333,68.09, 0.00248783,-0.0001152, 0.0013921, 0.0028686, 0.002788985,buy
2022-05-30,none,a45,none,a120,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05, 0.00276219, 0.0019264,-0.0070309, 0.0023903, 0.002619559,buy
2022-05-31,none,none,none,a120,a90,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a30,none,none,none,none,80.9529166666667,70.01, 0.00071680, 0.0021912,-0.0000918,-0.0029363,-0.001589946,buy
2022-06-01,none,none,none,a120,a90,none,none,none,a90,a150,a120,none,none,a60,none,a135,none,none,a30,none,none,none,none,92.80125,70.97, 0.00168787, 0.0031851, 0.0010753, 0.0008741,-0.001943110,buy
2022-06-02,none,none,none,a120,a90,none,none,none,a90,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,none,104.627083333333,71.93, 0.00228779, 0.0022362,-0.0009352, 0.0040524,-0.002731210,buy
2022-06-03,a45,none,none,a120,a90,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,a30,none,none,none,none,116.472916666667,72.89, 0.00650273, 0.0084938, 0.0055553, 0.0083569, 0.004782052,buy
