Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333,-0.0009284, 0.001242744,-0.0015254,-0.00062485,-0.0010587,sell
2019-07-16,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625, 0.0000530,-0.000866025,-0.0011093, 0.00100228, 0.0006928,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,14.215, 0.0031548, 0.000032494,-0.0008560,-0.00021343, 0.0026167,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667, 0.0048107, 0.002239220, 0.0014444, 0.00136506, 0.0042647,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125, 0.0046883, 0.000811675, 0.0001897, 0.00014885, 0.0036684,sell
2019-07-20,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a180,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125,-0.0042897,-0.005388658,-0.0053126,-0.00497310,-0.0049487,sell
2019-07-21,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667,-0.0022830,-0.003953649,-0.0040295,-0.00369707,-0.0045099,sell
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333,-0.0031990,-0.004186023,-0.0042326,-0.00429062,-0.0044558,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666, 0.0039891, 0.001658075, 0.0065352, 0.00349590, 0.0015413,buy
2019-07-25,none,none,none,none,none,none,none,none,a90,a0,a135,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667, 0.0013210, 0.011276375, 0.0007990, 0.00094130, 0.0002486,sell
2019-07-26,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667, 0.0069466, 0.004343477, 0.0002137, 0.00928428, 0.0012788,sell
2019-07-27,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333, 0.0017210, 0.012689683, 0.0018159, 0.00122598, 0.0003259,sell
2019-07-28,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333,-0.0075742,-0.004242780,-0.0063863,-0.00440766,-0.0076589,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,352.58375, 0.0002856, 0.000544489,-0.0054061, 0.00038398,-0.0011037,buy
2019-07-30,none,none,none,none,none,none,a120,a180,none,a60,none,none,a90,a135,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667,-0.0023599,-0.002327528,-0.0074488,-0.00279421,-0.0041202,sell
2019-07-31,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,a135,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333, 0.0012785,-0.001746523,-0.0031918, 0.00077931,-0.0012213,sell
2019-08-01,none,none,none,none,none,none,a150,a150,a0,a90,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667, 0.0002435, 0.002576416, 0.0026755, 0.00021106, 0.0018716,buy
2019-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875,-0.0005486,-0.001411306,-0.0010393,-0.00175349, 0.0006305,sell
2019-08-03,a150,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333,-0.0015234,-0.001064166,-0.0010707,-0.00074946,-0.0000138,sell
2019-08-04,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875, 0.0001456,-0.000151850, 0.0003549, 0.00108144, 0.0018818,buy
2019-08-05,a150,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125, 0.0002168,-0.001456815,-0.0014568, 0.00179034, 0.0013084,sell
2019-08-06,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125, 0.0005161, 0.000701466, 0.0021558, 0.00051070, 0.0026332,buy
2019-08-07,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875, 0.0014117,-0.003525383,-0.0093005,-0.00402969,-0.0035887,sell
2019-08-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,342.745833333333, 0.0035950, 0.003531583, 0.0042192, 0.00575362, 0.0033680,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,342.348333333333,-0.0050504,-0.004697363,-0.0051504,-0.00477095,-0.0050969,sell
2019-08-10,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a0,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,342.054166666667,-0.0044622,-0.001556932,-0.0044698,-0.00019518,-0.0052350,sell
2019-08-11,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a0,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,341.862083333333,-0.0074310,-0.005898262,-0.0071491,-0.00597378,-0.0068881,sell
2019-08-12,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,none,a0,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,341.769583333333,-0.0075885,-0.004303648,-0.0079199,-0.00522108,-0.0075313,sell
2019-08-13,none,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,a150,a0,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,341.770416666667, 0.0050250, 0.003577037, 0.0057196, 0.00497284, 0.0054226,buy
2019-08-14,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a150,a0,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,341.865, 0.0017059,-0.000459173, 0.0022237, 0.00160976, 0.0019697,buy
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,342.045, 0.0081471, 0.005364589, 0.0123895, 0.00773440, 0.0081471,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,342.307916666667, 0.0002659, 0.000752019,-0.0002304, 0.00008576, 0.0001974,buy
2019-08-17,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,342.648333333333, 0.0002087, 0.001405280, 0.0005189, 0.00023892, 0.0015474,sell
2019-08-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,343.056666666667, 0.0029650, 0.001328637, 0.0002780,-0.00029781, 0.0018835,buy
2019-08-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,344.060416666667, 0.0002166,-0.001584925, 0.0024172,-0.00112826,-0.0014717,buy
2019-08-21,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,344.640833333333, 0.0016522, 0.002429934, 0.0028656, 0.00293633, 0.0029943,buy
2019-08-22,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,345.265, 0.0035235, 0.003320107, 0.0004626,-0.00044953,-0.0005129,sell
2019-08-23,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,345.9225, 0.0060461, 0.004875473, 0.0049150, 0.00478766, 0.0023957,buy
2019-08-24,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,346.61125,-0.0034959,-0.001198374, 0.0012270, 0.00019633,-0.0001605,buy
2019-08-25,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,347.3225,-0.0020078, 0.000792649,-0.0023513,-0.00117036, 0.0001593,sell
2019-08-26,a135,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,348.04875,-0.0029666,-0.003352402, 0.0017130, 0.00142842, 0.0006067,sell
2019-08-27,a135,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,348.785833333333,-0.0045415,-0.005527502, 0.0002583,-0.00195447,-0.0022306,sell
2019-08-28,a135,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,349.529166666667,-0.0023679,-0.001131080,-0.0016900,-0.00300231,-0.0004092,sell
2019-08-29,a135,a120,none,none,none,none,a150,a150,none,none,none,a135,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,350.272916666667,-0.0027985,-0.002085994,-0.0019361,-0.00352669, 0.0005406,sell
2019-08-30,none,a120,none,none,none,none,none,none,a0,a120,none,a135,a120,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,351.013333333333,-0.0027934,-0.002345229,-0.0009437,-0.00316300, 0.0002778,sell
2019-08-31,none,none,none,a135,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,351.747083333333, 0.0103907, 0.001046724, 0.0050332, 0.00368230, 0.0043760,sell
2019-09-01,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,352.472916666667, 0.0067360, 0.006777613, 0.0065881, 0.00621193, 0.0064466,buy
2019-09-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,353.18625, 0.0017191, 0.001972606, 0.0017242, 0.00041008, 0.0034078,buy
2019-09-03,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,a180,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,353.885, 0.0031638, 0.005606772, 0.0049697, 0.00333303, 0.0055466,buy
2019-09-04,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,354.57125, 0.0019462, 0.004396172, 0.0035284, 0.00400510, 0.0039596,buy
2019-09-05,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a180,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,355.238333333333, 0.0004716, 0.003560630, 0.0037978, 0.00333554, 0.0036711,buy
2019-09-06,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,355.889583333333,-0.0056275,-0.005990579, 0.0053348, 0.00136888,-0.0050510,sell
2019-09-07,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,356.521666666667,-0.0012889,-0.002232401, 0.0078557, 0.00372152,-0.0009228,sell
2019-09-08,none,none,none,a120,none,a135,a60,none,a120,a120,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,357.13625, 0.0068451, 0.001277497, 0.0059156, 0.00648407, 0.0053666,buy
2019-09-09,none,none,none,a120,none,a135,none,a0,none,none,a180,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,357.730833333333,-0.0009347,-0.001178872,-0.0031463,-0.00108575,-0.0021299,sell
2019-09-10,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,358.3075,-0.0053398,-0.004244046,-0.0092680,-0.00631399,-0.0055298,sell
2019-09-11,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,358.864166666667,-0.0043592,-0.002946163,-0.0066792,-0.00630634,-0.0072540,sell
2019-09-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,359.401666666667,-0.0007633, 0.003334321,-0.0030009, 0.00016264, 0.0024064,sell
2019-09-13,none,none,none,none,none,none,a0,none,none,a60,none,a120,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,224.920833333333,-0.0017089,-0.006148901,-0.0079392,-0.00330971,-0.0067137,sell
2019-09-14,none,none,none,none,none,none,none,a60,a180,none,none,a120,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,0.421666666666667,-0.0028230,-0.007985447,-0.0088202,-0.00493998,-0.0085035,sell
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,0.904166666666665,-0.0029943,-0.006450365,-0.0082235,-0.00369857,-0.0075006,sell
2019-09-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,1.36791666666667, 0.0045387, 0.002896933, 0.0040814, 0.00207037, 0.0031425,buy
2019-09-17,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,1.81416666666667,-0.0015246,-0.001139890, 0.0025820,-0.00057977,-0.0038747,sell
2019-09-18,a120,a135,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,2.24166666666667,-0.0021106,-0.003647420,-0.0002608,-0.00355442,-0.0038684,sell
2019-09-19,a120,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,2.6525,-0.0063805,-0.006724079,-0.0045097,-0.00596640,-0.0048393,sell
2019-09-20,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,3.04583333333333, 0.0042531,-0.000271507, 0.0045497, 0.00070351, 0.0052049,buy
2019-09-21,a120,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,3.42291666666667,-0.0001664,-0.003504975, 0.0055668,-0.00222775,-0.0005427,sell
2019-09-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,3.78333333333333, 0.0081667, 0.009450669, 0.0069259, 0.00689687, 0.0071413,buy
2019-09-23,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,4.1275, 0.0068023, 0.001686732, 0.0063054, 0.00496538, 0.0012200,sell
2019-09-24,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,4.45583333333333, 0.0062989, 0.005125745, 0.0067656, 0.00690617, 0.0034992,buy
2019-09-25,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,4.76708333333334, 0.0032155, 0.002011845, 0.0031894, 0.00272616, 0.0002760,buy
2019-09-26,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,5.06375,-0.0021296,-0.000181716,-0.0032598,-0.00175757,-0.0026388,sell
2019-09-27,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,5.34416666666666,-0.0084782, 0.000010638,-0.0088501,-0.00787946,-0.0092117,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a150,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,5.60916666666666,-0.0118592,-0.003708264,-0.0090129,-0.00885361,-0.0091942,sell
2019-09-29,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,5.85833333333333,-0.0100360,-0.000282019,-0.0074221,-0.00698026,-0.0068135,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,6.09166666666667,-0.0032741, 0.001000815,-0.0003019,-0.00114074, 0.0023874,sell
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,6.31,-0.0018754,-0.000383078,-0.0018710,-0.00041037, 0.0000089,sell
2019-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,6.50833333333333,-0.0018727,-0.001688060,-0.0033117,-0.00056842,-0.0023600,sell
2019-10-03,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,6.69875, 0.0030033,-0.001230635, 0.0035488, 0.00337314,-0.0006649,buy
2019-10-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,6.86833333333334,-0.0018547,-0.002664438, 0.0037014,-0.00153527,-0.0020271,sell
2019-10-05,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,7.02041666666667,-0.0016186,-0.004668185, 0.0009201,-0.00374795,-0.0025318,sell
2019-10-06,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,7.15583333333333,-0.0040968,-0.001919517,-0.0023875,-0.00196945,-0.0024209,sell
2019-10-07,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,7.27416666666667,-0.0044914,-0.000413537,-0.0009777,-0.00018687,-0.0022691,buy
2019-10-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,7.37208333333333, 0.0048383, 0.004586078, 0.0053952, 0.00541515, 0.0056763,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,7.45166666666667,-0.0055995,-0.001939976,-0.0016851, 0.00082907,-0.0077081,sell
2019-10-10,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,7.51166666666667,-0.0111503,-0.002682072,-0.0006171,-0.00308756,-0.0098301,buy
2019-10-11,none,a150,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,7.54875,-0.0039360,-0.000490571,-0.0009131,-0.00124996,-0.0010476,sell
2019-10-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,7.56333333333334,-0.0030716, 0.000763318,-0.0044500,-0.00492917,-0.0036320,sell
2019-10-13,none,a150,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,7.55416666666667,-0.0050702,-0.001740603,-0.0035974,-0.00147463,-0.0061125,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,7.51708333333334,-0.0021451,-0.000482456,-0.0020054, 0.00578512,-0.0028842,sell
2019-10-15,none,none,a120,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,7.45333333333333,-0.0057700,-0.004493772,-0.0036290,-0.00297458,-0.0034664,sell
2019-10-16,none,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,7.35875,-0.0052590,-0.006073304,-0.0043599,-0.00782453,-0.0045478,sell
2019-10-18,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,7.06625, 0.0023488, 0.004773943, 0.0050779, 0.00589174, 0.0046636,buy
2019-10-19,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,6.8625, 0.0029432, 0.005030138, 0.0041218, 0.00520215, 0.0062560,buy
2019-10-20,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,6.61375, 0.0033460, 0.004881080, 0.0061291, 0.00538876, 0.0063914,buy
2019-10-21,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,6.32083333333333, 0.0038391, 0.003809364, 0.0025468, 0.00342656, 0.0055201,buy
2019-10-22,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,5.97208333333333, 0.0020410,-0.000079874,-0.0008258,-0.00094042, 0.0026802,sell
2019-10-23,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,5.56666666666667, 0.0044088, 0.004413914, 0.0043731, 0.00878685, 0.0041355,buy
2019-10-24,none,none,none,none,none,none,a180,none,none,a120,a135,none,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,5.09583333333334,-0.0076133,-0.003826365,-0.0050230,-0.00514398,-0.0054784,sell
2019-10-25,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,4.55541666666667, 0.0009332, 0.004055658, 0.0051731, 0.00205634, 0.0027490,buy
2019-10-26,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,3.93375,-0.0024039, 0.001022835,-0.0031561,-0.00047076,-0.0022294,sell
2019-10-27,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,3.22666666666667, 0.0050568, 0.003855116, 0.0025694, 0.00519257, 0.0045841,buy
2019-10-28,none,none,none,none,none,none,a120,none,a0,a180,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,2.42291666666667, 0.0044839, 0.003333658, 0.0016680, 0.00467965, 0.0049698,buy
2019-10-29,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,1.51333333333333, 0.0042909, 0.003739829, 0.0018511, 0.00528564, 0.0044829,buy
2019-10-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,15.48625,-0.0004612, 0.000855836,-0.0026052,-0.00018359,-0.0003894,sell
2019-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,359.335,-0.0041069,-0.002543713,-0.0028542,-0.00051706,-0.0002543,sell
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,358.045833333333,-0.0046005,-0.001345881, 0.0005016,-0.00165606,-0.0016761,buy
2019-11-02,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,356.609583333333, 0.0013974, 0.000522611, 0.0000578,-0.00084884, 0.0005226,sell
