Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,2,3,0,3,3,1,0,2,2,2,3,1, 0.0110436, 0.0109876, 0.0091859, 0.006539, 0.015699,buy
2018-08-27,1,3,4,0,2,3,2,0,3,3,1,2,2, 0.0183296, 0.0153350, 0.0183296, 0.022220, 0.018837,buy
2018-08-28,0,2,3,0,3,4,1,1,1,3,2,2,2, 0.0135442, 0.0253242, 0.0333641, 0.030402, 0.025473,buy
2018-08-29,0,2,3,0,1,5,2,0,1,3,2,2,1,-0.0038435,-0.0111582,-0.0062287,-0.006229,-0.010726,sell
2018-08-30,1,1,3,1,1,5,2,1,1,3,1,2,2,-0.0362740,-0.0352125,-0.0300596,-0.030648,-0.035213,sell
2018-08-31,1,1,1,0,2,4,1,1,1,2,1,2,1,-0.0072436,-0.0089565, 0.0005453,-0.025860,-0.008756,sell
2018-09-01,0,2,2,1,2,1,1,1,1,2,0,1,2, 0.0082190,-0.0176948, 0.0037332, 0.007239, 0.007643,buy
2018-09-02,0,1,2,0,1,2,0,2,0,0,1,1,2,-0.0041819, 0.0041384, 0.0061565,-0.009756, 0.012963,buy
2018-09-03,0,1,3,1,1,3,1,2,2,1,0,1,2,-0.0068292,-0.0157891, 0.0005043,-0.002616,-0.001369,sell
2018-09-04,0,1,3,2,2,2,0,3,1,1,1,2,2, 0.0080594, 0.0105909, 0.0218123, 0.035824, 0.011077,buy
2018-09-05,0,4,1,2,1,2,1,2,2,1,1,2,1,-0.0246406,-0.0436900,-0.0271838,-0.027184,-0.028731,sell
2018-09-06,0,3,2,4,2,4,2,3,1,1,2,4,2,-0.0691102,-0.0518176,-0.0638375,-0.056897,-0.072764,sell
2018-09-07,0,3,4,2,3,4,2,2,2,2,3,4,1,-0.0307100,-0.0063516,-0.0208276,-0.014390,-0.018209,sell
2018-09-08,0,5,3,2,3,3,2,3,1,2,3,4,1,-0.0331302, 0.0077201,-0.0229067,-0.015719,-0.022963,sell
2018-09-09,0,6,0,3,3,2,2,1,2,2,3,4,0,-0.0317008,-0.0251146,-0.0257675,-0.021509,-0.024717,sell
2018-09-10,0,3,1,2,3,3,2,2,1,2,2,3,0, 0.0056353, 0.0087454,-0.0075796, 0.007278, 0.008745,sell
2018-09-11,0,1,2,2,2,4,1,1,2,2,2,3,0,-0.0109560, 0.0135585,-0.0311073,-0.010331,-0.010759,sell
2018-09-12,1,1,0,3,3,4,1,2,1,2,2,3,1,-0.0035479,-0.0256739,-0.0280677,-0.034692,-0.050853,sell
2018-09-13,2,2,0,3,4,3,2,2,2,2,2,3,1, 0.0047648, 0.0017618,-0.0047015,-0.006104,-0.042158,buy
2018-09-14,1,3,1,2,5,2,3,2,2,3,1,3,0, 0.0301858, 0.0387938, 0.0382576, 0.023853, 0.026069,buy
2018-09-15,0,2,1,2,4,3,2,2,2,2,1,3,0, 0.0092410, 0.0172083, 0.0057026, 0.010450, 0.010323,buy
2018-09-16,0,1,0,2,3,3,2,1,2,1,1,2,0, 0.0312847,-0.0094876,-0.0069764,-0.006924,-0.011260,sell
2018-09-17,1,2,0,1,3,2,1,1,0,1,2,3,1,-0.0114024,-0.0178496,-0.0068131,-0.011402, 0.022692,sell
2018-09-18,2,1,0,1,5,2,2,1,1,2,2,2,1,-0.0056715,-0.0050007,-0.0039487,-0.001472,-0.005672,sell
2018-09-19,2,0,0,0,3,2,1,1,1,1,1,2,0,-0.0122868,-0.0172061,-0.0130310,-0.010140,-0.014954,sell
2018-09-20,1,0,2,0,1,3,0,1,0,0,1,4,1, 0.0191131, 0.0249748, 0.0199467, 0.022223, 0.019827,buy
2018-09-21,0,2,2,0,0,4,1,2,0,0,2,3,0, 0.0295594, 0.0043903, 0.0525386, 0.051039, 0.013575,buy
2018-09-22,0,3,2,0,2,4,1,2,0,0,3,4,1, 0.0172801, 0.0024605, 0.0336210, 0.016873, 0.010406,buy
2018-09-23,1,4,2,0,2,3,1,2,1,1,3,3,1, 0.0534509, 0.0380871, 0.0466795, 0.031501, 0.027305,buy
2018-09-24,1,3,2,0,2,4,1,3,1,1,3,3,0, 0.0088427,-0.0276390, 0.0310279, 0.030051, 0.004652,buy
2018-09-25,0,2,3,0,1,4,0,3,0,0,3,3,1, 0.0059056,-0.0095620, 0.0429532, 0.018329,-0.004148,buy
2018-09-26,0,2,2,0,0,3,1,2,0,1,1,2,0, 0.0199189, 0.0061189, 0.0304473, 0.042396,-0.008973,buy
2018-09-27,1,2,1,1,0,3,0,2,0,0,2,3,1, 0.0163841, 0.0103028, 0.0077380, 0.019483, 0.011397,buy
2018-09-28,0,2,2,2,1,2,1,1,2,1,1,2,1, 0.0061240,-0.0152407, 0.0061240, 0.003710, 0.006124,buy
2018-09-29,0,3,2,1,0,2,1,2,1,1,2,1,0,-0.0262437,-0.0232963,-0.0213664,-0.017691,-0.019800,sell
2018-09-30,0,2,5,0,0,3,1,2,2,2,2,0,1,-0.0000091, 0.0035916, 0.0031218, 0.008106, 0.004333,buy
2018-10-01,0,2,4,1,1,1,1,2,2,2,1,1,0, 0.0934104, 0.0384076, 0.0331444, 0.099669, 0.093410,buy
2018-10-02,0,4,2,2,1,2,0,3,3,2,1,1,1,-0.0239813,-0.0235464,-0.0235464,-0.022497,-0.033214,sell
2018-10-03,0,4,2,1,0,3,1,2,3,2,1,1,0,-0.0142097,-0.0123981,-0.0116025, 0.005983, 0.005913,sell
2018-10-04,0,2,4,1,0,4,0,3,3,2,1,1,1,-0.0030186, 0.0194384, 0.0170490, 0.019438, 0.013880,buy
2018-10-05,0,3,3,0,0,3,1,1,3,2,1,1,0, 0.0092475,-0.0165109, 0.0058623, 0.014394, 0.023863,buy
2018-10-06,0,3,2,1,1,1,0,2,3,0,1,1,1, 0.0142817, 0.0280015, 0.0206671, 0.027355, 0.024205,buy
2018-10-07,0,2,2,1,1,1,1,1,3,1,0,1,0, 0.0300206,-0.0271245, 0.0484397, 0.051019, 0.029898,buy
2018-10-08,0,2,3,1,0,3,0,2,3,1,1,2,0,-0.0139989, 0.0090122, 0.0102890, 0.027701, 0.009909,buy
2018-10-09,0,1,2,1,1,3,0,1,3,2,1,1,0, 0.0253352, 0.0153091, 0.0297598, 0.031615, 0.057515,buy
2018-10-10,1,2,1,2,2,3,0,2,3,1,2,2,1, 0.0242226, 0.0231229, 0.0101633, 0.037565, 0.008645,buy
2018-10-11,2,2,1,1,2,3,1,2,3,2,1,1,1, 0.0311544, 0.0275067, 0.0079468, 0.029306, 0.007851,buy
2018-10-12,1,0,1,1,1,2,1,1,0,1,1,2,0,-0.0067412,-0.0125948,-0.0155622,-0.010237,-0.010250,sell
2018-10-13,1,0,0,1,2,3,0,2,1,1,1,1,1, 0.0023102,-0.0040427, 0.0061445,-0.021866, 0.010129,sell
2018-10-14,2,1,0,0,1,2,0,1,0,1,2,1,1,-0.0121345,-0.0128244,-0.0146705,-0.022488,-0.006773,sell
2018-10-15,2,1,0,0,3,3,0,2,1,1,2,1,2,-0.0179989,-0.0179989,-0.0140017,-0.017999,-0.002958,sell
2018-10-16,2,1,0,0,2,3,1,2,2,2,0,0,1, 0.0522481, 0.0378620, 0.0277766, 0.036915, 0.005894,buy
2018-10-17,1,1,0,0,1,3,1,1,1,0,0,1,2, 0.0646218, 0.0672777, 0.0624253, 0.058614, 0.050071,buy
2018-10-18,1,1,0,0,1,2,0,2,1,0,1,0,1, 0.0342368, 0.0001592, 0.0006711,-0.000037, 0.000671,sell
2018-10-19,0,1,0,0,4,2,1,1,1,1,2,1,0, 0.0028594, 0.0024623, 0.0027303,-0.001994, 0.000762,sell
2018-10-20,1,2,0,1,4,1,0,1,2,1,2,2,1, 0.0159536, 0.0161458, 0.0222636, 0.014974, 0.014170,buy
2018-10-21,1,2,0,1,3,1,1,1,2,2,1,1,0,-0.0099804,-0.0113213, 0.0022396,-0.010910,-0.011321,sell
2018-10-22,0,2,1,1,2,2,1,1,1,1,2,1,1,-0.0040839, 0.0042587, 0.0024901,-0.000695, 0.000913,buy
2018-10-23,0,0,1,1,4,2,0,2,0,2,2,1,1, 0.0132924, 0.0099247, 0.0164854,-0.002366, 0.015616,buy
2018-10-24,1,1,1,3,3,2,1,1,0,2,3,3,1,-0.0029554,-0.0289041,-0.0280127,-0.014814,-0.025531,sell
2018-10-25,1,2,0,3,4,1,1,1,1,2,3,2,1, 0.0055218,-0.0061282,-0.0030351, 0.007038,-0.004828,sell
2018-10-26,1,1,2,3,2,1,2,1,0,1,3,2,1, 0.0179519,-0.0024540,-0.0030500,-0.012860,-0.012860,sell
2018-10-27,1,1,3,2,2,1,1,1,1,1,3,2,1, 0.0013643, 0.0152968, 0.0152968,-0.005894,-0.005493,sell
2018-10-28,1,2,3,1,3,1,2,1,1,1,2,3,1, 0.0027653,-0.0001056,-0.0029407, 0.001240,-0.010832,sell
2018-10-29,1,2,2,2,3,0,2,0,1,0,3,3,1,-0.0025160,-0.0031445,-0.0027461,-0.004902,-0.007764,sell
2018-10-30,1,2,2,2,2,2,2,1,1,1,2,3,1, 0.0074504,-0.0014677,-0.0020614,-0.004576,-0.005398,sell
2018-10-31,1,1,3,1,1,2,2,0,1,0,2,3,1,-0.0161428,-0.0036503,-0.0202639,-0.013077,-0.010685,sell
2018-11-01,1,0,3,2,2,1,2,1,1,1,1,2,1, 0.0206241, 0.0321503, 0.0214627, 0.019339, 0.023354,buy
2018-11-02,1,3,1,2,1,1,2,0,2,0,1,3,1, 0.0149944, 0.0030884, 0.0151614, 0.025938, 0.013536,buy
2018-11-03,0,2,2,2,0,0,0,1,2,1,0,2,0,-0.0299278,-0.0187067,-0.0199832,-0.019090,-0.028067,sell
2018-11-04,0,1,2,1,1,1,1,1,1,0,1,2,0, 0.0115309,-0.0058855,-0.0118828,-0.013318,-0.009641,sell
2018-11-05,0,3,1,1,0,2,0,2,2,1,1,1,0,-0.0151324,-0.0165018,-0.0074029, 0.017392, 0.006099,sell
2018-11-06,1,3,0,2,1,1,0,2,1,1,1,2,1,-0.0459201,-0.0507468,-0.0326382,-0.028864,-0.032684,sell
2018-11-07,0,3,0,1,3,0,0,1,2,2,1,1,0,-0.0047641, 0.0026946, 0.0024404,-0.001908, 0.003559,buy
2018-11-08,1,2,1,1,2,1,1,2,1,2,0,2,0,-0.0161084,-0.0253796,-0.0225511,-0.000212,-0.019692,sell
2018-11-09,1,2,1,1,2,3,2,1,3,1,0,3,0,-0.0060230, 0.0071002, 0.0058240,-0.012955, 0.025954,sell
2018-11-10,0,3,0,1,4,3,1,2,3,1,0,3,1,-0.0154559,-0.0376184, 0.0199697,-0.011577,-0.013514,sell
2018-11-11,1,2,0,1,4,2,1,2,1,1,1,3,1,-0.0126425,-0.0226491,-0.0233833,-0.012643, 0.013609,sell
2018-11-12,1,1,0,0,3,3,1,1,2,2,0,1,1,-0.0222019,-0.0293952,-0.0055489,-0.022202,-0.032301,sell
2018-11-13,1,1,0,0,3,4,2,1,1,2,0,2,1, 0.0123327, 0.0150485, 0.0139696, 0.020393, 0.013041,buy
2018-11-14,0,1,0,0,3,2,2,1,1,1,0,1,0,-0.0263998,-0.0450125,-0.0315439,-0.030686,-0.049485,sell
2018-11-15,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.0259997,-0.0010757,-0.0291409,-0.026692,-0.026692,sell
2018-11-16,1,1,0,0,3,3,2,1,1,0,1,2,1, 0.0103251, 0.0083503, 0.0126636, 0.016463, 0.000481,buy
2018-11-17,1,0,0,0,3,2,1,0,2,1,1,1,0,-0.0289371,-0.0334228,-0.0334228,-0.035506,-0.033992,sell
2018-11-18,0,1,2,0,2,3,2,0,1,1,1,2,1, 0.0052766, 0.0187764, 0.0202085, 0.008803, 0.010204,buy
2018-11-19,0,1,1,0,1,4,2,0,1,1,1,2,0,-0.0446630,-0.0455580,-0.0007442,-0.044678,-0.047204,sell
2018-11-20,1,0,2,2,3,3,2,1,1,1,1,4,1,-0.0477512,-0.0547832,-0.0325051,-0.050599,-0.054523,sell
2018-11-21,2,1,2,1,4,2,3,1,2,0,2,4,0,-0.0061187,-0.0061187,-0.0097525,-0.002702,-0.006128,sell
2018-11-22,1,1,2,1,2,3,2,1,2,1,1,2,1, 0.0020196, 0.0060508, 0.0170512,-0.003420, 0.007014,buy
2018-11-23,1,0,3,2,1,5,3,2,2,0,2,2,1,-0.0388505,-0.0428658,-0.0256719,-0.039123,-0.026567,sell
2018-11-24,1,1,2,1,2,4,2,2,1,1,1,3,1,-0.0484459,-0.0309784, 0.0017641,-0.035159,-0.022881,sell
2018-11-25,2,3,2,2,2,3,4,3,1,0,2,3,1,-0.0015341,-0.0287859,-0.0039590,-0.009434,-0.030810,sell
2018-11-26,2,1,0,3,1,4,3,2,1,1,2,1,1,-0.0110119,-0.0118301,-0.0165658,-0.016501,-0.016880,sell
2018-11-27,2,1,2,1,1,5,4,3,0,0,2,2,1,-0.0060398,-0.0377283, 0.0143110, 0.016545,-0.024323,sell
2018-11-28,2,0,5,1,1,3,3,3,1,1,2,2,0, 0.0664786, 0.0538608, 0.0626170, 0.007053, 0.062737,buy
2018-11-29,2,2,2,2,2,3,4,2,0,1,2,3,1, 0.0153124,-0.0345247, 0.0157644, 0.009887,-0.035561,buy
2018-11-30,2,2,1,3,1,2,3,2,1,1,2,2,0, 0.0038668,-0.0204444,-0.0213540,-0.019722,-0.028937,sell
2018-12-01,2,1,2,1,2,2,2,1,1,1,2,3,0,-0.0312535,-0.0209515,-0.0315693,-0.038303,-0.027397,sell
2018-12-02,1,0,3,1,2,4,1,2,3,1,2,2,0, 0.0051348, 0.0135515, 0.0089676, 0.010000, 0.013679,buy
2018-12-03,2,0,1,2,1,3,0,1,2,1,1,3,1,-0.0295525,-0.0219774,-0.0336399,-0.037756,-0.037756,sell
2018-12-04,2,2,1,2,2,2,0,2,3,0,2,3,1, 0.0052476, 0.0121535,-0.0038298, 0.004682,-0.003592,sell
2018-12-05,1,2,2,1,2,2,0,2,3,1,1,3,0,-0.0262578,-0.0000096,-0.0090229, 0.011502, 0.000105,sell
2018-12-06,2,0,2,1,0,4,1,2,3,0,0,3,0,-0.0602206,-0.0496609,-0.0374489,-0.060304,-0.046862,sell
2018-12-07,1,0,1,1,0,4,0,2,3,0,0,2,0,-0.0351514,-0.0080895, 0.0314478,-0.031209,-0.041796,sell
2018-12-08,2,1,1,0,1,2,0,1,2,0,1,2,1, 0.0405289, 0.0380796, 0.0422324, 0.045889, 0.018185,buy
2018-12-09,3,0,1,0,3,2,0,2,3,1,1,1,1, 0.0182257,-0.0118640, 0.0099856, 0.009678,-0.005148,buy
2018-12-10,2,0,1,0,3,2,0,2,1,2,1,2,0,-0.0245434,-0.0209227,-0.0226510,-0.022482,-0.023012,sell
2018-12-11,1,0,1,0,3,3,1,1,1,1,1,2,1,-0.0032891,-0.0252864, 0.0022950,-0.014825,-0.019531,sell
2018-12-12,1,0,1,0,2,1,0,1,1,1,1,1,0,-0.0136225,-0.0190990,-0.0190990,-0.018237,-0.020684,sell
2018-12-13,1,1,1,0,3,2,1,1,1,1,1,2,1,-0.0223371,-0.0209437,-0.0253748,-0.027655,-0.027655,sell
2018-12-14,2,1,1,0,4,2,1,2,1,2,2,1,1,-0.0327777,-0.0240738,-0.0000072,-0.024074,-0.012200,sell
2018-12-15,2,0,1,0,3,0,0,1,1,2,1,1,0,-0.0202205,-0.0357142,-0.0300494,-0.012512,-0.032611,sell
2018-12-16,0,3,1,0,2,1,1,0,1,1,2,1,1,-0.0031801,-0.0048240,-0.0094656, 0.000756,-0.009231,sell
2018-12-17,1,3,1,0,2,2,2,0,1,2,2,1,1, 0.0274066, 0.0241364, 0.0240349, 0.024350, 0.007082,buy
2018-12-18,2,3,1,0,2,0,2,0,1,1,2,2,0, 0.0124119, 0.0211444, 0.0086145, 0.012080, 0.015982,buy
2018-12-19,1,4,1,1,4,0,2,1,2,2,2,1,1, 0.0189945, 0.0340186, 0.0230892, 0.023089, 0.033014,buy
2018-12-20,1,3,0,0,3,0,1,1,1,2,1,1,0,-0.0158008, 0.0174350, 0.0057712,-0.008073, 0.014695,buy
2018-12-21,1,2,3,1,2,2,2,1,2,2,2,1,1, 0.0352839, 0.0215099, 0.0201655, 0.020540, 0.030310,buy
2018-12-22,1,2,1,0,3,2,1,1,2,2,1,2,0,-0.0136481, 0.0155801, 0.0156797, 0.014499, 0.015580,sell
2018-12-23,1,4,1,2,1,1,2,0,3,2,1,1,1,-0.0116550,-0.0276576,-0.0005194,-0.001261, 0.006776,sell
2018-12-24,1,4,0,1,1,2,1,1,2,2,0,2,1, 0.0276455, 0.0272743,-0.0000763, 0.013434, 0.019783,buy
2018-12-25,1,2,3,0,1,2,2,0,3,2,1,0,1, 0.0054725, 0.0002449, 0.0016773,-0.014218, 0.009550,sell
2018-12-26,0,2,2,0,1,2,0,1,2,2,0,1,1,-0.0015338,-0.0043219,-0.0062388,-0.001200,-0.001172,sell
2018-12-27,0,2,0,1,2,2,1,0,2,2,1,0,1,-0.0005834, 0.0012591,-0.0015199, 0.001259, 0.003215,sell
2018-12-28,1,1,1,1,2,0,0,1,0,2,1,1,1,-0.0288883,-0.0523811,-0.0431662,-0.047094,-0.035865,sell
2018-12-29,1,0,2,0,2,1,1,0,1,1,2,1,0, 0.0248124, 0.0293848, 0.0050341,-0.011960, 0.013472,buy
2018-12-30,1,0,2,1,1,1,0,1,1,2,1,1,0,-0.0069878,-0.0119082,-0.0184084,-0.009245,-0.011886,sell
2018-12-31,1,1,1,1,3,0,0,1,2,1,2,1,0,-0.0022512,-0.0326776,-0.0251712, 0.008653, 0.030677,sell
2019-01-01,2,2,1,0,4,0,0,0,2,2,2,2,1,-0.0358565,-0.0172414,-0.0135568, 0.016265,-0.018655,sell
2019-01-02,2,2,2,0,2,0,0,1,1,1,1,3,1, 0.0243892, 0.0209277, 0.0247381, 0.024068, 0.020119,buy
2019-01-03,2,1,1,0,1,2,1,1,2,0,1,2,0,-0.0279916,-0.0284939,-0.0526468,-0.028553,-0.028494,sell
2019-01-04,1,2,1,0,1,2,0,2,1,0,1,3,0, 0.0069428, 0.0087644, 0.0140095, 0.023804, 0.016243,buy
2019-01-05,2,2,1,0,2,2,0,2,2,0,2,3,0,-0.0308307,-0.0121614,-0.0098046,-0.006181,-0.008793,sell
2019-01-06,3,1,1,0,3,2,0,1,2,1,2,3,1, 0.0152568, 0.0289343, 0.0367667, 0.013944, 0.017609,buy
2019-01-07,1,0,1,0,3,2,0,2,1,1,0,2,1, 0.0053994, 0.0037968, 0.0044392, 0.000732, 0.002402,buy
2019-01-08,1,1,1,0,3,1,1,3,1,1,0,1,0,-0.0013670,-0.0008274, 0.0017985,-0.001367,-0.001892,sell
2019-01-09,1,1,1,0,1,2,0,2,0,1,0,2,1, 0.0052234,-0.0032897,-0.0129177,-0.008968, 0.002258,sell
2019-01-10,3,1,0,0,2,3,1,2,1,1,2,1,1,-0.0053121,-0.0045827, 0.0089036,-0.005353, 0.033317,sell
2019-01-11,3,1,0,0,3,2,1,2,2,2,2,0,0,-0.0074452, 0.0155380,-0.0099467,-0.014704,-0.013006,sell
2019-01-12,3,2,0,0,1,1,0,3,1,1,1,0,1, 0.0186541, 0.0292847, 0.0142826, 0.014283, 0.017564,buy
2019-01-13,3,3,0,0,1,3,1,3,1,2,2,0,1,-0.0063141,-0.0141400,-0.0144153,-0.014415, 0.011624,sell
2019-01-14,3,1,0,0,1,2,0,1,1,2,2,1,0, 0.0283264, 0.0191822, 0.0215225, 0.003023, 0.025781,buy
2019-01-15,2,2,2,0,2,2,1,1,2,1,3,1,1, 0.0174945, 0.0121278, 0.0277902, 0.006142, 0.015246,buy
2019-01-16,2,3,1,0,2,2,1,1,2,2,3,1,0, 0.0260146, 0.0111142, 0.0065681, 0.013629, 0.011114,buy
2019-01-17,1,2,1,2,2,4,2,2,3,1,2,1,1, 0.0222735, 0.0021515, 0.0127351, 0.021734, 0.002347,buy
2019-01-18,2,2,2,2,2,4,3,2,2,2,2,2,1, 0.0065216,-0.0082303,-0.0059829,-0.004773,-0.008528,sell
2019-01-19,2,3,2,1,1,4,3,2,2,1,2,2,1, 0.0146313, 0.0088701, 0.0124412, 0.020340, 0.002974,buy
2019-01-20,2,3,2,2,0,5,3,2,2,2,2,2,1, 0.0187669,-0.0017232, 0.0058568, 0.011055,-0.002358,buy
2019-01-21,2,5,2,0,0,5,3,2,2,1,2,3,1,-0.0020975,-0.0041715, 0.0186387, 0.018479,-0.005755,sell
2019-01-22,1,6,3,0,0,4,3,2,2,1,2,3,1, 0.0035640, 0.0026053, 0.0162629, 0.017161, 0.003564,buy
2019-01-23,1,4,1,1,0,4,2,2,2,0,2,3,0, 0.0205827, 0.0129820, 0.0201481, 0.004944, 0.019965,buy
2019-01-24,1,4,2,1,0,5,3,2,2,1,2,2,1, 0.0141324, 0.0108069, 0.0242392, 0.018483, 0.009224,buy
2019-01-25,1,2,2,0,0,3,2,1,1,0,2,2,0,-0.0256336,-0.0012048,-0.0012048,-0.001205,-0.001205,sell
2019-01-26,1,2,1,2,2,4,3,2,1,2,2,1,1, 0.0033075,-0.0089577,-0.0075411,-0.005587,-0.000793,sell
2019-01-27,0,2,0,1,0,2,1,1,0,1,1,1,0,-0.0098871,-0.0014598,-0.0118965,-0.010863,-0.005257,sell
2019-01-28,0,3,1,0,2,2,1,2,1,2,2,0,0,-0.0252749,-0.0252749,-0.0125357,-0.022428,-0.040306,sell
2019-01-29,0,1,2,0,1,1,1,1,0,2,0,1,0, 0.0030377, 0.0068985, 0.0169527, 0.003662,-0.011358,sell
2019-01-30,1,3,0,0,0,2,2,1,1,1,0,1,0, 0.0103758, 0.0143082, 0.0104906, 0.009526,-0.004853,buy
2019-01-31,2,4,0,0,0,2,2,1,1,1,0,2,1,-0.0238973,-0.0022881,-0.0271944,-0.007319,-0.023897,sell
2019-02-01,2,3,0,0,2,1,2,0,1,1,1,2,1,-0.0264884,-0.0027602,-0.0252381,-0.010470,-0.026488,sell
2019-02-02,2,2,0,0,2,2,2,1,1,2,1,1,0, 0.0013071, 0.0006814, 0.0035488, 0.000097, 0.000681,sell
2019-02-03,1,1,0,0,2,3,2,1,0,2,0,2,0,-0.0125670,-0.0303779,-0.0137536,-0.015074,-0.008612,sell
2019-02-04,0,1,0,0,4,1,3,1,0,1,0,1,0,-0.0420120,-0.0435696,-0.0429850,-0.042985,-0.048850,sell
2019-02-05,0,1,0,0,7,1,3,2,0,1,0,2,1,-0.0263537,-0.0269905,-0.0254393,-0.031300,-0.026354,sell
2019-02-06,0,1,0,0,5,1,2,1,0,1,0,2,1,-0.0240563,-0.0207812,-0.0241395,-0.016930,-0.024056,sell
2019-02-07,2,0,0,0,5,2,2,1,1,2,1,2,0, 0.0167543, 0.0164052, 0.0163750, 0.023311, 0.016405,buy
2019-02-08,1,0,0,0,4,3,2,1,0,2,0,2,1, 0.0372731,-0.0123388, 0.0424725, 0.019521, 0.041941,buy
2019-02-09,1,1,0,0,3,2,2,1,0,0,1,2,1,-0.0022187, 0.0013937, 0.0083404, 0.001517, 0.007217,buy
2019-02-10,3,1,0,0,3,2,2,2,0,1,1,3,0,-0.0157177,-0.0160450,-0.0123345,-0.007392,-0.015718,sell
2019-02-11,3,1,0,0,4,0,1,2,1,0,0,3,1, 0.0021686, 0.0039110, 0.0123142, 0.002327, 0.000888,sell
2019-02-12,1,3,1,0,3,0,2,0,1,1,1,2,1,-0.0104935,-0.0010011,-0.0010011,-0.010058,-0.010493,sell
2019-02-13,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0147352,-0.0092542,-0.0042791,-0.014774,-0.014703,sell
2019-02-14,2,0,3,1,2,1,1,0,2,1,2,2,1, 0.0014132,-0.0083687, 0.0118577,-0.014511,-0.002140,sell
2019-02-15,2,0,1,1,5,0,1,1,1,1,1,3,1,-0.0119200,-0.0145090,-0.0097322,-0.005163,-0.009219,sell
2019-02-16,3,1,1,3,4,0,1,1,3,1,2,2,2, 0.0334097, 0.0242346, 0.0297758, 0.033745, 0.029367,buy
2019-02-17,3,0,1,2,5,2,1,2,2,1,3,3,1, 0.0091012, 0.0179142, 0.0091012,-0.009203,-0.019827,buy
2019-02-18,3,1,4,0,5,1,1,2,3,1,3,2,2, 0.0220811, 0.0082417, 0.0230442, 0.024989, 0.019813,buy
2019-02-19,4,3,3,0,5,0,1,2,2,2,3,3,2, 0.0209970, 0.0122979, 0.0263865, 0.023430, 0.021907,buy
2019-02-20,3,4,0,1,6,2,2,2,3,3,3,1,2, 0.0038580, 0.0042769, 0.0085705, 0.004233, 0.014275,buy
2019-02-21,3,2,2,0,5,2,2,2,1,3,2,2,2,-0.0169169,-0.0165319,-0.0105201,-0.014460,-0.015578,sell
2019-02-22,2,0,2,0,6,4,2,2,1,3,3,1,2,-0.0151949,-0.0088494, 0.0036786,-0.008849,-0.006932,sell
2019-02-23,1,0,0,2,4,4,2,2,0,3,1,1,2,-0.0049346,-0.0064467, 0.0012730, 0.013022,-0.005655,sell
2019-02-24,1,1,0,1,4,1,1,2,1,2,1,0,1,-0.0070231,-0.0190597,-0.0103134,-0.024456,-0.000864,sell
2019-02-25,1,1,1,0,6,1,1,1,1,3,1,1,2,-0.0012052,-0.0077627,-0.0020898,-0.014516, 0.002117,sell
2019-02-26,1,0,2,0,3,3,1,2,1,2,0,2,1, 0.0044270, 0.0055452, 0.0026562,-0.003559, 0.000842,buy
2019-02-27,1,1,0,0,3,2,1,1,1,1,0,2,1,-0.0259997,-0.0010757,-0.0291409,-0.026692,-0.026692,sell
2019-02-28,0,2,0,0,2,1,0,2,0,0,0,2,1,-0.0136582,-0.0145514,-0.0075482,-0.004539,-0.009766,sell
2019-03-01,2,1,0,0,3,1,0,2,1,1,1,1,1, 0.0032245, 0.0175012, 0.0094209,-0.004111, 0.002855,sell
2019-03-02,4,0,0,0,2,2,0,1,1,1,1,2,2,-0.0040375,-0.0032414, 0.0007902,-0.003687,-0.001773,sell
2019-03-03,2,0,0,0,2,3,0,2,1,0,0,2,2, 0.0119034, 0.0323113, 0.0119034, 0.011903, 0.025469,buy
2019-03-04,1,0,0,0,5,2,1,2,2,0,1,1,1, 0.0296680, 0.0097688,-0.0013908, 0.006921, 0.002462,sell
2019-03-05,1,0,0,0,5,1,1,1,2,0,1,2,0, 0.0455726, 0.0237870, 0.0384111, 0.042577, 0.046045,buy
2019-03-06,2,0,0,0,6,1,1,2,3,1,2,0,0, 0.0239114, 0.0199040, 0.0034486, 0.001747, 0.021226,buy
2019-03-07,2,1,0,0,5,1,1,1,3,1,3,0,0, 0.0293838, 0.0170325, 0.0140899, 0.004688, 0.017032,buy
2019-03-08,1,1,0,0,4,0,0,1,2,0,2,0,1,-0.0104160,-0.0176022,-0.0146116,-0.003324, 0.022761,sell
2019-03-09,1,2,0,0,4,3,2,1,2,2,3,0,0, 0.0274758, 0.0274758, 0.0288055, 0.025328, 0.027008,buy
2019-03-10,2,2,0,0,4,3,2,1,2,2,2,1,1, 0.0168925, 0.0194711, 0.0221375, 0.021031, 0.021031,buy
2019-03-11,2,3,1,0,5,3,3,2,3,2,3,0,1, 0.0295571, 0.0264878, 0.0254576, 0.036856, 0.025458,buy
2019-03-12,0,3,1,0,5,2,3,1,1,3,3,0,0,-0.0042019, 0.0010471,-0.0010682,-0.005869,-0.002917,sell
2019-03-13,0,2,1,0,4,4,2,1,2,2,3,0,1, 0.0123953, 0.0123953, 0.0105548, 0.006931, 0.010555,buy
2019-03-14,0,3,2,1,4,4,3,1,2,4,2,1,1,-0.0071614,-0.0067349,-0.0066054,-0.006181,-0.006900,sell
