Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-27,2.72,4.17,0,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.28,2.06, 0.004503, 0.0126004, 0.007483, 0.007483, 0.007483,buy
2018-07-28,2.95,1.68,0,1.27,0,2.49,0,0,0,2.95,0,2.95,2.49,0, 0.017389, 0.0171728, 0.017389, 0.011773, 0.017291,buy
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,2.72,0,-0.001739, 0.0018853, 0.000300,-0.001047, 0.003274,buy
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.022857, 0.0068214,-0.002089, 0.005540, 0.011327,buy
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.032276,-0.0080855,-0.011684,-0.026940,-0.022372,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,-0.014804,-0.0148026,-0.012379,-0.009697,-0.011553,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,-0.021178,-0.0166625,-0.021104,-0.018242,-0.017106,sell
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36,0,-0.022109,-0.0037543,-0.016098,-0.003406,-0.003940,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,2.2,0,-0.008670, 0.0292849,-0.008781,-0.007518,-0.005770,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,2.04,0,-0.025986,-0.0138946,-0.028961,-0.028961,-0.024693,sell
2018-08-06,0.91,0,0.8,0,0,4.89,0,2.95,5.92,0.91,0.8,0,1.92,0,-0.018548,-0.0215705,-0.022961,-0.019936,-0.017872,sell
2018-08-07,2.79,0,2.67,0,0,3.61,0,2.95,4.74,2.79,1.92,0,1.82,0.75,-0.016933,-0.0315021,-0.015460,-0.026026,-0.017995,sell
2018-08-08,2.95,0,4.81,0,0,2.5,0,1.34,2.11,2.95,2.97,0,1.73,1.84,-0.048376,-0.0505253,-0.029061,-0.040811,-0.048548,sell
2018-08-09,1.01,0,4.87,0,0,1.64,0,0.61,0.61,1.01,1.87,0,1.64,3,-0.031098,-0.0249767,-0.024386,-0.022695,-0.017804,sell
2018-08-10,0,0,3.83,0,0,1.56,0,0,0,0,0.78,1.15,1.56,1.9,-0.031543,-0.0291203,-0.029372,-0.022019,-0.018424,sell
2018-08-11,0,0,3.52,0,0,1.51,0,0,0,0,0,2.74,1.51,0.78,-0.030603,-0.0344589,-0.034158,-0.029335,-0.028118,sell
2018-08-12,0,0,2.95,0,0,1.46,0,0,0,0,0,2.95,1.46,0,-0.033588,-0.0365749,-0.033722,-0.027844,-0.032118,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,0,1.32,1.42,0,-0.057494,-0.0587844,-0.013245,-0.043684,-0.039768,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,1.38,0,-0.011441,-0.0144880, 0.027824,-0.010006,-0.005931,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0, 0.000018, 0.0190782, 0.002419, 0.004779, 0.023415,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0, 0.024651, 0.0299898, 0.032664, 0.039097, 0.021549,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33,0, 0.039939, 0.0494223, 0.048788, 0.048435, 0.021549,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0, 0.024651, 0.0299898, 0.032664, 0.039097, 0.021549,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,1.37,0, 0.016790, 0.0221078, 0.017164, 0.019524, 0.025496,buy
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,1.39,0,-0.021232, 0.0056377, 0.001542,-0.014481, 0.016567,buy
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,1.43,0,-0.016704, 0.0060719, 0.001454, 0.006202,-0.018481,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,1.48,0,-0.024631,-0.0083488,-0.019986,-0.008553,-0.011398,sell
2018-08-23,0.66,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,1.56,0.66,-0.030538,-0.0058908,-0.013216,-0.000811, 0.004470,sell
2018-08-24,1.58,0,1.18,0,2.12,1.64,0,0.67,2.12,0,1.18,0.67,1.64,1.58, 0.023426,-0.0078897, 0.023605, 0.024397, 0.023426,buy
2018-08-25,2.97,0.88,0.51,0,1.05,1.74,0,1.52,1.05,0,0.51,2.4,1.74,2.97, 0.023869, 0.0204867, 0.023869, 0.026670, 0.026670,buy
2018-08-26,2.28,2.1,0,0,0.53,1.87,0,2.95,0.53,0,0,5.05,1.87,2.28, 0.021433, 0.0239677, 0.023294, 0.012596, 0.023294,buy
2018-08-27,0.96,2.97,0,0,0,2.01,0,2.56,0,0,0,5.53,2.01,0.96, 0.036587, 0.0426361, 0.040959, 0.025456, 0.041932,buy
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,0,2.89,2.2,0,-0.000885, 0.0227788, 0.050951, 0.022779, 0.022493,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,0,1.24,2.44,0, 0.010363, 0.0189723, 0.023782, 0.018972, 0.018972,buy
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,2.7,0, 0.005700, 0.0056997, 0.006526, 0.000005, 0.006980,buy
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.032276,-0.0080855,-0.011684,-0.026940,-0.022372,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.017968, 0.0139858,-0.007269, 0.012704, 0.014826,buy
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,2.58,0, 0.006001, 0.0050053, 0.003613, 0.002682, 0.003997,buy
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0, 0.010644, 0.0216199, 0.008843, 0.017500, 0.017923,buy
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,1.94,0, 0.040086, 0.0465684, 0.029317, 0.018676, 0.017683,buy
2018-09-05,0,1.37,0,0.6,0,1.64,0,0.64,0,2.01,0.6,0,1.64,0,-0.025721,-0.0334968,-0.013310,-0.026292,-0.023617,sell
2018-09-06,0,3.45,0,1.46,0,1.38,0,1.11,0,4,2.02,0,1.38,0,-0.053842,-0.0564760,-0.056476,-0.053705,-0.056882,sell
2018-09-07,0,4.64,0,2.95,0,1.15,0,1.89,0,4.86,4.07,0,1.15,0.55,-0.006923,-0.0093195,-0.009048,-0.009454,-0.009454,sell
2018-09-08,0,4.94,0,2.44,0,0.93,0,2.97,0,4.41,4.62,0,0.93,1.32, 0.009374, 0.0071633, 0.007535, 0.008303, 0.008303,buy
2018-09-09,0.69,6.67,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,0.69,0.75,3.65, 0.057539, 0.0575389, 0.057539, 0.056328, 0.057102,buy
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.01,1.73,2.01,1.73,2.08,1.65,0.59,3.9, 0.060856, 0.0594646, 0.060159, 0.068444, 0.062018,buy
2018-09-11,2.95,2.2,0,2.32,0,0,3,1.09,3,1.09,1.09,2.95,0,3.43, 0.002726,-0.0029734,-0.010879, 0.009462, 0.006065,sell
2018-09-12,2.2,0.58,0,3,0,0,2.1,0.71,2.1,0.71,0.58,2.2,0,3,-0.027924,-0.0279399,-0.038002,-0.021523,-0.026803,sell
2018-09-13,0.92,0,0,2.04,0,0,1.02,0,1.02,0,0,0.92,0,2.04,-0.001096,-0.0021398,-0.013447,-0.004861, 0.000898,sell
2018-09-14,0,0,0,1.13,0,0,0,0,0,0,0,0,0,1.13,-0.005731, 0.0060711,-0.006903,-0.007168,-0.005731,sell
2018-09-15,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0.63, 0.008078,-0.0020617, 0.004419,-0.005183, 0.007391,buy
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0.57, 0.016441, 0.0042447,-0.008049, 0.002988, 0.005496,sell
2018-09-23,0,0,1.41,0,0,0,0,0,0,0,0,0,0,1.41,-0.005586,-0.0219295,-0.039248,-0.004848,-0.021929,sell
2018-09-24,0.56,0,3,0,0,0,0,0,0,0.56,0,0,0,3,-0.016509,-0.0135709,-0.036983,-0.019305,-0.004876,sell
2018-09-25,0.98,0,2.51,0,0,0,0,0,0,0.98,0,0,0,2.51,-0.002225,-0.0108628,-0.018122,-0.011114, 0.003461,sell
2018-09-26,1.71,0,1.01,0,0,0,0,0,0,1.71,0,0,0,1.01,-0.027811,-0.0299645,-0.027991,-0.027274,-0.022477,sell
2018-09-27,2.97,0,0,0,0,0.64,0,0,0.64,2.97,0,0,0,0,-0.036708,-0.0216474,-0.036304,-0.041106,-0.021294,sell
2018-09-28,2.97,0,0,0,0,1.3,0,0,1.3,2.97,0,0,0,0,-0.026419,-0.0183579,-0.033357,-0.027262,-0.016032,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0, 0.001358, 0.0027726,-0.016462, 0.001551,-0.021728,sell
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,0,-0.000975,-0.0052926,-0.025322,-0.008657,-0.025102,sell
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0.58,0, 0.002773,-0.0040916, 0.001370, 0.008961, 0.007856,buy
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,1.23,0,-0.029980,-0.0114552,-0.010897,-0.011455, 0.003430,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.025793,-0.0197819,-0.022427,-0.019604,-0.025720,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.026219,-0.0202075,-0.027698,-0.025346,-0.025676,sell
2018-10-05,0,0,0.66,0,1.38,0,0,0,0,0,0.66,0,1.38,0,-0.029983,-0.0348935,-0.024449,-0.022839,-0.029898,sell
2018-10-06,0,0,1.62,0,0.58,0,0,0,0,0,1.62,0,0.58,0, 0.008310, 0.0051706, 0.008310, 0.002605, 0.008330,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0, 0.013742,-0.0033823,-0.001088,-0.003382,-0.004797,sell
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,0, 0.013002, 0.0069817, 0.014481, 0.006982, 0.001677,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,0, 0.012537,-0.0014317, 0.007927, 0.008525, 0.004783,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,0,1.03,0,0,-0.026505,-0.0126433,-0.026501,-0.016898,-0.049700,sell
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,0,2.47,0,0,-0.044090,-0.0271249,-0.041971,-0.041111,-0.046209,sell
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,0,2.97,0,0,-0.037667,-0.0233327,-0.032508,-0.031586,-0.035152,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,0,1.46,0,0,-0.005323,-0.0098894,-0.009860,-0.001566,-0.011305,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0, 0.022183, 0.0175208, 0.017521, 0.015722, 0.022468,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0, 0.034300, 0.0231233, 0.030844, 0.018162, 0.010889,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0,-0.011591, 0.0355354,-0.002389, 0.012046,-0.008081,sell
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,0,-0.007806,-0.0071383,-0.010753,-0.015150,-0.007138,sell
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,0,-0.005642,-0.0044467,-0.008373,-0.014971,-0.004447,sell
2018-10-20,0,0.77,0,0,1.58,0,0,0,1.58,0,0.77,0,0,0,-0.008046, 0.0179577,-0.003508, 0.009027,-0.011570,sell
2018-10-21,0,1.89,0,0,0.78,0,0,0,0.78,0,1.89,0,0,0,-0.019022,-0.0063364,-0.009244,-0.012734,-0.009227,sell
2018-10-22,0,2.97,0,1.12,0,0,0,0,0,0,2.97,0,0,1.12,-0.001299, 0.0001580,-0.000024,-0.005078,-0.002787,sell
2018-10-23,0,1.85,0,2.79,0,0,0,0,0,0,1.85,0,0,2.79, 0.005273, 0.0030974, 0.001746, 0.003097,-0.004705,sell
2018-10-24,0,0.75,0,2.97,0,0,0,0,0,0,0.75,0,0,2.97, 0.012339, 0.0095320, 0.007926, 0.012339, 0.015629,buy
2018-10-25,0,0,0,1.23,0,0,0,0,0,0,0,0,1.2,1.23,-0.003586, 0.0005998,-0.000066,-0.001996,-0.003579,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.000906,-0.0069200,-0.003239,-0.003239,-0.010142,sell
2018-10-27,0,0,0,0.57,0,0,0,0,0,0,0,0,1.68,0.57, 0.015266,-0.0015318, 0.005398, 0.007437, 0.000206,buy
2018-10-28,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0.92,-0.007567,-0.0032250,-0.003717,-0.011510,-0.007567,sell
2018-10-29,0,0,0,1.52,0,0,0,0,0,0,0,0,0,1.52,-0.001310, 0.0172455,-0.003962,-0.002188,-0.002033,buy
2018-10-30,0,0.71,0,2.47,0,0,0,0,0,0,0.71,0,0,2.47, 0.010011, 0.0056174, 0.006050, 0.010011, 0.013905,buy
2018-10-31,0,1.17,0,2.97,0.74,0,0,0,0.74,0,1.17,0,0,2.97, 0.011157, 0.0063858, 0.008194, 0.011013, 0.011657,buy
2018-11-01,0,1.85,0,2.24,1.46,0,0,0,1.46,0,1.85,0,0,2.24, 0.006263, 0.0069726,-0.004001, 0.006973, 0.001094,buy
2018-11-02,0,2.92,0,1.43,2.82,0,0,0,2.82,0,2.92,0,0,1.43, 0.022424, 0.0226971, 0.023841, 0.027919, 0.019496,buy
2018-11-03,0,2.97,0,0.93,2.97,0,0,0,2.97,0,2.97,0,0,0.93, 0.034908, 0.0328973, 0.029340, 0.034944, 0.029986,buy
2018-11-04,0.91,1.96,0,0.62,1.65,0,0,0,1.65,0,2.87,0,0,0.62, 0.022716, 0.0183074, 0.019485, 0.027329, 0.016693,buy
2018-11-05,2.24,1.31,0,0,0.9,0,0,0,0.9,0,3.55,0,0,0, 0.033120, 0.0183435, 0.030230, 0.032908, 0.030796,buy
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,0, 0.033179, 0.0215527, 0.029701, 0.029701, 0.033600,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,-0.003282,-0.0074477,-0.002673,-0.002673,-0.003131,sell
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0,-0.020852,-0.0131537,-0.020053,-0.021446,-0.010625,sell
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0,-0.043618,-0.0180619,-0.029793,-0.028408,-0.019755,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0, 0.012192,-0.0002330, 0.010107, 0.010107,-0.019161,sell
2018-11-11,1.07,0,0,0,0,0,2.95,0,0,1.07,0,2.95,0,0, 0.018932, 0.0060539, 0.022065, 0.018932, 0.037958,buy
2018-11-12,0.52,0,0,0,0,0,2.2,0,0,0.52,0,2.2,0,0, 0.038117, 0.0350613, 0.034739, 0.037675, 0.042630,buy
2018-11-13,0,0,0,0,0,0,0.91,0,0,0,0,0.91,0,0, 0.010697, 0.0195332, 0.008528, 0.010255, 0.006227,buy
2018-11-15,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0,-0.061177,-0.0590924,-0.059096,-0.059096,-0.047199,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0,-0.051249,-0.0403887,-0.040691,-0.038868,-0.040105,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.026219,-0.0202075,-0.027698,-0.025346,-0.025676,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0, 0.006762, 0.0246508,-0.015753, 0.004276,-0.000995,buy
2018-11-19,0,0,0.53,0,1.01,0,0,0,0,0,0,0,1.01,0.53,-0.051795,-0.0555220,-0.052371,-0.042793,-0.050356,sell
2018-11-20,0,0,1.33,0,0,0,0,0,0,0,0,0,0,1.33,-0.006353,-0.0386207,-0.039248,-0.002392,-0.038436,sell
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,0,3,-0.035333,-0.0189053,-0.041509,-0.034334,-0.009148,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,-0.028522,-0.0151396,-0.033147,-0.027900,-0.014368,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,0,1.01,-0.005573,-0.0290408,-0.037545,-0.009706,-0.029041,sell
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0,0.57,0,0,-0.006538,-0.0037976,-0.031696,-0.007436,-0.007436,sell
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0,0.64,1.36,0,0, 0.015976,-0.0333676,-0.069628,-0.046195,-0.033368,sell
2018-11-26,0,0.89,0,0.53,0,2.95,0,0,2.97,0,0.89,2.95,0,0.53,-0.080044,-0.0758605,-0.087804,-0.088744,-0.082528,sell
2018-11-27,0,1.25,0,0.77,0,2.65,0,0.56,1.8,0.56,1.25,2.65,0,0.77,-0.085747,-0.0828379,-0.088676,-0.088676,-0.084317,sell
2018-11-28,0,1.84,0,1.16,0,1.1,0,0.78,0.88,0.78,1.84,1.1,0,1.16,-0.010023,-0.0135756,-0.014843,-0.014650,-0.009862,sell
2018-11-29,0,2.77,0,1.79,0,0,0,1.09,0,1.09,2.77,0,0,1.79,-0.009293,-0.0112198,-0.001251,-0.025144,-0.022525,sell
2018-11-30,0,3,0,2.82,0,0,0,1.51,0,1.51,3,0,0,2.82,-0.007345,-0.0233990,-0.012526,-0.019366,-0.021580,sell
2018-12-01,0,2.08,0,2.97,0,0,0,2.12,0,2.12,2.08,0,0,2.97,-0.010778,-0.0223052,-0.016850,-0.022438,-0.022437,sell
2018-12-02,0,1.33,0,1.94,0,0,0,2.95,0,2.95,1.33,0,0,1.94,-0.020239,-0.0274399,-0.027063,-0.028941,-0.025132,sell
2018-12-03,0,0.82,0,1.17,0,0,0,3.5,0,3,1.32,0,0,1.17,-0.030596,-0.0304601,-0.033843,-0.026845,-0.028095,sell
2018-12-04,0,1.43,0,0.7,0,0,0,3.43,0,2.18,1.75,0,0,1.63,-0.040316,-0.0291665,-0.036328,-0.037366,-0.036024,sell
2018-12-05,0,2.36,0,0,0,0,0,4.51,0,1.56,2.95,0,0,2.36,-0.049291,-0.0332223,-0.049887,-0.048950,-0.049291,sell
2018-12-06,0,2.97,0,0,0,0,0,3.95,0,1.13,2.82,0,0,2.97,-0.049179,-0.0224994,-0.045985,-0.050554,-0.050480,sell
2018-12-07,0,1.46,0,0,0,0,0,1.97,0,0.82,1.15,0,0,1.46, 0.003806, 0.0070236,-0.005272, 0.009914, 0.009885,buy
2018-12-08,0,0.57,0,0,0,0,0,0.59,0,0.59,0,0,0,0.57, 0.000341,-0.0008790, 0.000518, 0.000643, 0.009832,buy
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0, 0.002078,-0.0004096,-0.005920,-0.000325, 0.016950,sell
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0.85,0,-0.003150,-0.0053166, 0.000466,-0.008264,-0.000121,buy
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,1.11,0,-0.021369,-0.0140424,-0.021369,-0.005452,-0.005822,sell
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,1.41,0,-0.025488,-0.0169480,-0.025488,-0.008255,-0.017175,sell
2018-12-13,0,0,0,0,3.43,1.77,0,0,2.12,0,0,1.31,1.77,0,-0.030322,-0.0230724,-0.032868,-0.024597,-0.029947,sell
2018-12-14,0,0,0,0,3.54,2.18,0,0,3,0,0,0.54,2.18,0,-0.016573,-0.0086877,-0.020688,-0.014582,-0.016573,sell
2018-12-15,0,0,0,0,2.53,2.67,0,0,2.53,0,0,0,2.67,0, 0.003199, 0.0129407, 0.007218, 0.003199, 0.003199,buy
2018-12-16,0,0,0,0,1.51,3,0,0,1.51,0,0,0,3,0, 0.033487, 0.0426907, 0.025941, 0.035758, 0.035758,buy
2018-12-17,0,0,0,0,0.89,2.79,0,0,0.89,0,0,0,2.79,0, 0.042478, 0.0475423, 0.042661, 0.049168, 0.048789,buy
2018-12-18,0.61,0,0,0,0.52,2.34,0,0,0.52,0,0,0,2.34,0.61, 0.023447, 0.0245950, 0.003103, 0.005959, 0.016813,buy
2018-12-19,2.33,0,0,0,0,1.99,0,0,0,0,0.79,0,1.99,1.54, 0.012879, 0.0326319, 0.034031, 0.033527, 0.033614,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,0,0,1.67,0,1.73,2.95, 0.073880, 0.0681556, 0.082771, 0.064815, 0.065408,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,0,0,2.97,0,1.5,2.24, 0.080083, 0.0740579, 0.081630, 0.063731, 0.068428,buy
2018-12-22,3.29,0,0,0,0,1.32,0,0,0,0,2.4,0,1.32,0.89, 0.020513, 0.0392201, 0.038279, 0.038279, 0.039743,buy
2018-12-23,1.12,0,0,0,0,1.17,0,0,0,0,1.12,0,1.17,0,-0.019039, 0.0046009, 0.014781, 0.019966, 0.006263,buy
2018-12-24,0.5,0,0,0,0,1.05,0,0,0,0,0.5,0,1.05,0, 0.023953, 0.0451002, 0.051155, 0.047146, 0.047644,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0.96,0, 0.020843, 0.0188784, 0.018999, 0.020908, 0.020899,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0,0.62,0.88,0, 0.031629, 0.0319145, 0.032559, 0.031757, 0.031663,buy
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0.82,0, 0.003681,-0.0032816,-0.006499,-0.007968, 0.030678,buy
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,0,2.95,0.76,0, 0.024032, 0.0185658, 0.037154, 0.042680, 0.019350,buy
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,0,2.74,0.71,0, 0.017490, 0.0128861, 0.039377, 0.044934, 0.019461,buy
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,0,1.21,0.68,0,-0.000210, 0.0154667, 0.013760,-0.003216, 0.033069,buy
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0,0.52,0.65,0, 0.025542, 0.0151647, 0.016253, 0.014881, 0.015620,buy
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,0.62,0,-0.005872, 0.0159747,-0.011405, 0.004776,-0.000675,buy
2019-01-02,0,0,0,0,2.97,0.6,0.57,0,2.97,0,0.57,0,0.6,0, 0.003154,-0.0027294,-0.014305, 0.002550, 0.003154,sell
2019-01-03,0,0,0,0,2.72,0.59,1.38,0,2.72,0,1.38,0,0.59,0, 0.010567, 0.0105672, 0.001648, 0.001339, 0.010567,buy
2019-01-04,0,0,1.07,0,1.32,0.58,2.97,0,1.32,0,2.97,0,0.58,1.07, 0.000554, 0.0216213, 0.006788, 0.003786, 0.006279,buy
2019-01-05,0,0,2.62,0,0.64,0.58,2.58,0,0.64,0,2.58,0,0.58,2.62, 0.008120, 0.0178565, 0.017917, 0.013786, 0.017856,buy
2019-01-06,0,0,2.95,0,0,0.58,1.07,0,0,0,1.07,0,0.58,2.95,-0.018315, 0.0110220,-0.001865, 0.004197, 0.017154,buy
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0,0.58,1.32, 0.000378,-0.0164801,-0.017302, 0.002931,-0.016480,sell
2019-01-08,0,0,0.53,0,0,0.59,0,0,0,0,0,0,0.59,0.53, 0.002666,-0.0018878,-0.009906,-0.001062, 0.005264,sell
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0,0.78,0.59,0, 0.009163, 0.0101322, 0.007371, 0.003296, 0.009472,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0,1.89,0.61,0,-0.026336,-0.0366354,-0.026193,-0.041795,-0.038989,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0.62,0,-0.014509,-0.0005394, 0.014975,-0.000160,-0.026542,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,0.65,0,-0.024627,-0.0148973,-0.000585,-0.004223,-0.033827,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,0,3.76,0.67,0, 0.001887, 0.0012643,-0.004324,-0.003585,-0.018061,sell
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,0,1.47,0.7,0, 0.008473, 0.0084735, 0.009691, 0.013196, 0.000278,buy
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0,0.59,0.74,0,-0.007725,-0.0097692,-0.010071,-0.010053,-0.008559,sell
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0.77,0,-0.003367,-0.0019631,-0.003511,-0.002745,-0.000952,sell
2019-01-17,2.3,0,0,0,0,1.34,0,1.12,0,2.3,0.52,0,0.82,1.12,-0.005886,-0.0000098,-0.001627,-0.009403, 0.000919,sell
2019-01-18,3,0.79,0,0,0,2.73,0,2.74,0.59,3,1.27,0,0.87,3.53, 0.003618, 0.0083632, 0.003080, 0.004261, 0.003080,buy
2019-01-19,2.7,2.06,0,0,0,5.1,0,3.9,1.23,2.7,3.9,0,0.92,5.01,-0.005359,-0.0185447,-0.005359,-0.004186,-0.005388,sell
2019-01-20,1.87,2.95,0,0,0,6.37,0,3.74,3.41,1.87,5.26,0,0.99,4.25,-0.004814,-0.0134956,-0.002641,-0.004884,-0.004933,sell
2019-01-21,1.29,1.61,0,0,0,5.24,0,3.5,4.9,1.29,4.14,0,1.07,2.14,-0.010883,-0.0108833,-0.008101,-0.010619,-0.008101,sell
2019-01-22,0.88,0.61,0,0,0,2.77,0,1.37,4.57,0.88,1.37,0,1.15,0.61, 0.000785,-0.0019432,-0.014735,-0.023074,-0.011606,sell
2019-01-23,0.61,0,0,0,0,2.01,0,0.53,2.8,0.61,0.53,0,1.24,0, 0.023724,-0.0096024,-0.012606,-0.012606,-0.012606,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,1.34,0, 0.033142, 0.0376905, 0.034855, 0.041576, 0.030521,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0,0.75,1.46,0,-0.023737,-0.0181353, 0.016906,-0.019951, 0.005914,sell
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,0,1.96,1.59,0, 0.000537, 0.0005372, 0.000537, 0.002595, 0.003424,buy
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,0,2.95,1.76,0,-0.002246, 0.0019744,-0.002246, 0.007736, 0.005487,sell
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,0,1.68,1.92,0,-0.011285,-0.0112847,-0.006191,-0.012905,-0.004330,sell
