Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-02,1,0,1,0,0,0,1,0,0,0.47,0,0,0.9,-0.00130180,-0.001782028,-0.00130180,-0.00130180,-0.001577098,sell
2021-12-03,1,0,1,0,2,0,0,1,1,3,2.44,2.74,2.57,-0.00241745,-0.001026229,-0.00241246,-0.00238102,-0.004452626,sell
2021-12-04,1,0,0,0,1,0,1,0,0,0.09,0,0,3.04,-0.00143797,-0.000325394,-0.00020409, 0.00311609,-0.000669902,sell
2021-12-05,1,0,0,2,0,2,0,1,0,2.3,3.01,2.97,3.21,-0.00228743, 0.000545536,-0.00198584, 0.00157733,-0.002381150,sell
2021-12-06,2,0,2,0,0,1,1,0,0,2.87,3.01,2.72,0.91,-0.00062472, 0.000028517,-0.00304682,-0.00294462,-0.003106576,sell
2021-12-07,2,2,0,0,0,2,0,0,0,2.65,2.87,2.72,3.9,-0.00136416, 0.003476403, 0.00084098, 0.00090398,-0.001493582,sell
2021-12-08,1,0,0,0,0,2,0,0,0,0,0.45,0,1.68,-0.00052358,-0.001943565, 0.00077287,-0.00126338,-0.001955843,sell
2021-12-09,2,0,0,0,0,3,0,1,2,2.72,3.66,2.79,5.32, 0.00624917, 0.002381179, 0.00287107, 0.00613329, 0.002871068,buy
2021-12-10,1,0,0,0,0,2,1,1,1,0.21,1.66,0,8.13,-0.00248596, 0.001448156,-0.00042372, 0.00155959,-0.000187541,sell
2021-12-11,1,0,0,0,0,3,0,4,0,1.12,6.65,2.84,8.01,-0.00271689,-0.001817418,-0.00275585,-0.00331695,-0.002733694,sell
2021-12-12,1,0,0,2,0,2,2,3,0,3.14,6.13,2.74,3.33,-0.00092387,-0.000953309, 0.00084065,-0.00106737,-0.000953309,sell
2021-12-13,1,0,0,2,0,1,3,2,1,3.63,2.84,5.15,5.28,-0.00414916,-0.004877775,-0.00414916,-0.00390476,-0.005029672,sell
2021-12-14,1,0,0,2,0,3,0,1,1,5.57,3.7,5.84,3.81,-0.00380877,-0.000350067,-0.00348416,-0.00299010,-0.003488323,sell
2021-12-15,1,0,0,2,0,1,0,0,0,1.44,0.88,0.76,1.62,-0.00053495,-0.000166960,-0.00106994, 0.00053066,-0.001333453,sell
2021-12-16,3,1,0,1,0,1,0,0,1,2.9,3.69,2.53,3.88,-0.00134756,-0.000247011,-0.00136188,-0.00127141,-0.001782621,sell
2021-12-17,3,0,1,0,0,1,0,0,0,1.41,0.83,0.94,4.26,-0.00134353,-0.001944110,-0.00130338,-0.00008616,-0.000720316,sell
2021-12-18,1,0,1,1,0,1,0,0,0,0,0.77,0,2.97,-0.00320572,-0.003299773,-0.00330086,-0.00288563,-0.000117493,sell
2021-12-19,1,1,0,1,0,3,0,0,0,2.53,3.65,2.87,3.88,-0.00018894,-0.000303073,-0.00056155, 0.00018270, 0.001111822,buy
2021-12-20,1,0,1,0,0,1,3,0,0,2.72,3.75,2.72,1.41, 0.00298319, 0.002970375, 0.00414221, 0.00297038, 0.000872860,buy
2021-12-21,1,0,2,1,1,1,1,2,0,3.2,4.74,3.41,4.32, 0.00150056,-0.000323346,-0.00089211,-0.00123956,-0.000810883,sell
2021-12-22,1,0,2,1,0,1,1,2,0,3.42,3.74,3.1,1.79, 0.00014649,-0.002406216,-0.00235971,-0.00240622,-0.000752511,sell
2021-12-23,1,0,2,1,1,1,1,0,0,3,1.99,2.97,3.91, 0.00197340, 0.002108369, 0.00192904, 0.00150908, 0.001873767,buy
2021-12-24,1,0,2,1,1,1,1,0,2,3.23,3.24,3.69,5.46,-0.00007388, 0.002325124, 0.00385511,-0.00007388, 0.002272437,buy
2021-12-25,1,0,2,0,0,0,0,0,0,0,0,0.26,5.65,-0.00221782,-0.002201877,-0.00269136,-0.00221782,-0.002082303,sell
2021-12-26,1,3,0,1,0,0,0,0,0,2.97,2.4,2.92,5.21, 0.00192165, 0.001009381, 0.00138418,-0.00129664, 0.001247490,buy
2021-12-27,2,0,3,0,0,0,0,0,0,2.51,2.7,2.72,2.09,-0.00092399,-0.001128991,-0.00308430,-0.00291076,-0.002789175,sell
2021-12-28,2,1,2,2,0,0,0,0,1,2.32,2.96,2.86,4.7, 0.00140466, 0.001400115, 0.00155386, 0.00178518, 0.001486978,buy
2021-12-29,2,1,0,2,0,0,0,0,0,0.28,0.7,0.55,2.67, 0.00350340, 0.003507829, 0.00348733,-0.00042473, 0.003326965,buy
2021-12-30,2,2,0,0,2,0,0,1,1,3.32,2.06,2.54,5.99, 0.00042899, 0.000450578,-0.00182901, 0.00045058, 0.001655523,buy
2021-12-31,2,2,0,0,2,1,1,0,1,2.49,2.91,2.14,4.45, 0.00063086, 0.000409980, 0.00067403, 0.00048152,-0.000166655,sell
2022-01-01,2,2,0,2,0,2,0,1,0,5.6,2.57,5.64,3.13, 0.00083446,-0.000873009,-0.00164509, 0.00065260, 0.000515197,sell
2022-01-02,2,2,2,2,0,1,1,1,0,4.12,7.07,6.61,0.3,-0.00167101,-0.000103576,-0.00010358,-0.00019956,-0.000161018,buy
2022-01-03,2,4,2,0,0,2,1,0,0,3.47,6.82,4.25,2.6, 0.00165883, 0.001798103, 0.00246365, 0.00158739, 0.002091495,buy
2022-01-04,0,3,0,0,0,2,0,0,0,0.35,3.48,1.08,0, 0.00060304, 0.000485582, 0.00051776, 0.00150099, 0.001331807,buy
2022-01-05,1,0,0,0,0,2,0,0,2,2.56,0.82,2.95,2.49, 0.00132562, 0.000427443, 0.00111654, 0.00056740, 0.001699652,buy
2022-01-06,1,0,0,0,0,0,1,0,2,0.72,2.92,1.8,2.34, 0.00326352, 0.002823435, 0.00234758, 0.00234758, 0.002823435,buy
2022-01-07,0,0,0,0,0,0,2,3,0,0.7,0.34,0.28,2.8, 0.00421348, 0.005184212, 0.00551133,-0.00037521, 0.005184212,buy
2022-01-08,0,0,0,0,0,1,1,3,0,3,3.45,2.82,1.37,-0.00013024,-0.000383597, 0.00041082, 0.00001619,-0.000132740,sell
2022-01-09,0,0,0,0,0,0,4,0,0,2.89,4.45,2.82,0, 0.00186683, 0.001461473, 0.00213287, 0.00140617, 0.001377528,buy
2022-01-10,0,0,0,0,0,2,1,1,1,2.87,5.71,2.82,2.51, 0.00070056,-0.001805206,-0.00414913,-0.00256613,-0.001976651,sell
2022-01-11,0,0,1,0,0,0,1,1,0,0,3.34,0.21,0,-0.00131069,-0.000435078,-0.00048126,-0.00122766,-0.001554987,sell
2022-01-12,2,1,1,0,0,0,1,0,0,2.97,1.39,1.64,2.58, 0.00247248, 0.002239313,-0.00010236, 0.00219172, 0.002288937,buy
2022-01-13,2,1,3,0,0,0,1,0,1,2.2,3.21,3.37,1.16,-0.00200298,-0.001114831,-0.00549356,-0.00549356,-0.005023835,sell
2022-01-14,0,0,3,0,0,0,1,0,0,0.4,0.34,0.82,2.65, 0.00388251, 0.000038964, 0.00279016, 0.00274112, 0.002648977,buy
2022-01-15,0,1,2,1,0,2,0,0,0,3.56,2.4,3.86,2.84, 0.00401914, 0.004540276, 0.00360876, 0.00386177, 0.004517324,buy
2022-01-16,0,1,2,0,0,0,2,0,0,3.62,2.44,4.54,0,-0.00160991,-0.001610386,-0.00252119,-0.00191735,-0.001609909,sell
2022-01-17,0,0,3,0,1,0,2,2,0,3.58,2.84,4.19,2.82,-0.00003653,-0.001450311,-0.00068808,-0.00043144,-0.000204701,sell
2022-01-18,0,0,2,1,1,0,0,2,0,5.18,2.67,5.53,0.82,-0.00181525,-0.001721688,-0.00181525, 0.00031610,-0.003186083,sell
2022-01-19,0,0,2,0,0,1,0,0,0,2.97,0.21,2.32,0,-0.00078652,-0.001461360,-0.00147271,-0.00246075,-0.001598073,sell
2022-01-20,0,0,2,1,1,1,0,0,2,5.13,3.63,4.45,2.38, 0.00062237, 0.000628879, 0.00135644, 0.00276571,-0.001613610,buy
2022-01-21,0,0,3,0,1,1,0,0,0,1.8,4.17,1.29,2.92,-0.00028528,-0.000834000,-0.00093496,-0.00063285,-0.000226122,sell
2022-01-22,0,3,2,0,0,1,0,0,0,3.88,3,3.9,2.84, 0.00053238, 0.000667495, 0.00053238, 0.00053983, 0.000542908,buy
2022-01-23,0,2,4,1,0,1,0,0,0,4.04,3.49,3.74,0, 0.00304789, 0.001184130, 0.00258788, 0.00365364, 0.002802656,buy
2022-01-24,0,0,5,2,0,1,0,0,1,3.04,3.08,3.11,2.77, 0.00075522,-0.000292944,-0.00046852,-0.00009251,-0.000587199,sell
2022-01-25,1,3,2,2,0,0,0,0,1,4.14,2.97,3.96,1.33,-0.00107858,-0.001049961, 0.00075040, 0.00157059,-0.001049961,sell
2022-01-26,1,2,2,0,2,0,0,1,0,2.37,0,2.09,0.97, 0.00123838, 0.001272372, 0.00123838, 0.00245299, 0.001026376,buy
2022-01-27,1,2,2,0,2,0,1,1,1,6.37,2.95,5.88,4.14,-0.00346611,-0.002523551,-0.00107795,-0.00265009,-0.001610897,sell
2022-01-28,1,2,2,0,0,0,1,0,0,2.12,0,3.12,5.04, 0.00074325, 0.000383672, 0.00038367, 0.00101656, 0.000094916,buy
2022-01-29,1,2,2,2,0,1,0,1,0,3.94,2.92,4.65,5.92,-0.00057719,-0.000577193,-0.00057719,-0.00059552,-0.000540127,sell
2022-01-30,2,2,4,0,0,0,1,1,0,2.97,2.88,3.91,1.77, 0.00118321, 0.001046032,-0.00015764, 0.00098250, 0.000963655,buy
2022-01-31,2,3,2,0,0,1,2,0,0,3.04,3.2,3.5,3.47, 0.00008084, 0.000304944,-0.00088751,-0.00122851,-0.000480142,sell
2022-02-01,1,1,2,0,0,1,1,0,0,0.27,1.13,1.02,0.55, 0.00026332,-0.001934449,-0.00198529,-0.00196144,-0.001768396,sell
2022-02-02,2,0,2,0,0,1,1,0,2,2.64,2.44,3.43,3.31,-0.00080089, 0.000245474, 0.00006630,-0.00179891, 0.000069184,buy
2022-02-03,2,0,2,0,0,0,2,0,0,0.3,3.72,1.19,2.78, 0.00476146, 0.004757690, 0.00470171, 0.00470171, 0.000720609,buy
2022-02-04,1,0,2,0,0,0,1,3,0,3.03,0.96,4.29,2.84,-0.00152544,-0.005764707,-0.00318255,-0.00487258,-0.001526145,sell
2022-02-05,1,0,2,0,0,1,3,0,0,2.77,3.76,5,0.31, 0.00202240, 0.002444140, 0.00132291, 0.00244414,-0.001843106,buy
2022-02-06,1,1,2,0,0,2,2,0,1,3.09,3.58,5.75,2.94, 0.00023921, 0.000290022, 0.00045160, 0.00091718, 0.000890005,buy
2022-02-07,1,1,2,0,0,1,1,1,0,1.86,3.94,3.38,0.52,-0.00130221,-0.001293317,-0.00156813,-0.00214840,-0.001293317,sell
2022-02-08,2,2,2,0,0,0,1,0,0,0.6,0.88,3.06,1, 0.00024799,-0.001676255,-0.00161920,-0.00173810,-0.002301411,sell
2022-02-09,3,2,2,0,0,0,1,0,0,3.23,0.71,5.24,3.96,-0.00195025,-0.000906758,-0.00063109,-0.00040533,-0.000342190,sell
2022-02-10,1,1,3,0,0,0,1,0,1,0.94,3.01,2.95,4.66, 0.00057756, 0.001764209, 0.00160440, 0.00160440, 0.001539706,buy
2022-02-11,1,2,2,1,0,2,1,0,0,3.05,0.38,6.64,5.92, 0.00085062,-0.000956560, 0.00129344, 0.00078912, 0.001808439,buy
2022-02-12,1,3,2,1,0,2,2,0,0,4.48,2.74,4.81,2.53,-0.00047410,-0.000474096,-0.00128364,-0.00118724,-0.001187237,sell
2022-02-13,1,3,3,0,1,0,2,0,0,5.77,1.22,4.23,1.31, 0.00263380,-0.000259751,-0.00051781, 0.00013255,-0.000599443,buy
2022-02-14,1,2,2,0,1,0,0,2,0,7.05,2.97,3.23,3.42, 0.00562387, 0.003230945, 0.00320448, 0.00562387, 0.002510986,buy
2022-02-15,1,2,1,1,0,0,0,0,0,5.46,2.77,0.22,0.27,-0.00223362, 0.000042133,-0.00142479,-0.00114697,-0.000056249,sell
2022-02-16,1,1,1,1,0,0,0,0,2,7.79,0,2.74,2.96, 0.00418021, 0.001553682, 0.00497778, 0.00376308,-0.001873072,buy
2022-02-17,0,1,2,0,1,0,0,0,1,5.45,2.42,0,2.82, 0.00076890, 0.000486508, 0.00089160, 0.00032031, 0.000133764,buy
2022-02-18,0,3,2,0,1,0,0,0,0,1.92,0.13,2.58,2.97,-0.00001080, 0.000213697, 0.00004348, 0.00034796, 0.002304052,buy
2022-02-19,0,4,2,1,0,0,0,0,0,3.87,1.2,2.3,2.16,-0.00031250, 0.001728091, 0.00148851, 0.00113054, 0.001728091,buy
2022-02-20,0,0,4,2,0,0,0,0,0,2.89,3.07,3,0,-0.00099652,-0.001336396,-0.00127499,-0.00185510,-0.001349381,sell
2022-02-21,0,0,2,2,0,0,0,0,1,2.78,2.97,2.6,2.97,-0.00256375,-0.003435567, 0.00081060, 0.00109083,-0.003248715,buy
2022-02-22,0,1,1,0,0,0,0,0,0,0.22,2.67,0,0, 0.00007491, 0.000086549, 0.00008655, 0.00100835, 0.000237049,sell
2022-02-23,0,0,0,0,2,1,0,1,0,2.56,0.28,2.74,2.44, 0.00103897,-0.001675723,-0.00065552,-0.00170946,-0.007216165,buy
2022-02-24,0,0,0,0,1,1,1,0,1,0.16,3.22,0,2.82,-0.00145347,-0.001257421,-0.00145347,-0.00145347,-0.000073397,sell
2022-02-25,0,0,0,2,0,2,0,0,0,3,1.77,2.58,2.36,-0.00020953,-0.000138337,-0.00062039, 0.00087388, 0.000844792,buy
2022-02-26,1,1,2,1,0,1,0,1,0,3.36,5.57,3.01,0.11,-0.00151233,-0.000787883,-0.00217284,-0.00062825,-0.000812544,sell
2022-02-27,2,3,1,0,0,1,1,0,0,3.4,4.61,3.26,2.95,-0.00098395,-0.000796497,-0.00143230, 0.00002722,-0.000463319,sell
2022-02-28,1,2,0,0,0,2,0,0,0,2.92,3.17,1.39,0.41,-0.00283142,-0.002673746,-0.00283142,-0.00029823,-0.002673746,sell
2022-03-01,1,1,0,0,0,2,1,0,1,0,0.51,5.62,3.6,-0.00593485,-0.006704331,-0.00658315,-0.00533673,-0.005705346,sell
2022-03-02,2,1,0,0,0,0,2,0,1,2.62,2.88,2.87,4.43,-0.00312005,-0.002552901,-0.00254657,-0.00016576,-0.003973612,sell
2022-03-03,2,1,0,0,0,0,2,2,0,0,1.55,3.97,6.1,-0.00367940,-0.003734041,-0.00325757,-0.00283131,-0.003850200,sell
2022-03-04,1,1,0,0,0,1,2,2,0,2.51,1.6,3.55,3.17, 0.00226822, 0.001287000, 0.00157708, 0.00088473, 0.001451513,buy
2022-03-05,1,1,0,0,0,2,3,0,2,2.49,4.89,2.66,1.48, 0.00022303, 0.000223028, 0.00022303, 0.00394057,-0.000094519,sell
2022-03-06,1,0,0,0,0,3,2,0,2,2.44,5.59,3.99,3.81, 0.00369040, 0.003827427, 0.00416193, 0.00404223, 0.004127138,buy
2022-03-07,1,0,0,0,0,2,1,1,1,0.26,5.03,2.97,1.3, 0.00425506, 0.005617328, 0.00434731, 0.00425506, 0.004255064,buy
2022-03-08,3,1,0,0,0,1,1,0,1,0.09,1.27,4.11,5.58,-0.00342744,-0.002545027,-0.00342744,-0.00348007,-0.003427444,sell
2022-03-09,1,0,1,0,0,1,1,0,2,2.82,1.22,0.36,4.96, 0.00000484, 0.001724438, 0.00165023, 0.00134902, 0.002294568,buy
2022-03-10,0,1,1,1,0,2,1,0,1,0.33,3.27,2.95,1.74,-0.00115464,-0.000643731,-0.00154581, 0.00019902,-0.001014441,buy
2022-03-11,0,1,0,1,0,2,1,0,0,3.02,0.22,1.97,2.53, 0.00441132, 0.003722519, 0.00441132, 0.00378073, 0.004411318,buy
2022-03-12,0,2,0,0,0,1,2,0,1,2.61,2.84,2.65,0, 0.00352142, 0.003614244, 0.00303579, 0.00368947, 0.003256173,buy
2022-03-13,0,1,1,0,1,0,1,1,1,5.34,2.44,2.82,2.67, 0.00206076, 0.002543918,-0.00201576, 0.00320112, 0.002174734,buy
2022-03-14,0,1,1,0,0,0,0,1,1,8.36,2.36,0,0, 0.00049078, 0.000279539, 0.00035393, 0.00421443, 0.000269289,sell
2022-03-15,0,1,0,2,0,0,0,0,2,5.4,2.95,2.72,0.92,-0.00159930,-0.002705416,-0.00044730,-0.00268641,-0.000375312,sell
2022-03-16,0,1,0,1,0,0,1,0,3,4.68,0,0.65,2.94, 0.00324076, 0.000760792, 0.00077760, 0.00420890, 0.004208899,buy
2022-03-17,0,2,1,0,1,0,1,0,2,1.63,2.62,0.33,5.27, 0.00413493, 0.002112357, 0.00444433, 0.00191373, 0.002020074,buy
2022-03-18,1,4,0,0,0,0,1,0,0,0.79,0.13,2.42,5.71,-0.00073006,-0.000642952,-0.00052667,-0.00010545,-0.000055601,sell
2022-03-19,1,2,1,1,0,0,1,0,0,2.65,3.11,2.74,0.73, 0.00094226, 0.000400856, 0.00056488, 0.00058293, 0.002996902,sell
2022-03-20,1,0,2,2,0,0,0,0,1,2.79,5.25,2.67,2.51, 0.00206063, 0.000451325, 0.00194853, 0.00228572, 0.000957299,buy
2022-03-21,1,1,1,1,0,0,0,0,0,2.34,5.75,0,0,-0.00310252,-0.003102521,-0.00310252,-0.00264296,-0.003144162,sell
2022-03-22,1,1,0,0,1,0,0,1,0,0,3.86,2.89,3, 0.00102916, 0.002695286, 0.00311681,-0.00129292, 0.003116810,buy
2022-03-23,1,0,0,0,1,1,1,1,1,2.62,0.78,0.77,2.32, 0.00111060, 0.001567853, 0.00077442, 0.00237264, 0.002963436,sell
2022-03-24,0,0,0,1,0,2,0,2,1,0,3.58,5.48,3.25, 0.00265512, 0.001943587, 0.00130533, 0.00187099, 0.001789026,buy
2022-03-25,0,0,1,1,0,2,0,2,0,2.77,1.16,4.91,1.55, 0.00099237, 0.000387957, 0.00030077,-0.00049061, 0.000211053,sell
2022-03-26,1,1,1,0,0,1,0,3,0,2.95,5.06,2.69,5.84, 0.00489714, 0.003208004, 0.00392826, 0.00515456, 0.002143982,buy
2022-03-27,1,1,1,0,0,1,1,1,0,2.9,5.74,0,2.28,-0.00080767,-0.000598532,-0.00085516,-0.00082009,-0.000610947,sell
2022-03-28,0,1,0,0,0,3,0,1,1,0.74,4.8,2.62,0.97, 0.00184781, 0.002096620, 0.00059396, 0.00209662, 0.001056169,buy
2022-03-29,0,0,0,0,0,2,1,0,3,0.51,0.9,0.87,2.78, 0.00220510, 0.000642518, 0.00140405, 0.00064252, 0.002412052,buy
2022-03-30,1,0,0,0,0,1,2,1,2,2.42,2.88,3.33,2.87, 0.00100228,-0.000998207, 0.00077060, 0.00011456, 0.000184829,sell
2022-03-31,1,0,0,0,0,1,2,2,1,0,0.33,7.72,2.47, 0.00136934, 0.001486513, 0.00111283, 0.00000196, 0.001430316,buy
2022-04-01,0,0,0,0,0,2,2,2,1,3.11,1.2,7.87,0.38, 0.00227158, 0.002530833, 0.00158178, 0.00081870, 0.002271576,buy
2022-04-02,0,0,0,0,0,3,2,1,2,3.99,2.92,4.42,3.74, 0.00034720, 0.001398724, 0.00139872, 0.00139872,-0.000863200,buy
2022-04-03,0,0,0,0,0,2,1,1,1,5.81,2.79,0.31,2.44, 0.00480352, 0.004637080, 0.00464919, 0.00468468, 0.003408716,buy
2022-04-04,1,1,0,0,0,2,0,2,0,1.71,2.4,2.6,4.89, 0.00354608, 0.002532099, 0.00147516, 0.00091733, 0.000911948,buy
2022-04-05,1,1,0,0,0,1,0,1,0,0.26,0,0.09,4.38,-0.00007037,-0.000709578, 0.00129955,-0.00076363,-0.000975004,sell
2022-04-06,1,0,1,0,0,3,0,0,1,2.6,2.41,0.3,3.49, 0.00330290, 0.001938018, 0.00254906, 0.00203127, 0.001669414,buy
2022-04-07,0,0,0,1,0,4,0,0,1,0,5.57,4.09,2.7,-0.00064233,-0.002530613,-0.00058778,-0.00219678,-0.002032994,sell
2022-04-08,0,0,0,0,0,3,1,0,1,1.97,1.65,5.39,0.23,-0.00025293, 0.000212004, 0.00034658, 0.00016590,-0.000678380,buy
2022-04-09,0,1,0,0,1,3,0,1,1,2.97,2.85,3.44,2.65,-0.00434862,-0.004450830,-0.00496236,-0.00378727,-0.004568743,sell
2022-04-10,0,0,1,0,1,0,2,0,1,3.45,2.92,0,5.95,-0.00130603,-0.000633745, 0.00037228,-0.00264563, 0.000533705,sell
2022-04-11,0,0,1,1,0,0,1,1,2,5,1.37,0.44,0.93, 0.00234693, 0.001171326, 0.00268611, 0.00243762, 0.001618006,buy
2022-04-12,0,0,0,2,0,0,1,0,1,2.89,2.4,2.84,2.53,-0.00178005,-0.003773212,-0.00185984,-0.00036548,-0.001302043,sell
2022-04-13,0,0,1,0,0,0,1,0,1,3.85,0,0,2.7,-0.00202022, 0.000110107, 0.00034502,-0.00010990, 0.003145030,sell
2022-04-14,0,2,0,0,1,0,1,0,1,1.85,3.36,2.72,2.74, 0.00076964,-0.000126107,-0.00008783,-0.00019253,-0.000292191,buy
2022-04-15,0,0,1,0,0,0,2,0,0,0,2.87,2.32,0.38,-0.00076794,-0.000801814,-0.00080181,-0.00203630,-0.001928352,sell
2022-04-16,0,1,0,2,0,0,2,0,1,2.82,5.57,2.79,3.92,-0.00092061,-0.000926449,-0.00098548,-0.00123786,-0.001126084,sell
2022-04-17,0,0,2,0,0,0,2,0,1,2.74,3.19,0,3.71,-0.00232327,-0.001773950,-0.00232327,-0.00205750,-0.000695394,sell
2022-04-18,0,1,0,1,1,0,1,1,0,2.74,2.42,2.87,4.81,-0.00163117,-0.001915263,-0.00188940,-0.00231422,-0.000072585,sell
2022-04-19,0,0,0,0,0,0,2,1,0,0,0,0,5.28,-0.00074676,-0.002117786,-0.00186919,-0.00209878,-0.002733390,sell
2022-04-20,0,0,0,1,1,2,2,0,1,3.08,2.89,2.36,3.76, 0.00045694,-0.002560709,-0.00225903,-0.00247512,-0.001860165,sell
2022-04-21,1,0,1,0,0,2,0,0,2,1.84,0.59,2.66,2.3,-0.00010834,-0.000269396,-0.00064004,-0.00025932,-0.000389558,sell
2022-04-22,2,1,0,1,0,1,0,1,1,6.28,1.8,2.88,0.23, 0.00128886, 0.001570152,-0.00373784, 0.00038006, 0.000409412,buy
2022-04-23,2,1,1,0,0,1,1,1,1,5.35,3.61,2.17,2.82,-0.00109462,-0.001398600,-0.00136135,-0.00139860,-0.000839475,sell
2022-04-24,1,1,0,0,0,1,1,2,2,5.39,3.35,6.07,0, 0.00015018, 0.001242229, 0.00015018, 0.00047058, 0.000857857,buy
2022-04-25,1,2,0,0,0,3,0,2,2,3.73,3.38,4.08,2.87, 0.00134887, 0.000767847, 0.00083177, 0.00126965, 0.000831768,buy
2022-04-26,2,1,0,0,0,0,1,3,2,3.19,2.52,3.55,3.07,-0.00156002,-0.002002046,-0.00200205,-0.00203706,-0.001496367,sell
2022-04-27,3,1,0,0,0,0,0,4,2,4.39,6.08,5.6,4.26, 0.00040020, 0.000591282, 0.00234692, 0.00145093, 0.002087907,buy
2022-04-28,1,1,0,0,0,0,1,3,1,0.73,2.22,3.25,3.24,-0.00049380,-0.000459758,-0.00045310,-0.00122222,-0.000453096,sell
2022-04-29,1,1,0,0,0,2,0,4,2,2.97,5.15,2.69,5.09, 0.00066086,-0.000469946, 0.00107702,-0.00111413, 0.000677243,buy
2022-04-30,1,1,0,0,0,1,2,2,1,2.95,4.87,0,3.65,-0.00102476,-0.000587510,-0.00111517,-0.00076361,-0.001441899,sell
2022-05-01,2,1,0,0,0,1,1,2,0,1.76,5.47,2.74,3.33,-0.00171985,-0.000691725,-0.00069173,-0.00080574, 0.000193068,sell
2022-05-02,2,1,0,0,0,1,0,2,0,2.7,3.8,0.84,4.71, 0.00050836, 0.000186669, 0.00004959,-0.00014394,-0.000152637,sell
2022-05-03,1,0,1,0,0,0,0,1,0,0,0.52,0,3.54, 0.00218198, 0.000991459,-0.00021072,-0.00012777, 0.001643236,buy
2022-05-04,2,0,0,1,0,1,0,1,1,2.58,2.79,2.87,2.94, 0.00051933, 0.000810809, 0.00059329, 0.00081081,-0.001303801,buy
2022-05-05,1,0,0,1,0,0,1,0,1,0,0.8,2.77,0.57,-0.00239926,-0.002727109, 0.00498335, 0.00181289,-0.001735321,sell
2022-05-06,0,0,0,0,0,1,1,1,0,0.21,0,2.65,0, 0.00109778, 0.000174474, 0.00068379, 0.00109538, 0.001117962,buy
2022-05-07,0,1,0,0,1,1,1,1,0,2.7,2.49,1.59,3,-0.00067032,-0.001891021,-0.00192293,-0.00021183,-0.000617955,sell
2022-05-08,0,0,1,0,0,0,2,0,0,2.65,2.79,1.82,0, 0.00024794,-0.000332427, 0.00024794,-0.00069438,-0.000478125,sell
2022-05-09,0,0,0,2,0,0,1,1,1,2.49,2.4,5.76,2.79, 0.00024348, 0.000243762,-0.00034086,-0.00036322, 0.001407811,buy
2022-05-10,0,0,1,2,0,0,1,1,0,0.26,1.51,1.62,1.93, 0.00178675, 0.000425476,-0.00043511, 0.00303909, 0.000465499,buy
2022-05-11,0,2,1,0,0,0,1,0,1,0.24,0,3.26,2.68, 0.00437209, 0.003801343, 0.00376300, 0.00401880, 0.003763002,buy
2022-05-12,0,1,1,0,1,0,0,0,1,2.6,2.95,2.97,2.97,-0.00185984,-0.001606887,-0.00126376,-0.00166714,-0.001494035,sell
2022-05-13,0,0,1,1,0,0,0,0,0,0,0,3.18,0,-0.00135327,-0.001353271, 0.00334679,-0.00154838,-0.000688132,sell
2022-05-14,0,1,0,2,0,0,0,0,1,2.95,2.56,0.98,2.82,-0.00040806,-0.001990197, 0.00276879, 0.00012709,-0.001653440,sell
2022-05-15,0,0,2,0,1,0,0,1,0,2.38,3.05,2.3,0,-0.00033469,-0.000493855,-0.00146124,-0.00027071,-0.000334693,sell
2022-05-16,0,1,0,1,1,1,0,2,0,2.78,2.8,2.28,2.32,-0.00160269, 0.000072770,-0.00087434, 0.00054214, 0.000495659,buy
2022-05-17,0,0,0,1,0,1,1,1,0,0.64,0.79,2.1,2.4, 0.00189492, 0.001221498, 0.00156022, 0.00132948, 0.001847779,buy
2022-05-18,0,0,1,1,1,2,0,1,1,4.13,3.94,4.5,2.47,-0.00087668,-0.000881171,-0.00087856, 0.00040319,-0.000587404,sell
2022-05-19,0,1,1,0,0,2,0,1,0,2.97,2.79,4.65,0, 0.00092746,-0.000280309,-0.00087410,-0.00071615,-0.001540993,sell
2022-05-20,1,2,0,1,0,2,0,2,0,4.91,5.81,4.14,2.69, 0.00196558, 0.003587840, 0.00300368, 0.00180915, 0.002426611,buy
2022-05-21,0,1,1,0,0,2,1,1,1,3.45,4.01,3.57,0.45,-0.00165556,-0.001568055,-0.00157932,-0.00156806,-0.000839233,sell
2022-05-22,0,2,0,0,0,4,0,1,1,3.04,3.36,5.36,3.47, 0.00041572, 0.001279568,-0.00142250,-0.00045279, 0.000462119,buy
2022-05-23,0,2,0,0,0,2,1,1,0,0.79,0.76,0.84,3.69, 0.00110553, 0.001090410, 0.00212878, 0.00109041, 0.002072713,buy
2022-05-24,1,1,0,0,0,1,0,3,1,0,0.8,3.12,4.92, 0.00107626, 0.000207893, 0.00105352, 0.00105575,-0.000138059,buy
2022-05-25,1,1,0,0,0,0,1,1,2,2.7,2.42,2.44,3.99,-0.00330386,-0.000825041,-0.00082504,-0.00082504,-0.000579834,sell
2022-05-26,0,1,0,0,0,1,0,0,2,0,0,2.56,5.45,-0.00353487,-0.002116542,-0.00147635,-0.00143623,-0.002116542,sell
2022-05-27,0,1,0,0,0,1,0,1,2,2.6,2.77,0,7.4, 0.00034579,-0.000387221,-0.00232221,-0.00038722,-0.002314189,sell
2022-05-28,1,1,0,0,0,1,2,0,1,2.77,3.19,1.3,2.68, 0.00158766, 0.001976011, 0.00140708, 0.00156857, 0.001720807,buy
