Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,1,0,0,0,0,0,2,0,1,2,1,1,1, 0.03186531, 0.035086, 0.013945, 0.038742, 0.0386422,buy
2018-08-18,0,1,0,0,1,0,2,2,0,2,2,2,2,2, 0.02020208, 0.020533, 0.021036, 0.023810, 0.0238538,buy
2018-08-19,0,2,0,1,1,0,3,1,0,0,2,1,2,3, 0.00368151,-0.016196, 0.008210,-0.007769,-0.0154655,sell
2018-08-20,0,1,1,1,0,0,2,2,0,0,3,0,2,2, 0.00967464, 0.040355, 0.035138, 0.011996, 0.0109946,buy
2018-08-21,1,1,4,0,0,0,1,2,0,1,3,2,2,3, 0.03184809, 0.013431, 0.016430, 0.022640, 0.0769673,buy
2018-08-22,0,2,2,1,0,0,1,1,1,1,3,1,2,3, 0.02228950, 0.019724, 0.021585, 0.009564, 0.0102018,buy
2018-08-23,0,2,2,0,1,0,2,1,0,2,2,2,2,4,-0.00034589, 0.005947, 0.005947, 0.020230, 0.0151404,buy
2018-08-24,0,1,2,0,1,0,2,2,0,3,3,3,2,3, 0.03678000, 0.033720, 0.032215, 0.049992, 0.0276692,buy
2018-08-25,0,2,2,1,0,0,1,2,0,2,4,3,1,2, 0.02439462, 0.030739, 0.038596,-0.007551, 0.0255354,buy
2018-08-26,0,2,2,1,0,1,1,1,2,1,3,3,2,3, 0.01271378, 0.002228, 0.010206, 0.003356, 0.0069623,buy
2018-08-27,0,1,3,1,0,0,1,2,0,1,3,2,1,3, 0.06702899, 0.057320, 0.066356, 0.022822, 0.0701860,buy
2018-08-28,0,1,2,2,1,0,2,1,0,2,3,3,2,3, 0.08253816, 0.081701, 0.033166, 0.028314, 0.0182027,buy
2018-08-29,0,2,2,2,2,0,1,1,0,2,3,4,2,3, 0.07436828, 0.049848, 0.029427, 0.012372, 0.0052135,buy
2018-08-30,1,2,1,2,1,0,0,1,0,1,2,3,2,2,-0.00963616,-0.010579,-0.015558,-0.018959,-0.0231874,sell
2018-08-31,1,0,2,1,0,0,0,1,0,1,1,2,2,1, 0.00160597, 0.004822,-0.009247, 0.001606, 0.0016060,sell
2018-09-01,0,1,1,2,0,1,0,1,0,0,1,2,3,0, 0.04314726, 0.040347, 0.043225, 0.043225, 0.0420125,buy
2018-09-02,0,1,0,0,1,0,1,1,0,1,0,1,3,1, 0.02217736, 0.024023, 0.020476, 0.022231, 0.0222308,buy
2018-09-03,0,0,0,0,1,0,0,2,0,1,1,0,2,1, 0.00306535, 0.021728, 0.012836, 0.003346, 0.0096551,buy
2018-09-04,0,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.00614220, 0.011884, 0.010717,-0.003501,-0.0163413,sell
2018-09-05,0,0,3,1,0,0,0,1,1,0,1,1,2,2,-0.05235863,-0.022399,-0.053552,-0.008596,-0.0223990,sell
2018-09-06,0,1,3,1,1,1,0,2,1,1,3,2,2,4,-0.04877013,-0.040499,-0.035440,-0.061200,-0.0045678,sell
2018-09-07,0,2,2,2,1,1,1,1,2,2,3,4,2,5, 0.04186666, 0.039732, 0.039849, 0.039849, 0.0200899,buy
2018-09-08,0,1,4,2,0,1,0,1,2,1,2,5,1,4, 0.01897410, 0.028559, 0.021935, 0.022331, 0.0222823,buy
2018-09-09,1,2,4,2,0,1,0,1,3,0,2,5,2,5, 0.01735638, 0.027711, 0.011408, 0.012725, 0.0192993,buy
2018-09-10,1,2,0,2,1,1,0,2,3,1,3,4,2,4, 0.02973204, 0.002919, 0.006534, 0.025408, 0.0249130,buy
2018-09-11,0,1,0,1,1,1,2,2,2,1,3,3,2,3, 0.00364065, 0.017959, 0.003641, 0.002882,-0.0048071,buy
2018-09-12,0,1,0,1,0,2,2,2,3,0,2,3,3,3,-0.02772684,-0.023197,-0.009996,-0.025692,-0.0022056,sell
2018-09-13,1,1,0,2,0,2,0,3,3,0,2,4,2,4, 0.02145204,-0.013119, 0.014179, 0.021037, 0.0277413,buy
2018-09-14,1,2,0,1,1,1,1,2,4,0,3,5,2,3, 0.01312199, 0.000311,-0.003328, 0.016550, 0.0174075,buy
2018-09-15,0,2,0,1,1,1,1,1,3,0,2,4,1,3,-0.00616181,-0.006162,-0.005801,-0.005852,-0.0053645,sell
2018-09-16,1,2,0,2,0,1,1,1,3,1,3,3,3,3, 0.01929813,-0.001242,-0.005272, 0.010479, 0.0131241,buy
2018-09-17,2,2,1,1,0,1,0,1,2,1,2,3,3,3,-0.00841258,-0.007272,-0.006893,-0.005228,-0.0067508,sell
2018-09-18,2,3,0,0,0,1,0,1,3,0,3,3,2,2,-0.01686371,-0.014587,-0.018190,-0.014901,-0.0102273,sell
2018-09-19,1,1,1,0,0,0,1,0,2,1,1,2,2,2, 0.02408057, 0.024766, 0.026639, 0.021796, 0.0243101,buy
2018-09-20,1,0,1,1,2,0,1,0,1,1,0,2,3,3, 0.00927874, 0.011939, 0.003651,-0.001330, 0.0035867,buy
2018-09-21,1,0,0,1,2,0,0,1,0,3,1,3,2,2, 0.01771443, 0.021803, 0.028413, 0.004226, 0.0022952,buy
2018-09-22,1,1,0,0,3,0,0,0,2,3,2,3,2,3,-0.00197570,-0.006176,-0.008978,-0.009677,-0.0109255,sell
2018-09-23,1,1,1,0,2,0,0,2,1,2,3,3,1,3,-0.00941372,-0.001482,-0.007099,-0.009548,-0.0110901,sell
2018-09-24,1,0,1,0,2,1,1,2,0,3,2,3,2,4,-0.02096176,-0.018724,-0.017474,-0.001353, 0.0022526,sell
2018-09-25,1,1,0,1,2,1,1,2,0,3,3,4,2,3,-0.02748106,-0.028027,-0.024975,-0.010784,-0.0105473,sell
2018-09-26,1,1,0,0,2,0,0,2,0,1,3,2,1,1,-0.00045027,-0.022726,-0.022726,-0.023316,-0.0247376,sell
2018-09-27,1,0,1,0,2,0,0,2,0,1,2,2,1,2, 0.00069437,-0.003166,-0.002611,-0.001725,-0.0117827,sell
2018-09-28,0,0,0,2,1,1,0,2,0,1,3,2,1,1, 0.03905386, 0.025539, 0.041161, 0.018534, 0.0606456,buy
2018-09-29,0,0,1,1,1,1,2,1,0,1,2,2,3,1,-0.01940079,-0.017763,-0.012383,-0.013467,-0.0130671,sell
2018-09-30,0,0,1,0,2,0,1,2,0,1,2,2,2,1, 0.00291455, 0.013008, 0.004010, 0.001699, 0.0064830,buy
2018-10-01,0,1,0,0,1,1,1,2,1,0,2,1,2,2,-0.02566782,-0.026943,-0.027024,-0.026943,-0.0225573,sell
2018-10-02,0,0,0,1,0,1,2,1,1,1,3,1,2,1,-0.02490670,-0.018818,-0.019833,-0.020091,-0.0198327,sell
2018-10-03,0,0,1,0,1,0,2,1,0,1,3,1,1,1, 0.04625210, 0.018145, 0.016879, 0.042158, 0.0040600,buy
2018-10-04,0,2,0,1,1,0,2,1,1,1,3,2,2,2,-0.01262653,-0.011302,-0.017564,-0.011302,-0.0179642,sell
2018-10-05,0,1,2,1,0,0,2,2,0,1,3,2,2,2, 0.05503100, 0.047110, 0.033172, 0.024089, 0.0312766,buy
2018-10-06,0,0,2,1,0,0,3,1,0,0,1,1,3,2,-0.01798695,-0.012146, 0.001947,-0.007855,-0.0122192,sell
2018-10-07,0,1,0,1,1,0,3,0,1,0,2,1,2,2,-0.01861268,-0.015234,-0.012373,-0.013457,-0.0160097,sell
2018-10-08,1,0,0,0,1,1,2,1,0,1,2,1,2,2,-0.00700893,-0.006949,-0.004218,-0.012259,-0.0078548,sell
2018-10-09,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.02382194,-0.013095,-0.012615,-0.041179,-0.0266058,sell
2018-10-10,0,0,0,0,0,2,1,0,2,0,1,2,0,2,-0.00573164,-0.003703, 0.000997,-0.001154,-0.0039973,buy
2018-10-11,1,0,0,0,0,1,1,1,1,0,1,2,1,1,-0.03267722,-0.011096,-0.011096,-0.031581,-0.0277841,sell
2018-10-12,1,0,0,0,1,1,1,1,1,0,1,2,1,2,-0.03834695,-0.024719,-0.025342,-0.038288,-0.0385272,sell
2018-10-13,0,0,0,1,0,1,1,1,2,0,0,2,2,2,-0.01164667,-0.024148,-0.021367,-0.009994,-0.0243873,sell
2018-10-14,1,0,1,0,0,0,2,0,2,0,2,2,1,1, 0.00649938, 0.011739, 0.004878, 0.005527, 0.0108304,buy
2018-10-15,1,1,1,0,0,0,1,1,1,0,2,2,0,2, 0.01647736, 0.014651, 0.034320, 0.016991, 0.0102728,buy
2018-10-16,0,1,0,0,0,0,1,0,1,1,2,0,1,1, 0.01768612, 0.012564, 0.023414, 0.018117, 0.0181172,buy
2018-10-17,0,1,0,0,0,0,2,0,1,2,2,1,2,1, 0.00099404,-0.000074,-0.001784, 0.002943, 0.0037565,buy
2018-10-18,0,1,0,0,0,0,1,1,1,0,1,2,1,0,-0.03456002,-0.024877,-0.012668,-0.034105,-0.0322638,sell
2018-10-19,0,0,1,0,0,0,1,1,3,1,2,3,1,1,-0.00904901,-0.011662,-0.010128,-0.010128,-0.0100313,sell
2018-10-20,0,1,0,1,0,1,1,2,3,0,2,3,1,3,-0.01451834,-0.010990,-0.014518,-0.014518,-0.0156743,sell
2018-10-21,0,0,1,1,1,1,1,2,1,0,2,2,2,2,-0.01842298,-0.017900,-0.013607,-0.009556,-0.0132848,sell
2018-10-22,0,0,1,1,1,1,2,1,1,1,3,3,1,2, 0.01429503, 0.008152, 0.018067, 0.014125, 0.0015125,buy
2018-10-23,0,1,0,1,0,1,1,1,2,0,2,4,0,1,-0.00325743,-0.004079,-0.003512,-0.002334,-0.0052202,sell
2018-10-24,2,0,1,0,1,3,1,1,2,0,2,4,2,3, 0.00694998, 0.012480, 0.007943,-0.008835, 0.0030193,buy
2018-10-25,2,0,1,1,0,3,0,1,2,0,1,5,2,2, 0.00860642, 0.012870, 0.008606, 0.002157, 0.0039604,buy
2018-10-26,2,0,0,1,2,3,1,1,2,0,2,5,2,3, 0.00710992, 0.016178, 0.007110, 0.003747,-0.0001357,buy
2018-10-27,2,0,0,1,2,2,1,1,2,0,1,3,3,4,-0.00056623,-0.000318,-0.002274,-0.003729,-0.0023047,buy
2018-10-28,2,0,0,1,2,1,1,1,3,0,3,2,2,4,-0.00372051,-0.002591,-0.014185,-0.008970,-0.0028735,sell
2018-10-29,2,0,1,1,2,2,1,0,3,0,4,3,2,3,-0.00823344,-0.005948,-0.007593,-0.002140,-0.0048543,sell
2018-10-30,1,1,1,1,1,1,1,0,2,1,4,2,1,3,-0.01336444,-0.015113,-0.008410,-0.013098,-0.0115190,sell
2018-10-31,1,3,1,0,2,1,2,0,1,2,4,3,2,4, 0.00625685,-0.001475,-0.003889,-0.000791,-0.0007910,buy
2018-11-01,1,2,0,1,1,1,2,0,1,2,4,3,1,3,-0.00641060,-0.005963,-0.008115,-0.008563,-0.0081653,sell
2018-11-02,1,0,2,0,1,1,2,0,1,1,3,2,1,3, 0.01381514, 0.003143, 0.006926, 0.015155, 0.0023648,buy
2018-11-03,0,1,0,1,1,1,2,1,1,0,1,2,2,3, 0.00749956, 0.008894, 0.002701, 0.000720, 0.0072447,buy
2018-11-04,0,1,0,0,1,1,2,1,1,1,2,3,1,2, 0.01466698, 0.018588, 0.026949, 0.028981, 0.0213539,buy
2018-11-05,0,0,0,0,0,1,3,1,0,1,2,2,1,1, 0.01817915, 0.012364, 0.024130, 0.026635, 0.0224104,buy
2018-11-06,0,0,0,0,0,2,3,0,1,0,2,2,0,2,-0.01157206, 0.003397, 0.003397, 0.003651, 0.0031520,buy
2018-11-07,1,0,0,0,0,1,2,1,1,0,1,3,1,1,-0.01982807,-0.012244,-0.011417,-0.035585,-0.0212563,sell
2018-11-08,1,0,0,0,1,1,3,1,0,0,2,3,0,2,-0.01401128,-0.011789,-0.003464, 0.000236,-0.0039426,sell
2018-11-09,1,0,0,1,1,1,4,1,0,0,2,3,1,3,-0.00685493, 0.003155,-0.012259,-0.002340,-0.0123213,sell
2018-11-10,0,0,1,2,0,1,2,1,0,0,1,1,1,4,-0.00754017,-0.005433,-0.005433, 0.001649,-0.0058227,sell
2018-11-11,1,0,1,1,0,1,1,2,0,0,1,2,1,3,-0.01407639,-0.005370,-0.007994,-0.011320, 0.0089436,sell
2018-11-12,0,1,0,1,0,0,0,2,1,0,1,1,1,2, 0.02538570, 0.042839, 0.040398, 0.046870, 0.0395412,buy
2018-11-13,0,0,0,1,0,0,2,1,2,1,1,2,2,2,-0.01672530,-0.018151,-0.021947,-0.019678,-0.0169545,sell
2018-11-14,0,0,0,1,0,0,2,1,1,0,1,2,1,1,-0.02667905,-0.023564, 0.000223,-0.025824,-0.0262882,sell
2018-11-15,0,0,0,1,0,0,1,2,1,1,0,2,2,2,-0.03020485,-0.030205,-0.022922,-0.028335,-0.0283351,sell
2018-11-16,0,1,0,1,0,0,1,1,2,1,1,2,2,2,-0.01571004,-0.012825,-0.015058,-0.016302,-0.0163534,sell
2018-11-17,0,2,0,1,0,0,1,2,1,0,1,2,2,2,-0.01229498,-0.010880,-0.011640, 0.004091,-0.0105899,sell
2018-11-18,0,0,2,1,1,0,2,0,0,1,1,1,2,3, 0.02228619, 0.022370, 0.021639, 0.022814, 0.0223698,buy
2018-11-19,0,1,1,3,1,0,1,0,0,1,2,2,2,2,-0.04094013,-0.037640,-0.038926,-0.038361,-0.0383610,sell
2018-11-20,1,1,0,2,3,1,1,0,0,0,2,1,2,4,-0.03423810,-0.044678,-0.044830,-0.032932,-0.0338255,sell
2018-11-21,2,0,1,1,3,1,1,0,0,0,2,1,2,4,-0.03303417,-0.013757,-0.022595,-0.022258,-0.0402012,sell
2018-11-22,1,0,0,2,1,2,3,0,0,0,1,2,2,4,-0.02459730,-0.024942,-0.038435,-0.025246,-0.0243102,sell
2018-11-23,1,0,0,1,2,3,2,1,0,0,2,2,1,5,-0.04704972,-0.047050,-0.037881,-0.036992,-0.0103582,sell
2018-11-24,1,0,0,0,1,1,1,1,1,0,1,1,0,4,-0.03666359,-0.050916,-0.050687,-0.050687,-0.0444307,sell
2018-11-25,3,0,0,0,3,2,2,0,1,0,3,3,2,3,-0.02863593,-0.026815,-0.023173, 0.003462,-0.0275817,sell
2018-11-26,3,0,0,2,0,2,2,0,0,0,3,3,2,1, 0.00377804, 0.000360, 0.003447, 0.003447,-0.0023603,buy
2018-11-27,3,1,2,0,1,1,2,0,0,1,3,3,2,3,-0.01201860,-0.003724,-0.010975,-0.007895,-0.0120172,sell
2018-11-28,3,3,1,1,2,1,2,0,0,0,3,4,3,3, 0.03498216, 0.004080, 0.010206, 0.039681, 0.0343737,buy
2018-11-29,3,2,2,1,1,1,1,0,0,2,4,3,3,3, 0.00980905, 0.000047, 0.000047, 0.017858, 0.0091657,buy
2018-11-30,2,1,1,1,1,1,1,0,0,2,3,3,1,3,-0.01699938,-0.023154,-0.013258,-0.023276,-0.0171369,sell
2018-12-01,1,1,0,0,2,1,1,0,1,1,2,3,0,3, 0.02597664, 0.037086, 0.039744, 0.037732, 0.0238108,buy
2018-12-02,0,0,0,1,1,1,1,1,2,1,2,2,1,3, 0.00172917, 0.001729, 0.002912, 0.005443,-0.0003425,buy
2018-12-03,0,0,0,1,1,2,2,3,0,0,2,1,2,4,-0.04312180,-0.043122,-0.040669,-0.023156,-0.0415696,sell
2018-12-04,0,0,0,1,1,2,3,1,1,0,1,2,2,4,-0.01485803,-0.016138,-0.018432,-0.013101,-0.0012820,sell
2018-12-05,0,0,0,1,2,1,1,3,0,0,0,2,2,4,-0.03635633,-0.027151,-0.027231,-0.010606,-0.0272314,sell
2018-12-06,1,0,0,2,2,1,2,2,0,0,2,2,1,5,-0.05582523,-0.058522,-0.060018,-0.060018,-0.0656009,sell
2018-12-07,1,0,0,2,1,1,2,2,0,0,1,2,2,4,-0.06608728,-0.066994,-0.066384,-0.063735,-0.0663085,sell
2018-12-08,1,0,1,1,1,0,2,2,0,0,2,2,1,3, 0.01797803, 0.013508, 0.034102, 0.016100, 0.0172961,buy
2018-12-09,1,1,0,1,1,0,3,2,0,0,2,2,2,3, 0.01577631,-0.010556, 0.027727,-0.008182, 0.0024622,buy
2018-12-10,0,1,0,1,1,0,2,2,1,1,2,1,2,4, 0.00376363, 0.001619, 0.002222, 0.002340,-0.0005783,buy
2018-12-11,0,0,0,0,1,0,2,2,2,1,2,2,2,2,-0.04617555,-0.042125,-0.046176,-0.042728,-0.0289400,sell
2018-12-12,0,0,0,0,1,0,2,2,2,0,1,3,2,1,-0.01841444,-0.034046,-0.030113,-0.021095,-0.0283224,sell
2018-12-13,0,0,0,0,1,0,1,2,3,1,2,2,2,2,-0.03704236,-0.034506,-0.036892,-0.037628,-0.0365214,sell
2018-12-14,0,0,0,0,1,0,1,2,2,1,2,2,1,2,-0.02780999,-0.026919,-0.026919,-0.026919,-0.0230584,sell
2018-12-15,0,1,0,0,1,0,2,2,1,1,2,1,2,3, 0.00003035, 0.003226,-0.004788,-0.006509,-0.0039327,sell
2018-12-16,0,1,2,0,0,0,2,1,1,1,2,2,2,2, 0.00163635, 0.023739, 0.013636, 0.012278, 0.0136359,buy
2018-12-17,1,1,3,1,0,0,1,1,1,1,4,3,2,1, 0.03083612, 0.031733, 0.036400, 0.036400, 0.0156499,buy
2018-12-18,2,1,3,1,1,0,2,1,1,0,4,4,2,2, 0.03471885, 0.043338, 0.045565, 0.058958, 0.0408913,buy
2018-12-19,1,0,2,2,1,0,2,1,1,0,3,4,2,1, 0.09033559, 0.073119, 0.076970, 0.052171, 0.0669042,buy
2018-12-20,1,0,1,1,1,0,3,1,1,0,2,3,2,2, 0.08483271, 0.064140, 0.070038, 0.025969, 0.0769292,buy
2018-12-21,1,0,1,1,1,1,2,2,1,0,3,3,1,3, 0.02985030, 0.000944, 0.012713, 0.018724, 0.0168240,buy
2018-12-22,1,0,1,1,0,1,1,1,2,0,1,2,2,3,-0.00536592,-0.010841,-0.013113,-0.008002,-0.0072698,sell
2018-12-23,1,0,1,1,1,2,1,1,0,0,2,2,2,2,-0.00059491, 0.009710, 0.009710, 0.008923, 0.0097098,buy
2018-12-24,1,0,1,2,1,0,1,1,0,1,2,1,2,3, 0.01109579, 0.011793,-0.015416, 0.019426, 0.0068369,buy
2018-12-25,1,1,1,2,2,0,1,1,0,0,2,2,3,2,-0.02946417,-0.035668,-0.033533,-0.008750,-0.0338779,sell
2018-12-26,0,1,2,3,0,0,0,1,0,0,1,1,3,2,-0.01642605,-0.039639,-0.030291,-0.030259,-0.0415170,sell
2018-12-27,0,0,2,2,0,0,0,1,0,1,1,1,2,2,-0.02492871,-0.023409,-0.051377,-0.023178,-0.0189416,sell
2018-12-28,1,2,0,0,1,0,1,1,0,0,1,2,2,1,-0.02178372,-0.016151,-0.016673,-0.015935,-0.0369312,sell
2018-12-29,1,0,0,0,1,0,1,1,1,2,2,2,2,1, 0.02488661, 0.027275, 0.027277, 0.012952, 0.0236205,buy
2018-12-30,1,0,0,0,0,1,1,3,0,0,2,2,1,1,-0.00759605,-0.007069,-0.007069,-0.007596,-0.0117027,sell
2018-12-31,1,0,0,0,0,1,2,3,2,0,3,3,2,1,-0.01820223,-0.011820,-0.012523,-0.015634,-0.0188231,sell
2019-01-01,1,0,1,0,1,0,2,4,2,0,2,4,3,2,-0.00336907,-0.011439,-0.004547,-0.004547,-0.0070931,sell
2019-01-02,1,1,1,0,2,0,1,4,0,0,1,3,2,4, 0.03675654, 0.028505, 0.037392, 0.038790, 0.0285647,buy
2019-01-03,2,1,1,1,1,0,3,2,0,0,2,3,2,4, 0.01988466,-0.014018, 0.005460,-0.013461, 0.0164233,buy
2019-01-04,1,1,2,0,1,0,1,2,0,0,1,2,1,4,-0.00132078, 0.003402, 0.005705,-0.003247, 0.0061421,buy
2019-01-05,3,2,2,0,1,0,2,2,0,0,2,3,2,5,-0.00502130, 0.003855, 0.004896, 0.002343, 0.0023432,buy
2019-01-06,3,2,1,0,1,0,2,3,0,1,3,3,2,5,-0.01109805, 0.001249, 0.001740, 0.002144, 0.0043392,buy
2019-01-07,0,1,0,0,1,0,1,3,0,1,2,1,1,3, 0.00818780, 0.008188, 0.000194, 0.002320, 0.0023204,buy
2019-01-08,0,1,0,0,1,0,2,2,1,0,1,2,2,2,-0.00894649,-0.009042,-0.013603,-0.008676,-0.0151491,sell
2019-01-09,0,1,0,0,1,0,1,3,1,0,0,1,3,3, 0.00949865,-0.004880, 0.003526, 0.006606,-0.0014820,buy
2019-01-10,1,1,0,0,0,0,0,3,2,1,1,2,2,3, 0.02061719,-0.008397, 0.023169,-0.006710,-0.0088990,sell
2019-01-11,1,1,0,0,0,0,2,2,2,1,3,2,2,2,-0.02079650,-0.024856,-0.024856,-0.024856,-0.0209865,sell
2019-01-12,1,2,0,0,0,0,2,1,0,0,2,1,1,2,-0.00473709, 0.006263, 0.005229, 0.005762,-0.0083792,buy
2019-01-13,1,1,1,0,0,0,1,1,0,2,2,2,2,1, 0.01735264, 0.031178, 0.005827, 0.010921, 0.0097425,buy
2019-01-14,2,2,0,1,0,0,1,1,0,1,2,2,2,2, 0.00253071, 0.006117, 0.002691,-0.001185, 0.0024758,buy
2019-01-15,1,2,1,1,1,0,1,1,0,1,3,2,2,2, 0.00088163,-0.012259,-0.019606,-0.012259,-0.0161405,sell
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,4,2,4, 0.03138992, 0.003148,-0.004647,-0.004647, 0.0154600,buy
2019-01-17,0,1,1,3,1,1,3,3,0,1,3,3,3,5,-0.00523460,-0.015626,-0.006937,-0.015073,-0.0039981,sell
2019-01-18,1,0,0,2,2,1,1,3,1,1,3,2,3,4, 0.00572540, 0.012743, 0.008474, 0.008882,-0.0048628,buy
2019-01-19,1,0,0,1,2,1,1,2,1,1,3,2,2,3, 0.02015256, 0.020367, 0.020153, 0.026343, 0.0186800,buy
2019-01-20,1,0,0,2,1,2,1,2,0,2,4,2,2,3, 0.00249556,-0.010795,-0.008233,-0.009881,-0.0160268,sell
2019-01-21,1,1,1,2,1,1,1,2,0,3,4,2,2,5, 0.00668362, 0.006913,-0.005932,-0.003968,-0.0058359,sell
2019-01-22,1,1,2,2,1,0,1,3,0,2,4,3,1,5, 0.00124362, 0.008221, 0.001311,-0.003027,-0.0027256,buy
2019-01-23,1,1,2,3,1,0,1,3,0,2,4,3,2,5, 0.00329777, 0.007010, 0.002284, 0.001379, 0.0024770,buy
2019-01-24,2,0,1,3,1,0,1,3,0,2,4,2,3,4, 0.00504285, 0.006919, 0.003424, 0.004432, 0.0037418,buy
2019-01-25,2,1,1,0,1,0,0,3,0,2,3,2,3,2,-0.00405903,-0.004401,-0.014879,-0.004401,-0.0041489,sell
2019-01-26,2,1,0,0,0,1,0,2,1,1,3,1,3,1, 0.02621786, 0.036630, 0.022173, 0.035076, 0.0280550,buy
2019-01-27,1,1,0,0,0,1,0,3,0,1,2,0,4,1, 0.02614919, 0.014366, 0.014255, 0.025551, 0.0320988,buy
2019-01-28,1,0,0,0,0,0,1,1,1,1,1,1,3,0,-0.01109199,-0.011277,-0.006322,-0.011277, 0.0079136,sell
2019-01-29,1,0,0,0,1,0,0,2,0,0,0,1,2,1,-0.01022493,-0.001709,-0.009620,-0.011333,-0.0102249,sell
2019-01-30,2,0,1,1,0,0,2,1,1,0,1,2,3,2,-0.00378148,-0.001253,-0.001623,-0.007472,-0.0074715,sell
2019-01-31,2,0,2,1,0,0,3,2,0,0,1,3,3,3, 0.00285354,-0.001760,-0.001760,-0.003670,-0.0003250,buy
2019-02-01,2,0,2,0,0,0,3,2,1,0,1,3,4,2, 0.00181222, 0.001812, 0.001812, 0.007045, 0.0038349,buy
2019-02-02,2,1,1,0,0,0,4,1,1,0,2,3,3,2, 0.02224349, 0.012765, 0.012765, 0.003495, 0.0130013,buy
2019-02-03,1,0,1,0,0,0,2,2,2,1,3,2,2,2,-0.02676600,-0.014768,-0.016516,-0.015548,-0.0261235,sell
2019-02-04,2,0,1,0,0,0,3,2,3,0,4,3,3,1, 0.00312744, 0.006531,-0.002020, 0.002591, 0.0001399,buy
2019-02-05,1,0,1,0,0,0,2,2,4,0,3,3,2,2, 0.01215249, 0.012453, 0.019804, 0.015197, 0.0151982,buy
2019-02-06,0,0,1,0,0,0,1,3,3,0,2,2,1,3, 0.01860131, 0.017099, 0.018657, 0.022206, 0.0186013,buy
2019-02-07,0,0,0,0,0,0,2,2,3,1,2,2,2,2,-0.02687563,-0.019834,-0.027023,-0.026876,-0.0389043,sell
2019-02-08,0,1,0,0,0,0,3,3,2,1,3,2,3,2, 0.01908899, 0.017838, 0.000992,-0.003379,-0.0158529,buy
2019-02-09,0,1,1,0,0,0,0,3,2,1,3,2,2,1, 0.01360270, 0.037104, 0.015244, 0.036707, 0.0302069,buy
2019-02-10,1,1,1,0,0,0,0,2,3,1,2,3,2,2, 0.00190175, 0.001081, 0.001902,-0.002966,-0.0032430,buy
2019-02-11,1,1,0,1,0,0,0,2,2,0,2,2,1,2, 0.01989130, 0.025729, 0.027054, 0.024067, 0.0149928,buy
2019-02-12,0,0,1,0,1,0,0,2,2,1,2,2,2,1, 0.00993761, 0.011973,-0.007101,-0.010693, 0.0182817,buy
2019-02-13,0,1,0,1,0,0,1,2,0,1,0,2,3,1, 0.00511775, 0.005424,-0.003765, 0.006055, 0.0062736,buy
2019-02-14,1,2,0,0,1,1,0,2,1,0,1,2,2,3,-0.01621684,-0.005386,-0.014949,-0.014949,-0.0148895,sell
2019-02-15,1,1,1,0,0,1,0,1,2,0,1,1,2,3, 0.02610062, 0.002438,-0.000220,-0.000220,-0.0033244,buy
2019-02-16,1,1,0,1,1,1,0,3,1,0,1,3,2,3,-0.01815780,-0.001367,-0.002221,-0.009903,-0.0086208,sell
2019-02-17,1,1,0,1,2,1,0,3,2,1,2,4,2,4, 0.01301926,-0.000842, 0.003020, 0.014381, 0.0081171,buy
2019-02-18,1,2,1,1,1,0,1,3,2,0,3,4,1,4, 0.02659632, 0.027741, 0.016587, 0.012330, 0.0288244,buy
2019-02-19,1,2,2,1,1,1,1,3,2,0,3,5,2,4, 0.03705845, 0.037180, 0.026370, 0.030641, 0.0370584,buy
2019-02-20,1,2,1,2,0,0,1,3,2,2,4,5,1,4, 0.02096640, 0.030864, 0.021684, 0.017173, 0.0141902,buy
2019-02-21,1,2,0,0,2,0,1,3,2,2,3,4,2,4,-0.01148936,-0.013572,-0.011060,-0.016138,-0.0150800,sell
2019-02-22,1,1,0,1,1,0,1,2,3,2,3,5,3,1,-0.01295114,-0.011880,-0.006507,-0.013400,-0.0107746,sell
2019-02-23,0,0,1,1,0,1,1,3,1,2,4,2,3,1, 0.00552357, 0.004438, 0.008972, 0.006014,-0.0057927,buy
2019-02-24,0,0,1,0,0,0,2,3,1,1,4,2,2,0,-0.01866020,-0.018000,-0.014024,-0.016589,-0.0159134,sell
2019-02-25,0,1,0,0,1,0,2,3,1,1,3,3,2,1,-0.01465162,-0.014652,-0.008273,-0.020491,-0.0276411,sell
2019-02-26,0,0,0,1,1,0,2,2,0,3,1,2,2,4, 0.00537065, 0.008306, 0.007740, 0.014516, 0.0060125,buy
2019-02-27,1,0,1,1,0,0,2,1,0,1,1,1,1,4,-0.00670923,-0.008788,-0.008377,-0.009045, 0.0187635,sell
2019-02-28,0,0,1,0,0,0,1,1,1,1,0,0,2,3,-0.00803132, 0.000992, 0.000430, 0.007580,-0.0025024,buy
2019-03-01,1,1,0,0,0,0,2,1,1,1,1,1,1,4, 0.00217467, 0.002408, 0.000250, 0.006488, 0.0054321,buy
2019-03-02,1,1,0,0,0,0,2,2,0,2,1,1,1,5,-0.00768477,-0.009392,-0.008366,-0.013698,-0.0090032,sell
