Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,4,0,1,0,2,1,1,0,0,1,1,1,2,0,2,1,0,1, 0.0108872, 0.0093224, 0.0075237, 0.007083, 0.0102068,buy
2018-06-04,3,0,1,2,3,3,0,1,2,1,1,1,2,2,1,2,1,1, 0.0050464, 0.0067192, 0.0067192, 0.005991, 0.0069934,buy
2018-06-05,0,1,1,1,2,1,2,1,1,1,1,0,1,2,1,1,1,1,-0.0003798,-0.0011629,-0.0067943,-0.001323,-0.0009693,sell
2018-06-06,1,1,1,1,1,1,1,3,1,0,2,1,2,2,1,2,1,0,-0.0016124,-0.0064878,-0.0047427,-0.003750,-0.0047427,sell
2018-06-07,1,1,2,1,1,0,1,3,2,1,1,1,1,3,0,1,1,1,-0.0048185,-0.0024544,-0.0054768,-0.002454,-0.0024544,sell
2018-06-08,0,2,2,0,1,0,1,2,3,1,2,0,0,1,1,0,0,1,-0.0017650,-0.0006053,-0.0006053,-0.000605,-0.0006053,sell
2018-06-09,1,0,2,0,3,0,3,2,3,0,1,1,1,2,0,1,2,0, 0.0008982,-0.0022031,-0.0060302,-0.002203,-0.0042816,sell
2018-06-10,2,0,0,0,2,3,1,0,1,1,0,1,1,0,1,1,1,1,-0.0051662,-0.0052116,-0.0052116,-0.005212,-0.0052116,sell
2018-06-11,1,3,0,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,-0.0156101,-0.0075322,-0.0181139,-0.018114,-0.0218686,sell
2018-06-12,0,2,3,1,2,0,2,1,0,2,1,1,0,1,1,0,2,3, 0.0048596,-0.0051360,-0.0039931,-0.003985,-0.0039851,sell
2018-06-13,0,2,3,1,1,1,1,2,1,1,2,0,2,1,0,1,2,2,-0.0043606,-0.0043596,-0.0056286,-0.004360,-0.0043596,sell
2018-06-14,1,2,1,2,1,1,1,2,2,3,1,1,1,0,1,0,1,2,-0.0066033,-0.0139914,-0.0114360,-0.012140,-0.0126210,sell
2018-06-15,3,1,1,2,2,1,0,0,2,1,1,0,2,1,1,1,0,1, 0.0010629, 0.0020913, 0.0007810, 0.000924, 0.0041987,sell
2018-06-16,2,2,2,1,3,1,0,0,1,2,0,1,2,0,2,2,1,1,-0.0064541,-0.0058340,-0.0033055,-0.005853, 0.0006226,sell
2018-06-17,1,3,3,1,1,3,0,1,2,2,1,2,1,1,3,1,0,1,-0.0024528, 0.0006244, 0.0012037, 0.001042, 0.0006244,sell
2018-06-18,3,1,2,0,1,2,1,0,2,1,1,1,0,1,2,1,1,1, 0.0108676, 0.0101891, 0.0081505, 0.007902, 0.0079016,buy
2018-06-19,2,0,1,1,0,2,2,0,1,0,2,1,1,1,1,0,1,0, 0.0015616, 0.0015616, 0.0018178, 0.001562, 0.0018178,sell
2018-06-20,2,0,1,1,1,2,0,3,1,1,2,0,1,0,2,1,1,1,-0.0014431,-0.0000815,-0.0008697,-0.001662, 0.0000447,sell
2018-06-21,1,0,2,0,1,1,1,3,1,0,1,1,2,1,2,0,1,0, 0.0023223, 0.0025489, 0.0025489, 0.002549, 0.0025489,sell
2018-06-22,2,1,1,1,0,0,2,2,1,1,0,1,2,2,0,1,0,1,-0.0099473,-0.0096668,-0.0034560,-0.009667,-0.0019311,sell
2018-06-23,2,2,1,1,0,1,1,1,0,1,1,0,2,1,1,1,1,2, 0.0062963, 0.0105476, 0.0105476, 0.007762, 0.0105476,buy
2018-06-24,2,3,0,1,1,1,1,2,1,1,2,1,1,2,1,1,0,2,-0.0157199,-0.0132837,-0.0147352,-0.016733,-0.0172755,sell
2018-06-25,1,2,1,0,2,1,0,2,1,1,1,1,0,1,1,1,0,2,-0.0062174,-0.0061747,-0.0071256,-0.006988,-0.0068368,sell
2018-06-26,1,2,2,0,2,0,0,2,0,0,2,1,2,1,0,0,1,2, 0.0040129, 0.0017337, 0.0038207, 0.005350, 0.0058264,buy
2018-06-27,1,2,3,0,2,1,0,2,2,2,2,1,1,1,0,0,1,2,-0.0051172,-0.0051172,-0.0042406,-0.007170,-0.0051310,sell
2018-06-28,0,3,3,1,1,0,2,1,2,2,1,0,3,0,1,1,1,1, 0.0013818, 0.0015213, 0.0013813, 0.001382, 0.0015213,sell
2018-06-29,1,3,3,0,2,0,1,0,2,2,0,0,3,2,0,0,1,1,-0.0036680,-0.0036680, 0.0000225,-0.003668,-0.0017563,sell
2018-06-30,1,3,3,1,3,2,1,0,2,3,0,1,2,1,2,1,0,2, 0.0021264, 0.0021264, 0.0024319, 0.001043,-0.0009837,buy
2018-07-01,1,2,3,1,3,3,0,1,1,2,1,0,2,2,3,1,1,1, 0.0014781, 0.0033671, 0.0033671, 0.002669, 0.0031652,sell
2018-07-02,1,2,2,2,2,1,1,0,1,2,0,0,0,2,3,1,1,1,-0.0103270,-0.0068187,-0.0103270,-0.005725,-0.0103270,sell
2018-07-03,2,1,3,1,1,1,1,0,1,1,1,1,1,2,3,1,0,0,-0.0040478, 0.0006774,-0.0027150,-0.001675,-0.0027150,buy
2018-07-04,2,3,2,0,0,0,1,1,0,0,2,1,1,1,1,0,1,3, 0.0058936, 0.0020476, 0.0057913, 0.005680, 0.0046821,sell
2018-07-05,2,3,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,2,-0.0032621,-0.0019938,-0.0011722,-0.001883, 0.0014843,sell
2018-07-06,2,3,1,0,1,0,0,2,1,0,1,1,1,1,0,1,1,2,-0.0042780,-0.0046325,-0.0049842,-0.004278,-0.0069298,sell
2018-07-07,5,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,3, 0.0021891, 0.0021891, 0.0072881,-0.001842, 0.0009923,sell
2018-07-08,2,2,0,1,0,1,2,2,0,1,2,1,1,1,2,1,0,1, 0.0027956, 0.0019038, 0.0034531, 0.002334, 0.0025616,sell
2018-07-09,1,2,2,0,0,1,1,3,1,1,1,0,0,2,2,1,1,1,-0.0049648,-0.0055275,-0.0055275,-0.005528,-0.0055275,sell
2018-07-10,0,1,5,0,1,1,2,3,1,2,2,1,2,2,1,2,0,0,-0.0030449,-0.0038833, 0.0059437,-0.003045,-0.0043146,sell
2018-07-11,0,2,3,2,1,1,1,2,0,3,2,1,1,1,1,1,1,1,-0.0041632,-0.0041632,-0.0048709,-0.000203,-0.0041632,sell
2018-07-12,3,2,2,2,1,1,2,1,1,3,1,1,2,2,2,0,2,0,-0.0036706,-0.0038983,-0.0038983,-0.005286,-0.0038983,sell
2018-07-13,2,4,4,1,2,2,0,0,1,3,0,1,2,2,3,1,2,1,-0.0039659,-0.0040538,-0.0039659,-0.002400,-0.0039659,sell
2018-07-14,2,6,6,0,2,0,0,1,2,4,1,1,2,3,4,0,1,1,-0.0050760,-0.0040010,-0.0031227,-0.001824,-0.0031227,sell
2018-07-15,3,6,3,0,1,1,0,0,1,3,0,1,0,4,4,2,0,1, 0.0008185, 0.0008840, 0.0003903, 0.000390, 0.0003903,sell
2018-07-16,1,3,2,1,0,2,1,0,2,1,1,0,1,3,2,2,1,0, 0.0009743, 0.0011040, 0.0011040, 0.001104,-0.0049292,sell
2018-07-17,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,2,0,1, 0.0014745, 0.0067645, 0.0089178, 0.007236, 0.0089178,buy
2018-07-18,1,1,2,1,3,2,0,1,2,1,1,1,1,1,2,1,1,1,-0.0044069, 0.0077191, 0.0071164, 0.007640, 0.0074340,buy
2018-07-19,1,0,2,0,0,3,2,2,2,0,0,1,1,2,0,2,1,2, 0.0081072, 0.0058636, 0.0054048, 0.003879, 0.0053018,sell
2018-07-20,1,1,1,0,0,2,4,0,1,1,2,0,1,0,1,1,1,2,-0.0132624,-0.0070322,-0.0028406,-0.007032,-0.0077480,sell
2018-07-21,2,1,0,0,1,2,3,1,0,1,2,1,1,1,1,1,1,2,-0.0007778,-0.0007778,-0.0014163,-0.001264, 0.0069360,sell
2018-07-22,3,0,0,0,1,2,1,0,0,1,1,0,0,1,1,2,0,1,-0.0066803,-0.0067805,-0.0032546,-0.006612,-0.0066118,sell
2018-07-23,1,1,0,1,2,1,1,3,1,0,2,0,2,1,0,2,1,1, 0.0013264,-0.0005556,-0.0000152, 0.004872,-0.0008505,sell
2018-07-24,2,0,1,1,1,2,1,1,0,1,2,1,1,1,0,2,0,2, 0.0049011, 0.0036086, 0.0030075, 0.003732, 0.0037315,sell
2018-07-25,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,0,1,-0.0010978,-0.0082902, 0.0046489,-0.001098, 0.0046800,sell
2018-07-26,4,0,1,1,1,1,2,0,1,0,1,1,2,2,0,1,1,2, 0.0072804, 0.0086416, 0.0062378, 0.006143, 0.0096928,buy
2018-07-27,2,2,1,1,1,3,1,0,1,1,0,1,1,1,1,2,1,2,-0.0039416,-0.0049659,-0.0041029,-0.004954,-0.0056996,sell
2018-07-28,2,1,1,1,2,4,0,2,1,1,1,0,1,2,1,2,1,3,-0.0039075,-0.0116552,-0.0116732,-0.008792,-0.0123278,sell
2018-07-29,2,0,1,1,2,3,1,1,0,1,0,1,0,2,1,1,2,3, 0.0029152,-0.0016123,-0.0009248,-0.004487,-0.0009248,sell
2018-07-30,1,0,1,1,2,2,1,1,1,1,0,0,0,1,1,2,1,2,-0.0030290,-0.0074791,-0.0030290,-0.000538,-0.0030290,sell
2018-07-31,2,1,1,2,1,1,1,2,1,0,1,1,1,1,0,2,2,3,-0.0049177,-0.0051358,-0.0076535,-0.003443,-0.0058334,sell
2018-08-01,1,3,0,1,1,1,0,2,0,1,1,1,0,0,1,2,2,2,-0.0022238,-0.0074740,-0.0058193,-0.002224,-0.0048179,sell
2018-08-02,2,1,3,0,1,1,0,1,1,0,1,1,1,2,0,2,0,1, 0.0000168, 0.0001999, 0.0003166, 0.000200, 0.0001999,sell
2018-08-03,4,2,2,0,1,2,0,1,1,1,0,1,1,2,2,1,1,2,-0.0019319,-0.0031956,-0.0035582,-0.004782,-0.0035582,sell
2018-08-04,3,4,1,1,1,3,1,1,2,1,2,0,2,1,2,2,1,2,-0.0073450,-0.0092198,-0.0074306,-0.007234,-0.0074306,sell
2018-08-05,3,3,2,1,0,3,1,1,1,2,2,1,1,2,2,1,1,1,-0.0018409,-0.0022276,-0.0018409,-0.002930,-0.0018409,sell
2018-08-06,1,3,3,1,1,2,2,0,1,3,2,0,0,2,2,2,1,0,-0.0078939,-0.0035196,-0.0081348,-0.008135,-0.0078939,sell
2018-08-07,0,2,4,2,1,3,2,2,2,2,2,1,2,2,1,3,1,1, 0.0049956, 0.0042704, 0.0046419, 0.004499, 0.0048073,sell
2018-08-08,0,3,1,2,1,5,0,4,1,3,3,1,1,0,3,3,2,0,-0.0115105,-0.0152899,-0.0127271,-0.012462,-0.0145971,sell
2018-08-09,2,2,2,2,3,2,1,2,2,2,2,1,2,1,2,3,1,1, 0.0017451, 0.0010460, 0.0016610, 0.001288, 0.0017451,sell
2018-08-10,1,3,2,1,0,2,1,2,1,3,1,0,2,0,2,2,1,1,-0.0078735,-0.0086142,-0.0086142,-0.007323,-0.0086142,sell
2018-08-11,1,3,3,0,1,2,0,3,1,2,2,1,2,1,2,2,1,1,-0.0050332,-0.0051165,-0.0048274,-0.004827,-0.0047946,sell
2018-08-12,1,1,2,0,2,1,0,1,0,1,1,1,1,1,1,1,1,0,-0.0074221,-0.0074221,-0.0100088,-0.005618,-0.0067330,sell
2018-08-13,1,0,0,1,2,2,1,2,1,0,2,2,1,1,0,2,0,1, 0.0027366,-0.0033891, 0.0002964, 0.002475, 0.0023688,sell
2018-08-14,0,0,0,1,0,4,1,1,0,1,1,2,0,0,1,2,1,0,-0.0053464,-0.0135208,-0.0135910,-0.012852,-0.0128517,sell
2018-08-15,0,0,1,0,2,1,3,1,1,0,1,1,1,1,0,2,0,1,-0.0095397,-0.0019983,-0.0099688,-0.009091,-0.0095397,sell
2018-08-16,0,1,1,0,0,3,3,0,1,1,0,0,1,0,1,2,1,1, 0.0095884, 0.0083108, 0.0090638, 0.009064, 0.0054582,buy
2018-08-17,1,1,0,0,1,3,3,1,1,1,1,1,1,1,1,1,2,1, 0.0020976, 0.0012789, 0.0012789, 0.000098, 0.0014078,sell
2018-08-18,1,0,0,0,2,3,2,1,1,1,0,0,0,1,1,2,2,1, 0.0008296, 0.0010941, 0.0018438, 0.001612, 0.0018438,sell
2018-08-19,1,0,0,0,2,2,2,1,0,0,1,1,1,1,1,1,2,0, 0.0018019, 0.0036930, 0.0027498, 0.002711, 0.0024449,sell
2018-08-20,1,1,1,0,2,1,1,2,1,0,1,1,2,1,0,2,1,1,-0.0063331,-0.0086328,-0.0090754,-0.008173,-0.0089466,sell
2018-08-21,1,1,1,0,1,2,0,1,0,1,2,1,1,0,1,2,0,0,-0.0034469,-0.0029740,-0.0010744, 0.005860,-0.0002543,sell
2018-08-22,0,1,2,0,1,1,2,1,0,0,2,1,2,1,0,2,1,0,-0.0052533,-0.0024027,-0.0019418,-0.002463, 0.0005976,sell
2018-08-23,1,0,2,0,3,2,1,0,1,1,1,0,2,0,1,2,0,1,-0.0031317,-0.0045844,-0.0031774,-0.003177,-0.0104948,sell
2018-08-24,0,1,2,1,3,3,0,2,1,1,2,1,3,1,1,1,0,1,-0.0030695,-0.0029836,-0.0026434, 0.001435, 0.0011647,sell
2018-08-25,1,1,3,1,3,3,1,3,1,2,3,1,3,2,1,1,1,1, 0.0001293, 0.0001293, 0.0019496, 0.001304, 0.0013043,sell
2018-08-26,0,2,1,1,2,2,1,2,0,2,2,0,1,2,1,2,1,0,-0.0021990,-0.0023326,-0.0011870,-0.002074,-0.0026242,sell
2018-08-27,1,2,3,0,0,1,1,2,0,1,2,1,2,2,1,1,1,0, 0.0027440, 0.0000137, 0.0041921, 0.006034, 0.0041713,sell
2018-08-28,0,4,3,1,0,1,0,4,1,2,2,1,1,2,2,1,1,1, 0.0029703, 0.0029703, 0.0014807, 0.001748, 0.0029703,sell
2018-08-29,0,3,3,0,1,1,0,3,0,1,2,1,1,2,2,2,0,0, 0.0117301, 0.0101694, 0.0101694, 0.009886, 0.0088925,buy
2018-08-30,2,2,3,1,1,2,0,2,1,0,2,1,2,2,1,2,1,1,-0.0049735,-0.0048743,-0.0055931,-0.004064,-0.0048743,sell
2018-08-31,2,2,2,0,1,2,1,0,2,1,0,0,1,1,1,2,1,1,-0.0083177,-0.0070226,-0.0083177,-0.008090,-0.0083177,sell
2018-09-01,1,3,2,1,0,2,3,1,1,1,1,1,1,1,1,1,2,3, 0.0061987, 0.0015340, 0.0061987, 0.007176, 0.0061498,buy
2018-09-02,2,2,3,0,0,1,3,1,1,1,0,0,0,1,1,2,3,3, 0.0116209, 0.0038560, 0.0113024, 0.011302, 0.0113024,buy
2018-09-03,1,1,2,0,0,1,2,2,0,0,1,0,1,1,0,2,2,2, 0.0015714, 0.0009257, 0.0026043, 0.002604, 0.0022085,sell
2018-09-04,2,1,0,2,1,1,3,2,2,1,1,1,0,0,1,1,2,3,-0.0024097, 0.0043752, 0.0040340, 0.004034, 0.0043752,sell
2018-09-05,3,0,1,1,1,2,3,0,1,1,1,1,1,1,0,2,1,2,-0.0001916, 0.0002367, 0.0001799, 0.000237, 0.0009259,sell
2018-09-06,2,2,3,0,2,2,2,1,2,2,0,1,2,0,2,2,1,2,-0.0036040,-0.0042749,-0.0042749,-0.004690,-0.0033927,sell
2018-09-07,1,5,4,0,3,2,1,1,3,3,1,0,2,2,2,2,0,2, 0.0100978, 0.0100978, 0.0008819, 0.009833, 0.0100978,buy
2018-09-08,3,3,2,0,2,1,2,0,2,2,0,1,1,2,2,1,1,2,-0.0134233,-0.0113615,-0.0123339,-0.012341,-0.0087136,sell
2018-09-09,1,2,1,1,1,2,1,0,1,1,1,1,2,2,0,2,1,0,-0.0061263,-0.0044162,-0.0044162,-0.004416,-0.0044162,sell
2018-09-10,1,1,1,1,2,2,1,2,2,2,1,0,1,1,2,1,1,1,-0.0027339,-0.0023017,-0.0016994,-0.002302,-0.0025522,sell
2018-09-11,0,1,2,0,4,1,1,1,1,1,2,1,2,1,1,1,0,0, 0.0055843, 0.0015554, 0.0014920, 0.004092, 0.0102974,buy
2018-09-12,0,2,2,0,4,1,3,1,2,2,1,1,2,1,2,1,1,1,-0.0063904,-0.0065348,-0.0065348,-0.006072,-0.0062628,sell
2018-09-13,1,1,1,1,2,3,3,0,2,2,0,1,2,0,3,1,1,1, 0.0025735, 0.0028647, 0.0025735, 0.008940, 0.0014371,buy
2018-09-14,2,1,0,1,2,2,4,0,2,2,1,1,2,1,2,1,0,1, 0.0115005, 0.0113827, 0.0113827, 0.012692, 0.0113486,buy
2018-09-15,2,0,0,1,4,2,3,0,2,1,1,0,1,2,2,0,2,1, 0.0136435, 0.0088723, 0.0136435, 0.013643, 0.0136435,buy
2018-09-16,1,0,0,0,3,2,2,3,1,0,2,1,1,2,1,1,2,0, 0.0038693, 0.0041817, 0.0029736, 0.002974, 0.0029736,sell
2018-09-17,1,0,0,0,1,2,2,3,2,1,2,0,0,1,1,1,2,1,-0.0076005, 0.0005816,-0.0071428,-0.008053,-0.0056304,sell
2018-09-18,0,0,0,0,1,2,2,1,2,0,1,0,1,1,0,1,2,0,-0.0066045,-0.0011049,-0.0066045,-0.007770,-0.0066045,sell
2018-09-19,2,0,0,0,2,1,2,0,1,1,1,1,1,1,0,2,0,1,-0.0049866,-0.0050276,-0.0050276,-0.004987,-0.0052861,sell
2018-09-20,1,2,0,0,3,1,1,1,2,1,0,1,1,0,1,2,1,1, 0.0050171, 0.0061865, 0.0068096, 0.005120, 0.0048772,sell
2018-09-21,0,3,0,1,3,3,0,2,2,2,1,1,1,1,1,2,0,2, 0.0071459, 0.0071459,-0.0029569, 0.007146, 0.0072525,buy
2018-09-22,0,1,2,1,2,1,2,2,2,2,0,1,0,1,2,2,0,2, 0.0102449, 0.0088265, 0.0088265, 0.008827, 0.0088265,buy
2018-09-23,1,0,1,1,1,0,1,2,2,1,0,0,1,1,1,1,1,1, 0.0029634, 0.0035376, 0.0029634,-0.002349, 0.0016978,sell
2018-09-24,1,1,0,1,1,1,1,2,1,1,2,0,0,1,1,1,1,1,-0.0041162,-0.0013718,-0.0025312,-0.004116,-0.0014397,sell
2018-09-25,0,1,1,3,2,1,0,2,2,1,2,1,1,0,1,1,1,1,-0.0061580,-0.0051872,-0.0051605,-0.005161,-0.0051605,sell
2018-09-26,0,0,1,0,3,1,0,1,2,0,2,0,1,1,0,0,1,0,-0.0006615,-0.0006615, 0.0009488,-0.005811,-0.0017054,sell
2018-09-27,2,0,3,1,3,1,0,0,3,1,0,1,1,0,1,1,2,1, 0.0071046, 0.0127436, 0.0114773, 0.012744, 0.0130944,buy
2018-09-28,1,3,2,2,2,1,1,0,3,1,1,1,1,1,1,1,2,1, 0.0082213, 0.0086748, 0.0043368, 0.011278, 0.0101485,buy
2018-09-29,1,4,3,1,1,0,1,0,3,1,1,1,1,1,1,2,0,1, 0.0062585, 0.0065893, 0.0066092, 0.004002, 0.0066092,sell
2018-09-30,3,0,3,0,1,0,0,1,2,0,0,1,2,1,0,1,1,0,-0.0024999,-0.0028481,-0.0028481,-0.002848,-0.0036720,sell
2018-10-01,0,1,3,2,2,0,0,2,1,1,1,0,1,2,1,1,1,1, 0.0073708, 0.0075535, 0.0067633, 0.007575, 0.0055238,buy
2018-10-02,2,1,0,3,2,0,0,4,2,0,1,1,1,2,1,2,1,1, 0.0024239, 0.0020356, 0.0020356,-0.003026, 0.0028066,sell
2018-10-03,2,1,0,1,2,0,0,2,1,1,1,1,1,2,0,1,0,0,-0.0002831,-0.0008354, 0.0022067, 0.000315, 0.0101210,buy
2018-10-04,0,1,3,0,3,0,2,2,2,1,1,0,1,1,1,2,1,1,-0.0051079, 0.0014977,-0.0051079,-0.007540,-0.0061014,buy
2018-10-05,0,3,3,0,2,2,1,1,1,2,2,1,1,1,1,2,0,1,-0.0009766,-0.0009766,-0.0048960,-0.000977, 0.0047514,sell
2018-10-06,2,1,1,1,4,2,1,0,2,1,1,1,1,1,1,2,1,1, 0.0019842, 0.0067000, 0.0068256, 0.005339, 0.0061452,sell
2018-10-07,1,0,0,2,3,1,1,0,1,1,1,1,1,1,0,1,1,0, 0.0063272, 0.0125744, 0.0063272, 0.006616, 0.0054795,sell
2018-10-08,0,1,2,1,1,1,0,2,1,2,1,0,2,0,1,0,1,1, 0.0048635, 0.0049401, 0.0073230, 0.001640, 0.0036712,sell
2018-10-09,0,1,2,0,1,0,0,1,1,1,1,0,2,1,0,1,0,0,-0.0007552,-0.0001477,-0.0001477, 0.002396,-0.0008461,sell
2018-10-10,0,2,2,0,0,0,2,0,0,2,0,1,2,0,1,0,1,1,-0.0008417,-0.0065615,-0.0065615,-0.007882,-0.0078815,sell
2018-10-11,1,1,0,0,2,2,3,0,1,1,1,0,1,1,2,1,1,2,-0.0079767,-0.0030132,-0.0062954,-0.001675,-0.0049670,sell
2018-10-12,1,0,0,0,3,4,2,0,1,1,1,1,0,1,2,1,0,3,-0.0086389,-0.0084256, 0.0035070,-0.009185,-0.0086668,sell
2018-10-13,0,0,0,0,3,1,4,1,1,0,0,1,1,1,1,1,1,2,-0.0020391,-0.0025072,-0.0020936,-0.003875,-0.0023291,sell
2018-10-14,0,0,0,0,2,2,3,1,0,1,1,1,0,1,1,1,2,2, 0.0015468, 0.0010008, 0.0020126, 0.000572, 0.0043524,sell
2018-10-15,0,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,3, 0.0047245, 0.0035680, 0.0047245, 0.004725, 0.0035680,sell
2018-10-16,0,0,0,0,0,0,4,2,1,0,1,0,1,1,0,1,1,2, 0.0014615, 0.0020981, 0.0021430, 0.001543, 0.0021430,sell
2018-10-17,0,0,0,0,1,1,4,1,0,1,1,0,1,0,1,0,1,2,-0.0025423,-0.0019126, 0.0035269, 0.000623, 0.0008720,sell
2018-10-18,2,1,0,0,3,2,1,2,1,2,0,1,2,1,1,0,1,2, 0.0002573, 0.0008074, 0.0008074, 0.000950, 0.0014030,sell
2018-10-19,3,1,0,0,2,2,0,1,1,2,1,0,1,1,1,1,0,1,-0.0055212,-0.0043501,-0.0046180,-0.005243,-0.0054236,sell
2018-10-20,2,3,0,0,0,1,2,0,1,1,0,0,2,1,1,1,1,1,-0.0002079,-0.0064817,-0.0064817,-0.006482,-0.0064817,sell
2018-10-21,2,2,1,0,0,1,3,0,1,0,1,1,1,2,2,1,1,0, 0.0045352, 0.0017328, 0.0053350, 0.005868, 0.0047193,sell
2018-10-22,1,1,2,0,0,1,2,1,0,1,1,1,0,1,3,1,1,0, 0.0061290, 0.0063910, 0.0056325, 0.008047, 0.0059746,buy
2018-10-23,0,1,1,1,2,1,2,2,2,0,1,1,1,2,2,0,0,1,-0.0011896,-0.0011896,-0.0006154,-0.001190, 0.0021863,sell
2018-10-24,1,0,2,3,2,2,2,0,2,1,1,1,1,1,3,1,1,0,-0.0093613,-0.0067804,-0.0060281,-0.006780,-0.0083084,sell
2018-10-25,3,1,0,1,1,1,2,0,1,1,0,0,1,1,3,1,1,1, 0.0089816, 0.0090832, 0.0089816, 0.011720, 0.0089816,buy
2018-10-26,1,2,3,2,1,0,2,0,2,1,1,1,0,1,2,2,1,1,-0.0021286,-0.0016027,-0.0017745,-0.001111,-0.0017745,sell
2018-10-27,0,3,4,0,1,0,1,1,2,0,1,0,1,1,2,2,2,1,-0.0040490,-0.0053015,-0.0059367,-0.002770,-0.0027699,sell
2018-10-28,3,2,4,0,0,0,0,1,1,2,2,1,0,1,0,1,2,1, 0.0035757, 0.0042232, 0.0035757,-0.005283, 0.0035757,sell
2018-10-29,4,2,0,2,0,1,0,1,0,2,2,1,1,0,1,1,1,2,-0.0005156,-0.0007076,-0.0006365,-0.000637,-0.0011380,sell
2018-10-30,5,4,1,2,1,1,0,1,1,3,3,2,3,1,0,0,1,2,-0.0058636,-0.0062395,-0.0058636,-0.006240,-0.0035094,sell
2018-10-31,4,3,3,0,2,1,0,2,0,4,3,1,3,0,1,1,2,1,-0.0008624,-0.0008624,-0.0013059,-0.003361, 0.0031421,sell
2018-11-01,0,3,4,0,2,2,1,0,1,2,1,0,2,2,1,0,1,2, 0.0032991, 0.0031679, 0.0045119, 0.001988, 0.0031679,sell
2018-11-02,1,3,2,0,2,3,3,2,2,2,2,1,1,2,2,1,1,2,-0.0221703,-0.0097851,-0.0097851,-0.009785,-0.0073293,sell
2018-11-03,2,1,1,1,2,4,1,0,2,1,1,0,2,2,1,1,1,2, 0.0029855, 0.0025828, 0.0030094, 0.002713, 0.0031847,sell
2018-11-04,0,1,1,1,4,2,2,1,2,2,2,1,1,1,2,1,1,0,-0.0000445, 0.0011941, 0.0011209,-0.000120,-0.0001934,sell
2018-11-05,0,1,2,0,3,3,0,2,1,1,2,1,2,2,1,1,0,1,-0.0061799,-0.0052909,-0.0056920, 0.002506, 0.0038179,sell
2018-11-06,0,2,2,0,4,1,1,0,2,2,2,2,2,0,2,0,1,0, 0.0018626, 0.0001453, 0.0024600, 0.002818,-0.0006987,sell
2018-11-07,1,2,1,0,1,1,3,0,1,2,0,1,2,1,2,1,0,1,-0.0022212,-0.0028366,-0.0028366,-0.006510,-0.0079250,sell
2018-11-08,1,0,1,0,2,3,2,0,2,2,1,0,0,2,1,0,2,1,-0.0008457,-0.0018423,-0.0017033,-0.001703,-0.0017033,sell
2018-11-09,0,0,1,0,1,5,0,1,1,1,0,1,1,1,1,0,2,1,-0.0010709,-0.0061236,-0.0060112,-0.010186,-0.0061236,sell
2018-11-10,0,0,0,0,3,2,1,2,1,1,0,0,1,1,0,1,2,1,-0.0043833,-0.0043289,-0.0039735,-0.004383,-0.0043289,sell
2018-11-11,0,0,0,0,1,2,1,2,1,1,1,0,1,0,1,1,1,0, 0.0020695,-0.0001868,-0.0001868,-0.000187,-0.0000943,sell
2018-11-12,0,0,0,0,1,2,2,1,0,0,1,1,2,1,0,1,1,1,-0.0001718,-0.0011414, 0.0043008,-0.000927, 0.0043008,sell
2018-11-13,0,0,0,0,0,3,3,3,1,1,1,1,2,0,0,1,2,1, 0.0027121, 0.0044149, 0.0025303, 0.001753, 0.0053465,sell
2018-11-14,0,0,0,0,2,1,1,1,0,1,0,1,2,0,1,0,0,0,-0.0068540,-0.0068540, 0.0025332,-0.006854,-0.0068540,sell
2018-11-15,1,0,0,0,4,1,0,2,0,1,0,0,1,1,1,2,1,1,-0.0077817,-0.0029960,-0.0029960,-0.004841,-0.0030815,sell
2018-11-16,1,1,0,0,2,2,1,2,1,1,1,0,1,1,1,1,1,1,-0.0038968,-0.0038968,-0.0032435,-0.003897,-0.0038968,sell
2018-11-17,0,2,0,0,1,1,1,3,1,0,0,1,2,1,0,1,1,2,-0.0013266,-0.0071135,-0.0071135,-0.007114,-0.0080759,sell
2018-11-18,2,0,2,0,1,0,1,2,1,1,1,0,1,0,0,2,1,2,-0.0030865,-0.0030197,-0.0015820,-0.001301,-0.0030197,sell
2018-11-19,2,2,1,0,2,0,0,3,1,0,2,1,2,0,1,2,0,1,-0.0097821,-0.0104119,-0.0104119,-0.010149,-0.0052034,sell
2018-11-20,0,2,1,1,1,2,0,4,0,1,1,1,2,1,0,1,2,2, 0.0021327, 0.0032515, 0.0049659, 0.003570, 0.0053202,buy
2018-11-21,1,0,3,1,0,4,1,2,1,1,1,1,3,0,1,1,1,2, 0.0066091, 0.0083764, 0.0066091, 0.006962, 0.0066890,buy
2018-11-22,2,1,2,0,0,3,2,1,0,3,0,0,1,1,1,0,2,3,-0.0076251,-0.0078203,-0.0080533,-0.008053,-0.0047428,sell
