Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00015589,-0.00597735,-0.0088226, 0.00528587, 0.0037854,sell
2021-11-06,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00818827,-0.00477468, 0.0081883, 0.00870005, 0.0062009,buy
2021-11-07,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00818827,-0.00477468, 0.0081883, 0.00870005, 0.0062009,buy
2021-11-08,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.02408995, 0.01473161, 0.0235260, 0.02259613, 0.0123664,buy
2021-11-09,0,1,0,1,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.03964638, 0.03904148, 0.0361336, 0.03777859, 0.0367723,buy
2021-11-10,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.01360011, 0.03182936, 0.0132511, 0.01906758, 0.0102000,buy
2021-11-11,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.01360011, 0.03182936, 0.0132511, 0.01906758, 0.0102000,buy
2021-11-12,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.02452209, 0.02605262, 0.0229564, 0.02196514, 0.0203319,buy
2021-11-13,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00847223, 0.01234118,-0.0084722,-0.00847223, 0.0057619,buy
2021-11-14,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.02791116, 0.02928500, 0.0269002, 0.02952915, 0.0259847,buy
2021-11-15,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.02791116, 0.02928500, 0.0269002, 0.02952915, 0.0259847,buy
2021-11-16,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00327214, 0.00231264,-0.0094157,-0.00146498,-0.0094821,sell
2021-11-17,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00327214, 0.00231264,-0.0094157,-0.00146498,-0.0094821,sell
2021-11-18,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.04303415,-0.04124976,-0.0489637,-0.04654278,-0.0470616,sell
2021-11-19,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.04798529,-0.03606354,-0.0358151,-0.04079475,-0.0466153,sell
2021-11-20,0,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.01580267,-0.01412163,-0.0320852,-0.01293213,-0.0151556,sell
2021-11-21,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.02929661,-0.03022146,-0.0333360,-0.02749233,-0.0323077,sell
2021-11-22,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00920689, 0.01011593, 0.0107091, 0.00715131, 0.0110261,buy
2021-11-23,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.00348935,-0.00489484,-0.0054240, 0.00530585,-0.0027700,sell
2021-11-24,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00096581, 0.00063059, 0.0024729, 0.00793680, 0.0044013,buy
2021-11-25,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.00153580,-0.00289378,-0.0037149,-0.00425622,-0.0046971,sell
2021-11-26,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.00821199, 0.00066406,-0.0127663, 0.00388491,-0.0124183,sell
2021-11-27,1,1,0,1,0,1,0,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.00446806,-0.00698390,-0.0003629, 0.00314299,-0.0048048,sell
2021-11-28,1,1,0,1,0,1,0,2,2,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.00368376, 0.00120691,-0.0014232, 0.00419356, 0.0013356,sell
2021-11-29,1,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.00050815,-0.00137170,-0.0014408, 0.00952220,-0.0005082,sell
2021-11-30,1,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.00050815,-0.00137170,-0.0014408, 0.00952220,-0.0005082,sell
2021-12-01,1,1,0,0,0,0,0,2,2,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.02165832, 0.01959538, 0.0219324, 0.02913935, 0.0215515,buy
2021-12-02,2,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.00797170,-0.03536031,-0.0118908,-0.01031698,-0.0103170,sell
2021-12-03,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00566844,-0.00818974,-0.0057432,-0.01268868,-0.0117371,sell
2021-12-04,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01154716, 0.00351171, 0.0030956, 0.00794150, 0.0050108,buy
2021-12-05,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.01145168, 0.00223978,-0.0014002, 0.00555145, 0.0048274,buy
2021-12-06,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.01145168, 0.00223978,-0.0014002, 0.00555145, 0.0048274,buy
2021-12-07,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.00048669,-0.00799210,-0.0105465,-0.01324159,-0.0124674,sell
2021-12-08,1,0,0,0,0,0,2,2,1,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.01597283, 0.01711491, 0.0149914,-0.00562434,-0.0002472,buy
2021-12-09,1,0,0,0,0,0,2,2,2,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.02416062,-0.01530346,-0.0131949,-0.01376391,-0.0249915,sell
2021-12-10,1,0,0,0,0,0,2,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.00466248, 0.00386326, 0.0062926, 0.00412877, 0.0006573,buy
2021-12-11,1,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.04868742,-0.00248309,-0.0150863, 0.01887062,-0.0071931,sell
2021-12-12,1,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.04868742,-0.00248309,-0.0150863, 0.01887062,-0.0071931,sell
2021-12-13,1,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.04868742,-0.00248309,-0.0150863, 0.01887062,-0.0071931,sell
2021-12-14,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.02351281,-0.02499737,-0.0248177,-0.01947631,-0.0180024,sell
2021-12-15,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00939865,-0.03202874,-0.0361468,-0.00034280,-0.0244587,sell
2021-12-16,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.01363911,-0.04167090,-0.0416709, 0.01412258,-0.0402357,sell
2021-12-17,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.01139842,-0.02744868,-0.0331959,-0.01066571,-0.0340695,sell
2021-12-18,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.01139842,-0.02744868,-0.0331959,-0.01066571,-0.0340695,sell
2021-12-19,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.00339079,-0.02299019,-0.0251410,-0.02332718,-0.0234541,sell
2021-12-20,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00849486,-0.00946575,-0.0094658,-0.00735638,-0.0084613,sell
2021-12-21,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00849486,-0.00946575,-0.0094658,-0.00735638,-0.0084613,sell
2021-12-22,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00849486,-0.00946575,-0.0094658,-0.00735638,-0.0084613,sell
2021-12-23,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.00849486,-0.00946575,-0.0094658,-0.00735638,-0.0084613,sell
2021-12-24,1,0,1,1,0,0,2,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.02540226,-0.02873874,-0.0287387,-0.00115998,-0.0301635,sell
2021-12-25,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.00847153,-0.04032547,-0.0368131,-0.03361290,-0.0341138,sell
2021-12-26,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.04716763, 0.00980569,-0.0158299,-0.04564397,-0.0437959,sell
2021-12-27,2,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.00417105,-0.00288980,-0.0156383,-0.01160149,-0.0116015,sell
2021-12-28,2,0,0,0,0,0,2,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.04440408, 0.01605369, 0.0055400, 0.00706539, 0.0079884,buy
2021-12-29,2,0,0,0,0,0,2,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.04440408, 0.01605369, 0.0055400, 0.00706539, 0.0079884,buy
2021-12-30,2,0,1,0,0,0,3,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00064002,-0.00243157,-0.0014533,-0.00219391,-0.0007405,sell
2021-12-31,2,0,1,0,0,0,3,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00064002,-0.00243157,-0.0014533,-0.00219391,-0.0007405,sell
2022-01-01,2,0,1,0,0,0,3,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00064002,-0.00243157,-0.0014533,-0.00219391,-0.0007405,sell
2022-01-02,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.00718578,-0.00517472,-0.0083645,-0.01062579,-0.0060467,sell
2022-01-03,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.00347365,-0.01248581,-0.0119270,-0.02249976,-0.0100038,sell
2022-01-04,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00222976,-0.00490157,-0.0027322,-0.00803942,-0.0013379,sell
2022-01-05,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00514810, 0.00472094,-0.0063976,-0.00132959, 0.0055753,buy
2022-01-06,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.01173631, 0.01014117, 0.0078561,-0.00187344, 0.0031743,buy
2022-01-07,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00106256, 0.00697710,-0.0067239, 0.00130942, 0.0054752,buy
2022-01-08,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00106256, 0.00697710,-0.0067239, 0.00130942, 0.0054752,buy
2022-01-09,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00106256, 0.00697710,-0.0067239, 0.00130942, 0.0054752,buy
2022-01-10,1,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00744633, 0.02121683,-0.0018433,-0.00123911, 0.0037120,buy
2022-01-11,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.03846766, 0.00726167, 0.0038931, 0.01382527, 0.0170466,buy
2022-01-12,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.03846766, 0.00726167, 0.0038931, 0.01382527, 0.0170466,buy
2022-01-13,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01529966,-0.00163443,-0.0147081,-0.01748152,-0.0162210,sell
2022-01-14,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01529966,-0.00163443,-0.0147081,-0.01748152,-0.0162210,sell
2022-01-15,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01529966,-0.00163443,-0.0147081,-0.01748152,-0.0162210,sell
2022-01-16,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00211150, 0.01460609, 0.0109509, 0.00940103, 0.0259852,buy
2022-01-17,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.03206053, 0.01145645, 0.0052549, 0.01211809, 0.0125482,buy
2022-01-18,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00551104,-0.00729687,-0.0063988,-0.00327426,-0.0083590,sell
2022-01-19,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00756189, 0.00649409,-0.0008635, 0.00132693,-0.0056966,buy
2022-01-20,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00756189, 0.00649409,-0.0008635, 0.00132693,-0.0056966,buy
2022-01-21,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00756189, 0.00649409,-0.0008635, 0.00132693,-0.0056966,buy
2022-01-22,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00756189, 0.00649409,-0.0008635, 0.00132693,-0.0056966,buy
2022-01-23,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00756189, 0.00649409,-0.0008635, 0.00132693,-0.0056966,buy
2022-01-24,0,0,1,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.02320577,-0.01047017,-0.0142150,-0.02225659,-0.0220001,sell
2022-01-25,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00775096, 0.00773684, 0.0061437, 0.01230867, 0.0083105,buy
2022-01-26,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00775096, 0.00773684, 0.0061437, 0.01230867, 0.0083105,buy
2022-01-27,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00775096, 0.00773684, 0.0061437, 0.01230867, 0.0083105,buy
2022-01-28,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00775096, 0.00773684, 0.0061437, 0.01230867, 0.0083105,buy
2022-01-29,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.01191325,-0.00450265,-0.0049515, 0.00274990,-0.0086395,sell
2022-01-30,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00967556, 0.01738388, 0.0021631, 0.00985709, 0.0199910,buy
2022-01-31,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.00812593, 0.00148904, 0.0168427, 0.00845543, 0.0081259,buy
2022-02-01,2,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.00303274,-0.01125035, 0.0109797, 0.00303274,-0.0005915,buy
2022-02-02,2,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.00303274,-0.01125035, 0.0109797, 0.00303274,-0.0005915,buy
2022-02-03,2,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.00303274,-0.01125035, 0.0109797, 0.00303274,-0.0005915,buy
2022-02-04,2,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.00303274,-0.01125035, 0.0109797, 0.00303274,-0.0005915,buy
2022-02-05,2,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.00758375,-0.01112613,-0.0023424,-0.00226005, 0.0067929,sell
2022-02-06,2,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.00758375,-0.01112613,-0.0023424,-0.00226005, 0.0067929,sell
2022-02-07,2,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.00758375,-0.01112613,-0.0023424,-0.00226005, 0.0067929,sell
2022-02-08,2,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.00758375,-0.01112613,-0.0023424,-0.00226005, 0.0067929,sell
2022-02-09,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.00065195,-0.01116074,-0.0010892,-0.00522390,-0.0020852,sell
2022-02-10,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.01276416, 0.01221715, 0.0215916, 0.02601255, 0.0214946,buy
2022-02-11,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.01276416, 0.01221715, 0.0215916, 0.02601255, 0.0214946,buy
2022-02-12,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.01276416, 0.01221715, 0.0215916, 0.02601255, 0.0214946,buy
2022-02-13,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.01276416, 0.01221715, 0.0215916, 0.02601255, 0.0214946,buy
2022-02-14,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.01276416, 0.01221715, 0.0215916, 0.02601255, 0.0214946,buy
2022-02-15,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00775096, 0.00773684, 0.0061437, 0.01230867, 0.0083105,buy
2022-02-16,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00399240, 0.01670306, 0.0174511, 0.00972596,-0.0010651,buy
2022-02-17,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00788531, 0.00887227, 0.0088723, 0.01096239, 0.0077445,buy
2022-02-18,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.04293664, 0.01144834, 0.0345809, 0.04396747, 0.0189268,buy
2022-02-19,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.04293664, 0.01144834, 0.0345809, 0.04396747, 0.0189268,buy
2022-02-20,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.04293664, 0.01144834, 0.0345809, 0.04396747, 0.0189268,buy
2022-02-21,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.04293664, 0.01144834, 0.0345809, 0.04396747, 0.0189268,buy
2022-02-22,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.01041462,-0.00901286, 0.0214747, 0.02291819,-0.0082900,buy
2022-02-23,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.00713193, 0.00478314, 0.0080664, 0.00820096, 0.0056814,buy
2022-02-24,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.00713193, 0.00478314, 0.0080664, 0.00820096, 0.0056814,buy
2022-02-25,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.01226348, 0.01197053, 0.0134972, 0.01360915, 0.0154916,buy
2022-02-26,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.01853299, 0.01224162,-0.0025572, 0.00460403, 0.0064664,buy
2022-02-27,3,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.01785029, 0.00423923, 0.0013221, 0.00066938, 0.0080416,buy
2022-02-28,3,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.01785029, 0.00423923, 0.0013221, 0.00066938, 0.0080416,buy
2022-03-01,3,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.01785029, 0.00423923, 0.0013221, 0.00066938, 0.0080416,buy
2022-03-02,3,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.00447922, 0.02894576, 0.0170259, 0.01440900, 0.0122266,buy
2022-03-03,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.03400959, 0.03592850, 0.0356982, 0.03433413, 0.0342543,buy
2022-03-04,3,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.02910679, 0.03053578, 0.0296810, 0.02264570, 0.0226457,buy
2022-03-05,3,0,1,0,0,0,2,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.02457041, 0.01046740, 0.0104674, 0.01088258, 0.0115408,buy
2022-03-06,2,0,1,0,0,0,3,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,-0.02068800,-0.01695579,-0.0291902,-0.01925715,-0.0191616,sell
2022-03-07,2,0,0,0,0,0,3,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.00760727,-0.00648778,-0.0161955,-0.01131437,-0.0046962,sell
2022-03-08,2,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.00115910,-0.01850700,-0.0179357,-0.01222530,-0.0212798,sell
2022-03-09,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.02254603, 0.02468776, 0.0223341, 0.01098281, 0.0249801,buy
2022-03-10,1,0,0,0,0,0,2,2,0,1,0,0,1,1,0,1,1,1,0,0,0,1, 0.01309916, 0.01861543, 0.0091824,-0.00019149, 0.0041145,buy
2022-03-11,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.02371517,-0.01444503,-0.0196299,-0.01922701, 0.0066698,sell
2022-03-12,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.01492494, 0.01434278, 0.0124578, 0.01243721, 0.0151633,buy
2022-03-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.02596708, 0.02902994, 0.0262686, 0.02782741, 0.0283424,buy
2022-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02027799, 0.03293367, 0.0204386, 0.01977686, 0.0189374,buy
2022-03-15,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00257208, 0.01063991,-0.0041396, 0.00252711, 0.0045287,buy
2022-03-16,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00257208, 0.01063991,-0.0041396, 0.00252711, 0.0045287,buy
2022-03-17,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00257208, 0.01063991,-0.0041396, 0.00252711, 0.0045287,buy
2022-03-18,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.01541536,-0.01578331,-0.0154154,-0.01345466,-0.0061536,sell
2022-03-19,1,1,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00900088,-0.01027746,-0.0102775,-0.00397270,-0.0137622,sell
2022-03-20,1,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00232824,-0.00336635,-0.0022667,-0.00135863,-0.0019231,sell
2022-03-21,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.02637013, 0.02784954, 0.0277189, 0.03298016, 0.0249666,buy
2022-03-22,2,1,0,0,0,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.01293688, 0.00346196, 0.0108691,-0.00436115, 0.0016922,buy
2022-03-23,2,1,0,0,0,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.01293688, 0.00346196, 0.0108691,-0.00436115, 0.0016922,buy
2022-03-24,2,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.02649858, 0.03088202, 0.0276086, 0.03088202, 0.0365147,buy
2022-03-25,2,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00529528,-0.00787452,-0.0033328,-0.00390021,-0.0013922,sell
2022-03-26,1,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00729376,-0.00727005, 0.0002574,-0.00889650,-0.0059569,sell
2022-03-27,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.01571196,-0.01924250,-0.0123661,-0.01557207,-0.0138821,sell
2022-03-28,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.00685263,-0.00446072,-0.0026563,-0.00913520,-0.0057509,sell
2022-03-29,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.00331282,-0.00691648,-0.0059125,-0.01226682,-0.0044855,sell
2022-03-30,1,0,0,0,0,0,2,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0, 0.03337111, 0.01089260, 0.0086514, 0.00044227,-0.0014835,buy
2022-03-31,1,0,0,0,0,0,3,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.00073873, 0.00754924, 0.0081253, 0.00795089,-0.0196866,buy
2022-04-01,1,0,0,0,0,0,3,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.00073873, 0.00754924, 0.0081253, 0.00795089,-0.0196866,buy
2022-04-02,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.03793488, 0.00748545, 0.0025203,-0.00360292,-0.0048541,buy
2022-04-03,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.01314337,-0.00458270,-0.0068408,-0.01407490,-0.0135240,sell
2022-04-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.01258810,-0.01745050,-0.0165577,-0.02224973,-0.0238159,sell
2022-04-05,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.01362857,-0.01184612,-0.0123340,-0.00066901,-0.0118461,sell
2022-04-06,0,0,0,0,0,0,4,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00416021,-0.00456606,-0.0072158,-0.00506536,-0.0112094,sell
2022-04-07,0,0,0,0,0,0,4,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00416021,-0.00456606,-0.0072158,-0.00506536,-0.0112094,sell
2022-04-08,0,0,0,0,0,0,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02630194, 0.00179407, 0.0061776, 0.00270425, 0.0061781,buy
