Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-07,1,1,0,2,0,0,2,0,2,1,3,2,4,1,3,0,1,2,1,1, 0.01546974, 0.0292146, 0.0221304, 0.0269591, 0.02906410,buy
2020-07-08,1,1,0,2,0,0,2,0,2,1,3,2,4,1,3,0,1,2,1,1, 0.01546974, 0.0292146, 0.0221304, 0.0269591, 0.02906410,buy
2020-07-09,1,1,0,2,0,0,2,0,1,1,2,2,4,1,3,0,1,1,1,1, 0.01144974, 0.0300474, 0.0223081, 0.0226848, 0.03165503,buy
2020-07-10,1,1,0,2,0,1,2,0,1,1,2,3,4,2,3,0,1,1,1,1,-0.00013248, 0.0095581, 0.0065554, 0.0083420, 0.01034798,buy
2020-07-11,1,1,0,2,0,2,2,0,1,1,2,4,4,2,3,0,2,1,1,1,-0.00420510,-0.0015593,-0.0080633,-0.0085563,-0.00219070,sell
2020-07-12,1,1,0,2,0,2,1,0,1,1,1,4,4,2,3,0,2,1,0,1,-0.00118397,-0.0042612,-0.0055048,-0.0068695,-0.00207391,sell
2020-07-13,1,1,0,2,0,2,1,0,1,1,1,4,4,2,3,0,2,1,0,1,-0.00118397,-0.0042612,-0.0055048,-0.0068695,-0.00207391,sell
2020-07-14,0,1,0,2,0,2,1,0,1,1,1,3,4,2,3,0,2,1,0,0,-0.00112431,-0.0033253,-0.0071627,-0.0082571,-0.00148247,sell
2020-07-15,0,1,0,1,0,2,2,0,1,1,1,4,3,1,3,1,2,1,0,0, 0.00761879, 0.0033396, 0.0009267,-0.0091877,-0.00260386,sell
2020-07-16,0,1,0,1,0,2,2,0,2,0,1,4,3,1,2,1,2,2,0,0, 0.01425612, 0.0049421, 0.0022560,-0.0060312,-0.00685698,sell
2020-07-17,0,1,0,0,0,2,2,0,2,0,1,4,2,1,2,1,1,2,0,0, 0.01524069, 0.0085188, 0.0085167,-0.0037357,-0.00519280,buy
2020-07-18,0,1,0,0,0,2,2,0,2,0,1,4,2,1,2,1,1,2,0,0, 0.01524069, 0.0085188, 0.0085167,-0.0037357,-0.00519280,buy
2020-07-19,0,1,0,0,0,1,2,0,2,0,1,3,2,0,2,1,1,2,0,0, 0.00688457, 0.0012564, 0.0012564,-0.0026797,-0.01086241,sell
2020-07-20,0,1,0,0,0,0,1,0,2,0,1,2,1,0,2,1,0,1,0,0, 0.00774945,-0.0009462, 0.0009442, 0.0000299, 0.00104315,buy
2020-07-21,0,1,0,0,0,0,1,0,2,1,2,2,1,0,3,1,0,1,0,0, 0.01147677, 0.0024220, 0.0046802, 0.0041299, 0.00468023,buy
2020-07-22,0,1,0,0,0,0,1,0,2,1,2,2,1,0,3,1,0,1,0,0, 0.01147677, 0.0024220, 0.0046802, 0.0041299, 0.00468023,buy
2020-07-23,0,1,0,0,1,0,1,0,2,1,2,2,2,1,3,1,0,1,0,0, 0.01749002, 0.0035448, 0.0127769, 0.0035448, 0.01176007,buy
2020-07-24,0,0,0,0,1,0,1,0,2,1,2,0,3,1,2,0,0,1,0,1, 0.01264795, 0.0107822, 0.0124849, 0.0140983, 0.01254843,buy
2020-07-25,0,0,0,0,1,0,1,0,2,1,2,0,3,1,2,0,0,1,0,1, 0.01264795, 0.0107822, 0.0124849, 0.0140983, 0.01254843,buy
2020-07-26,0,0,0,0,2,0,1,0,2,1,2,0,4,1,2,0,1,1,0,1, 0.01459281, 0.0172550, 0.0173878, 0.0182221,-0.00359609,buy
2020-07-27,0,0,0,0,2,0,1,0,0,1,1,0,3,1,1,0,1,0,0,1, 0.00755106, 0.0024578, 0.0082478, 0.0005687,-0.03167107,buy
2020-07-28,0,0,0,0,2,1,2,1,0,1,3,0,4,2,1,0,1,1,1,1, 0.01598526, 0.0163207, 0.0093004, 0.0059768, 0.01583821,buy
2020-07-29,0,0,0,0,2,1,2,1,0,2,3,1,4,2,1,0,1,2,1,1, 0.01967314, 0.0193377, 0.0124828, 0.0093625, 0.02264058,buy
2020-07-30,1,0,0,0,2,2,2,2,0,2,4,2,5,2,1,2,2,2,1,1, 0.04056775, 0.0337718, 0.0330868, 0.0420203, 0.03308681,buy
2020-07-31,2,0,0,0,2,2,2,2,0,2,5,2,5,2,1,2,2,2,1,2, 0.02877081, 0.0285900, 0.0311671, 0.0395521, 0.03116712,buy
2020-08-01,2,0,0,0,1,2,3,2,0,1,5,2,4,1,0,3,2,2,1,2, 0.04833578, 0.0515268, 0.0615905, 0.0621348, 0.05885393,buy
2020-08-02,2,0,0,0,1,1,3,2,0,1,4,2,4,0,0,3,2,2,1,2, 0.03375923, 0.0330270, 0.0517653, 0.0481070, 0.04801624,buy
2020-08-03,2,0,0,0,1,1,3,2,0,1,4,2,4,0,0,3,2,2,1,2, 0.03375923, 0.0330270, 0.0517653, 0.0481070, 0.04801624,buy
2020-08-04,2,1,0,0,1,0,3,2,0,1,4,2,4,0,1,3,1,2,1,2, 0.01230839, 0.0073819, 0.0256560, 0.0168617, 0.01686175,buy
2020-08-05,2,1,0,0,0,0,3,2,0,1,4,2,3,0,1,3,0,2,1,2, 0.00742715,-0.0027847, 0.0123504,-0.0015811,-0.00104647,buy
2020-08-06,1,1,0,0,0,0,2,2,0,1,2,2,3,0,1,2,0,2,1,1,-0.01241867,-0.0156267,-0.0063104,-0.0036234,-0.00640754,sell
2020-08-07,1,1,0,0,1,0,1,2,0,0,1,2,3,1,1,2,0,1,0,1,-0.00254283, 0.0063022, 0.0069346, 0.0213965,-0.00929777,buy
2020-08-08,1,1,0,0,1,0,1,0,0,1,2,1,2,1,1,1,0,1,0,1,-0.00458661, 0.0013707,-0.0055248, 0.0004063,-0.00528031,sell
2020-08-09,0,1,0,0,1,0,1,1,0,1,3,1,1,1,1,1,0,1,0,1,-0.00789868, 0.0002118,-0.0069760,-0.0067190,-0.00466711,sell
2020-08-10,0,0,1,0,1,0,1,1,0,1,2,2,1,1,1,1,0,1,0,1,-0.00325672,-0.0014411,-0.0018705,-0.0020118,-0.00361803,sell
2020-08-11,0,1,1,0,2,0,1,1,0,1,2,4,1,1,1,1,1,2,0,1,-0.00683197, 0.0026753,-0.0027825,-0.0027187, 0.01505340,sell
2020-08-12,0,1,1,0,3,0,1,1,0,1,3,4,1,2,1,1,1,2,0,1,-0.01337578,-0.0106846,-0.0149952,-0.0151775,-0.00949188,sell
2020-08-13,0,1,1,0,3,0,0,1,0,0,2,4,0,2,1,0,1,1,1,0,-0.00325017, 0.0129900, 0.0043612, 0.0078073, 0.00594436,buy
2020-08-14,0,2,2,0,4,0,0,1,2,0,5,5,1,2,2,1,2,3,1,0, 0.00528445, 0.0097072, 0.0124652, 0.0126162, 0.00932892,buy
2020-08-15,0,2,2,0,4,0,0,1,2,0,5,5,1,2,2,1,2,3,1,0, 0.00528445, 0.0097072, 0.0124652, 0.0126162, 0.00932892,buy
2020-08-16,0,2,2,0,3,0,0,1,3,0,6,4,1,1,2,2,2,3,1,0, 0.00254633, 0.0025463, 0.0025463,-0.0010893, 0.00194031,buy
2020-08-17,0,2,2,0,2,0,0,1,3,0,5,4,1,0,2,2,2,3,1,0,-0.00538371,-0.0042716,-0.0042716,-0.0049639,-0.00642719,sell
2020-08-18,0,2,2,0,2,0,0,1,3,0,5,4,1,0,2,2,2,3,1,0,-0.00538371,-0.0042716,-0.0042716,-0.0049639,-0.00642719,sell
2020-08-19,0,1,2,1,1,0,1,1,3,0,5,4,1,1,2,2,1,2,1,1,-0.00957060,-0.0072629,-0.0072629,-0.0051921,-0.00906873,sell
2020-08-20,0,1,1,1,0,0,1,1,3,0,4,3,1,1,1,2,0,2,1,1, 0.01837170, 0.0137203, 0.0080497, 0.0074491, 0.01216505,buy
2020-08-21,0,0,1,2,0,0,1,1,2,0,3,3,1,2,1,1,0,1,1,1, 0.00722530, 0.0055822,-0.0004918,-0.0020403, 0.01029841,buy
2020-08-22,0,0,1,3,0,1,1,0,2,0,3,3,2,3,1,1,1,1,0,1,-0.00615974, 0.0080320, 0.0102545, 0.0095173, 0.00936982,buy
2020-08-23,0,0,1,4,0,1,1,0,0,0,5,1,1,3,1,0,1,1,0,1,-0.00832352,-0.0079188,-0.0058226,-0.0056778,-0.00760561,sell
2020-08-24,0,0,1,3,0,1,2,0,0,0,4,2,1,2,1,0,1,1,0,2,-0.00621147, 0.0020420, 0.0038543,-0.0082840, 0.00151307,sell
2020-08-25,0,0,1,3,0,1,2,0,0,0,4,2,1,2,1,0,1,1,0,2,-0.00621147, 0.0020420, 0.0038543,-0.0082840, 0.00151307,sell
2020-08-26,0,0,1,4,0,2,1,0,0,0,3,3,2,2,1,0,3,1,0,1, 0.00465400, 0.0022894, 0.0010673,-0.0013463, 0.00375038,buy
2020-08-27,0,0,2,3,0,2,1,0,0,0,3,3,2,3,1,0,2,1,0,1,-0.00260355,-0.0074060,-0.0031243, 0.0008774,-0.00260355,sell
2020-08-28,0,0,1,3,0,2,1,0,0,0,2,3,2,3,1,0,2,0,0,1, 0.00432578, 0.0001376,-0.0060119,-0.0063777,-0.00131508,sell
2020-08-29,0,0,2,2,0,2,2,0,1,0,2,4,3,3,0,1,2,1,1,1,-0.02250759,-0.0234077,-0.0238112,-0.0233844,-0.01587674,sell
2020-08-30,0,0,3,1,0,1,2,1,1,0,4,3,2,1,0,1,3,1,1,2,-0.02107485,-0.0246633,-0.0231416,-0.0194580,-0.00329326,sell
2020-08-31,0,0,3,3,0,1,2,1,1,2,6,4,3,1,2,2,3,2,1,2, 0.00923846, 0.0080021, 0.0068044, 0.0240825, 0.00941766,buy
2020-09-01,0,0,2,3,0,1,2,1,1,2,5,4,3,0,2,2,3,2,1,2, 0.00238046,-0.0014369, 0.0039534, 0.0025083, 0.00109719,buy
2020-09-02,0,0,2,3,1,1,2,1,1,2,6,4,3,0,3,2,3,2,1,2, 0.00289151,-0.0002960,-0.0001221, 0.0084238, 0.00096339,buy
2020-09-03,0,0,2,3,1,1,2,1,1,2,6,4,3,0,3,2,3,2,1,2, 0.00289151,-0.0002960,-0.0001221, 0.0084238, 0.00096339,buy
2020-09-04,0,0,1,2,1,0,2,1,1,2,5,3,2,0,3,2,0,2,1,2, 0.00559397,-0.0023987,-0.0047109,-0.0019942,-0.00256724,sell
2020-09-05,0,0,2,2,1,0,2,1,1,2,5,4,2,1,3,2,0,2,1,2, 0.00487359, 0.0061706, 0.0025349, 0.0056960,-0.00508164,buy
2020-09-06,0,1,2,1,1,0,1,0,1,1,3,4,1,2,3,0,0,1,1,1, 0.00034637, 0.0077340,-0.0033957,-0.0098900,-0.00688389,sell
2020-09-07,0,1,1,1,1,0,1,0,1,1,3,3,1,2,3,0,0,0,1,1,-0.00044731, 0.0091805,-0.0018913,-0.0090816,-0.00444755,sell
2020-09-08,0,2,1,1,0,0,1,0,1,1,3,3,1,2,2,1,0,0,1,1, 0.00108019, 0.0039456, 0.0027591, 0.0025182, 0.00190385,buy
2020-09-09,0,3,1,1,1,0,0,0,1,0,5,2,0,2,1,1,1,1,1,0, 0.00417623, 0.0020848, 0.0047107, 0.0016113,-0.00325882,buy
2020-09-10,0,3,2,0,1,0,0,0,1,0,5,2,0,2,0,1,2,1,1,0, 0.02313849, 0.0068413, 0.0257565, 0.0230753, 0.01621593,buy
2020-09-11,0,3,2,0,1,0,0,1,1,0,5,2,1,2,0,2,2,1,1,0, 0.02704523, 0.0065907, 0.0233249, 0.0233249, 0.02141786,buy
2020-09-12,0,3,2,0,1,0,0,1,2,1,5,2,3,1,1,2,2,2,1,1, 0.01861161, 0.0081304, 0.0217108, 0.0202105, 0.02128493,buy
2020-09-13,0,3,2,1,1,0,0,1,2,2,5,4,3,1,1,3,2,3,1,1,-0.00126698, 0.0059395, 0.0049207, 0.0056023, 0.00506696,buy
2020-09-14,0,2,1,1,1,0,0,1,1,3,4,3,3,1,1,2,2,3,0,1, 0.00472693, 0.0221610,-0.0117008, 0.0156914,-0.02067329,buy
2020-09-15,0,1,1,1,1,0,0,1,1,3,3,3,3,1,1,2,1,3,0,1, 0.01279950, 0.0125334, 0.0053308, 0.0105797, 0.00702966,buy
2020-09-16,1,1,1,1,1,0,0,1,1,3,2,4,4,1,2,2,1,2,0,2, 0.01566388, 0.0100747, 0.0142349, 0.0159656, 0.01596563,buy
2020-09-17,1,1,1,1,1,0,0,1,1,3,2,4,4,1,2,2,1,2,0,2, 0.01566388, 0.0100747, 0.0142349, 0.0159656, 0.01596563,buy
2020-09-18,1,1,1,1,2,0,0,1,1,4,3,4,5,2,2,2,2,2,0,2,-0.00335600,-0.0055491,-0.0015390, 0.0151729,-0.00297394,sell
2020-09-19,1,1,2,1,2,0,0,0,1,4,4,4,4,2,2,2,2,2,0,2, 0.01223072, 0.0108745, 0.0210396, 0.0146799, 0.01108929,buy
2020-09-20,1,0,1,1,2,0,0,1,1,3,4,4,2,2,1,2,1,1,0,3, 0.03818054, 0.0352435, 0.0529936, 0.0238131, 0.03017490,buy
2020-09-21,1,0,1,1,2,1,0,1,0,1,3,3,2,1,2,1,1,1,0,2,-0.00469449,-0.0303502,-0.0041405,-0.0303502,-0.02705330,sell
2020-09-22,1,0,1,0,3,1,0,1,0,1,3,2,3,1,2,1,2,0,0,2,-0.00816441,-0.0113596,-0.0072713,-0.0059073,-0.00701163,sell
2020-09-23,1,2,1,0,3,1,0,1,0,1,3,3,4,2,2,1,2,1,0,2,-0.04419846,-0.0420593,-0.0419466,-0.0442867,-0.04375293,sell
2020-09-24,1,2,1,0,2,1,0,1,1,1,3,2,5,2,1,2,2,1,0,2,-0.01634478,-0.0230604,-0.0237386,-0.0194203,-0.00719006,sell
2020-09-25,1,3,1,0,2,1,0,1,1,0,2,3,5,2,1,3,1,1,0,2,-0.00910656,-0.0043123, 0.0013864,-0.0116296,-0.00208376,sell
2020-09-26,1,3,1,0,1,1,0,1,1,0,1,3,5,1,2,2,1,1,0,2, 0.02871414, 0.0240869, 0.0317255, 0.0060235, 0.02210891,buy
2020-09-27,1,3,1,0,1,1,0,1,1,0,1,3,5,1,2,2,1,1,0,2, 0.02871414, 0.0240869, 0.0317255, 0.0060235, 0.02210891,buy
2020-09-28,0,4,1,0,2,0,0,1,1,0,0,5,4,1,1,2,2,2,0,1,-0.02746339,-0.0312242,-0.0295313,-0.0276407,-0.03509245,sell
2020-09-29,0,4,1,0,2,0,0,1,1,0,0,5,4,1,1,2,2,2,0,1,-0.02746339,-0.0312242,-0.0295313,-0.0276407,-0.03509245,sell
2020-09-30,0,4,1,0,1,0,0,1,1,0,0,5,3,1,1,2,1,2,0,1,-0.00609693,-0.0289682,-0.0131839,-0.0060969,-0.01919374,sell
2020-10-01,0,3,1,1,1,0,0,1,0,0,1,5,1,1,1,2,1,1,0,1,-0.01086242, 0.0117414,-0.0077210,-0.0102885,-0.01028854,sell
2020-10-02,0,2,0,2,1,1,0,1,0,0,2,4,1,1,0,2,1,2,0,1, 0.00446994, 0.0042619, 0.0046699, 0.0044699, 0.00805446,buy
2020-10-03,0,2,0,2,1,1,0,1,0,0,2,4,1,1,0,2,1,2,0,1, 0.00446994, 0.0042619, 0.0046699, 0.0044699, 0.00805446,buy
2020-10-04,0,1,0,2,1,1,0,1,0,0,2,3,1,1,0,1,1,2,0,1, 0.00311712, 0.0021337, 0.0023906, 0.0026332, 0.00293900,buy
2020-10-05,0,1,0,3,1,1,0,0,0,0,2,2,2,1,0,1,2,2,0,0,-0.00719367,-0.0007864,-0.0007864, 0.0051812,-0.00926738,sell
2020-10-06,0,1,0,4,1,1,0,0,0,0,2,2,3,1,1,1,2,2,0,0, 0.00932039,-0.0014453,-0.0014453, 0.0189168,-0.00195601,buy
2020-10-07,0,0,1,4,0,1,0,0,1,1,3,1,4,2,1,1,1,2,1,0,-0.01326574,-0.0075806,-0.0065939,-0.0062400,-0.00722196,sell
2020-10-08,0,0,1,4,0,1,0,0,1,1,3,1,4,2,1,1,1,2,1,0,-0.01326574,-0.0075806,-0.0065939,-0.0062400,-0.00722196,sell
2020-10-09,0,0,1,4,0,1,0,0,1,1,3,1,4,2,1,1,1,2,1,0,-0.01326574,-0.0075806,-0.0065939,-0.0062400,-0.00722196,sell
2020-10-10,0,0,1,3,0,2,0,0,1,1,3,2,3,1,2,1,1,2,1,0,-0.01047482,-0.0103744,-0.0110079,-0.0103358,-0.01100789,sell
2020-10-11,0,0,1,3,0,2,0,0,1,2,3,3,3,1,2,1,2,2,1,0,-0.01533289,-0.0154290,-0.0141283,-0.0154355,-0.01412833,sell
2020-10-12,0,0,2,2,0,2,0,0,1,2,3,4,2,1,1,2,2,2,1,0,-0.01164846,-0.0099724,-0.0041582,-0.0016579,-0.00104369,sell
2020-10-13,0,0,2,1,0,2,0,0,1,2,3,4,1,1,1,2,1,2,1,0, 0.01061530, 0.0016491, 0.0088585, 0.0062650, 0.01712078,buy
2020-10-14,0,0,2,1,0,2,0,0,1,2,3,4,1,1,1,2,1,2,1,0, 0.01061530, 0.0016491, 0.0088585, 0.0062650, 0.01712078,buy
2020-10-15,0,0,2,1,0,2,0,0,1,2,3,4,1,2,1,2,1,1,1,0,-0.00761849, 0.0026705, 0.0163750, 0.0029331, 0.02641624,buy
2020-10-16,0,0,2,1,1,2,0,0,1,2,2,5,2,2,2,2,1,1,0,1, 0.01496180, 0.0144647, 0.0148661, 0.0138547, 0.02035221,buy
2020-10-17,0,0,2,1,1,2,0,0,1,1,2,4,2,1,2,2,1,1,0,1, 0.00843940, 0.0083083, 0.0091047, 0.0103821, 0.00823743,buy
2020-10-18,0,0,3,1,1,1,0,0,1,2,2,3,4,1,1,3,2,1,0,1, 0.00124362, 0.0048615, 0.0106707, 0.0102353, 0.01383102,buy
2020-10-19,0,0,3,2,1,1,0,0,1,2,2,3,5,1,1,3,2,2,0,1, 0.00027719,-0.0109309, 0.0002772, 0.0002772, 0.00105517,buy
2020-10-20,0,0,2,2,1,1,0,1,1,1,3,1,5,1,1,2,1,2,1,1,-0.00813631,-0.0118083,-0.0133547,-0.0133547,-0.00813631,sell
2020-10-21,0,0,2,2,1,1,0,1,1,1,3,1,5,1,1,2,1,2,1,1,-0.00813631,-0.0118083,-0.0133547,-0.0133547,-0.00813631,sell
2020-10-22,0,0,2,2,0,1,0,1,1,1,3,1,4,1,0,2,1,2,1,1,-0.00208802, 0.0035794, 0.0017993, 0.0047194, 0.00300370,buy
2020-10-23,0,0,2,2,0,1,0,1,1,1,3,1,4,1,0,2,1,2,1,1,-0.00208802, 0.0035794, 0.0017993, 0.0047194, 0.00300370,buy
2020-10-24,0,0,1,2,0,1,0,0,2,1,3,1,3,0,0,2,1,2,0,2, 0.00435375, 0.0036427, 0.0002171, 0.0027631, 0.00491395,buy
2020-10-25,0,0,1,2,0,0,1,0,2,1,2,1,4,0,0,2,1,1,0,3,-0.01487880,-0.0152227,-0.0034885,-0.0193731,-0.00917725,sell
2020-10-26,0,0,0,2,0,0,2,0,2,0,2,2,2,0,0,1,0,1,1,3, 0.01201411, 0.0043443,-0.0112188,-0.0111838,-0.01116210,sell
2020-10-27,0,0,0,1,0,1,2,0,2,0,2,3,1,0,0,1,0,1,1,3,-0.01206535,-0.0116400,-0.0122139,-0.0133000,-0.00060229,sell
2020-10-28,0,0,0,1,0,1,2,0,2,0,2,3,1,0,0,1,0,1,1,3,-0.01206535,-0.0116400,-0.0122139,-0.0133000,-0.00060229,sell
2020-10-29,0,1,0,1,0,1,2,0,2,0,2,3,2,0,0,2,0,1,1,3,-0.00374403,-0.0031001,-0.0055080,-0.0080500,-0.00158545,sell
2020-10-30,0,1,0,1,0,1,1,0,0,0,0,2,2,0,0,2,0,1,0,1, 0.00146325, 0.0015282, 0.0117885, 0.0118981, 0.01319632,buy
2020-10-31,0,2,0,1,1,1,1,0,0,1,1,2,4,1,0,2,1,2,0,1,-0.00231387,-0.0010624,-0.0022533, 0.0010656,-0.00231387,sell
2020-11-01,0,3,0,1,1,1,1,0,0,1,1,2,5,1,0,2,2,2,0,1,-0.01067554,-0.0133651,-0.0154994,-0.0116279,-0.01566268,sell
2020-11-02,0,3,1,1,1,1,1,0,0,1,2,2,5,1,0,3,2,2,0,1,-0.00545738,-0.0089006,-0.0110476,-0.0091601,-0.01023977,sell
2020-11-03,0,3,1,0,2,1,1,0,0,1,2,2,5,1,1,2,2,2,0,1,-0.01566256,-0.0226785,-0.0220592,-0.0158283,-0.02155281,sell
2020-11-04,0,3,1,0,2,1,1,0,0,1,2,2,5,1,1,2,2,2,0,1,-0.01566256,-0.0226785,-0.0220592,-0.0158283,-0.02155281,sell
2020-11-05,0,2,0,0,2,0,0,0,0,1,1,1,3,1,1,0,2,1,0,0,-0.00399732,-0.0028815, 0.0086467, 0.0101977, 0.00990535,buy
2020-11-06,0,2,0,0,2,1,0,0,0,1,1,1,4,1,2,0,2,1,0,0, 0.01849149, 0.0162417, 0.0225085, 0.0228013, 0.01518656,buy
2020-11-07,0,2,0,0,2,1,0,0,0,0,0,1,4,1,2,0,1,1,0,0,-0.00016725, 0.0162071, 0.0167417, 0.0170885, 0.01239259,buy
2020-11-08,0,1,0,0,1,1,0,0,0,0,0,1,2,0,2,0,1,0,0,0,-0.02318093,-0.0172529,-0.0180831,-0.0177395,-0.01975833,sell
2020-11-09,0,0,0,0,2,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0, 0.01127934, 0.0184877, 0.0015725, 0.0156748, 0.00706826,buy
2020-11-10,0,0,0,0,2,1,0,0,2,0,0,4,1,1,2,1,1,0,0,0, 0.01269091, 0.0038765, 0.0102520, 0.0050589, 0.00749131,buy
2020-11-11,0,0,1,0,2,1,0,0,2,0,0,4,2,1,2,2,1,0,0,0, 0.00578498, 0.0084218, 0.0169579, 0.0181956, 0.01697456,buy
2020-11-12,0,0,1,0,1,1,0,1,2,2,0,3,5,2,1,2,2,0,0,1, 0.00985257, 0.0091503, 0.0157262, 0.0080939, 0.00944597,buy
2020-11-13,0,0,1,1,1,0,0,1,2,2,1,3,4,2,0,3,2,0,0,1,-0.00010421,-0.0272034,-0.0038002,-0.0151981,-0.01211072,sell
2020-11-14,0,0,1,1,1,1,0,1,3,2,3,3,4,2,0,3,2,1,0,2,-0.01808170,-0.0241905,-0.0172915,-0.0280501,-0.01620701,sell
2020-11-15,0,0,1,1,1,1,0,1,3,2,3,3,4,2,0,3,2,1,0,2,-0.01808170,-0.0241905,-0.0172915,-0.0280501,-0.01620701,sell
2020-11-16,0,0,1,1,1,1,0,1,3,2,3,3,4,2,0,3,2,1,0,2,-0.01808170,-0.0241905,-0.0172915,-0.0280501,-0.01620701,sell
2020-11-17,0,0,1,1,1,1,0,1,3,2,3,3,4,2,0,3,2,1,0,2,-0.01808170,-0.0241905,-0.0172915,-0.0280501,-0.01620701,sell
2020-11-18,0,0,0,2,0,1,0,1,3,2,3,3,3,2,1,1,2,1,0,2,-0.01170978,-0.0062245,-0.0207372,-0.0197834,-0.01495824,sell
2020-11-19,0,0,0,1,1,1,0,1,2,2,3,2,3,2,2,0,1,1,0,2,-0.00102338,-0.0041353, 0.0021448,-0.0097135,-0.01511154,sell
2020-11-20,0,0,0,1,1,1,0,1,1,1,3,1,2,1,2,0,0,1,0,2, 0.00159948, 0.0017997, 0.0025368,-0.0037427, 0.00672313,buy
2020-11-21,0,0,0,1,1,0,0,1,1,0,2,1,1,0,2,0,0,0,0,2, 0.00364275, 0.0105149,-0.0005356, 0.0016744,-0.00154706,buy
2020-11-22,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.00585814,-0.0033654,-0.0123626,-0.0039446,-0.00323569,sell
2020-11-23,0,0,0,2,2,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,-0.00662492, 0.0045432,-0.0039541, 0.0085806,-0.00315406,sell
2020-11-24,0,0,0,2,2,1,0,0,1,0,3,1,2,0,2,2,1,1,0,0,-0.00108668, 0.0146329, 0.0057959, 0.0074198,-0.00090063,buy
2020-11-25,0,0,0,2,3,1,0,1,1,0,3,3,2,0,2,2,2,2,0,0,-0.00363150,-0.0061230,-0.0013408,-0.0065616,-0.00603806,sell
2020-11-26,0,0,0,2,2,1,0,1,2,0,3,3,2,1,1,2,2,2,0,0, 0.01339459, 0.0261437, 0.0261437, 0.0224568, 0.02235500,buy
2020-11-27,0,0,0,2,2,1,0,1,2,0,3,3,2,1,1,2,2,2,0,0, 0.01339459, 0.0261437, 0.0261437, 0.0224568, 0.02235500,buy
2020-11-28,0,0,0,1,2,1,0,2,3,0,3,3,3,2,0,2,2,2,0,1, 0.00907391, 0.0178749, 0.0126850, 0.0119226, 0.01787485,buy
2020-11-29,0,0,0,1,1,1,0,2,3,0,2,3,3,2,0,1,2,2,0,1, 0.00051862, 0.0064267, 0.0065691, 0.0137371, 0.01621002,buy
2020-11-30,0,0,0,1,1,1,0,2,3,0,3,3,2,2,1,0,2,2,0,1,-0.00464602,-0.0153558,-0.0050325,-0.0048002,-0.01787023,sell
2020-12-01,0,0,0,1,1,0,0,2,2,1,2,4,1,2,1,0,1,1,0,2,-0.00265990,-0.0030823,-0.0047355,-0.0035873,-0.00963769,sell
2020-12-02,0,0,0,1,2,0,0,2,2,1,2,4,2,2,2,0,1,1,0,2,-0.01034665,-0.0103998,-0.0081249,-0.0105051,-0.01798144,sell
2020-12-03,0,0,0,1,2,0,0,2,1,1,1,4,2,1,2,0,1,1,0,2,-0.01161181,-0.0112317,-0.0109634,-0.0116212,-0.01459425,sell
2020-12-04,0,0,0,1,3,0,0,3,1,1,3,3,3,1,2,1,2,1,0,2, 0.00298710, 0.0048134, 0.0048134, 0.0028323, 0.00428888,buy
2020-12-05,0,0,1,1,3,0,0,2,1,1,3,3,3,1,3,1,1,1,0,2, 0.00110820, 0.0005941, 0.0008638, 0.0008468,-0.00363165,buy
2020-12-06,0,0,1,1,3,0,0,2,1,1,3,3,3,1,3,1,1,1,0,2, 0.00110820, 0.0005941, 0.0008638, 0.0008468,-0.00363165,buy
2020-12-07,0,0,1,0,3,1,0,3,1,1,3,4,3,2,2,2,2,1,0,1,-0.00528064,-0.0131692,-0.0028592,-0.0054834, 0.02236559,sell
2020-12-08,0,0,1,0,3,1,0,3,1,1,3,4,3,2,2,2,2,1,0,1,-0.00528064,-0.0131692,-0.0028592,-0.0054834, 0.02236559,sell
2020-12-09,0,0,1,1,3,1,0,2,1,2,4,4,3,1,2,2,2,2,0,2,-0.02017882,-0.0214832,-0.0201788,-0.0173661,-0.01350250,sell
2020-12-10,0,0,1,1,2,1,0,1,1,2,2,4,3,1,2,2,1,1,0,2, 0.01132751,-0.0026581,-0.0061556,-0.0113181,-0.01427130,sell
2020-12-11,0,0,1,1,0,1,1,1,2,2,2,5,2,2,1,1,2,1,0,2,-0.01398182,-0.0126289,-0.0261390,-0.0147350, 0.00038929,sell
2020-12-12,0,0,2,1,0,2,1,1,2,1,4,4,2,2,2,2,2,1,0,1,-0.00359834, 0.0052383,-0.0206336,-0.0181569,-0.00192791,sell
2020-12-13,0,0,2,2,0,2,1,1,2,1,5,4,2,2,2,2,2,2,0,1,-0.02146675, 0.0147722,-0.0235743,-0.0192804,-0.02277264,sell
2020-12-14,0,0,2,2,0,2,2,0,1,1,5,4,1,1,2,2,2,2,0,1,-0.02169349, 0.0027692,-0.0124651,-0.0187869,-0.00885594,sell
2020-12-15,0,0,2,2,0,2,2,0,1,1,5,4,1,1,2,2,2,2,0,1,-0.02169349, 0.0027692,-0.0124651,-0.0187869,-0.00885594,sell
2020-12-16,0,0,2,2,0,1,3,0,1,0,4,4,1,2,2,1,2,2,0,0, 0.00498026, 0.0080555, 0.0028504, 0.0030214, 0.00703627,buy
