Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625,-0.00628368,-0.0189702,-0.0202601,-0.0200360,-0.01988850,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264,-0.04618224,-0.0183913,-0.0330095,-0.0298881,-0.03082902,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358,-0.02214613,-0.0066660,-0.0281728,-0.0152257,-0.01571839,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071,-0.01712418,-0.0180433,-0.0174361,-0.0204632,-0.01762529,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484,-0.01909379,-0.0153094, 0.0033421,-0.0137300,-0.01459338,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437,-0.01004728,-0.0116846,-0.0079532,-0.0056706,-0.00542489,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009, 0.00122947, 0.0115061,-0.0129284, 0.0133415, 0.01635834,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428, 0.01249756, 0.0250990,-0.0249306,-0.0054634, 0.00110977,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711,-0.00410260, 0.0003944,-0.0025435, 0.0002689, 0.00049036,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301,-0.02480146,-0.0177032,-0.0227009,-0.0332644,-0.01348049,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.66235790606705, 0.00898004, 0.0056306, 0.0035350, 0.0012550, 0.00364066,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.662064201517419, 0.01664016, 0.0099140, 0.0099140, 0.0048883, 0.01086811,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.661778701005487, 0.00270523, 0.0159757, 0.0069879, 0.0187203, 0.01631396,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.661496482108635,-0.02709085,-0.0178139,-0.0240061,-0.0162141, 0.01066611,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.661222467249482,-0.00099214, 0.0112012,-0.0007379,-0.0005858, 0.01251717,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.660955015620488, 0.01287861, 0.0139489, 0.0022694, 0.0085208, 0.00799818,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.660695768029193,-0.01261023,-0.0047495,-0.0385654,-0.0245519,-0.01835293,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.660438161245439,-0.01904711,-0.0116914,-0.0352336,-0.0325610,-0.01276165,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.660193680922003,-0.04452021,-0.0359895,-0.0553744,-0.0503660,-0.03620382,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.659949200598567,-0.00129250,-0.0013960,-0.0006880, 0.0243060, 0.00139572,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.659719487542989,-0.01295122,-0.0160718,-0.0207124,-0.0097944,-0.01555262,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.659494696910031,-0.04349782,-0.0458039,-0.0455390,-0.0434660,-0.04400865,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.659276469507233,-0.00679800,-0.0136511,-0.0131610,-0.0086340,-0.01627306,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.659066446142133,-0.01890919,-0.0063137,-0.0078115,-0.0078543,-0.00673328,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193, 0.01469286, 0.0118707, 0.0154341, 0.0140338, 0.01758790,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032,-0.02684933,-0.0281997,-0.0260892,-0.0273760,-0.02895718,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951, 0.00831920, 0.0052062, 0.0048885, 0.0083192, 0.00908527,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108,-0.01517476,-0.0176450,-0.0150979,-0.0129758,-0.01620095,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965,-0.01547581,-0.0191378,-0.0166337,-0.0147884,-0.01715408,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521,-0.01352286,-0.0123261,-0.0096474,-0.0136903,-0.01540931,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696, 0.00054469,-0.0165926,-0.0159701,-0.0161129,-0.00355419,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111,-0.02494688,-0.0220944,-0.0232843,-0.0213219,-0.02058731,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765,-0.01039007,-0.0106836,-0.0143194,-0.0129545,-0.01402851,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498, 0.00064039,-0.0184023,-0.0073008,-0.0058665,-0.00347168,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.02623003, 0.0544738, 0.0120324, 0.0495629, 0.04983117,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301, 0.01525910, 0.0197578, 0.0132608, 0.0172117, 0.01655014,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672,-0.00635148, 0.0023970,-0.0070001,-0.0041921, 0.00175130,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901,-0.02739356,-0.0163534,-0.0308515,-0.0280753,-0.01558400,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749, 0.01216440, 0.0152977, 0.0079785, 0.0195251, 0.01777574,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297,-0.03541983,-0.0299034,-0.0316648,-0.0328502,-0.03429150,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005,-0.01439395,-0.0090083,-0.0162942,-0.0135686,-0.01262177,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611, 0.01638438, 0.0163564, 0.0193947, 0.0136827, 0.01448949,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216,-0.01787321,-0.0100203,-0.0096555,-0.0052843,-0.00398135,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864, 0.01612968, 0.0106446, 0.0107818, 0.0110614, 0.01404385,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304, 0.01807252, 0.0244073, 0.0108238, 0.0226006, 0.02289473,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666, 0.00322041, 0.0133601, 0.0120582, 0.0193767, 0.01182581,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569,-0.00561445,-0.0095148, 0.0035751,-0.0054762,-0.00709848,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871, 0.01095300, 0.0163672, 0.0094197, 0.0221445, 0.00922203,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871, 0.00433846,-0.0233129,-0.0046863, 0.0062267,-0.00784121,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869,-0.00221507,-0.0065073,-0.0025694,-0.0010057,-0.00476770,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666, 0.00302958, 0.0271952, 0.0038907, 0.0054571, 0.01468125,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604,-0.00165754,-0.0010185,-0.0090662,-0.0024906,-0.00570461,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481, 0.00597398,-0.0064671,-0.0091846,-0.0118965,-0.01041799,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056,-0.00420137,-0.0041576,-0.0114213,-0.0004214,-0.01054209,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331,-0.00264753, 0.0022391, 0.0082067, 0.0140239, 0.00396344,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385,-0.00486726, 0.0002560,-0.0023014,-0.0093583,-0.01113475,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058,-0.01124609,-0.0055757,-0.0034594,-0.0008713,-0.00369796,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597,-0.00978845,-0.0098479,-0.0052484,-0.0073053,-0.00272512,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662,-0.00561130,-0.0088064,-0.0157032,-0.0139156,-0.01365211,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512,-0.01686357,-0.0168603,-0.0152624,-0.0138974,-0.01468224,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.00355270, 0.0014624, 0.0241526, 0.0117847, 0.00591880,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.00174636, 0.0083858,-0.0023904, 0.0077443, 0.00699637,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.03094651,-0.0260285,-0.0399095,-0.0379971,-0.03077213,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605, 0.00592786, 0.0044709, 0.0058747, 0.0086039, 0.00533812,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952,-0.02235736,-0.0052065,-0.0137250,-0.0055109,-0.00328675,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696,-0.02556212,-0.0259390,-0.0255621,-0.0236721,-0.02521365,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.00116341, 0.0019180,-0.0004727, 0.0085204, 0.01122416,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664, 0.00494859, 0.0021353, 0.0067811, 0.0050569, 0.00740197,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427,-0.00566752,-0.0054086,-0.0062576,-0.0049988, 0.00009684,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889, 0.00915036, 0.0152566, 0.0016350, 0.0233747, 0.02509133,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813,-0.01516079,-0.0035481,-0.0003556,-0.0067611,-0.00681671,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307, 0.03601642, 0.0436197, 0.0340032, 0.0426774, 0.02323098,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169,-0.00009636, 0.0021899, 0.0099884, 0.0056708, 0.00161725,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508, 0.01026315, 0.0066134, 0.0075875, 0.0174553, 0.00813091,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.00955644,-0.0015767,-0.0095564, 0.0043740, 0.00629540,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742, 0.01195435, 0.0140193, 0.0189764, 0.0159289, 0.00605964,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178,-0.00106840,-0.0091197, 0.0032700, 0.0057535,-0.00702078,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853, 0.01137444, 0.0142407, 0.0267283, 0.0106389, 0.02672829,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148, 0.00784150, 0.0038240, 0.0063154, 0.0111885, 0.00688564,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.02882332,-0.0031360,-0.0372487,-0.0115206,-0.03664822,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.03110844,-0.0221008,-0.0331093,-0.0327772,-0.03441212,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386,-0.00874170,-0.0014542,-0.0305909,-0.0172769, 0.00015691,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017,-0.02958179,-0.0093630,-0.0336316,-0.0391458,-0.03070617,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.02736077, 0.0017453,-0.0204415,-0.0241298,-0.01731910,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377, 0.01833932, 0.0198529, 0.0022490,-0.0047474, 0.00064566,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026,-0.01131539,-0.0147401,-0.0209901,-0.0195077,-0.01861913,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.03792883,-0.0256425,-0.0431604,-0.0401407,-0.03715084,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.663255427791342, 0.00417725, 0.0035493, 0.0119555, 0.0028184, 0.00341065,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.663595074952089, 0.00438989,-0.0070476, 0.0107804, 0.0015512,-0.00144527,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.663941285342995, 0.00837368, 0.0079276, 0.0075818, 0.0067082, 0.00860109,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.6642956997716,-0.00168107, 0.0059212, 0.0097320, 0.0090567, 0.00018037,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.664656677430364,-0.02306184,-0.0316866,-0.0239314,-0.0123823,-0.02582243,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.665022577511748,-0.00299230,-0.0068631,-0.0075203, 0.0035261,-0.00645086,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.665401604053451,-0.01178003,-0.0180399,-0.0099335,-0.0029038,-0.00590081,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.665782271402694,-0.01815317,-0.0144418,-0.0172226,-0.0066425,-0.01930675,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.666171142789635,-0.01375085,-0.0092824,-0.0109819,-0.0052115,-0.01586622,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.666566577406737,-0.01188106,-0.0092506,-0.0089090,-0.0039525,-0.00883382,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.666971856869077, 0.00044452, 0.0022272,-0.0004084, 0.0051069, 0.00074931,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.667377136331417, 0.02148393, 0.0117312, 0.0202418, 0.0077719, 0.00858993,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.667793901446536,-0.01032757,-0.0067480,-0.0087337, 0.0023042,-0.00696249,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.668213948176735,-0.00550632, 0.0123287, 0.0154079, 0.0143181, 0.02836561,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.668642198944633, 0.01969337, 0.0254458, 0.0198733, 0.0309286, 0.02459976,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.66907701294269, 0.01432478, 0.0059593, 0.0121301, 0.0143717, 0.01532004,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.669516749363367, 0.01030031, 0.0052821, 0.0119779, 0.0115667, 0.01086010,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.669963049014203, 0.00560536, 0.0093132, 0.0122994, 0.0228097, 0.02392401,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.670414271087659, 0.00021018, 0.0133736, 0.0031727, 0.0164188, 0.01684349,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.670868774776194, 0.01086520, 0.0163632, 0.0128701, 0.0221121, 0.02040375,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.671339686540128,-0.00274647, 0.0067796, 0.0092013, 0.0051067,-0.00024476,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601,-0.00724416,-0.0103455, 0.0019864, 0.0034785, 0.00008224,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075,-0.01241016,-0.0182300,-0.0021244,-0.0134193,-0.00936865,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548, 0.00441776, 0.0001270, 0.0111929, 0.0041809, 0.00980031,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801, 0.00853159, 0.0040513, 0.0097782, 0.0088592, 0.00340399,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673, 0.03308441, 0.0332518, 0.0295069, 0.0290857, 0.02323156,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624,-0.01425379,-0.0181159,-0.0188361,-0.0122435,-0.01674835,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196,-0.03224605,-0.0326222,-0.0285393,-0.0155407,-0.00796212,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006,-0.00926521,-0.0100024,-0.0070702, 0.0071631,-0.00799296,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736,-0.00752314,-0.0191949,-0.0062689,-0.0088061,-0.00903002,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706,-0.00282854, 0.0212611,-0.0014228, 0.0185773, 0.01692147,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215,-0.01071729,-0.0144956,-0.0050740,-0.0096121,-0.01068937,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884,-0.00622247,-0.0058065,-0.0063376,-0.0055730,-0.00217540,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632,-0.00140384,-0.0037247, 0.0034066,-0.0019139,-0.00071242,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461,-0.00144515, 0.0110911,-0.0010565, 0.0110298, 0.01275870,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448, 0.00830574, 0.0031281, 0.0021140, 0.0024929, 0.00400649,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975,-0.00506552, 0.0077784, 0.0020332,-0.0059936, 0.00515397,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122, 0.00344673, 0.0082114, 0.0010836,-0.0037292, 0.00436794,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729,-0.00417181, 0.0179235, 0.0178138, 0.0188479, 0.02097342,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035, 0.00764089,-0.0069331, 0.0186460, 0.0124544, 0.01334567,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802,-0.01845844,-0.0106908,-0.0164923,-0.0082443,-0.01979921,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267,-0.00849239, 0.0032774,-0.0073257,-0.0097887,-0.00940281,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193, 0.00111618, 0.0055825, 0.0094670,-0.0013373, 0.01127583,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278, 0.00276148, 0.0001559, 0.0144045, 0.0045058, 0.00981689,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363, 0.00539625, 0.0013197, 0.0175772, 0.0108019, 0.01682184,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527, 0.00052544,-0.0110844, 0.0014314, 0.0002781,-0.00680618,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772,-0.00312132, 0.0012402,-0.0018959, 0.0006843, 0.00735137,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556, 0.01291343, 0.0153114, 0.0140016, 0.0126476, 0.01179635,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788,-0.00024662,-0.0029803, 0.0029683,-0.0015439, 0.00181116,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284, 0.00143613,-0.0039733, 0.0081956,-0.0043961,-0.00310060,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228,-0.00062620,-0.0030313, 0.0008973,-0.0023073,-0.00000889,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171,-0.00196567,-0.0117433,-0.0056697,-0.0019449, 0.00064594,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654,-0.00032329, 0.0028015, 0.0001404, 0.0013628,-0.00629541,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678,-0.00788725,-0.0009322,-0.0034913,-0.0020007,-0.00151710,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.01799119,-0.0065909,-0.0198095,-0.0140654,-0.01709237,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.02045114,-0.0049026,-0.0167737,-0.0137254,-0.01589183,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367,-0.01394946,-0.0067735,-0.0145021,-0.0067686,-0.01214384,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901,-0.00847750,-0.0079055,-0.0049543,-0.0038793,-0.00889046,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192, 0.00490067, 0.0107503, 0.0067172, 0.0124871, 0.00372334,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835, 0.00393960,-0.0081312, 0.0069729, 0.0058046, 0.00260160,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.00697927, 0.0048252, 0.0078716, 0.0149783, 0.00832810,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574, 0.00152782, 0.0055446, 0.0117160, 0.0070574, 0.00571487,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923, 0.00830551, 0.0083179, 0.0138223, 0.0123395, 0.02106996,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.01813446,-0.0242805,-0.0136944,-0.0066711,-0.02437916,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208,-0.00758920,-0.0092671,-0.0135573,-0.0074052,-0.01229237,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931,-0.00996867,-0.0041367,-0.0079938, 0.0137717,-0.00843100,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.02473440,-0.0174543,-0.0237616,-0.0146769,-0.02653382,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756,-0.00555435,-0.0140878, 0.0000724,-0.0051839, 0.00003591,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939, 0.01729408, 0.0152843, 0.0202496, 0.0243852, 0.00691980,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042, 0.00692781, 0.0175204, 0.0139831, 0.0380530, 0.00582190,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.00550799, 0.0093488, 0.0057749, 0.0086057, 0.00452135,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.03398684, 0.0444460, 0.0372680, 0.0440249, 0.02023657,buy
