Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,none,none,none,a120,none,none,a90,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,332.764583333333,293.72375,-0.0040865, 0.0020559,-0.0072622,-0.00130032,-0.0143513,sell
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,339.394583333333,333.0075,294.28625,-0.0001157, 0.0095603, 0.0088407, 0.00997492, 0.0133748,buy
2019-05-05,none,a150,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,6.42625,333.2525,294.850833333333,-0.0009708, 0.0087751, 0.0064625, 0.00590544, 0.0110104,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,45.6641666666667,18.6841666666667,333.496666666667,295.414166666667,-0.0006571, 0.0093172, 0.0084097, 0.00954397, 0.0129439,buy
2019-05-07,none,a150,none,none,none,a45,none,none,none,a180,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,333.742083333333,295.97875,-0.0081352,-0.0005488,-0.0014455,-0.00185782, 0.0021731,sell
2019-05-08,none,none,none,none,none,a45,none,a0,none,none,a0,none,none,a60,none,none,none,a60,none,none,a120,none,none,a90,none,91.3691666666667,47.6,43.7691666666667,333.989166666667,296.544166666667,-0.0064273,-0.0027444,-0.0052832,-0.00543476,-0.0051485,sell
2019-05-09,none,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,105.116666666667,48.57,56.5466666666667,334.231666666667,297.107916666667,-0.0111428,-0.0049680,-0.0088177,-0.00785538,-0.0076917,sell
2019-05-10,none,none,none,a135,none,none,none,none,none,a150,none,none,a180,a90,a90,none,none,a60,none,none,a120,none,none,a90,none,118.998333333333,49.53625,69.4620833333334,334.480833333333,297.675,-0.0137866,-0.0065435,-0.0141587,-0.01200553,-0.0121912,sell
2019-05-11,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,334.73,298.240416666667,-0.0106467,-0.0143241,-0.0116273,-0.01839151,-0.0162778,sell
2019-05-12,none,none,none,none,a45,none,none,none,none,a120,a60,none,a150,a120,a120,a150,none,none,none,none,none,a60,none,none,none,147.129583333333,51.47,95.6595833333333,334.974583333333,298.806666666667,-0.0072893, 0.0151589,-0.0029893, 0.00121000, 0.0025411,sell
2019-05-13,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,a120,none,none,a60,none,none,none,161.347083333333,52.4325,108.914583333333,335.226666666667,299.374583333333,-0.0014282, 0.0036204,-0.0012574, 0.00064516, 0.0034904,sell
2019-05-14,none,none,none,none,a45,none,none,none,none,a90,a90,a180,a120,none,a150,a150,none,none,a120,none,none,a60,none,none,none,175.625,53.4,122.225,335.472916666667,299.94125,-0.0023717,-0.0008502, 0.0006593,-0.00607859,-0.0046830,sell
2019-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,189.913333333333,54.3604166666667,135.552916666667,335.727916666667,300.51, 0.0094692, 0.0097967, 0.0068129, 0.01594418, 0.0156304,buy
2019-05-16,none,none,none,none,none,a60,none,none,none,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,204.14125,55.33,148.81125,335.971666666667,301.076666666667, 0.0090115, 0.0115229, 0.0117964, 0.00884529, 0.0111319,buy
2019-05-17,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,none,a45,none,a0,218.232083333333,56.29,161.942083333333,336.227916666667,301.6475, 0.0026732, 0.0034587, 0.0089370, 0.01330613,-0.0031769,sell
2019-05-18,none,none,none,a150,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,232.106666666667,57.2504166666667,174.85625,336.480833333333,302.215,-0.0018079,-0.0030095,-0.0057339,-0.00152333,-0.0104434,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,a0,245.6975,58.22,187.4775,336.7275,302.78625, 0.0085051,-0.0014556,-0.0089023, 0.00589466, 0.0001018,buy
2019-05-20,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,199.780416666667,336.98125,303.355,-0.0061082,-0.0103573,-0.0177081,-0.01433506,-0.0125406,sell
2019-05-21,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,211.743333333333,337.238333333333,303.927083333333,-0.0092622,-0.0123421,-0.0132262,-0.00860746,-0.0085812,sell
2019-05-22,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,337.4925,304.497083333333, 0.0034770,-0.0008587, 0.0054241, 0.00069292, 0.0101168,buy
2019-05-23,none,none,a60,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,337.749166666667,305.069583333333,-0.0075640,-0.0057284,-0.0120373,-0.01050212,-0.0041460,sell
2019-05-24,none,none,a60,none,a30,none,a135,none,none,none,a150,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,338,305.640833333333,-0.0057505,-0.0044878,-0.0098444,-0.00334272,-0.0110932,sell
2019-05-25,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.797916666667,63.99,256.807916666667,338.250416666667,306.212916666667,-0.0039755,-0.0012903,-0.0053019,-0.00633241, 0.0002199,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,332.652083333333,64.95,267.702083333333,338.507083333333,306.786666666667,-0.0103371, 0.0001174, 0.0005130,-0.00904176, 0.0018945,sell
2019-05-27,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,344.5175,65.91,278.6075,338.762916666667,307.359583333333, 0.0087348, 0.0199943, 0.0136946, 0.00997530, 0.0050533,buy
2019-05-28,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,281.4775,66.87,289.6075,339.02,307.933333333333, 0.0170415, 0.0149109, 0.0158437, 0.01695596, 0.0164894,buy
2019-05-29,none,none,none,none,none,a90,none,none,a30,none,a90,none,none,none,none,none,a30,none,a135,none,none,none,a60,none,none,8.60666666666667,67.83,300.776666666667,339.276666666667,308.507083333333,-0.0050286,-0.0021502, 0.0029437, 0.00367162,-0.0012147,sell
2019-05-30,none,none,none,a180,none,a90,none,a45,a30,a120,none,none,a90,none,none,none,a30,none,a135,none,none,none,a60,none,none,20.9708333333333,68.79,312.180833333333,339.533333333333,309.082083333333,-0.0084035,-0.0058781, 0.0029370,-0.00483449,-0.0063959,sell
2019-05-31,none,none,none,a180,none,none,a150,a45,none,none,a60,none,none,a0,none,none,a30,none,none,none,a150,none,a60,none,none,33.61875,69.7416666666667,323.877083333333,339.79875,309.657083333333,-0.0081619,-0.0077711,-0.0036705,-0.00511726,-0.0104961,sell
2019-06-01,none,none,none,none,none,none,a150,none,none,a150,a60,a60,a120,none,a0,none,a30,none,none,none,a150,none,none,none,none,46.57625,70.7,335.87625,340.058333333333,310.232083333333,-0.0000912, 0.0007912, 0.0078737, 0.01107835, 0.0044370,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,a120,none,59.8458333333333,71.66,348.185833333333,340.315833333333,310.809166666667, 0.0029953, 0.0008203, 0.0078705, 0.00514686, 0.0034138,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,73.41,72.62,165.79,340.572916666667,311.382916666667,-0.0094457,-0.0085051,-0.0033383, 0.01226687,-0.0137938,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,340.830416666667,311.960416666667, 0.0224507, 0.0219156, 0.0243310, 0.02517414, 0.0107918,buy
2019-06-05,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,341.089166666667,312.537916666667,-0.0065018,-0.0101262,-0.0036105,-0.00216932,-0.0065382,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,341.354166666667,313.11375, 0.0114754, 0.0121436, 0.0101382, 0.01215325, 0.0055709,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,341.615416666667,313.692083333333,-0.0272965,-0.0133638,-0.0129414,-0.00508765,-0.0328670,sell
2019-06-08,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,none,a90,none,none,a90,none,none,none,a45,none,none,none,143.90875,77.41,66.49875,341.872916666667,314.269583333333,-0.0266177,-0.0198003,-0.0190586,-0.02188371,-0.0206448,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,a90,none,none,none,a45,none,none,none,158.1575,78.3658333333333,79.7916666666667,342.135416666667,314.847916666667,-0.0197038,-0.0010282, 0.0017677, 0.00053786, 0.0029387,buy
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,a180,a120,none,none,a180,none,a90,none,a45,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333,342.4,315.426666666667,-0.0244080,-0.0009584, 0.0018712,-0.00279426, 0.0008563,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a45,none,a45,none,none,none,186.457083333333,80.28,106.177083333333,342.659583333333,316.00625,-0.0095463,-0.0047718, 0.0026528,-0.00366759, 0.0098053,sell
2019-06-12,a120,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,a150,a45,none,none,none,none,a30,200.4425,81.2308333333333,119.211666666667,342.927083333333,316.584583333333, 0.0058475, 0.0008475, 0.0079997, 0.00262179, 0.0034933,buy
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,a30,214.27375,82.19,132.08375,343.187083333333,317.164583333333, 0.0066770, 0.0024232, 0.0103818, 0.00333945, 0.0058100,buy
2019-06-14,a120,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,a30,227.91875,83.1425,144.77625,343.453333333333,317.745833333333, 0.0015618, 0.0016557, 0.0053000, 0.00358720, 0.0049160,buy
2019-06-15,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,343.715,318.325, 0.0070109, 0.0083021, 0.0107615, 0.00873601, 0.0058322,buy
2019-06-16,none,none,none,a150,none,a120,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,343.982916666667,318.9075,-0.0078952, 0.0028573,-0.0009510,-0.00355883,-0.0043894,sell
2019-06-17,none,none,none,a150,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,344.244583333333,319.487916666667, 0.0081425, 0.0099877, 0.0083075, 0.00937607, 0.0089188,buy
2019-06-18,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,344.514166666667,320.070416666667,-0.0045091,-0.0048569,-0.0050134, 0.00241869, 0.0008238,sell
2019-06-19,none,a180,none,none,a0,none,a180,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,344.777083333333,320.652083333333,-0.0065022,-0.0096080,-0.0008064, 0.00512279, 0.0013287,sell
2019-06-20,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,345.045416666667,321.235416666667,-0.0068652,-0.0081542,-0.0039115, 0.00262248, 0.0011588,sell
2019-06-21,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,345.310833333333,321.818333333333,-0.0185896, 0.0041723,-0.0065858,-0.00721652,-0.0010279,sell
2019-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,237.970416666667,345.577083333333,322.401666666667,-0.0019001,-0.0017063,-0.0046784, 0.00794107, 0.0133673,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,340.6075,91.73125,248.87625,345.846666666667,322.985,-0.0049838,-0.0003012,-0.0051711, 0.00573318, 0.0138177,sell
2019-06-24,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,a90,none,none,none,none,none,a180,none,a90,none,none,352.480416666667,92.6875,259.792916666667,346.1125,323.570416666667,-0.0012487, 0.0019126,-0.0019483, 0.01002380, 0.0175607,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,49.44375,93.64,270.80375,346.382083333333,324.155416666667,-0.0044995, 0.0008927,-0.0009815,-0.00091606,-0.0006814,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,a150,a45,16.5770833333333,94.59375,281.983333333333,346.65,324.740416666667, 0.0089563, 0.0049130, 0.0091320, 0.00274789, 0.0071079,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,a60,none,none,none,a150,none,28.9533333333333,95.55,293.403333333333,346.915833333333,325.325416666667, 0.0089423,-0.0017549, 0.0070556,-0.00140360, 0.0050593,buy
2019-06-28,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,41.6341666666667,96.5,305.134166666667,347.187916666667,325.910833333333, 0.0125246, 0.0018119, 0.0047244,-0.00026959, 0.0015210,sell
2019-06-29,none,none,none,a135,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,347.455833333333,326.498333333333,-0.0044750,-0.0037218,-0.0035693,-0.00171657,-0.0052616,sell
2019-06-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,347.725,327.084583333333,-0.0088062,-0.0154115,-0.0070481,-0.01355485,-0.0148882,sell
2019-07-01,none,none,none,a135,none,a135,none,none,none,a180,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,347.995,327.67125,-0.0049584, 0.0019660, 0.0033315,-0.00075513,-0.0003165,sell
2019-07-02,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,348.26375,328.259583333333, 0.0036352, 0.0074101, 0.0062996, 0.00858307, 0.0078533,buy
2019-07-03,none,none,none,none,none,a135,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,110.402083333333,101.27,9.13208333333333,348.535833333333,328.847083333333, 0.0030044, 0.0043897, 0.0004025, 0.00112315, 0.0078435,buy
2019-07-04,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,124.99,102.224583333333,22.7654166666667,348.805833333333,329.435416666667, 0.0062722, 0.0064969,-0.0041285, 0.00395080, 0.0098098,buy
2019-07-05,none,none,none,none,none,a135,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,139.66125,103.18,36.48125,349.075,330.02375,-0.0002518, 0.0050198, 0.0005134, 0.00687879, 0.0026460,buy
2019-07-06,a135,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,154.308333333333,104.130416666667,50.1779166666667,349.349166666667,330.6125, 0.0110465, 0.0098900, 0.0017908, 0.00827305, 0.0146535,buy
2019-07-07,a135,none,none,none,a0,a135,none,none,a30,a90,none,a180,a120,none,none,a150,none,none,none,none,none,a30,none,none,a60,168.844166666667,105.08625,63.7579166666667,349.618333333333,331.202083333333, 0.0129235, 0.0181198, 0.0124335, 0.01543711, 0.0190159,buy
2019-07-08,a135,none,none,none,a0,a135,none,none,a30,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,349.889583333333,331.791666666667, 0.0144173, 0.0185813, 0.0117982, 0.01586875, 0.0150539,buy
2019-07-09,a135,none,none,none,a0,a135,none,none,none,a60,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,197.3,106.99125,90.30875,350.16375,332.380833333333, 0.0134730, 0.0201521, 0.0132325, 0.01695729, 0.0206098,buy
2019-07-10,none,none,a90,none,a0,a135,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,350.434166666667,332.972083333333, 0.0053681, 0.0007623, 0.0096553, 0.00384614, 0.0122819,buy
2019-07-11,none,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,350.70625,333.561666666667, 0.0005600,-0.0063990, 0.0121092,-0.00485538, 0.0180113,sell
2019-07-12,none,none,a90,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,350.982083333333,334.154583333333, 0.0086471,-0.0000826, 0.0156524, 0.00045210, 0.0168227,buy
2019-07-13,none,none,a90,none,none,a135,none,none,none,a0,a120,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,351.252083333333,334.744166666667, 0.0013469,-0.0003982, 0.0008232,-0.00396467,-0.0026374,sell
2019-07-14,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,351.525833333333,335.336666666667, 0.0069370, 0.0054190, 0.0052930, 0.00310045, 0.0071541,buy
2019-07-15,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333,351.802083333333,335.929166666667, 0.0032067,-0.0004789, 0.0000501, 0.00265537, 0.0033646,buy
2019-07-16,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,352.073333333333,336.521666666667, 0.0052627, 0.0089295, 0.0064905, 0.00649684, 0.0005067,buy
2019-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,301.1025,114.62,186.4825,352.347916666667,337.114166666667,-0.0018900,-0.0014517, 0.0023557,-0.00268536,-0.0073633,sell
2019-07-18,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,313.175416666667,115.572916666667,197.6025,352.6225,337.707083333333,-0.0094350,-0.0145175,-0.0045455,-0.00971952,-0.0089566,sell
2019-07-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025,352.895,338.30125,-0.0099119,-0.0205860,-0.0068122,-0.01266971,-0.0128824,sell
2019-07-20,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,353.172916666667,338.895833333333, 0.0070528, 0.0066843, 0.0078592,-0.00439216, 0.0021231,buy
2019-07-21,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,353.445,339.489166666667, 0.0133905, 0.0112058, 0.0131023, 0.00088337, 0.0026060,buy
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,165.73,119.39,241.34,353.720416666667,340.084166666667, 0.0121423, 0.0105232, 0.0127630, 0.00249402, 0.0049695,buy
2019-07-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,353.995833333333,340.679166666667, 0.0106623, 0.0069945, 0.0171235, 0.01671116, 0.0046923,buy
2019-07-24,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,354.27,341.275,-0.0075375, 0.0027860, 0.0018655, 0.00362510,-0.0011236,buy
2019-07-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,354.546666666667,341.87,-0.0005161, 0.0041130, 0.0000122,-0.00428044,-0.0047109,sell
2019-07-26,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,354.820416666667,342.465833333333, 0.0053283, 0.0144111, 0.0049641,-0.00131319,-0.0008679,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,none,none,none,62.76625,124.165,298.60125,355.09625,343.062916666667, 0.0101413, 0.0174343, 0.0082998, 0.01035122, 0.0076507,buy
2019-07-28,none,none,none,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,311.051666666667,355.3725,343.65875,-0.0201249, 0.0004617,-0.0217571,-0.01905599,-0.0183626,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,90.01,126.08,323.93,355.644166666667,344.25625,-0.0173735,-0.0102328,-0.0190684,-0.01283583,-0.0117591,sell
2019-07-30,a150,none,none,none,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,none,a90,none,none,a135,none,none,104.270416666667,127.030416666667,337.24,355.92625,344.85375,-0.0113091,-0.0103852,-0.0203394,-0.00694973,-0.0086883,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,a90,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,356.198333333333,345.450833333333,-0.0186047,-0.0200852,-0.0249739,-0.01673353,-0.0129351,sell
2019-08-01,a150,none,none,none,none,none,none,none,none,a120,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,356.470833333333,346.04875, 0.0081291,-0.0031990,-0.0063445, 0.00411288,-0.0030120,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,356.7525,346.646666666667, 0.0168132, 0.0149179, 0.0138743, 0.03064005, 0.0118588,buy
2019-08-03,none,a150,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,357.027083333333,347.245416666667, 0.0009130, 0.0049517, 0.0039314, 0.01629820, 0.0036099,buy
2019-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,357.3,347.844166666667, 0.0125477, 0.0160634, 0.0107641, 0.01100510, 0.0151332,buy
2019-08-05,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,357.57375,348.4425, 0.0042229, 0.0180772, 0.0049889, 0.00539771, 0.0054133,buy
2019-08-06,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,357.8575,349.042083333333,-0.0040134,-0.0032781,-0.0032853,-0.00255467,-0.0032412,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,358.13125,349.64125, 0.0056386, 0.0114959, 0.0095107, 0.01014049, 0.0134273,buy
2019-08-08,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,234.9825,135.65,99.3325,358.405833333333,350.240833333333, 0.0115609, 0.0122629, 0.0050585, 0.00694410, 0.0091145,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,248.10375,136.61,111.49375,358.68,350.840416666667,-0.0031216, 0.0042733,-0.0058196, 0.00206587, 0.0136098,sell
2019-08-10,none,none,none,a135,none,none,none,none,none,a0,a120,a90,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,260.909166666667,137.57,123.339166666667,358.954583333333,351.44,-0.0086597,-0.0169605,-0.0175590,-0.00350430,-0.0059746,sell
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,273.450416666667,138.53,134.920416666667,359.23,352.04125,-0.0088175,-0.0138150,-0.0149871,-0.01180708,-0.0048955,sell
2019-08-12,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a150,none,none,none,none,a150,none,none,285.777083333333,139.49,146.287083333333,359.505,352.640833333333,-0.0063284,-0.0139268,-0.0158436,-0.00076139,-0.0016370,sell
2019-08-13,none,none,none,none,none,a135,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,297.936666666667,140.440416666667,157.49625,359.79,353.242083333333, 0.0089531, 0.0072565, 0.0098969, 0.00510992, 0.0058268,buy
2019-08-14,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,309.967916666667,141.4,168.567916666667,90.0666666666667,353.8425, 0.0013665,-0.0012357, 0.0015792,-0.00339811,-0.0000168,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,321.911666666667,142.36,179.551666666667,0.342083333333334,354.44375, 0.0011928,-0.0016797, 0.0008354,-0.00902808,-0.0004145,sell
