Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0584361, 0.052455, 0.055053, 0.058436, 0.0288786,buy
2020-12-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0584361, 0.052455, 0.055053, 0.058436, 0.0288786,buy
2020-12-22,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0121552, 0.010040, 0.017584, 0.012155,-0.0017063,buy
2020-12-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0121552, 0.010040, 0.017584, 0.012155,-0.0017063,buy
2020-12-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0451570,-0.041981,-0.041981,-0.053589,-0.0482796,sell
2020-12-25,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0163541,-0.016579,-0.021571,-0.018927,-0.0163541,sell
2020-12-26,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0163541,-0.016579,-0.021571,-0.018927,-0.0163541,sell
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0286470, 0.023498, 0.006892, 0.024587, 0.0318751,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0703069,-0.080664,-0.069444,-0.070307,-0.0526419,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0703069,-0.066966,-0.073532,-0.070307,-0.0502730,sell
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0050348,-0.016994,-0.039085,-0.026792, 0.0050348,sell
2020-12-31,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0203198, 0.013107,-0.012765, 0.006764,-0.0211653,sell
2021-01-01,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0203198, 0.013107,-0.012765, 0.006764,-0.0211653,sell
2021-01-02,1,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.0046381, 0.016312, 0.023093, 0.047594, 0.0046381,buy
2021-01-03,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0123337, 0.004441, 0.002224, 0.003614, 0.0036137,buy
2021-01-04,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0441926,-0.042760,-0.042760,-0.009894,-0.0477097,sell
2021-01-05,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0192464, 0.001923,-0.024684,-0.019246, 0.0044665,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004532,-0.002136,-0.009039,-0.021985,-0.0219853,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0253733,-0.022432,-0.022432,-0.027757,-0.0277566,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0769978, 0.077593, 0.090519, 0.096525, 0.0991633,buy
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0236945,-0.021602,-0.009821,-0.008636,-0.0036296,sell
2021-01-10,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0483810,-0.034741,-0.020422,-0.039026,-0.0341140,sell
2021-01-11,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0483810,-0.034741,-0.020422,-0.039026,-0.0341140,sell
2021-01-12,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0483810,-0.034741,-0.020422,-0.039026,-0.0341140,sell
2021-01-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0519646,-0.051875,-0.028533,-0.026243,-0.0580548,sell
2021-01-14,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0580548,-0.046199,-0.034275,-0.025771,-0.0519646,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0294961,-0.049246,-0.037224,-0.044362,-0.0417259,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021369, 0.003510, 0.005090,-0.002603, 0.0199195,sell
2021-01-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029524, 0.004894,-0.000305,-0.002603, 0.0222199,sell
2021-01-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208398, 0.015924, 0.027248, 0.029177, 0.0298462,buy
2021-01-19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062569, 0.003276, 0.006466, 0.000864, 0.0037346,buy
2021-01-20,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0053431, 0.005738, 0.005738,-0.000574, 0.0036903,buy
2021-01-21,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0053431, 0.005738, 0.005738,-0.000574, 0.0036903,buy
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0015522, 0.006195,-0.004521,-0.009284,-0.0034187,sell
2021-01-23,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0015522, 0.006195,-0.004521,-0.009284,-0.0034187,sell
2021-01-24,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0470837, 0.030106, 0.041154, 0.046206, 0.0451331,buy
2021-01-25,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0289493,-0.018082,-0.006582,-0.011678,-0.0136102,sell
2021-01-26,2,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0, 0.0216113, 0.026957, 0.028634, 0.030322, 0.0311890,buy
2021-01-27,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0, 0.0255340, 0.042368, 0.028623, 0.021175, 0.0355991,buy
2021-01-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.0263712,-0.014538, 0.015906, 0.007162, 0.0148579,buy
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0263712,-0.006241, 0.015420, 0.020207, 0.0140460,buy
2021-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0263712,-0.006241, 0.015420, 0.020207, 0.0140460,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0007606,-0.021281,-0.021572,-0.002038,-0.0285869,sell
2021-02-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0480017,-0.049651,-0.046464,-0.053256,-0.0527056,sell
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0509172, 0.061187, 0.056194, 0.050917, 0.0744216,buy
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0000931, 0.005408, 0.008046,-0.012525, 0.0243050,sell
2021-02-04,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0697556,-0.054148,-0.056122,-0.069756,-0.0674238,sell
2021-02-05,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0359154,-0.036434,-0.036434,-0.033395,-0.0360956,sell
2021-02-06,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0382582,-0.037757,-0.037757,-0.037807,-0.0147512,sell
2021-02-07,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0382582,-0.037757,-0.037757,-0.037807,-0.0147512,sell
2021-02-08,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0017000,-0.013221,-0.013542,-0.008254, 0.0007405,sell
2021-02-09,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0041405, 0.008600, 0.008600, 0.018696, 0.0098353,buy
2021-02-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0192241, 0.017593, 0.017593, 0.006173, 0.0182947,buy
2021-02-11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0232343, 0.026774, 0.026774, 0.010183, 0.0182947,buy
2021-02-12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0232343, 0.026774, 0.026774, 0.010183, 0.0182947,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0250783,-0.000214, 0.028942, 0.025548, 0.0001123,buy
2021-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0410401,-0.056296,-0.027637,-0.028299,-0.0300400,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0410401,-0.056296,-0.027637,-0.028299,-0.0300400,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0241770,-0.013033,-0.019665,-0.025949,-0.0259486,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0241770,-0.013033,-0.019665,-0.025949,-0.0259486,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0233736,-0.011944,-0.020203,-0.026782,-0.0267816,sell
2021-02-19,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0276189,-0.025949,-0.034965,-0.030805,-0.0257787,sell
2021-02-20,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0276189,-0.025949,-0.034965,-0.030805,-0.0257787,sell
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0267456,-0.022440,-0.031413,-0.030805,-0.0266521,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0267456,-0.022440,-0.031413,-0.030805,-0.0266521,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0267456,-0.022440,-0.031413,-0.030805,-0.0266521,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0328962,-0.041818,-0.038115,-0.032023,-0.0320228,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0325331, 0.022728, 0.038654, 0.036860, 0.0325331,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010839,-0.032125,-0.002747,-0.009085,-0.0090848,sell
2021-02-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0156036,-0.015129,-0.019475,-0.015614,-0.0194032,sell
2021-02-28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0156036,-0.014195,-0.019475,-0.015614,-0.0194032,sell
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0143224,-0.009056,-0.013057,-0.014322,-0.0138558,sell
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0143224,-0.009056,-0.013057,-0.014322,-0.0138558,sell
2021-03-03,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0174336, 0.012522,-0.010472,-0.012665, 0.0167481,sell
2021-03-04,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0174336, 0.012522,-0.010472,-0.012665, 0.0167481,sell
2021-03-05,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0169991,-0.007695,-0.011609,-0.013861,-0.0113313,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0004945, 0.022676, 0.008983, 0.003669, 0.0283317,buy
2021-03-07,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0004945, 0.022676, 0.008983, 0.003669, 0.0283317,buy
2021-03-08,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0154537, 0.011385,-0.022036,-0.031206,-0.0236489,sell
2021-03-09,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0108888, 0.023815, 0.019783,-0.012232, 0.0274629,buy
2021-03-10,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0109525,-0.020393,-0.019795,-0.006530,-0.0018995,sell
2021-03-11,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0012381,-0.027381,-0.032178,-0.016681,-0.0007291,sell
2021-03-12,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0012381,-0.035836,-0.040348,-0.030137,-0.0007291,sell
2021-03-13,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0172291,-0.035960,-0.039103,-0.028052,-0.0292270,sell
2021-03-14,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0012381,-0.034506,-0.037750,-0.028052,-0.0182797,sell
2021-03-15,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.0363981, 0.016082, 0.036598, 0.019578, 0.0248877,buy
2021-03-16,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.0363981, 0.016082, 0.036598, 0.019578, 0.0248877,buy
2021-03-17,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0006580, 0.017893, 0.017659,-0.009087, 0.0001025,sell
2021-03-18,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0045201, 0.035504, 0.016495,-0.002503, 0.0133704,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0013292, 0.001695,-0.007299, 0.011002, 0.0017924,buy
2021-03-20,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0062316, 0.009873, 0.008639, 0.002819, 0.0061701,buy
2021-03-21,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0042408, 0.000939, 0.011540,-0.000219,-0.0014017,buy
2021-03-22,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0056664, 0.002338, 0.014364, 0.000694,-0.0000119,buy
2021-03-23,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0056664, 0.002338, 0.014364, 0.000694,-0.0000119,buy
2021-03-24,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0056664, 0.002338, 0.014364, 0.000694,-0.0000119,buy
2021-03-25,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0124625, 0.020604, 0.038695, 0.034228,-0.0275147,buy
2021-03-26,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0000276,-0.008617,-0.008813,-0.006775,-0.0153873,sell
2021-03-27,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0077583,-0.031816,-0.037128,-0.034239,-0.0342392,sell
2021-03-28,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0077583,-0.031816,-0.037128,-0.034239,-0.0342392,sell
2021-03-29,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0252261,-0.040910,-0.045983,-0.036464,-0.0504706,sell
2021-03-30,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0118309,-0.025504,-0.023764,-0.000224,-0.0032513,sell
2021-03-31,0,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,-0.0017925,-0.031449,-0.025045,-0.013454,-0.0022618,sell
2021-04-01,0,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.0017925,-0.025504,-0.025045,-0.002262,-0.0022618,sell
2021-04-02,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0725593, 0.052712, 0.067455, 0.072559, 0.0792787,buy
2021-04-03,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0725593, 0.052712, 0.067455, 0.072559, 0.0792787,buy
2021-04-04,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0620414, 0.050001, 0.050001, 0.061962, 0.0071456,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0017993,-0.020136,-0.005755,-0.007375,-0.0073753,sell
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0525318,-0.046825,-0.037203,-0.047017,-0.0492498,sell
2021-04-07,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0525318,-0.054156,-0.034475,-0.054142,-0.0490693,sell
2021-04-08,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0002163,-0.005419,-0.013643,-0.005552,-0.0062885,sell
2021-04-09,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0002163,-0.005419,-0.013643,-0.005552,-0.0062885,sell
2021-04-10,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0002163,-0.005419,-0.013643,-0.005552,-0.0062885,sell
2021-04-11,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0077345,-0.009038,-0.014786,-0.010377,-0.0085286,sell
2021-04-12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0298803, 0.011482, 0.021646, 0.021144, 0.0298803,buy
2021-04-13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0155120, 0.037703, 0.039555, 0.037434, 0.0374337,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0155120, 0.037703, 0.039555, 0.037434, 0.0374337,buy
2021-04-15,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0133362, 0.032765, 0.032458, 0.036960, 0.0371388,buy
2021-04-16,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058736, 0.008050,-0.011304, 0.003212, 0.0032122,sell
2021-04-17,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0262752, 0.018162, 0.026235, 0.027586, 0.0315713,buy
2021-04-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0531119, 0.008603,-0.045312,-0.048948,-0.0519343,sell
2021-04-19,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0461707,-0.016539,-0.028917,-0.050271,-0.0534082,sell
2021-04-20,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0961379,-0.004740, 0.082985,-0.017740,-0.0322341,sell
2021-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0804724,-0.009593, 0.033397,-0.020920,-0.0224575,buy
2021-04-22,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0384462, 0.036007, 0.036007, 0.038446, 0.0384462,buy
2021-04-23,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.0267265, 0.032176, 0.034335, 0.041727, 0.0525324,buy
2021-04-24,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0003182,-0.015104,-0.002763,-0.004168,-0.0157648,sell
2021-04-25,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0268765,-0.014982,-0.018924,-0.017027,-0.0250849,sell
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0029470, 0.018764,-0.005264,-0.000541,-0.0005591,buy
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0055422, 0.015373, 0.018984, 0.001003, 0.0156197,buy
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0111409,-0.022267, 0.002261, 0.004284, 0.0091610,sell
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0195448, 0.014066, 0.017758, 0.008298, 0.0040977,buy
2021-04-30,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0034179,-0.003379, 0.002597,-0.003983,-0.0271926,sell
2021-05-01,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0009745,-0.004290,-0.004043,-0.003805,-0.0092716,sell
2021-05-02,0,0,1,0,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0066671,-0.012554,-0.018095,-0.012162,-0.0120525,sell
2021-05-03,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0066695, 0.002173, 0.013007,-0.000081,-0.0072812,buy
2021-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0527127, 0.048041, 0.053297, 0.058769, 0.0564861,buy
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0369038, 0.000066,-0.034219, 0.017951, 0.0141322,buy
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0633369,-0.052198,-0.047654,-0.061432,-0.0205722,sell
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0635483,-0.082593,-0.051650,-0.063548,-0.0488823,sell
2021-05-08,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0802769, 0.009105, 0.015054, 0.080277, 0.0288329,buy
2021-05-09,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0170374,-0.040557, 0.015813, 0.033355, 0.0170374,buy
2021-05-10,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074531, 0.033322, 0.026985, 0.020720, 0.0207196,buy
2021-05-11,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074531, 0.033322, 0.026985, 0.020720, 0.0207196,buy
2021-05-12,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0248678, 0.014295, 0.031748, 0.032315, 0.0323147,buy
2021-05-13,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0211927, 0.014295, 0.033409, 0.037482, 0.0399529,buy
2021-05-14,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0211927, 0.014295, 0.033409, 0.037482, 0.0399529,buy
2021-05-15,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0036947, 0.001309, 0.007924,-0.009070,-0.0071524,sell
2021-05-16,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0106865,-0.043378,-0.045471,-0.007971,-0.0160619,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.0050660,-0.009864,-0.010300,-0.010949,-0.0043436,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0154311, 0.002942, 0.002777,-0.050995, 0.0168571,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0154311, 0.002942, 0.002777,-0.050995, 0.0168571,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0154311, 0.002942, 0.002777,-0.050995, 0.0168571,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0256766,-0.015059,-0.007162,-0.013235,-0.0155978,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0185037, 0.018194, 0.018194, 0.018504, 0.0075988,buy
2021-05-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0170171, 0.015040, 0.015482, 0.020790, 0.0083343,buy
2021-05-24,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0080527, 0.003404, 0.013583, 0.007356, 0.0043960,buy
2021-05-25,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0053522,-0.014746,-0.014746,-0.038282,-0.0058687,sell
2021-05-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0129261, 0.001853, 0.000985,-0.001093, 0.0083179,buy
2021-05-27,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0144954,-0.008615,-0.017198,-0.015987, 0.0042816,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0185560,-0.020519,-0.022227,-0.026036,-0.0157456,sell
2021-05-29,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0098418,-0.014836,-0.008705,-0.005236,-0.0213313,sell
2021-05-30,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0098418,-0.014836,-0.008705,-0.005236,-0.0213313,sell
2021-05-31,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0098418,-0.014836,-0.008705,-0.005236,-0.0213313,sell
2021-06-01,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0010479, 0.003284, 0.003284, 0.009554, 0.0045919,buy
2021-06-02,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0050575,-0.016336,-0.013556,-0.012987,-0.0470220,sell
2021-06-03,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0208094,-0.014515,-0.009637, 0.038097,-0.0174562,buy
2021-06-04,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0338133,-0.043281,-0.024193,-0.015559,-0.0484531,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0077850,-0.004865,-0.006762,-0.001213,-0.0012130,buy
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0077850,-0.004865,-0.006762,-0.001213,-0.0012130,buy
2021-06-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0085991,-0.031850, 0.004658,-0.035010,-0.0346841,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0417105, 0.058735, 0.059236, 0.079351, 0.0621385,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0288899, 0.033711, 0.037929, 0.019401, 0.0381745,buy
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0087186,-0.000356,-0.000336,-0.041276,-0.0050026,sell
