Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-26,0.96,0,0,0,2.94,1.19,1.47,0,1.98,0,0,0.51,0.96,1.57,1.38,0,0.46,0.49,-0.0145250,-0.01613541,-0.00321625,-0.00259566,-0.01687223,sell
2018-12-27,1.82,0,0,0,2.77,1.8,2.58,0,3.22,0.04,0,0.78,1.82,2.93,0.04,0,0.85,0.75,-0.0218751,-0.02227407,-0.00630331,-0.00486851,-0.02030780,sell
2018-12-28,2.97,0,0,0,5.17,2.76,4.59,0,5.27,0.09,0,1.19,2.97,5.79,0.12,0,1.55,1.14,-0.0259340,-0.02865713,-0.02215919,-0.01752292,-0.02589457,sell
2018-12-29,2.53,0,0,0,9.49,3.05,4.98,0,5.97,0.18,0,1.79,2.53,7.95,0.26,0,2.82,1.73,-0.0112103,-0.01347003,-0.01339987,-0.01855266,-0.01347003,sell
2018-12-30,1.37,0,0,0,10.77,2.24,3.04,0,4.06,0.37,0,2.76,1.35,5.06,0.6,0,2.97,2.65, 0.0089925, 0.00084446, 0.01372791, 0.00329869, 0.00305653,buy
2018-12-31,0.17,0,0.13,0,8.42,1.63,2.97,0.06,1.5,0.75,0,3.07,0.18,2.87,1.31,0,1.77,3,-0.0016854,-0.00093473,-0.00464260, 0.00582509,-0.00241744,buy
2019-01-01,0.45,0,0.47,0,5.89,0.51,2.31,0.23,0.34,1.55,0,2.37,0.59,2.1,2.89,0,0.22,2.18, 0.0091304, 0.00941731, 0.00569198, 0.00499047, 0.00608044,buy
2019-01-02,1.35,0,1.74,0,5.83,1.09,2.09,0.87,1.08,2.97,0.07,1.98,2.07,1.55,4.06,0,0.74,1.42, 0.0140686, 0.00871147, 0.00372239,-0.00734769, 0.00399391,buy
2019-01-03,4.06,0,3.35,0,2.76,2.35,1.38,3.06,3.57,2.72,0.13,1.38,4.2,0.04,3.97,0,2.57,0, 0.0034646,-0.01107465,-0.00432375,-0.00782026, 0.00152050,sell
2019-01-04,7.53,0,2.45,0,1.38,3.06,2.97,3.02,4.31,1.32,0.26,2.97,4.39,0.06,3.06,0,4.04,0, 0.0161137, 0.01163211, 0.01591539, 0.00223066, 0.02496562,buy
2019-01-05,5.83,0,2.64,0,0.1,1.79,2.58,0.48,3.03,0,0.52,2.58,2.76,0.12,1.79,0,2.64,0, 0.0020677, 0.01105926, 0.00709223,-0.01820570, 0.01007211,buy
2019-01-06,2.59,0,2.98,0,0.14,0.68,0,1,2.44,0,1.06,0,0.09,0.2,0.1,0.58,2.98,0, 0.0034576,-0.00260305, 0.00326310,-0.00178633, 0.00752550,sell
2019-01-07,0.26,0,1.36,0,0.22,0.74,0,2.12,0.05,0,2.2,0,0.13,0.38,0.13,0.58,1.36,0, 0.0065659, 0.00805723, 0.00123393, 0.01006861, 0.01087484,buy
2019-01-08,0.35,0,0.05,0,0.33,0.81,0,3,0.06,0,3.1,0,0.19,0.72,0.16,0.59,0.05,0,-0.0034324,-0.00343244,-0.00533802,-0.00245026, 0.00612748,sell
2019-01-09,0.5,0,0.07,0,0.49,0.94,0,1.92,0.09,0,2.06,0,0.27,1.42,0.2,0.59,0.07,0, 0.0058927, 0.00670474,-0.00174913, 0.00589269, 0.01125886,buy
2019-01-10,0.72,0,0.1,0,0.73,1.24,0.02,0,0.12,0,0.2,0.02,0.4,3,0.36,0.61,0.1,0, 0.0009080,-0.00634161,-0.00038580,-0.00803528,-0.00803528,sell
2019-01-11,1.02,0,0.14,0,1.23,1.88,0.09,0.03,0.16,0.11,0.28,0.09,0.58,5.04,0.72,0.62,0.14,0, 0.0026548,-0.00688269,-0.00029226,-0.00939430,-0.00935417,sell
2019-01-12,1.47,0,0.19,0.06,2.06,3.4,0.34,0.04,0.22,0.39,0.4,0.34,0.91,5.93,1.81,0.65,0.19,0, 0.0113826, 0.00011251, 0.00698424,-0.00252880,-0.00252880,buy
2019-01-13,2.08,0.03,0.26,0.14,3.8,4.15,1.35,0.1,0.33,1.29,0.56,1.34,1.39,5.48,3.48,0.67,0.29,0,-0.0044330,-0.00812356, 0.00310100,-0.00959652,-0.00779346,sell
2019-01-14,2.98,0.09,0.37,0.37,5.98,2.85,3.05,0.18,0.48,2.98,0.79,3.04,2.24,4.47,2.46,0.7,0.42,0, 0.0082709,-0.01230485, 0.00879248, 0.00727599, 0.00877438,buy
2019-01-15,4.23,0.29,0.52,0.96,4.41,1.64,1.81,0.37,0.73,2.06,1.13,1.76,3.77,2.4,1.01,0.74,0.71,0, 0.0039899,-0.01001365, 0.00786519, 0.00457384, 0.00570594,buy
2019-01-16,5.34,0.77,0.72,2.51,1.82,2.08,0.48,0.82,1.19,0.23,1.59,0.38,6.19,1.77,1.44,0.77,1.23,0, 0.0130451, 0.00554969, 0.00848666, 0.01147915, 0.01185870,buy
2019-01-17,5.75,2.07,1.01,2.95,0.58,2.81,1.19,1.77,2.12,0.46,2.3,0.85,7.22,0.88,2.09,0.82,2.35,0, 0.0064395, 0.00457220, 0.00090983, 0.00522571, 0.00470545,buy
2019-01-18,6.08,3.74,1.39,1.33,1.29,4.2,2.82,3.96,4.07,0.91,3,1.97,6.12,3,3.25,0.87,4.79,0,-0.0027298,-0.00248031,-0.00493338,-0.00504354,-0.00248031,sell
2019-01-19,4.61,3.82,1.91,0.13,2.86,6.94,3.04,5.29,4.71,1.85,2.7,4.5,2.15,2.38,5.42,0.92,6.7,0.03, 0.0068250, 0.00682499,-0.00453974, 0.00517117,-0.00774600,buy
2019-01-20,4.44,2.95,2.66,0.56,4.08,8.69,1.44,6.12,3.64,3.78,1.87,6.37,0.98,0,7.49,0.99,6.63,0.04, 0.0068192, 0.00638358, 0.00178402, 0.00705523,-0.01339917,buy
2019-01-21,4.75,1.61,3.65,2.49,3.63,7.12,0.41,6.31,3.3,5.52,1.29,5.01,3.17,0,7.43,1.1,5.01,0.07,-0.0006282,-0.00156877, 0.00839606, 0.00199685,-0.01062187,buy
2019-01-22,3.88,0,4.06,3,3.17,6.78,1.48,5.12,4.47,5.61,0,4.99,4.11,0.04,5.44,1.19,4.52,0.11,-0.0037874,-0.00553429, 0.00227803,-0.00641088,-0.00856196,sell
2019-01-23,3.71,0,3.98,0,2.91,7.54,3.14,4.38,5.46,4,0,5.25,1.8,0.11,4.27,1.32,5.37,0.19, 0.0018640, 0.00107015, 0.00102286,-0.00634790,-0.00969075,buy
2019-01-24,3.89,0,4.59,0,2.05,9.33,1.83,1.41,3.57,4.38,0,4.46,2.95,0.32,2.43,1.48,3.35,0.3,-0.0039582,-0.00658999,-0.00426947,-0.00804507,-0.00552316,sell
2019-01-25,4.36,0,3,0,1.2,7.03,0.51,0.05,1.81,5.95,0,0,3,0.8,2.12,1.7,0.51,0.5, 0.0150718,-0.00138976,-0.00992558,-0.00059142, 0.00808993,sell
2019-01-26,2.67,0,1.84,0,2.64,4.34,0.78,0.09,0.68,2.67,0,0,1.84,2.05,1.93,2.02,0.78,0.82,-0.0065737,-0.00856929,-0.01009542,-0.00856929,-0.01009542,sell
2019-01-27,1.73,0,0.08,0,3.97,3.78,1.21,0.15,1.02,1.73,0,0,0.08,3.12,0.64,2.55,1.21,1.36,-0.0103195, 0.00004777,-0.00229007,-0.01032625,-0.00045571,sell
2019-01-28,0,0,0.23,0,3.2,5.14,1.84,0.29,1.57,0,0,0,0.23,1.97,0.89,3.38,1.84,2.28,-0.0086535, 0.00510316,-0.00704794,-0.01890662,-0.00421191,sell
2019-01-29,0.06,0,0.68,0,2.38,6.52,2.82,0.53,2.45,0,0,0.03,0.68,0.51,1.33,4.86,2.88,2.97, 0.0087303, 0.01577602,-0.00528916,-0.01037890, 0.00795051,buy
2019-01-30,0.15,0,1.92,0,3.39,6.86,2.97,0.97,3.5,0,0,0.21,1.92,0.89,1.98,5.31,3.12,2.3, 0.0120797, 0.01733813, 0.00473696,-0.00978428, 0.00854513,buy
2019-01-31,0.4,0,2.97,0,4.1,8.05,2.09,1.86,4.42,0.05,0,0.77,3,1.57,3.26,4.33,2.44,1.36, 0.0087483, 0.00906232, 0.00410355,-0.01784867, 0.00152520,buy
2019-02-01,1.09,0,1.56,0,7.68,9.74,1.56,3.58,6.38,0.22,0,3.1,1.62,2.76,5.81,2.89,2.43,0, 0.0066617, 0.00214874, 0.02001444,-0.00106960,-0.00303904,sell
2019-02-02,2.92,0,0,0,7.83,9.24,0.84,5.29,5.85,0.84,0,4.02,0.12,3.05,6.32,3,2.92,0,-0.0027418,-0.01092821, 0.00662802,-0.01139726,-0.00604807,sell
2019-02-03,2.97,0,0,0,4.65,7.66,3.19,5.05,5.97,3.14,0.05,2.51,0.23,2.1,3.76,2.79,2.97,0,-0.0015428,-0.01758341, 0.00947756,-0.00799834, 0.00493405,sell
2019-02-04,0,0,0,0,6.7,5.71,3.09,1.95,3.3,2.95,0.14,3,0.45,0.87,4.25,2.49,0.02,0, 0.0139938, 0.00366983, 0.01331508, 0.01008211, 0.01439520,buy
2019-02-05,0,0,0.1,0,6.37,2.46,0.99,0.85,0.03,0.62,0.37,1.44,0.95,3.18,1.94,2.24,0.04,0, 0.0019160,-0.00676519,-0.00937334, 0.00160955, 0.00022881,buy
2019-02-06,0,0,0.55,0,2.69,2.3,2.33,1.64,0.07,1.33,1,0.03,2.19,2.92,0,1.97,0.08,0, 0.0019867,-0.00536163,-0.01145984,-0.00337197,-0.00560797,sell
2019-02-07,0,0,2.82,0,0.4,2.25,5.7,2.97,0.19,2.87,2.7,0.05,5.79,0.61,0.03,1.77,0.27,0,-0.0054955,-0.01114229,-0.00765125,-0.00873749,-0.00589801,sell
2019-02-08,0,0,2.97,0,1.09,2.32,6.54,2.79,0.58,2.97,2.95,0.09,5.76,1.05,0.13,1.56,0.87,0,-0.0000193,-0.00877154,-0.00559344,-0.00428301,-0.00087374,sell
2019-02-09,0,0.02,0.05,0,3.5,2.86,4.4,1.46,2.28,1.43,0,0.16,1.53,1.94,0.6,1.38,3.42,0,-0.0213457,-0.01758729,-0.02033738,-0.02181419,-0.01649329,sell
2019-02-10,0,0.05,0.13,0,6.41,5.24,2.81,0,3.46,0,0.02,0.29,0.18,3.93,2.74,1.23,3.58,0,-0.0043032,-0.00127386, 0.00084200,-0.01099941, 0.00095601,buy
2019-02-11,0,0.07,0.35,0,3.84,4.83,0.02,0,0.89,0,0.02,0.51,0.42,4.35,2.92,0,1.41,0, 0.0023540, 0.00309163, 0.00185766, 0.00274439, 0.00234546,buy
2019-02-12,0,0.1,0.9,0,2.79,3.08,0.1,0,1.56,0,0.03,0.94,1,3.41,0.02,0,2.54,0,-0.0019902, 0.00469048, 0.00734468, 0.00099530, 0.00099530,buy
2019-02-13,0,0.26,2.32,0,2.78,5.78,0.24,0,2.78,0.03,0.04,1.71,2.55,4.17,0.04,0,3.04,0.03,-0.0010734,-0.00176241, 0.00789537,-0.00176241, 0.00144900,sell
2019-02-14,0,0.74,2.95,0,3.1,9.3,0.54,0,3.1,0.05,0.06,3.09,3.64,6.46,0.13,0,2.13,0.05,-0.0009132,-0.01157891,-0.00161051,-0.01157891, 0.00038839,sell
2019-02-15,0,2.82,1.44,0,2.07,7.78,1.28,0,2.07,0.07,0.08,3.7,4.19,4.7,0.33,0,0.44,0.09,-0.0002632,-0.00600868,-0.00132568,-0.00619769,-0.00171914,sell
2019-02-16,0,3.58,0,0,0.56,7,3.22,0,0.53,0.15,0.14,3.87,3.46,4.81,0.89,0,1.19,0.15,-0.0048251,-0.00514044,-0.00328562,-0.00514044,-0.00302063,sell
2019-02-17,0,0.97,0,0,1.31,6.02,5.69,0,1.24,0.26,0.23,3.41,0.78,4.44,2.28,0,3.42,0.24, 0.0069357, 0.00442883, 0.00693569, 0.00530143, 0.01043986,buy
2019-02-18,0,1.52,0,0,3.09,6.77,5.74,0.02,2.92,0.5,0.41,3.47,1.21,3.04,4.17,0,5.94,0.38, 0.0075755, 0.00709547, 0.00843516, 0.00640823, 0.01311205,buy
2019-02-19,0,2.41,0,0,3.4,6.16,4.99,0.08,2.97,1.01,0.76,2.92,1.91,2.85,5.55,0,3.29,0.58, 0.0086071, 0.00899012, 0.00899012, 0.00977343, 0.00863921,buy
2019-02-20,0,3.79,0,0,2.34,6.37,4.24,0.3,1.27,2.18,1.47,0,2.98,2.62,5.95,0,0.04,0.84, 0.0081538, 0.00010190, 0.00168770, 0.00010190, 0.00862627,buy
2019-02-21,0.03,4.9,0,0.09,2.7,7.18,1.97,1.04,0,5.06,2.84,0.02,3.7,3.09,2.87,0,0.06,1.16, 0.0085041, 0.00695976, 0.00695976, 0.00305181, 0.00812517,buy
2019-02-22,0.13,5.08,0,0.27,2.97,6.06,3.32,2.95,0,8.06,3.65,0.03,3.34,5.31,1.29,0,0.1,1.47, 0.0049668, 0.00841147, 0.00540385, 0.00207851, 0.00530532,buy
2019-02-23,0.47,5.41,0,0.8,1.26,2.38,5.59,2.56,0,6.82,2.73,0.05,3.68,6.36,0,0,0.14,1.74, 0.0143158, 0.01865880, 0.01697460, 0.02086051, 0.01753889,buy
2019-02-24,1.52,4.02,0,2.38,0,1.15,5.28,0.03,0,2.56,1.18,0.08,5.36,4.37,0.02,0,0.24,1.92,-0.0021583, 0.00247688, 0.00157345,-0.00213206, 0.00134399,buy
2019-02-25,2.95,3.67,0,3,0.05,2.63,3.6,0.08,0.07,1.58,1.59,0.14,8.02,2.28,0.03,0,0.47,1.94, 0.0007468, 0.00248513, 0.00147339,-0.00037465, 0.00115669,buy
2019-02-26,1.89,3.07,0,0,0.13,3.53,4.19,0.22,0.17,0,2.14,0.25,4.94,2.97,0.04,0,0.85,1.9, 0.0029029, 0.00258563, 0.00290294, 0.00450809, 0.00323298,buy
2019-02-27,0,4.93,0,0,0.28,2.55,4.92,0.61,0.44,0,2.87,0.48,4.9,1.61,0.05,0,1.64,1.7,-0.0009020, 0.00514010,-0.00238265, 0.00551122,-0.00118736,buy
2019-02-28,0,6,0,0,0.55,1.75,5.26,1.68,1.11,0,3,0.98,5.97,0,0.08,0,3.39,1.36, 0.0015863, 0.00131488, 0.00158628, 0.00578484, 0.00408596,buy
2019-03-01,0,4.13,0,0,0.95,3.42,4.71,2.95,2.75,0,2.32,2.3,4.09,0,0.11,0,5.66,0,-0.0096026,-0.01506689,-0.00990697,-0.00151625,-0.00826215,sell
2019-03-02,0,1.94,0,0,1.46,5.91,4.91,1.84,3.74,0,1.93,3.96,1.9,0,0.16,0,6.01,0,-0.0129042,-0.01279472,-0.01290423,-0.01255798,-0.01141529,sell
2019-03-03,0,1.56,0,0,1.92,5.86,3.02,0.02,2.4,0.05,1.56,3.47,1.51,0,0.27,0,5.53,0,-0.0167113,-0.01513618,-0.01633372,-0.01466073,-0.01000660,sell
2019-03-04,0.02,0.06,0,0,2.22,4.59,0.53,0.02,1.18,0.14,0.45,2.58,0,0,0.43,0,6.13,0,-0.0187214,-0.01745716,-0.01722254,-0.01818780,-0.01405905,sell
2019-03-05,0.03,0.07,0,0,2.28,6.03,0.87,0.02,1.31,0.36,0.78,4.31,0,0,0.69,0,6.97,0,-0.0093361,-0.00776263,-0.00937395,-0.00672588,-0.00224375,sell
2019-03-06,0.06,0.08,0,0,2.24,5.63,1.49,0.04,0.46,0.97,1.56,6.19,0,0,1.18,0,4.97,0, 0.0000986,-0.00073277,-0.00111558, 0.00087057, 0.00781653,buy
2019-03-07,0.13,0.09,0,0,1.92,6.29,2.64,0.05,0.79,2.55,2.97,5.72,0.03,0.02,2.07,0,2.01,0,-0.0051654,-0.00490150,-0.00486765,-0.00161027, 0.00623726,sell
2019-03-08,0.21,0.1,0,0,1.47,6.81,4.93,0.12,1.37,3.05,2.44,3.88,0.04,0.08,3.87,0,1.57,0.03,-0.0054602,-0.00650265,-0.00546017, 0.00278493, 0.00585680,sell
2019-03-09,0.38,0.11,0,0,0,3.79,7.19,0.19,2.36,1.45,0,2.05,0.1,0.17,5.29,0,0.11,0.13,-0.0029410, 0.00687182,-0.00244161,-0.00153764,-0.00165302,sell
2019-03-10,0.7,0.12,0,0,0,3.68,8,0.41,3.03,0.34,0.02,3.02,0.22,0.4,5.11,0,0.12,0.65, 0.0050448, 0.01156353, 0.00561128, 0.00499255, 0.01081368,buy
2019-03-11,1.32,0.14,0,0,0.07,5.23,6.4,0.81,2.26,0.72,0.04,2.63,0.48,0.91,3.82,0,0.14,2.97, 0.0167908, 0.01393922, 0.01790717, 0.01679083, 0.01540686,buy
2019-03-12,2.49,0.15,0.03,0,0.24,3.75,5.53,1.66,1.49,1.57,0.06,1.7,1.08,2.06,3.48,0.08,0.15,2.26, 0.0171235, 0.01577810, 0.01381805, 0.01280036, 0.01628480,buy
2019-03-13,4.95,0.17,0.05,0,0.65,0.63,4.99,3.58,0.63,3.47,0.09,0.65,2.57,3.6,3.84,0.44,0.17,0,-0.0040575, 0.01124155, 0.00251735, 0.00284972, 0.00604358,buy
2019-03-14,8,0.19,0.08,0,1.84,1.74,3.35,4.61,1.74,4.47,0.18,1.71,4.93,3.39,3.2,2.44,0.19,0, 0.0005906,-0.00768877, 0.01223419, 0.00868963, 0.01014220,buy
2019-03-15,7.75,0.2,0.13,0,3.5,2.97,2.7,5.06,2.97,4.88,0.36,3.05,5.43,2.63,2.79,2.95,0.2,0, 0.0054379, 0.00332983, 0.01234810, 0.01657616, 0.01633464,buy
2019-03-16,4.33,0.22,0.24,0,3.53,1.8,4.84,3.92,1.82,3.7,0.94,1.98,2.86,4.36,2.89,0,0.28,0.07, 0.0167352, 0.01660224, 0.01207246, 0.01429580, 0.01421428,buy
2019-03-17,1.42,0.24,0.45,0,3.74,0,6.55,1.48,0.05,1.23,2.93,0.14,1.15,4.28,3.35,0,0.37,0.47, 0.0055406, 0.00357738, 0.00224612, 0.01128302,-0.00390349,buy
2019-03-18,2.42,0.26,0.87,0,5.87,0.04,6.77,2.19,0.12,1.98,3.89,0.19,2.08,3.78,2.98,0,0.61,3,-0.0029967, 0.00016734, 0.00189360, 0.00183682,-0.00614322,sell
2019-03-19,4.11,0.28,1.78,0,4.64,0.08,6.71,3.27,0.29,3.29,1.55,0.3,3.86,6.37,1.84,0,1.08,2.77, 0.0013306, 0.00088522, 0.00088522, 0.00156394, 0.00180608,buy
2019-03-20,5.97,0.3,3.93,0,4.67,0.17,9.73,4.99,0.66,5.83,2.51,0.52,7.48,8.71,2.97,0,2.14,0, 0.0118225, 0.01151474, 0.01265712, 0.01265712, 0.01265712,buy
2019-03-21,5.11,0.31,5.97,0,5.59,0.32,10,6.1,1.52,8.94,3,0.89,8.81,6.66,2.26,0,3.6,0, 0.0103125, 0.01380751, 0.01162575, 0.01214636, 0.00906200,buy
2019-03-22,3.03,0.33,4.09,0,2.24,0.57,3.86,4.94,2.97,7.31,2.2,1.48,5.03,1.24,0,0,3.14,0,-0.0097190,-0.00736609,-0.01302693,-0.00604337,-0.01302693,sell
2019-03-23,0,0.35,1.59,0,0.03,0.95,0.06,3.28,2.52,3.36,1.36,2.35,0,0,0,0,1.36,0, 0.0010466, 0.00828894, 0.00104657, 0.00059115, 0.00104657,buy
2019-03-24,0,0.36,0,0,0.14,1.43,0.18,0.16,0.07,0,0,3.16,0,0,0.02,0,2.02,0, 0.0110155, 0.00552504, 0.00734081, 0.00828935, 0.00510779,buy
2019-03-25,0,0.37,0,0,0.3,1.97,0.52,0.17,0.21,0,0,2.89,0,0,0.02,0,2.93,0, 0.0038131, 0.00309397,-0.00119288, 0.00418945, 0.00117262,buy
2019-03-26,0,0.39,0,0,0.71,2.55,1.45,0.17,0.6,0,0,2.18,0,0,0.08,0,4.44,0,-0.0063763,-0.01156873,-0.01074778,-0.00526687,-0.01047589,sell
2019-03-27,0,0.39,0,0,1.77,3.07,3.01,0.18,1.59,0,0.02,1.8,0,0,0.18,0.02,6.46,0,-0.0210743,-0.01913015,-0.01989409,-0.02011894,-0.01723705,sell
2019-03-28,0,0.4,0,0,3.38,3.47,2.31,0.19,3.1,0,0.02,1.62,0,0,0.47,0.02,5.99,0,-0.0187551,-0.01871094,-0.01729871,-0.02237303,-0.01692918,sell
2019-03-29,0,0.48,0,0,2.76,4.36,0.18,0.19,2.31,0,0.03,1.62,0.07,0.07,1.28,0.03,4.04,0,-0.0180525,-0.01959482,-0.01727162,-0.02128028,-0.01742420,sell
2019-03-30,0,0.68,0,0,1.11,6.21,0.45,0.2,0.39,0,0.04,1.82,0.23,0.2,3.2,0.04,4.43,0,-0.0052671,-0.00795286,-0.00889287,-0.00654403,-0.00388837,sell
2019-03-31,0,1.18,0,0,1.82,5.71,0.71,0.2,0.65,0,0.05,2.17,0.71,0.59,2.67,0.06,4.8,0,-0.0126324,-0.01479491,-0.01372787,-0.01295531,-0.01073043,sell
2019-04-01,0,2.69,0,0,3.04,4,1.14,0.2,1.08,0,0.07,2.83,2.18,1.71,0.34,0.08,5.54,0,-0.0109682,-0.01125781,-0.01265067,-0.01124596,-0.01132763,sell
2019-04-02,0.03,3.59,0,0,3.83,4.76,1.91,0.2,1.82,0,0.09,3.27,3.03,2.99,0.51,0.12,5.73,0,-0.0066262,-0.00662616,-0.00595293,-0.00627990,-0.00355192,sell
2019-04-03,0.04,1.62,0,0,3.35,3.15,3.22,0.21,3.07,0,0.13,2.79,1.37,1.79,0.79,0.17,4.25,0,-0.0093701,-0.00667957,-0.00950255,-0.00482176,-0.00273852,sell
2019-04-04,0.07,0.59,0,0,1.99,0.23,3.77,0.24,3.48,0,0.17,2.17,0.13,0.09,1.35,0.22,1.38,0,-0.0017461,-0.00592528,-0.00174611,-0.00174611, 0.00651777,sell
2019-04-05,0.14,1.02,0,0,3.16,0.39,3.24,0.1,2.63,0.03,0.23,0.9,0.24,0.15,2.29,0.28,2.07,0,-0.0007540,-0.00659124,-0.00019482, 0.00018167, 0.00221551,buy
2019-04-06,0.27,1.79,0,0,5.28,0.67,2.44,0.22,1.07,0.05,0.3,2.13,0.47,0.28,4.12,0.36,3.06,0,-0.0041142,-0.00985108,-0.00016720, 0.00284096,-0.00649304,sell
2019-04-07,0.56,3.13,0,0,6.41,1.26,3.3,0.57,1.55,0.1,0.4,3.24,0.98,0.55,6.3,0.44,3.49,0,-0.0107188,-0.01326256,-0.00545262,-0.00567980,-0.00766068,sell
2019-04-08,1.21,3.37,0,0,4.44,2.58,2.69,1.32,2.26,0.21,0.54,2.61,2.04,1.08,5.96,0.52,3.42,0.02,-0.0059305,-0.00751870, 0.00019111,-0.00418563, 0.00054928,sell
2019-04-09,2.82,2.4,0,0,2.04,4.98,1.56,3.04,2.97,0.5,0.71,2.18,4.4,2.2,4.04,0.6,4.39,0.03, 0.0033213, 0.00332132, 0.00532984, 0.00330158, 0.00297604,buy
2019-04-10,3.17,1.18,0,0,0.67,5.75,3.53,5.17,2.7,1.15,0.96,2.95,6.33,4.57,3.49,0.67,2.3,0.04, 0.0040207, 0.00324188, 0.00310362, 0.00414202, 0.00414202,buy
2019-04-11,1.88,2.12,0,0,0.75,4.29,4.39,7.17,1.87,2.81,1.29,1.38,6.59,5.94,3.22,0.75,0,0.05, 0.0004149,-0.00090487,-0.00094866, 0.00053606, 0.00033700,sell
2019-04-12,1.52,2.97,0,0,0.47,3.58,3.31,8.17,1.3,3.79,1.71,0,5.61,5.47,2.97,0.47,0,0.06,-0.0036428,-0.00239238,-0.00350038,-0.00276441,-0.01056009,sell
2019-04-13,4.18,2.32,0,0,0.58,2.28,3.02,6.48,0,3.51,2.28,0,4.15,6.31,2.03,0.58,0,0.06, 0.0099312, 0.00368570, 0.00924739, 0.00843187, 0.01183395,buy
2019-04-14,5.89,1.29,0,0,0.75,3,2.89,2.68,0,3.97,3,0,2.92,5.86,0,0.71,0.04,0.07, 0.0068890,-0.01260149, 0.00210335, 0.00018621, 0.01258021,buy
2019-04-15,2.04,0,0,0,0.97,2.93,2.97,2.95,0.04,4.99,2.92,0,0,2.98,0,0.86,0.11,0.07, 0.0060344, 0.00970589, 0.00908467, 0.00613800, 0.00926405,buy
2019-04-16,0,0,0,0,1.38,2.23,0,2.92,0.12,2.92,2.2,0.01,0,0.02,0,1.07,0.33,0.07,-0.0047726,-0.01018044,-0.00763946,-0.00821159, 0.00493431,sell
2019-04-17,0,0,0,0,2.21,1.7,0,0,0.35,0,1.65,0.03,0,0.02,0,1.31,0.93,0.07,-0.0006443,-0.00050113,-0.00161016, 0.00619459,-0.00106514,buy
2019-04-18,0,0,0,0,4.29,1.38,0,0.03,1.02,0,1.24,0.11,0,0.02,0,1.61,2.79,0, 0.0078121, 0.00815870, 0.00781206, 0.00815870, 0.00847396,buy
2019-04-19,0,0,0,0,5.19,0.27,0,0.04,3.05,0,0,0.23,0,0.02,0,1.97,3.44,0, 0.0102602, 0.00496686, 0.00996325, 0.00538298, 0.01166880,buy
2019-04-20,0,0,0,0,3.13,0.55,0,0.08,3.37,0,0,0.51,0,0.02,0,2.44,1.15,0,-0.0000478, 0.00443509, 0.00233299, 0.00165137, 0.00278654,buy
2019-04-21,0,0,0,0,4.81,1.2,0,0.13,0.98,0,0,1.14,0,0.02,0,3,2.81,0, 0.0061405, 0.00923796, 0.00614052, 0.00614052,-0.00147568,buy
2019-04-22,0,0,0,0,7.04,2.66,0,0.23,2.51,0,0,2.57,0,0.02,0,2.95,6.24,0, 0.0098871, 0.01205823, 0.01171483, 0.00862158, 0.01745674,buy
2019-04-23,0,0.02,0.04,0,7.26,3.52,0,0.41,5.56,0.02,0,3.41,0,0.02,0.04,2.38,5.74,0, 0.0079316, 0.00821696, 0.00923396, 0.00918030, 0.01367632,buy
2019-04-24,0,0.05,0.07,0,4.94,2.48,0,0.71,5.19,0.05,0,2.3,0.03,0.03,0.07,1.94,2.15,0, 0.0010472, 0.00134874, 0.00085925, 0.00096297, 0.00926941,buy
2019-04-25,0,0.13,0.12,0,3.12,1.5,0.04,1.24,1.51,0.13,0.04,1.24,0.05,0.03,0.12,1.56,1.47,0, 0.0105277, 0.01050728, 0.01035730, 0.01050728, 0.00439186,buy
2019-04-26,0,0.32,0.23,0,1.41,2.52,0.08,2.16,0,0.32,0.08,2.21,0.09,0.05,0.21,1.27,2.49,0, 0.0103065, 0.01043071, 0.01268719, 0.01403952, 0.00778712,buy
2019-04-27,0,0.79,0.42,0.02,0.4,3.01,0.17,3.02,0,0.81,0.17,3.22,0.18,0.08,0.4,0,2.97,0, 0.0091302, 0.00947387, 0.00883721, 0.01094409, 0.01053552,buy
2019-04-28,0,1.96,0.74,0.04,1.19,2.12,0.39,2.45,0,2,0.39,3.18,0.37,0.1,0.77,0,2.08,0, 0.0166444, 0.01570843, 0.01584228, 0.01664442, 0.01254421,buy
2019-04-29,0.02,3,1.34,0.07,3.61,0.04,0.92,1.9,0,3.09,0.92,4.32,0.81,0.16,1.6,0,0,0,-0.0011698,-0.00380792,-0.00578707,-0.00411187,-0.00486592,sell
2019-04-30,0.09,1.76,2.39,0.13,3.59,0.05,2.24,2.66,0,1.98,2.24,2.41,2.06,0.42,3.8,0,0,0, 0.0067436, 0.00293757, 0.00649743, 0.00819820, 0.00468827,buy
2019-05-01,0.44,0,3.35,0.24,2.3,0.06,2.95,6.64,0,0.68,2.95,0.1,5.17,1.14,5.94,0,0,0,-0.0084499,-0.00405091,-0.00440821,-0.01098029,-0.01021468,sell
2019-05-02,2.16,0,2.95,0.45,3.21,0.06,1.54,5.03,0,2.61,1.54,0.24,5.03,3.7,2.28,0,0,0, 0.0015206,-0.00259422, 0.01299704, 0.00114237, 0.00172740,sell
