Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,none,none,none,none,none,none,a150,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667, 0.009727, 0.01400323, 0.0135783, 0.0109578, 0.02759438,buy
2020-11-08,none,none,none,a120,none,a60,a150,none,a180,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,-0.023445,-0.02400847,-0.0444506,-0.0472203,-0.04185714,sell
2020-11-09,none,none,none,none,a150,none,none,none,a180,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,-0.056939,-0.04868078,-0.0569239,-0.0519236,-0.04808790,sell
2020-11-10,none,none,none,a150,none,none,none,none,a180,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,-0.058577,-0.05782737,-0.0588654,-0.0570142,-0.05531755,sell
2020-11-11,none,none,none,none,a120,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125, 0.096276, 0.09520787,-0.0156081, 0.0484304, 0.09111531,buy
2020-11-12,none,none,none,a180,none,a0,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,-0.023103,-0.04200932,-0.0181297,-0.0492546,-0.04169526,sell
2020-11-13,none,none,none,none,a90,a0,none,a60,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,-0.032920,-0.02238730,-0.0328949,-0.0078399,-0.00919668,sell
2020-11-14,none,none,none,a150,none,none,none,a60,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425, 0.000405,-0.01389348,-0.0004385, 0.0062088, 0.00459071,sell
2020-11-15,none,none,none,none,a60,none,none,a60,none,a90,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625, 0.008577,-0.06361922,-0.0613432,-0.0311111,-0.02891784,sell
2020-11-16,none,none,none,a120,none,none,none,none,none,a90,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333, 0.004433,-0.01796980,-0.0179698,-0.0279621,-0.00900263,sell
2020-11-17,none,none,none,none,none,a60,none,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625, 0.031773, 0.04586148, 0.0242487,-0.0047077,-0.02098552,buy
2020-11-18,none,none,none,a90,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667, 0.028480, 0.02216874, 0.0599805, 0.0275025, 0.07082082,buy
2020-11-19,none,none,none,none,a0,a90,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025, 0.048151, 0.02366679, 0.0339221, 0.0543562, 0.04216710,buy
2020-11-20,none,none,none,a60,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667, 0.097280, 0.11018178, 0.1102230, 0.1061027, 0.10299277,buy
2020-11-21,a150,none,none,a60,none,none,a135,none,none,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375,-0.061693,-0.07065180,-0.0283650,-0.0432829,-0.03783623,sell
2020-11-22,a150,none,none,none,none,a120,a135,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,-0.060086,-0.07674612,-0.0283650,-0.0462403,-0.03967458,sell
2020-11-23,a150,none,none,none,none,none,a135,none,none,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,-0.061693,-0.07674612,-0.0283650,-0.0468598,-0.04287687,sell
2020-11-24,none,none,none,none,a60,a150,none,none,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,-0.015554,-0.03006480,-0.0217113,-0.0325665,-0.02346624,sell
2020-11-25,none,none,none,a0,none,a150,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,-0.058246,-0.05656855,-0.0732448,-0.0593388,-0.05425858,sell
2020-11-26,none,a60,none,a0,a90,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333, 0.011755, 0.01154092, 0.0193920, 0.0161000, 0.01909487,buy
2020-11-27,none,a60,none,none,none,a180,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333, 0.015716, 0.02539544, 0.0288078, 0.0249238, 0.02117677,buy
2020-11-28,none,a60,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035, 0.005094, 0.02228965, 0.0261851, 0.0238388, 0.01592885,buy
2020-11-29,none,none,none,none,a120,none,none,a45,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333, 0.072891, 0.04783013,-0.0080022, 0.0365242, 0.06783246,buy
2020-11-30,none,none,none,none,none,a150,none,a45,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333, 0.021531,-0.01357782,-0.0281451, 0.0042799, 0.00592170,sell
2020-12-01,none,none,none,a60,a150,none,none,a45,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667, 0.045589, 0.01369727,-0.0194004, 0.0158680, 0.03082704,buy
2020-12-02,a135,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075, 0.065035, 0.04315380, 0.0592141, 0.0610645, 0.04064726,buy
2020-12-03,a135,none,none,a90,a180,a120,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225, 0.044170, 0.02548725, 0.0262006, 0.0287538, 0.03321840,buy
2020-12-04,a135,none,none,none,a180,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667, 0.047390, 0.02870731, 0.0281278, 0.0299894, 0.03216391,buy
2020-12-05,none,none,none,a120,none,a90,none,none,a150,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667, 0.053623, 0.04140466,-0.0014160, 0.0745009, 0.04191938,buy
2020-12-06,none,a45,none,a120,a150,none,none,none,a150,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333, 0.038600, 0.03285204, 0.0153784, 0.0769683, 0.02792220,buy
2020-12-07,none,a45,none,none,none,none,none,none,a150,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333, 0.054654, 0.04687019, 0.0136351, 0.0707195, 0.03170049,buy
2020-12-08,none,none,none,a150,a120,a60,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667, 0.006120, 0.00207700, 0.0080281,-0.0171251, 0.00548410,sell
2020-12-09,none,none,none,none,none,none,a120,none,none,a60,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333, 0.005019,-0.00043036, 0.0020356,-0.0041086,-0.00170766,sell
2020-12-10,none,none,none,a180,a90,none,a120,none,none,a60,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333, 0.010549, 0.00356280, 0.0038059,-0.0075785, 0.00290823,sell
2020-12-11,none,none,none,none,none,none,a120,none,none,a60,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667, 0.005019,-0.00043036, 0.0020356,-0.0041086,-0.00435883,sell
2020-12-12,none,none,none,a150,a60,a0,a120,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667, 0.005109, 0.01370324, 0.0057451,-0.0156157, 0.00993405,buy
2020-12-14,a120,none,none,a120,none,none,none,a30,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,-0.036162,-0.04902651,-0.0397384,-0.0329740,-0.03857444,sell
2020-12-15,a120,none,none,none,none,none,none,a30,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,-0.043058,-0.04854142,-0.0378790,-0.0420064,-0.04286467,sell
2020-12-16,none,a30,none,a90,a0,none,none,a30,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,-0.015893,-0.00228648, 0.0244243, 0.0231987, 0.01756656,buy
2020-12-17,none,a30,none,none,none,a60,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,-0.057350,-0.04828339, 0.0346076,-0.0487233,-0.05019151,sell
2020-12-18,none,none,none,a60,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333, 0.096108, 0.10799614, 0.1122358, 0.1083111, 0.10299277,buy
2020-12-19,none,none,none,a60,none,a90,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333, 0.040586, 0.03776854, 0.0488163, 0.0611648, 0.05688781,buy
2020-12-20,none,none,none,none,none,a90,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84, 0.004816, 0.00697039,-0.0016384,-0.0175892, 0.00758175,sell
2020-12-21,none,none,none,none,a60,none,none,none,a135,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667, 0.030385, 0.05462451,-0.0185465, 0.0468760, 0.03538527,buy
2020-12-22,none,none,none,none,none,a120,none,none,a135,a45,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625, 0.015447, 0.02311870,-0.0201338, 0.0648055, 0.04295721,buy
2020-12-23,none,none,none,a0,a90,none,none,none,a135,a45,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375, 0.034375, 0.05697959,-0.0031125, 0.0488927, 0.04958013,buy
2020-12-24,none,none,none,a0,a90,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03, 0.035180, 0.03981912,-0.0101361, 0.0178272, 0.03481748,buy
2020-12-25,none,none,none,none,none,a150,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625, 0.039258, 0.04280493,-0.0028289, 0.0253416, 0.03925834,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,-0.013378, 0.01352817,-0.0319550,-0.0016439,-0.01337837,sell
2020-12-28,none,none,none,none,a150,a180,none,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,-0.052362,-0.04894530,-0.0545851,-0.0584552,-0.05441517,sell
2020-12-29,none,none,none,a60,a150,none,none,none,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,-0.009352,-0.02506377, 0.0226852,-0.0489594, 0.00437632,sell
2020-12-30,none,none,none,none,none,a150,none,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925, 0.034035, 0.02956191, 0.0198660, 0.0304543, 0.01924794,buy
2020-12-31,none,none,none,a90,a180,a150,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333, 0.028379, 0.03505376, 0.0460171, 0.0359456, 0.03281755,buy
2021-01-02,none,none,none,a120,a150,a120,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,-0.017450,-0.01883735,-0.0185512,-0.0236688,-0.00648207,sell
2021-01-03,none,none,none,none,none,none,none,none,none,a30,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667, 0.119959, 0.11522678, 0.0154588, 0.0328554, 0.12937771,buy
2021-01-04,none,a0,none,none,a120,a90,none,none,none,a30,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333, 0.097927, 0.11901166, 0.0420059, 0.0442774, 0.10308363,buy
2021-01-05,none,a0,a30,a150,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,-0.026728,-0.03462526,-0.0383245,-0.0315718,-0.01751231,sell
2021-01-06,none,none,a30,none,a90,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333, 0.067559, 0.07023511, 0.0617036, 0.0701525, 0.07366115,buy
2021-01-07,none,none,a30,a180,a90,a60,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075, 0.088454, 0.05220839, 0.0368663, 0.0642978, 0.08537981,buy
2021-01-08,a90,none,a30,none,none,none,none,none,a120,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,-0.002747, 0.00899097, 0.0054505, 0.0324558, 0.00088936,buy
2021-01-09,a90,none,a30,a150,a60,none,none,none,a120,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,-0.014076,-0.01425737,-0.0052288, 0.0085017,-0.02073611,sell
2021-01-10,none,none,a30,none,none,none,none,none,a120,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,-0.005961, 0.00826178,-0.0000565, 0.0309803, 0.00036095,buy
2021-01-11,none,none,none,a120,none,a0,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,-0.026034, 0.01578974, 0.0136723,-0.0010279, 0.01457613,buy
2021-01-13,none,none,none,a90,a0,none,none,a0,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825, 0.017752,-0.00196906, 0.0495742, 0.0194942, 0.05427202,buy
2021-01-14,none,none,none,a90,none,none,none,a0,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875, 0.011549, 0.01074676, 0.0460822, 0.0079308, 0.05228662,buy
2021-01-15,none,none,none,none,none,none,none,a0,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,-0.026769,-0.01601289,-0.0228273,-0.0321972,-0.00324309,sell
2021-01-16,none,none,none,a60,none,a60,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667, 0.108404, 0.10730322, 0.1166462, 0.1028339, 0.06347032,buy
2021-01-17,none,none,none,none,a60,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96, 0.004888, 0.00222090, 0.0047442, 0.0117782, 0.01386531,buy
2021-01-19,none,none,none,none,none,a90,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,-0.017050,-0.02460515, 0.0160566, 0.0481349,-0.01453927,sell
2021-01-20,none,none,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667, 0.018020, 0.01602570, 0.0026585, 0.0180205, 0.00140763,buy
2021-01-21,none,none,none,a0,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,-0.052708,-0.07702232,-0.0488009,-0.0388149,-0.10005440,sell
2021-01-22,none,none,none,none,a120,a120,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333, 0.041096, 0.03391415,-0.0358852, 0.0319340, 0.07314032,buy
2021-01-24,none,none,none,none,none,a150,none,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333, 0.025174, 0.02752038, 0.0094727, 0.0251563, 0.01550563,buy
2021-01-25,none,a30,none,none,a150,a150,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205, 0.007730,-0.02394529, 0.0148897,-0.0148528, 0.00705081,sell
2021-01-26,none,a30,none,a60,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,-0.027264,-0.02906401,-0.0010970,-0.0131283,-0.02563753,sell
2021-01-27,none,a30,none,none,a180,a180,none,none,none,a0,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625, 0.050924, 0.05864815, 0.0291922,-0.0019844,-0.00189920,buy
2021-01-28,none,a30,a30,a90,none,none,none,none,none,a0,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,-0.017986,-0.02484005, 0.0059606,-0.0168833,-0.02017508,sell
2021-01-29,none,none,a30,a90,a150,none,none,none,none,a0,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667, 0.046732, 0.04596239, 0.0481167, 0.0605052, 0.03294136,buy
2021-01-30,none,none,a30,none,a150,a150,a90,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666, 0.016357, 0.04186523,-0.0251838, 0.0168299, 0.01768916,buy
2021-01-31,none,none,none,a120,none,none,a90,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667, 0.042986, 0.04404588,-0.0143230, 0.0456332, 0.04794615,buy
2021-02-01,none,a30,none,none,a120,a120,a90,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,-0.045191,-0.04272350, 0.0204079,-0.0465346,-0.02816829,sell
2021-02-02,none,a30,none,a150,none,none,a90,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875, 0.006241,-0.01941711,-0.0063693, 0.0362988, 0.01402608,sell
2021-02-03,none,a30,none,none,a90,a90,a90,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,-0.041933,-0.03269768,-0.0261837,-0.0406623,-0.01425033,sell
2021-02-04,none,a30,none,a180,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,-0.021168,-0.02401322,-0.0008708,-0.0101237,-0.02018181,sell
2021-02-05,none,none,none,none,a60,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625, 0.163703,-0.01425756, 0.1483460, 0.1472080, 0.13770434,buy
2021-02-06,none,none,none,a150,none,a60,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334, 0.016227, 0.01474695, 0.0076631,-0.0082821, 0.00064586,buy
2021-02-09,a90,none,none,a120,a0,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667, 0.033139, 0.02611869, 0.0362996, 0.0924116, 0.09825867,buy
2021-02-10,a90,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,-0.003780,-0.01409962, 0.0009120, 0.0721060, 0.07590640,buy
2021-02-11,a90,none,none,a90,none,a0,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415, 0.031550, 0.02897073, 0.0350227, 0.0550294, 0.06321245,buy
2021-02-12,none,none,a0,none,none,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,-0.034205,-0.02887626,-0.0313393,-0.0359049,-0.03320283,sell
2021-02-13,none,none,a0,a60,none,none,none,a30,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333, 0.006381, 0.05345005, 0.0139241, 0.0482921, 0.04204426,buy
2021-02-14,none,none,none,none,a60,none,none,a30,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,-0.053882,-0.03120290,-0.0483546, 0.0336624,-0.03801838,sell
2021-02-15,none,none,none,none,none,none,none,a30,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,-0.018133, 0.02539301,-0.0004861, 0.0367077, 0.01144168,buy
2021-02-16,none,none,none,none,a90,a60,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,14.2983333333333, 0.078755,-0.01979763,-0.0344606, 0.0762271, 0.07666878,sell
2021-02-18,none,none,none,a0,none,a90,none,none,a90,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,-0.018811,-0.00802172,-0.0030398,-0.0222704,-0.01120815,sell
2021-02-19,none,none,none,a0,a120,a90,none,none,a90,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,16.6245833333333,-0.026712, 0.00664915,-0.0208741,-0.0349224,-0.02725308,sell
2021-02-20,none,none,none,none,none,none,none,none,a90,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,17.3991666666667,-0.013255,-0.00408176,-0.0194686,-0.0397295,-0.01907236,sell
2021-02-21,none,none,none,none,a150,a120,none,none,a90,a30,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,18.1741666666667, 0.064441, 0.06327716, 0.0490348, 0.0291324, 0.08350158,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a30,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,18.94875, 0.115861, 0.10858420, 0.0153287, 0.0528136, 0.13845429,buy
2021-02-23,none,none,none,none,none,none,none,none,none,a30,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,19.7254166666667, 0.049410, 0.05799856, 0.0037412, 0.0088808, 0.01240295,buy
2021-02-24,none,none,none,a60,a180,a150,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,20.5008333333333,-0.040977,-0.04216817,-0.0302288,-0.0505067,-0.07549724,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,21.2758333333333, 0.023381, 0.02585316, 0.0329321,-0.0044693,-0.00805669,buy
2021-02-26,none,none,none,a90,a150,a180,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,22.0520833333333,-0.020864,-0.01457765, 0.0172703,-0.0290971,-0.03396583,sell
2021-02-28,none,none,none,a120,a120,none,none,a45,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,23.60375, 0.035104, 0.00279666, 0.0174115, 0.0286264, 0.01096412,buy
2021-03-01,none,none,none,none,none,a150,none,a45,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,24.3795833333333, 0.025937,-0.00377473,-0.0248842, 0.0083708, 0.01210786,sell
2021-03-02,none,none,none,a150,a90,none,none,a45,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,25.155, 0.022646,-0.01698338,-0.0274997, 0.0006604,-0.00300943,sell
2021-03-03,none,none,none,none,none,a120,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,25.9325, 0.015110, 0.03729442, 0.0212504, 0.0353208,-0.07197111,buy
2021-03-04,none,none,none,a180,a60,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,26.70875,-0.011939,-0.01938955,-0.0032207,-0.0267213,-0.01165618,sell
2021-03-05,none,none,none,a180,none,a90,none,none,none,a45,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,27.4870833333333,-0.010554, 0.00455096,-0.0033104, 0.0051440, 0.00455096,sell
2021-03-06,none,none,none,none,none,none,none,none,none,a45,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,28.2633333333333, 0.015155, 0.02721921, 0.0078915, 0.0278664, 0.03329701,buy
2021-03-07,none,none,none,a150,none,none,none,none,none,a45,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,29.04125,-0.007231, 0.00587521, 0.0212093, 0.0071457, 0.00587521,sell
2021-03-08,none,none,none,none,none,a60,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,29.82,-0.032850,-0.00713512,-0.0333950,-0.0441178,-0.04414563,sell
2021-03-09,none,none,none,a120,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,30.5979166666667,-0.018851,-0.03370150,-0.0145753,-0.0222853,-0.03374710,sell
2021-03-11,none,none,none,a90,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,32.15625, 0.013815,-0.00132229, 0.0474766, 0.0014701, 0.03074891,buy
2021-03-12,none,a30,none,a90,none,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,32.93625,-0.026165,-0.02582569, 0.0239980,-0.0263860,-0.02865933,sell
2021-03-13,none,a30,none,none,a60,a0,none,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,33.7158333333333,-0.015260,-0.01609039, 0.0248289,-0.0160627,-0.01811142,sell
2021-03-14,none,none,none,a60,none,none,none,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,34.4970833333333, 0.067612, 0.09780635, 0.1024708, 0.0703693, 0.10191714,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775, 0.025637, 0.02645694, 0.0106662, 0.0113238, 0.02394267,buy
2021-03-16,none,none,none,none,a90,none,none,a60,none,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333, 0.012713, 0.01759654, 0.0073307, 0.0095157, 0.01231402,buy
2021-03-17,none,none,none,none,none,none,none,a60,none,a60,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,-0.035330,-0.03807797,-0.0370325,-0.0353050,-0.02047833,sell
2021-03-18,none,none,none,none,a120,a60,none,none,none,a60,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375, 0.052620, 0.05003820, 0.0452368, 0.0205858, 0.06784378,buy
2021-03-19,none,none,none,a0,none,none,none,none,none,a60,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,-0.036124,-0.03612432,-0.0364428,-0.0361243,-0.02784541,sell
2021-03-21,none,none,none,none,a150,a90,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333, 0.009927,-0.05426516,-0.0465850, 0.0105826, 0.00364203,sell
2021-03-22,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333, 0.032559, 0.02923978, 0.0454279, 0.0405244, 0.00016785,buy
2021-03-23,a90,a45,none,none,a180,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425, 0.042577, 0.05121476, 0.0467199, 0.0522998, 0.00942170,buy
