Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-06,a45,none,none,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,none,244.630416666667,254.28375,7.33833333333333,32.41375,350.346666666667, 0.007398, 0.0018297, 0.0022461, 0.0055946, 0.0083072,buy
2018-12-07,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,257.292083333333,255.29875,19.985,44.4341666666667,121.993333333333,-0.000249,-0.0024474,-0.0018013,-0.0001636, 0.0136468,sell
2018-12-08,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,269.721666666667,256.315,32.2320833333333,56.20125,13.4066666666667, 0.004528,-0.0047631,-0.0035502,-0.0001518,-0.0034795,sell
2018-12-09,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,44.1120833333333,67.7329166666667,24.6041666666667, 0.014546, 0.0089273, 0.0120237, 0.0151337, 0.0136445,buy
2018-12-10,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,293.961666666667,258.3475,55.665,79.0566666666667,35.6141666666667, 0.000647,-0.0135199,-0.0136379, 0.0013500, 0.0047004,buy
2018-12-11,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,305.844583333333,259.364583333333,66.9495833333333,90.2195833333333,46.48,-0.010408,-0.0108304,-0.0110025,-0.0076675,-0.0055150,sell
2018-12-12,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,a45,none,317.644583333333,260.38125,78.0395833333333,101.284166666667,57.2633333333334, 0.009705,-0.0003252, 0.0074893, 0.0120001, 0.0094200,buy
2018-12-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,329.431666666667,261.398333333333,89.01875,112.317083333333,68.0333333333333, 0.007743, 0.0103448, 0.0118631, 0.0113009, 0.0065298,buy
2018-12-14,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,a45,none,341.286666666667,262.415416666667,99.98,123.40125,78.87125,-0.010002,-0.0040558,-0.0032236,-0.0068266,-0.0105595,sell
2018-12-15,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,a45,none,353.295,263.432916666667,111.016666666667,134.623333333333,89.8620833333333, 0.013875, 0.0143331, 0.0151003, 0.0156441, 0.0130362,buy
2018-12-16,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,a45,none,20.5395833333333,264.45,122.2225,146.066666666667,101.089583333333,-0.009226,-0.0057317,-0.0032391,-0.0072188,-0.0145282,sell
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,18.1020833333333,265.4675,133.689583333333,157.812916666667,112.634583333333, 0.010568, 0.0135649, 0.0095418, 0.0097493, 0.0114021,buy
2018-12-18,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,31.0466666666667,266.485,145.485833333333,169.926666666667,124.561666666667,-0.002651, 0.0094640, 0.0031338, 0.0140265, 0.0121908,buy
2018-12-19,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a120,none,none,a45,none,44.4145833333333,267.502916666667,157.662916666667,182.45125,136.911666666667,-0.015084,-0.0075842,-0.0075059,-0.0151787,-0.0155613,sell
2018-12-20,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a45,none,58.2175,268.520416666667,170.23375,195.3975,149.697083333333,-0.011040, 0.0074179, 0.0015467,-0.0111103,-0.0084461,sell
2018-12-21,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a45,none,72.4258333333333,269.538333333333,183.17625,208.73625,162.8875, 0.006766,-0.0101442,-0.0099299,-0.0133097,-0.0119616,sell
2018-12-22,none,a0,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,86.9670833333333,270.556666666667,196.4225,222.395833333333,176.410416666667,-0.000859,-0.0019842,-0.0037251, 0.0029530,-0.0051756,sell
2018-12-23,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,101.735,271.575,209.868333333333,236.27,190.16,-0.000903,-0.0047297,-0.0071823,-0.0048761,-0.0095564,sell
2018-12-24,none,none,none,none,a135,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,223.39375,250.23625,204.012916666667, 0.014256, 0.0108940, 0.0021223, 0.0085613, 0.0141677,buy
2018-12-25,none,none,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,none,none,131.447083333333,273.612083333333,236.87,264.162083333333,217.835,-0.000620,-0.0014106,-0.0149075,-0.0039059,-0.0029640,sell
2018-12-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,146.148333333333,274.63,250.187083333333,277.9375,231.518333333333, 0.015572, 0.0172877,-0.0141223, 0.0152435, 0.0147356,buy
2018-12-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,263.260416666667,291.475,244.9725,-0.018853,-0.0005733,-0.0219125, 0.0023040,-0.0004894,buy
2018-12-28,a30,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,174.812083333333,276.6675,276.035833333333,304.719166666667,258.144583333333,-0.007567,-0.0066407,-0.0051253,-0.0011066,-0.0053742,sell
2018-12-29,a30,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,188.697083333333,277.6875,288.494166666667,317.647083333333,271.009583333333, 0.000756, 0.0033840, 0.0035162,-0.0011435, 0.0034646,sell
2018-12-30,a30,none,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,none,none,202.270416666667,278.70625,300.6275,330.258333333333,283.564166666667,-0.010141,-0.0061451,-0.0073176,-0.0104825,-0.0057146,sell
2018-12-31,a30,none,none,none,none,a30,none,a150,a60,a180,none,none,none,none,none,none,none,none,215.55125,279.725,312.456666666667,342.56625,295.82625,-0.011810,-0.0060883,-0.0077512,-0.0104825,-0.0057666,sell
2019-01-01,none,none,none,none,none,a30,none,none,none,none,a0,a30,none,none,none,none,none,none,228.560416666667,280.745,324.00375,339.59375,307.815416666667, 0.005685, 0.0048488, 0.0073974, 0.0023791, 0.0042209,buy
2019-01-02,none,none,none,none,none,a30,none,a120,none,a150,a0,a30,none,none,none,none,none,none,241.324583333333,281.765,335.298333333333,6.36958333333334,319.559583333333,-0.006929,-0.0067983,-0.0071999,-0.0080694,-0.0166722,sell
2019-01-03,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,none,253.867083333333,282.785,346.360833333333,17.9154166666667,331.082083333333,-0.006075,-0.0038824,-0.0060750, 0.0043936,-0.0134490,sell
2019-01-04,none,none,none,none,a120,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,266.215833333333,283.805,267.222083333333,29.2604166666667,342.410833333333,-0.001100, 0.0028541,-0.0005049, 0.0034454,-0.0159911,buy
2019-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,278.392083333333,284.823333333333,7.90208333333336,40.4254166666667,353.56875, 0.004756, 0.0115578, 0.0079448, 0.0089517, 0.0064157,buy
2019-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,18.4304166666667,51.4383333333334,34.5808333333334, 0.002070, 0.0055221, 0.0037453, 0.0006018, 0.0068200,buy
2019-01-07,none,none,a90,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a150,302.339583333333,286.8625,28.8354166666667,62.3304166666667,15.4770833333333,-0.003532,-0.0028858,-0.0042680, 0.0064678, 0.0040025,buy
2019-01-08,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,39.1475,73.1304166666667,26.2875, 0.004287,-0.0075771, 0.0043390, 0.0043469, 0.0092421,buy
2019-01-09,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,325.960833333333,288.9025,49.4120833333334,83.8858333333334,37.0583333333333, 0.019876, 0.0189688, 0.0174068, 0.0178976, 0.0228922,buy
2019-01-10,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,337.75875,289.9225,59.67625,94.64,47.83625,-0.004301,-0.0037663, 0.0021042,-0.0049073,-0.0039507,sell
2019-01-11,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,70.0004166666667,105.45625,58.6829166666667,-0.005599,-0.0040328,-0.0084490,-0.0060477,-0.0070327,sell
2019-01-12,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,136.619583333333,291.96,80.4479166666667,116.399583333333,69.6595833333333,-0.016271,-0.0116806,-0.0130217,-0.0043930,-0.0168254,sell
2019-01-13,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,91.0954166666667,127.541666666667,80.84125,-0.001665, 0.0067824,-0.0071025,-0.0028473,-0.0004651,sell
2019-01-14,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,102.01125,138.95875,92.3041666666667,-0.000507, 0.0088303,-0.0062914,-0.0031147,-0.0030726,sell
2019-01-15,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,39.13125,295.01625,113.269583333333,150.719166666667,104.115, 0.008335, 0.0076675,-0.0066427, 0.0084156, 0.0059846,buy
2019-01-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,52.37375,296.035,124.932916666667,162.88875,116.33875, 0.002059,-0.0011126, 0.0015831,-0.0031246, 0.0019913,sell
2019-01-17,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,66.0629166666667,297.052916666667,137.035,175.497916666667,129.01, 0.007581,-0.0035433, 0.0070340,-0.0029808, 0.0063777,sell
2019-01-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a120,none,none,80.2075,298.070833333334,149.584166666667,188.56125,142.136666666667,-0.006605,-0.0066941,-0.0063222,-0.0089167,-0.0065519,sell
2019-01-19,none,none,none,none,none,none,none,a90,a150,a60,none,a45,none,a90,none,a120,none,a135,94.7741666666667,299.08875,162.545416666667,202.04125,155.685416666667,-0.001446, 0.0039712,-0.0018491,-0.0026993,-0.0015055,sell
2019-01-20,none,none,none,none,none,none,a150,a90,none,none,a150,a45,none,a90,none,a120,none,a135,109.67875,300.10625,175.835833333333,215.854583333333,169.5725, 0.005084, 0.0108824, 0.0053078, 0.0013008, 0.0050761,buy
2019-01-21,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,a0,a120,none,a135,124.803333333333,301.12375,189.337916666667,229.883333333333,183.679583333333,-0.011011,-0.0079291,-0.0014702,-0.0084904,-0.0097777,sell
2019-01-22,none,none,none,none,a90,none,a120,a120,none,none,a120,a45,none,none,a0,none,none,none,139.991666666667,302.14125,202.894166666667,243.9725,197.850416666667,-0.003094,-0.0079855,-0.0053511,-0.0048435,-0.0049372,sell
2019-01-23,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a0,none,a45,none,155.085,303.157916666667,216.345,257.962916666667,211.927083333333,-0.020121,-0.0176658,-0.0173791,-0.0174860,-0.0162847,sell
2019-01-24,none,a45,none,none,a90,none,a90,a150,none,none,a90,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,229.549166666667,271.7125,225.767083333333,-0.011825,-0.0197424,-0.0142611,-0.0144571,-0.0107623,sell
2019-01-25,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,242.397083333333,285.1125,239.260416666667,-0.006039,-0.0076949,-0.0000568, 0.0002182, 0.0012394,buy
2019-01-26,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a45,none,198.553333333333,306.208333333333,254.828333333333,298.099166666667,252.345,-0.004240,-0.0033725,-0.0036858,-0.0032660, 0.0008230,sell
2019-01-27,none,none,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,a45,none,212.225416666667,307.224583333333,266.815,310.654583333333,265.000833333333,-0.011043,-0.0102097,-0.0119870,-0.0119875,-0.0074559,sell
2019-01-28,none,none,none,a0,none,a45,none,a150,none,none,none,none,none,none,none,none,a45,none,225.48625,308.24125,278.38125,322.794166666667,277.245,-0.009754,-0.0182258,-0.0086916,-0.0066462,-0.0038290,sell
2019-01-29,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.564583333333,334.559166666667,289.118333333333,-0.018460,-0.0177410,-0.0138673,-0.0124369,-0.0176687,sell
2019-01-30,none,none,none,a0,none,a45,a0,none,a60,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.42125,346.005,300.674583333333,-0.020197,-0.0193011,-0.0141944,-0.0093347,-0.0166847,sell
2019-01-31,none,none,none,a0,none,a45,a0,a120,none,a120,a0,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.01,267.192083333333,311.975416666667,-0.004689,-0.0055361,-0.0167897,-0.0018749,-0.0038080,sell
2019-02-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,321.389166666667,8.17624999999999,323.0775,-0.007082, 0.0309803, 0.0217571, 0.0276059, 0.0305471,buy
2019-02-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,331.615,19.015,334.03625, 0.007014, 0.0114473, 0.0097533, 0.0034779, 0.0077295,buy
2019-02-03,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a120,299.231666666667,314.334583333333,341.730833333333,29.7541666666667,344.897083333333, 0.003289, 0.0033634, 0.0060366, 0.0021138,-0.0009407,buy
2019-02-04,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,311.0525,315.349166666667,351.782916666667,40.43375,325.703333333333,-0.002684,-0.0028695, 0.0007960,-0.0038067,-0.0006248,sell
2019-02-05,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,322.852083333333,316.36375,121.80375,51.0908333333333,6.48833333333333, 0.001125,-0.0050436, 0.0087325, 0.0020805, 0.0111031,buy
2019-02-06,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,334.665416666667,317.3775,11.82875,61.75875,17.2879166666667, 0.012695, 0.0042477, 0.0094524,-0.0089177, 0.0029816,buy
2019-02-07,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,346.525416666667,318.39125,21.8954166666667,72.4720833333333,28.1341666666667,-0.001026,-0.0138778,-0.0125512,-0.0121186,-0.0104101,sell
2019-02-08,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,223.472083333333,319.404583333334,32.03875,83.2691666666667,39.0675, 0.005619,-0.0117001,-0.0039124,-0.0080296, 0.0004460,sell
2019-02-09,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,10.5395833333333,320.4175,42.2995833333333,94.1854166666667,50.1220833333333, 0.005496, 0.0044472, 0.0040645,-0.0029797, 0.0039806,buy
2019-02-10,none,none,none,none,a60,none,a120,a0,a60,a0,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,52.7325,105.274583333333,61.3516666666667,-0.007351, 0.0066345,-0.0015003, 0.0033281, 0.0031043,buy
2019-02-11,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,63.3916666666667,116.588333333333,72.8095833333333,-0.011951,-0.0101533,-0.0105781,-0.0027272,-0.0137213,sell
2019-02-12,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,74.33875,128.18625,84.5529166666667,-0.001516, 0.0006933,-0.0045065,-0.0001764,-0.0028917,sell
2019-02-13,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,61.105,324.465,85.635,140.125,96.64, 0.001665,-0.0011978, 0.0016649,-0.0007484,-0.0006342,sell
2019-02-14,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,97.3325,152.456666666667,109.120833333333, 0.004690, 0.0072458, 0.0084412, 0.0079245, 0.0081596,buy
2019-02-15,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,88.51625,326.48625,109.472916666667,165.21375,122.03,-0.007267, 0.0086771,-0.0097181, 0.0150647, 0.0087250,buy
2019-02-16,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,102.8675,327.495833333333,122.064583333333,178.4,135.371666666667, 0.007943, 0.0038048, 0.0074629, 0.0037204, 0.0021174,buy
2019-02-17,none,none,none,none,a45,none,a150,a90,a150,a90,none,none,none,a60,none,none,none,none,117.615416666667,328.505,135.077916666667,191.982916666667,149.110416666667,-0.005623,-0.0058749,-0.0041737,-0.0049414,-0.0034722,sell
2019-02-18,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,132.672916666667,329.514166666667,148.4325,205.8725,163.15875, 0.005318, 0.0038354, 0.0052875, 0.0034051, 0.0069146,buy
2019-02-19,none,none,none,none,a45,none,a120,a120,a180,a120,none,none,none,a60,none,none,none,none,147.91,330.522916666667,162.008333333333,219.94,177.387083333333, 0.002223,-0.0002843, 0.0044033, 0.0041605, 0.0064047,buy
2019-02-20,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,163.160416666667,331.530833333333,175.644583333333,234.02,191.629583333333, 0.005160, 0.0047654, 0.0031417, 0.0096891, 0.0034355,buy
2019-02-21,none,none,a45,none,none,none,a90,a150,a150,a150,none,none,none,none,a30,none,none,none,178.25,332.5375,189.178333333333,247.937083333333,205.7125, 0.004158,-0.0016639,-0.0021231, 0.0043090,-0.0044358,buy
2019-02-22,none,a90,a45,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,193.027083333333,333.545,202.46875,261.540833333333,219.482083333333, 0.003504,-0.0004569,-0.0039548, 0.0064667,-0.0023052,sell
2019-02-23,none,a90,a45,none,none,a60,a60,none,a120,a180,a90,none,none,none,a30,none,none,none,207.38,334.55125,215.40875,274.7175,232.82875, 0.008100, 0.0026270, 0.0006247, 0.0059811, 0.0024324,buy
2019-02-24,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,227.955,287.4125,245.6925,-0.001990,-0.0009612,-0.0036794, 0.0024508,-0.0059923,sell
2019-02-25,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,none,none,none,none,234.635,336.56375,240.117083333333,299.61875,258.07125, 0.008444, 0.0083600, 0.0091446, 0.0096198, 0.0092473,buy
2019-02-26,none,none,none,none,none,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,247.57125,337.569583333333,251.938333333333,311.375416666667,270.001666666667, 0.003688, 0.0047539, 0.0055100, 0.0040153, 0.0055939,buy
2019-02-27,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,260.122083333333,338.574166666667,263.494583333333,322.745833333333,281.547916666667, 0.003538, 0.0042780, 0.0067555, 0.0027695, 0.0053881,buy
2019-02-28,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a90,272.36625,339.579583333333,274.873333333333,333.807916666667,292.786666666667,-0.002881,-0.0039532,-0.0025059, 0.0030822, 0.0032532,sell
2019-03-01,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a90,284.385,340.583333333333,286.16375,344.644583333333,303.801666666667,-0.001822,-0.0058220,-0.0010227,-0.0009184, 0.0011766,sell
2019-03-02,none,none,none,none,a30,none,none,none,none,a90,a0,none,a60,none,none,none,none,a90,296.255416666667,341.5875,297.452083333333,340.330416666667,314.667916666667,-0.006210,-0.0129423,-0.0064677,-0.0040835,-0.0039007,sell
2019-03-03,none,none,none,none,a30,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,308.050833333333,342.590833333333,308.815,5.94083333333334,325.46,-0.005841,-0.0042586,-0.0057755,-0.0065656,-0.0056645,sell
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,320.314166666667,16.5325,336.235416666667,-0.003335, 0.0100617, 0.0052956,-0.0079674, 0.0007932,buy
2019-03-05,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,332.002916666667,27.1579166666667,347.04375,-0.005442, 0.0055235,-0.0013008,-0.0088626,-0.0016562,sell
2019-03-06,none,none,a45,none,a30,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,343.5225,345.59875,343.919166666667,37.85125,252.92375,-0.002441, 0.0067402, 0.0020899,-0.0082537,-0.0026224,buy
2019-03-07,none,none,a45,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,310.502916666667,346.6,296.084166666667,48.6429166666667,8.90291666666666,-0.001793, 0.0008632,-0.0076107, 0.0001487,-0.0034787,sell
2019-03-08,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,7.60666666666667,347.60125,8.51833333333334,59.5566666666667,20.0054166666667,-0.001919, 0.0061369,-0.0011603, 0.0053997, 0.0044046,buy
2019-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,19.8529166666667,348.601666666667,21.2316666666667,70.6120833333333,31.25125, 0.006773, 0.0024034, 0.0057389, 0.0010468, 0.0019412,buy
2019-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,32.26375,349.601666666667,34.2341666666667,81.83125,42.6620833333333, 0.013931, 0.0138616, 0.0210231, 0.0129312, 0.0115011,buy
2019-03-11,none,none,none,none,none,a45,none,a0,a60,none,a90,none,none,none,none,none,none,none,44.86375,350.600416666667,47.53625,93.23875,54.2633333333334, 0.010678, 0.0042444, 0.0044538, 0.0092224, 0.0042367,buy
2019-03-12,none,none,none,none,none,a45,a150,none,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,61.1529166666667,104.872083333333,66.08875, 0.008732, 0.0021473, 0.0005566, 0.0068573, 0.0001721,buy
2019-03-13,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,70.7708333333333,352.597083333333,75.1029166666667,116.759583333333,78.17375,-0.016867,-0.0157586,-0.0176258,-0.0162771,-0.0169129,sell
2019-03-14,none,none,none,a0,none,none,a180,none,a90,a60,none,a90,none,none,none,none,none,none,84.1575,353.594583333333,89.4066666666667,128.9525,90.5629166666667,-0.017124,-0.0167241,-0.0159535,-0.0156446,-0.0159883,sell
2019-03-15,none,a90,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,97.8816666666667,354.591666666667,104.081666666667,141.48125,103.29,-0.003811, 0.0053065, 0.0008085,-0.0003366,-0.0029671,buy
2019-03-16,none,a90,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,none,none,none,111.96625,355.587916666667,119.124166666667,154.37125,116.378333333333, 0.009895, 0.0102272, 0.0099162, 0.0100341, 0.0087650,buy
2019-03-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,126.40875,356.58375,134.51125,167.61375,129.825, 0.001090,-0.0057809,-0.0033074,-0.0052024,-0.0038203,sell
2019-03-18,none,none,a60,none,none,a30,a120,a90,a150,none,a180,none,none,none,none,none,none,none,141.167083333333,357.5775,150.185,181.179583333333,143.589583333333, 0.012748,-0.0081365, 0.0013340, 0.0085112,-0.0020694,buy
2019-03-19,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,a90,none,none,156.152916666667,358.5725,166.0375,194.967916666667,157.580416666667, 0.002019,-0.0002304, 0.0104600, 0.0048874, 0.0019789,buy
2019-03-20,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a30,a60,a90,none,none,171.234583333333,329.56625,181.924166666667,208.849583333333,171.668333333333, 0.002710, 0.0054682, 0.0068098, 0.0044496, 0.0051117,buy
2019-03-21,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a30,a60,a90,none,none,186.253333333333,0.559583333333333,197.671666666667,222.668333333333,185.69375,-0.007239, 0.0071320, 0.0049842,-0.0014429, 0.0065708,buy
2019-03-22,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a30,a60,a90,none,none,201.048333333333,1.5525,213.11125,236.263333333333,199.495833333333,-0.007345,-0.0028090,-0.0002021,-0.0029934,-0.0038285,sell
2019-03-23,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667,228.1,249.499583333333,212.940416666667, 0.010620, 0.0069340, 0.0068001, 0.0078007, 0.0022504,buy
2019-03-24,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,242.542916666667,262.28625,225.935416666667, 0.004917, 0.0038271, 0.0066831, 0.0028208, 0.0042628,buy
2019-03-25,none,none,none,none,a45,none,none,a180,a120,a150,a90,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,256.404583333333,274.590833333333,238.44875,-0.004032,-0.0058402, 0.0069826,-0.0072451,-0.0054556,sell
2019-03-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,269.695,286.424583333333,250.492083333333,-0.014529,-0.0128464,-0.0091769,-0.0087363,-0.0042436,sell
2019-03-27,none,none,none,none,a45,none,a0,a150,none,a120,a60,none,none,none,none,none,none,a60,268.629583333333,6.5075,282.470833333333,297.837083333333,262.122083333333,-0.009430,-0.0115174,-0.0106607,-0.0126013,-0.0116985,sell
2019-03-28,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,280.905,7.4975,294.803333333333,308.91,273.4075,-0.012543,-0.0122242,-0.0156931,-0.0039661,-0.0103794,sell
2019-03-29,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,306.793333333333,319.735833333333,284.444583333333, 0.006732, 0.0018734, 0.0069020, 0.0047683, 0.0031066,buy
2019-03-30,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,318.527916666667,330.392083333333,295.32, 0.009086, 0.0038066, 0.0092559, 0.0007785, 0.0046097,buy
2019-03-31,a30,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,330.0975,340.979166666667,306.12125, 0.010793, 0.0041775, 0.0116218, 0.0004651, 0.0114224,buy
2019-04-01,a30,none,none,none,a45,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,341.587916666667,351.565,316.926666666667, 0.012589, 0.0018330, 0.0061942, 0.0011206, 0.0056562,buy
2019-04-02,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,340.23875,12.4383333333333,353.064583333333,107.22375,327.800416666667, 0.010693, 0.0034508, 0.0103780, 0.0017754, 0.0102611,buy
2019-04-03,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,34.5841666666667,12.9954166666667,338.795, 0.010608, 0.0044782, 0.0102331, 0.0016329, 0.0097234,buy
2019-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,16.1845833333333,23.9266666666667,349.94375, 0.019163, 0.0036402, 0.0071638, 0.0022524, 0.0079672,buy
