Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-09,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2021-02-17,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-02-18,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-02-19,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-02-21,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-02-22,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-02-23,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-02-24,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-02-25,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2021-03-02,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2021-03-03,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2021-03-04,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2021-03-05,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2021-03-06,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2021-03-07,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2021-03-08,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2021-03-09,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2021-03-30,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-03-31,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-04-01,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-04-02,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2021-04-14,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2021-04-15,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2021-04-16,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2021-04-17,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2021-04-18,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2021-04-19,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2021-04-20,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2021-04-28,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-04-29,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-04-30,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-05-01,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-05-02,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-05-03,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-05-04,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-05-05,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-05-06,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-05-28,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-05-29,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-05-30,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-05-31,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-06-01,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-06-02,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-06-03,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-06-04,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-06-05,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2021-06-26,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-06-27,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-06-28,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-06-29,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2021-06-30,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
