Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,a135,none,none,a60,none,a0,a150,a60,none,none,a45,a45,347.045833333333,122.56125,88.9475,134.46, 0.004482273, 0.0119980, 0.00590022, 0.0042380, 0.00134986,buy
2020-08-07,a135,none,none,none,a120,a0,none,none,none,none,a45,none,209.200833333333,124.525416666667,89.85375,135.415, 0.012854447, 0.0138077,-0.00713699, 0.0114911, 0.00954090,buy
2020-08-08,a135,none,none,a90,a120,none,a120,none,none,none,a45,none,11.2020833333333,126.517083333333,90.77,136.37, 0.000293575, 0.0113631,-0.01004323,-0.0042104, 0.00019591,sell
2020-08-09,a135,none,a90,a90,none,none,a120,none,none,none,a45,none,23.0995833333333,128.532916666667,91.6941666666667,137.33, 0.009580919,-0.0000459, 0.00027369,-0.0035282,-0.00131457,sell
2020-08-10,none,none,a90,none,a90,none,none,a0,none,none,a45,none,34.9579166666667,130.565,92.6266666666667,138.29, 0.010347642,-0.0013990, 0.00419149,-0.0109065, 0.00528193,buy
2020-08-11,none,none,a90,a120,a90,a60,a90,a0,none,none,a45,none,46.8525,132.61,93.56625,139.25, 0.013942719,-0.0069407, 0.00443435, 0.0040170, 0.00437730,buy
2020-08-12,none,none,a90,none,none,a60,none,none,none,none,a45,none,58.86625,134.660416666667,94.5154166666666,140.21,-0.003360069,-0.0075048,-0.00586927,-0.0019049,-0.00691823,sell
2020-08-13,a150,a0,none,a150,a60,none,none,none,none,none,a45,none,71.08375,136.7125,95.47,141.17, 0.004912224, 0.0056598, 0.00881773, 0.0088388, 0.01380107,buy
2020-08-14,a150,a0,none,a150,a60,a90,a60,none,none,none,a45,none,83.5854166666667,138.761666666667,96.435,142.13, 0.007608326, 0.0061665, 0.01144724, 0.0091977, 0.00850539,buy
2020-08-15,a150,a0,none,none,none,none,none,a60,none,none,a45,a60,96.4458333333333,140.804583333333,97.4054166666667,143.09, 0.003609781, 0.0086975, 0.00806609, 0.0096360, 0.01644028,buy
2020-08-16,a150,a0,none,a180,none,a120,none,a60,none,none,a45,a60,109.709166666667,142.83625,98.3833333333333,144.05, 0.007740947, 0.0062622, 0.00501304, 0.0045094, 0.00720106,buy
2020-08-17,none,a0,none,none,none,none,none,a90,none,none,a45,a60,123.39875,144.855416666667,99.3675,145.014166666667,-0.002258073, 0.0090803,-0.00215620, 0.0031992, 0.00330737,buy
2020-08-18,none,a0,none,a150,a0,a150,a0,a90,none,none,a45,a60,137.493333333333,146.860833333333,100.3575,145.98,-0.001025924, 0.0064677,-0.00227352,-0.0035525,-0.00380468,sell
2020-08-19,none,a0,none,none,a0,none,a0,a120,none,none,a45,a60,151.928333333333,148.84875,101.355,146.94,-0.011905992,-0.0086431,-0.01502751,-0.0123663,-0.01125390,sell
2020-08-20,none,a0,none,a120,none,a180,none,a120,none,none,a45,a60,166.599166666667,150.817916666667,102.3575,147.9, 0.001334541, 0.0033795, 0.00083136, 0.0009092, 0.00082243,buy
2020-08-21,none,a0,none,none,none,none,none,a150,none,none,a45,a60,181.378333333333,152.767083333333,103.365833333333,148.8675,-0.007589058, 0.0029958,-0.00263581,-0.0124812,-0.00345000,sell
2020-08-22,none,none,none,a90,none,a150,none,a150,a180,none,a45,none,196.129583333333,154.699583333333,104.38,149.83,-0.007022287,-0.0078720,-0.00599582, 0.0063540,-0.00497385,sell
2020-08-23,none,none,none,none,a60,none,a60,a180,a180,none,a45,none,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.000054461,-0.0021956, 0.00340271, 0.0052429,-0.00219355,buy
2020-08-24,none,none,a120,a60,a60,a120,none,a180,a180,none,a45,none,225.118333333333,158.492083333333,106.424583333333,151.76,-0.007599026,-0.0126758,-0.00989425,-0.0083025,-0.00398830,sell
2020-08-25,none,none,a120,none,none,a120,a90,none,a180,a120,a45,none,239.222916666667,160.35625,107.454583333333,152.72, 0.000085184, 0.0014111,-0.00141114, 0.0032372, 0.00446233,buy
2020-08-26,none,none,a120,none,a90,a90,none,a150,a180,a120,a45,none,253.040416666667,162.19875,108.49,153.689166666667, 0.005466555, 0.0047845,-0.00432428, 0.0021490, 0.00455575,buy
2020-08-27,none,none,a120,none,none,a90,a120,none,a180,a120,a45,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667, 0.002403527,-0.0022386,-0.00211717, 0.0001468,-0.00552710,buy
2020-08-28,a180,none,none,a0,a120,none,a120,a120,a180,a120,a45,none,279.8725,165.8175,110.575416666667,155.62, 0.025109241,-0.0234903,-0.01124917,-0.0086843,-0.00864835,sell
2020-08-29,a180,none,none,a0,a120,a60,none,none,a180,a120,a45,none,292.9375,167.595416666667,111.625833333333,156.58375,-0.001608420,-0.0019792,-0.00070186, 0.0081317, 0.01074245,sell
2020-08-30,a180,none,none,none,none,none,a150,a90,none,a120,a45,none,305.802083333333,169.35,112.680416666667,157.55, 0.000808998, 0.0139279, 0.00590536, 0.0287321, 0.03023839,buy
2020-08-31,a180,none,none,none,a150,none,none,a90,none,none,a45,none,318.4825,171.084583333333,113.74,158.518333333333, 0.036899577, 0.0004723, 0.02535736, 0.0225859, 0.03299129,buy
2020-09-01,a180,none,a135,none,none,none,a180,none,none,none,a45,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333, 0.004225365, 0.0048719, 0.00434046,-0.0033350, 0.00302951,buy
2020-09-02,a180,none,a135,a60,none,a0,a180,a60,none,none,a45,none,343.337916666667,174.485,115.8725,160.451666666667, 0.010482038, 0.0097255, 0.01203646, 0.0078260, 0.01091363,buy
2020-09-03,none,none,a135,a60,a180,a0,none,none,none,none,a45,none,310.528333333333,176.16,116.945,161.42,-0.004800167,-0.0050750,-0.00588219,-0.0010923,-0.00528301,sell
2020-09-04,none,none,a135,none,none,none,a150,none,none,none,a45,none,7.57708333333333,177.81125,118.020416666667,162.389583333333, 0.010855108, 0.0055892, 0.00712438, 0.0007673, 0.00224209,buy
2020-09-05,none,none,none,a90,none,none,a150,none,none,none,a45,none,19.5120833333333,179.442083333333,119.1025,163.358333333333, 0.008576226, 0.0051681, 0.00883799,-0.0012764, 0.00173099,buy
2020-09-06,none,none,none,none,a150,none,none,a0,none,none,a45,none,31.3670833333333,181.052916666667,120.1875,164.3275, 0.011294530, 0.0044291, 0.01402808, 0.0081606, 0.00510016,buy
2020-09-07,none,none,none,a120,none,a60,a120,a0,none,a135,a45,none,43.1933333333333,182.64375,121.27625,165.297916666667,-0.006925554,-0.0061386,-0.00613855,-0.0007066,-0.00527975,sell
2020-09-08,none,none,none,a120,none,a60,none,none,none,a135,a45,none,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.003495585,-0.0051855,-0.00608534, 0.0125167,-0.00584173,sell
2020-09-09,none,none,none,none,a120,none,none,none,none,a135,a45,none,67.02875,185.76875,123.46625,167.239583333333,-0.005497257,-0.0095008,-0.01354878, 0.0167697,-0.00546022,sell
2020-09-10,none,none,a150,a150,none,a90,a90,none,none,a135,a45,none,79.2,187.30125,124.565833333333,168.2125,-0.001985177,-0.0042712,-0.00625123,-0.0155206,-0.01051660,sell
2020-09-11,none,none,a150,none,a90,none,none,a60,none,a135,a45,none,91.6541666666667,188.81625,125.67,169.184166666667,-0.004158769,-0.0105812,-0.00621206,-0.0001172,-0.00319283,sell
2020-09-12,none,none,a150,a180,a90,a120,a60,a60,none,a135,a45,none,104.479166666667,190.310416666667,126.7775,170.156666666667, 0.003273511,-0.0001726, 0.00271721, 0.0047355, 0.00381196,buy
2020-09-13,none,none,a150,a180,none,a120,a60,none,none,a135,a45,a90,117.74125,191.785416666667,127.88875,171.13125,-0.008068502,-0.0077113,-0.01440808,-0.0089545,-0.00818836,sell
2020-09-14,none,none,a150,a150,a60,a150,none,a90,none,none,a45,a90,131.484583333333,193.24,129.0025,172.105,-0.016266563,-0.0176290,-0.01767235,-0.0154210,-0.02090528,sell
2020-09-15,none,none,none,a150,none,a150,none,none,none,none,a45,a90,145.710416666667,194.6775,130.12,173.08,-0.009601991,-0.0092594,-0.01006445,-0.0105938,-0.01290917,sell
2020-09-16,a150,none,none,a120,none,a180,none,a120,none,none,a45,a90,160.3625,196.094583333333,131.24,174.055, 0.004175640, 0.0007914, 0.00380384,-0.0006163, 0.00021343,buy
2020-09-17,a150,none,none,a120,none,a180,a0,none,none,none,a45,a90,175.329583333333,197.490416666667,132.364583333333,175.03125, 0.003808190, 0.0033594, 0.00492836, 0.0031882, 0.00431762,buy
2020-09-18,a150,none,none,a90,a0,a150,none,a150,none,none,a45,a90,190.46,198.86625,133.490833333333,176.007083333333, 0.005565744, 0.0049390, 0.00764253, 0.0036740, 0.00307591,buy
2020-09-19,a150,none,none,a90,a0,a150,none,none,a150,none,a45,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.000326255,-0.0014116, 0.00226899, 0.0004274, 0.00108268,buy
2020-09-20,a150,none,none,a60,none,a120,none,a180,a150,a150,a45,none,220.522083333333,201.5525,135.752916666667,177.962083333333, 0.001366230, 0.0081328, 0.00036247, 0.0002004, 0.00122932,buy
2020-09-21,a150,none,none,a60,none,a120,a60,none,a150,a150,a45,none,235.1675,202.861666666667,136.888333333333,178.939583333333,-0.003442221,-0.0075971,-0.00682792,-0.0061029,-0.00654182,sell
2020-09-22,none,none,none,none,none,none,none,a150,a150,a150,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,-0.011882746,-0.0087431,-0.00763140,-0.0094478,-0.00910595,sell
2020-09-23,none,none,none,none,a60,a90,a90,none,a150,a150,none,none,263.319166666667,205.40875,139.1675,180.896666666667,-0.014955870,-0.0005675,-0.00064304,-0.0109609, 0.00165305,buy
2020-09-24,none,none,none,none,none,none,a90,a120,a150,a150,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,-0.015387127,-0.0046248,-0.01314786,-0.0163087,-0.00459966,sell
2020-09-25,none,none,none,a0,a90,a60,none,none,none,a150,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.003901745,-0.0036576,-0.00087536,-0.0023079, 0.00454898,sell
2020-09-26,none,none,none,none,a90,none,a120,a90,none,a150,none,none,302.845,209.030833333333,142.605,183.83625, 0.002675314, 0.0018440, 0.00414915, 0.0007378, 0.00123051,buy
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,315.4725,210.179583333333,143.755833333333,184.817083333333,-0.001960422,-0.0017637,-0.00179774,-0.0017678,-0.00175489,sell
2020-09-28,a135,none,none,none,a120,none,a150,none,none,none,none,none,327.905416666667,211.295416666667,144.91,185.798333333333, 0.013376877, 0.0159541, 0.00688107, 0.0119155, 0.01031623,buy
2020-09-29,a135,none,none,a60,a120,a0,a150,a60,none,none,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.017023597, 0.0231781, 0.01599586, 0.0157169, 0.01472571,buy
2020-09-30,a135,none,none,a60,none,a0,none,none,none,none,none,none,352.320416666667,213.419166666667,147.225,187.762083333333,-0.003648271, 0.0007938, 0.00754679,-0.0053782,-0.00668957,sell
2020-10-01,a135,none,none,none,a150,none,a180,none,none,none,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.007619327,-0.0016937,-0.00025048,-0.0017754,-0.00847496,sell
2020-10-02,a135,none,a180,a90,none,none,a180,none,a135,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,-0.013095530,-0.0020642,-0.01112463,-0.0042563,-0.00883165,sell
2020-10-03,a135,none,a180,none,a180,none,none,none,a135,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667,-0.012954088,-0.0107032,-0.01649140,-0.0029886,-0.00755502,sell
2020-10-04,a135,none,a180,a120,a180,none,a150,a0,a135,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.010701059,-0.0059430,-0.01176409,-0.0028441,-0.00431740,sell
2020-10-05,none,none,a180,a120,none,a60,none,none,a135,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.008905820, 0.0072541,-0.00843021,-0.0094327,-0.00925144,sell
2020-10-06,none,none,a180,none,a150,none,none,none,a135,none,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,-0.003818652, 0.0041869,-0.00232154,-0.0050805,-0.00311273,sell
2020-10-07,none,none,a180,a150,a150,a90,a120,none,a135,none,none,none,75.6758333333334,219.375416666667,155.4,194.65375,-0.001078899, 0.0051674,-0.00390541,-0.0049989,-0.00301489,sell
2020-10-08,none,none,a180,none,none,none,none,none,a135,none,none,a120,87.8304166666667,219.978333333333,156.577083333333,195.640416666667, 0.007725076, 0.0138656, 0.00929555,-0.0010470, 0.00906371,buy
2020-10-09,none,none,a180,a180,a120,a120,a90,a60,none,none,none,a120,100.2425,220.500833333333,157.755833333333,196.62875, 0.009603691, 0.0180518, 0.01275410, 0.0065721, 0.01298177,buy
2020-10-10,none,none,a180,a180,none,a120,a90,none,none,none,none,a120,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.004989318, 0.0076176, 0.00421346,-0.0080916, 0.00430352,buy
2020-10-11,none,none,a180,none,a90,none,none,a90,none,none,none,a120,126.162083333333,221.27875,160.12,198.605833333333, 0.008925122, 0.0173301, 0.01177417, 0.0077075, 0.01291054,buy
2020-10-12,none,none,a180,a150,a90,a150,a60,none,none,none,none,a120,139.801666666667,221.5175,161.305416666667,199.595, 0.011379462, 0.0128806, 0.00979179, 0.0051276, 0.00896103,buy
2020-10-13,none,none,a180,none,a60,none,none,a120,none,none,none,a120,153.939583333333,221.645,162.491666666667,200.585, 0.009801076, 0.0165186, 0.01178969, 0.0071912, 0.01211219,buy
2020-10-14,none,none,a180,a120,a60,a180,none,a120,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,-0.005917845, 0.0032001,-0.00655271,-0.0059555,-0.00601208,sell
2020-10-15,none,none,a180,none,none,none,none,a150,none,a180,none,none,183.54,221.531666666667,164.871666666667,202.5675,-0.009961247, 0.0056231,-0.00590374,-0.0048898,-0.01164023,sell
2020-10-16,none,none,a180,a90,none,a150,a0,a150,a120,a180,none,none,198.7775,221.2775,166.065,203.559583333333,-0.011276463,-0.0027637,-0.01119150,-0.0083871,-0.01236104,sell
2020-10-17,none,none,a180,none,a0,none,a0,a180,a120,a180,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525, 0.002537336, 0.0049467, 0.00095718, 0.0081470, 0.00183138,buy
2020-10-18,none,none,a180,a60,a0,a120,none,a180,a120,a180,none,none,229.260416666667,220.34375,168.455,205.545416666667, 0.008881619, 0.0091120, 0.00139830, 0.0061852, 0.00740212,buy
2020-10-19,none,none,a180,none,none,none,none,a150,a120,a180,none,none,244.1625,219.660833333333,169.655,206.539166666667,-0.007679994, 0.0071910,-0.00580193,-0.0040178,-0.00997114,sell
2020-10-20,none,none,a180,none,none,a90,a60,a150,a120,a180,none,a135,258.675416666667,218.83875,170.85125,207.53375,-0.002670028, 0.0063247,-0.00174582,-0.0019028, 0.00183621,sell
2020-10-21,none,none,a180,none,a60,none,a60,a120,a120,a180,none,a135,272.742916666667,217.885,172.055,208.5275,-0.000230701, 0.0019166,-0.00001899,-0.0021389, 0.00249284,sell
2020-10-22,a135,none,a180,a0,a60,a60,none,a120,a120,none,none,a135,286.361666666667,216.817083333333,173.255,209.52375,-0.004702123, 0.0010229, 0.00094775, 0.0052286,-0.00360051,sell
2020-10-23,a135,none,a180,a0,a90,none,a90,none,none,none,none,a135,299.562916666667,215.65375,174.455,210.51875,-0.010498774, 0.0042988,-0.00569818, 0.0040691,-0.00482744,sell
2020-10-24,a135,a0,a180,none,a90,none,none,a90,none,none,none,a135,312.400833333333,214.424583333333,175.662083333333,211.515,-0.014532501, 0.0033370,-0.00294628, 0.0054469,-0.01120050,sell
2020-10-25,a135,a0,none,none,a120,none,a120,none,none,none,none,a135,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.001993450,-0.0033446,-0.00798065,-0.0051521,-0.00217481,sell
2020-10-26,a135,a0,none,none,a120,none,a120,a60,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.004187998, 0.0002638,-0.00996361,-0.0084438,-0.00433732,sell
2020-10-27,a135,a0,none,a60,none,a0,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.008581964,-0.0054039,-0.00643440,-0.0114782,-0.00621551,sell
2020-10-28,none,none,none,none,a150,none,a150,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667, 0.007235482, 0.0058876, 0.01656102, 0.0089552, 0.00921793,buy
2020-10-29,none,none,none,a90,none,none,a150,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.002450065,-0.0086324, 0.00234215,-0.0013688,-0.00283147,sell
2020-10-30,none,none,none,a90,a180,none,none,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667, 0.006139433,-0.0002449, 0.00060596, 0.0020341,-0.00172741,buy
2020-10-31,none,none,none,none,none,none,a180,a0,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667, 0.009632258,-0.0006004, 0.00220348, 0.0017817, 0.00256718,buy
2020-11-01,none,none,none,a120,a150,a60,none,none,none,none,none,a150,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.011744052,-0.0038853,-0.00054132,-0.0119539,-0.01259998,sell
2020-11-02,none,none,none,none,a150,none,none,none,none,none,none,a150,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.004802870, 0.0048418, 0.00271855, 0.0032854,-0.01107208,buy
2020-11-03,none,none,none,a150,none,a90,a150,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.001499614,-0.0019778,-0.00491623,-0.0014123,-0.00017308,sell
2020-11-04,none,none,none,a150,a120,a90,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,-0.006681768,-0.0048082,-0.00574358,-0.0049068,-0.00502706,sell
2020-11-05,none,none,none,none,none,none,a120,a60,none,none,none,a150,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.008896196, 0.0084501, 0.00861425, 0.0075544, 0.00509740,buy
2020-11-06,none,none,none,a180,a90,a120,a120,none,none,none,a30,a150,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.006054928,-0.0146031,-0.00546327,-0.0113281,-0.01029192,sell
2020-11-07,none,none,none,none,a90,none,none,a90,none,none,a30,none,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.017164946,-0.0179239,-0.01125564,-0.0174991,-0.01437113,sell
2020-11-08,none,none,none,a150,none,a150,a90,a90,none,none,a30,none,135.37125,207.81625,193.897916666667,226.517083333333,-0.007225201,-0.0159109,-0.01168967,-0.0005206, 0.01062193,sell
2020-11-09,none,none,none,a150,a60,none,none,a120,none,a150,a30,none,148.875,208.635833333333,195.12375,227.52125,-0.005281349,-0.0120369,-0.00428572,-0.0076372,-0.00515429,sell
2020-11-10,none,none,none,a120,none,a180,a60,a120,none,a150,a30,none,162.812916666667,209.567083333333,196.350416666667,228.52625, 0.004323172, 0.0054278, 0.00522005,-0.0048243, 0.00239657,buy
2020-11-11,a135,none,none,a120,none,a180,a60,none,none,a150,a30,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.012265600,-0.0155646,-0.01316613,-0.0109135,-0.01404714,sell
2020-11-12,a135,none,none,none,none,a150,none,a150,none,a150,a30,none,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.005328222,-0.0047517,-0.00216051,-0.0053699,-0.00159854,sell
2020-11-13,a135,none,none,a90,a0,a150,none,a180,a90,a150,a30,none,206.96875,212.9025,200.03625,231.545,-0.009200644, 0.0024228, 0.01218283, 0.0009880,-0.00272765,sell
2020-11-14,a135,none,a180,none,a0,a120,a0,a180,a90,a150,a30,none,222.14625,214.1575,201.267083333333,232.552083333333,-0.013478089,-0.0065316,-0.01055305,-0.0037754,-0.01276434,sell
2020-11-15,a135,none,a180,a60,none,a120,a0,none,a90,none,a30,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.008815655,-0.0003943,-0.01176038,-0.0062902,-0.00800960,sell
2020-11-16,a135,none,a180,none,none,a90,none,a150,a90,none,a30,none,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.015662207,-0.0062668,-0.01389612,-0.0101887,-0.01241370,sell
2020-11-17,none,none,a180,none,none,a90,none,none,a90,none,a30,none,266.93125,218.21,204.964166666667,235.577083333333,-0.004889899, 0.0121104,-0.00345702,-0.0051593,-0.00807696,sell
2020-11-18,none,none,a180,none,a60,a60,none,a120,a90,none,a30,none,281.17875,219.6325,206.19875,236.585, 0.006861177, 0.0086220,-0.00154797,-0.0037360, 0.00227128,buy
2020-11-19,none,none,a180,a0,none,a60,a60,none,a90,none,a30,none,294.973333333333,221.085833333333,207.4325,237.595, 0.008452416, 0.0153605, 0.00179626, 0.0001878, 0.00516225,buy
2020-11-20,none,none,a180,none,a90,none,none,a90,none,none,a30,none,308.320416666667,222.55875,208.668333333333,238.604583333333,-0.009315534, 0.0001526,-0.00672245,-0.0066003,-0.01034498,sell
2020-11-21,none,none,none,none,a90,none,a90,none,none,a135,a30,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.014060767,-0.0186378,-0.01437327,-0.0167402,-0.01475010,sell
2020-11-22,a120,none,none,none,none,none,a90,a60,none,a135,a30,none,333.833333333333,225.5575,211.140833333333,240.624583333333, 0.005938280, 0.0077424, 0.01178085, 0.0006425, 0.01339419,buy
2020-11-23,a120,none,none,a60,a120,a0,none,a60,none,a135,a30,none,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.007051085, 0.0080833,-0.00812038,-0.0012617,-0.00844883,sell
2020-11-24,a120,none,none,a60,none,none,a120,none,none,a135,a30,a180,238.207083333333,228.60625,213.61625,242.64625, 0.004178619, 0.0064378, 0.00476759, 0.0071904, 0.00137100,buy
2020-11-25,a120,none,none,none,none,none,a120,none,none,a135,a30,a180,10.145,230.143333333333,214.855,243.657083333333, 0.008278457, 0.0088951, 0.00784979, 0.0096363, 0.00864650,buy
2020-11-26,a120,none,none,a90,a150,none,none,none,none,a135,a30,a180,22.0025,231.686666666667,216.095,244.66875, 0.002369396, 0.0026057, 0.00071680, 0.0165714,-0.00690418,buy
2020-11-27,none,none,none,a90,none,none,a150,a0,none,none,a30,a180,33.83875,233.234583333333,217.335,245.680833333333, 0.004313932, 0.0066887, 0.00467609, 0.0026428, 0.00609670,buy
2020-11-28,none,none,none,none,none,a60,none,a0,none,none,a30,a180,45.69875,234.786666666667,218.575,246.692916666667,-0.000068246, 0.0034693, 0.00344842,-0.0043995,-0.00018443,sell
2020-11-29,none,none,none,a120,a180,none,none,none,none,none,a30,a180,57.62625,236.341666666667,219.81625,247.705416666667,-0.010747296,-0.0032447,-0.00289692,-0.0132758,-0.01074730,sell
2020-11-30,none,none,none,none,none,a90,a180,none,none,none,a30,a180,69.6483333333334,237.9,221.057916666667,248.718333333333, 0.011021398, 0.0128928, 0.01102140, 0.0062643, 0.01075197,buy
2020-12-01,none,none,none,a150,a150,a90,none,none,none,none,a30,none,81.7991666666667,239.45625,222.300833333333,249.73125, 0.005413654,-0.0018387, 0.00002814, 0.0013036, 0.00024298,buy
2020-12-02,none,none,none,a150,a150,none,a150,a60,none,none,a30,none,94.10125,241.015,223.543333333333,250.745416666667, 0.001695676, 0.0047785, 0.01557453, 0.0003891, 0.00530320,buy
2020-12-03,none,none,none,none,none,a120,a150,none,none,a120,a30,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.007828128,-0.0050421,-0.00606732,-0.0082698,-0.00224435,sell
2020-12-04,none,none,a150,a180,a120,none,none,a90,none,a120,none,none,119.275,244.14,226.03125,252.773333333333,-0.004467297,-0.0054636,-0.00521503,-0.0034895,-0.00418324,sell
2020-12-05,none,none,a150,none,a120,a150,a120,a90,none,a120,none,none,132.202083333333,245.7,227.275416666667,253.787916666667, 0.007849459, 0.0071477, 0.00720209, 0.0078495, 0.00712227,buy
2020-12-06,none,none,a150,a150,none,a150,none,none,none,a120,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.002584253, 0.0045044,-0.00004131, 0.0050730, 0.00159925,buy
2020-12-07,none,none,a150,none,a90,a180,a90,a120,none,a120,none,none,158.8875,248.825,229.76625,255.817916666667,-0.000303104,-0.0013922,-0.00523318,-0.0045029,-0.00357287,sell
2020-12-08,none,none,a150,a120,none,a180,a90,none,none,a120,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667, 0.007853102, 0.0079480, 0.00311765, 0.0060237, 0.00470230,buy
2020-12-09,none,none,none,a120,a60,none,none,a150,none,none,none,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.010546888, 0.0113052, 0.01186290, 0.0112782, 0.01284381,buy
2020-12-10,none,none,none,a90,a60,a150,a60,none,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625, 0.008836792, 0.0009426,-0.00032688,-0.0004307, 0.00003806,sell
2020-12-11,a90,none,none,a90,none,none,none,a180,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333, 0.007780458, 0.0075223, 0.00657580, 0.0075296, 0.00892421,buy
2020-12-12,a90,a0,none,a60,none,a120,none,none,a60,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.005994513, 0.0058285,-0.00032985, 0.0038523, 0.00212491,buy
2020-12-13,a90,a0,none,a60,none,none,none,a150,a60,none,none,none,245.4625,258.213333333333,237.25,261.917083333333,-0.000047647, 0.0058507, 0.00199492, 0.0058362, 0.00564196,buy
2020-12-14,a90,a0,a135,none,a0,a90,a0,none,a60,none,none,none,260.213333333333,259.782083333333,238.497916666667,262.935, 0.001243688, 0.0096719, 0.00767123, 0.0053413, 0.00369831,buy
2020-12-15,a90,a0,a135,none,none,none,none,a120,a60,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525,-0.000514492, 0.0209425, 0.01714753, 0.0041314, 0.01713087,buy
2020-12-16,none,a0,a135,a0,none,a60,none,none,a60,none,none,none,289,262.924166666667,240.99625,264.970416666667, 0.006785620, 0.0112013, 0.00173799, 0.0026736, 0.00021670,buy
2020-12-17,none,a0,a135,a0,none,none,none,a90,a60,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875, 0.004152732,-0.0026085,-0.00381411,-0.0024749,-0.00560936,buy
2020-12-18,none,a0,none,none,none,none,none,a90,none,none,none,a150,316.3225,266.072916666667,243.495833333333,267.007083333333, 0.005929211, 0.0050641, 0.00554429,-0.0014838,-0.00505121,sell
2020-12-19,none,a0,none,none,a60,none,a60,a60,none,none,none,a150,329.369583333333,267.652083333333,244.745416666667,268.025,-0.000674452,-0.0025691,-0.00169977, 0.0011122,-0.00203015,sell
2020-12-20,none,a0,none,none,none,a0,none,a60,none,none,none,a150,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.009405419, 0.0075777, 0.00685145, 0.0070322, 0.00581426,buy
2020-12-21,none,a0,none,a60,a90,a0,a90,none,none,none,none,a150,339.39625,270.8175,247.24625,270.0625, 0.005183072,-0.0030659,-0.00529225, 0.0011792,-0.00405465,buy
2020-12-22,none,a0,none,a60,a90,none,a90,none,none,none,none,a150,6.50333333333333,272.405,248.496666666667,271.08, 0.001353096,-0.0072994,-0.00892141, 0.0010622,-0.00737138,sell
2020-12-23,none,a0,a120,none,none,none,none,none,none,none,none,a150,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.008292307, 0.0065646, 0.00799039, 0.0099710, 0.00717448,buy
2020-12-24,none,a0,a120,a90,a120,none,a120,a0,none,none,none,none,30.28375,275.590833333333,250.997916666667,273.1175,-0.010698285, 0.0021837,-0.00943860,-0.0078953,-0.00888243,sell
