Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041594,-0.048330,-0.047461,-0.068818,-0.019461,sell
2021-09-20,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.071644,-0.031533,-0.076233,-0.066333,-0.086331,sell
2021-09-21,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.071644,-0.031533,-0.076233,-0.066333,-0.086331,sell
2021-09-22,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005903,-0.020695, 0.000198,-0.012642,-0.022045,sell
2021-09-23,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005903,-0.020695, 0.000198,-0.012642,-0.022045,sell
2021-09-24,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005903,-0.020695, 0.000198,-0.012642,-0.022045,sell
2021-09-25,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005903,-0.020695, 0.000198,-0.012642,-0.022045,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013635,-0.005936,-0.011863,-0.017035,-0.013593,sell
2021-09-27,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.022302,-0.011742, 0.004716,-0.027622,-0.007585,sell
2021-09-28,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.000395, 0.000416,-0.003983,-0.000681,-0.007834,sell
2021-09-29,2,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.005866,-0.025974,-0.030838, 0.006421,-0.020320,sell
2021-09-30,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.095160, 0.106990, 0.091154, 0.106119, 0.094666,buy
2021-10-01,3,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.095160, 0.106990, 0.091154, 0.106119, 0.094666,buy
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.031719,-0.000919, 0.001062,-0.008946,-0.010847,sell
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.022957,-0.011493, 0.029156, 0.011316, 0.018121,buy
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.022957,-0.011493, 0.029156, 0.011316, 0.018121,buy
2021-10-05,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016754,-0.008492,-0.006428, 0.011368, 0.014400,buy
2021-10-06,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016754,-0.008492,-0.006428, 0.011368, 0.014400,buy
2021-10-07,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.023213, 0.014321, 0.024999, 0.006707, 0.022039,buy
2021-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.017783, 0.016209, 0.013583, 0.012817, 0.014348,buy
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.017783, 0.016209, 0.013583, 0.012817, 0.014348,buy
2021-10-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.017783, 0.016209, 0.013583, 0.012817, 0.014348,buy
2021-10-11,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.006736,-0.000915,-0.011491, 0.002965, 0.001576,sell
2021-10-12,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.027730,-0.025936,-0.010594,-0.009497,-0.037662,sell
2021-10-13,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.054160, 0.061138, 0.058538, 0.062577, 0.059451,buy
2021-10-14,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.056652, 0.083090, 0.051185, 0.055635, 0.052057,buy
2021-10-15,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.080615, 0.056887, 0.071363, 0.081467, 0.059068,buy
2021-10-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.040869, 0.009038, 0.033539, 0.036936, 0.037534,buy
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.062539, 0.034877, 0.033298, 0.025793, 0.020210,buy
2021-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024484, 0.003817, 0.023874, 0.024360, 0.022343,buy
2021-10-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.006188,-0.011002,-0.007352,-0.020749,-0.006839,sell
2021-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010057, 0.034174,-0.000182, 0.002250, 0.018121,buy
2021-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010057, 0.034174,-0.000182, 0.002250, 0.018121,buy
2021-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010057, 0.034174,-0.000182, 0.002250, 0.018121,buy
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010057, 0.034174,-0.000182, 0.002250, 0.018121,buy
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010057, 0.034174,-0.000182, 0.002250, 0.018121,buy
2021-10-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.009014,-0.001136,-0.003366,-0.009054,-0.007630,sell
2021-10-26,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.013859, 0.026696, 0.021234, 0.023817, 0.022772,buy
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.010895, 0.022460, 0.026375, 0.023135, 0.024587,buy
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.017755, 0.008850, 0.019522, 0.018600, 0.016410,buy
2021-10-29,0,1,1,0,2,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.057233, 0.061892, 0.055616, 0.058847, 0.057811,buy
2021-10-30,1,1,1,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.066548, 0.069544, 0.064567, 0.056588, 0.053419,buy
2021-10-31,1,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.009003,-0.006882, 0.011690, 0.018186,-0.004168,buy
2021-11-01,1,0,1,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.028941,-0.002250, 0.016647, 0.027597,-0.007069,buy
2021-11-02,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025407,-0.028939,-0.029911,-0.022780,-0.029196,sell
2021-11-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034915,-0.027434,-0.029930,-0.027095,-0.027956,sell
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023618, 0.013652, 0.026431, 0.022419, 0.019702,buy
2021-11-09,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022001, 0.018593, 0.020151, 0.024792, 0.019929,buy
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011626,-0.005932,-0.008379,-0.022032, 0.004253,sell
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.019405, 0.025006, 0.021766, 0.002527, 0.020839,buy
2021-11-12,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.005699,-0.000511,-0.039404, 0.004068,-0.006627,buy
2021-11-13,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.000290, 0.012171, 0.021440, 0.030051, 0.011565,buy
2021-11-14,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.017423,-0.022684,-0.023107,-0.019696,-0.023107,sell
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.019897,-0.021991,-0.018996,-0.015942,-0.020021,sell
2021-11-16,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.019897,-0.021991,-0.018996,-0.015942,-0.020021,sell
2021-11-17,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.027603,-0.028756,-0.027147,-0.020673,-0.019403,sell
2021-11-18,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.022531,-0.027810,-0.024190,-0.005949,-0.001657,sell
2021-11-19,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.032283, 0.031543, 0.033931, 0.037151, 0.024666,buy
2021-11-20,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012420, 0.058085,-0.007489, 0.062109, 0.057631,buy
2021-11-21,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012420, 0.058085,-0.007489, 0.062109, 0.057631,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012420, 0.058085,-0.007489, 0.062109, 0.057631,buy
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016253, 0.000570,-0.015277,-0.019581, 0.007279,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024673, 0.018307, 0.038546, 0.042910, 0.034142,buy
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024673, 0.018307, 0.038546, 0.042910, 0.034142,buy
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014366,-0.014775, 0.003848,-0.029806,-0.025177,sell
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.008897, 0.006384, 0.009066, 0.004411,-0.006534,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.056602, 0.027755, 0.050113, 0.036114, 0.052238,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.040409,-0.051464,-0.065070,-0.063062,-0.066750,sell
2021-11-30,0,0,0,0,0,2,4,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.037141,-0.063911,-0.067676,-0.060477,-0.066333,sell
2021-12-01,0,0,0,0,0,2,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.060924, 0.075080, 0.065317, 0.064598, 0.057620,buy
2021-12-02,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.028786, 0.061832, 0.052758, 0.039930, 0.019914,buy
2021-12-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.013985, 0.051085, 0.046299, 0.051051, 0.039926,buy
2021-12-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.009240,-0.007982,-0.000291,-0.000905, 0.028121,sell
2021-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016253, 0.000570,-0.015277,-0.019581, 0.007279,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.016322, 0.037294, 0.005047, 0.007910, 0.013519,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.016322, 0.037294, 0.005047, 0.007910, 0.013519,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004104, 0.046021, 0.045230, 0.045684, 0.043334,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002319,-0.002413,-0.007256,-0.008117,-0.004444,sell
2021-12-10,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.003118, 0.038442, 0.004746, 0.038442, 0.034131,buy
2021-12-11,0,0,0,0,3,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007438,-0.013328,-0.009682,-0.007742,-0.007725,sell
2021-12-12,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.017497,-0.027722,-0.029387,-0.014211,-0.031305,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.018054,-0.006364, 0.010701, 0.008328,-0.025647,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.041352, 0.011931, 0.008491, 0.014161, 0.020866,buy
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.029956, 0.023170, 0.022898, 0.027011, 0.033435,buy
2021-12-16,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.029956, 0.023170, 0.022898, 0.027011, 0.033435,buy
2021-12-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.035079,-0.004173, 0.053156, 0.020976, 0.030671,buy
2021-12-18,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.035079,-0.004173, 0.053156, 0.020976, 0.030671,buy
2021-12-19,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.040787, 0.042776, 0.039213, 0.028998, 0.048425,buy
2021-12-20,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.009955,-0.011947, 0.009808, 0.003311,-0.006745,sell
2021-12-21,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.039387,-0.064015,-0.034360,-0.034482,-0.032846,sell
2021-12-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.065230,-0.064015,-0.058607,-0.062259,-0.059021,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.055513,-0.001922,-0.008481,-0.011094, 0.004226,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.061588,-0.075792,-0.043915,-0.075804,-0.067973,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019639, 0.044103, 0.035397, 0.041921, 0.044843,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.022902, 0.021832, 0.007272, 0.006438, 0.051792,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.022902, 0.021832, 0.007272, 0.006438, 0.051792,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.002842,-0.001122,-0.011882,-0.013103, 0.003391,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.050202, 0.058543, 0.049631,-0.086589, 0.036667,buy
2021-12-30,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.055842,-0.062303, 0.014057,-0.085567,-0.044049,sell
2021-12-31,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.026084,-0.051718,-0.055353,-0.033020,-0.028168,sell
2022-01-01,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013791,-0.032742,-0.038922, 0.003548,-0.002482,sell
2022-01-02,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.013575,-0.043918,-0.008710,-0.010833, 0.001375,sell
2022-01-03,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.013575,-0.043918,-0.008710,-0.010833, 0.001375,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.060606,-0.072968,-0.055806,-0.054179,-0.042053,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.024197,-0.021101, 0.008253,-0.006203, 0.001416,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.024197,-0.021101, 0.008253,-0.006203, 0.001416,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.049269, 0.050403, 0.040981, 0.029677, 0.025304,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.036268,-0.011174, 0.019616, 0.012066, 0.005294,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.054076, 0.045107, 0.051726, 0.047069, 0.051726,buy
2022-01-10,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.006503, 0.029289, 0.031344, 0.035678, 0.034833,buy
2022-01-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.036012,-0.017774,-0.006726,-0.017774,-0.008099,sell
2022-01-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.036012,-0.017774,-0.006726,-0.017774,-0.008099,sell
2022-01-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.036012,-0.017774,-0.006726,-0.017774,-0.008099,sell
2022-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.047491,-0.061387,-0.057127,-0.075608,-0.067631,sell
2022-01-15,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.042721,-0.039262,-0.043391,-0.038679,-0.050587,sell
2022-01-16,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.042721,-0.039262,-0.043391,-0.038679,-0.050587,sell
2022-01-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002084,-0.007663,-0.020055,-0.008153, 0.001023,sell
2022-01-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002084,-0.007663,-0.020055,-0.008153, 0.001023,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.033327, 0.029945, 0.028462, 0.033141, 0.026538,buy
2022-01-20,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004516, 0.050702, 0.004951, 0.010429, 0.039689,buy
2022-01-21,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004516, 0.050702, 0.004951, 0.010429, 0.039689,buy
2022-01-22,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024441, 0.031247,-0.037014,-0.048651, 0.023763,sell
2022-01-23,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.066841,-0.067950,-0.058800,-0.053015,-0.037669,sell
2022-01-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000707, 0.010104, 0.012443,-0.027057,-0.009329,sell
2022-01-25,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.024676, 0.010226, 0.017493, 0.032498, 0.019934,buy
2022-01-26,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.024676, 0.010226, 0.017493, 0.032498, 0.019934,buy
2022-01-27,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.027386, 0.026213, 0.047332, 0.052459, 0.043830,buy
2022-01-28,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.055996, 0.072208, 0.069536, 0.079750, 0.071841,buy
2022-01-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005763,-0.009322, 0.009517, 0.015172,-0.005626,sell
2022-01-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005763,-0.009322, 0.009517, 0.015172,-0.005626,sell
2022-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005763,-0.009322, 0.009517, 0.015172,-0.005626,sell
2022-02-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005763,-0.009322, 0.009517, 0.015172,-0.005626,sell
2022-02-02,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.055013, 0.003360, 0.024276, 0.033314, 0.045386,buy
2022-02-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.009345, 0.000416, 0.000810, 0.000416,-0.015511,buy
2022-02-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.009345, 0.000416, 0.000810, 0.000416,-0.015511,buy
2022-02-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.009345, 0.000416, 0.000810, 0.000416,-0.015511,buy
2022-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.009345, 0.000416, 0.000810, 0.000416,-0.015511,buy
2022-02-07,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006292, 0.000416,-0.004128,-0.007877,-0.006292,sell
2022-02-08,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.036539, 0.040166, 0.028949, 0.055301, 0.035196,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.036539, 0.040166, 0.028949, 0.055301, 0.035196,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.030346, 0.024982, 0.000114, 0.094612, 0.048145,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002104,-0.004602,-0.005539,-0.032829,-0.012233,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.016700,-0.004254, 0.007541,-0.009332,-0.005118,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.028426, 0.028458, 0.029757, 0.023968, 0.028426,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.014173, 0.006366, 0.003883,-0.031593, 0.005208,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.018553, 0.020584, 0.026177, 0.024573, 0.035191,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.018553, 0.020584, 0.026177, 0.024573, 0.035191,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.025896, 0.010404, 0.033622,-0.000376, 0.021222,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.025896, 0.010404, 0.033622,-0.000376, 0.021222,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.021929, 0.011465, 0.021929, 0.024332, 0.013719,buy
