Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-12,3,0,0,0,0,2,0,1,1,2,1,0,5,0,-0.0013640,-0.003022916,-0.00136394,-0.0013259,-0.00083261,sell
2021-03-13,3,0,0,0,0,2,2,0,0,2,0,0,0,0, 0.0020992, 0.001045009, 0.00209919, 0.0020992, 0.00249864,buy
2021-03-14,1,0,0,0,0,2,2,1,0,1,5,0,1,0,-0.0000334,-0.001359851,-0.00002988, 0.0000371,-0.00025381,sell
2021-03-15,1,0,0,0,0,3,2,1,0,6,0,1,0,1,-0.0026970, 0.000660161, 0.00077523, 0.0007279,-0.00211164,sell
2021-03-16,2,0,0,0,0,2,3,0,0,0,1,0,0,1, 0.0028036, 0.002891603, 0.00290371, 0.0031099, 0.00316175,buy
2021-03-17,2,0,0,0,0,1,3,0,1,1,1,0,0,0, 0.0048477, 0.005150128, 0.00419088, 0.0059344, 0.00550191,buy
2021-03-18,0,0,0,0,0,0,1,2,1,1,0,5,0,5, 0.0018534, 0.001640671, 0.00130083,-0.0019351,-0.00390524,buy
2021-03-19,1,0,0,0,0,1,0,1,0,0,0,0,6,0,-0.0009299,-0.000604530,-0.00049947,-0.0005478,-0.00069616,sell
2021-03-20,1,1,0,0,0,0,1,1,2,0,1,1,5,0,-0.0017251,-0.002666372,-0.00160119,-0.0016012,-0.00290159,sell
2021-03-21,0,1,1,0,0,0,1,1,3,3,1,1,5,1,-0.0000973,-0.000398328,-0.00039676, 0.0007409,-0.00078318,sell
2021-03-22,0,0,1,0,0,1,0,2,1,3,2,0,10,0,-0.0011894,-0.001452439, 0.00420719, 0.0032165, 0.00309075,buy
2021-03-23,0,2,0,1,0,0,1,1,1,2,1,0,5,0,-0.0013292,-0.001367679,-0.00136768,-0.0009558,-0.00024055,sell
2021-03-24,0,1,1,0,0,0,1,2,2,0,6,3,6,0,-0.0009232,-0.000896106,-0.00032970,-0.0009232,-0.00074261,sell
2021-03-25,0,0,1,1,1,0,1,1,1,3,6,2,0,3,-0.0005686, 0.001131924,-0.00002498,-0.0007163,-0.00041102,sell
2021-03-26,0,1,0,1,0,1,1,0,2,0,2,0,1,2, 0.0004577,-0.000159314,-0.00031164,-0.0013172,-0.00149705,sell
2021-03-27,1,0,1,1,1,1,1,0,2,2,2,3,4,0,-0.0000683,-0.000319019,-0.00056919, 0.0019482, 0.00019085,sell
2021-03-28,1,0,2,1,1,1,1,0,0,3,0,0,6,3,-0.0028102,-0.002822833,-0.00366191,-0.0027120, 0.00018037,sell
2021-03-29,1,2,0,2,1,2,2,0,0,1,0,2,3,3,-0.0020504,-0.001339973,-0.00136753,-0.0010875,-0.00160948,sell
2021-03-30,1,0,2,1,1,2,2,0,0,1,3,3,4,2, 0.0004721, 0.000613128, 0.00014097, 0.0003091, 0.00061313,buy
2021-03-31,1,1,1,2,1,2,1,0,1,2,2,0,4,5, 0.0001716, 0.000112491, 0.00148080,-0.0003643,-0.00021018,buy
2021-04-01,1,0,1,1,0,1,1,1,0,1,5,0,2,3, 0.0006597,-0.000766289, 0.00072789, 0.0007018, 0.00079042,buy
2021-04-02,0,1,1,1,1,1,1,2,1,6,8,1,5,0,-0.0001696,-0.000543203, 0.00010892,-0.0012474,-0.00116534,sell
2021-04-03,0,1,1,0,0,0,1,2,0,5,5,0,3,0,-0.0012164,-0.001624740,-0.00021697,-0.0008879,-0.00126477,sell
2021-04-04,0,1,0,1,0,1,1,2,1,1,7,5,0,1, 0.0011531, 0.000836066, 0.00107426,-0.0005094, 0.00119754,buy
2021-04-05,0,0,1,0,0,2,1,2,0,1,8,6,0,0, 0.0016180, 0.001800722, 0.00064191, 0.0013232, 0.00131875,buy
2021-04-06,0,1,1,0,0,1,1,2,1,0,8,1,1,5, 0.0022309, 0.001679018, 0.00185592, 0.0009506, 0.00192486,buy
2021-04-07,1,1,0,0,0,3,1,3,0,5,5,2,1,5, 0.0003698, 0.001701965,-0.00037296, 0.0024604, 0.00126776,buy
2021-04-08,0,0,0,0,0,2,2,3,0,5,5,1,6,0,-0.0013565, 0.001029827,-0.00117074,-0.0011604,-0.00115479,sell
2021-04-09,1,0,0,0,0,4,2,2,1,6,6,1,1,1,-0.0004254, 0.000725550,-0.00003861,-0.0004187, 0.00028794,sell
2021-04-10,0,0,0,0,0,5,3,2,0,6,5,1,2,1,-0.0005918, 0.000451925, 0.00034152,-0.0014470, 0.00037511,sell
2021-04-11,0,0,0,0,0,2,2,3,0,5,10,1,1,0, 0.0004146, 0.001502218, 0.00085266, 0.0007843, 0.00058189,buy
2021-04-12,1,0,0,0,0,1,0,3,0,10,5,1,0,0,-0.0019130, 0.001667128, 0.00154937, 0.0003019, 0.00097756,buy
2021-04-13,1,0,0,0,0,0,2,1,0,5,0,0,0,0, 0.0002219,-0.000529389,-0.00003463, 0.0016211, 0.00135711,buy
2021-04-14,0,0,0,0,0,2,0,1,1,1,1,6,0,0,-0.0003483, 0.002084101, 0.00242583, 0.0009565, 0.00095820,buy
2021-04-15,0,0,0,0,0,4,0,1,1,1,6,1,1,1,-0.0014961, 0.000161755, 0.00009752,-0.0015059, 0.00041636,sell
2021-04-16,0,0,0,0,0,2,1,2,1,5,5,2,1,0, 0.0014739, 0.000494369, 0.00210045, 0.0020273, 0.00148840,buy
2021-04-17,1,1,0,0,0,1,2,3,1,5,5,2,0,5, 0.0001009, 0.000209316,-0.00026621, 0.0002329, 0.00037181,buy
2021-04-18,0,0,1,0,0,0,1,4,0,8,5,0,5,5, 0.0014213,-0.000985641,-0.00098564, 0.0009128,-0.00092384,sell
2021-04-19,1,1,1,1,0,1,1,2,0,10,6,0,0,0, 0.0009363, 0.001783366, 0.00221938,-0.0012055, 0.00236290,buy
2021-04-20,1,0,1,1,0,1,1,0,2,2,1,3,1,1,-0.0025181,-0.002509988,-0.00317416,-0.0031312,-0.00204484,sell
2021-04-21,2,0,1,1,0,0,3,0,2,0,0,5,1,1, 0.0008387,-0.000100629,-0.00009254,-0.0028279,-0.00117721,sell
2021-04-22,3,0,0,1,1,0,2,1,0,3,5,2,0,0, 0.0010176, 0.001017566, 0.00025592, 0.0006543, 0.00101757,buy
2021-04-23,3,2,0,0,1,0,1,0,0,0,0,3,0,0, 0.0004457,-0.000285974, 0.00118655, 0.0006074,-0.00049601,buy
2021-04-24,3,0,2,1,1,0,1,0,1,2,1,3,3,3, 0.0023879, 0.002266650, 0.00191188, 0.0028774, 0.00201397,buy
2021-04-25,3,0,1,2,0,0,2,0,0,3,0,0,2,2,-0.0011122, 0.000214527,-0.00183594,-0.0032159,-0.00147022,sell
2021-04-26,3,2,0,1,0,0,2,0,0,0,0,2,0,0,-0.0021787,-0.000993269,-0.00133354,-0.0015275,-0.00217874,sell
2021-04-27,1,2,2,0,2,0,2,0,0,0,3,3,3,3, 0.0011104, 0.001113068, 0.00275345, 0.0011474, 0.00269747,buy
2021-04-28,1,1,1,1,1,0,2,1,1,1,5,5,0,3, 0.0007717, 0.000039048, 0.00003905,-0.0007462, 0.00056502,buy
2021-04-29,1,0,0,3,0,0,2,1,1,0,2,6,2,2,-0.0015888,-0.002274398,-0.00194016,-0.0062569, 0.00102029,sell
2021-04-30,1,0,2,1,1,0,1,3,1,5,3,11,3,5, 0.0003900,-0.000315997,-0.00035964,-0.0001361,-0.00005911,sell
2021-05-01,0,1,1,0,1,0,2,2,1,1,3,10,0,3, 0.0020652, 0.001889082, 0.00218452,-0.0009280, 0.00219994,buy
2021-05-02,0,1,0,0,0,1,1,2,1,2,0,10,0,0, 0.0010759, 0.000934283,-0.00020772,-0.0004091, 0.00098571,buy
2021-05-03,0,0,0,1,0,0,2,1,2,1,2,5,1,0,-0.0018754,-0.001123884,-0.00085448, 0.0017333,-0.00080446,sell
2021-05-04,1,0,1,0,0,1,1,1,2,1,3,6,0,1,-0.0004009, 0.000771536, 0.00130727,-0.0005811,-0.00028914,buy
2021-05-05,1,1,0,0,0,0,1,2,2,2,0,5,5,0,-0.0018250,-0.002041963,-0.00144451, 0.0004551,-0.00202324,sell
2021-05-06,1,0,0,0,0,0,1,1,1,1,0,0,5,0, 0.0016476, 0.002361306,-0.00042850,-0.0004530,-0.00211568,buy
2021-05-07,1,0,0,0,0,2,1,1,1,2,1,0,0,5,-0.0003406, 0.000359738, 0.00112914,-0.0000622, 0.00060529,buy
2021-05-08,0,0,0,0,0,2,2,0,2,1,2,0,1,0,-0.0008855,-0.000863952,-0.00191933,-0.0009029,-0.00090288,sell
2021-05-09,0,0,0,0,0,4,0,1,1,6,1,1,1,1, 0.0005073, 0.000368315, 0.00053775, 0.0013574,-0.00140343,buy
2021-05-10,1,0,0,0,0,3,1,2,1,6,6,0,1,1,-0.0007245, 0.000213476, 0.00069365, 0.0003965, 0.00005668,buy
2021-05-11,1,0,0,0,0,2,1,2,1,1,6,5,1,0, 0.0016426, 0.001752532, 0.00125856, 0.0016295, 0.00169568,buy
2021-05-12,1,0,0,0,0,2,1,1,1,1,1,5,1,0, 0.0016654, 0.001899650, 0.00142155, 0.0004079, 0.00033304,buy
2021-05-13,1,0,0,0,0,4,0,0,0,0,2,0,2,0,-0.0039848,-0.004076322,-0.00398484,-0.0047215,-0.00365819,sell
2021-05-14,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0021263,-0.000506886,-0.00069236,-0.0004845,-0.00027421,sell
2021-05-15,1,1,0,0,0,1,1,1,0,0,0,0,5,1, 0.0021398, 0.002905930,-0.00049089, 0.0020745,-0.00045795,buy
2021-05-16,1,1,1,0,0,2,1,1,0,3,0,0,6,1, 0.0008845, 0.001185778, 0.00112717, 0.0011272, 0.00114780,buy
2021-05-17,0,1,1,1,0,1,1,0,0,2,0,3,1,0, 0.0003355,-0.002346657, 0.00094486, 0.0010866,-0.00017494,buy
2021-05-18,0,0,1,0,0,2,0,1,2,0,1,4,2,5, 0.0006829, 0.000972275,-0.00202704, 0.0003864,-0.00298428,sell
2021-05-19,0,0,0,1,1,2,1,0,1,3,1,3,1,0,-0.0010791, 0.000884003,-0.00034038, 0.0011474, 0.00088400,buy
2021-05-20,0,1,0,0,1,2,1,1,2,3,6,1,1,1, 0.0040103, 0.004815481, 0.00415605, 0.0037339, 0.00454077,buy
2021-05-21,0,0,1,1,1,2,0,1,2,2,6,4,4,1,-0.0012048,-0.001259845,-0.00117300,-0.0010895,-0.00125985,sell
2021-05-22,0,0,1,2,0,1,0,0,1,2,1,1,5,0,-0.0019540,-0.002050940,-0.00212191,-0.0025869,-0.00347262,sell
2021-05-23,0,1,1,2,0,1,0,0,2,3,2,3,2,0,-0.0011041,-0.001089522,-0.00231619,-0.0011041,-0.00077544,sell
2021-05-24,0,1,2,0,1,1,0,0,1,0,1,4,3,3, 0.0005809,-0.001657862,-0.00248408,-0.0004913,-0.00064712,sell
2021-05-25,1,2,0,1,1,1,0,0,2,0,1,2,3,2, 0.0009692, 0.002206895, 0.00270242, 0.0010400, 0.00212660,buy
2021-05-26,1,0,1,1,0,1,1,0,3,1,4,2,2,0,-0.0016191,-0.001563185,-0.00156318,-0.0022164, 0.00046183,sell
2021-05-27,1,0,1,2,1,1,1,0,3,0,3,3,5,3,-0.0007187,-0.000152519,-0.00021898,-0.0003954,-0.00174271,sell
2021-05-28,1,1,1,0,0,1,2,1,2,5,1,2,3,0, 0.0003159,-0.000367777, 0.00028644,-0.0003520, 0.00052748,buy
2021-05-29,1,1,0,1,1,2,3,1,2,0,5,7,0,2, 0.0008053, 0.001232976, 0.00033648, 0.0008053, 0.00080527,buy
2021-05-30,1,0,1,1,0,2,3,0,3,1,1,2,1,5, 0.0043794, 0.003482211, 0.00309495, 0.0018153, 0.00215734,buy
2021-05-31,1,0,1,1,0,2,2,0,2,0,3,2,1,3, 0.0018595, 0.001437733,-0.00116978, 0.0004404, 0.00084392,buy
2021-06-01,2,2,1,1,0,2,2,0,1,0,6,2,0,0, 0.0005512,-0.000159651, 0.00093313,-0.0003975,-0.00082801,buy
2021-06-02,1,1,1,0,0,1,1,1,1,0,4,1,5,0,-0.0000536, 0.000395228,-0.00083377, 0.0006202,-0.00164002,sell
2021-06-03,1,2,0,0,0,2,1,0,2,1,1,1,0,1,-0.0003036, 0.000478491, 0.00116083, 0.0011608,-0.00155408,buy
2021-06-04,0,1,0,0,0,3,1,0,2,1,1,1,1,1,-0.0017673,-0.001767316,-0.00173257,-0.0012953,-0.00176732,sell
2021-06-05,0,1,0,0,0,3,1,0,2,0,2,2,1,0,-0.0019007,-0.001900742,-0.00196056,-0.0013065,-0.00190074,sell
2021-06-06,0,1,0,0,0,0,1,2,2,5,1,1,0,5,-0.0012060,-0.002475112,-0.00217036,-0.0028859,-0.00247511,sell
2021-06-07,1,0,0,0,0,0,2,1,1,0,0,6,0,0, 0.0018428, 0.001539469, 0.00105013, 0.0031327, 0.00153947,buy
2021-06-08,0,0,0,0,0,0,1,2,2,1,5,6,0,0,-0.0005555,-0.000552839,-0.00059175,-0.0009677,-0.00064646,sell
2021-06-09,0,0,0,0,0,2,1,0,2,1,0,1,1,1,-0.0020729,-0.002637365,-0.00062395,-0.0012097,-0.00242850,sell
2021-06-10,0,0,0,0,0,1,2,1,2,0,0,2,6,0, 0.0022116, 0.001585130, 0.00231009, 0.0015879, 0.00152241,buy
2021-06-11,1,1,0,0,0,1,1,1,1,0,1,1,5,0,-0.0010012, 0.001636999,-0.00214455,-0.0003840,-0.00188581,sell
2021-06-12,1,0,1,0,0,0,0,2,0,3,0,0,10,0,-0.0001562, 0.000168299, 0.00061887, 0.0003335, 0.00057072,buy
2021-06-13,1,1,0,1,0,0,1,1,0,2,0,0,5,0,-0.0003273, 0.000174340, 0.00000336,-0.0000703, 0.00021377,buy
2021-06-14,1,0,2,1,0,1,1,1,1,5,0,3,6,1,-0.0047261,-0.002817547,-0.00398345,-0.0047261,-0.00393528,sell
2021-06-15,0,0,1,1,0,2,1,1,1,3,0,2,6,2,-0.0025197,-0.002832752,-0.00199850,-0.0019985,-0.00251969,sell
2021-06-16,0,1,1,0,1,2,2,0,0,6,1,0,0,1,-0.0010484,-0.000984557,-0.00000425,-0.0044128,-0.00357453,sell
2021-06-17,0,1,1,0,1,1,2,1,0,3,0,3,0,6, 0.0040674, 0.002973532, 0.00215603, 0.0036681, 0.00250843,buy
2021-06-18,0,0,2,1,1,1,1,1,0,5,5,3,3,1,-0.0014211,-0.003359438,-0.00371561,-0.0039799,-0.00303914,sell
2021-06-19,0,1,2,2,0,0,1,0,1,6,0,2,2,1,-0.0006619,-0.000066758, 0.00132677, 0.0012922, 0.00116159,buy
2021-06-20,0,2,1,1,0,1,0,0,2,0,1,5,1,1, 0.0004795, 0.000413831, 0.00058936,-0.0004861, 0.00037240,buy
2021-06-21,0,3,1,0,1,1,0,0,1,0,1,3,4,0,-0.0011711,-0.000273304,-0.00020106,-0.0018869,-0.00022701,sell
2021-06-22,0,4,0,0,0,1,0,0,1,1,0,0,1,0, 0.0016089, 0.001867066, 0.00131275, 0.0040347, 0.00388595,buy
2021-06-23,0,2,2,1,0,1,0,0,1,0,3,1,3,3, 0.0011996, 0.001210253, 0.00134955, 0.0012103, 0.00137856,buy
2021-06-24,0,1,2,2,0,1,0,1,1,5,5,1,4,2, 0.0004284,-0.000841542,-0.00087466,-0.0008070,-0.00110598,sell
2021-06-25,0,1,0,1,0,1,2,1,0,0,2,5,1,0,-0.0021919,-0.002925293,-0.00338277,-0.0036388,-0.00322586,sell
2021-06-26,0,0,0,1,1,2,2,1,0,3,0,5,1,3,-0.0009452, 0.003137439, 0.00120942, 0.0002131, 0.00112179,buy
2021-06-27,0,0,0,1,1,0,2,0,1,2,3,0,1,0,-0.0041121,-0.003681287,-0.00311697,-0.0032106,-0.00340504,sell
2021-06-28,1,0,0,2,0,1,1,0,0,2,0,1,0,2,-0.0000630,-0.002186702,-0.00249970,-0.0020507,-0.00299816,sell
2021-06-29,1,0,1,3,0,0,1,1,0,2,2,0,5,5,-0.0009095,-0.000902240,-0.00146362,-0.0020729,-0.00216608,sell
2021-06-30,1,0,2,1,0,0,2,1,0,2,3,0,5,3,-0.0021911,-0.002637070,-0.00346854,-0.0015422,-0.00111042,sell
2021-07-01,0,2,2,1,0,2,2,0,0,3,3,3,1,0,-0.0000232,-0.000062526,-0.00002316, 0.0000977,-0.00002316,buy
2021-07-02,0,1,1,0,0,2,2,0,0,0,0,4,1,0,-0.0005948,-0.000537964,-0.00062409,-0.0006613,-0.00082062,sell
2021-07-03,0,0,1,0,0,1,2,1,2,5,0,5,0,1, 0.0023589, 0.002172638, 0.00211340, 0.0022815, 0.00218310,buy
2021-07-04,1,0,1,0,0,0,2,0,3,0,1,4,0,1,-0.0013242,-0.001370955,-0.00223029,-0.0009212,-0.00151970,sell
2021-07-05,1,0,1,0,0,0,1,1,2,1,0,9,0,0,-0.0015072,-0.000474154,-0.00046701,-0.0009459,-0.00069608,sell
2021-07-06,1,0,1,0,0,0,1,1,3,1,0,4,1,5, 0.0047312, 0.004731175, 0.00473118, 0.0024756, 0.00096418,buy
2021-07-07,1,0,0,0,0,1,1,2,3,0,5,2,2,5, 0.0019506, 0.001667167, 0.00409381, 0.0016672, 0.00078788,buy
2021-07-08,1,1,0,0,0,0,4,0,3,0,0,2,1,0, 0.0040305, 0.001552519, 0.00347778, 0.0032858, 0.00314706,buy
2021-07-09,1,0,1,0,0,2,1,1,1,3,1,0,6,1, 0.0002249, 0.000336929, 0.00083144, 0.0008314, 0.00016631,buy
2021-07-10,1,2,1,1,0,2,2,0,1,5,1,0,1,1,-0.0000149,-0.000947244,-0.00106104,-0.0005706,-0.00104130,sell
2021-07-11,1,1,1,1,0,0,2,0,2,2,0,3,2,0,-0.0015943,-0.000926608,-0.00142430,-0.0006500,-0.00078912,sell
2021-07-12,3,1,0,1,0,0,3,0,1,0,0,2,1,0, 0.0015806, 0.001477822,-0.00025088, 0.0007352, 0.00137599,buy
2021-07-13,1,1,0,2,1,0,3,0,0,3,0,4,0,0,-0.0029207,-0.002902803,-0.00080028, 0.0000631,-0.00036103,sell
2021-07-14,1,2,0,1,1,2,2,0,0,0,1,5,0,1, 0.0020178,-0.000881021, 0.00249773, 0.0014360, 0.00214752,buy
2021-07-15,1,0,1,2,1,2,4,0,0,2,1,5,3,1,-0.0009364,-0.001152012, 0.00032022,-0.0001197, 0.00024957,sell
2021-07-16,1,0,1,2,0,0,4,0,0,3,0,2,2,0,-0.0028906,-0.002675774,-0.00277124,-0.0022135,-0.00221355,sell
2021-07-17,1,1,0,2,0,0,2,2,0,0,5,4,0,5, 0.0010332, 0.001888379, 0.00183158, 0.0021051, 0.00139701,buy
2021-07-18,1,1,1,1,1,0,2,1,0,0,0,5,8,0,-0.0017639,-0.001783841,-0.00159099,-0.0017736,-0.00089555,sell
2021-07-19,1,1,1,0,2,0,1,1,3,7,1,0,8,1, 0.0007871, 0.000515571, 0.00066613, 0.0015409,-0.00001477,buy
2021-07-20,1,0,1,1,1,0,1,1,1,7,0,0,7,0,-0.0015311,-0.001078737,-0.00089238,-0.0022828,-0.00151226,sell
2021-07-21,0,2,2,1,1,0,1,2,1,11,0,1,10,0, 0.0003378, 0.000593140, 0.00067671, 0.0005165, 0.00051648,buy
2021-07-22,0,2,4,0,1,0,2,1,0,11,3,0,3,3, 0.0004189,-0.000332830, 0.00040574,-0.0006494,-0.00030024,sell
2021-07-23,0,2,1,1,1,1,1,1,0,4,2,5,0,3,-0.0000994, 0.000130451,-0.00153847,-0.0000191, 0.00066141,sell
2021-07-24,0,1,0,1,1,1,1,0,1,4,0,0,1,2, 0.0004543, 0.000321734, 0.00011741, 0.0020202, 0.00121636,buy
2021-07-25,1,1,0,0,2,2,0,0,1,3,4,1,1,0,-0.0014901,-0.001208292,-0.00143308,-0.0009530,-0.00154901,sell
2021-07-26,1,1,0,1,2,1,0,0,0,2,4,0,0,3, 0.0006420, 0.000613696, 0.00184618, 0.0006055, 0.00348600,buy
2021-07-27,1,0,0,1,0,1,0,1,0,2,1,0,5,0, 0.0008019, 0.000415888, 0.00085463, 0.0011777, 0.00128628,buy
2021-07-28,1,0,0,3,0,2,1,0,0,3,3,0,0,2,-0.0011473,-0.003659626,-0.00402306,-0.0038874,-0.00377284,sell
2021-07-29,0,0,1,2,0,2,1,0,0,2,4,0,1,2,-0.0006384,-0.000199147,-0.00063678,-0.0000487,-0.00135891,sell
2021-07-30,0,1,2,0,0,1,0,1,0,5,0,4,0,3, 0.0030448, 0.002946688, 0.00270995, 0.0029266,-0.00019604,buy
2021-07-31,1,3,1,0,0,0,1,1,0,5,0,3,0,0, 0.0015806, 0.000064717, 0.00088989, 0.0008471, 0.00088201,buy
2021-08-01,1,2,1,0,0,1,0,1,0,0,0,8,0,1, 0.0025844, 0.000976063, 0.00281368, 0.0009753, 0.00501283,buy
2021-08-02,0,1,1,0,0,1,0,1,3,1,1,8,1,1, 0.0002538,-0.000313343, 0.00041862,-0.0003133,-0.00007762,sell
2021-08-03,0,1,0,0,0,2,0,0,2,0,0,0,2,2, 0.0001106,-0.002121895,-0.00157378,-0.0019714, 0.00091841,sell
2021-08-04,0,2,0,0,0,1,1,1,2,0,5,1,1,1, 0.0031976, 0.003287566, 0.00153456, 0.0013537, 0.00167195,buy
2021-08-05,0,2,1,0,0,1,1,2,1,3,5,0,6,1,-0.0008018,-0.000884468,-0.00144299,-0.0003706,-0.00037282,sell
2021-08-06,0,1,1,1,1,1,1,2,0,3,0,5,5,6, 0.0006876, 0.002947216, 0.00161343, 0.0023016, 0.00212354,buy
2021-08-07,0,0,1,2,1,2,1,0,0,2,1,8,0,1, 0.0003587,-0.002904595,-0.00083492,-0.0025276,-0.00037808,sell
2021-08-08,0,0,1,2,1,2,0,0,1,0,0,10,1,2, 0.0004640,-0.000786604,-0.00032695,-0.0011124,-0.00052055,sell
2021-08-09,1,0,0,2,3,2,0,0,0,6,0,7,0,2,-0.0045666,-0.004540504,-0.00264194,-0.0038600,-0.00391636,sell
2021-08-10,1,1,0,0,2,0,0,0,0,3,0,3,0,0, 0.0021832, 0.001799047, 0.00185206, 0.0020059, 0.00200592,buy
2021-08-11,1,0,1,1,3,0,0,0,0,5,0,6,3,0,-0.0067021,-0.004687666,-0.00037983,-0.0058046,-0.00384714,sell
2021-08-12,0,0,2,2,2,1,0,0,0,8,1,3,5,0,-0.0011235,-0.000358625,-0.00008803,-0.0003650,-0.00074413,sell
2021-08-13,0,1,2,3,2,1,1,0,0,8,0,5,5,1,-0.0001789,-0.000389977, 0.00031931, 0.0002809,-0.00033606,sell
2021-08-14,0,1,2,1,1,1,1,1,0,2,5,3,6,1, 0.0001466,-0.000774512, 0.00034536,-0.0004006,-0.00046233,sell
2021-08-15,1,1,1,1,1,0,1,1,1,3,0,0,6,5,-0.0006578, 0.000160576,-0.00124285, 0.0003504, 0.00102824,sell
2021-08-16,1,0,1,1,0,0,0,1,2,3,1,0,3,5,-0.0018269,-0.002298466,-0.00161979,-0.0018269,-0.00066786,sell
2021-08-17,1,0,1,1,0,0,0,1,2,5,1,1,5,0, 0.0002842, 0.000386680,-0.00227992, 0.0005301, 0.00038668,buy
2021-08-18,1,2,2,0,0,0,1,1,1,5,0,0,6,1,-0.0017772,-0.001301763,-0.00277268,-0.0031932,-0.00272781,sell
2021-08-19,1,3,0,0,0,1,1,1,0,1,0,5,0,0, 0.0000448,-0.000406369, 0.00079113,-0.0004064,-0.00078531,sell
2021-08-20,1,2,1,0,0,1,1,1,0,1,3,5,0,0,-0.0002572,-0.000249272, 0.00015953,-0.0011833,-0.00073064,sell
2021-08-21,1,1,1,1,0,1,1,0,1,0,2,1,1,3, 0.0018606, 0.002153628, 0.00104578, 0.0006505, 0.00203405,buy
2021-08-22,2,1,1,1,1,1,0,0,0,0,0,4,0,5,-0.0024255,-0.002539156,-0.00229781, 0.0005404,-0.00293886,sell
2021-08-23,2,0,1,1,2,0,0,1,0,3,3,3,5,2,-0.0014313,-0.001213805,-0.00168153,-0.0016789,-0.00100040,sell
2021-08-24,1,0,1,0,2,1,1,0,0,4,3,3,0,0, 0.0003474, 0.001045478, 0.00008935, 0.0003362, 0.00031245,buy
2021-08-25,0,0,1,2,2,1,2,0,0,5,2,3,1,3,-0.0009460,-0.000853566,-0.00117048,-0.0005638,-0.00523014,sell
2021-08-26,0,0,1,3,2,2,0,1,0,10,2,4,3,3, 0.0003230, 0.000113293,-0.00020486,-0.0004093,-0.00044955,sell
2021-08-27,0,0,2,2,1,0,1,1,0,10,3,3,2,0,-0.0007977,-0.000150789,-0.00199025,-0.0001350,-0.00006429,sell
2021-08-28,1,1,2,3,0,0,1,1,0,5,0,5,5,2, 0.0014425, 0.002094051, 0.00006708, 0.0022987,-0.00012615,buy
2021-08-29,0,1,2,2,0,0,0,1,1,3,0,5,5,3,-0.0031893,-0.002046473,-0.00402957,-0.0038187,-0.00213044,sell
2021-08-30,0,1,2,1,0,2,0,0,0,0,1,0,6,3, 0.0019414, 0.002941718, 0.00190772, 0.0018910, 0.00192272,buy
2021-08-31,0,2,1,1,0,2,1,0,2,0,2,1,6,0,-0.0030299,-0.003101419,-0.00286358,-0.0015944,-0.00261460,sell
2021-09-01,0,1,2,1,0,1,1,0,0,3,1,2,3,0,-0.0011891,-0.001120686,-0.00085483,-0.0005677,-0.00138525,sell
2021-09-02,0,1,1,1,0,1,0,2,1,3,6,2,5,1, 0.0003315, 0.000102457,-0.00071887,-0.0002325,-0.00028755,sell
2021-09-03,0,1,0,2,0,1,0,1,1,2,6,2,0,1, 0.0003204, 0.001216766, 0.00051001, 0.0002760,-0.00001247,buy
2021-09-04,0,1,2,1,0,1,1,0,1,3,1,5,1,0,-0.0028131,-0.001254657,-0.00125466,-0.0010230,-0.00107852,sell
2021-09-05,0,1,1,2,1,2,0,1,1,6,2,4,1,5, 0.0019852, 0.002162296,-0.00141960, 0.0021863, 0.00165486,buy
2021-09-06,0,2,1,1,0,1,1,0,0,3,1,2,0,0, 0.0010875, 0.000759181, 0.00043593, 0.0009765, 0.00084611,buy
2021-09-07,1,2,2,1,1,2,0,0,0,5,1,3,3,1,-0.0001351, 0.000386188, 0.00210381, 0.0001362, 0.00038619,buy
2021-09-08,1,1,3,1,0,2,0,0,0,6,1,0,5,1,-0.0015569,-0.002333062,-0.00216516,-0.0019123,-0.00233306,sell
2021-09-09,1,1,2,3,0,2,0,0,0,6,2,2,4,0,-0.0013072, 0.000264308,-0.00092925,-0.0003192,-0.00031919,sell
2021-09-10,1,1,1,1,0,2,1,0,0,0,2,3,2,0,-0.0011480, 0.000016082, 0.00143146,-0.0033201,-0.00016652,sell
2021-09-11,0,1,0,1,1,1,1,0,1,1,1,0,5,0,-0.0029423,-0.003907194,-0.00290331,-0.0032916,-0.00271158,sell
2021-09-12,0,0,0,1,0,1,0,1,1,1,5,0,2,1, 0.0021660, 0.002013358, 0.00204003, 0.0017568, 0.00117406,buy
2021-09-13,0,0,0,2,0,0,1,1,1,5,0,1,4,0,-0.0003940,-0.002130271,-0.00246937,-0.0047512,-0.00148237,sell
2021-09-14,0,0,2,1,0,0,1,2,2,5,1,6,3,5,-0.0019988,-0.001907509,-0.00476710,-0.0021771,-0.00247799,sell
2021-09-15,0,1,1,1,0,0,1,2,0,0,0,10,0,5,-0.0007336,-0.000902626,-0.00082236,-0.0008224,-0.00082236,sell
2021-09-16,0,1,1,1,0,1,1,1,1,1,0,10,0,1, 0.0027052, 0.002623826, 0.00262383, 0.0030934, 0.00270521,buy
2021-09-17,0,1,2,1,0,0,1,0,2,0,3,5,1,1,-0.0009161,-0.001003446,-0.00147887,-0.0010552,-0.00089293,sell
