Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,2.95,0.76,0,-0.0378898,-0.032951,-0.030098,-0.0307762,-0.030824,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0,2.72,0.93,0,-0.0214944,-0.034307,-0.033503,-0.0337293,-0.037070,sell
2020-05-06,0,0,0,0,0.62,1.11,1.18,1.92,0,0,3.1,0,0,0.93,1.11,0.62,-0.0135427,-0.009720,-0.012787,-0.0183781,-0.035001,sell
2020-05-07,0,0,0,0,2.92,1.27,2.92,1.58,0,0,4.5,0,0,0,1.27,2.92, 0.0265989, 0.026415, 0.025231, 0.0340100, 0.027437,buy
2020-05-08,0.95,0,0,0,2.36,1.43,1.75,1.32,0,0,3.07,0.95,0,0,1.43,2.36, 0.0419773, 0.038564, 0.042202, 0.0304400, 0.038520,buy
2020-05-09,3.79,0,0,0,0.57,1.55,1.64,1.67,0.87,0.51,2.8,2.92,0,0.57,1.55,0, 0.0581279, 0.054160, 0.052512, 0.0547731, 0.059149,buy
2020-05-10,4.18,0,0,0,1.22,1.62,2.97,2.93,2.92,1.89,4.01,1.26,0,1.22,1.62,0, 0.0517956, 0.037132, 0.038923, 0.0363905, 0.059712,buy
2020-05-11,2,0,0,0,2.7,1.65,2.28,3.91,1.43,2.95,3.24,0,0.57,2.7,1.65,0, 0.0106655,-0.013614,-0.006930,-0.0064634, 0.008089,sell
2020-05-12,2.95,0,0,0,3,1.65,0.99,2.16,0,1.24,1.91,0,2.95,3,1.65,0,-0.0095386,-0.024971,-0.025415,-0.0254302,-0.021175,sell
2020-05-13,3.19,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,2.24,1.39,1.61,0, 0.0080846, 0.002941,-0.005274, 0.0034801,-0.005274,buy
2020-05-14,2.26,0,0,0,1.51,1.51,0,1,0,0,1,2.26,0,0.59,2.43,0, 0.0161532, 0.017018, 0.003919, 0.0196009, 0.001743,buy
2020-05-15,3.63,0.74,0,0,2.92,1.38,0,1.1,0.66,0,1.1,3.71,0,0,4.3,0, 0.0214139, 0.020083, 0.015266, 0.0145596, 0.008994,buy
2020-05-16,3.21,3.51,0,0,1.61,1.21,0,1.25,2.13,0,1.25,4.59,0,0,2.82,0, 0.0082558, 0.017767, 0.014868, 0.0111905, 0.007474,buy
2020-05-17,3.65,4.87,0,0,0,1.04,0,1.48,5.92,0,1.48,2.6,0,0,1.04,0, 0.0282478, 0.034932, 0.043758, 0.0436604, 0.048996,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,0,1.8,0,0,0,0.85,0,-0.0293292, 0.016442, 0.050511, 0.0164423, 0.050628,buy
2020-05-19,0.97,1.83,0,0,0,0.67,0,2.3,1.48,0,2.3,0,1.32,0,0.67,0,-0.0177346,-0.022686,-0.015744,-0.0649890,-0.064577,sell
2020-05-20,0.78,2.95,0,0,0,0.51,0,3,0,0,3,0,3.73,0,0.51,0, 0.0029466, 0.003022,-0.000886,-0.0188619,-0.039894,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,0,3.16,0,0,1.43,-0.0108052,-0.012396,-0.015040,-0.0109096,-0.006070,sell
2020-05-22,3,0,0,0,0,0.56,0,5.13,0,0,5.13,0,3,0,0.56,2.92,-0.0070589,-0.018239,-0.022940,-0.0053394, 0.003257,sell
2020-05-23,1.94,0,0.52,0,0,2.32,0,3.35,0,0,3.35,0.52,1.94,0,2.32,0.93,-0.0293527,-0.022419,-0.027710,-0.0281920,-0.017183,sell
2020-05-24,0.81,0,2.2,0,0,2.92,0,1.08,0,0,1.08,2.2,0.81,0,2.92,0,-0.0077511,-0.008838,-0.002720,-0.0092007,-0.009201,sell
2020-05-25,0,0.55,4.09,0,0,0.94,0,0.71,1.17,0,0.71,2.92,0.55,0,0.94,0,-0.0385483,-0.008064,-0.022117,-0.0445062,-0.041275,sell
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0,0,0.98,0.85,0,0,0, 0.0096798,-0.013907,-0.004084,-0.0009529,-0.004796,sell
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,0,0,1.32,0,0.98,0, 0.0362499, 0.015956, 0.047982, 0.0491957, 0.034631,buy
2020-05-28,0,2.77,1.35,0,2.22,0,0,0,0.51,0,0,0.67,2.94,0,2.22,0, 0.0135182, 0.019961, 0.018999, 0.0152816, 0.018224,buy
2020-05-29,0,4.56,2.82,0,3,0,0,0,0,0,0,1.59,5.79,0,3,0, 0.0103079, 0.013527, 0.000823, 0.0146806, 0.014497,buy
2020-05-30,0,6.11,2.95,0,1.77,0,0,0,0.58,0,0,2.95,5.53,0,1.77,0, 0.0108113, 0.017461,-0.007129, 0.0253786, 0.018925,buy
2020-05-31,0,5.28,0.97,0,0.79,0,0,0.64,1.42,0.64,0,2.3,2.53,0,0.79,0, 0.0096888, 0.017556, 0.017166, 0.0390250, 0.017556,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0,0, 0.0097510, 0.011083, 0.009751, 0.0190880, 0.015361,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,0,-0.0027019,-0.006462,-0.004124, 0.0140296,-0.004745,buy
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0,0,2.95,0.89,0,-0.0083775,-0.006143,-0.006004,-0.0039112, 0.002541,sell
2020-06-04,0,1.59,0,0,0,0,2.03,2.82,0.94,2.82,0,0,0.65,2.08,2.03,0,-0.0069425,-0.006998,-0.007681, 0.0167946, 0.012961,buy
2020-06-05,0,3.14,0,0,0,0,3,2.4,1.55,2.4,0,0,1.59,0.5,3,0,-0.0110304,-0.005291,-0.005231,-0.0099242,-0.010578,sell
2020-06-06,0,6.01,0,0,0.77,0,2.01,3,2.51,3,0,0.5,3,0,2.01,0.77, 0.0085126, 0.018438, 0.027122, 0.0076521, 0.008513,buy
2020-06-07,0,6.06,0,0,2.65,0,0.99,2.82,2.97,2.82,0,0.85,2.24,0,0.99,2.65,-0.0029568, 0.005316, 0.010904,-0.0034575,-0.002957,sell
2020-06-08,0,4.52,0,0,3.74,0,0.51,2.18,2.18,2.18,0,1.42,0.92,0,1.33,2.92, 0.0002790, 0.005368, 0.009656,-0.0054280, 0.000279,sell
2020-06-09,0,3.69,0,0,2.44,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42,1.02, 0.0011585, 0.000112, 0.004012,-0.0047711, 0.000900,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38,0,-0.0135071,-0.006774, 0.006018,-0.0106875,-0.020220,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,0,-0.0382775,-0.039344,-0.011724,-0.0368630,-0.049068,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89,0,-0.0195638,-0.018442,-0.012415,-0.0167887,-0.018188,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85,0,-0.0031263,-0.005595,-0.008946,-0.0049828,-0.002122,sell
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85,0, 0.0049503, 0.005034, 0.001208, 0.0076991, 0.001208,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26,0, 0.0007638,-0.008908,-0.012792, 0.0060258,-0.012792,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,0,-0.0172639,-0.025806,-0.025674,-0.0231417,-0.025674,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52,0, 0.0139345,-0.003131, 0.015483, 0.0154831, 0.002628,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,0, 0.0393776, 0.009177, 0.009842, 0.0070469, 0.009557,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0358967, 0.014621, 0.012835, 0.0113130, 0.008026,buy
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,0, 0.0491104, 0.040128, 0.040128, 0.0498172, 0.033488,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0497037, 0.049182, 0.063362, 0.0523723, 0.040685,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.0520420, 0.047698, 0.052910, 0.0527657, 0.037560,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,0, 0.0397162, 0.028119, 0.027716, 0.0251151, 0.023181,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,0,-0.0107964,-0.010796,-0.013802,-0.0102595,-0.010796,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,0, 0.0242613, 0.030132, 0.026654, 0.0301322, 0.020276,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.0137881, 0.021106, 0.018074, 0.0305863, 0.023852,buy
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,0,0,2.04,0.57,0, 0.0317890, 0.040648, 0.036937, 0.0406480, 0.031344,buy
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0,0,0,0.95,0.98,0,-0.0063018,-0.006302,-0.001727,-0.0016928, 0.001147,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0.6,2.78,0, 0.0056947, 0.005505, 0.005695, 0.0013311, 0.005505,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,0,2.4,5.33,0,-0.0160732,-0.016572,-0.018649,-0.0056270,-0.014591,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,0,2.97,5.89,0,-0.0020901,-0.004747,-0.017514, 0.0046314,-0.002500,sell
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,0,0.89,3.28,0, 0.0030099, 0.004360, 0.003010, 0.0011584, 0.003518,sell
2020-07-03,0,0.52,0,0,0.87,0,1.65,0,0.52,0,0,0,0,0,1.65,0.87, 0.0098568, 0.009462, 0.010583, 0.0117688, 0.009462,buy
2020-07-04,0,1.29,0,0,1.84,0,0.55,0,0.78,0,0,0.51,0,0,0.55,1.84,-0.0240975,-0.015644,-0.021757, 0.0054310,-0.015644,sell
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0,0.71,0,0,0,2.97, 0.0015533, 0.007869, 0.008708, 0.0162274, 0.008708,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0.87,1.85,0.87,0,1.02,0,0,0,2.26, 0.0090424, 0.014312, 0.014312, 0.0098436, 0.014312,buy
2020-07-07,0,4.47,0,0,1.63,0,0,2.04,2.97,2.04,0,1.5,0,0,0.53,1.1, 0.0082523, 0.004975, 0.008452,-0.0034809, 0.009715,buy
2020-07-08,0,5.21,0,0,1.31,0,0,2.97,2.95,2.97,0,2.26,0,0,0.76,0.55, 0.0104080, 0.005255, 0.012151, 0.0001562, 0.014610,buy
2020-07-09,0,4.79,0,0,1.12,0,0,1.97,1.79,1.97,0,3,0,0,1.12,0,-0.0022343,-0.004616, 0.004243,-0.0121957, 0.000933,sell
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0.96,1.07,1.47,0.62,2.56,0,0,1.68,0,-0.0146593,-0.016786,-0.012028,-0.0167858,-0.021448,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0.51,0.61,1.05,1.47,1.61,0,0,2.58,0,-0.0223763,-0.019391,-0.022234,-0.0224966,-0.017218,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97,0, 0.0033129, 0.001020,-0.000157,-0.0002531, 0.005015,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18,0,-0.0077309, 0.003610, 0.012102, 0.0035804, 0.012171,buy
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36,0,-0.0019721, 0.002681,-0.002061, 0.0040696, 0.004771,buy
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84,0,-0.0136955,-0.007895,-0.024523,-0.0161026,-0.013695,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,0,-0.0633659,-0.059569,-0.063366,-0.0690733,-0.057350,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0,0,-0.0199729, 0.002580,-0.014033,-0.0206690,-0.013392,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0021978, 0.003649, 0.013608,-0.0037450, 0.014815,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0,0,-0.0161070,-0.011817,-0.014246,-0.0191990,-0.013546,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0.73,0,0,0,0,0,3.98,0.55,0.73,0,-0.0086986,-0.016130,-0.006250,-0.0086986, 0.002953,sell
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,0,0,0,3.36,0.68,1.48,0, 0.0020953,-0.005223, 0.011572, 0.0060320, 0.004952,buy
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,0,0,0,1.13,0.84,2.95,0, 0.0099061, 0.018381, 0.009906, 0.0077747, 0.013306,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,0,0,1.03,2.65,0, 0.0145800, 0.017483, 0.013684, 0.0098094, 0.013616,buy
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,0,0,1.22,1.1,0,-0.0209657,-0.027671,-0.007776, 0.0017075,-0.005305,sell
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,0,1.46,0,0,-0.0178471,-0.015061,-0.030144, 0.0026434,-0.020138,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,0,1.7,0,0,-0.0236141,-0.014084,-0.012045,-0.0251066,-0.019075,sell
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,0,1.97,0,0,-0.0261433,-0.030410,-0.035468,-0.0355803,-0.034944,sell
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,0,2.26,0,0,-0.0229051,-0.027566,-0.034083,-0.0310850,-0.025696,sell
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,0,2.53,0,0,-0.0079891,-0.018527,-0.015004, 0.0139280,-0.011834,sell
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,0,2.84,0,0,-0.0078817, 0.000242,-0.014830,-0.0005508,-0.003179,sell
2020-07-31,2.18,0,2.97,3.04,0.71,3.8,0,0.84,1.62,0,2.18,4.39,0,3,1.64,0.71, 0.0007239, 0.002186, 0.000170, 0.0035714, 0.002186,buy
2020-08-01,0,0,1.47,2.97,1.52,4.52,0,1.94,0,0,0,4.44,0,2.84,3.62,1.52, 0.0046311, 0.006617, 0.005066, 0.0075999, 0.006617,sell
2020-08-02,0,0,1.25,1.94,2.95,5.55,0,2.97,0,0,0,1.97,1.22,2.58,5.94,2.95, 0.0001758, 0.000694, 0.007467,-0.0013054, 0.000263,sell
2020-08-03,0,0,1.32,3,2.58,4.8,0,1.92,0,0,0,0,4.32,2.38,4.34,2.58, 0.0038796,-0.001415, 0.009169, 0.0000540, 0.000577,sell
2020-08-04,0,0,3,2.42,1.11,3.35,0,0.83,0,0,0,0,5.42,2.22,1.96,1.11, 0.0212566, 0.033073, 0.022003, 0.0212566, 0.046457,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52,0, 0.0045289,-0.004301,-0.020410,-0.0019446,-0.010543,sell
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,0,1.19,1.96,0,0,-0.0338577,-0.042544,-0.040922,-0.0274027,-0.043188,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,0,1.85,0,0, 0.0104927,-0.000350,-0.010316, 0.0000891, 0.000162,sell
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,0,1.79,0,0, 0.0086874, 0.001693,-0.006086, 0.0008596, 0.001693,buy
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,0,0,1.73,1.05,0,-0.0276019,-0.027401,-0.036472, 0.0043701,-0.023722,sell
2020-08-10,0,0,2.95,0,0,1.68,0,2.97,2.24,0,0.71,0,0,1.68,2.97,0, 0.0191163, 0.019116, 0.025528, 0.0271513, 0.025096,buy
2020-08-11,0,0,4.65,0,0,1.64,0,1.29,2.95,0,1.7,0,0,1.64,1.29,0,-0.0060700,-0.006284,-0.006284,-0.0062843,-0.006284,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,0,-0.0052765,-0.006950,-0.006950,-0.0069496,-0.006529,sell
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,0,1.61,0,0,-0.0064317,-0.008250,-0.008250,-0.0082499,-0.008250,sell
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,0,1.62,0,0,-0.0052372,-0.005654,-0.023620,-0.0057281,-0.005237,sell
2020-08-15,2.08,0,8.01,0,0,2.78,0,0,1.11,2.08,2.95,3.95,0,2.26,0,1.14,-0.0113143,-0.004270,-0.022057,-0.0112098,-0.008423,sell
2020-08-16,4.99,0,5.45,0,0,4.56,0.58,0,0,4.99,0.71,4.74,0,3.28,0.58,2.89,-0.0102679,-0.021554,-0.006525,-0.0085417,-0.010639,sell
2020-08-17,5.28,0,4.51,0,0,4.7,1.41,0,0,5.28,0,2.13,2.38,4.67,1.41,3,-0.0324931,-0.020189,-0.032737,-0.0366680,-0.040524,sell
2020-08-18,2.22,0,5.43,0,0,2.95,2.95,0,0,2.22,0,0,5.43,3.88,2.95,1.21, 0.0186127, 0.023250, 0.025578, 0.0189189, 0.010853,buy
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0,0.71,0,0,3.95,2.65,2.53,0, 0.0268949, 0.033724, 0.060507, 0.0213882, 0.022606,buy
2020-08-20,0,0.8,1.39,0,0,1.89,1.03,0,0.8,0,0,0,1.39,1.89,1.03,0,-0.0040877,-0.018041,-0.027677,-0.0222991,-0.014347,sell
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0,0.56,1.96,0,0, 0.0161483, 0.015539, 0.008575, 0.0108229, 0.016148,buy
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,0,2.06,0,0,-0.0302280,-0.037443,-0.050436,-0.0356189,-0.033420,sell
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,0,2.16,0,0,-0.0382593,-0.043722,-0.039679,-0.0392350,-0.047914,sell
2020-08-24,0.97,5.47,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,0.54,2.3,0.97,0, 0.0338858, 0.035902, 0.035506, 0.0339206, 0.024643,buy
2020-08-25,2.95,8.9,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.95,2.44,2.95,0, 0.0037278, 0.001928,-0.021069, 0.0377954, 0.013832,sell
2020-08-26,2.89,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.84,2.6,1.65,0,-0.0333850, 0.017997,-0.035229,-0.0076463,-0.008037,buy
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,0.53,2.79,0,0,-0.0060831,-0.013960,-0.016411,-0.0050639,-0.014473,sell
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,0,3,0,0, 0.0100734, 0.016718, 0.011148, 0.0098122, 0.008686,buy
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,0,3,0,0,-0.0054742, 0.004085, 0.010840,-0.0013281, 0.020937,sell
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,0,2.79,0,0,-0.0131962,-0.006718,-0.021561,-0.0143266,-0.006718,sell
2020-08-31,2.14,2.83,0,4.74,0,2.56,0,0,0,0,2.12,5.71,1.16,2.56,0.72,0,-0.0471252,-0.023109,-0.044643,-0.0295254,-0.022026,sell
2020-09-01,4.68,2.74,0,2.5,0,2.36,0.65,0,0,0,0,4.68,2.99,2.36,2.25,0.65, 0.0367722, 0.013038, 0.013257, 0.0132571,-0.003334,buy
2020-09-02,6.02,5.92,0,2.95,0,2.16,1.13,0.86,0,1.43,0,1.29,7.68,2.16,5.35,1.13, 0.0093527,-0.001115,-0.004805,-0.0022812, 0.001962,sell
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,0,7.59,1.97,5.03,1.9,-0.0002626, 0.001242,-0.016185,-0.0353890,-0.039381,sell
2020-09-04,1.94,4.68,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,0,2.9,1.79,1.68,2.97,-0.0312566,-0.024612,-0.037705,-0.0437770,-0.047984,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,0,1.62,0,2.79,-0.0262545,-0.018329,-0.022390, 0.0275220, 0.022036,buy
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,0,1.46,0,1.74, 0.0316870, 0.036157, 0.036157, 0.0363599, 0.036157,buy
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,0,1.32,0,1.1, 0.0503433, 0.058628, 0.057859, 0.0583936, 0.057800,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,0,1.18,0,0.71, 0.0349966, 0.035194, 0.029146, 0.0349966, 0.034138,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0,0, 0.0255429, 0.059993, 0.065345, 0.0551977, 0.054892,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0,0,-0.0135324, 0.015827, 0.013142, 0.0250654, 0.021969,buy
2020-09-11,0.93,1.8,1.41,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,1.41,0,-0.0269169,-0.019765,-0.019765,-0.0197026,-0.024398,sell
2020-09-12,0.51,0.65,2.95,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,2.95,0,-0.0236548,-0.011749,-0.033405,-0.0248054,-0.026394,sell
2020-09-13,1.24,0,1.59,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,2.13,0, 0.0140018,-0.008947, 0.014745, 0.0048999, 0.012905,buy
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5,0, 0.0002275, 0.016627,-0.035730, 0.0010171,-0.035732,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58,0, 0.0228699, 0.017373, 0.027302, 0.0300207,-0.006782,buy
2020-09-16,2.51,1.54,0,0,0,0,0,3.77,1.67,0,0,1.21,1.3,0,3.64,0,-0.0069302,-0.005298,-0.001751,-0.0007631,-0.020145,sell
2020-09-17,3.45,3,1,0,0,0,0,3.7,2.95,0,1,0.5,2.95,0,3.75,0, 0.0363932, 0.035093, 0.029118, 0.0048471, 0.046438,buy
2020-09-18,2.74,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,0,2.74,0,2.32,0, 0.0241242, 0.030406, 0.020474, 0.0182379,-0.000906,buy
2020-09-19,1.13,0.94,5.47,0,0,0,0,0.67,0,3,2.47,0.67,1.13,0,0.94,0, 0.0361567, 0.018192, 0.039412,-0.0100817, 0.024356,buy
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0,0,0, 0.0174072, 0.030224, 0.033286, 0.0236375, 0.026464,buy
2020-09-21,0,0,4.3,0,0,0,0,3.5,2.72,1,0.58,2.95,0.55,0,0,0,-0.0077551, 0.028277, 0.006878, 0.0115598,-0.005678,buy
2020-09-22,0,0,4.62,0,0,0,0,2.95,2.97,0,1.65,1.21,1.74,0,0,0, 0.0177033, 0.028913, 0.016680, 0.0182352,-0.032591,buy
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,0,2.95,0,0,0,-0.0452656,-0.033076,-0.040813,-0.0449245,-0.056648,sell
2020-09-24,0,0,2.53,2.97,0,0,0,1.61,0,2.97,1.84,0.69,1.61,0,0,0,-0.0320618,-0.012736, 0.011634, 0.0317620, 0.033759,buy
2020-09-25,0,0,2.59,1.5,0,0,0,0.54,0,1.5,0.65,1.94,0.54,0,0,0,-0.0375169,-0.002211,-0.034528,-0.0515416,-0.020573,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0102606, 0.023779, 0.016600, 0.0538360, 0.006979,buy
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,0, 0.0630702, 0.060371, 0.069441, 0.0814897, 0.055918,buy
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0,0, 0.0893157, 0.078383, 0.097841, 0.0397661, 0.070183,buy
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,0,2.58,0,0,0, 0.0847971, 0.075323, 0.074450, 0.0461589, 0.048051,buy
2020-09-30,0.89,2.7,1.62,0,0,0,0,0,0,0.89,2.7,0,0.92,0,0.7,0,-0.0059852,-0.007317, 0.000834,-0.0073174, 0.003071,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,0,0,0,1.74,0,-0.0132975,-0.008481,-0.010393,-0.0114741,-0.008622,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,0,0,0,2.95,0, 0.0236118, 0.016489, 0.023461, 0.0246496, 0.029508,buy
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,0,0,0,2.03,0, 0.0141451, 0.008049, 0.010351, 0.0103510, 0.008218,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82,0, 0.0011700, 0.001570, 0.022340, 0.0208390, 0.001570,buy
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0,0,0.88,0, 0.0061351,-0.013054, 0.004974, 0.0049742, 0.004974,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,0,0,1.71,0,-0.0228490,-0.017476,-0.016070,-0.0180283,-0.010182,sell
2020-10-07,0,1.54,0,2.97,0,0,0,0,0.77,0,0,0.77,0,0,2.97,0,-0.0187918,-0.029686,-0.020925,-0.0220566,-0.019460,sell
2020-10-08,0,4.05,0,2.79,0,0,0,0,0,1.85,0,2.2,0,0,2.79,0,-0.0577119,-0.038871,-0.050516,-0.0474652,-0.039759,sell
2020-10-09,1,5.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,3,0,0,2.64,0,-0.0207068,-0.029268,-0.018578,-0.0306119,-0.017965,sell
